+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_10:  0.0522286 , y_10:  0.046683 , theta_10:  -0.299043 -----
----- ROBOT系速度预测结果 vx_rb_10:  0.0711885 , vy_rb_10:  0.0899689 , omega_rb_10:  -0.5 ----
----- WORLD系速度预测结果 vx_10:  0.0945344 , vy_10:  0.0650035 , omega_10:  -0.5 ----
----- world系位置预测结果 x_11:  0.0618425 , y_11:  0.0552125 , theta_11:  -0.349043 -----
----- ROBOT系速度预测结果 vx_rb_11:  0.0721675 , vy_rb_11:  0.0951736 , omega_rb_11:  -0.5 ----
----- WORLD系速度预测结果 vx_11:  0.100365 , vy_11:  0.0647535 , omega_11:  -0.5 ----
----- world系位置预测结果 x_12:  0.0720387 , y_12:  0.0640727 , theta_12:  -0.399043 -----
----- ROBOT系速度预测结果 vx_rb_12:  0.0722784 , vy_rb_12:  0.0981609 , omega_rb_12:  -0.5 ----
----- WORLD系速度预测结果 vx_12:  0.104739 , vy_12:  0.0623659 , omega_12:  -0.5 ----
----- world系位置预测结果 x_13:  0.0826662 , y_13:  0.0730202 , theta_13:  -0.449043 -----
----- ROBOT系速度预测结果 vx_rb_13:  0.072121 , vy_rb_13:  0.0992593 , omega_rb_13:  -0.5 ----
----- WORLD系速度预测结果 vx_13:  0.10806 , vy_13:  0.0581111 , omega_13:  -0.5 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  -0.00372593 , y_0:  -0.00495046 , theta_0:  -0.00295433 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.000140169 , vy_rb_0:  -0.000255096 , omega_rb_0:  -0.0178528 ----
----- WORLD系速度预测结果 vx_0:  0.000139415 , vy_0:  -0.000255509 , omega_0:  -0.0178528 ----
----- world系位置预测结果 x_1:  -0.00371193 , y_1:  -0.00497611 , theta_1:  -0.00473961 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0395056 , vy_rb_1:  0.0395812 , omega_rb_1:  -0.167309 ----
----- WORLD系速度预测结果 vx_1:  0.0396927 , vy_1:  0.0393935 , omega_1:  -0.167309 ----
----- world系位置预测结果 x_2:  0.0002925 , y_2:  -0.00101601 , theta_2:  -0.0214705 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.057317 , vy_rb_2:  0.0573303 , omega_rb_2:  -0.259955 ----
----- WORLD系速度预测结果 vx_2:  0.0585346 , vy_2:  0.0560866 , omega_2:  -0.259955 ----
----- world系位置预测结果 x_3:  0.00622047 , y_3:  0.00471566 , theta_3:  -0.047466 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.063478 , vy_rb_3:  0.0635504 , omega_rb_3:  -0.321065 ----
----- WORLD系速度预测结果 vx_3:  0.0664219 , vy_3:  0.0604669 , omega_3:  -0.321065 ----
----- world系位置预测结果 x_4:  0.0129607 , y_4:  0.0110596 , theta_4:  -0.0795725 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0648024 , vy_rb_4:  0.0655476 , omega_rb_4:  -0.369183 ----
----- WORLD系速度预测结果 vx_4:  0.0698076 , vy_4:  0.0601892 , omega_4:  -0.369183 ----
----- world系位置预测结果 x_5:  0.0200529 , y_5:  0.0175843 , theta_5:  -0.116491 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0650848 , vy_rb_5:  0.0674951 , omega_rb_5:  -0.414136 ----
----- WORLD系速度预测结果 vx_5:  0.0724885 , vy_5:  0.0594731 , omega_5:  -0.414136 ----
----- world系位置预测结果 x_6:  0.0274246 , y_6:  0.0242715 , theta_6:  -0.157904 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0658675 , vy_rb_6:  0.0711634 , omega_rb_6:  -0.457002 ----
----- WORLD系速度预测结果 vx_6:  0.0762385 , vy_6:  0.0599205 , omega_6:  -0.457002 ----
----- world系位置预测结果 x_7:  0.0351843 , y_7:  0.0312728 , theta_7:  -0.203605 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0673212 , vy_rb_7:  0.0767434 , omega_rb_7:  -0.490552 ----
----- WORLD系速度预测结果 vx_7:  0.0814482 , vy_7:  0.0615458 , omega_7:  -0.490552 ----
----- world系位置预测结果 x_8:  0.0434785 , y_8:  0.0387491 , theta_8:  -0.25266 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0689624 , vy_rb_8:  0.0835147 , omega_rb_8:  -0.5 ----
----- WORLD系速度预测结果 vx_8:  0.08765 , vy_8:  0.063624 , omega_8:  -0.5 ----
----- world系位置预测结果 x_9:  0.0524007 , y_9:  0.0467815 , theta_9:  -0.30266 -----
----- ROBOT系速度预测结果 vx_rb_9:  0.070148 , vy_rb_9:  0.0903259 , omega_rb_9:  -0.5 ----
----- WORLD系速度预测结果 vx_9:  0.0938821 , vy_9:  0.0653119 , omega_9:  -0.5 ----
----- world系位置预测结果 x_10:  0.0619501 , y_10:  0.0553343 , theta_10:  -0.35266 -----
----- ROBOT系速度预测结果 vx_rb_10:  0.0704171 , vy_rb_10:  0.0959933 , omega_rb_10:  -0.5 ----
----- WORLD系速度预测结果 vx_10:  0.0992391 , vy_10:  0.0657639 , omega_10:  -0.5 ----
----- world系位置预测结果 x_11:  0.0720363 , y_11:  0.0642581 , theta_11:  -0.40266 -----
----- ROBOT系速度预测结果 vx_rb_11:  0.0698124 , vy_rb_11:  0.0998028 , omega_rb_11:  -0.5 ----
----- WORLD系速度预测结果 vx_11:  0.103338 , vy_11:  0.0644637 , omega_11:  -0.5 ----
----- world系位置预测结果 x_12:  0.0825291 , y_12:  0.0733404 , theta_12:  -0.45266 -----
----- ROBOT系速度预测结果 vx_rb_12:  0.068936 , vy_rb_12:  0.101825 , omega_rb_12:  -0.5 ----
----- WORLD系速度预测结果 vx_12:  0.106528 , vy_12:  0.0614205 , omega_12:  -0.5 ----
----- world系位置预测结果 x_13:  0.093333 , y_13:  0.0823841 , theta_13:  -0.50266 -----
----- ROBOT系速度预测结果 vx_rb_13:  0.068396 , vy_rb_13:  0.102518 , omega_rb_13:  -0.5 ----
----- WORLD系速度预测结果 vx_13:  0.109325 , vy_13:  0.0568867 , omega_13:  -0.5 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  -0.00213675 , y_0:  -0.00363541 , theta_0:  -0.0154668 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0156865 , vy_rb_0:  0.0133947 , omega_rb_0:  -0.125125 ----
----- WORLD系速度预测结果 vx_0:  0.0158918 , vy_0:  0.0131505 , omega_0:  -0.125125 ----
----- world系位置预测结果 x_1:  -0.000538114 , y_1:  -0.00229519 , theta_1:  -0.0279793 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0494726 , vy_rb_1:  0.0499053 , omega_rb_1:  -0.227496 ----
----- WORLD系速度预测结果 vx_1:  0.0508494 , vy_1:  0.0485018 , omega_1:  -0.227496 ----
----- world系位置预测结果 x_2:  0.00460382 , y_2:  0.00269356 , theta_2:  -0.0507289 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0639817 , vy_rb_2:  0.0656653 , omega_rb_2:  -0.302282 ----
----- WORLD系速度预测结果 vx_2:  0.0672291 , vy_2:  0.0623365 , omega_2:  -0.302282 ----
----- world系位置预测结果 x_3:  0.0114222 , y_3:  0.00924778 , theta_3:  -0.0809571 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0684586 , vy_rb_3:  0.071024 , omega_rb_3:  -0.363162 ----
----- WORLD系速度预测结果 vx_3:  0.073978 , vy_3:  0.0652553 , omega_3:  -0.363162 ----
----- world系位置预测结果 x_4:  0.0189389 , y_4:  0.0163169 , theta_4:  -0.117273 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0690092 , vy_rb_4:  0.0729417 , omega_rb_4:  -0.417908 ----
----- WORLD系速度预测结果 vx_4:  0.0770697 , vy_4:  0.0643663 , omega_4:  -0.417908 ----
----- world系位置预测结果 x_5:  0.02678 , y_5:  0.0235427 , theta_5:  -0.159064 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0688445 , vy_rb_5:  0.0752058 , omega_rb_5:  -0.466434 ----
----- WORLD系速度预测结果 vx_5:  0.0798876 , vy_5:  0.0633518 , omega_5:  -0.466434 ----
----- world系位置预测结果 x_6:  0.0349153 , y_6:  0.0309395 , theta_6:  -0.205707 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0690945 , vy_rb_6:  0.079213 , omega_rb_6:  -0.499777 ----
----- WORLD系速度预测结果 vx_6:  0.0838178 , vy_6:  0.0634297 , omega_6:  -0.499777 ----
----- world系位置预测结果 x_7:  0.0434538 , y_7:  0.0386517 , theta_7:  -0.255685 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0696716 , vy_rb_7:  0.0848105 , omega_rb_7:  -0.5 ----
----- WORLD系速度预测结果 vx_7:  0.0888558 , vy_7:  0.0644328 , omega_7:  -0.5 ----
----- world系位置预测结果 x_8:  0.0524985 , y_8:  0.0468016 , theta_8:  -0.305685 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0699667 , vy_rb_8:  0.0909981 , omega_rb_8:  -0.5 ----
----- WORLD系速度预测结果 vx_8:  0.0941087 , vy_8:  0.0657233 , omega_8:  -0.5 ----
----- world系位置预测结果 x_9:  0.0620717 , y_9:  0.0554092 , theta_9:  -0.355685 -----
----- ROBOT系速度预测结果 vx_rb_9:  0.0693782 , vy_rb_9:  0.0965167 , omega_rb_9:  -0.5 ----
----- WORLD系速度预测结果 vx_9:  0.098646 , vy_9:  0.0663158 , omega_9:  -0.5 ----
----- world系位置预测结果 x_10:  0.0720999 , y_10:  0.0643708 , theta_10:  -0.405685 -----
----- ROBOT系速度预测结果 vx_rb_10:  0.067779 , vy_rb_10:  0.100474 , omega_rb_10:  -0.5 ----
----- WORLD系速度预测结果 vx_10:  0.101929 , vy_10:  0.0655698 , omega_10:  -0.5 ----
----- world系位置预测结果 x_11:  0.0824546 , y_11:  0.0735015 , theta_11:  -0.455685 -----
----- ROBOT系速度预测结果 vx_rb_11:  0.0656867 , vy_rb_11:  0.102735 , omega_rb_11:  -0.5 ----
----- WORLD系速度预测结果 vx_11:  0.104196 , vy_11:  0.0633449 , omega_11:  -0.5 ----
----- world系位置预测结果 x_12:  0.0930302 , y_12:  0.0826117 , theta_12:  -0.505685 -----
----- ROBOT系速度预测结果 vx_rb_12:  0.0638131 , vy_rb_12:  0.103582 , omega_rb_12:  -0.5 ----
----- WORLD系速度预测结果 vx_12:  0.106002 , vy_12:  0.0597061 , omega_12:  -0.5 ----
----- world系位置预测结果 x_13:  0.103777 , y_13:  0.0915461 , theta_13:  -0.555685 -----
----- ROBOT系速度预测结果 vx_rb_13:  0.0627562 , vy_rb_13:  0.10358 , omega_rb_13:  -0.5 ----
----- WORLD系速度预测结果 vx_13:  0.107955 , vy_13:  0.0548901 , omega_13:  -0.5 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.00265247 , y_0:  -0.00264434 , theta_0:  -0.0294959 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0475791 , vy_rb_0:  0.0113188 , omega_rb_0:  -0.14029 ----
----- WORLD系速度预测结果 vx_0:  0.0478922 , vy_0:  0.00991073 , omega_0:  -0.14029 ----
----- world系位置预测结果 x_1:  0.0074519 , y_1:  -0.00151241 , theta_1:  -0.0435249 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0559343 , vy_rb_1:  0.0600777 , omega_rb_1:  -0.293165 ----
----- WORLD系速度预测结果 vx_1:  0.0584953 , vy_1:  0.0575871 , omega_1:  -0.293165 ----
----- world系位置预测结果 x_2:  0.013387 , y_2:  0.00448703 , theta_2:  -0.0728414 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0595282 , vy_rb_2:  0.0803629 , omega_rb_2:  -0.391994 ----
----- WORLD系速度预测结果 vx_2:  0.0652189 , vy_2:  0.0758175 , omega_2:  -0.391994 ----
----- world系位置预测结果 x_3:  0.0200575 , y_3:  0.0124905 , theta_3:  -0.112041 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0615197 , vy_rb_3:  0.0861568 , omega_rb_3:  -0.456692 ----
----- WORLD系速度预测结果 vx_3:  0.0707669 , vy_3:  0.0787382 , omega_3:  -0.456692 ----
----- world系位置预测结果 x_4:  0.0273131 , y_4:  0.0210291 , theta_4:  -0.15771 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0634477 , vy_rb_4:  0.0868413 , omega_rb_4:  -0.495008 ----
----- WORLD系速度预测结果 vx_4:  0.0762993 , vy_4:  0.0757986 , omega_4:  -0.495008 ----
----- world系位置预测结果 x_5:  0.0351291 , y_5:  0.0295699 , theta_5:  -0.207211 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0656509 , vy_rb_5:  0.0874469 , omega_rb_5:  -0.5 ----
----- WORLD系速度预测结果 vx_5:  0.0822371 , vy_5:  0.0720698 , omega_5:  -0.5 ----
----- world系位置预测结果 x_6:  0.0435312 , y_6:  0.0380807 , theta_6:  -0.257211 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0677309 , vy_rb_6:  0.089758 , omega_rb_6:  -0.5 ----
----- WORLD系速度预测结果 vx_6:  0.0883358 , vy_6:  0.0695756 , omega_6:  -0.5 ----
----- world系位置预测结果 x_7:  0.0525368 , y_7:  0.0467023 , theta_7:  -0.307211 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0689735 , vy_rb_7:  0.0935391 , omega_rb_7:  -0.5 ----
----- WORLD系速度预测结果 vx_7:  0.0940305 , vy_7:  0.068302 , omega_7:  -0.5 ----
----- world系位置预测结果 x_8:  0.0621086 , y_8:  0.0555456 , theta_8:  -0.357211 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0687315 , vy_rb_8:  0.0976085 , omega_rb_8:  -0.5 ----
----- WORLD系速度预测结果 vx_8:  0.0985229 , vy_8:  0.0674143 , omega_8:  -0.5 ----
----- world系位置预测结果 x_9:  0.0721272 , y_9:  0.064603 , theta_9:  -0.407211 -----
----- ROBOT系速度预测结果 vx_rb_9:  0.0668379 , vy_rb_9:  0.100813 , omega_rb_9:  -0.5 ----
----- WORLD系速度预测结果 vx_9:  0.101299 , vy_9:  0.0660979 , omega_9:  -0.5 ----
----- world系位置预测结果 x_10:  0.0824202 , y_10:  0.0737581 , theta_10:  -0.457211 -----
----- ROBOT系速度预测结果 vx_rb_10:  0.0637865 , vy_rb_10:  0.102632 , omega_rb_10:  -0.5 ----
----- WORLD系速度预测结果 vx_10:  0.102542 , vy_10:  0.0639323 , omega_10:  -0.5 ----
----- world系位置预测结果 x_11:  0.092832 , y_11:  0.0828519 , theta_11:  -0.507211 -----
----- ROBOT系速度预测结果 vx_rb_11:  0.0603503 , vy_rb_11:  0.102985 , omega_rb_11:  -0.5 ----
----- WORLD系速度预测结果 vx_11:  0.102776 , vy_11:  0.0607044 , omega_11:  -0.5 ----
----- world系位置预测结果 x_12:  0.103259 , y_12:  0.0917268 , theta_12:  -0.557211 -----
----- ROBOT系速度预测结果 vx_rb_12:  0.0573996 , vy_rb_12:  0.102241 , omega_rb_12:  -0.5 ----
----- WORLD系速度预测结果 vx_12:  0.102784 , vy_12:  0.0564217 , omega_12:  -0.5 ----
----- world系位置预测结果 x_13:  0.113676 , y_13:  0.100267 , theta_13:  -0.607211 -----
----- ROBOT系速度预测结果 vx_rb_13:  0.0558337 , vy_rb_13:  0.101438 , omega_rb_13:  -0.5 ----
----- WORLD系速度预测结果 vx_13:  0.103731 , vy_13:  0.0514478 , omega_13:  -0.5 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.00674476 , y_0:  -0.000724221 , theta_0:  -0.0493729 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0399254 , vy_rb_0:  0.0211974 , omega_rb_0:  -0.198771 ----
----- WORLD系速度预测结果 vx_0:  0.0409229 , vy_0:  0.0192011 , omega_0:  -0.198771 ----
----- world系位置预测结果 x_1:  0.0108579 , y_1:  0.00139282 , theta_1:  -0.06925 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0590074 , vy_rb_1:  0.0724825 , omega_rb_1:  -0.386582 ----
----- WORLD系速度预测结果 vx_1:  0.0638814 , vy_1:  0.0682257 , omega_1:  -0.386582 ----
----- world系位置预测结果 x_2:  0.017378 , y_2:  0.00861407 , theta_2:  -0.107908 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0671068 , vy_rb_2:  0.0929114 , omega_rb_2:  -0.482328 ----
----- WORLD系速度预测结果 vx_2:  0.0767229 , vy_2:  0.0851436 , omega_2:  -0.482328 ----
----- world系位置预测结果 x_3:  0.0252543 , y_3:  0.0178254 , theta_3:  -0.156141 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0697935 , vy_rb_3:  0.0978266 , omega_rb_3:  -0.5 ----
----- WORLD系速度预测结果 vx_3:  0.0841572 , vy_3:  0.0857831 , omega_3:  -0.5 ----
----- world系位置预测结果 x_4:  0.0338826 , y_4:  0.0274489 , theta_4:  -0.206141 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.070486 , vy_rb_4:  0.097357 , omega_rb_4:  -0.5 ----
----- WORLD系速度预测结果 vx_4:  0.0889211 , vy_4:  0.0808684 , omega_4:  -0.5 ----
----- world系位置预测结果 x_5:  0.042975 , y_5:  0.0369266 , theta_5:  -0.256141 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0706293 , vy_rb_5:  0.0967515 , omega_rb_5:  -0.5 ----
----- WORLD系速度预测结果 vx_5:  0.0928369 , vy_5:  0.075701 , omega_5:  -0.5 ----
----- world系位置预测结果 x_6:  0.0524459 , y_6:  0.0462228 , theta_6:  -0.306141 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0703162 , vy_rb_6:  0.0976717 , omega_rb_6:  -0.5 ----
----- WORLD系速度预测结果 vx_6:  0.0964832 , vy_6:  0.0719383 , omega_6:  -0.5 ----
----- world系位置预测结果 x_7:  0.062272 , y_7:  0.0554602 , theta_7:  -0.356141 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0690223 , vy_rb_7:  0.0996809 , omega_rb_7:  -0.5 ----
----- WORLD系速度预测结果 vx_7:  0.0994459 , vy_7:  0.0693605 , omega_7:  -0.5 ----
----- world系位置预测结果 x_8:  0.0723878 , y_8:  0.0647139 , theta_8:  -0.406141 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0663434 , vy_rb_8:  0.101666 , omega_rb_8:  -0.5 ----
----- WORLD系速度预测结果 vx_8:  0.101112 , vy_8:  0.0671859 , omega_8:  -0.5 ----
----- world系位置预测结果 x_9:  0.0826647 , y_9:  0.073951 , theta_9:  -0.456141 -----
----- ROBOT系速度预测结果 vx_rb_9:  0.0624128 , vy_rb_9:  0.102791 , omega_rb_9:  -0.5 ----
----- WORLD系速度预测结果 vx_9:  0.10131 , vy_9:  0.0647899 , omega_9:  -0.5 ----
----- world系位置预测结果 x_10:  0.0929555 , y_10:  0.083064 , theta_10:  -0.506141 -----
