000_pos_map,001robot_vel,011world_vel
0.0471838,-0.0201259,-0.280002
0.0278989,-0.0323197,-0.169696
0.0151954,-0.0381083,-0.0901491
0.00847378,-0.0402543,-0.0449025
0.00613683,-0.0407479,-0.0283999
0,0,0
0.136256,0.118465,-0.741771
0.147225,0.129471,-0.802069
0.156152,0.136112,-0.852043
0.162418,0.139421,-0.88792
0.166372,0.140503,-0.910646
0.168656,0.140233,-0.923078
0.16989,0.139215,-0.928456
0.170564,0.137833,-0.929688
0.171001,0.136357,-0.928996
0,0,1
0.00356705,0.153589,-0.602978
0.025213,0.0980851,-0.499737
0.0363616,0.051298,-0.358778
0.0416411,0.0173815,-0.227254
0.0433142,-0.00443907,-0.124328
0.0429342,-0.0168938,-0.0537789
0.0418268,-0.0228995,-0.0123204
0.0409098,-0.0250247,0.00692832
0.0404882,-0.0254409,0.012692
0,1,1
0.106394,0.110827,-0.602978
0.0880317,0.0500679,-0.499737
0.0625505,0.00641033,-0.358778
0.0397605,-0.0213354,-0.227254
0.0230554,-0.0369361,-0.124328
0.012433,-0.0444316,-0.0537789
0.00672172,-0.047209,-0.0123204
0.00441183,-0.0477534,0.00692832
0.00385913,-0.0476617,0.012692
0,0,0
0.144584,0.126012,-0.802327
0.153137,0.133572,-0.862883
0.160085,0.137967,-0.900458
0.164883,0.139976,-0.920831
0.167817,0.140365,-0.929827
0.169435,0.139757,-0.932119
0.170258,0.138633,-0.931046
0.170717,0.137277,-0.928709
0.171052,0.135859,-0.926125
0,0,1
0.00361882,0.112332,-0.605558
0.0253777,0.0691018,-0.375748
0.0360233,0.0327435,-0.203739
0.0401234,0.00647008,-0.0899533
0.0406014,-0.0101405,-0.022924
0.0395258,-0.0190281,0.0107306
0.0382226,-0.0227587,0.0233723
0.0372762,-0.0237432,0.0258434
0.0368643,-0.023771,0.0253961
0,1,1
0.0832791,0.0754729,-0.605558
0.069,0.0256535,-0.375748
0.0480377,-0.00788634,-0.203739
0.0294319,-0.028027,-0.0899533
0.0161508,-0.0386064,-0.022924
0.00828533,-0.043078,0.0107306
0.00456066,-0.0442507,0.0233723
0.00330884,-0.0440716,0.0258434
0.003153,-0.0437503,0.0253961
0,0,0
0.154052,0.131941,-0.862605
0.163695,0.138871,-0.922884
0.168603,0.141603,-0.947006
0.170525,0.141973,-0.95108
0.170928,0.14112,-0.94615
0.170781,0.139743,-0.938729
0.1706,0.138241,-0.931985
0.170571,0.136791,-0.926854
0.170696,0.135427,-0.923054
0,0,1
0.0165589,0.110476,-0.602786
0.0203008,0.0459861,-0.241215
0.0240841,0.00633918,-0.0407455
0.0273685,-0.0146583,0.0493052
0.029784,-0.0234607,0.0742037
0.0313022,-0.0253454,0.0674401
0.0320322,-0.0242755,0.0513153
0.0322496,-0.0227322,0.0380013
0.0322604,-0.0219012,0.0319642
0,1,1
0.0946818,0.059283,-0.602786
0.0489188,0.0115669,-0.241215
0.0192132,-0.0158455,-0.0407455
0.00396325,-0.0307927,0.0493052
-0.0016126,-0.03788,0.0742037
-0.00195513,-0.0402293,0.0674401
-0.000389545,-0.0401896,0.0513153
0.00118139,-0.0394385,0.0380013
0.00200041,-0.0389409,0.0319642
0,0,0
0.164072,0.137074,-0.916574
0.174228,0.143574,-0.970542
0.176707,0.144906,-0.980975
0.175596,0.143828,-0.971236
0.173505,0.141847,-0.955682
0.171731,0.139775,-0.941553
0.170676,0.137953,-0.931318
0.17027,0.136438,-0.924788
0.17027,0.135139,-0.920659
0,0,1
0.0202424,0.110746,-0.539682
0.00910022,0.023747,-0.104331
0.0086464,-0.0192741,0.0973867
0.0133074,-0.0347218,0.155547
0.0191677,-0.0355931,0.141285
0.0239894,-0.0307632,0.102355
0.0270292,-0.0253177,0.0652983
0.0284815,-0.0215644,0.0412906
0.0289179,-0.0200122,0.0317015
0,1,1
0.100198,0.051331,-0.539682
0.0247361,0.00590413,-0.104331
-0.0112083,-0.017906,0.0973867
-0.0211567,-0.0305791,0.155547
-0.0180084,-0.0361935,0.141285
-0.0107527,-0.0374999,0.102355
-0.00418465,-0.0367974,0.0652983
-7.30029e-05,-0.0357241,0.0412906
0.00157414,-0.035132,0.0317015
0,0,0
0.169033,0.13955,-0.940403
0.174025,0.142721,-0.964233
0.174571,0.142792,-0.964337
0.173363,0.14154,-0.954432
0.171929,0.139893,-0.942896
0.170906,0.138319,-0.933521
0.170419,0.136983,-0.927242
0.170355,0.135878,-0.923547
0.170534,0.134924,-0.92142
0,0,1
0.00923921,0.0546711,-0.238296
0.00702635,0.00112474,-0.00103723
0.0100908,-0.0218428,0.0990494
0.0147995,-0.0282741,0.115357
0.0190391,-0.0266535,0.0937516
0.0219039,-0.0224035,0.0627884
0.0233874,-0.0184183,0.0369464
0.0239273,-0.0158635,0.0212775
0.024026,-0.0148507,0.0152876
0,1,1
0.0496093,0.0247632,-0.238296
0.00492946,-0.00513178,-0.00103723
-0.0121962,-0.0207409,0.0990494
-0.014516,-0.0284206,0.115357
-0.0103852,-0.0310651,0.0937516
-0.00497315,-0.0309349,0.0627884
-0.0007006,-0.029761,0.0369464
0.00177299,-0.0286535,0.0212775
0.00270029,-0.0281159,0.0152876
0,0,0
0.179478,0.14288,-0.982457
0.189992,0.148543,-1.02451
0.188662,0.147961,-1.01689
0.183076,0.144983,-0.990878
0.177412,0.14162,-0.963805
0.173324,0.138821,-0.942939
0.171001,0.136833,-0.929554
0.17,0.135514,-0.922063
0.169739,0.134593,-0.918029
0,0,1
0.0302646,0.105367,-0.420536
-0.00728469,-0.0111555,0.0762209
-0.0169164,-0.0554777,0.260107
-0.012134,-0.0601586,0.270726
-0.00253939,-0.0483653,0.208663
0.00639599,-0.0335688,0.133852
0.0125152,-0.0219596,0.0749039
0.0157015,-0.0152433,0.0403416
0.0167641,-0.0127741,0.0274472
0,1,1
0.104447,0.0333007,-0.420536
-0.0133164,0.000429001,0.0762209
-0.0560807,-0.0147951,0.260107
-0.056972,-0.0228141,0.270726
-0.0411742,-0.0255018,0.208663
-0.0234098,-0.024895,0.133852
-0.0101109,-0.0231652,0.0749039
-0.0026601,-0.0217214,0.0403416
3.44279e-05,-0.0210763,0.0274472
0,0,0
0.190829,0.146602,-1.01757
0.202247,0.152531,-1.05268
0.198136,0.150912,-1.03523
0.189034,0.146597,-1.00066
0.180478,0.142125,-0.967661
0.174486,0.138655,-0.943406
0.171118,0.136411,-0.928493
0.169637,0.135121,-0.920589
0.169185,0.134375,-0.916671
0,0,1
0.0279808,0.116136,-0.351114
-0.0264064,-0.0322216,0.174446
-0.0401979,-0.0821918,0.345736
-0.0330172,-0.0808212,0.330001
-0.0187687,-0.0601437,0.242557
-0.00542828,-0.0378653,0.149131
0.00380362,-0.0214406,0.0790314
0.00868229,-0.0123305,0.0391885
0.0103389,-0.00909453,0.0246726
0,1,1
0.113514,0.0372149,-0.351114
-0.0410702,0.00698305,0.174446
-0.0911974,-0.00737491,0.345736
-0.0858585,-0.0158281,0.330001
-0.0601782,-0.018658,0.242557
-0.0338409,-0.0178337,0.149131
-0.0148893,-0.0158894,0.0790314
-0.0045587,-0.014375,0.0391885
