000_pos_map,001robot_vel,011world_vel
0.0411238,0.0241765,-0.178163
0.0370338,0.0231882,-0.170639
0.0337076,0.0234748,-0.168883
0.0334145,0.0260649,-0.181992
0.0365529,0.0309496,-0.211287
0.0426287,0.0376937,-0.253755
0.0508771,0.0457584,-0.303754
0.0605395,0.0546485,-0.353754
0.0709896,0.0639525,-0.403754
0.0817965,0.0733485,-0.453754
0.0927395,0.0826203,-0.503754
0.103765,0.0916409,-0.553754
0,0,1
0.154354,0.0839519,-0.639631
0.00809968,0.00708647,-0.0846574
-0.0398149,-0.0100489,0.0752391
-0.0344409,0.00292455,0.01756
-0.00763329,0.0262847,-0.131088
0.0220713,0.0497915,-0.292951
0.046019,0.0692956,-0.424679
0.0617813,0.083877,-0.499996
0.0700423,0.093922,-0.5
0.072614,0.100128,-0.5
0.0715926,0.103301,-0.5
0.0690656,0.104452,-0.5
0.0666459,0.104464,-0.5
0.0653119,0.104098,-0.5
0,1,1
0.162352,0.067193,-0.639631
0.00918012,0.00561677,-0.0846574
-0.0409656,-0.00283381,0.0752391
-0.0334441,0.00873055,0.01756
-0.00310673,0.0271938,-0.131088
0.0307185,0.0449746,-0.292951
0.0595282,0.0581036,-0.424679
0.0808594,0.0656814,-0.499996
0.0949283,0.0686723,-0.5
0.102804,0.0687725,-0.5
0.10642,0.0668683,-0.5
0.107863,0.063608,-0.5
0.108794,0.0593161,-0.5
0.110295,0.054195,-0.5
0,0,0
0.031475,0.0102108,-0.139136
0.0391073,0.0064227,-0.172539
0.0385667,0.00783645,-0.17653
0.0364748,0.0127934,-0.177969
0.0361157,0.0198226,-0.190217
0.0386235,0.0279934,-0.21742
0.0439796,0.036768,-0.258147
0.051636,0.0458809,-0.307419
0.060887,0.0551925,-0.357419
0.0710723,0.0645845,-0.407419
0.0816832,0.0739212,-0.457419
0.092399,0.0830718,-0.507419
0.103064,0.0919225,-0.557419
0.113658,0.100398,-0.607419
0,0,1
0.0832629,-0.0383363,-0.334024
-0.00800063,0.0143197,-0.0399125
-0.0300622,0.0500081,-0.0143921
-0.0169523,0.0714429,-0.122482
0.00835977,0.0834067,-0.272027
0.0332232,0.090271,-0.407268
0.0521511,0.0948884,-0.492718
0.0638532,0.0984991,-0.5
0.0690596,0.101223,-0.5
0.0693961,0.102822,-0.5
0.0668623,0.103285,-0.5
0.0632519,0.102716,-0.5
0.060014,0.101476,-0.5
0.0582959,0.100496,-0.5
0,1,1
0.0771415,-0.0495134,-0.334024
-0.00542338,0.0154807,-0.0399125
-0.0208128,0.0545103,-0.0143921
-0.0040369,0.0733156,-0.122482
0.0239789,0.0803217,-0.272027
0.0519134,0.0809792,-0.407268
0.0746471,0.0784306,-0.492718
0.0906654,0.0745593,-0.5
0.100109,0.0706647,-0.5
0.104458,0.0669081,-0.5
0.105603,0.0631385,-0.5
0.105194,0.0590385,-0.5
0.10461,0.0543679,-0.5
0.105226,0.0492474,-0.5
0,0,0
0.015602,0.0124435,-0.121696
-0.000280528,0.0127307,-0.104255
0.000821603,0.0167161,-0.118999
0.0105117,0.0229125,-0.155898
0.0234549,0.0303106,-0.204683
0.0368419,0.038343,-0.254683
0.0495587,0.046773,-0.304683
0.0614182,0.0555213,-0.354683
0.072584,0.0645183,-0.404683
0.0832589,0.0736417,-0.454683
0.0935857,0.0827302,-0.504683
0.103628,0.0916024,-0.554683
0.113413,0.100096,-0.604683
0.123028,0.10814,-0.654683
0,0,1
-0.160266,0.00289249,0.174405
0.00659062,0.0400765,-0.147442
0.0891517,0.0625406,-0.368988
0.117846,0.0751917,-0.487844
0.118182,0.082483,-0.5
0.107108,0.0876995,-0.5
0.0936986,0.0924534,-0.5
0.0815577,0.0968594,-0.5
0.0714289,0.100347,-0.5
0.0631056,0.102437,-0.5
0.056174,0.1028,-0.5
0.0504815,0.101511,-0.5
0.0464424,0.0995229,-0.5
0.0445487,0.0981808,-0.5
0,1,1
-0.15873,0.0223267,0.174405
0.0107254,0.039173,-0.147442
0.095946,0.0515143,-0.368988
0.128091,0.0559822,-0.487844
0.13248,0.05674,-0.5
0.125747,0.0578861,-0.5
0.117118,0.0600865,-0.5
0.11012,0.0625062,-0.5
0.105169,0.0641178,-0.5
0.101682,0.0643153,-0.5
0.0988777,0.0628223,-0.5
0.0963759,0.0597041,-0.5
0.0947862,0.0554732,-0.5
0.0951209,0.050755,-0.5
0,0,0
0.0153853,0.0156345,-0.12022
0.0151677,0.018733,-0.118745
0.0207386,0.0238816,-0.151954
0.0294557,0.0304789,-0.201954
0.0396432,0.0380797,-0.251954
0.0503874,0.0463928,-0.301954
0.0612744,0.0552185,-0.351954
0.0721209,0.0643747,-0.401954
0.0828163,0.0736626,-0.451954
0.0932711,0.0828786,-0.501954
0.103387,0.0918153,-0.551954
0.113072,0.100283,-0.601954
0.12232,0.108178,-0.651954
0.131268,0.115514,-0.701954
0,0,1
-0.00597861,0.0314195,0.0147557
0.0491352,0.0519474,-0.332095
0.0765615,0.067013,-0.499997
0.0865328,0.0780019,-0.5
0.0871236,0.0864153,-0.5
0.083347,0.0931856,-0.5
0.0776629,0.0984664,-0.5
0.0710744,0.102029,-0.5
0.0640691,0.103727,-0.5
0.0568759,0.103383,-0.5
0.049793,0.101026,-0.5
0.0435734,0.0974741,-0.5
0.0391512,0.094104,-0.5
0.037116,0.092226,-0.5
0,1,1
-0.00216729,0.0319098,0.0147557
0.0549432,0.0457607,-0.332095
0.085823,0.0546518,-0.499997
0.10042,0.0590595,-0.5
0.105916,0.0619673,-0.5
0.107288,0.0641834,-0.5
0.106847,0.0656576,-0.5
0.105325,0.0660915,-0.5
0.102936,0.0653318,-0.5
0.0996016,0.063265,-0.5
0.0953722,0.0599151,-0.5
0.0911096,0.0556676,-0.5
0.088218,0.0510486,-0.5
0.0878924,0.0464559,-0.5
0,0,0
0.0269892,0.0310633,-0.208079
0.039257,0.0480003,-0.295937
0.0456091,0.0530594,-0.323707
0.050313,0.0542785,-0.333594
0.0558982,0.0559356,-0.348314
0.063185,0.0597338,-0.376422
0.0720497,0.0658213,-0.417644
0.0819837,0.073603,-0.466906
0.0923991,0.0823021,-0.516906
0.102765,0.0912258,-0.566906
0.112685,0.0998495,-0.616906
0.121958,0.107862,-0.666906
0.1306,0.115162,-0.716625
0.138812,0.121823,-0.764784
0,0,1
0.0816637,0.174931,-0.878585
0.049675,0.0531023,-0.277697
0.0452607,0.0128681,-0.0988733
0.0529894,0.0175714,-0.147195
0.0625088,0.040606,-0.281084
0.0684348,0.0659988,-0.412218
0.0691345,0.0860933,-0.492626
0.0652745,0.0986821,-0.5
0.0582856,0.104151,-0.5
0.0496668,0.103905,-0.5
0.0409922,0.100026,-0.5
0.0336813,0.0947871,-0.497183
0.0287487,0.0902405,-0.481593
0.0265853,0.0878609,-0.470745
0,1,1
0.11604,0.154288,-0.878585
0.0630022,0.0363068,-0.277697
0.0470031,-0.0021969,-0.0988733
0.0558218,-0.000748186,-0.147195
0.0726145,0.0168325,-0.281084
0.0879042,0.0362216,-0.412218
0.0981124,0.0506519,-0.492626
0.102707,0.058738,-0.5
0.102141,0.0617396,-0.5
0.0976971,0.0609789,-0.5
0.0913026,0.0578737,-0.5
0.0850961,0.0536441,-0.497183
0.0809511,0.0491604,-0.481593
0.0800154,0.0449873,-0.470745
0,0,0
0.0380361,0.040859,-0.329337
0.04965,0.0527305,-0.450595
0.0553273,0.0565935,-0.466371
0.0598584,0.0586721,-0.449181
0.0656828,0.0618941,-0.437468
0.0733427,0.0671942,-0.445717
0.0824597,0.0743472,-0.474456
0.0924303,0.0826741,-0.517774
0.102639,0.0914249,-0.567774
0.112552,0.0999836,-0.617774
0.12182,0.107951,-0.667774
0.13031,0.115145,-0.716221
0.138089,0.121569,-0.761579
0.145384,0.127363,-0.804125
0,0,1
0.0728508,0.12842,-1.21258
0.0420232,0.0430519,-0.157759
0.0391182,0.0231853,0.171903
0.0475806,0.0356997,0.117122
0.0569445,0.058553,-0.0824857
0.0621697,0.0798069,-0.28739
0.0621156,0.0946697,-0.433177
0.0575679,0.102185,-0.499999
0.0500155,0.103183,-0.5
0.0412326,0.0995334,-0.5
0.0328386,0.0934214,-0.484469
0.0260455,0.0868927,-0.45358
0.0216012,0.0817099,-0.425462
0.0196935,0.0791142,-0.411029
0,1,1
0.110469,0.0979571,-1.21258
0.056578,0.0204536,-0.157759
0.0453659,0.00311983,0.171903
0.0583625,0.0114976,0.117122
0.0763877,0.0289145,-0.0824857
0.090501,0.0452082,-0.28739
0.0985047,0.0558348,-0.433177
0.100598,0.0602982,-0.499999
0.0976553,0.0600973,-0.5
0.0912635,0.0572538,-0.5
0.0836351,0.0530198,-0.484469
0.0766943,0.0484427,-0.45358
0.072019,0.0442311,-0.425462
0.0706422,0.0407011,-0.411029
0,0,0
0.0547583,0.0476308,-0.425599
0.0717821,0.0592598,-0.521861
0.0766985,0.062812,-0.523548
0.0783754,0.0649898,-0.500519
0.0811801,0.0687329,-0.487692
0.0864116,0.0747272,-0.496567
0.0938504,0.0824806,-0.525903
0.102713,0.0911186,-0.569161
0.112111,0.0997989,-0.618864
0.121317,0.107931,-0.668864
0.129883,0.115212,-0.71677
0.137633,0.121568,-0.760655
0.144618,0.127094,-0.800325
0.151069,0.131989,-0.836814
0,0,1
0.124346,0.130718,-0.96262
0.0329226,0.0407538,-0.0168674
0.00519811,0.0249933,0.230286
0.00896281,0.0425493,0.12827
0.022869,0.0679385,-0.0887474
0.0354111,0.0888734,-0.293367
0.0421145,0.101154,-0.432571
0.0426503,0.104736,-0.497031
0.0387855,0.101673,-0.5
0.0327786,0.0946098,-0.479063
0.0265173,0.085962,-0.438855
0.0212975,0.077749,-0.396693
0.0178493,0.0716247,-0.364887
0.0163655,0.0686713,-0.349888
0,1,1
0.167222,0.0677185,-0.96262
0.0488559,0.0189175,-0.0168674
0.0169974,0.0190466,0.230286
0.0282819,0.0330288,0.12827
0.052038,0.0493019,-0.0887474
0.0734744,0.0612694,-0.293367
0.0872023,0.0663438,-0.432571
0.0923713,0.0652391,-0.497031
0.0905737,0.0603165,-0.5
0.0843828,0.053898,-0.479063
0.0764652,0.0473888,-0.438855
0.0690275,0.0416377,-0.396693
0.0638282,0.0370763,-0.364887
0.0619515,0.0338466,-0.349888
0,0,0
0.063911,0.0561659,-0.460783
0.0732147,0.066568,-0.495967
0.0771292,0.0709026,-0.493423
0.0808071,0.0742838,-0.490626
0.0862907,0.0788988,-0.502738
0.0937602,0.0851601,-0.531761
0.102618,0.0926088,-0.573471
0.112048,0.100497,-0.621833
0.121339,0.10816,-0.671491
0.130007,0.115165,-0.718744
0.137805,0.121308,-0.761615
0.144685,0.126568,-0.799561
0.150761,0.131053,-0.833127
0.15628,0.134966,-0.863615
0,0,1
0.0440302,0.117147,-0.351842
0.0179812,0.0494436,0.0254399
0.0212419,0.0385006,0.027975
0.0338933,0.0524491,-0.121122
0.0449412,0.0720142,-0.290231
0.0500878,0.0874982,-0.417101
0.0491204,0.0954074,-0.483624
0.0439154,0.0960068,-0.496576
0.0367946,0.0912019,-0.472527
0.0296086,0.0831973,-0.428709
0.0235072,0.0740166,-0.379466
0.0190365,0.065471,-0.335658
0.0163302,0.0591499,-0.304878
0.0152258,0.0561306,-0.290844
0,1,1
0.0915275,0.0853512,-0.351842
0.0393439,0.0349291,0.0254399
0.0369437,0.023847,0.027975
0.054608,0.0302923,-0.121122
0.0740788,0.0414498,-0.290231
0.0875376,0.0500189,-0.417101
0.0930256,0.053494,-0.483624
0.0916214,0.0524536,-0.496576
0.085548,0.0485096,-0.472527
0.0770649,0.0431216,-0.428709
0.0680909,0.0373454,-0.379466
0.0602149,0.0319846,-0.335658
0.0547563,0.0276972,-0.304878
0.0525623,0.0248931,-0.290844
0,0,0
0.063892,0.0633938,-0.402799
0.0636635,0.0695752,-0.344816
0.0688916,0.0746404,-0.373023
0.0778779,0.0802638,-0.423023
0.0887768,0.0868584,-0.473023
0.100194,0.0941697,-0.523023
0.111218,0.101702,-0.573023
0.121348,0.10898,-0.623023
0.130384,0.115651,-0.673023
0.138302,0.121497,-0.723023
0.145172,0.126427,-0.772994
0.151104,0.130471,-0.817144
0.156265,0.13377,-0.854415
0.160894,0.136542,-0.88652
0,0,1
-0.0285081,0.0664197,0.579836
0.0355315,0.0540821,-0.282068
0.071826,0.0609971,-0.5
0.0857498,0.07316,-0.5
0.0847003,0.0832138,-0.5
0.075277,0.0882402,-0.5
0.0625768,0.0880524,-0.5
0.049986,0.083658,-0.5
0.0393357,0.0763099,-0.5
0.0313069,0.0672423,-0.499715
0.0258449,0.0577391,-0.441496
0.0225204,0.0491932,-0.372713
0.0207945,0.0429969,-0.321055
0.0201724,0.0400822,-0.297606
0,1,1
-0.000190305,0.072279,0.579836
0.051721,0.0388882,-0.282068
0.0891158,0.0306267,-0.5
0.108225,0.0315092,-0.5
0.11331,0.0354889,-0.5
0.10929,0.0388427,-0.5
0.100321,0.0400599,-0.5
0.0894084,0.0387737,-0.5
0.0783261,0.0351498,-0.5
0.0679653,0.0297046,-0.499715
0.0588185,0.023284,-0.441496
0.0512823,0.0172415,-0.372713
0.0460826,0.0125514,-0.321055
0.04381,0.00970529,-0.297606
0,0,0
0.0730662,0.0717662,-0.353434
0.0820283,0.0822026,-0.304069
0.0889713,0.0876916,-0.354069
0.0961244,0.0921028,-0.404069
0.104076,0.0971256,-0.454069
0.112663,0.103021,-0.504069
0.121425,0.109399,-0.554069
0.129905,0.115711,-0.604069
0.137765,0.121487,-0.654069
0.144808,0.126416,-0.704069
0.150956,0.130364,-0.754069
0.156227,0.133359,-0.804069
0.160731,0.135567,-0.851641
0.164677,0.137241,-0.894096
0,0,1
0.057093,0.110303,0.493652
0.0535539,0.0579966,-0.5
0.0580775,0.047478,-0.5
0.0621673,0.0552301,-0.5
0.0622485,0.0664236,-0.5
0.0583016,0.0738754,-0.5
0.0519933,0.0754129,-0.5
0.0452245,0.0714208,-0.5
0.0393906,0.0633334,-0.5
0.0351463,0.0529349,-0.5
0.0324972,0.0420942,-0.5
0.0310518,0.0326331,-0.47572
0.0303356,0.0260474,-0.42455
0.0300125,0.0230856,-0.394049
0,1,1
0.0917424,0.083724,0.493652
0.0684616,0.0393017,-0.5
0.0709364,0.0243964,-0.5
0.0788753,0.0263405,-0.5
0.085076,0.0323891,-0.5
0.0867315,0.0365279,-0.5
0.0838933,0.0367741,-0.5
0.0777879,0.0330942,-0.5
0.0697943,0.0262962,-0.5
0.0610551,0.0175967,-0.5
0.0525056,0.00843498,-0.5
0.0450451,0.000277256,-0.47572
0.0395806,-0.00566466,-0.42455
0.0367931,-0.00894224,-0.394049
0,0,0
0.0836703,0.0726492,-0.360308
0.0942927,0.0769217,-0.367182
0.101931,0.083021,-0.417182
0.108915,0.0905632,-0.467182
0.116107,0.0988125,-0.517182
0.123575,0.107016,-0.567182
0.131074,0.114585,-0.617182
0.138303,0.121139,-0.667182
0.14501,0.126484,-0.717182
0.151021,0.130578,-0.767182
0.156236,0.133507,-0.817126
0.160635,0.135461,-0.859106
0.164304,0.136698,-0.891911
0.167433,0.137491,-0.917965
0,0,1
0.096118,0.0456489,-0.0687367
0.0553526,0.0659983,-0.5
0.0377633,0.08344,-0.5
0.0314068,0.0935938,-0.5
0.0294902,0.0957616,-0.5
0.0290087,0.0912194,-0.5
0.0290551,0.0818353,-0.5
0.0295728,0.0694136,-0.5
0.0306046,0.0555513,-0.5
0.0319761,0.0416971,-0.499442
0.0332891,0.0292153,-0.419804
0.0341272,0.0193,-0.328049
0.0343046,0.0128323,-0.26054
0.0341396,0.01006,-0.230383
0,1,1
0.10604,0.00883016,-0.0687367
0.0753555,0.0417282,-0.5
0.0683332,0.0609826,-0.5
0.0701933,0.0694197,-0.5
0.072981,0.0686566,-0.5
0.0734747,0.061351,-0.5
0.0710561,0.0499224,-0.5
0.0661828,0.0362303,-0.5
0.0595774,0.0217516,-0.5
0.051961,0.0078216,-0.499442
0.0440837,-0.00428119,-0.419804
0.0369041,-0.0132381,-0.328049
0.0315278,-0.0186406,-0.26054
0.028729,-0.0210086,-0.230383
0,0,0
0.0867934,0.082036,-0.468836
0.0904196,0.0905092,-0.577364
0.0983139,0.0981792,-0.627364
0.10813,0.105409,-0.666092
0.118353,0.112116,-0.701361
0.12808,0.118137,-0.736013
0.136864,0.123335,-0.770141
0.144541,0.127627,-0.802684
0.151093,0.130987,-0.832387
0.156564,0.133442,-0.858288
0.16103,0.135074,-0.879905
0.164597,0.13601,-0.897283
0.16742,0.136422,-0.910986
0.169717,0.136503,-0.92208
0,0,1
-0.0145528,0.0978508,-1.08528
0.0317966,0.0930739,-0.5
0.0545903,0.0905728,-0.387277
0.0613623,0.0864927,-0.352687
0.0592408,0.0799751,-0.346524
0.053599,0.0712304,-0.341282
0.0477875,0.0607469,-0.325427
0.043393,0.0491047,-0.297034
0.0407101,0.0369951,-0.259006
0.0392547,0.0252649,-0.216168
0.0382701,0.0148478,-0.173789
0.037169,0.00664851,-0.13703
0.0359764,0.00133003,-0.110935
0.035211,-0.000980009,-0.0987722
0,1,1
0.0312313,0.0938679,-1.08528
0.0774438,0.0606319,-0.5
0.0973625,0.0412805,-0.387277
0.101691,0.0300874,-0.352687
0.0968625,0.0228726,-0.346524
0.0875446,0.0168094,-0.341282
0.0765967,0.0103334,-0.325427
0.0654657,0.00290767,-0.297034
0.0547619,-0.00520492,-0.259006
0.0447807,-0.0131884,-0.216168
0.0358295,-0.0200326,-0.173789
0.0283803,-0.0249057,-0.13703
0.0231032,-0.02761,-0.110935
0.0204923,-0.0286503,-0.0987722
0,0,0
0.106605,0.0943839,-0.662267
0.127485,0.110264,-0.855697
0.135168,0.116062,-0.896533
0.137593,0.118713,-0.875585
0.139308,0.120943,-0.844113
0.142072,0.123663,-0.824481
0.146055,0.126815,-0.821681
0.150804,0.129984,-0.832367
0.155667,0.13271,-0.850628
0.160128,0.134733,-0.871039
0.163871,0.135991,-0.889852
0.166789,0.13657,-0.905165
0.168957,0.136637,-0.916693
0.170586,0.136389,-0.925353
0,0,1
0.0803051,0.219197,-1.93431
0.0113147,0.0905598,-0.408352
-0.0129985,0.0419461,0.209478
-0.0133994,0.0341788,0.314721
-0.00351987,0.0405153,0.19632
0.00861603,0.0465305,0.0279927
0.0192523,0.0467536,-0.106858
0.0271863,0.0408901,-0.182608
0.0323162,0.0310188,-0.204112
0.0348512,0.0197432,-0.188132
0.0351305,0.00927968,-0.153124
0.0339035,0.00110199,-0.11528
0.0322969,-0.00409851,-0.0865973
0.0313535,-0.00626335,-0.0733833
0,1,1
0.198114,0.123479,-1.93431
0.0757942,0.0508364,-0.408352
0.0246516,0.0363419,0.209478
0.0176635,0.0321828,0.314721
0.0279418,0.0295488,0.19632
0.0400122,0.0252655,0.0279927
0.0473479,0.0177404,-0.106858
0.0485392,0.00741929,-0.182608
0.0446296,-0.00383472,-0.204112
0.0375488,-0.0139459,-0.188132
0.0293257,-0.0214539,-0.153124
0.0218041,-0.0259855,-0.11528
0.0163984,-0.0281243,-0.0865973
0.0138574,-0.028814,-0.0733833
0,0,0
0.136448,0.104046,-0.837659
0.166986,0.121255,-1.01305
0.171013,0.124506,-1.01737
0.165357,0.123829,-0.967368
0.158992,0.123194,-0.917368
0.155402,0.124099,-0.879216
0.155008,0.126461,-0.861289
0.156898,0.129428,-0.860765
0.159994,0.132313,-0.871119
0.163268,0.134557,-0.885835
0.166094,0.136002,-0.900234
0.168212,0.136722,-0.91186
0.169653,0.136904,-0.920198
0.17063,0.136771,-0.926091
0,0,1
0.127912,0.286421,-1.75393
-0.0228883,0.0615026,-0.0431585
-0.0845198,-0.0123878,0.5
-0.0934256,-0.0108077,0.5
-0.0758851,0.0145279,0.381518
-0.0495978,0.0366638,0.179276
-0.0244376,0.0463911,0.0052346
-0.00456811,0.0444866,-0.103541
0.00888399,0.0351328,-0.14716
0.0164243,0.0230322,-0.143986
0.0194321,0.0116641,-0.116259
0.0197328,0.0029867,-0.0833867
0.019086,-0.00220216,-0.0589288
0.0186353,-0.00416516,-0.0483583
0,1,1
0.298433,0.0966253,-1.75393
0.0400678,0.0519713,-0.0431585
-0.0549628,0.0653922,0.5
-0.0619151,0.0707932,0.5
-0.0345963,0.0690848,0.381518
-0.00339134,0.0615847,0.179276
0.019276,0.0487623,0.0052346
0.0307583,0.0324631,-0.103541
0.0325994,0.0158278,-0.14716
0.0282279,0.00185141,-0.143986
0.0212141,-0.00797612,-0.116259
0.0144433,-0.0137729,-0.0833867
0.00980734,-0.0165209,-0.0589288
0.00787003,-0.0173979,-0.0483583
0,0,0
0.15721,0.111692,-0.971926
0.178423,0.122565,-1.10619
0.178217,0.124057,-1.08114
0.171132,0.123226,-1.03114
0.164527,0.122967,-0.981137
0.160903,0.124262,-0.933174
0.160237,0.12684,-0.902698
0.161577,0.129888,-0.890515
0.16387,0.132695,-0.891294
0.166195,0.134773,-0.898656
0.168079,0.136067,-0.907609
0.169359,0.136693,-0.915339
0.170124,0.136858,-0.921027
0.170578,0.136775,-0.92513
0,0,1
0.0538819,0.214586,-1.34267
-0.067361,0.0324975,0.250561
-0.114109,-0.0168876,0.5
-0.115821,-0.00483748,0.5
-0.0948714,0.0224841,0.479632
-0.0665099,0.0424639,0.304757
-0.0396614,0.0488616,0.121834
-0.0185014,0.0440728,-0.00778755
-0.00425421,0.033173,-0.0736276
0.00390063,0.020878,-0.0895315
0.00769176,0.0102133,-0.0772977
0.00902391,0.00271537,-0.0568759
0.00932849,-0.00137309,-0.0410333
0.00932842,-0.00281462,-0.03405
0,1,1
0.207616,0.0764593,-1.34267
-0.00112959,0.0747818,0.250561
-0.0685717,0.0927581,0.5
-0.0636636,0.0968749,0.5
-0.0340686,0.0913534,0.479632
-0.00547214,0.0787198,0.304757
0.0137864,0.0614037,0.121834
0.0226244,0.0421052,-0.00778755
0.0231314,0.0241554,-0.0736276
0.0187656,0.00994773,-0.0895315
0.0127837,0.000226261,-0.0772977
0.00765293,-0.00549881,-0.0568759
0.00455047,-0.00825828,-0.0410333
0.00336516,-0.00914424,-0.03405
0,0,0
0.169818,0.11697,-0.988247
0.182476,0.124272,-1.00457
0.179501,0.125277,-0.964724
0.172404,0.12502,-0.918991
0.166576,0.125639,-0.88818
0.163634,0.127468,-0.875906
0.163271,0.129973,-0.877877
0.164489,0.132439,-0.887687
0.166288,0.134416,-0.899751
0.167973,0.135731,-0.910431
0.169218,0.136417,-0.918105
0.169994,0.136623,-0.922724
0.170429,0.136525,-0.925101
0.17068,0.136275,-0.926221
0,0,1
0.0252921,0.134318,-0.163207
-0.0811595,0.0181647,0.39844
-0.114676,-0.0043626,0.457333
-0.10692,0.0100083,0.308104
-0.0813006,0.0288002,0.122743
-0.052503,0.0389693,-0.0197086
-0.0280255,0.0387955,-0.0981051
-0.0105376,0.0315251,-0.120637
0.000180669,0.021269,-0.106796
0.00579994,0.0112336,-0.0767405
0.00832734,0.00338344,-0.0461912
0.00932015,-0.00160856,-0.0237685
0.00961787,-0.00412208,-0.0112079
0.00966038,-0.00494663,-0.00668294
0,1,1
