+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- ROBOT系速度预测结果 vx_rb_3:  0.035594 , vy_rb_3:  0.0359565 , omega_rb_3:  -0.222691 ----
----- WORLD系速度预测结果 vx_3:  0.0377362 , vy_3:  0.0337014 , omega_3:  -0.222691 ----
----- world系位置预测结果 x_4:  0.0106885 , y_4:  0.00954053 , theta_4:  -0.0837545 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0440712 , vy_rb_4:  0.0460958 , omega_rb_4:  -0.231089 ----
----- WORLD系速度预测结果 vx_4:  0.0477729 , vy_4:  0.0422474 , omega_4:  -0.231089 ----
----- world系位置预测结果 x_5:  0.0154658 , y_5:  0.0137653 , theta_5:  -0.106863 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0511722 , vy_rb_5:  0.0562325 , omega_rb_5:  -0.238954 ----
----- WORLD系速度预测结果 vx_5:  0.0568781 , vy_5:  0.0504537 , omega_5:  -0.238954 ----
----- world系位置预测结果 x_6:  0.0211536 , y_6:  0.0188106 , theta_6:  -0.130759 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0571448 , vy_rb_6:  0.0659423 , omega_rb_6:  -0.245253 ----
----- WORLD系速度预测结果 vx_6:  0.0652549 , vy_6:  0.0579285 , omega_6:  -0.245253 ----
----- world系位置预测结果 x_7:  0.0276791 , y_7:  0.0246035 , theta_7:  -0.155284 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0616539 , vy_rb_7:  0.0740157 , omega_rb_7:  -0.249306 ----
----- WORLD系速度预测结果 vx_7:  0.0723594 , vy_7:  0.0635897 , omega_7:  -0.249306 ----
----- world系位置预测结果 x_8:  0.034915 , y_8:  0.0309625 , theta_8:  -0.180215 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0639959 , vy_rb_8:  0.0785468 , omega_rb_8:  -0.251 ----
----- WORLD系速度预测结果 vx_8:  0.0770383 , vy_8:  0.0658041 , omega_8:  -0.251 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.0037557 , y_0:  0.00066685 , theta_0:  0.00212894 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0123718 , vy_rb_0:  0.0266598 , omega_rb_0:  -0.268708 ----
----- WORLD系速度预测结果 vx_0:  0.012315 , vy_0:  0.0266861 , omega_0:  -0.268708 ----
----- world系位置预测结果 x_1:  0.00498719 , y_1:  0.00333546 , theta_1:  -0.0247418 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0221904 , vy_rb_1:  0.0295471 , omega_rb_1:  -0.271232 ----
----- WORLD系速度预测结果 vx_1:  0.0229146 , vy_1:  0.0289891 , omega_1:  -0.271232 ----
----- world系位置预测结果 x_2:  0.00727866 , y_2:  0.00623437 , theta_2:  -0.0518651 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0333782 , vy_rb_2:  0.0360683 , omega_rb_2:  -0.276124 ----
----- WORLD系速度预测结果 vx_2:  0.0352032 , vy_2:  0.0342894 , omega_2:  -0.276124 ----
----- world系位置预测结果 x_3:  0.010799 , y_3:  0.00966331 , theta_3:  -0.0794775 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0429491 , vy_rb_3:  0.0450501 , omega_rb_3:  -0.282719 ----
----- WORLD系速度预测结果 vx_3:  0.0463902 , vy_3:  0.041498 , omega_3:  -0.282719 ----
----- world系位置预测结果 x_4:  0.015438 , y_4:  0.0138131 , theta_4:  -0.107749 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0506223 , vy_rb_4:  0.0553576 , omega_rb_4:  -0.290046 ----
----- WORLD系速度预测结果 vx_4:  0.0562819 , vy_4:  0.0495926 , omega_4:  -0.290046 ----
----- world系位置预测结果 x_5:  0.0210662 , y_5:  0.0187724 , theta_5:  -0.136754 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0568546 , vy_rb_5:  0.0662101 , omega_rb_5:  -0.297034 ----
----- WORLD系速度预测结果 vx_5:  0.0653501 , vy_5:  0.0578411 , omega_5:  -0.297034 ----
----- world系位置预测结果 x_6:  0.0276012 , y_6:  0.0245565 , theta_6:  -0.166457 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0619027 , vy_rb_6:  0.0767546 , omega_rb_6:  -0.302713 ----
----- WORLD系速度预测结果 vx_6:  0.0737645 , vy_6:  0.0654371 , omega_6:  -0.302713 ----
----- world系位置预测结果 x_7:  0.0349776 , y_7:  0.0311002 , theta_7:  -0.196729 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0655709 , vy_rb_7:  0.0855217 , omega_rb_7:  -0.306413 ----
----- WORLD系速度预测结果 vx_7:  0.0810224 , vy_7:  0.0710555 , omega_7:  -0.306413 ----
----- world系位置预测结果 x_8:  0.0430799 , y_8:  0.0382057 , theta_8:  -0.22737 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0674065 , vy_rb_8:  0.0904257 , omega_rb_8:  -0.307976 ----
----- WORLD系速度预测结果 vx_8:  0.086055 , vy_8:  0.0729039 , omega_8:  -0.307976 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.00556981 , y_0:  -0.00083173 , theta_0:  -0.00248676 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0224386 , vy_rb_0:  0.0545958 , omega_rb_0:  -0.330797 ----
----- WORLD系速度预测结果 vx_0:  0.0225743 , vy_0:  0.0545398 , omega_0:  -0.330797 ----
----- world系位置预测结果 x_1:  0.00782724 , y_1:  0.00462225 , theta_1:  -0.0355664 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0311003 , vy_rb_1:  0.0489956 , omega_rb_1:  -0.332667 ----
----- WORLD系速度预测结果 vx_1:  0.0328229 , vy_1:  0.0478587 , omega_1:  -0.332667 ----
----- world系位置预测结果 x_2:  0.0111095 , y_2:  0.00940812 , theta_2:  -0.0688331 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0411564 , vy_rb_2:  0.0488599 , omega_rb_2:  -0.336554 ----
----- WORLD系速度预测结果 vx_2:  0.0444194 , vy_2:  0.0459135 , omega_2:  -0.336554 ----
----- world系位置预测结果 x_3:  0.0155515 , y_3:  0.0139995 , theta_3:  -0.102489 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.049744 , vy_rb_3:  0.0548942 , omega_rb_3:  -0.342038 ----
----- WORLD系速度预测结果 vx_3:  0.0550991 , vy_3:  0.0495169 , omega_3:  -0.342038 ----
----- world系位置预测结果 x_4:  0.0210614 , y_4:  0.0189512 , theta_4:  -0.136692 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0564422 , vy_rb_4:  0.064839 , omega_rb_4:  -0.348329 ----
----- WORLD系速度预测结果 vx_4:  0.0647511 , vy_4:  0.0565429 , omega_4:  -0.348329 ----
----- world系位置预测结果 x_5:  0.0275365 , y_5:  0.0246055 , theta_5:  -0.171525 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0616089 , vy_rb_5:  0.076493 , omega_rb_5:  -0.354474 ----
----- WORLD系速度预测结果 vx_5:  0.0737611 , vy_5:  0.0648547 , omega_5:  -0.354474 ----
----- world系位置预测结果 x_6:  0.0349126 , y_6:  0.0310909 , theta_6:  -0.206973 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0655281 , vy_rb_6:  0.0880873 , omega_rb_6:  -0.35956 ----
----- WORLD系速度预测结果 vx_6:  0.0822314 , vy_6:  0.0727414 , omega_6:  -0.35956 ----
----- world系位置预测结果 x_7:  0.0431357 , y_7:  0.0383651 , theta_7:  -0.242929 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0681797 , vy_rb_7:  0.0976962 , omega_rb_7:  -0.362924 ----
----- WORLD系速度预测结果 vx_7:  0.0896782 , vy_7:  0.0784272 , omega_7:  -0.362924 ----
----- world系位置预测结果 x_8:  0.0521036 , y_8:  0.0462078 , theta_8:  -0.279221 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0694098 , vy_rb_8:  0.103026 , omega_rb_8:  -0.364362 ----
----- WORLD系速度预测结果 vx_8:  0.0951164 , vy_8:  0.0799063 , omega_8:  -0.364362 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.00659326 , y_0:  -0.0030947 , theta_0:  -0.0137895 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0410874 , vy_rb_0:  0.0921725 , omega_rb_0:  -0.390883 ----
----- WORLD系速度预测结果 vx_0:  0.0423545 , vy_0:  0.0915972 , omega_0:  -0.390883 ----
----- world系位置预测结果 x_1:  0.0108287 , y_1:  0.00606502 , theta_1:  -0.0528778 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0444838 , vy_rb_1:  0.0741613 , omega_rb_1:  -0.391522 ----
----- WORLD系速度预测结果 vx_1:  0.0483413 , vy_1:  0.0717066 , omega_1:  -0.391522 ----
----- world系位置预测结果 x_2:  0.0156628 , y_2:  0.0132357 , theta_2:  -0.09203 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0500867 , vy_rb_2:  0.0641399 , omega_rb_2:  -0.393165 ----
----- WORLD系速度预测结果 vx_2:  0.0557692 , vy_2:  0.0592655 , omega_2:  -0.393165 ----
----- world系位置预测结果 x_3:  0.0212398 , y_3:  0.0191622 , theta_3:  -0.131347 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0559863 , vy_rb_3:  0.0656116 , omega_rb_3:  -0.395572 ----
----- WORLD系速度预测结果 vx_3:  0.0640972 , vy_3:  0.057714 , omega_3:  -0.395572 ----
----- world系位置预测结果 x_4:  0.0276495 , y_4:  0.0249336 , theta_4:  -0.170904 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0610906 , vy_rb_4:  0.0746978 , omega_rb_4:  -0.398084 ----
----- WORLD系速度预测结果 vx_4:  0.0729047 , vy_4:  0.0632197 , omega_4:  -0.398084 ----
----- world系位置预测结果 x_5:  0.0349399 , y_5:  0.0312556 , theta_5:  -0.210712 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0650244 , vy_rb_5:  0.0870769 , omega_rb_5:  -0.399839 ----
----- WORLD系速度预测结果 vx_5:  0.0817988 , vy_5:  0.0715507 , omega_5:  -0.399839 ----
----- world系位置预测结果 x_6:  0.0431198 , y_6:  0.0384107 , theta_6:  -0.250696 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0676991 , vy_rb_6:  0.0995673 , omega_rb_6:  -0.4 ----
----- WORLD系速度预测结果 vx_6:  0.0902834 , vy_6:  0.0796602 , omega_6:  -0.4 ----
----- world系位置预测结果 x_7:  0.0521482 , y_7:  0.0463767 , theta_7:  -0.290696 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0691035 , vy_rb_7:  0.109566 , omega_rb_7:  -0.4 ----
----- WORLD系速度预测结果 vx_7:  0.0976081 , vy_7:  0.085163 , omega_7:  -0.4 ----
----- world系位置预测结果 x_8:  0.061909 , y_8:  0.054893 , theta_8:  -0.330696 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0694273 , vy_rb_8:  0.114714 , omega_rb_8:  -0.4 ----
----- WORLD系速度预测结果 vx_8:  0.102913 , vy_8:  0.0859548 , omega_8:  -0.4 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.00633295 , y_0:  -0.00662144 , theta_0:  -0.0321314 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0701376 , vy_rb_0:  0.143125 , omega_rb_0:  -0.4 ----
----- WORLD系速度预测结果 vx_0:  0.0746994 , vy_0:  0.140798 , omega_0:  -0.4 ----
----- world系位置预测结果 x_1:  0.0138029 , y_1:  0.00745834 , theta_1:  -0.0721314 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0635229 , vy_rb_1:  0.107044 , omega_rb_1:  -0.4 ----
----- WORLD系速度预测结果 vx_1:  0.0710722 , vy_1:  0.102188 , omega_1:  -0.4 ----
----- world系位置预测结果 x_2:  0.0209101 , y_2:  0.0176771 , theta_2:  -0.112131 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0610053 , vy_rb_2:  0.0823243 , omega_rb_2:  -0.4 ----
----- WORLD系速度预测结果 vx_2:  0.069834 , vy_2:  0.074981 , omega_2:  -0.4 ----
----- world系位置预测结果 x_3:  0.0278935 , y_3:  0.0251752 , theta_3:  -0.152131 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0626234 , vy_rb_3:  0.0765963 , omega_rb_3:  -0.4 ----
----- WORLD系速度预测结果 vx_3:  0.0735079 , vy_3:  0.0662213 , omega_3:  -0.4 ----
----- world系位置预测结果 x_4:  0.0352443 , y_4:  0.0317974 , theta_4:  -0.192131 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0659246 , vy_rb_4:  0.0836598 , omega_rb_4:  -0.4 ----
----- WORLD系速度预测结果 vx_4:  0.0806865 , vy_4:  0.0695321 , omega_4:  -0.4 ----
----- world系位置预测结果 x_5:  0.043313 , y_5:  0.0387506 , theta_5:  -0.232131 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0689149 , vy_rb_5:  0.0960152 , omega_rb_5:  -0.4 ----
----- WORLD系速度预测结果 vx_5:  0.089155 , vy_5:  0.0775859 , omega_5:  -0.4 ----
----- world系位置预测结果 x_6:  0.0522284 , y_6:  0.0465092 , theta_6:  -0.272131 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0705043 , vy_rb_6:  0.10828 , omega_rb_6:  -0.4 ----
----- WORLD系速度预测结果 vx_6:  0.0970138 , vy_6:  0.0853446 , omega_6:  -0.4 ----
----- world系位置预测结果 x_7:  0.0619298 , y_7:  0.0550436 , theta_7:  -0.312131 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0704311 , vy_rb_7:  0.116966 , omega_rb_7:  -0.4 ----
----- WORLD系速度预测结果 vx_7:  0.102947 , vy_7:  0.0896859 , omega_7:  -0.4 ----
----- world系位置预测结果 x_8:  0.0722245 , y_8:  0.0640122 , theta_8:  -0.352131 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0695947 , vy_rb_8:  0.120621 , omega_rb_8:  -0.4 ----
----- WORLD系速度预测结果 vx_8:  0.106926 , vy_8:  0.0892164 , omega_8:  -0.4 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.00433032 , y_0:  -0.0115529 , theta_0:  -0.0581527 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.110315 , vy_rb_0:  0.2 , omega_rb_0:  -0.4 ----
----- WORLD系速度预测结果 vx_0:  0.121752 , vy_0:  0.19325 , omega_0:  -0.4 ----
----- world系位置预测结果 x_1:  0.0165055 , y_1:  0.0077721 , theta_1:  -0.0981527 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0881765 , vy_rb_1:  0.150955 , omega_rb_1:  -0.4 ----
----- WORLD系速度预测结果 vx_1:  0.102545 , vy_1:  0.141587 , omega_1:  -0.4 ----
----- world系位置预测结果 x_2:  0.02676 , y_2:  0.0219308 , theta_2:  -0.138153 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.073209 , vy_rb_2:  0.108327 , omega_rb_2:  -0.4 ----
----- WORLD系速度预测结果 vx_2:  0.0874295 , vy_2:  0.0972126 , omega_2:  -0.4 ----
----- world系位置预测结果 x_3:  0.035503 , y_3:  0.0316521 , theta_3:  -0.178153 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0684406 , vy_rb_3:  0.0913429 , omega_rb_3:  -0.4 ----
----- WORLD系速度预测结果 vx_3:  0.0835445 , vy_3:  0.0777687 , omega_3:  -0.4 ----
----- world系位置预测结果 x_4:  0.0438574 , y_4:  0.039429 , theta_4:  -0.218153 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0691487 , vy_rb_4:  0.0935843 , omega_rb_4:  -0.4 ----
----- WORLD系速度预测结果 vx_4:  0.0877639 , vy_4:  0.0764006 , omega_4:  -0.4 ----
----- world系位置预测结果 x_5:  0.0526338 , y_5:  0.047069 , theta_5:  -0.258153 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0707211 , vy_rb_5:  0.10405 , omega_rb_5:  -0.4 ----
----- WORLD系速度预测结果 vx_5:  0.0949411 , vy_5:  0.0825475 , omega_5:  -0.4 ----
----- world系位置预测结果 x_6:  0.0621279 , y_6:  0.0553238 , theta_6:  -0.298153 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0706462 , vy_rb_6:  0.114505 , omega_rb_6:  -0.4 ----
----- WORLD系速度预测结果 vx_6:  0.101166 , vy_6:  0.0887003 , omega_6:  -0.4 ----
----- world系位置预测结果 x_7:  0.0722445 , y_7:  0.0641938 , theta_7:  -0.338153 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0688583 , vy_rb_7:  0.121038 , omega_rb_7:  -0.4 ----
----- WORLD系速度预测结果 vx_7:  0.105112 , vy_7:  0.0913399 , omega_7:  -0.4 ----
----- world系位置预测结果 x_8:  0.0827557 , y_8:  0.0733278 , theta_8:  -0.378153 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0672433 , vy_rb_8:  0.123633 , omega_rb_8:  -0.4 ----
----- WORLD系速度预测结果 vx_8:  0.108138 , vy_8:  0.0900713 , omega_8:  -0.4 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.00687948 , y_0:  -0.0116627 , theta_0:  -0.0800687 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.1288 , vy_rb_0:  0.2 , omega_rb_0:  -0.4 ----
----- WORLD系速度预测结果 vx_0:  0.144384 , vy_0:  0.189057 , omega_0:  -0.4 ----
----- world系位置预测结果 x_1:  0.0213179 , y_1:  0.00724307 , theta_1:  -0.120069 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.1 , vy_rb_1:  0.187104 , omega_rb_1:  -0.4 ----
----- WORLD系速度预测结果 vx_1:  0.121692 , vy_1:  0.173779 , omega_1:  -0.4 ----
----- world系位置预测结果 x_2:  0.0334871 , y_2:  0.0246209 , theta_2:  -0.160069 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0799319 , vy_rb_2:  0.142567 , omega_rb_2:  -0.4 ----
----- WORLD系速度预测结果 vx_2:  0.101633 , vy_2:  0.128005 , omega_2:  -0.4 ----
----- world系位置预测结果 x_3:  0.0436504 , y_3:  0.0374214 , theta_3:  -0.200069 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0725623 , vy_rb_3:  0.114495 , omega_rb_3:  -0.4 ----
----- WORLD系速度预测结果 vx_3:  0.0938693 , vy_3:  0.0977903 , omega_3:  -0.4 ----
----- world系位置预测结果 x_4:  0.0530374 , y_4:  0.0472004 , theta_4:  -0.240069 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0717113 , vy_rb_4:  0.107314 , omega_rb_4:  -0.4 ----
----- WORLD系速度预测结果 vx_4:  0.0951706 , vy_4:  0.0871852 , omega_4:  -0.4 ----
----- world系位置预测结果 x_5:  0.0625544 , y_5:  0.055919 , theta_5:  -0.280069 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0715015 , vy_rb_5:  0.111367 , omega_rb_5:  -0.4 ----
----- WORLD系速度预测结果 vx_5:  0.0994998 , vy_5:  0.0872633 , omega_5:  -0.4 ----
----- world系位置预测结果 x_6:  0.0725044 , y_6:  0.0646453 , theta_6:  -0.320069 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0695061 , vy_rb_6:  0.117655 , omega_rb_6:  -0.4 ----
----- WORLD系速度预测结果 vx_6:  0.102994 , vy_6:  0.0898112 , omega_6:  -0.4 ----
----- world系位置预测结果 x_7:  0.0828038 , y_7:  0.0736264 , theta_7:  -0.360069 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0665804 , vy_rb_7:  0.122295 , omega_rb_7:  -0.4 ----
----- WORLD系速度预测结果 vx_7:  0.1054 , vy_7:  0.0909936 , omega_7:  -0.4 ----
----- world系位置预测结果 x_8:  0.0933438 , y_8:  0.0827258 , theta_8:  -0.400069 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0645512 , vy_rb_8:  0.124337 , omega_rb_8:  -0.4 ----
----- WORLD系速度预测结果 vx_8:  0.107881 , vy_8:  0.0893767 , omega_8:  -0.4 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.0140612 , y_0:  -0.0100871 , theta_0:  -0.101979 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.124662 , vy_rb_0:  0.2 , omega_rb_0:  -0.4 ----
----- WORLD系速度预测结果 vx_0:  0.144375 , vy_0:  0.18627 , omega_0:  -0.4 ----
----- world系位置预测结果 x_1:  0.0284987 , y_1:  0.00853991 , theta_1:  -0.141979 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0986901 , vy_rb_1:  0.2 , omega_rb_1:  -0.4 ----
----- WORLD系速度预测结果 vx_1:  0.125998 , vy_1:  0.184023 , omega_1:  -0.4 ----
----- world系位置预测结果 x_2:  0.0410985 , y_2:  0.0269422 , theta_2:  -0.181979 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0809503 , vy_rb_2:  0.175622 , omega_rb_2:  -0.4 ----
----- WORLD系速度预测结果 vx_2:  0.111397 , vy_2:  0.158071 , omega_2:  -0.4 ----
----- world系位置预测结果 x_3:  0.0522382 , y_3:  0.0427493 , theta_3:  -0.221979 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0743773 , vy_rb_3:  0.141887 , omega_rb_3:  -0.4 ----
----- WORLD系速度预测结果 vx_3:  0.10379 , vy_3:  0.122031 , omega_3:  -0.4 ----
----- world系位置预测结果 x_4:  0.0626172 , y_4:  0.0549524 , theta_4:  -0.261979 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0726186 , vy_rb_4:  0.123329 , omega_rb_4:  -0.4 ----
----- WORLD系速度预测结果 vx_4:  0.102082 , vy_4:  0.100313 , omega_4:  -0.4 ----
----- world系位置预测结果 x_5:  0.0728254 , y_5:  0.0649837 , theta_5:  -0.301979 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0705912 , vy_rb_5:  0.118025 , omega_rb_5:  -0.4 ----
----- WORLD系速度预测结果 vx_5:  0.102499 , vy_5:  0.0916898 , omega_5:  -0.4 ----
----- world系位置预测结果 x_6:  0.0830753 , y_6:  0.0741527 , theta_6:  -0.341979 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0670961 , vy_rb_6:  0.11899 , omega_rb_6:  -0.4 ----
----- WORLD系速度预测结果 vx_6:  0.103114 , vy_6:  0.0895988 , omega_6:  -0.4 ----
----- world系位置预测结果 x_7:  0.0933867 , y_7:  0.0831126 , theta_7:  -0.381979 -----
