+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- ROBOT系速度预测结果 vx_rb_3:  0.0372503 , vy_rb_3:  0.035592 , omega_rb_3:  -0.222683 ----
----- WORLD系速度预测结果 vx_3:  0.0386524 , vy_3:  0.0340641 , omega_3:  -0.222683 ----
----- world系位置预测结果 x_4:  0.0110784 , y_4:  0.00971675 , theta_4:  -0.0625203 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0436144 , vy_rb_4:  0.0443802 , omega_rb_4:  -0.259288 ----
----- WORLD系速度预测结果 vx_4:  0.046302 , vy_4:  0.0415685 , omega_4:  -0.259288 ----
----- world系位置预测结果 x_5:  0.0157086 , y_5:  0.0138736 , theta_5:  -0.088449 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0506962 , vy_rb_5:  0.0546317 , omega_rb_5:  -0.30737 ----
----- WORLD系速度预测结果 vx_5:  0.0553238 , vy_5:  0.04994 , omega_5:  -0.30737 ----
----- world系位置预测结果 x_6:  0.021241 , y_6:  0.0188676 , theta_6:  -0.119186 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0569551 , vy_rb_6:  0.0649975 , omega_rb_6:  -0.355252 ----
----- WORLD系速度预测结果 vx_6:  0.0642795 , vy_6:  0.0577642 , omega_6:  -0.355252 ----
----- world系位置预测结果 x_7:  0.027669 , y_7:  0.024644 , theta_7:  -0.154711 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0614287 , vy_rb_7:  0.0737716 , omega_rb_7:  -0.393046 ----
----- WORLD系速度预测结果 vx_7:  0.0720628 , vy_7:  0.0634246 , omega_7:  -0.393046 ----
----- world系位置预测结果 x_8:  0.0348752 , y_8:  0.0309865 , theta_8:  -0.194016 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0635514 , vy_rb_8:  0.0787326 , omega_rb_8:  -0.412621 ----
----- WORLD系速度预测结果 vx_8:  0.0775388 , vy_8:  0.0650027 , omega_8:  -0.412621 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  -0.00121342 , y_0:  -0.00171872 , theta_0:  0.0283679 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0425831 , vy_rb_0:  0.0399956 , omega_rb_0:  -0.345862 ----
----- WORLD系速度预测结果 vx_0:  0.0414315 , vy_0:  0.0411874 , omega_0:  -0.345862 ----
----- world系位置预测结果 x_1:  0.00292973 , y_1:  0.00240002 , theta_1:  -0.00621827 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0393444 , vy_rb_1:  0.0368705 , omega_rb_1:  -0.292894 ----
----- WORLD系速度预测结果 vx_1:  0.0395729 , vy_1:  0.0366252 , omega_1:  -0.292894 ----
----- world系位置预测结果 x_2:  0.00688703 , y_2:  0.00606254 , theta_2:  -0.0355077 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0400061 , vy_rb_2:  0.0382604 , omega_rb_2:  -0.263516 ----
----- WORLD系速度预测结果 vx_2:  0.0413391 , vy_2:  0.0368161 , omega_2:  -0.263516 ----
----- world系位置预测结果 x_3:  0.0110209 , y_3:  0.00974414 , theta_3:  -0.0618593 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0444174 , vy_rb_3:  0.0445082 , omega_rb_3:  -0.271557 ----
----- WORLD系速度预测结果 vx_3:  0.0470839 , vy_3:  0.0416772 , omega_3:  -0.271557 ----
----- world系位置预测结果 x_4:  0.0157293 , y_4:  0.0139119 , theta_4:  -0.089015 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0505926 , vy_rb_4:  0.0539174 , omega_rb_4:  -0.306734 ----
----- WORLD系速度预测结果 vx_4:  0.0551854 , vy_4:  0.0492064 , omega_4:  -0.306734 ----
----- world系位置预测结果 x_5:  0.0212479 , y_5:  0.0188325 , theta_5:  -0.119688 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0568143 , vy_rb_5:  0.0648673 , omega_rb_5:  -0.354542 ----
----- WORLD系速度预测结果 vx_5:  0.0641532 , vy_5:  0.0576194 , omega_5:  -0.354542 ----
----- world系位置预测结果 x_6:  0.0276632 , y_6:  0.0245944 , theta_6:  -0.155143 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0619943 , vy_rb_6:  0.0759327 , omega_rb_6:  -0.402586 ----
----- WORLD系速度预测结果 vx_6:  0.0729829 , vy_6:  0.0654413 , omega_6:  -0.402586 ----
----- world系位置预测结果 x_7:  0.0349615 , y_7:  0.0311386 , theta_7:  -0.195401 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0654921 , vy_rb_7:  0.0852916 , omega_rb_7:  -0.440585 ----
----- WORLD系速度预测结果 vx_7:  0.080806 , vy_7:  0.0709525 , omega_7:  -0.440585 ----
----- world系位置预测结果 x_8:  0.0430421 , y_8:  0.0382338 , theta_8:  -0.23946 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0670428 , vy_rb_8:  0.0905746 , omega_rb_8:  -0.460263 ----
----- WORLD系速度预测结果 vx_8:  0.0866121 , vy_8:  0.0720891 , omega_8:  -0.460263 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.00308864 , y_0:  0.00224811 , theta_0:  0.0151137 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0379016 , vy_rb_0:  0.0360355 , omega_rb_0:  -0.386589 ----
----- WORLD系速度预测结果 vx_0:  0.0373527 , vy_0:  0.0366042 , omega_0:  -0.386589 ----
----- world系位置预测结果 x_1:  0.00682391 , y_1:  0.00590853 , theta_1:  -0.0235452 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0401141 , vy_rb_1:  0.0384096 , omega_rb_1:  -0.336386 ----
----- WORLD系速度预测结果 vx_1:  0.0410072 , vy_1:  0.0374546 , omega_1:  -0.336386 ----
----- world系位置预测结果 x_2:  0.0109246 , y_2:  0.00965398 , theta_2:  -0.0571838 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0448776 , vy_rb_2:  0.0446383 , omega_rb_2:  -0.309623 ----
----- WORLD系速度预测结果 vx_2:  0.0473554 , vy_2:  0.0420004 , omega_2:  -0.309623 ----
----- world系位置预测结果 x_3:  0.0156602 , y_3:  0.013854 , theta_3:  -0.0881461 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0508787 , vy_rb_3:  0.0537367 , omega_rb_3:  -0.319395 ----
----- WORLD系速度预测结果 vx_3:  0.0554117 , vy_3:  0.0490491 , omega_3:  -0.319395 ----
----- world系位置预测结果 x_4:  0.0212013 , y_4:  0.0187589 , theta_4:  -0.120086 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0568742 , vy_rb_4:  0.0645534 , omega_rb_4:  -0.355544 ----
----- WORLD系速度预测结果 vx_4:  0.0641979 , vy_4:  0.0572751 , omega_4:  -0.355544 ----
----- world系位置预测结果 x_5:  0.0276211 , y_5:  0.0244864 , theta_5:  -0.15564 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0620492 , vy_rb_5:  0.0762507 , omega_rb_5:  -0.403689 ----
----- WORLD系速度预测结果 vx_5:  0.073119 , vy_5:  0.0657106 , omega_5:  -0.403689 ----
----- world系位置预测结果 x_6:  0.034933 , y_6:  0.0310575 , theta_6:  -0.196009 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0659228 , vy_rb_6:  0.0878624 , omega_rb_6:  -0.451072 ----
----- WORLD系速度预测结果 vx_6:  0.0817722 , vy_6:  0.0733411 , omega_6:  -0.451072 ----
----- world系位置预测结果 x_7:  0.0431103 , y_7:  0.0383916 , theta_7:  -0.241116 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0682567 , vy_rb_7:  0.0976708 , omega_rb_7:  -0.486386 ----
----- WORLD系速度预测结果 vx_7:  0.0896047 , vy_7:  0.0785466 , omega_7:  -0.486386 ----
----- world系位置预测结果 x_8:  0.0520707 , y_8:  0.0462463 , theta_8:  -0.289755 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.069137 , vy_rb_8:  0.103212 , omega_rb_8:  -0.5 ----
----- WORLD系速度预测结果 vx_8:  0.0957444 , vy_8:  0.0791559 , omega_8:  -0.5 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.00675679 , y_0:  0.00631852 , theta_0:  -0.00596323 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0418869 , vy_rb_0:  0.0362351 , omega_rb_0:  -0.410348 ----
----- WORLD系速度预测结果 vx_0:  0.0421022 , vy_0:  0.0359847 , omega_0:  -0.410348 ----
----- world系位置预测结果 x_1:  0.010967 , y_1:  0.00991698 , theta_1:  -0.046998 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0454697 , vy_rb_1:  0.0425928 , omega_rb_1:  -0.369951 ----
----- WORLD系速度预测结果 vx_1:  0.0474205 , vy_1:  0.0404096 , omega_1:  -0.369951 ----
----- world系位置预测结果 x_2:  0.0157091 , y_2:  0.0139579 , theta_2:  -0.0839931 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0509535 , vy_rb_2:  0.0524082 , omega_rb_2:  -0.353181 ----
----- WORLD系速度预测结果 vx_2:  0.0551706 , vy_2:  0.0479488 , omega_2:  -0.353181 ----
----- world系位置预测结果 x_3:  0.0212261 , y_3:  0.0187528 , theta_3:  -0.119311 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0567503 , vy_rb_3:  0.0637584 , omega_rb_3:  -0.370642 ----
----- WORLD系速度预测结果 vx_3:  0.0639359 , vy_3:  0.0565503 , omega_3:  -0.370642 ----
----- world系位置预测结果 x_4:  0.0276197 , y_4:  0.0244078 , theta_4:  -0.156375 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0618552 , vy_rb_4:  0.0758408 , omega_rb_4:  -0.411825 ----
----- WORLD系速度预测结果 vx_4:  0.0729118 , vy_4:  0.0652821 , omega_4:  -0.411825 ----
----- world系位置预测结果 x_5:  0.0349109 , y_5:  0.0309361 , theta_5:  -0.197558 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.065711 , vy_rb_5:  0.0882765 , omega_rb_5:  -0.460295 ----
----- WORLD系速度预测结果 vx_5:  0.0817594 , vy_5:  0.0736619 , omega_5:  -0.460295 ----
----- world系位置预测结果 x_6:  0.0430868 , y_6:  0.0383023 , theta_6:  -0.243588 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.068048 , vy_rb_6:  0.100274 , omega_rb_6:  -0.497012 ----
----- WORLD系速度预测结果 vx_6:  0.0902238 , vy_6:  0.0809015 , omega_6:  -0.497012 ----
----- world系位置预测结果 x_7:  0.0521092 , y_7:  0.0463924 , theta_7:  -0.293289 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0689059 , vy_rb_7:  0.11006 , omega_rb_7:  -0.5 ----
----- WORLD系速度预测结果 vx_7:  0.0977821 , vy_7:  0.0854395 , omega_7:  -0.5 ----
----- world系位置预测结果 x_8:  0.0618874 , y_8:  0.0549363 , theta_8:  -0.343289 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0688055 , vy_rb_8:  0.115225 , omega_rb_8:  -0.5 ----
----- WORLD系速度预测结果 vx_8:  0.103574 , vy_8:  0.0853427 , omega_8:  -0.5 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.00964362 , y_0:  0.0119296 , theta_0:  -0.0353839 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0555481 , vy_rb_0:  0.0328498 , omega_rb_0:  -0.416133 ----
----- WORLD系速度预测结果 vx_0:  0.0566754 , vy_0:  0.0308642 , omega_0:  -0.416133 ----
----- world系位置预测结果 x_1:  0.0153112 , y_1:  0.0150161 , theta_1:  -0.0769972 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0559343 , vy_rb_1:  0.0451861 , omega_rb_1:  -0.39511 ----
----- WORLD系速度预测结果 vx_1:  0.0592443 , vy_1:  0.0407497 , omega_1:  -0.39511 ----
----- world系位置预测结果 x_2:  0.0212356 , y_2:  0.019091 , theta_2:  -0.116508 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0583064 , vy_rb_2:  0.0602004 , omega_rb_2:  -0.398648 ----
----- WORLD系速度预测结果 vx_2:  0.0649091 , vy_2:  0.0530145 , omega_2:  -0.398648 ----
----- world系位置预测结果 x_3:  0.0277265 , y_3:  0.0243925 , theta_3:  -0.156373 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0618284 , vy_rb_3:  0.0746318 , omega_rb_3:  -0.430235 ----
----- WORLD系速度预测结果 vx_3:  0.0726969 , vy_3:  0.0640922 , omega_3:  -0.430235 ----
----- world系位置预测结果 x_4:  0.0349962 , y_4:  0.0308017 , theta_4:  -0.199397 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.065183 , vy_rb_4:  0.0881628 , omega_rb_4:  -0.473432 ----
----- WORLD系速度预测结果 vx_4:  0.0813546 , vy_4:  0.0735047 , omega_4:  -0.473432 ----
----- world系位置预测结果 x_5:  0.0431317 , y_5:  0.0381522 , theta_5:  -0.24674 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0673274 , vy_rb_5:  0.100908 , omega_rb_5:  -0.5 ----
----- WORLD系速度预测结果 vx_5:  0.0899345 , vy_5:  0.0814076 , omega_5:  -0.5 ----
----- world系位置预测结果 x_6:  0.0521251 , y_6:  0.0462929 , theta_6:  -0.29674 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0677227 , vy_rb_6:  0.112117 , omega_rb_6:  -0.5 ----
----- WORLD系速度预测结果 vx_6:  0.0975463 , vy_6:  0.0874145 , omega_6:  -0.5 ----
----- world系位置预测结果 x_7:  0.0618797 , y_7:  0.0550344 , theta_7:  -0.34674 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0665326 , vy_rb_7:  0.120045 , omega_rb_7:  -0.5 ----
----- WORLD系速度预测结果 vx_7:  0.103368 , vy_7:  0.0902903 , omega_7:  -0.5 ----
----- world系位置预测结果 x_8:  0.0722165 , y_8:  0.0640634 , theta_8:  -0.39674 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0650556 , vy_rb_8:  0.123446 , omega_rb_8:  -0.5 ----
----- WORLD系速度预测结果 vx_8:  0.107704 , vy_8:  0.0887192 , omega_8:  -0.5 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.0124009 , y_0:  0.0165688 , theta_0:  -0.0716825 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0742152 , vy_rb_0:  0.0415519 , omega_rb_0:  -0.418667 ----
----- WORLD系速度预测结果 vx_0:  0.0770006 , vy_0:  0.0361298 , omega_0:  -0.418667 ----
----- world系位置预测结果 x_1:  0.020101 , y_1:  0.0201818 , theta_1:  -0.113549 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0686762 , vy_rb_1:  0.0550464 , omega_rb_1:  -0.423808 ----
----- WORLD系速度预测结果 vx_1:  0.074471 , vy_1:  0.0469105 , omega_1:  -0.423808 ----
----- world系位置预测结果 x_2:  0.0275481 , y_2:  0.0248729 , theta_2:  -0.15593 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0656815 , vy_rb_2:  0.071292 , omega_rb_2:  -0.452388 ----
----- WORLD系速度预测结果 vx_2:  0.0759562 , vy_2:  0.0602268 , omega_2:  -0.452388 ----
----- world系位置预测结果 x_3:  0.0351437 , y_3:  0.0308956 , theta_3:  -0.201169 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0656538 , vy_rb_3:  0.0866797 , omega_rb_3:  -0.49016 ----
----- WORLD系速度预测结果 vx_3:  0.0816497 , vy_3:  0.0718131 , omega_3:  -0.49016 ----
----- world系位置预测结果 x_4:  0.0433087 , y_4:  0.0380769 , theta_4:  -0.250185 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.066604 , vy_rb_4:  0.100552 , omega_rb_4:  -0.5 ----
----- WORLD系速度预测结果 vx_4:  0.0894255 , vy_4:  0.0809319 , omega_4:  -0.5 ----
----- world系位置预测结果 x_5:  0.0522512 , y_5:  0.0461701 , theta_5:  -0.300185 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0666039 , vy_rb_5:  0.112482 , omega_rb_5:  -0.5 ----
----- WORLD系速度预测结果 vx_5:  0.0968862 , vy_5:  0.0877579 , omega_5:  -0.5 ----
----- world系位置预测结果 x_6:  0.0619398 , y_6:  0.0549458 , theta_6:  -0.350185 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0646662 , vy_rb_6:  0.121366 , omega_rb_6:  -0.5 ----
----- WORLD系速度预测结果 vx_6:  0.102379 , vy_6:  0.0918151 , omega_6:  -0.5 ----
----- world系位置预测结果 x_7:  0.0721777 , y_7:  0.0641274 , theta_7:  -0.400185 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0614309 , vy_rb_7:  0.126413 , omega_rb_7:  -0.5 ----
----- WORLD系速度预测结果 vx_7:  0.105826 , vy_7:  0.0924922 , omega_7:  -0.5 ----
----- world系位置预测结果 x_8:  0.0827603 , y_8:  0.0733766 , theta_8:  -0.450185 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.05908 , vy_rb_8:  0.128374 , omega_rb_8:  -0.5 ----
----- WORLD系速度预测结果 vx_8:  0.109053 , vy_8:  0.0898759 , omega_8:  -0.5 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.0177123 , y_0:  0.020276 , theta_0:  -0.114938 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.080736 , vy_rb_0:  0.0611059 , omega_rb_0:  -0.42826 ----
----- WORLD系速度预测结果 vx_0:  0.0872112 , vy_0:  0.0514435 , omega_0:  -0.42826 ----
----- world系位置预测结果 x_1:  0.0264334 , y_1:  0.0254203 , theta_1:  -0.157764 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0739242 , vy_rb_1:  0.0714177 , omega_rb_1:  -0.459966 ----
----- WORLD系速度预测结果 vx_1:  0.0842266 , vy_1:  0.0589165 , omega_1:  -0.459966 ----
----- world系位置预测结果 x_2:  0.0348561 , y_2:  0.031312 , theta_2:  -0.203761 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0693152 , vy_rb_2:  0.0852853 , omega_rb_2:  -0.499999 ----
----- WORLD系速度预测结果 vx_2:  0.085139 , vy_2:  0.0694948 , omega_2:  -0.499999 ----
----- world系位置预测结果 x_3:  0.04337 , y_3:  0.0382615 , theta_3:  -0.25376 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0674646 , vy_rb_3:  0.0993867 , omega_rb_3:  -0.5 ----
----- WORLD系速度预测结果 vx_3:  0.0902547 , vy_3:  0.0792672 , omega_3:  -0.5 ----
----- world系位置预测结果 x_4:  0.0523954 , y_4:  0.0461882 , theta_4:  -0.30376 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0662603 , vy_rb_4:  0.111919 , omega_rb_4:  -0.5 ----
----- WORLD系速度预测结果 vx_4:  0.0967031 , vy_4:  0.0869764 , omega_4:  -0.5 ----
----- world系位置预测结果 x_5:  0.0620658 , y_5:  0.0548858 , theta_5:  -0.35376 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0637066 , vy_rb_5:  0.121402 , omega_rb_5:  -0.5 ----
----- WORLD系速度预测结果 vx_5:  0.101819 , vy_5:  0.0918144 , omega_5:  -0.5 ----
----- world系位置预测结果 x_6:  0.0722476 , y_6:  0.0640673 , theta_6:  -0.40376 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0594036 , vy_rb_6:  0.12717 , omega_rb_6:  -0.5 ----
----- WORLD系速度预测结果 vx_6:  0.104589 , vy_6:  0.0936059 , omega_6:  -0.5 ----
----- world系位置预测结果 x_7:  0.0827066 , y_7:  0.0734278 , theta_7:  -0.45376 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0548653 , vy_rb_7:  0.130168 , omega_rb_7:  -0.5 ----
----- WORLD系速度预测结果 vx_7:  0.106372 , vy_7:  0.0929451 , omega_7:  -0.5 ----
----- world系位置预测结果 x_8:  0.0933438 , y_8:  0.0827224 , theta_8:  -0.50376 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0520715 , vy_rb_8:  0.131299 , omega_rb_8:  -0.5 ----
----- WORLD系速度预测结果 vx_8:  0.108984 , vy_8:  0.0898523 , omega_8:  -0.5 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.0247104 , y_0:  0.0234983 , theta_0:  -0.163019 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0791929 , vy_rb_0:  0.0883337 , omega_rb_0:  -0.453045 ----
----- WORLD系速度预测结果 vx_0:  0.0924793 , vy_0:  0.0743097 , omega_0:  -0.453045 ----
----- world系位置预测结果 x_1:  0.0339583 , y_1:  0.0309293 , theta_1:  -0.208324 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0738947 , vy_rb_1:  0.0923706 , omega_rb_1:  -0.492983 ----
----- WORLD系速度预测结果 vx_1:  0.0914011 , vy_1:  0.0750905 , omega_1:  -0.492983 ----
----- world系位置预测结果 x_2:  0.0430984 , y_2:  0.0384383 , theta_2:  -0.257622 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0698522 , vy_rb_2:  0.100985 , omega_rb_2:  -0.5 ----
----- WORLD系速度预测结果 vx_2:  0.0932761 , vy_2:  0.0798554 , omega_2:  -0.5 ----
----- world系位置预测结果 x_3:  0.052426 , y_3:  0.0464239 , theta_3:  -0.307622 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.067056 , vy_rb_3:  0.111522 , omega_rb_3:  -0.5 ----
----- WORLD系速度预测结果 vx_3:  0.0976761 , vy_3:  0.0859822 , omega_3:  -0.5 ----
----- world系位置预测结果 x_4:  0.0621936 , y_4:  0.0550221 , theta_4:  -0.357622 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0636579 , vy_rb_4:  0.120762 , omega_rb_4:  -0.5 ----
----- WORLD系速度预测结果 vx_4:  0.101903 , vy_4:  0.090838 , omega_4:  -0.5 ----
----- world系位置预测结果 x_5:  0.0723839 , y_5:  0.0641059 , theta_5:  -0.407622 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.058631 , vy_rb_5:  0.126782 , omega_rb_5:  -0.5 ----
----- WORLD系速度预测结果 vx_5:  0.104087 , vy_5:  0.093151 , omega_5:  -0.5 ----
----- world系位置预测结果 x_6:  0.0827926 , y_6:  0.073421 , theta_6:  -0.457622 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0526369 , vy_rb_6:  0.129864 , omega_rb_6:  -0.5 ----
----- WORLD系速度预测结果 vx_6:  0.104597 , vy_6:  0.0932458 , omega_6:  -0.5 ----
