000_pos_map,001robot_vel,011world_vel
0.0810249,0.0712115,-0.443818
0.0867235,0.0721629,-0.462397
0,0,0
0.00507564,0.00354183,-0.0134578
0.00766778,0.00640131,-0.0365655
0.0111001,0.00972915,-0.06062
0.0155824,0.0137952,-0.0874228
0.0210889,0.0186966,-0.118367
0.0275469,0.0244535,-0.15419
0.0349001,0.0310475,-0.195055
0.043102,0.0383922,-0.240571
0.0520734,0.0462495,-0.289693
0,0,1
0.0255343,0.028941,-0.231076
0.0330839,0.0345109,-0.240546
0.0422766,0.0433011,-0.268028
0.0505761,0.0536353,-0.309438
0.0573294,0.064792,-0.358238
0.0625323,0.0764511,-0.408647
0.0662287,0.0879505,-0.455154
0.0684098,0.0976851,-0.491224
0.0692202,0.103202,-0.509953
0,1,1
0.0259214,0.0285948,-0.231076
0.0343234,0.0332784,-0.240546
0.0448223,0.0406604,-0.268028
0.0550659,0.0490146,-0.309438
0.0645796,0.0575686,-0.358238
0.0735318,0.0659404,-0.408647
0.0820194,0.0734462,-0.455154
0.0897139,0.0785729,-0.491224
0.0958164,0.0791284,-0.509953
0,0,0
0.00765798,0.00180203,-0.0280412
0.011328,0.00804142,-0.0571139
0.0157841,0.0135878,-0.0866858
0.021203,0.0189365,-0.118601
0.0275863,0.0246558,-0.154421
0.0348924,0.0310921,-0.195013
0.0430807,0.0383667,-0.24058
0.0521043,0.0464097,-0.290694
0.0618777,0.0549399,-0.344234
0,0,1
0.0349368,0.0633984,-0.290727
0.0413218,0.0579174,-0.295719
0.0493549,0.0579768,-0.319153
0.0566172,0.0643446,-0.358197
0.0622918,0.0748339,-0.40592
0.0662342,0.0872345,-0.455673
0.0684734,0.0996145,-0.501144
0.069185,0.109735,-0.535397
0.0689597,0.115066,-0.552043
0,1,1
0.0367006,0.0623939,-0.290727
0.0445605,0.0554642,-0.295719
0.0541891,0.0534861,-0.319153
0.063833,0.0571935,-0.358197
0.0730606,0.0643625,-0.40592
0.081883,0.0727462,-0.455673
0.0902362,0.0804307,-0.501144
0.0977343,0.0853011,-0.535397
0.103746,0.0850437,-0.552043
0,0,0
0.0093821,-0.000562695,-0.0487463
0.0151258,0.00989242,-0.0830726
0.0211905,0.0181123,-0.117745
0.0277711,0.0249072,-0.154632
0.0350666,0.0314698,-0.19534
0.0431883,0.0385637,-0.240709
0.0521483,0.0464661,-0.290785
0.0618669,0.0550883,-0.34486
0.0721922,0.064064,-0.401542
0,0,1
0.0522742,0.107226,-0.343263
0.0536175,0.0869476,-0.346723
0.0573681,0.0752091,-0.36887
0.0619772,0.0760792,-0.407081
0.0659031,0.0853539,-0.453688
0.0681776,0.0981054,-0.500764
0.0683858,0.110466,-0.540748
0.0668307,0.119379,-0.566817
0.0650591,0.123233,-0.576809
0,1,1
0.0574369,0.104551,-0.343263
0.0606473,0.0821987,-0.346723
0.0658059,0.0679491,-0.36887
0.0729552,0.0656259,-0.407081
0.081217,0.0709388,-0.453688
0.0895994,0.079024,-0.500764
0.097186,0.0862221,-0.540748
0.103254,0.0897569,-0.566817
0.108048,0.0880036,-0.576809
0,0,0
0.0140577,0.000458919,-0.074022
0.0206486,0.0135749,-0.113764
0.0276307,0.0236132,-0.153663
0.0351268,0.0315591,-0.195602
0.0433084,0.0389379,-0.241186
0.0522606,0.0467114,-0.2911
0.0619331,0.0551861,-0.345037
0.0721508,0.0642033,-0.401854
0.082736,0.0733711,-0.460104
0,0,1
0.0560286,0.135675,-0.397419
0.057974,0.10766,-0.398991
0.0619159,0.0899966,-0.419392
0.0659145,0.0882825,-0.455838
0.0683632,0.0968679,-0.499138
0.0683331,0.108942,-0.539372
0.0656563,0.119417,-0.568169
0.0615613,0.125776,-0.582502
0.0586795,0.128312,-0.586903
0,1,1
0.065909,0.13116,-0.397419
0.0698206,0.100383,-0.398991
0.0749611,0.0794594,-0.419392
0.0818159,0.073788,-0.455838
0.0895218,0.0777353,-0.499138
0.0967252,0.0847464,-0.539372
0.102177,0.0901719,-0.568169
0.105851,0.0916779,-0.582502
0.109553,0.0889124,-0.586903
0,0,0
0.0206496,0.00467412,-0.102184
0.0274798,0.0190234,-0.148455
0.0350317,0.03009,-0.194274
0.0433103,0.0389018,-0.24151
0.0523291,0.047033,-0.291781
0.0620272,0.0554257,-0.345559
0.0722178,0.0643101,-0.402137
0.0826751,0.073503,-0.460251
0.0933247,0.0827118,-0.518949
0,0,1
0.0533078,0.149712,-0.462709
0.0583201,0.120619,-0.458189
0.0642167,0.102442,-0.47236
0.0681239,0.100522,-0.502716
0.0687394,0.108276,-0.537772
0.0657889,0.118111,-0.565783
0.0602506,0.125524,-0.581139
0.0545116,0.129808,-0.586979
0.0510509,0.131481,-0.588112
0,1,1
0.0683012,0.143493,-0.462709
0.0755194,0.110666,-0.458189
0.0827855,0.0881179,-0.47236
0.0901886,0.0813118,-0.502716
0.0969806,0.0839264,-0.537772
0.101907,0.0888447,-0.565783
0.104572,0.0919292,-0.581139
0.106496,0.0920877,-0.586979
0.10954,0.0888512,-0.588112
0,0,0
0.0270794,0.00625084,-0.128247
0.0346996,0.0238892,-0.184891
0.0432021,0.0371089,-0.238946
0.0523951,0.0471467,-0.292262
0.0621735,0.055961,-0.346826
0.0723775,0.0646992,-0.403219
0.0827802,0.0736791,-0.460831
0.0932303,0.0828147,-0.51883
0.103701,0.0918524,-0.576573
0,0,1
0.0530183,0.184681,-0.566439
0.0592725,0.145575,-0.540558
0.0655606,0.119284,-0.533157
0.0682419,0.112579,-0.545638
0.0662613,0.116864,-0.563928
0.0604491,0.123416,-0.576125
0.0529746,0.128296,-0.579986
0.0461145,0.130406,-0.577438
0.0420596,0.130265,-0.572658
0,1,1
0.0762028,0.176384,-0.566439
0.0850246,0.132197,-0.540558
0.0919298,0.100378,-0.533157
0.0977841,0.0881429,-0.545638
0.10204,0.0873825,-0.563928
0.104027,0.0897989,-0.576125
0.104501,0.0913553,-0.579986
0.104709,0.0903778,-0.577438
0.106274,0.0862765,-0.572658
0,0,0
0.0319983,0.00758809,-0.162172
0.0417938,0.0291541,-0.227534
0.0520239,0.0448166,-0.288615
0.0623279,0.0560803,-0.34697
0.0726847,0.0653833,-0.40458
0.0830664,0.0742026,-0.462174
0.0934026,0.0830646,-0.519576
0.103584,0.0919274,-0.576137
0.113549,0.100518,-0.631256
0,0,1
0.0618486,0.228646,-0.653626
0.0643332,0.175665,-0.610805
0.0667191,0.137306,-0.583552
0.0657615,0.122705,-0.576107
0.0607201,0.121939,-0.575932
0.0530023,0.125411,-0.574021
0.0443766,0.127486,-0.565617
0.0367642,0.126324,-0.551184
0.0325128,0.124221,-0.539922
0,1,1
0.0979547,0.21566,-0.653626
0.102301,0.156625,-0.610805
0.10304,0.112637,-0.583552
0.103568,0.0930307,-0.576107
0.103817,0.0881929,-0.575932
0.103362,0.0886203,-0.574021
0.101818,0.0886278,-0.565617
0.0996495,0.0859033,-0.551184
0.0995572,0.0810942,-0.539922
0,0,0
0.0384085,0.0112843,-0.202921
0.049987,0.0358066,-0.275636
0.0616314,0.0532919,-0.342469
0.0727515,0.065397,-0.404442
0.0833971,0.0749225,-0.463582
0.0937389,0.0836538,-0.521092
0.103795,0.0922231,-0.577
0.113433,0.100576,-0.630626
0.122646,0.108513,-0.681781
0,0,1
0.06399,0.263525,-0.727149
0.0644599,0.199944,-0.668329
0.0640933,0.151365,-0.61973
0.0603836,0.12946,-0.591396
0.0534607,0.124342,-0.575098
0.0445499,0.12438,-0.559083
0.0352128,0.122579,-0.536265
0.027606,0.118434,-0.511545
0.0236615,0.115063,-0.496167
0,1,1
0.115786,0.245222,-0.727149
0.116443,0.174853,-0.668329
0.111202,0.121052,-0.61973
0.106455,0.0952542,-0.591396
0.103418,0.0873132,-0.575098
0.100557,0.0856937,-0.559083
0.0963805,0.0835252,-0.536265
0.0921307,0.079376,-0.511545
0.0908818,0.0744296,-0.496167
0,0,0
0.0490015,0.015824,-0.247043
0.06025,0.0430815,-0.327014
0.0719975,0.062193,-0.398868
0.0832691,0.0749153,-0.463212
0.0939333,0.0844705,-0.522629
0.104071,0.0929038,-0.578724
0.11363,0.100922,-0.631629
0.122536,0.108565,-0.681109
0.130889,0.115738,-0.727553
0,0,1
0.042414,0.291806,-0.799708
0.0498609,0.218722,-0.718539
0.0544579,0.161012,-0.643438
0.0527092,0.133133,-0.59417
0.0457516,0.123681,-0.560948
0.0361591,0.119408,-0.529056
0.026754,0.114267,-0.494803
0.0197313,0.108325,-0.464431
0.0163396,0.104327,-0.447336
0,1,1
0.112484,0.272575,-0.799708
0.117476,0.191115,-0.718539
0.112716,0.127223,-0.643438
0.106642,0.0955521,-0.59417
0.101381,0.0843333,-0.560948
0.0955818,0.0801862,-0.529056
0.0890626,0.0764241,-0.494803
0.0835359,0.0717307,-0.464431
0.0815842,0.067045,-0.447336
0,0,0
0.057983,0.0192677,-0.290113
0.0692156,0.0472227,-0.370113
0.0815857,0.0688538,-0.447972
0.0934201,0.083354,-0.517381
0.104213,0.0935416,-0.578676
0.113974,0.101741,-0.633358
0.122809,0.109069,-0.68259
0.130842,0.115858,-0.727298
0.138283,0.12215,-0.768608
0,0,1
0.0276639,0.3,-0.8
0.0370811,0.246409,-0.778598
0.0438603,0.181954,-0.694087
0.0434183,0.141926,-0.612947
0.0368737,0.122024,-0.54682
0.0278377,0.111358,-0.492322
0.0195074,0.10336,-0.447081
0.0137556,0.096467,-0.413101
0.0112508,0.0922402,-0.395472
0,1,1
0.112326,0.27955,-0.8
0.123701,0.216311,-0.778598
0.118344,0.145002,-0.694087
0.107933,0.101876,-0.612947
0.0976071,0.0819902,-0.54682
0.0883459,0.0732833,-0.492322
0.0803363,0.0678956,-0.447081
0.0744115,0.0629128,-0.413101
0.0722074,0.0584887,-0.395472
0,0,0
0.0633981,0.02315,-0.319781
0.0761945,0.0505147,-0.399781
0.0903785,0.0746342,-0.479781
0.103211,0.0911433,-0.558786
0.114087,0.102001,-0.626562
0.123268,0.1099,-0.682491
0.131226,0.116464,-0.729117
0.138327,0.122321,-0.769242
0.144867,0.127622,-0.805264
0,0,1
0.0354535,0.3,-0.8
0.0367776,0.277383,-0.8
0.0376349,0.205685,-0.790049
0.0346516,0.149725,-0.677763
0.0280582,0.117815,-0.559283
0.0203495,0.101132,-0.466269
0.0139373,0.0909864,-0.401246
0.0101136,0.0835767,-0.360218
0.00879552,0.0792838,-0.341292
0,1,1
0.127964,0.273646,-0.8
0.14184,0.241196,-0.8
0.128327,0.165091,-0.790049
0.108759,0.108581,-0.677763
0.0918107,0.0789832,-0.559283
0.0795778,0.0656435,-0.466269
0.0710101,0.0585691,-0.401246
0.0654011,0.0530098,-0.360218
0.0632593,0.0485957,-0.341292
0,0,0
0.0695307,0.0298864,-0.369773
0.0835902,0.0566116,-0.449773
0.0992051,0.0818013,-0.529773
0.112609,0.099029,-0.609124
0.123225,0.10986,-0.675383
0.131669,0.117209,-0.727994
0.138735,0.122938,-0.770212
0.144966,0.127789,-0.805458
0.150702,0.131965,-0.836476
0,0,1
0.0345061,0.3,-0.8
0.0311041,0.294733,-0.8
0.0286116,0.216398,-0.793512
0.025097,0.149566,-0.662585
0.0199517,0.110147,-0.526109
0.0146274,0.0897854,-0.422186
0.0109541,0.078206,-0.352456
0.00961634,0.070298,-0.310179
0.0097958,0.0658243,-0.291207
0,1,1
0.140595,0.267252,-0.8
0.156149,0.251897,-0.8
0.134044,0.172276,-0.793512
0.106157,0.108307,-0.662585
0.0844354,0.0734927,-0.526109
0.0706603,0.0572931,-0.422186
0.0623163,0.0485062,-0.352456
0.0573573,0.0417663,-0.310179
0.0554245,0.0368365,-0.291207
0,0,0
0.0751871,0.0376959,-0.423826
0.0906069,0.0636509,-0.503826
0.107284,0.0887136,-0.583826
0.121112,0.106124,-0.660125
0.131434,0.116794,-0.721769
0.139175,0.123581,-0.769242
0.145421,0.128422,-0.806309
0.150869,0.132139,-0.836544
0.155893,0.135015,-0.862685
0,0,1
0.0338147,0.3,-0.8
0.0250544,0.3,-0.8
0.0194012,0.221481,-0.762988
0.016101,0.147586,-0.616436
0.013271,0.102094,-0.474733
0.0111973,0.0782239,-0.370666
0.0108839,0.0650498,-0.302356
0.0123136,0.0565632,-0.261401
0.0138809,0.0520051,-0.243123
0,1,1
0.154198,0.25955,-0.8
0.166775,0.250627,-0.8
0.138273,0.174101,-0.762988
0.10322,0.106707,-0.616436
0.0774168,0.0678675,-0.474733
0.0624564,0.0484103,-0.370666
0.0544823,0.03717,-0.302356
0.0502392,0.0287584,-0.261401
0.0485308,0.0232803,-0.243123
0,0,0
0.0857651,0.0433309,-0.480769
0.0992961,0.0701089,-0.560769
0.115162,0.0955703,-0.640769
0.12868,0.112991,-0.711065
0.138569,0.123185,-0.765401
0.145708,0.129111,-0.806155
0.151288,0.132809,-0.837442
0.156101,0.135179,-0.862614
0.160546,0.136586,-0.884105
0,0,1
-0.00386631,0.3,-0.8
-0.00105425,0.3,-0.8
0.00421747,0.220461,-0.702959
0.00839712,0.141779,-0.54336
0.0104263,0.0921874,-0.407544
0.0119411,0.0658763,-0.31287
0.0146106,0.0516133,-0.251715
0.0182268,0.0429191,-0.21491
0.0209677,0.0384632,-0.198407
0,1,1
0.13531,0.26778,-0.8
0.158659,0.254615,-0.8
0.135175,0.174208,-0.702959
0.0988927,0.101941,-0.54336
0.0713883,0.0592531,-0.407544
0.0558049,0.0369877,-0.31287
0.048125,0.0236934,-0.251715
0.0444547,0.0140728,-0.21491
0.0430386,0.00816967,-0.198407
0,0,0
0.0991432,0.0463194,-0.540895
0.108719,0.0755635,-0.620895
0.122834,0.102351,-0.698886
0.135565,0.119666,-0.760299
0.144873,0.12897,-0.805302
0.151448,0.13363,-0.838358
0.15647,0.135893,-0.863604
0.16073,0.136793,-0.883801
0.164605,0.136806,-0.900811
0,0,1
-0.0684919,0.3,-0.8
-0.0410314,0.3,-0.779916
-0.0139397,0.21446,-0.614129
0.00333228,0.131566,-0.450025
0.0119626,0.0796931,-0.330568
0.0167512,0.0524689,-0.252458
0.0208338,0.0382371,-0.201968
0.0244756,0.0300391,-0.170102
0.0261081,0.026051,-0.154577
0,1,1
0.0957564,0.292441,-0.8
0.141156,0.267878,-0.779916
0.127304,0.17315,-0.614129
0.0930818,0.0930402,-0.450025
0.0657507,0.0465934,-0.330568
0.0502143,0.0226298,-0.252458
0.0426032,0.00900508,-0.201968
0.0387477,0.000127824,-0.170102
0.036632,-0.00428729,-0.154577
0,0,0
0.102902,0.0568376,-0.597077
0.114704,0.08509,-0.677077
0.130254,0.110512,-0.747516
0.142736,0.125897,-0.80022
0.151176,0.133438,-0.837706
0.156872,0.136524,-0.864702
0.161151,0.137361,-0.884897
0.164718,0.13706,-0.900531
0.167788,0.136262,-0.913071
0,0,1
-0.061236,0.3,-0.8
-0.0380812,0.295566,-0.704389
-0.0130439,0.197679,-0.527045
0.00467937,0.113092,-0.374855
0.0151773,0.0629733,-0.269964
0.0213998,0.0379856,-0.201948
0.0249184,0.0256981,-0.156344
0.0253283,0.0190998,-0.125397
0.0239572,0.0161063,-0.109688
0,1,1
0.118027,0.282523,-0.8
0.155497,0.254225,-0.704389
0.12482,0.153841,-0.527045
0.0844037,0.0754163,-0.374855
0.0569523,0.0308614,-0.269964
0.0427889,0.00836447,-0.201948
0.035669,-0.00300672,-0.156344
0.0307015,-0.00798403,-0.125397
0.0273918,-0.00911332,-0.109688
0,0,0
0.108056,0.0682944,-0.654856
0.121863,0.0955166,-0.73342
0.137526,0.118039,-0.793994
0.149179,0.130823,-0.836326
0.156673,0.136363,-0.865492
0.161577,0.137877,-0.88622
0.165138,0.137522,-0.901398
0.167853,0.13655,-0.912483
0.169877,0.135603,-0.920554
0,0,1
-0.0562866,0.3,-0.785645
-0.0344136,0.272164,-0.605737
-0.00948326,0.172725,-0.42332
0.00911157,0.0927471,-0.291662
0.0202609,0.0471567,-0.207276
0.0252655,0.0253352,-0.151787
0.0244708,0.0152671,-0.110849
0.0198776,0.0102077,-0.0807121
0.0160384,0.00780955,-0.064785
0,1,1
0.138071,0.272222,-0.785645
0.156625,0.225224,-0.605737
0.116532,0.127844,-0.42332
0.0749421,0.0553961,-0.291662
0.0490402,0.0151431,-0.207276
0.0356034,-0.00355226,-0.151787
0.0271568,-0.00971639,-0.110849
0.0202354,-0.0094788,-0.0807121
0.0159252,-0.00803785,-0.064785
0,0,0
0.115331,0.08028,-0.724601
0.130955,0.106516,-0.782473
0.145445,0.125377,-0.828486
0.155381,0.134841,-0.861864
0.161553,0.137995,-0.885407
0.165512,0.137981,-0.901896
0.168181,0.136892,-0.913085
0.169894,0.135839,-0.920106
0.170858,0.135148,-0.924132
0,0,1
-0.0569188,0.3,-0.57872
-0.0302137,0.235918,-0.46012
-0.00257838,0.137197,-0.333783
0.0162347,0.0673825,-0.235436
0.0251741,0.0305591,-0.164888
0.0250965,0.0141852,-0.111888
0.0188073,0.007121,-0.0702119
0.0113352,0.00348617,-0.0402631
0.00709259,0.00182719,-0.0260007
0,1,1
0.156232,0.262357,-0.57872
0.144904,0.188608,-0.46012
0.0993586,0.0946441,-0.333783
0.0617163,0.0315446,-0.235436
0.0395925,-0.000145996,-0.164888
0.0266913,-0.0108917,-0.111888
0.0171326,-0.0105309,-0.0702119
0.00963995,-0.00690732,-0.0402631
0.00573175,-0.00455965,-0.0260007
0,0,0
0.121081,0.0955027,-0.786707
0.140388,0.118628,-0.825459
0.153763,0.132151,-0.857888
0.16156,0.137505,-0.882744
0.165968,0.138248,-0.900743
0.168582,0.137217,-0.912912
0.170112,0.136034,-0.920235
0.170855,0.135281,-0.92382
0.171096,0.134937,-0.92511
0,0,1
-0.0273924,0.3,-0.387521
-0.00867,0.190005,-0.324291
0.010495,0.0940011,-0.248554
0.0222532,0.0387655,-0.17999
0.0243175,0.0140888,-0.121694
0.0187165,0.00487561,-0.0732257
0.0104858,0.00134752,-0.0358554
0.0041977,-0.000149268,-0.0129011
0.00168173,-0.000519855,-0.00449963
0,1,1
0.193065,0.231249,-0.387521
0.133747,0.135236,-0.324291
0.0779725,0.0535411,-0.248554
0.0440773,0.00742716,-0.17999
0.0261445,-0.0103102,-0.121694
0.0153021,-0.0118289,-0.0732257
0.00742281,-0.00752788,-0.0358554
0.00241117,-0.00343936,-0.0129011
0.000596775,-0.001656,-0.00449963
0,0,0
0.129508,0.110979,-0.844928
0.146966,0.125955,-0.864112
0.158747,0.134437,-0.882683
0.165416,0.137326,-0.898877
0.168867,0.137239,-0.911267
0.170499,0.136279,-0.919318
0.171102,0.135476,-0.923444
0.171178,0.135065,-0.924851
0.171077,0.13492,-0.924948
0,0,1
0.00388078,0.229984,-0.191837
0.0119885,0.144665,-0.185716
0.0200327,0.069862,-0.161939
0.0221635,0.0264711,-0.123899
0.0175886,0.00701602,-0.0805035
0.0100433,-7.18424e-05,-0.0412602
0.00374185,-0.00187757,-0.0140751
0.000544648,-0.00167347,-0.000968766
-0.000416865,-0.00128441,0.00291434
0,1,1
0.174586,0.149757,-0.191837
0.117805,0.084816,-0.185716
0.066687,0.0288938,-0.161939
0.0345136,-0.000867816,-0.123899
0.016322,-0.00960093,-0.0805035
0.00603277,-0.00802989,-0.0412602
0.000758922,-0.00411713,-0.0140751
-0.00100846,-0.00144227,-0.000968766
-0.00127662,-0.00044015,0.00291434
0,0,0
0.142774,0.128557,-0.905166
0.155009,0.13329,-0.901123
0.163392,0.135772,-0.903569
0.168159,0.136282,-0.910106
0.170439,0.135897,-0.916878
0.171235,0.135405,-0.92156
0.171304,0.135105,-0.923837
0.171154,0.134985,-0.924539
0.170999,0.134962,-0.924515
0,0,1
0.0383379,0.125456,0.0404367
0.0325749,0.0811271,-0.0244611
0.0254841,0.0406025,-0.0653717
0.017038,0.0156377,-0.067721
0.00874435,0.00333551,-0.0468194
0.00281017,-0.00126933,-0.022771
4.7955e-05,-0.00192014,-0.00701429
-0.000748137,-0.00137366,0.00023643
-0.0008108,-0.000953196,0.0022743
0,1,1
0.12235,0.0473219,0.0404367
0.0838258,0.0248185,-0.0244611
0.0476647,0.00510651,-0.0653717
0.0228026,-0.00385639,-0.067721
0.00796661,-0.00491146,-0.0468194
0.000687891,-0.00300584,-0.022771
-0.00150322,-0.00119566,-0.00701429
-0.00154718,-0.000229953,0.00023643
-0.00124924,7.32494e-05,0.0022743
0,0,0
0.154956,0.147527,-0.955246
0.161995,0.140729,-0.93093
0.167061,0.136709,-0.919068
0.169909,0.134991,-0.916971
0.171083,0.134559,-0.918995
0.171312,0.134644,-0.921459
0.1712,0.134824,-0.923109
0.171047,0.134952,-0.923898
0.170942,0.135015,-0.92417
0,0,1
0.0961438,0.0182258,0.243161
0.0625012,0.0166326,0.118616
0.0309291,0.0122198,0.0209692
0.0105631,0.00669075,-0.0202409
0.000719355,0.00234091,-0.0246417
-0.00211416,0.000195255,-0.016493
-0.00193432,-0.000449813,-0.00789746
-0.00114792,-0.000460614,-0.00271131
-0.000708622,-0.000371346,-0.000842224
0,1,1
0.0703948,-0.0679735,0.243161
0.050661,-0.0402058,0.118616
0.0284756,-0.0171777,0.0209692
0.0117356,-0.00431507,-0.0202409
0.00229738,0.000848158,-0.0246417
-0.00112283,0.00180196,-0.016493
-0.00152578,0.00127119,-0.00789746
-0.00105942,0.000638373,-0.00271131
-0.000723322,0.000341831,-0.000842224
0,0,0
0.165491,0.166699,-0.988957
0.167549,0.148212,-0.950705
0.169542,0.137724,-0.928679
0.170712,0.133847,-0.920332
0.17111,0.133362,-0.919221
0.171127,0.133958,-0.920665
0.171039,0.134569,-0.922306
0.170963,0.134919,-0.923399
0.170918,0.135062,-0.923983
0,0,1
0.165758,-0.0844046,0.382521
0.0969351,-0.0447235,0.220257
0.0380536,-0.0138514,0.0834731
0.00627069,0.000232397,0.0111011
-0.00463486,0.00374863,-0.0144315
-0.00539509,0.00299903,-0.0164157
-0.00325304,0.00150126,-0.0109281
-0.0014124,0.000508556,-0.00583761
-0.000638981,0.00014229,-0.00354924
0,1,1
0.0205781,-0.184868,0.382521
0.0199328,-0.104878,0.220257
0.0116974,-0.0387699,0.0834731
0.0039822,-0.0048495,0.0111011
0.000169882,0.00595863,-0.0144315
-0.000878362,0.0061098,-0.0164157
-0.000768285,0.0034994,-0.0109281
-0.000446181,0.00143332,-0.00583761
-0.000271531,0.000595663,-0.00354924
0,0,0
0.173039,0.181653,-0.995209
0.171241,0.154163,-0.955738
0.170856,0.138675,-0.93186
0.170873,0.133082,-0.92175
0.17091,0.132489,-0.919574
0.170922,0.133439,-0.920565
0.170921,0.134367,-0.922108
0.170918,0.134887,-0.923247
0.170916,0.135094,-0.923909
0,0,1
0.220824,-0.164714,0.394711
0.124272,-0.0925184,0.238776
0.044996,-0.033213,0.101103
0.00495307,-0.00328758,0.0217579
-0.00748691,0.00584756,-0.00991089
-0.00739013,0.0056157,-0.0154336
-0.00416012,0.00311759,-0.0113857
-0.00166802,0.0012286,-0.00662555
-0.000669651,0.000479419,-0.00431901
0,1,1
-0.0179731,-0.274901,0.394711
-0.00385763,-0.154882,0.238776
0.000171941,-0.055926,0.101103
0.000374684,-0.00593301,0.0217579
0.000112558,0.00949921,-0.00991089
-3.98723e-06,0.00928171,-0.0154336
-2.89701e-05,0.00519857,-0.0113857
-2.63132e-05,0.00207149,-0.00662555
-2.1043e-05,0.000823306,-0.00431901
0,0,0
0.186504,0.190417,-1.02627
0.176734,0.157823,-0.970512
0.172039,0.139324,-0.936163
0.170494,0.132637,-0.921311
0.170307,0.131952,-0.917899
0.170524,0.133113,-0.91916
0.17075,0.134237,-0.921312
0.17088,0.134864,-0.922937
0.170934,0.135113,-0.923899
0,0,1
0.228193,-0.252409,0.5576
0.126121,-0.143237,0.34349
0.0446921,-0.0520867,0.148527
0.00432921,-0.00563625,0.034112
-0.00790497,0.00877843,-0.0126034
-0.00757586,0.00861064,-0.0215229
-0.00420615,0.00482941,-0.0162479
-0.00165695,0.00192817,-0.00961827
-0.000645329,0.000769269,-0.00635006
0,1,1
-0.0976976,-0.325941,0.5576
-0.0469526,-0.184983,0.34349
-0.0154477,-0.0668714,0.148527
-0.00187047,-0.00685644,0.034112
0.00217076,0.0116119,-0.0126034
0.00225159,0.0112458,-0.0215229
0.00130234,0.00627047,-0.0162479
0.000537541,0.00248483,-0.00961827
0.000224895,0.000978594,-0.00635006
0,0,0
0.20576,0.199336,-1.06591
0.19037,0.165161,-0.988625
0.17838,0.142972,-0.940983
0.172274,0.133649,-0.92036
0.170156,0.131815,-0.915605
0.16994,0.132736,-0.917339
0.170305,0.133961,-0.920318
0.170663,0.134734,-0.92257
0.170883,0.135085,-0.923904
0,0,1
0.224667,-0.3,0.772849
0.119405,-0.222155,0.476416
0.0393852,-0.104254,0.206235
