+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- ROBOT系速度预测结果 vx_rb_0:  0.108593 , vy_rb_0:  0.0823915 , omega_rb_0:  -0.412025 ----
----- WORLD系速度预测结果 vx_0:  0.114445 , vy_0:  0.0740483 , omega_0:  -0.412025 ----
----- world系位置预测结果 x_1:  0.017418 , y_1:  0.0176506 , theta_1:  -0.115982 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0876445 , vy_rb_1:  0.0782176 , omega_rb_1:  -0.42049 ----
----- WORLD系速度预测结果 vx_1:  0.0961071 , vy_1:  0.0675497 , omega_1:  -0.42049 ----
----- world系位置预测结果 x_2:  0.0270287 , y_2:  0.0244055 , theta_2:  -0.158031 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0723955 , vy_rb_2:  0.0797172 , omega_rb_2:  -0.438038 ----
----- WORLD系速度预测结果 vx_2:  0.0840388 , vy_2:  0.0673307 , omega_2:  -0.438038 ----
----- world系位置预测结果 x_3:  0.0354326 , y_3:  0.0311386 , theta_3:  -0.201835 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0664475 , vy_rb_3:  0.0874859 , omega_rb_3:  -0.462169 ----
----- WORLD系速度预测结果 vx_3:  0.0826367 , vy_3:  0.0723894 , omega_3:  -0.462169 ----
----- world系位置预测结果 x_4:  0.0436963 , y_4:  0.0383776 , theta_4:  -0.248052 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0657354 , vy_rb_4:  0.0989114 , omega_rb_4:  -0.488816 ----
----- WORLD系速度预测结果 vx_4:  0.0880077 , vy_4:  0.0797449 , omega_4:  -0.488816 ----
----- world系位置预测结果 x_5:  0.052497 , y_5:  0.046352 , theta_5:  -0.296933 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0658181 , vy_rb_5:  0.110859 , omega_rb_5:  -0.513546 ----
----- WORLD系速度预测结果 vx_5:  0.0953738 , vy_5:  0.0867495 , omega_5:  -0.513546 ----
----- world系位置预测结果 x_6:  0.0620344 , y_6:  0.055027 , theta_6:  -0.348288 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0642168 , vy_rb_6:  0.120466 , omega_rb_6:  -0.532608 ----
----- WORLD系速度预测结果 vx_6:  0.101475 , vy_6:  0.0913164 , omega_6:  -0.532608 ----
----- world系位置预测结果 x_7:  0.0721819 , y_7:  0.0641586 , theta_7:  -0.401549 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0610787 , vy_rb_7:  0.126138 , omega_rb_7:  -0.544066 ----
----- WORLD系速度预测结果 vx_7:  0.105521 , vy_7:  0.0922323 , omega_7:  -0.544066 ----
----- world系位置预测结果 x_8:  0.0827339 , y_8:  0.0733819 , theta_8:  -0.455955 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0586659 , vy_rb_8:  0.128383 , omega_rb_8:  -0.5485 ----
----- WORLD系速度预测结果 vx_8:  0.109202 , vy_8:  0.0894362 , omega_8:  -0.5485 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.0122536 , y_0:  0.0144622 , theta_0:  -0.102721 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.109328 , vy_rb_0:  0.098209 , omega_rb_0:  -0.47086 ----
----- WORLD系速度预测结果 vx_0:  0.118822 , vy_0:  0.0864807 , omega_0:  -0.47086 ----
----- world系位置预测结果 x_1:  0.0241358 , y_1:  0.0231103 , theta_1:  -0.149808 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.08999 , vy_rb_1:  0.0922194 , omega_rb_1:  -0.47632 ----
----- WORLD系速度预测结果 vx_1:  0.102746 , vy_1:  0.0777557 , omega_1:  -0.47632 ----
----- world系位置预测结果 x_2:  0.0344104 , y_2:  0.0308858 , theta_2:  -0.19744 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0754682 , vy_rb_2:  0.09251 , omega_rb_2:  -0.48889 ----
----- WORLD系速度预测结果 vx_2:  0.0921487 , vy_2:  0.0759089 , omega_2:  -0.48889 ----
----- world系位置预测结果 x_3:  0.0436253 , y_3:  0.0384767 , theta_3:  -0.246329 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0688086 , vy_rb_3:  0.0996687 , omega_rb_3:  -0.506704 ----
----- WORLD系速度预测结果 vx_3:  0.0910353 , vy_3:  0.0798815 , omega_3:  -0.506704 ----
----- world系位置预测结果 x_4:  0.0527288 , y_4:  0.0464649 , theta_4:  -0.296999 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0660915 , vy_rb_4:  0.110114 , omega_rb_4:  -0.526178 ----
----- WORLD系速度预测结果 vx_4:  0.0954231 , vy_4:  0.0859515 , omega_4:  -0.526178 ----
----- world系位置预测结果 x_5:  0.0622711 , y_5:  0.05506 , theta_5:  -0.349617 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0632784 , vy_rb_5:  0.119824 , omega_rb_5:  -0.543518 ----
----- WORLD系速度预测结果 vx_5:  0.100495 , vy_5:  0.0909 , omega_5:  -0.543518 ----
----- world系位置预测结果 x_6:  0.0723206 , y_6:  0.06415 , theta_6:  -0.403969 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0588521 , vy_rb_6:  0.126442 , omega_rb_6:  -0.556134 ----
----- WORLD系速度预测结果 vx_6:  0.103816 , vy_6:  0.0931311 , omega_6:  -0.556134 ----
----- world系位置预测结果 x_7:  0.0827021 , y_7:  0.0734631 , theta_7:  -0.459582 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.05405 , vy_rb_7:  0.130124 , omega_rb_7:  -0.563412 ----
----- WORLD系速度预测结果 vx_7:  0.106161 , vy_7:  0.0926466 , omega_7:  -0.563412 ----
----- world系位置预测结果 x_8:  0.0933182 , y_8:  0.0827278 , theta_8:  -0.515923 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0510184 , vy_rb_8:  0.131556 , omega_rb_8:  -0.566137 ----
----- WORLD系速度预测结果 vx_8:  0.109279 , vy_8:  0.0892626 , omega_8:  -0.566137 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.0203861 , y_0:  0.0203663 , theta_0:  -0.134622 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.103897 , vy_rb_0:  0.108472 , omega_rb_0:  -0.530852 ----
----- WORLD系速度预测结果 vx_0:  0.117515 , vy_0:  0.0935463 , omega_0:  -0.530852 ----
----- world系位置预测结果 x_1:  0.0321377 , y_1:  0.0297209 , theta_1:  -0.187708 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0883572 , vy_rb_1:  0.103326 , omega_rb_1:  -0.532014 ----
----- WORLD系速度预测结果 vx_1:  0.106087 , vy_1:  0.0850234 , omega_1:  -0.532014 ----
----- world系位置预测结果 x_2:  0.0427463 , y_2:  0.0382233 , theta_2:  -0.240909 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0760432 , vy_rb_2:  0.104315 , omega_rb_2:  -0.537378 ----
----- WORLD系速度预测结果 vx_2:  0.0987351 , vy_2:  0.0831593 , omega_2:  -0.537378 ----
----- world系位置预测结果 x_3:  0.0526198 , y_3:  0.0465392 , theta_3:  -0.294647 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0689759 , vy_rb_3:  0.111081 , omega_rb_3:  -0.546075 ----
----- WORLD系速度预测结果 vx_3:  0.0982614 , vy_3:  0.0862627 , omega_3:  -0.546075 ----
----- world系位置预测结果 x_4:  0.062446 , y_4:  0.0551655 , theta_4:  -0.349254 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0639046 , vy_rb_4:  0.119393 , omega_rb_4:  -0.555482 ----
----- WORLD系速度预测结果 vx_4:  0.100902 , vy_4:  0.0903168 , omega_4:  -0.555482 ----
----- world系位置预测结果 x_5:  0.0725362 , y_5:  0.0641972 , theta_5:  -0.404803 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0582233 , vy_rb_5:  0.125814 , omega_rb_5:  -0.563184 ----
----- WORLD系速度预测结果 vx_5:  0.103068 , vy_5:  0.0927151 , omega_5:  -0.563184 ----
----- world系位置预测结果 x_6:  0.082843 , y_6:  0.0734687 , theta_6:  -0.461121 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0517573 , vy_rb_6:  0.129592 , omega_rb_6:  -0.568157 ----
----- WORLD系速度预测结果 vx_6:  0.104014 , vy_6:  0.0930271 , omega_6:  -0.568157 ----
