+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- ROBOT系速度预测结果 vx_rb_6:  0.0568829 , vy_rb_6:  0.0573975 , omega_rb_6:  -0.361882 ----
----- WORLD系速度预测结果 vx_6:  0.0632829 , vy_6:  0.0502534 , omega_6:  -0.361882 ----
----- world系位置预测结果 x_7:  0.0275765 , y_7:  0.0245921 , theta_7:  -0.154951 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0603523 , vy_rb_7:  0.0617591 , omega_rb_7:  -0.382744 ----
----- WORLD系速度预测结果 vx_7:  0.0691606 , vy_7:  0.0517048 , omega_7:  -0.382744 ----
----- world系位置预测结果 x_8:  0.0345916 , y_8:  0.0306759 , theta_8:  -0.193226 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0618843 , vy_rb_8:  0.0638028 , omega_rb_8:  -0.39278 ----
----- WORLD系速度预测结果 vx_8:  0.0729844 , vy_8:  0.0507321 , omega_8:  -0.39278 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.00691738 , y_0:  0.00119192 , theta_0:  -0.00211822 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0359993 , vy_rb_0:  -0.0122436 , omega_rb_0:  -0.047896 ----
----- WORLD系速度预测结果 vx_0:  0.0359733 , vy_0:  -0.0123198 , omega_0:  -0.047896 ----
----- world系位置预测结果 x_1:  0.0105193 , y_1:  -3.49884e-05 , theta_1:  -0.00690782 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0193182 , vy_rb_1:  0.0225062 , omega_rb_1:  -0.176794 ----
----- WORLD系速度预测结果 vx_1:  0.0194732 , vy_1:  0.0223722 , omega_1:  -0.176794 ----
----- world系位置预测结果 x_2:  0.0124874 , y_2:  0.0022166 , theta_2:  -0.0245872 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0194175 , vy_rb_2:  0.042519 , omega_rb_2:  -0.257479 ----
----- WORLD系速度预测结果 vx_2:  0.0204569 , vy_2:  0.0420288 , omega_2:  -0.257479 ----
----- world系位置预测结果 x_3:  0.0145878 , y_3:  0.00646704 , theta_3:  -0.0503351 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0278849 , vy_rb_3:  0.0536688 , omega_rb_3:  -0.310445 ----
----- WORLD系速度预测结果 vx_3:  0.0305499 , vy_3:  0.0521978 , omega_3:  -0.310445 ----
----- world系位置预测结果 x_4:  0.0177243 , y_4:  0.0118238 , theta_4:  -0.0813796 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0389755 , vy_rb_4:  0.0604012 , omega_rb_4:  -0.349863 ----
----- WORLD系速度预测结果 vx_4:  0.0437565 , vy_4:  0.057033 , omega_4:  -0.349863 ----
----- world系位置预测结果 x_5:  0.0222001 , y_5:  0.0178358 , theta_5:  -0.116366 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0493504 , vy_rb_5:  0.0653006 , omega_rb_5:  -0.382828 ----
----- WORLD系速度预测结果 vx_5:  0.0565983 , vy_5:  0.0591292 , omega_5:  -0.382828 ----
----- world系位置预测结果 x_6:  0.0279732 , y_6:  0.0243073 , theta_6:  -0.154649 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0573588 , vy_rb_6:  0.0693486 , omega_rb_6:  -0.41061 ----
----- WORLD系速度预测结果 vx_6:  0.0673563 , vy_6:  0.0596858 , omega_6:  -0.41061 ----
----- world系位置预测结果 x_7:  0.0348311 , y_7:  0.0311372 , theta_7:  -0.19571 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0623791 , vy_rb_7:  0.0724385 , omega_rb_7:  -0.430881 ----
----- WORLD系速度预测结果 vx_7:  0.0752749 , vy_7:  0.0589252 , omega_7:  -0.430881 ----
----- world系位置预测结果 x_8:  0.042485 , y_8:  0.0382119 , theta_8:  -0.238798 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0644757 , vy_rb_8:  0.0740307 , omega_rb_8:  -0.440714 ----
----- WORLD系速度预测结果 vx_8:  0.0801569 , vy_8:  0.0566792 , omega_8:  -0.440714 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.0106794 , y_0:  -0.00230526 , theta_0:  -0.0125208 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0380552 , vy_rb_0:  -0.034498 , omega_rb_0:  -0.104025 ----
----- WORLD系速度预测结果 vx_0:  0.0376203 , vy_0:  -0.0349718 , omega_0:  -0.104025 ----
----- world系位置预测结果 x_1:  0.0144268 , y_1:  -0.00575783 , theta_1:  -0.0229233 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.021587 , vy_rb_1:  0.038443 , omega_rb_1:  -0.229812 ----
----- WORLD系速度预测结果 vx_1:  0.0224624 , vy_1:  0.0379381 , omega_1:  -0.229812 ----
----- world系位置预测结果 x_2:  0.0167174 , y_2:  -0.00191422 , theta_2:  -0.0459045 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0222579 , vy_rb_2:  0.0721105 , omega_rb_2:  -0.307962 ----
----- WORLD系速度预测结果 vx_2:  0.0255435 , vy_2:  0.0710131 , omega_2:  -0.307962 ----
----- world系位置预测结果 x_3:  0.0193816 , y_3:  0.00528534 , theta_3:  -0.0767007 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0311207 , vy_rb_3:  0.0835988 , omega_rb_3:  -0.359249 ----
----- WORLD系速度预测结果 vx_3:  0.037435 , vy_3:  0.0809684 , omega_3:  -0.359249 ----
----- world系位置预测结果 x_4:  0.0232708 , y_4:  0.0136097 , theta_4:  -0.112626 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0423453 , vy_rb_4:  0.0852727 , omega_rb_4:  -0.397744 ----
----- WORLD系速度预测结果 vx_4:  0.0516606 , vy_4:  0.0799734 , omega_4:  -0.397744 ----
----- world系位置预测结果 x_5:  0.0285958 , y_5:  0.0220637 , theta_5:  -0.1524 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0526744 , vy_rb_5:  0.0843431 , omega_rb_5:  -0.430307 ----
----- WORLD系速度预测结果 vx_5:  0.0648681 , vy_5:  0.075369 , omega_5:  -0.430307 ----
----- world系位置预测结果 x_6:  0.0352443 , y_6:  0.0303721 , theta_6:  -0.195431 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0605575 , vy_rb_6:  0.0839268 , omega_rb_6:  -0.457981 ----
----- WORLD系速度预测结果 vx_6:  0.0757024 , vy_6:  0.0705696 , omega_6:  -0.457981 ----
----- world系位置预测结果 x_7:  0.0429752 , y_7:  0.0385666 , theta_7:  -0.241229 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0654504 , vy_rb_7:  0.084476 , omega_rb_7:  -0.478261 ----
----- WORLD系速度预测结果 vx_7:  0.0837363 , vy_7:  0.0663942 , omega_7:  -0.478261 ----
----- world系位置预测结果 x_8:  0.0515061 , y_8:  0.04672 , theta_8:  -0.289055 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0674731 , vy_rb_8:  0.0851533 , omega_rb_8:  -0.488118 ----
----- WORLD系速度预测结果 vx_8:  0.0889466 , vy_8:  0.0623876 , omega_8:  -0.488118 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.0147103 , y_0:  -0.00359687 , theta_0:  -0.0292658 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0406698 , vy_rb_0:  -0.011731 , omega_rb_0:  -0.16745 ----
----- WORLD系速度预测结果 vx_0:  0.0403091 , vy_0:  -0.0129161 , omega_0:  -0.16745 ----
----- world系位置预测结果 x_1:  0.0187326 , y_1:  -0.00476983 , theta_1:  -0.0460107 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0248294 , vy_rb_1:  0.0581829 , omega_rb_1:  -0.282209 ----
----- WORLD系速度预测结果 vx_1:  0.0274792 , vy_1:  0.0569793 , omega_1:  -0.282209 ----
----- world系位置预测结果 x_2:  0.0215616 , y_2:  0.00103981 , theta_2:  -0.0742317 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0259755 , vy_rb_2:  0.0878407 , omega_rb_2:  -0.356078 ----
----- WORLD系速度预测结果 vx_2:  0.0324185 , vy_2:  0.0856724 , omega_2:  -0.356078 ----
----- world系位置预测结果 x_3:  0.0249562 , y_3:  0.0097887 , theta_3:  -0.109839 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0349987 , vy_rb_3:  0.0959801 , omega_rb_3:  -0.40678 ----
----- WORLD系速度预测结果 vx_3:  0.045309 , vy_3:  0.0915651 , omega_3:  -0.40678 ----
----- world系位置预测结果 x_4:  0.0296732 , y_4:  0.0193072 , theta_4:  -0.150517 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0461102 , vy_rb_4:  0.0954399 , omega_rb_4:  -0.445307 ----
----- WORLD系速度预测结果 vx_4:  0.0599 , vy_4:  0.0874467 , omega_4:  -0.445307 ----
----- world系位置预测结果 x_5:  0.0358573 , y_5:  0.0287104 , theta_5:  -0.195048 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0561472 , vy_rb_5:  0.0933036 , omega_rb_5:  -0.4755 ----
----- WORLD系速度预测结果 vx_5:  0.0731661 , vy_5:  0.0806523 , omega_5:  -0.4755 ----
----- world系位置预测结果 x_6:  0.0433645 , y_6:  0.0378193 , theta_6:  -0.242598 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0636562 , vy_rb_6:  0.0923367 , omega_rb_6:  -0.495426 ----
----- WORLD系速度预测结果 vx_6:  0.0839738 , vy_6:  0.0743409 , omega_6:  -0.495426 ----
----- world系位置预测结果 x_7:  0.0519443 , y_7:  0.0467258 , theta_7:  -0.292141 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0681899 , vy_rb_7:  0.0926445 , omega_rb_7:  -0.5 ----
----- WORLD系速度预测结果 vx_7:  0.0919826 , vy_7:  0.0690802 , omega_7:  -0.5 ----
----- world系位置预测结果 x_8:  0.0613132 , y_8:  0.0555291 , theta_8:  -0.342141 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0699736 , vy_rb_8:  0.093185 , omega_rb_8:  -0.5 ----
----- WORLD系速度预测结果 vx_8:  0.0971818 , vy_8:  0.0643074 , omega_8:  -0.5 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.0183155 , y_0:  -0.00345734 , theta_0:  -0.0501288 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0359366 , vy_rb_0:  0.00320004 , omega_rb_0:  -0.20863 ----
----- WORLD系速度预测结果 vx_0:  0.0360518 , vy_0:  0.00139532 , omega_0:  -0.20863 ----
----- world系位置预测结果 x_1:  0.0219236 , y_1:  -0.00313777 , theta_1:  -0.0709918 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0293004 , vy_rb_1:  0.0754193 , omega_rb_1:  -0.340405 ----
----- WORLD系速度预测结果 vx_1:  0.0345762 , vy_1:  0.073151 , omega_1:  -0.340405 ----
----- world系位置预测结果 x_2:  0.0255061 , y_2:  0.00437682 , theta_2:  -0.105032 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0337745 , vy_rb_2:  0.103949 , omega_rb_2:  -0.422008 ----
----- WORLD系速度预测结果 vx_2:  0.0444863 , vy_2:  0.0998353 , omega_2:  -0.422008 ----
----- world系位置预测结果 x_3:  0.0301651 , y_3:  0.0146908 , theta_3:  -0.147233 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.042736 , vy_rb_3:  0.109823 , omega_rb_3:  -0.471605 ----
----- WORLD系速度预测结果 vx_3:  0.0583848 , vy_3:  0.102365 , omega_3:  -0.471605 ----
----- world系位置预测结果 x_4:  0.0362441 , y_4:  0.0255145 , theta_4:  -0.194394 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0522777 , vy_rb_4:  0.10704 , omega_rb_4:  -0.497927 ----
----- WORLD系速度预测结果 vx_4:  0.07197 , vy_4:  0.094925 , omega_4:  -0.497927 ----
----- world系位置预测结果 x_5:  0.0436759 , y_5:  0.0359632 , theta_5:  -0.244186 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0603645 , vy_rb_5:  0.103066 , omega_rb_5:  -0.5 ----
----- WORLD系速度预测结果 vx_5:  0.0834917 , vy_5:  0.0854143 , omega_5:  -0.5 ----
----- world系位置预测结果 x_6:  0.0522368 , y_6:  0.0458996 , theta_6:  -0.294186 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0660868 , vy_rb_6:  0.100647 , omega_rb_6:  -0.5 ----
----- WORLD系速度预测结果 vx_6:  0.0924314 , vy_6:  0.0771605 , omega_6:  -0.5 ----
----- world系位置预测结果 x_7:  0.0616708 , y_7:  0.0554568 , theta_7:  -0.344186 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0692443 , vy_rb_7:  0.0998087 , omega_rb_7:  -0.5 ----
----- WORLD系速度预测结果 vx_7:  0.0988617 , vy_7:  0.0705897 , omega_7:  -0.5 ----
----- world系位置预测结果 x_8:  0.0717313 , y_8:  0.0647661 , theta_8:  -0.394186 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0702995 , vy_rb_8:  0.0996736 , omega_rb_8:  -0.5 ----
----- WORLD系速度预测结果 vx_8:  0.103189 , vy_8:  0.0650306 , omega_8:  -0.5 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.020587 , y_0:  -0.00443224 , theta_0:  -0.0710625 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0233504 , vy_rb_0:  -0.00811152 , omega_rb_0:  -0.209338 ----
----- WORLD系速度预测结果 vx_0:  0.0227155 , vy_0:  -0.00974898 , omega_0:  -0.209338 ----
----- world系位置预测结果 x_1:  0.0228493 , y_1:  -0.00524106 , theta_1:  -0.0919963 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0369749 , vy_rb_1:  0.0938664 , omega_rb_1:  -0.440853 ----
----- WORLD系速度预测结果 vx_1:  0.0454417 , vy_1:  0.0900727 , omega_1:  -0.440853 ----
----- world系位置预测结果 x_2:  0.0275916 , y_2:  0.00408597 , theta_2:  -0.136082 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0477493 , vy_rb_2:  0.13211 , omega_rb_2:  -0.5 ----
----- WORLD系速度预测结果 vx_2:  0.0652302 , vy_2:  0.124411 , omega_2:  -0.5 ----
----- world系位置预测结果 x_3:  0.0344242 , y_3:  0.0171272 , theta_3:  -0.186082 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0556196 , vy_rb_3:  0.136927 , omega_rb_3:  -0.5 ----
----- WORLD系速度预测结果 vx_3:  0.0799922 , vy_3:  0.124273 , omega_3:  -0.5 ----
----- world系位置预测结果 x_4:  0.0427324 , y_4:  0.0305172 , theta_4:  -0.236082 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0612494 , vy_rb_4:  0.128741 , omega_rb_4:  -0.5 ----
----- WORLD系速度预测结果 vx_4:  0.0896624 , vy_4:  0.110845 , omega_4:  -0.5 ----
----- world系位置预测结果 x_5:  0.0519738 , y_5:  0.0429563 , theta_5:  -0.286082 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0651032 , vy_rb_5:  0.118672 , omega_rb_5:  -0.5 ----
----- WORLD系速度预测结果 vx_5:  0.0959457 , vy_5:  0.0954766 , omega_5:  -0.5 ----
----- world系位置预测结果 x_6:  0.061805 , y_6:  0.0542549 , theta_6:  -0.336082 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0673459 , vy_rb_6:  0.111152 , omega_rb_6:  -0.5 ----
----- WORLD系速度预测结果 vx_6:  0.100235 , vy_6:  0.0827239 , omega_6:  -0.5 ----
----- world系位置预测结果 x_7:  0.0720331 , y_7:  0.0646544 , theta_7:  -0.386082 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0682353 , vy_rb_7:  0.106954 , omega_rb_7:  -0.5 ----
----- WORLD系速度预测结果 vx_7:  0.103487 , vy_7:  0.0733866 , omega_7:  -0.5 ----
----- world系位置预测结果 x_8:  0.0825631 , y_8:  0.0744597 , theta_8:  -0.436082 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0683912 , vy_rb_8:  0.10546 , omega_rb_8:  -0.5 ----
----- WORLD系速度预测结果 vx_8:  0.106536 , vy_8:  0.0667029 , omega_8:  -0.5 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.0252037 , y_0:  -0.00490604 , theta_0:  -0.0949905 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.046408 , vy_rb_0:  -0.000337871 , omega_rb_0:  -0.23928 ----
----- WORLD系速度预测结果 vx_0:  0.0461667 , vy_0:  -0.00473804 , omega_0:  -0.23928 ----
----- world系位置预测结果 x_1:  0.0298162 , y_1:  -0.00493965 , theta_1:  -0.118919 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0460444 , vy_rb_1:  0.115247 , omega_rb_1:  -0.5 ----
----- WORLD系速度预测结果 vx_1:  0.0593919 , vy_1:  0.108971 , omega_1:  -0.5 ----
----- world系位置预测结果 x_2:  0.0360265 , y_2:  0.00646701 , theta_2:  -0.168919 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0487055 , vy_rb_2:  0.155761 , omega_rb_2:  -0.5 ----
----- WORLD系速度预测结果 vx_2:  0.0741982 , vy_2:  0.145356 , omega_2:  -0.5 ----
----- world系位置预测结果 x_3:  0.0438081 , y_3:  0.0217526 , theta_3:  -0.218919 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0526455 , vy_rb_3:  0.157543 , omega_rb_3:  -0.5 ----
----- WORLD系速度预测结果 vx_3:  0.0856034 , vy_3:  0.14235 , omega_3:  -0.5 ----
----- world系位置预测结果 x_4:  0.0527225 , y_4:  0.0370421 , theta_4:  -0.268919 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.056724 , vy_rb_4:  0.144581 , omega_rb_4:  -0.5 ----
----- WORLD系速度预测结果 vx_4:  0.0930987 , vy_4:  0.124313 , omega_4:  -0.5 ----
----- world系位置预测结果 x_5:  0.0623411 , y_5:  0.0508814 , theta_5:  -0.318919 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0600039 , vy_rb_5:  0.129772 , omega_rb_5:  -0.5 ----
----- WORLD系速度预测结果 vx_5:  0.0976669 , vy_5:  0.104414 , omega_5:  -0.5 ----
----- world系位置预测结果 x_6:  0.0723667 , y_6:  0.0630998 , theta_6:  -0.368919 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0619724 , vy_rb_6:  0.118501 , omega_rb_6:  -0.5 ----
----- WORLD系速度预测结果 vx_6:  0.100535 , vy_6:  0.0881805 , omega_6:  -0.5 ----
----- world系位置预测结果 x_7:  0.0826385 , y_7:  0.0740434 , theta_7:  -0.418919 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0627893 , vy_rb_7:  0.112101 , omega_rb_7:  -0.5 ----
----- WORLD系速度预测结果 vx_7:  0.102959 , vy_7:  0.0768666 , omega_7:  -0.5 ----
----- world系位置预测结果 x_8:  0.0931244 , y_8:  0.084168 , theta_8:  -0.468919 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0629432 , vy_rb_8:  0.109786 , omega_rb_8:  -0.5 ----
----- WORLD系速度预测结果 vx_8:  0.105763 , vy_8:  0.0694896 , omega_8:  -0.5 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.0291333 , y_0:  -0.00655256 , theta_0:  -0.125034 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0410425 , vy_rb_0:  -0.0114361 , omega_rb_0:  -0.300433 ----
----- WORLD系速度预测结果 vx_0:  0.0392959 , vy_0:  -0.0164652 , omega_0:  -0.300433 ----
----- world系位置预测结果 x_1:  0.0330389 , y_1:  -0.00768531 , theta_1:  -0.155077 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.052418 , vy_rb_1:  0.139548 , omega_rb_1:  -0.5 ----
----- WORLD系速度预测结果 vx_1:  0.0733429 , vy_1:  0.129777 , omega_1:  -0.5 ----
----- world系位置预测结果 x_2:  0.040696 , y_2:  0.00604512 , theta_2:  -0.205077 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0568859 , vy_rb_2:  0.190254 , omega_rb_2:  -0.5 ----
----- WORLD系速度预测结果 vx_2:  0.0944378 , vy_2:  0.174683 , omega_2:  -0.5 ----
----- world系位置预测结果 x_3:  0.0505745 , y_3:  0.024571 , theta_3:  -0.255077 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0579332 , vy_rb_3:  0.188957 , omega_rb_3:  -0.5 ----
----- WORLD系速度预测结果 vx_3:  0.103736 , vy_3:  0.168226 , omega_3:  -0.5 ----
----- world系位置预测结果 x_4:  0.0613664 , y_4:  0.0427322 , theta_4:  -0.305077 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0577621 , vy_rb_4:  0.167777 , omega_rb_4:  -0.5 ----
----- WORLD系速度预测结果 vx_4:  0.10549 , vy_4:  0.14268 , omega_4:  -0.5 ----
----- world系位置预测结果 x_5:  0.0722698 , y_5:  0.0586057 , theta_5:  -0.355077 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0572463 , vy_rb_5:  0.14443 , omega_rb_5:  -0.5 ----
----- WORLD系速度预测结果 vx_5:  0.103888 , vy_5:  0.115518 , omega_5:  -0.5 ----
----- world系位置预测结果 x_6:  0.0829451 , y_6:  0.0720193 , theta_6:  -0.405077 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0566628 , vy_rb_6:  0.12673 , omega_rb_6:  -0.5 ----
----- WORLD系速度预测结果 vx_6:  0.10202 , vy_6:  0.0941434 , omega_6:  -0.5 ----
----- world系位置预测结果 x_7:  0.0933803 , y_7:  0.0835392 , theta_7:  -0.455077 -----
