000_pos_map,001robot_vel,011world_vel
0.0210335,0.0371279,-0.140429
0.0270692,0.0354189,-0.193419
0.0352646,0.0380552,-0.264674
0.0433981,0.0450193,-0.3
0.0506618,0.0546898,-0.3
0.056931,0.0655433,-0.3
0.0621304,0.076242,-0.3
0.0659307,0.0851167,-0.3
0.0678355,0.0900547,-0.3
0,1,1
0.0214818,0.0368704,-0.140429
0.0279864,0.0346988,-0.193419
0.0369591,0.0364118,-0.264674
0.0465229,0.0417822,-0.3
0.0559656,0.0492487,-0.3
0.0650606,0.0574821,-0.3
0.0736122,0.0652249,-0.3
0.0809591,0.0709741,-0.3
0.0859968,0.0729112,-0.3
0,0,0
0.00698141,0.0016172,-0.0214275
0.00842602,0.00561286,-0.0493406
0.0112246,0.00959452,-0.0793406
0.0154839,0.0139011,-0.109341
0.0209735,0.0188236,-0.139341
0.0274842,0.0245229,-0.169341
0.0348997,0.0310481,-0.199341
0.0431478,0.0383416,-0.229341
0.0521181,0.0462004,-0.259341
0,0,1
0.0135867,0.040257,-0.279132
0.0259879,0.0411484,-0.3
0.039046,0.0463065,-0.3
0.0491963,0.0549209,-0.3
0.0565603,0.0654836,-0.3
0.0620968,0.0768158,-0.3
0.0664048,0.0878238,-0.3
0.0694887,0.0969236,-0.3
0.0710218,0.101985,-0.3
0,1,1
0.0144461,0.0399566,-0.279132
0.0279858,0.0398166,-0.3
0.0425933,0.0430661,-0.3
0.0548956,0.0492245,-0.3
0.0651071,0.0569932,-0.3
0.0741546,0.0652518,-0.3
0.082481,0.072935,-0.3
0.0897034,0.0785886,-0.3
0.0948001,0.0803612,-0.3
0,0,0
0.0103296,0.00581019,-0.0384578
0.0124347,0.00967379,-0.0684578
0.0159818,0.0139098,-0.0984578
0.0210613,0.0187951,-0.128458
0.0274106,0.024462,-0.158458
0.0347932,0.0309578,-0.188458
0.0430736,0.0382741,-0.218458
0.0521632,0.0463263,-0.248458
0.0619352,0.054892,-0.278458
0,0,1
0.01955,0.0394168,-0.3
0.03249,0.0446872,-0.3
0.0457469,0.053609,-0.3
0.0557103,0.0643367,-0.3
0.0626511,0.0757935,-0.3
0.0676318,0.0873807,-0.3
0.0712843,0.0983071,-0.3
0.073655,0.107057,-0.3
0.0745988,0.111618,-0.3
0,1,1
0.0210511,0.038636,-0.3
0.0354707,0.0423601,-0.3
0.050795,0.0488525,-0.3
0.0634931,0.0566698,-0.3
0.073826,0.0649578,-0.3
0.0828046,0.0731631,-0.3
0.0908957,0.0805216,-0.3
0.0977196,0.0856572,-0.3
0.102406,0.0868138,-0.3
0,0,0
0.0139544,0.0106807,-0.0635101
0.0170687,0.014464,-0.0935101
0.0215584,0.0189844,-0.12351
0.0275345,0.0244643,-0.15351
0.0347618,0.0308874,-0.18351
0.04301,0.0381835,-0.21351
0.0521171,0.0462638,-0.24351
0.0619326,0.0549727,-0.27351
0.0722593,0.0640264,-0.30351
0,0,1
0.0286791,0.0397335,-0.3
0.0404799,0.0491989,-0.3
0.0525539,0.0617436,-0.3
0.061602,0.0745274,-0.3
0.0677833,0.0867875,-0.3
0.0718814,0.0982648,-0.3
0.0742614,0.108186,-0.3
0.0749731,0.115065,-0.3
0.0746452,0.117942,-0.3
0,1,1
0.0311431,0.0378332,-0.3
0.044897,0.0452041,-0.3
0.0597602,0.0547989,-0.3
0.0722734,0.0642315,-0.3
0.0824824,0.0729611,-0.3
0.0910707,0.0808025,-0.3
0.0981554,0.087089,-0.3
0.103267,0.0905368,-0.3
0.106483,0.0902421,-0.3
0,0,0
0.0163193,0.0164878,-0.0967079
0.0217015,0.0201049,-0.126708
0.0278432,0.0248509,-0.156708
0.034977,0.0309051,-0.186708
0.0431108,0.0380818,-0.216708
0.0521513,0.0461546,-0.246708
0.0619356,0.054905,-0.276708
0.0722271,0.0640699,-0.306708
0.0827973,0.0733488,-0.336708
0,0,1
0.0500774,0.041199,-0.3
0.0549272,0.0548406,-0.3
0.0610158,0.0709338,-0.3
0.0666018,0.0856181,-0.3
0.0709327,0.098278,-0.3
0.0735113,0.10875,-0.3
0.0739623,0.116278,-0.3
0.0727546,0.120373,-0.3
0.0715641,0.121906,-0.3
0,1,1
0.0538215,0.0361711,-0.3
0.061417,0.0474599,-0.3
0.0713386,0.0605421,-0.3
0.0813371,0.0717672,-0.3
0.0904049,0.0807277,-0.3
0.0978436,0.0875045,-0.3
0.102915,0.0916489,-0.3
0.105702,0.0927891,-0.3
0.107821,0.0914173,-0.3
0,0,0
0.0200351,0.0202168,-0.134305
0.0273884,0.0253542,-0.164305
0.0350403,0.0312792,-0.194305
0.0432859,0.0382487,-0.224305
0.0522894,0.0461818,-0.254305
0.062018,0.0548688,-0.284305
0.0722615,0.0640299,-0.314305
0.0827558,0.0733759,-0.344305
0.0933744,0.0826997,-0.374305
0,0,1
0.0659914,0.0607572,-0.3
0.0657972,0.0709682,-0.3
0.0674474,0.0843049,-0.3
0.0701336,0.0973699,-0.3
0.0723036,0.10855,-0.3
0.0726265,0.116666,-0.3
0.0709089,0.121326,-0.3
0.0684825,0.123608,-0.3
0.0668691,0.124442,-0.3
0,1,1
0.0735326,0.0513738,-0.3
0.0765191,0.0592502,-0.3
0.0824562,0.0696955,-0.3
0.0900345,0.079331,-0.3
0.0972864,0.0868693,-0.3
0.102435,0.0916112,-0.3
0.104944,0.0934602,-0.3
0.106186,0.093238,-0.3
0.107738,0.091377,-0.3
0,0,0
0.0267713,0.0236898,-0.171182
0.0348285,0.030952,-0.201182
0.0432832,0.0384068,-0.231182
0.0523571,0.0463937,-0.261182
0.0620983,0.0550004,-0.291182
0.0723396,0.0640819,-0.321182
0.0828048,0.0733841,-0.351182
0.0932977,0.0826981,-0.381182
0.103742,0.0918577,-0.411182
0,0,1
0.0670238,0.0852862,-0.3
0.0679453,0.0899387,-0.3
0.0700242,0.0985345,-0.3
0.071884,0.108302,-0.3
0.0720299,0.116394,-0.3
0.0699352,0.121302,-0.3
0.0664832,0.123551,-0.3
0.0628737,0.123877,-0.3
0.0604479,0.123096,-0.3
0,1,1
0.0805725,0.0726223,-0.3
0.0845472,0.0745474,-0.3
0.0907383,0.0798686,-0.3
0.0974122,0.0860671,-0.3
0.102413,0.0908157,-0.3
0.104653,0.0930213,-0.3
0.104928,0.09314,-0.3
0.104446,0.091596,-0.3
0.10461,0.0886756,-0.3
0,0,0
0.0364509,0.0287081,-0.208475
0.0439958,0.0376303,-0.238475
0.0525354,0.0463408,-0.268475
0.0620828,0.055166,-0.298475
0.0723177,0.0642445,-0.328475
0.0828364,0.0734896,-0.358475
0.0933382,0.0827451,-0.388475
0.10362,0.0918252,-0.418475
0.113586,0.100546,-0.448475
0,0,1
0.0553495,0.102907,-0.3
0.0624029,0.104812,-0.3
0.0686436,0.110416,-0.3
0.0711271,0.116868,-0.3
0.0697391,0.121442,-0.3
0.0658689,0.123517,-0.3
0.060762,0.122979,-0.3
0.0556271,0.12018,-0.3
0.0524676,0.117576,-0.3
0,1,1
0.0754495,0.0892229,-0.3
0.0853957,0.0871047,-0.3
0.0954736,0.0882517,-0.3
0.102349,0.090785,-0.3
0.105188,0.0924511,-0.3
0.105017,0.0925555,-0.3
0.102816,0.0908003,-0.3
0.0996642,0.0872044,-0.3
0.098259,0.0831991,-0.3
0,0,0
0.0403014,0.0336244,-0.24644
0.0512522,0.0447313,-0.27644
0.0619993,0.0548691,-0.30644
0.0726073,0.0644161,-0.33644
0.0831399,0.0737216,-0.36644
0.0935671,0.0829142,-0.39644
0.103741,0.0919086,-0.42644
0.113451,0.100497,-0.45644
0.122664,0.10856,-0.48644
0,0,1
0.0791031,0.134428,-0.3
0.0757213,0.126861,-0.3
0.072339,0.123023,-0.3
0.0687006,0.122609,-0.3
0.0644127,0.123182,-0.3
0.0591142,0.122253,-0.3
0.0528833,0.118354,-0.3
0.0471592,0.112987,-0.3
0.0439072,0.109304,-0.3
0,1,1
0.109507,0.111069,-0.3
0.107471,0.101378,-0.3
0.106081,0.0954699,-0.3
0.105326,0.0930548,-0.3
0.104272,0.0919256,-0.3
0.101736,0.0899446,-0.3
0.0971022,0.0858804,-0.3
0.092131,0.0806347,-0.3
0.0899117,0.0760993,-0.3
0,0,0
0.0535045,0.0401938,-0.283413
0.0627078,0.0527793,-0.313413
0.072623,0.063885,-0.343413
0.0830001,0.073841,-0.373413
0.0934957,0.0831735,-0.403413
0.103775,0.0921197,-0.433413
0.113509,0.100608,-0.463413
0.122523,0.108507,-0.493413
0.130902,0.1158,-0.523413
0,0,1
0.053168,0.14657,-0.3
0.0600824,0.136216,-0.3
0.0641892,0.128687,-0.3
0.0636791,0.125181,-0.3
0.0594225,0.122634,-0.3
0.0526908,0.117917,-0.3
0.0453202,0.110948,-0.3
0.0392617,0.103916,-0.3
0.0360802,0.0996431,-0.3
0,1,1
0.0920329,0.125855,-0.3
0.0991519,0.111056,-0.3
0.10377,0.0995604,-0.3
0.104956,0.0933251,-0.3
0.102793,0.0894625,-0.3
0.0973404,0.0848851,-0.3
0.0901347,0.0789884,-0.3
0.0837968,0.0729252,-0.3
0.0810553,0.0682684,-0.3
0,0,0
0.0610314,0.0450266,-0.302758
0.0720064,0.0603096,-0.332758
0.0829479,0.0729076,-0.362758
0.0936467,0.0833381,-0.392758
0.103961,0.0925192,-0.422758
0.113679,0.100927,-0.452758
0.122626,0.108672,-0.482758
0.130768,0.115748,-0.512758
0.138266,0.122188,-0.542758
0,0,1
0.0591912,0.178602,-0.3
0.0622611,0.154809,-0.3
0.0630126,0.135482,-0.3
0.0601522,0.124298,-0.3
0.0541297,0.116543,-0.3
0.0465687,0.108788,-0.3
0.039274,0.100468,-0.3
0.0337446,0.0929027,-0.3
0.031045,0.0884001,-0.3
0,1,1
0.10975,0.152831,-0.3
0.109414,0.125979,-0.3
0.106988,0.104305,-0.3
0.103146,0.0918109,-0.3
0.0971791,0.0840744,-0.3
0.0894659,0.0774559,-0.3
0.0814255,0.0707547,-0.3
0.0749813,0.0644004,-0.3
0.0722421,0.0596611,-0.3
0,0,0
0.0694159,0.0561845,-0.339778
0.081694,0.070423,-0.369778
0.0932931,0.0823659,-0.399778
0.104019,0.0923729,-0.429778
0.113859,0.101085,-0.459778
0.122809,0.108879,-0.489778
0.130884,0.115885,-0.519778
0.138156,0.122119,-0.549778
0.144818,0.127634,-0.579778
0,0,1
0.0683084,0.175165,-0.3
0.0649874,0.153277,-0.3
0.05985,0.133924,-0.3
0.0531508,0.120203,-0.3
0.0456218,0.109562,-0.3
0.0382993,0.0998022,-0.3
0.0321476,0.090233,-0.3
0.027991,0.0818322,-0.3
0.0261878,0.0768852,-0.3
0,1,1
0.122782,0.142385,-0.3
0.11599,0.119429,-0.3
0.107256,0.100069,-0.3
0.0984021,0.0871254,-0.3
0.0895021,0.0779396,-0.3
0.0807467,0.0700521,-0.3
0.0727194,0.0623486,-0.3
0.0666234,0.0551482,-0.3
0.064029,0.0499742,-0.3
0,0,0
0.0776854,0.0678835,-0.377371
0.0912568,0.0806866,-0.407371
0.103386,0.0916517,-0.437371
0.113884,0.100939,-0.467371
0.123026,0.10898,-0.497371
0.131099,0.116054,-0.527371
0.138286,0.122243,-0.557371
0.144733,0.127528,-0.587371
0.150636,0.131958,-0.617371
0,0,1
0.0789878,0.169029,-0.3
0.0679262,0.148734,-0.3
0.0557549,0.128592,-0.3
0.0453939,0.112981,-0.3
0.03719,0.100688,-0.3
0.0309666,0.0896464,-0.3
0.0267559,0.0789517,-0.3
0.0245818,0.0695904,-0.3
0.0240339,0.0640619,-0.3
0,1,1
0.135713,0.128031,-0.3
0.121296,0.109651,-0.3
0.104973,0.0928715,-0.3
0.091428,0.0804123,-0.3
0.0807238,0.0707444,-0.3
0.071875,0.0618822,-0.3
0.0644684,0.0528496,-0.3
0.0590271,0.0443044,-0.3
0.0566823,0.0383233,-0.3
0,0,0
0.0850467,0.0798912,-0.414687
0.100212,0.0908705,-0.444687
0.112883,0.100502,-0.474687
0.123036,0.108834,-0.504687
0.131391,0.116088,-0.534687
0.138559,0.122366,-0.564687
0.14489,0.127631,-0.594687
0.15058,0.131815,-0.624687
0.155808,0.13498,-0.654687
0,0,1
0.0945607,0.161587,-0.3
0.0729552,0.141456,-0.3
0.0522234,0.120519,-0.3
0.0380607,0.103887,-0.3
0.0296826,0.0905432,-0.3
0.025307,0.0783665,-0.3
0.0236922,0.0665301,-0.3
0.0238985,0.0562473,-0.3
0.0246144,0.0503282,-0.3
0,1,1
0.15165,0.109793,-0.3
0.126711,0.096315,-0.3
0.101534,0.083325,-0.3
0.0835482,0.0725312,-0.3
0.071678,0.0627806,-0.3
0.0633162,0.0526576,-0.3
0.0568982,0.0418349,-0.3
0.052281,0.0316479,-0.3
0.0501705,0.0249343,-0.3
0,0,0
0.0957939,0.0913997,-0.452492
0.110104,0.100437,-0.482492
0.121896,0.108653,-0.512492
0.13118,0.115975,-0.542492
0.138697,0.122368,-0.572492
0.145085,0.127729,-0.602492
0.150711,0.131908,-0.632492
0.155779,0.134805,-0.662492
0.160452,0.136539,-0.692492
0,0,1
0.0891894,0.143848,-0.3
0.0663384,0.127493,-0.3
0.0450032,0.109329,-0.3
0.0313774,0.0935652,-0.3
0.0246433,0.0796674,-0.3
0.022681,0.0663094,-0.3
0.023752,0.053327,-0.3
0.0261777,0.0424173,-0.3
0.028153,0.0363241,-0.3
0,1,1
0.143105,0.0903767,-0.3
0.11792,0.0821581,-0.3
0.0928311,0.0732158,-0.3
0.0751774,0.0639323,-0.3
0.0638722,0.0536148,-0.3
0.0562649,0.0417808,-0.3
0.0506819,0.0289701,-0.3
0.0467303,0.017343,-0.3
0.0448595,0.00998262,-0.3
0,0,0
0.114649,0.100832,-0.490124
0.122794,0.108652,-0.520124
0.130745,0.115902,-0.550124
0.138121,0.122343,-0.580124
0.144747,0.127777,-0.610124
0.150613,0.132011,-0.640124
0.155793,0.134887,-0.670124
0.160388,0.136393,-0.700124
0.164526,0.136764,-0.730124
0,0,1
0.0350521,0.10733,-0.3
0.032965,0.102437,-0.3
0.0292001,0.0934652,-0.3
0.0256358,0.0817624,-0.3
0.0238189,0.0683126,-0.3
0.0243629,0.0540106,-0.3
0.0266659,0.0403406,-0.3
0.0292503,0.0294959,-0.3
0.0303011,0.0239128,-0.3
0,1,1
0.0814496,0.0781943,-0.3
0.0795157,0.0725074,-0.3
0.0737548,0.0644097,-0.3
0.0662578,0.0543339,-0.3
0.0586624,0.0423399,-0.3
0.0517998,0.0287658,-0.3
0.0459541,0.0150549,-0.3
0.0413741,0.00371103,-0.3
0.038526,-0.00239243,-0.3
0,0,0
0.133011,0.108703,-0.526867
0.134777,0.115749,-0.556867
0.138795,0.122237,-0.586867
0.144278,0.127761,-0.616867
0.150092,0.132055,-0.646867
0.155533,0.134953,-0.676867
0.160319,0.13644,-0.706867
0.164383,0.136713,-0.736867
0.167758,0.136235,-0.766867
0,0,1
-0.0201672,0.0697829,-0.3
-0.000177236,0.0763101,-0.3
0.0150716,0.076363,-0.3
0.0225836,0.0686534,-0.3
0.0259475,0.0559258,-0.3
0.0279954,0.0415582,-0.3
0.029134,0.0284756,-0.3
0.0282046,0.0191398,-0.3
0.0262672,0.0148628,-0.3
0,1,1
0.0176565,0.07046,-0.3
0.0401816,0.0648745,-0.3
0.0548362,0.0552399,-0.3
0.0581361,0.042936,-0.3
0.0544114,0.0289892,-0.3
0.0478536,0.0148612,-0.3
0.0406471,0.0027317,-0.3
0.0337491,-0.00477819,-0.3
0.0292277,-0.00752382,-0.3
0,0,0
0.148689,0.116493,-0.565268
0.145195,0.122282,-0.595268
0.145939,0.127635,-0.625268
0.149826,0.131968,-0.655268
0.154934,0.134928,-0.685268
0.159956,0.136442,-0.715268
0.164251,0.13672,-0.745268
0.167548,0.13626,-0.775268
0.169883,0.135584,-0.805268
0,0,1
-0.0605125,0.0301667,-0.3
-0.0238562,0.0484975,-0.3
0.00615295,0.0578813,-0.3
0.0224644,0.0546,-0.3
0.0293034,0.0435032,-0.3
0.0306007,0.0302676,-0.3
0.0273459,0.0189782,-0.3
0.0214078,0.0115151,-0.3
0.0170356,0.00804149,-0.3
0,1,1
-0.0349409,0.0578872,-0.3
0.0074411,0.0535327,-0.3
0.0388676,0.0433291,-0.3
0.0510834,0.0296023,-0.3
0.0502205,0.0151368,-0.3
0.0429511,0.00278106,-0.3
0.0329671,-0.0045979,-0.3
0.0233496,-0.00675899,-0.3
0.0176023,-0.00671085,-0.3
0,0,0
0.158004,0.125021,-0.601746
0.1526,0.128491,-0.631746
0.151977,0.13198,-0.661746
0.154996,0.134738,-0.691746
0.159494,0.136288,-0.721746
0.163911,0.136634,-0.751746
0.167398,0.136227,-0.781746
0.169666,0.135633,-0.811746
0.170895,0.135158,-0.841746
0,0,1
-0.0641962,-0.00198997,-0.3
-0.0256295,0.0244793,-0.3
0.00686914,0.0403131,-0.3
0.0247512,0.0406305,-0.3
0.0308732,0.0317834,-0.3
0.0282501,0.020834,-0.3
0.0202829,0.0117611,-0.3
0.011901,0.00564693,-0.3
0.00732849,0.00286678,-0.3
0,1,1
-0.0540466,0.0346999,-0.3
-0.00622661,0.0348903,-0.3
0.0301914,0.0275828,-0.3
0.0449793,0.0155026,-0.3
0.0441742,0.00346052,-0.3
0.0348645,-0.00407322,-0.3
0.0226803,-0.00594302,-0.3
0.0122874,-0.00474763,-0.3
0.00702002,-0.0035559,-0.3
0,0,0
0.163782,0.130396,-0.632119
0.158179,0.132641,-0.662119
0.157192,0.134799,-0.692119
0.159703,0.136185,-0.722119
0.16354,0.13654,-0.752119
0.16707,0.136171,-0.782119
0.169497,0.13561,-0.812119
0.170739,0.135193,-0.842119
0.171176,0.134977,-0.872119
0,0,1
-0.0584688,-0.0149898,-0.3
-0.0210497,0.0109432,-0.3
0.0104873,0.0266982,-0.3
0.0264417,0.0280262,-0.3
0.0282948,0.021422,-0.3
0.0211756,0.0131254,-0.3
0.0115742,0.00614248,-0.3
0.00451399,0.00182354,-0.3
0.00175113,0.000273068,-0.3
0,1,1
-0.0560281,0.0224532,-0.3
-0.00987395,0.0215719,-0.3
0.0251121,0.0138622,-0.3
0.0383667,0.00355374,-0.3
0.0352974,-0.00368741,-0.3
0.024273,-0.00561279,-0.3
0.0124205,-0.00417414,-0.3
0.00436625,-0.00215343,-0.3
0.00133542,-0.00116519,-0.3
0,0,0
0.174495,0.135884,-0.668596
0.165457,0.135936,-0.698596
0.162261,0.136306,-0.728596
0.163505,0.136377,-0.758596
0.166389,0.136023,-0.788596
0.168959,0.135533,-0.818596
0.170473,0.135168,-0.848596
0.171057,0.134995,-0.878596
0.171158,0.134946,-0.908264
0,0,1
-0.0712407,-0.0556141,-0.3
-0.0268531,-0.0177279,-0.3
0.00880566,0.00881507,-0.3
0.0233705,0.0172715,-0.3
0.0215871,0.0147761,-0.3
0.013016,0.00856452,-0.3
0.00516211,0.00323387,-0.3
0.00101492,0.000463533,-0.296676
-0.000278482,-0.00039028,-0.236454
0,1,1
-0.0903764,0.000521092,-0.3
-0.0319642,0.00369535,-0.3
0.0124393,0.000713999,-0.3
0.0288435,-0.00354093,-0.3
0.0256971,-0.00489832,-0.3
0.0151468,-0.00365241,-0.3
0.00583889,-0.00173569,-0.3
0.00100461,-0.000485491,-0.296676
-0.000479009,-2.05018e-05,-0.236454
0,0,0
0.182963,0.137896,-0.706117
0.171451,0.137016,-0.736117
0.166517,0.136477,-0.766117
0.166488,0.135955,-0.796117
0.168265,0.135473,-0.826117
0.169881,0.135144,-0.856117
0.170749,0.134992,-0.886117
0.171046,0.134954,-0.910238
0.17107,0.134966,-0.923529
0,0,1
-0.0818785,-0.081394,-0.3
-0.0329462,-0.0371286,-0.3
0.00340266,-0.00395946,-0.3
0.0158787,0.00933129,-0.3
0.0133749,0.00965461,-0.3
0.00683579,0.00555213,-0.3
0.00217355,0.00205672,-0.241203
4.72834e-05,0.000270397,-0.132915
-0.000524709,-0.000265513,-0.0774553
0,1,1
-0.115116,-0.00880195,-0.3
-0.0493445,-0.00539474,-0.3
-0.000293281,-0.00521243,-0.3
0.0177755,-0.00482055,-0.3
0.0161637,-0.00329136,-0.3
0.00867355,-0.00152437,-0.3
0.00296778,-0.00038296,-0.241203
0.00024253,0.000128567,-0.132915
-0.000528213,0.000258471,-0.0774553
0,0,0
0.188538,0.138966,-0.743097
0.1758,0.137168,-0.773097
0.169683,0.136037,-0.803097
0.168488,0.135395,-0.833097
0.169241,0.135081,-0.863097
0.170166,0.13497,-0.893097
0.170731,0.134953,-0.914262
0.170957,0.13497,-0.923943
0.171003,0.134993,-0.926709
0,0,1
-0.081633,-0.0994268,-0.3
-0.0358925,-0.0508108,-0.3
-0.00367419,-0.0130511,-0.3
0.00738606,0.00345793,-0.3
0.00686124,0.00630298,-0.3
0.00367141,0.00429007,-0.211644
0.00124555,0.00189987,-0.0968164
9.14764e-05,0.00050037,-0.027653
-0.000233888,2.6486e-05,-0.00367882
0,1,1
-0.127382,-0.017985,-0.3
-0.0611741,-0.0113021,-0.3
-0.011942,-0.00642012,-0.3
0.0075267,-0.00314006,-0.3
0.00924978,-0.00111609,-0.3
0.00564402,-0.00017021,-0.211644
0.00226516,0.000173018,-0.0968164
0.000454418,0.000228565,-0.027653
-0.000119263,0.000202932,-0.00367882
0,0,0
0.186562,0.135139,-0.774178
0.176379,0.135241,-0.804178
0.171206,0.135266,-0.834178
0.169748,0.135199,-0.864178
0.169885,0.135115,-0.894178
0.17037,0.135049,-0.914949
0.170732,0.135013,-0.924245
0.170905,0.135001,-0.92652
0.170959,0.135002,-0.925952
0,0,1
-0.0735137,-0.0704632,-0.3
-0.0360698,-0.0370844,-0.3
-0.00930097,-0.0112513,-0.3
0.00153101,0.000493994,-0.3
0.00355659,0.00337183,-0.207711
0.00249305,0.00264744,-0.0929661
0.00113293,0.00131102,-0.0227485
0.000319243,0.000435682,0.00568194
3.83269e-05,0.000115202,0.012127
0,1,1
-0.101825,0.00101461,-0.3
-0.0517322,0.000253997,-0.3
-0.0145826,-0.000668829,-0.3
0.00136975,-0.000843696,-0.3
0.004856,-0.000661746,-0.207711
0.00361852,-0.000361328,-0.0929661
0.00172893,-0.00011446,-0.0227485
0.000540087,6.43326e-06,0.00568194
0.000115106,3.86146e-05,0.012127
0,0,0
0.189101,0.133617,-0.810954
0.17813,0.134393,-0.840954
0.172144,0.134917,-0.870954
0.170069,0.135134,-0.900954
0.169908,0.135153,-0.918743
0.170307,0.135097,-0.925599
0.170674,0.135044,-0.926648
0.170873,0.135015,-0.92573
0.17095,0.135005,-0.924607
0,0,1
-0.0811987,-0.074192,-0.3
-0.0438185,-0.0411227,-0.3
-0.0150236,-0.0144736,-0.3
-0.0011515,-0.00113992,-0.177899
0.00286638,0.00283133,-0.0685557
0.00262975,0.00261335,-0.0104925
0.00142712,0.00142305,0.00918302
0.000545534,0.000546704,0.0112333
0.000201178,0.000203832,0.00953338
0,1,1
-0.109715,0.00776054,-0.3
-0.059864,0.00523831,-0.3
-0.0207482,0.00216983,-0.3
-0.00160853,0.000194946,-0.177899
0.00398982,-0.00056021,-0.0685557
0.00366943,-0.000529565,-0.0104925
0.0019949,-0.000286574,0.00918302
0.000764852,-0.000107208,0.0112333
0.000283875,-3.78804e-05,0.00953338
0,0,0
0.189112,0.133982,-0.848744
0.178348,0.134485,-0.878744
0.17232,0.134901,-0.906274
0.170156,0.135096,-0.921083
0.169933,0.135117,-0.926124
0.170304,0.135076,-0.926447
0.170665,0.135037,-0.925421
0.170867,0.135015,-0.924488
0.170947,0.135006,-0.923937
0,0,1
-0.0749172,-0.0774555,-0.3
-0.0416726,-0.0437572,-0.275301
-0.0148788,-0.015832,-0.148089
-0.00151953,-0.00165115,-0.0504069
0.00256294,0.00272456,-0.00323278
0.00248356,0.00264929,0.0102602
0.00138586,0.00148004,0.00932373
0.000549552,0.000587917,0.00551429
0.000216546,0.00023251,0.00339558
0,1,1
-0.107641,0.0050293,-0.3
-0.0602825,0.00416303,-0.275301
-0.0216386,0.00194943,-0.148089
-0.00223399,0.000211065,-0.0504069
0.0037179,-0.000411254,-0.00323278
0.0036099,-0.000394212,0.0102602
0.00201596,-0.000216892,0.00932373
0.000800306,-8.46452e-05,0.00551429
0.000316047,-3.26696e-05,0.00339558
0,0,0
0.183078,0.134351,-0.883394
0.175886,0.134689,-0.907321
0.171856,0.134953,-0.920743
0.170407,0.135059,-0.925571
0.170257,0.135067,-0.926072
0.170506,0.135044,-0.925242
0.170747,0.135023,-0.924436
0.170882,0.135012,-0.923985
0.170936,0.135008,-0.923806
0,0,1
-0.0482504,-0.0534429,-0.239275
-0.0268967,-0.0301271,-0.134214
-0.0096142,-0.0108912,-0.0482816
-0.00096473,-0.00115648,-0.0050054
0.00167794,0.00184956,0.00829698
0.00161909,0.00180685,0.008062
0.000901565,0.00101173,0.0045034
0.000356571,0.000403032,0.00178842
0.000139908,0.000160122,0.000706738
0,1,1
-0.0719222,0.00338139,-0.239275
-0.0403004,0.0026367,-0.134214
-0.0144888,0.00106171,-0.0482816
-0.00150415,7.53033e-05,-0.0050054
0.00248669,-0.000229572,0.00829698
0.00241736,-0.000206201,0.008062
0.00135064,-0.000110355,0.0045034
0.000536509,-4.16624e-05,0.00178842
0.000212097,-1.51127e-05,0.000706738
