+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- ROBOT系速度预测结果 vx_rb_6:  0.0612893 , vy_rb_6:  0.0767463 , omega_rb_6:  -0.363355 ----
----- WORLD系速度预测结果 vx_6:  0.0726918 , vy_6:  0.0660475 , omega_6:  -0.363355 ----
----- world系位置预测结果 x_7:  0.0349808 , y_7:  0.0311099 , theta_7:  -0.195704 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0652843 , vy_rb_7:  0.0855532 , omega_rb_7:  -0.382383 ----
----- WORLD系速度预测结果 vx_7:  0.0806745 , vy_7:  0.0712251 , omega_7:  -0.382383 ----
----- world系位置预测结果 x_8:  0.0430482 , y_8:  0.0382324 , theta_8:  -0.233942 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0671274 , vy_rb_8:  0.0905599 , omega_rb_8:  -0.390593 ----
----- WORLD系速度预测结果 vx_8:  0.0862919 , vy_8:  0.072532 , omega_8:  -0.390593 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  -0.00722543 , y_0:  0.0118121 , theta_0:  -0.0232768 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0994492 , vy_rb_0:  -0.0173972 , omega_rb_0:  -0.223843 ----
----- WORLD系速度预测结果 vx_0:  0.0990173 , vy_0:  -0.0197072 , omega_0:  -0.223843 ----
----- world系位置预测结果 x_1:  0.0026763 , y_1:  0.00984142 , theta_1:  -0.0456612 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0745291 , vy_rb_1:  0.00895903 , omega_rb_1:  -0.240236 ----
----- WORLD系速度预测结果 vx_1:  0.0748603 , vy_1:  0.00554779 , omega_1:  -0.240236 ----
----- world系位置预测结果 x_2:  0.0101623 , y_2:  0.0103962 , theta_2:  -0.0696848 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0569272 , vy_rb_2:  0.034467 , omega_rb_2:  -0.269314 ----
----- WORLD系速度预测结果 vx_2:  0.0591889 , vy_2:  0.0304196 , omega_2:  -0.269314 ----
----- world系位置预测结果 x_3:  0.0160812 , y_3:  0.0134382 , theta_3:  -0.0966162 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0515838 , vy_rb_3:  0.0530646 , omega_rb_3:  -0.306055 ----
----- WORLD系速度预测结果 vx_3:  0.0564622 , vy_3:  0.047841 , omega_3:  -0.306055 ----
----- world系位置预测结果 x_4:  0.0217274 , y_4:  0.0182223 , theta_4:  -0.127222 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0540929 , vy_rb_4:  0.0666863 , omega_rb_4:  -0.345138 ----
----- WORLD系速度预测结果 vx_4:  0.0621168 , vy_4:  0.0592841 , omega_4:  -0.345138 ----
----- world系位置预测结果 x_5:  0.0279391 , y_5:  0.0241507 , theta_5:  -0.161735 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0594244 , vy_rb_5:  0.0782243 , omega_rb_5:  -0.381528 ----
----- WORLD系速度预测结果 vx_5:  0.0712454 , vy_5:  0.0676343 , omega_5:  -0.381528 ----
----- world系位置预测结果 x_6:  0.0350637 , y_6:  0.0309141 , theta_6:  -0.199888 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0644449 , vy_rb_6:  0.0889398 , omega_rb_6:  -0.410897 ----
----- WORLD系速度预测结果 vx_6:  0.0808216 , vy_6:  0.0743728 , omega_6:  -0.410897 ----
----- world系位置预测结果 x_7:  0.0431458 , y_7:  0.0383514 , theta_7:  -0.240978 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0677761 , vy_rb_7:  0.098015 , omega_rb_7:  -0.430179 ----
----- WORLD系速度预测结果 vx_7:  0.0892092 , vy_7:  0.079008 , omega_7:  -0.430179 ----
----- world系位置预测结果 x_8:  0.0520667 , y_8:  0.0462522 , theta_8:  -0.283996 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0691583 , vy_rb_8:  0.103215 , omega_rb_8:  -0.438474 ----
----- WORLD系速度预测结果 vx_8:  0.0953082 , vy_8:  0.0797029 , omega_8:  -0.438474 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  -0.00791907 , y_0:  0.0189087 , theta_0:  -0.0436395 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.131298 , vy_rb_0:  -0.0322081 , omega_rb_0:  -0.259944 ----
----- WORLD系速度预测结果 vx_0:  0.129768 , vy_0:  -0.0379053 , omega_0:  -0.259944 ----
----- world系位置预测结果 x_1:  0.0050577 , y_1:  0.0151182 , theta_1:  -0.0696339 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0955036 , vy_rb_1:  0.00494283 , omega_rb_1:  -0.27819 ----
----- WORLD系速度预测结果 vx_1:  0.0956161 , vy_1:  -0.00171407 , omega_1:  -0.27819 ----
----- world系位置预测结果 x_2:  0.0146193 , y_2:  0.0149468 , theta_2:  -0.0974529 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0685397 , vy_rb_2:  0.0393982 , omega_rb_2:  -0.309735 ----
----- WORLD系速度预测结果 vx_2:  0.0720478 , vy_2:  0.0325424 , omega_2:  -0.309735 ----
----- world系位置预测结果 x_3:  0.0218241 , y_3:  0.018201 , theta_3:  -0.128426 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0579014 , vy_rb_3:  0.0628086 , omega_rb_3:  -0.348769 ----
----- WORLD系速度预测结果 vx_3:  0.0654687 , vy_3:  0.0548757 , omega_3:  -0.348769 ----
----- world系位置预测结果 x_4:  0.028371 , y_4:  0.0236886 , theta_4:  -0.163303 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0580021 , vy_rb_4:  0.0783938 , omega_rb_4:  -0.389569 ----
----- WORLD系速度预测结果 vx_4:  0.0699756 , vy_4:  0.0679209 , omega_4:  -0.389569 ----
----- world系位置预测结果 x_5:  0.0353685 , y_5:  0.0304807 , theta_5:  -0.20226 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0621434 , vy_rb_5:  0.0905834 , omega_rb_5:  -0.426977 ----
----- WORLD系速度预测结果 vx_5:  0.0790734 , vy_5:  0.0762533 , omega_5:  -0.426977 ----
----- world系位置预测结果 x_6:  0.0432759 , y_6:  0.038106 , theta_6:  -0.244958 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0661534 , vy_rb_6:  0.101453 , omega_rb_6:  -0.456728 ----
----- WORLD系速度预测结果 vx_6:  0.0887825 , vy_6:  0.0823809 , omega_6:  -0.456728 ----
----- world系位置预测结果 x_7:  0.0521541 , y_7:  0.0463441 , theta_7:  -0.290631 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0683764 , vy_rb_7:  0.110378 , omega_rb_7:  -0.475946 ----
----- WORLD系速度预测结果 vx_7:  0.0971386 , vy_7:  0.0861556 , omega_7:  -0.475946 ----
----- world系位置预测结果 x_8:  0.061868 , y_8:  0.0549596 , theta_8:  -0.338225 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0688792 , vy_rb_8:  0.11519 , omega_rb_8:  -0.484017 ----
----- WORLD系速度预测结果 vx_8:  0.103199 , vy_8:  0.0858091 , omega_8:  -0.484017 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  -0.0108794 , y_0:  0.0263273 , theta_0:  -0.0680255 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.182238 , vy_rb_0:  -0.0409157 , omega_rb_0:  -0.298983 ----
----- WORLD系速度预测结果 vx_0:  0.179035 , vy_0:  -0.0532083 , omega_0:  -0.298983 ----
----- world系位置预测结果 x_1:  0.00702405 , y_1:  0.0210064 , theta_1:  -0.0979238 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.126881 , vy_rb_1:  0.00478598 , omega_rb_1:  -0.318464 ----
----- WORLD系速度预测结果 vx_1:  0.126741 , vy_1:  -0.00764179 , omega_1:  -0.318464 ----
----- world系位置预测结果 x_2:  0.0196982 , y_2:  0.0202423 , theta_2:  -0.12977 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0833902 , vy_rb_2:  0.0462609 , omega_rb_2:  -0.351462 ----
----- WORLD系速度预测结果 vx_2:  0.0886755 , vy_2:  0.0350807 , omega_2:  -0.351462 ----
----- world系位置预测结果 x_3:  0.0285657 , y_3:  0.0237503 , theta_3:  -0.164916 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0637598 , vy_rb_3:  0.0734723 , omega_rb_3:  -0.391465 ----
----- WORLD系速度预测结果 vx_3:  0.0749567 , vy_3:  0.062008 , omega_3:  -0.391465 ----
----- world系位置预测结果 x_4:  0.0360614 , y_4:  0.0299511 , theta_4:  -0.204063 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0601405 , vy_rb_4:  0.09061 , omega_rb_4:  -0.432377 ----
----- WORLD系速度预测结果 vx_4:  0.0772548 , vy_4:  0.0765425 , omega_4:  -0.432377 ----
----- world系位置预测结果 x_5:  0.0437869 , y_5:  0.0376054 , theta_5:  -0.2473 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0627162 , vy_rb_5:  0.103052 , omega_rb_5:  -0.468956 ----
----- WORLD系速度预测结果 vx_5:  0.086034 , vy_5:  0.0845645 , omega_5:  -0.468956 ----
----- world系位置预测结果 x_6:  0.0523903 , y_6:  0.0460618 , theta_6:  -0.294196 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0653384 , vy_rb_6:  0.113149 , omega_rb_6:  -0.497132 ----
----- WORLD系速度预测结果 vx_6:  0.0953411 , vy_6:  0.0893413 , omega_6:  -0.497132 ----
----- world系位置预测结果 x_7:  0.0619244 , y_7:  0.054996 , theta_7:  -0.343909 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0657918 , vy_rb_7:  0.120328 , omega_rb_7:  -0.514525 ----
----- WORLD系速度预测结果 vx_7:  0.10251 , vy_7:  0.0910992 , omega_7:  -0.514525 ----
----- world系位置预测结果 x_8:  0.0721754 , y_8:  0.0641059 , theta_8:  -0.395362 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0649406 , vy_rb_8:  0.123471 , omega_rb_8:  -0.521385 ----
----- WORLD系速度预测结果 vx_8:  0.107485 , vy_8:  0.0889345 , omega_8:  -0.521385 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  -0.00552306 , y_0:  0.0292733 , theta_0:  -0.0978435 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.186767 , vy_rb_0:  -0.0197782 , omega_rb_0:  -0.336568 ----
----- WORLD系速度预测结果 vx_0:  0.183942 , vy_0:  -0.0379285 , omega_0:  -0.336568 ----
----- world系位置预测结果 x_1:  0.0128712 , y_1:  0.0254805 , theta_1:  -0.1315 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.131702 , vy_rb_1:  0.0215601 , omega_rb_1:  -0.35712 ----
----- WORLD系速度预测结果 vx_1:  0.133392 , vy_1:  0.00410493 , omega_1:  -0.35712 ----
----- world系位置预测结果 x_2:  0.0262104 , y_2:  0.025891 , theta_2:  -0.167212 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0880088 , vy_rb_2:  0.0597306 , omega_rb_2:  -0.391012 ----
----- WORLD系速度预测结果 vx_2:  0.0967225 , vy_2:  0.0442499 , omega_2:  -0.391012 ----
----- world系位置预测结果 x_3:  0.0358826 , y_3:  0.030316 , theta_3:  -0.206314 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.06754 , vy_rb_3:  0.0855738 , omega_rb_3:  -0.430934 ----
----- WORLD系速度预测结果 vx_3:  0.0836377 , vy_3:  0.0699232 , omega_3:  -0.430934 ----
----- world系位置预测结果 x_4:  0.0442464 , y_4:  0.0373083 , theta_4:  -0.249407 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0624243 , vy_rb_4:  0.102324 , omega_rb_4:  -0.470408 ----
----- WORLD系速度预测结果 vx_4:  0.0857493 , vy_4:  0.0837497 , omega_4:  -0.470408 ----
----- world系位置预测结果 x_5:  0.0528213 , y_5:  0.0456833 , theta_5:  -0.296448 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0627993 , vy_rb_5:  0.114025 , omega_rb_5:  -0.504242 ----
----- WORLD系速度预测结果 vx_5:  0.0933695 , vy_5:  0.0907059 , omega_5:  -0.504242 ----
----- world系位置预测结果 x_6:  0.0621583 , y_6:  0.0547538 , theta_6:  -0.346872 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0626512 , vy_rb_6:  0.122128 , omega_rb_6:  -0.528905 ----
----- WORLD系速度预测结果 vx_6:  0.100438 , vy_6:  0.0935558 , omega_6:  -0.528905 ----
----- world系位置预测结果 x_7:  0.0722021 , y_7:  0.0641094 , theta_7:  -0.399763 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0606148 , vy_rb_7:  0.126712 , omega_rb_7:  -0.543178 ----
----- WORLD系速度预测结果 vx_7:  0.105152 , vy_7:  0.0931298 , omega_7:  -0.543178 ----
----- world系位置预测结果 x_8:  0.0827173 , y_8:  0.0734224 , theta_8:  -0.45408 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0586467 , vy_rb_8:  0.128542 , omega_rb_8:  -0.548548 ----
----- WORLD系速度预测结果 vx_8:  0.109087 , vy_8:  0.0897915 , omega_8:  -0.548548 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  -0.00122178 , y_0:  0.0368503 , theta_0:  -0.123313 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.2 , vy_rb_0:  -0.0200185 , omega_rb_0:  -0.403193 ----
----- WORLD系速度预测结果 vx_0:  0.196019 , vy_0:  -0.0444667 , omega_0:  -0.403193 ----
----- world系位置预测结果 x_1:  0.0183801 , y_1:  0.0324036 , theta_1:  -0.163633 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.14465 , vy_rb_1:  0.0268476 , omega_rb_1:  -0.419515 ----
----- WORLD系速度预测结果 vx_1:  0.147091 , vy_1:  0.00292503 , omega_1:  -0.419515 ----
----- world系位置预测结果 x_2:  0.0330892 , y_2:  0.0326961 , theta_2:  -0.205584 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0964968 , vy_rb_2:  0.0695421 , omega_rb_2:  -0.446805 ----
----- WORLD系速度预测结果 vx_2:  0.108661 , vy_2:  0.0483789 , omega_2:  -0.446805 ----
----- world系位置预测结果 x_3:  0.0439553 , y_3:  0.037534 , theta_3:  -0.250265 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0715293 , vy_rb_3:  0.097495 , omega_rb_3:  -0.478842 ----
----- WORLD系速度预测结果 vx_3:  0.0934466 , vy_3:  0.0767428 , omega_3:  -0.478842 ----
----- world系位置预测结果 x_4:  0.0533 , y_4:  0.0452083 , theta_4:  -0.298149 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0626742 , vy_rb_4:  0.114022 , omega_rb_4:  -0.509851 ----
----- WORLD系速度预测结果 vx_4:  0.0934034 , vy_4:  0.0905814 , omega_4:  -0.509851 ----
----- world系位置预测结果 x_5:  0.0626403 , y_5:  0.0542664 , theta_5:  -0.349134 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0597347 , vy_rb_5:  0.123436 , omega_rb_5:  -0.535357 ----
----- WORLD系速度预测结果 vx_5:  0.0983565 , vy_5:  0.0955551 , omega_5:  -0.535357 ----
----- world系位置预测结果 x_6:  0.072476 , y_6:  0.063822 , theta_6:  -0.402669 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0568704 , vy_rb_6:  0.128341 , omega_rb_6:  -0.552981 ----
----- WORLD系速度预测结果 vx_6:  0.102616 , vy_6:  0.0957902 , omega_6:  -0.552981 ----
----- world系位置预测结果 x_7:  0.0827375 , y_7:  0.073401 , theta_7:  -0.457968 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0533533 , vy_rb_7:  0.130793 , omega_rb_7:  -0.562768 ----
----- WORLD系速度预测结果 vx_7:  0.105683 , vy_7:  0.0937267 , omega_7:  -0.562768 ----
----- world系位置预测结果 x_8:  0.0933058 , y_8:  0.0827736 , theta_8:  -0.514244 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0508594 , vy_rb_8:  0.13176 , omega_rb_8:  -0.566323 ----
----- WORLD系速度预测结果 vx_8:  0.109091 , vy_8:  0.0897018 , omega_8:  -0.566323 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.0112304 , y_0:  0.0408561 , theta_0:  -0.153682 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.175916 , vy_rb_0:  -4.75044e-05 , omega_rb_0:  -0.468228 ----
----- WORLD系速度预测结果 vx_0:  0.173835 , vy_0:  -0.0269758 , omega_0:  -0.468228 ----
----- world系位置预测结果 x_1:  0.0286139 , y_1:  0.0381586 , theta_1:  -0.200505 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.129173 , vy_rb_1:  0.0432191 , omega_rb_1:  -0.479452 ----
----- WORLD系速度预测结果 vx_1:  0.135193 , vy_1:  0.0166267 , omega_1:  -0.479452 ----
----- world系位置预测结果 x_2:  0.0421332 , y_2:  0.0398212 , theta_2:  -0.24845 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0905281 , vy_rb_2:  0.083099 , omega_rb_2:  -0.498444 ----
----- WORLD系速度预测结果 vx_2:  0.108183 , vy_2:  0.0582863 , omega_2:  -0.498444 ----
----- world系位置预测结果 x_3:  0.0529514 , y_3:  0.0456499 , theta_3:  -0.298295 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0698957 , vy_rb_3:  0.108997 , omega_rb_3:  -0.520297 ----
----- WORLD系速度预测结果 vx_3:  0.0988422 , vy_3:  0.0836419 , omega_3:  -0.520297 ----
----- world系位置预测结果 x_4:  0.0628356 , y_4:  0.0540141 , theta_4:  -0.350324 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0606961 , vy_rb_4:  0.122957 , omega_rb_4:  -0.540368 ----
----- WORLD系速度预测结果 vx_4:  0.0992087 , vy_4:  0.0946577 , omega_4:  -0.540368 ----
----- world系位置预测结果 x_5:  0.0727565 , y_5:  0.0634798 , theta_5:  -0.404361 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0553112 , vy_rb_5:  0.129151 , omega_rb_5:  -0.555617 ----
----- WORLD系速度预测结果 vx_5:  0.101663 , vy_5:  0.0969744 , omega_5:  -0.555617 ----
----- world系位置预测结果 x_6:  0.0829228 , y_6:  0.0731773 , theta_6:  -0.459923 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.050238 , vy_rb_6:  0.131372 , omega_rb_6:  -0.565221 ----
