000_pos_map,001robot_vel,011world_vel
-0.00535019,-0.00673657,0.001525
-0.00246387,-0.00643591,-0.000376878
-0.00069037,-0.00654205,-0.00166982
0.000183731,-0.00714295,-0.00251061
0.000467674,-0.00815425,-0.00307161
0.000433168,-0.00944092,-0.00349117
0.000268389,-0.0108778,-0.00386223
7.66954e-05,-0.0123767,-0.00423333
-0.000103757,-0.0138917,-0.00461839
0,0,1
0.0287132,0.0029908,-0.0190188
0.0175989,-0.00105322,-0.0129294
0.00864948,-0.00593752,-0.00840789
0.00281655,-0.00993274,-0.00561006
-0.000295618,-0.0125601,-0.00419553
-0.00155199,-0.0139814,-0.00371062
-0.00180626,-0.0145858,-0.00371099
-0.00169237,-0.0147562,-0.00385066
-0.00157707,-0.014769,-0.00394085
0,1,1
0.0287086,0.00303458,-0.0190188
0.0175985,-0.00105985,-0.0129294
0.00863955,-0.00595196,-0.00840789
0.00279161,-0.00993978,-0.00561006
-0.000334196,-0.0125591,-0.00419553
-0.00160079,-0.0139759,-0.00371062
-0.00186258,-0.0145787,-0.00371099
-0.00175482,-0.0147489,-0.00385066
-0.00164527,-0.0147616,-0.00394085
0,0,0
-0.0039575,-0.00666744,0.000560379
-0.00255018,-0.00659837,-0.000404244
-0.00136775,-0.00711688,-0.00141738
-0.000575318,-0.00810114,-0.00231613
-0.000143658,-0.0093865,-0.00306152
2.8542e-05,-0.010832,-0.00367584
4.64188e-05,-0.012342,-0.00420148
-1.04786e-05,-0.0138646,-0.00467823
-9.44343e-05,-0.0153805,-0.00513405
0,0,1
0.0139273,0.000683495,-0.00964623
0.0117123,-0.00513383,-0.0101313
0.0078543,-0.00973314,-0.00898757
0.0042928,-0.0126812,-0.00745383
0.00174188,-0.0142197,-0.00614321
0.000233713,-0.0148131,-0.00525646
-0.000490861,-0.0149067,-0.00476751
-0.000748405,-0.0148269,-0.00455812
-0.000797806,-0.0147596,-0.00450168
0,1,1
0.0139269,0.000691299,-0.00964623
0.0117102,-0.00513857,-0.0101313
0.00784049,-0.00974426,-0.00898757
0.00426342,-0.0126911,-0.00745383
0.00169834,-0.014225,-0.00614321
0.000179261,-0.0148139,-0.00525646
-0.000553487,-0.0149045,-0.00476751
-0.00081776,-0.0148232,-0.00455812
-0.000873571,-0.0147553,-0.00450168
0,0,0
-0.00403998,-0.00663634,0.000103182
-0.0041243,-0.00660453,-0.000354015
-0.00316192,-0.00749466,-0.00128127
-0.00202099,-0.00889182,-0.00228956
-0.00109592,-0.0105037,-0.00319953
-0.000492311,-0.0121594,-0.00396262
-0.000170544,-0.0137815,-0.00459669
-3.98941e-05,-0.0153517,-0.00514318
-1.02685e-05,-0.0168823,-0.00564338
0,0,1
-0.00082481,0.000311104,-0.00457197
0.00952727,-0.00880528,-0.00927253
0.0113208,-0.0138331,-0.0100829
0.00919285,-0.0159414,-0.0090997
0.00601557,-0.0163402,-0.00763097
0.00323529,-0.0159652,-0.0063407
0.00135767,-0.015415,-0.00546488
0.000371239,-0.0150002,-0.00500199
3.55966e-05,-0.0148197,-0.00484338
0,1,1
-0.000824842,0.000311018,-0.00457197
0.00952416,-0.00880865,-0.00927253
0.0113031,-0.0138476,-0.0100829
0.00915632,-0.0159624,-0.0090997
0.00596325,-0.0163593,-0.00763097
0.003172,-0.0159779,-0.0063407
0.0012868,-0.0154211,-0.00546488
0.000294085,-0.0150019,-0.00500199
-4.80367e-05,-0.0148197,-0.00484338
0,0,0
-0.00429849,-0.00666795,-0.00108145
-0.00455921,-0.00670012,-0.00226609
-0.0035681,-0.00794421,-0.00313029
-0.00231591,-0.00973202,-0.00376152
-0.00127426,-0.0116543,-0.0042638
-0.000583235,-0.0135093,-0.00471307
-0.000208159,-0.0152344,-0.00514892
-4.95236e-05,-0.0168433,-0.00558702
-5.90565e-06,-0.0183796,-0.00603061
0,0,1
-0.0025847,-0.00031893,-0.0118464
0.00982963,-0.012297,-0.00864202
0.0123842,-0.0175949,-0.00631229
0.0102848,-0.0188403,-0.00502282
0.00683793,-0.0181371,-0.00449268
0.00374786,-0.0168554,-0.00435853
0.00163457,-0.0157225,-0.00438091
0.00051358,-0.0150161,-0.0044359
0.000128659,-0.0147412,-0.0044681
0,1,1
-0.00258505,-0.000316135,-0.0118464
0.00980174,-0.0123193,-0.00864202
0.0123291,-0.0176336,-0.00631229
0.0102139,-0.0188789,-0.00502282
0.00676053,-0.0181661,-0.00449268
0.00366838,-0.0168729,-0.00435853
0.00155359,-0.0157307,-0.00438091
0.000429678,-0.0150187,-0.0044359
3.97586e-05,-0.0147417,-0.0044681
0,0,0
-0.0047376,-0.00672575,-0.00207396
-0.0051812,-0.00678505,-0.00306646
-0.00411274,-0.00837689,-0.00375361
-0.00269493,-0.0105598,-0.00425351
-0.00149562,-0.0127952,-0.00468846
-0.000690884,-0.014849,-0.0051211
-0.000246956,-0.0166779,-0.00556687
-5.23231e-05,-0.0183291,-0.00602436
8.78157e-06,-0.0198764,-0.00648876
0,0,1
-0.00438989,-0.00058708,-0.00992502
0.0105827,-0.0156868,-0.00687157
0.0139803,-0.0213926,-0.00499893
0.0118151,-0.0218407,-0.00434952
0.00795989,-0.0200633,-0.00432641
0.0044353,-0.0178785,-0.00445773
0.00199743,-0.0161517,-0.00457489
0.000692625,-0.0151397,-0.00464402
0.000240943,-0.0147627,-0.00467028
0,1,1
-0.00439109,-0.000577975,-0.00992502
0.0105345,-0.0157192,-0.00687157
0.0138999,-0.021445,-0.00499893
0.0117221,-0.0218908,-0.00434952
0.00786573,-0.0201004,-0.00432641
0.00434368,-0.017901,-0.00445773
0.00190749,-0.0161625,-0.00457489
0.000601405,-0.0151436,-0.00464402
0.000145147,-0.014764,-0.00467028
0,0,0
-0.00537237,-0.00675813,-0.00238404
-0.0060283,-0.00679316,-0.00269412
-0.00482699,-0.00874071,-0.00328406
-0.00318785,-0.0113275,-0.00398413
-0.00178488,-0.0138857,-0.00468936
-0.000830051,-0.0161538,-0.00534822
-0.000292844,-0.0181032,-0.00594786
-4.8577e-05,-0.0198108,-0.006498
3.68422e-05,-0.0213801,-0.00701765
0,0,1
-0.00634696,-0.000338948,-0.00310082
0.0118668,-0.0191455,-0.00589944
0.01625,-0.0254986,-0.00700071
0.0139403,-0.0252193,-0.00705228
0.0095156,-0.0223372,-0.00658855
0.00539083,-0.0191694,-0.00599638
0.00250265,-0.0167658,-0.00550147
0.000941784,-0.0153909,-0.00519645
0.000396954,-0.0148877,-0.00507817
0,1,1
-0.00634775,-0.000323816,-0.00310082
0.0118151,-0.0191774,-0.00589944
0.0161662,-0.0255518,-0.00700071
0.0138397,-0.0252746,-0.00705228
0.00941075,-0.0223816,-0.00658855
0.00528824,-0.019198,-0.00599638
0.00240288,-0.0167804,-0.00550147
0.000841754,-0.0153967,-0.00519645
0.000292468,-0.0148901,-0.00507817
0,0,0
-0.00630959,-0.00685396,-0.0030879
-0.00726036,-0.00695411,-0.00379177
-0.0058831,-0.00924196,-0.00435567
-0.00390636,-0.0122086,-0.00485056
-0.00219054,-0.0150608,-0.0053611
-0.00101302,-0.0175119,-0.00589094
-0.000343498,-0.0195542,-0.0064214
-3.2265e-05,-0.021297,-0.00694153
8.39332e-05,-0.0228725,-0.00745114
0,0,1
-0.00936922,-0.000987273,-0.00703864
0.01362,-0.0224729,-0.00563903
0.0195019,-0.0290673,-0.00494889
0.0169651,-0.0279636,-0.00510539
0.0116885,-0.0240487,-0.00529839
0.00669245,-0.0200382,-0.00530468
0.00316677,-0.0170934,-0.00520126
0.00125037,-0.0154462,-0.00509611
0.000577993,-0.0148541,-0.00504499
0,1,1
-0.00937222,-0.000958337,-0.00703864
0.0135347,-0.0225244,-0.00563903
0.0193751,-0.029152,-0.00494889
0.0168293,-0.0280456,-0.00510539
0.0115594,-0.024111,-0.00529839
0.00657429,-0.0200773,-0.00530468
0.00305694,-0.0171134,-0.00520126
0.00114312,-0.0154545,-0.00509611
0.000467298,-0.014858,-0.00504499
0,0,0
-0.00738896,-0.00696409,-0.00375537
-0.00848479,-0.00708,-0.00442284
-0.00717179,-0.0092045,-0.00480812
-0.0036601,-0.0143272,-0.00473738
-0.00204301,-0.0168921,-0.00459861
-0.000880094,-0.0191042,-0.00446335
-0.000257003,-0.0208282,-0.00468471
-7.12785e-05,-0.0220532,-0.00510176
-0.000108624,-0.0230235,-0.00561155
0,0,1
-0.0107895,-0.00114177,-0.00667468
0.0128757,-0.0206768,-0.00385281
0.0194128,-0.0281838,0.000707083
0.0174203,-0.0274262,0.00138768
0.0118918,-0.0224275,0.00135261
0.00602779,-0.0164742,-0.00221359
0.00187165,-0.0119522,-0.00417058
-0.000314639,-0.00951147,-0.0050979
-0.0010425,-0.00863282,-0.00528688
0,1,1
-0.0107937,-0.00110124,-0.00667468
0.0127842,-0.0207335,-0.00385281
0.019277,-0.0282768,0.000707083
0.0172901,-0.0275084,0.00138768
0.0117885,-0.0224819,0.00135261
0.0059542,-0.016501,-0.00221359
0.00181563,-0.0119608,-0.00417058
-0.00036316,-0.00950975,-0.0050979
-0.00109093,-0.00862683,-0.00528688
0,0,0
-0.00790459,-0.00703928,-0.00412485
-0.00834714,-0.00714275,-0.00445287
-0.00611378,-0.0107753,-0.00501943
-0.00456888,-0.01331,-0.00390138
-0.00256901,-0.0172545,-0.00441507
-0.00166222,-0.0195867,-0.00528741
-0.00111669,-0.0216474,-0.00639333
-0.000828893,-0.023488,-0.00748281
-0.000691295,-0.0251825,-0.00848771
0,0,1
-0.00515308,-0.000773127,-0.00369478
0.0116848,-0.0187906,-0.00280921
0.0135017,-0.0220786,0.00977383
0.0116773,-0.0227755,-0.0029297
0.00858696,-0.0220496,-0.00837444
0.0053456,-0.020089,-0.0109182
0.00287534,-0.0180595,-0.0108201
0.00143517,-0.0166708,-0.0100069
0.000868447,-0.016069,-0.00950387
0,1,1
-0.00515622,-0.000751865,-0.00369478
0.011601,-0.0188424,-0.00280921
0.0133907,-0.0221461,0.00977383
0.0115883,-0.0228209,-0.0029297
0.00848952,-0.0220873,-0.00837444
0.00523931,-0.020117,-0.0109182
0.00275982,-0.0180775,-0.0108201
0.00131038,-0.0166811,-0.0100069
0.000732028,-0.0160758,-0.00950387
0,0,0
-0.00691559,-0.00888799,-0.0035675
-0.00594352,-0.0107006,-0.00301014
-0.00410729,-0.0138574,-0.00362145
-0.00241148,-0.0170802,-0.00472846
-0.00119505,-0.0198911,-0.00588738
-0.000478625,-0.022194,-0.00690165
-0.000144863,-0.0240791,-0.00772987
-4.83704e-05,-0.0256924,-0.00840768
-6.82329e-05,-0.027167,-0.00899573
0,0,1
0.00995586,-0.0184518,0.00557353
0.018165,-0.0310517,-0.0061131
0.0169383,-0.031937,-0.0110701
0.0122074,-0.0278666,-0.0115892
0.00723959,-0.0228031,-0.0101426
0.00343366,-0.0186239,-0.00828224
0.00107898,-0.0158946,-0.00677813
-6.91125e-05,-0.0144958,-0.00588047
-0.000432278,-0.01403,-0.00554028
0,1,1
0.00988997,-0.0184872,0.00557353
0.0180714,-0.0311062,-0.0061131
0.0168226,-0.0319981,-0.0110701
0.0120755,-0.027924,-0.0115892
0.00710521,-0.0228453,-0.0101426
0.00330504,-0.0186472,-0.00828224
0.000956083,-0.0159025,-0.00677813
-0.000190985,-0.0144948,-0.00588047
-0.000558469,-0.0140256,-0.00554028
0,0,0
-0.00530757,-0.0118099,-0.00241544
-0.00371172,-0.0147029,-0.00126338
-0.00218876,-0.0176473,-0.00223468
-0.00109812,-0.0202029,-0.00395577
-0.000456619,-0.0223252,-0.005674
-0.000161366,-0.0240996,-0.00708533
-8.54211e-05,-0.0256474,-0.00814832
-0.000124431,-0.0270738,-0.00894313
-0.000210391,-0.0284504,-0.00958288
0,0,1
0.0161507,-0.0291805,0.0115206
0.0151238,-0.0291411,-0.009713
0.0109217,-0.0254077,-0.0172109
0.00647938,-0.0210993,-0.0171823
0.00304407,-0.0176195,-0.0141134
0.000869111,-0.0153321,-0.0106298
-0.000264835,-0.0140854,-0.00794817
-0.000720668,-0.0135515,-0.0063975
-0.000832209,-0.0134067,-0.00582419
0,1,1
0.0160802,-0.0292195,0.0115206
0.0150869,-0.0291602,-0.009713
0.0108649,-0.025432,-0.0172109
0.00639586,-0.0211247,-0.0171823
0.00294405,-0.0176365,-0.0141134
0.000760457,-0.0153379,-0.0106298
-0.000379597,-0.0140828,-0.00794817
-0.00084183,-0.0135445,-0.0063975
-0.000960644,-0.0133982,-0.00582419
0,0,0
-0.00164476,-0.0138588,-0.0030002
0.00208116,-0.0159321,-0.00358496
0.00299924,-0.0185595,-0.00481947
0.00255622,-0.0211197,-0.00612685
0.00166533,-0.0233716,-0.00725711
0.000806061,-0.0252938,-0.00815453
0.000157922,-0.0269615,-0.00885647
-0.000272617,-0.0284711,-0.00942911
-0.000557243,-0.0299034,-0.00993434
0,0,1
0.0366894,-0.0203785,-0.00584761
0.00921602,-0.0260617,-0.0123451
-0.00425734,-0.0254062,-0.0130738
-0.00868088,-0.0223201,-0.0113026
-0.00835075,-0.0190089,-0.00897421
-0.00624945,-0.01644,-0.00701939
-0.00409477,-0.014833,-0.00572637
-0.00265412,-0.0140404,-0.0050523
-0.00206788,-0.0137863,-0.00482271
0,1,1
0.0366281,-0.0204885,-0.00584761
0.00912253,-0.0260946,-0.0123451
-0.00437973,-0.0253854,-0.0130738
-0.00881747,-0.0222665,-0.0113026
-0.00848848,-0.0189478,-0.00897421
-0.0063833,-0.0163885,-0.00701939
-0.00422597,-0.0147962,-0.00572637
-0.00278638,-0.0140147,-0.0050523
-0.00220473,-0.0137651,-0.00482271
0,0,0
0.00060942,-0.015191,-0.00484137
0.00287468,-0.0165194,-0.00668255
0.00301068,-0.0190537,-0.0077733
0.00223453,-0.0218128,-0.00838722
0.00127127,-0.0243399,-0.0087765
0.000469845,-0.026494,-0.00911426
-7.39828e-05,-0.0283133,-0.00946864
-0.000399889,-0.0299074,-0.00985266
-0.000593698,-0.0313844,-0.0102594
0,0,1
0.0226061,-0.0132127,-0.0184118
0.00152909,-0.0251109,-0.0109076
-0.00741605,-0.0271423,-0.00613913
-0.00917414,-0.0246233,-0.00389282
-0.0075903,-0.0209035,-0.00337762
-0.00512077,-0.0176804,-0.00354384
-0.00302434,-0.0155271,-0.00384017
-0.00174565,-0.0144074,-0.00406739
-0.0012554,-0.01403,-0.00416853
0,1,1
0.0225418,-0.0133219,-0.0184118
0.00136126,-0.0251205,-0.0109076
-0.00762681,-0.0270838,-0.00613913
-0.00938033,-0.0245455,-0.00389282
-0.00777346,-0.020836,-0.00337762
-0.0052817,-0.017633,-0.00354384
-0.00317122,-0.0154978,-0.00384017
-0.00188752,-0.0143895,-0.00406739
-0.00139927,-0.0140164,-0.00416853
0,0,0
0.00294347,-0.0156079,-0.00676557
0.00529089,-0.0160113,-0.00869051
0.0066307,-0.0166912,-0.00950832
0.00775153,-0.0172605,-0.00931243
0.00854377,-0.0172177,-0.00887762
0.00952715,-0.0176039,-0.00851743
0.0103686,-0.0179694,-0.00933551
0.0113755,-0.0183662,-0.00968264
0.0124327,-0.0186997,-0.0100471
0,0,1
0.0233681,-0.00401112,-0.019242
0.0132742,-0.00670477,-0.0081681
0.0117471,-0.00593776,0.0019444
0.0080715,0.000439773,0.004335
0.0100814,-0.00394475,0.00358227
0.00833333,-0.00360672,-0.00817525
0.00976785,-0.00383432,-0.0034563
0.0102803,-0.00323256,-0.00363377
0.011282,-0.00271277,-0.0037878
0,1,1
0.0233405,-0.00416912,-0.019242
0.0132154,-0.00681987,-0.0081681
0.0116901,-0.00604919,0.0019444
0.00807525,0.00036459,0.004335
0.010046,-0.0040341,0.00358227
0.00830231,-0.00367757,-0.00817525
0.00973163,-0.00392534,-0.0034563
0.0102485,-0.00333195,-0.00363377
0.0112541,-0.00282599,-0.0037878
0,0,0
0.0050277,-0.0160246,-0.00711095
0.00717269,-0.0164387,-0.00745615
0.00581148,-0.0202241,-0.00708148
0.00379113,-0.0237081,-0.00768015
0.00187732,-0.0269063,-0.00838957
0.000478725,-0.0295433,-0.00907968
-0.000377733,-0.0316585,-0.0096642
-0.000832018,-0.0334152,-0.010108
-0.00105817,-0.0349753,-0.0105218
0,0,1
0.0208714,-0.00401894,-0.00345385
-0.00976459,-0.0277084,0.00349421
-0.0195158,-0.0340868,-0.00595884
-0.0185638,-0.0314434,-0.00707578
-0.0135303,-0.0259368,-0.00688854
-0.00820964,-0.0207555,-0.00583606
-0.0042634,-0.0171425,-0.00443134
-0.00204748,-0.0152081,-0.00413314
-0.00126456,-0.0145788,-0.00414934
0,1,1
0.0208423,-0.00416725,-0.00345385
-0.00997092,-0.0276349,0.00349421
-0.0197567,-0.0339477,-0.00595884
-0.0188047,-0.0312999,-0.00707578
-0.0137474,-0.0258224,-0.00688854
-0.00839775,-0.0206801,-0.00583606
-0.00442886,-0.0171005,-0.00443134
-0.0022011,-0.0151866,-0.00413314
-0.00141788,-0.0145647,-0.00414934
0,0,0
0.00699117,-0.0161461,-0.00740871
0.00904643,-0.016257,-0.00770985
0.00642791,-0.0216995,-0.00681787
0.00397165,-0.0254574,-0.00734982
0.00168014,-0.0289862,-0.00810391
3.96469e-05,-0.0318624,-0.008913
-0.000937971,-0.0341076,-0.00967973
-0.00143286,-0.0359082,-0.0103739
-0.0016624,-0.0374734,-0.011007
0,0,1
0.0196432,-0.00106957,-0.00297758
-0.0142442,-0.0298733,0.00978243
-0.0245143,-0.0379303,-0.00542423
-0.0225196,-0.0351006,-0.00758935
-0.0160272,-0.0285262,-0.00811824
-0.00946878,-0.0222184,-0.00768342
-0.00470949,-0.0177781,-0.00695157
-0.00209805,-0.0154229,-0.00633629
-0.00121736,-0.0147017,-0.00600202
0,1,1
0.0196347,-0.00121507,-0.00297758
-0.0144741,-0.0297626,0.00978243
-0.0247723,-0.0377623,-0.00542423
-0.022777,-0.0349342,-0.00758935
-0.0162578,-0.0283954,-0.00811824
-0.00966643,-0.0221331,-0.00768342
-0.00488135,-0.0177317,-0.00695157
-0.00225793,-0.0154003,-0.00633629
-0.0013791,-0.0146874,-0.00600202
0,0,0
0.00851001,-0.0164766,-0.00838986
0.0100443,-0.0167976,-0.00937101
0.00826669,-0.0200167,-0.00912773
0.00563972,-0.0238966,-0.00885561
0.00232434,-0.028741,-0.0088272
0.000662741,-0.0316529,-0.0094379
-0.000300531,-0.03392,-0.010285
-0.000774871,-0.0357441,-0.011162
-0.000983203,-0.0373296,-0.0120009
0,0,1
0.0152156,-0.00317743,-0.00981153
-0.0181838,-0.0334884,0.00243059
-0.0268586,-0.0402036,0.00271917
-0.0232136,-0.035331,0.000223162
-0.0160815,-0.0286418,-0.00610698
-0.00929775,-0.0224042,-0.00847088
-0.00449571,-0.0180338,-0.00877095
-0.00187689,-0.0156662,-0.00838834
-0.000954609,-0.0148352,-0.00809013
0,1,1
0.0151884,-0.00330497,-0.00981153
-0.0184968,-0.0333165,0.00243059
-0.0272245,-0.0399568,0.00271917
-0.0235256,-0.0351241,0.000223162
-0.0163337,-0.0284987,-0.00610698
-0.00950878,-0.0223155,-0.00847088
-0.00468095,-0.0179867,-0.00877095
-0.00205164,-0.0156443,-0.00838834
-0.00113257,-0.0148226,-0.00809013
0,0,0
0.00804938,-0.0185644,-0.00941371
0.00755818,-0.0207917,-0.0104804
0.0068176,-0.0227472,-0.0111769
0.00627861,-0.0241186,-0.0126477
0.00499572,-0.0284347,-0.0132663
0.00470668,-0.0293111,-0.0126717
0.00438012,-0.03035,-0.0131343
0.00405952,-0.0314562,-0.0135137
0.00377089,-0.0325438,-0.0139063
0,0,1
-0.00440949,-0.0209203,-0.0102385
-0.00636129,-0.0171393,-0.00627425
-0.00510521,-0.0132229,-0.0145666
-0.00727164,-0.0253121,-0.00410291
-0.00398163,-0.0123267,0.00706643
-0.00312986,-0.0102565,-0.00472467
-0.00281334,-0.0100752,-0.00358978
-0.00252792,-0.00997504,-0.00372157
-0.00233034,-0.0100908,-0.0039477
0,1,1
-0.00460623,-0.0208779,-0.0102385
-0.00654057,-0.0170717,-0.00627425
-0.00525268,-0.013165,-0.0145666
-0.00759118,-0.0252181,-0.00410291
-0.0041448,-0.0122728,0.00706643
-0.00325958,-0.0102161,-0.00472467
-0.00294542,-0.0100374,-0.00358978
-0.00266249,-0.00993996,-0.00372157
-0.00247043,-0.0100574,-0.0039477
0,0,0
0.0054038,-0.0221744,-0.0100722
0.00360335,-0.0246989,-0.0105646
-0.00318976,-0.0339919,-0.0125726
-0.000285357,-0.0301928,-0.0146589
0.00925484,-0.0168304,-0.00847711
0.00840183,-0.0181175,-0.0155744
0.00322961,-0.0252806,-0.0143552
0.00157722,-0.0275061,-0.0154133
0.00108782,-0.0281279,-0.0157116
0,0,1
-0.0260909,-0.0363648,-0.00658522
-0.0221602,-0.0310985,-0.00613006
-0.0147912,-0.0205328,0.0193193
-0.0310008,-0.0434339,-0.0348834
-0.0129412,-0.0181538,-0.0148678
-0.0142056,-0.0199447,0.00397843
-0.012679,-0.017802,-0.00690921
-0.0125946,-0.0176538,-0.00461335
-0.0125479,-0.0175424,-0.0043655
0,1,1
-0.0264558,-0.0361001,-0.00658522
-0.0224875,-0.0308627,-0.00613006
-0.0150482,-0.0203453,0.0193193
-0.0316342,-0.0429748,-0.0348834
-0.0130946,-0.0180434,-0.0148678
-0.0145145,-0.019721,0.00397843
-0.0129332,-0.0176182,-0.00690921
-0.0128652,-0.0174576,-0.00461335
-0.0128219,-0.0173431,-0.0043655
0,0,0
0.0035313,-0.0230063,-0.0109397
0.00162403,-0.0238748,-0.0118085
-0.00017253,-0.0269857,-0.0121572
-0.00137608,-0.0316628,-0.011926
-0.0019086,-0.0349654,-0.0119433
-0.0020127,-0.0365839,-0.0121573
-0.00200194,-0.0380743,-0.0124773
-0.0019453,-0.0394765,-0.0128665
-0.00188291,-0.0408385,-0.0132932
0,0,1
-0.0186329,-0.00852322,-0.00867503
-0.0121938,-0.0216726,-0.00255976
-0.00572064,-0.0234866,0.00105351
-0.00293953,-0.0199516,-0.000153975
-0.000837215,-0.0170759,-0.00235571
0.000337073,-0.0151355,-0.0033475
0.000774313,-0.0140242,-0.00399258
0.000814471,-0.0134977,-0.00432854
0.00070295,-0.0133025,-0.00443259
0,1,1
-0.018725,-0.00831887,-0.00867503
-0.0124489,-0.0215271,-0.00255976
-0.00600574,-0.0234153,0.00105351
-0.00317726,-0.0199151,-0.000153975
-0.00104109,-0.0170647,-0.00235571
0.000153044,-0.0151385,-0.0033475
0.000599273,-0.0140328,-0.00399258
0.00064074,-0.0135071,-0.00432854
0.00052606,-0.0133107,-0.00443259
0,0,0
0.000501151,-0.0234099,-0.0108633
-0.00236098,-0.0238224,-0.0107817
-0.00336154,-0.0267422,-0.0106088
-0.00318957,-0.0304398,-0.0104131
-0.0025049,-0.0339223,-0.0111992
-0.00177642,-0.0367742,-0.01179
-0.00121651,-0.0390117,-0.0124221
-0.000851693,-0.0408182,-0.0131058
-0.000623661,-0.042395,-0.0137948
0,0,1
-0.0302559,-0.00436523,0.000764058
-0.0102553,-0.030884,0.00172409
0.00214718,-0.0376452,0.0018925
0.00712144,-0.0343314,-0.00785025
0.00747213,-0.0279887,-0.00589823
0.00577276,-0.0220024,-0.00631556
0.00382078,-0.0177927,-0.00683337
0.00245597,-0.0155356,-0.00688843
0.0018604,-0.0147834,-0.00680114
0,1,1
-0.0303015,-0.0040363,0.000764058
-0.0105876,-0.0307717,0.00172409
0.0017477,-0.0376659,0.0018925
0.00676357,-0.0344037,-0.00785025
0.00715822,-0.0280707,-0.00589823
0.00551295,-0.0220689,-0.00631556
0.00359947,-0.0178388,-0.00683337
0.00225216,-0.0155664,-0.00688843
0.0016563,-0.0148076,-0.00680114
0,0,0
-0.00131808,-0.0249971,-0.0115288
-0.00307842,-0.026562,-0.0121668
-0.00284839,-0.0395647,-0.0123542
-0.00426356,-0.0309577,-0.0127788
-0.0022498,-0.036583,-0.0128678
-0.00148243,-0.0388623,-0.0132629
-0.000982457,-0.0407752,-0.0137436
-0.00070255,-0.0424301,-0.0142324
-0.000554827,-0.0439449,-0.0147052
0,0,1
-0.0180082,-0.0160802,-0.00665452
0.000865988,-0.0259535,0.000644694
0.0135772,-0.0407464,-0.000908151
0.00975979,-0.0263896,-0.000339766
0.00769634,-0.0222095,-0.00394225
0.00505336,-0.0185708,-0.00476267
0.00291102,-0.0160944,-0.00485104
0.00162889,-0.0147517,-0.00470254
0.00113226,-0.0142481,-0.00463676
0,1,1
