+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- ROBOT系速度预测结果 vx_rb_2:  0.0483004 , vy_rb_2:  0.0665911 , omega_rb_2:  -0.342093 ----
----- WORLD系速度预测结果 vx_2:  0.053773 , vy_2:  0.0622557 , omega_2:  -0.342093 ----
----- world系位置预测结果 x_3:  0.0214681 , y_3:  0.0191671 , theta_3:  -0.119106 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0540815 , vy_rb_3:  0.0653068 , omega_rb_3:  -0.36826 ----
----- WORLD系速度预测结果 vx_3:  0.0614584 , vy_3:  0.058418 , omega_3:  -0.36826 ----
----- world系位置预测结果 x_4:  0.027614 , y_4:  0.0250089 , theta_4:  -0.155932 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0616884 , vy_rb_4:  0.0736321 , omega_rb_4:  -0.412982 ----
----- WORLD系速度预测结果 vx_4:  0.0723751 , vy_4:  0.0631585 , omega_4:  -0.412982 ----
----- world系位置预测结果 x_5:  0.0348515 , y_5:  0.0313247 , theta_5:  -0.19723 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.066213 , vy_rb_5:  0.0860795 , omega_rb_5:  -0.462079 ----
----- WORLD系速度预测结果 vx_5:  0.0817969 , vy_5:  0.071436 , omega_5:  -0.462079 ----
----- world系位置预测结果 x_6:  0.0430312 , y_6:  0.0384684 , theta_6:  -0.243438 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0686746 , vy_rb_6:  0.0990942 , omega_rb_6:  -0.498161 ----
----- WORLD系速度预测结果 vx_6:  0.0905354 , vy_6:  0.079619 , omega_6:  -0.498161 ----
----- world系位置预测结果 x_7:  0.0520847 , y_7:  0.0464303 , theta_7:  -0.293254 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0699826 , vy_rb_7:  0.109821 , omega_rb_7:  -0.5 ----
----- WORLD系速度预测结果 vx_7:  0.0987406 , vy_7:  0.0849023 , omega_7:  -0.5 ----
----- world系位置预测结果 x_8:  0.0619588 , y_8:  0.0549205 , theta_8:  -0.343254 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0700482 , vy_rb_8:  0.115383 , omega_rb_8:  -0.5 ----
----- WORLD系速度预测结果 vx_8:  0.104794 , vy_8:  0.0850767 , omega_8:  -0.5 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  -0.00918083 , y_0:  -0.00596034 , theta_0:  -0.0141187 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.2 , vy_rb_0:  0.141991 , omega_rb_0:  -0.5 ----
----- WORLD系速度预测结果 vx_0:  0.201985 , vy_0:  0.139154 , omega_0:  -0.5 ----
----- world系位置预测结果 x_1:  0.0110176 , y_1:  0.00795502 , theta_1:  -0.0641187 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0971426 , vy_rb_1:  0.104266 , omega_rb_1:  -0.468739 ----
----- WORLD系速度预测结果 vx_1:  0.103624 , vy_1:  0.097827 , omega_1:  -0.468739 ----
----- world系位置预测结果 x_2:  0.02138 , y_2:  0.0177377 , theta_2:  -0.110993 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0577881 , vy_rb_2:  0.0798998 , omega_rb_2:  -0.440437 ----
----- WORLD系速度预测结果 vx_2:  0.0662826 , vy_2:  0.0730072 , omega_2:  -0.440437 ----
----- world系位置预测结果 x_3:  0.0280083 , y_3:  0.0250384 , theta_3:  -0.155036 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0586614 , vy_rb_3:  0.0763003 , omega_rb_3:  -0.44597 ----
----- WORLD系速度预测结果 vx_3:  0.0697398 , vy_3:  0.0663269 , omega_3:  -0.44597 ----
----- world系位置预测结果 x_4:  0.0349823 , y_4:  0.0316711 , theta_4:  -0.199633 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0650655 , vy_rb_4:  0.0848886 , omega_rb_4:  -0.475615 ----
----- WORLD系速度预测结果 vx_4:  0.0806075 , vy_4:  0.0702995 , omega_4:  -0.475615 ----
----- world系位置预测结果 x_5:  0.043043 , y_5:  0.0387011 , theta_5:  -0.247195 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0685471 , vy_rb_5:  0.0979862 , omega_rb_5:  -0.5 ----
----- WORLD系速度预测结果 vx_5:  0.0904392 , vy_5:  0.0782352 , omega_5:  -0.5 ----
----- world系位置预测结果 x_6:  0.0520869 , y_6:  0.0465246 , theta_6:  -0.297195 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0694039 , vy_rb_6:  0.110783 , omega_rb_6:  -0.5 ----
----- WORLD系速度预测结果 vx_6:  0.0988029 , vy_6:  0.0856022 , omega_6:  -0.5 ----
----- world系位置预测结果 x_7:  0.0619672 , y_7:  0.0550848 , theta_7:  -0.347195 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0675081 , vy_rb_7:  0.1196 , omega_rb_7:  -0.5 ----
----- WORLD系速度预测结果 vx_7:  0.104175 , vy_7:  0.0894932 , omega_7:  -0.5 ----
----- world系位置预测结果 x_8:  0.0723847 , y_8:  0.0640341 , theta_8:  -0.397195 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0638036 , vy_rb_8:  0.122592 , omega_rb_8:  -0.5 ----
----- WORLD系速度预测结果 vx_8:  0.106259 , vy_8:  0.0883666 , omega_8:  -0.5 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  -0.00732476 , y_0:  -0.00567991 , theta_0:  -0.0166293 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.2 , vy_rb_0:  0.176303 , omega_rb_0:  -0.5 ----
----- WORLD系速度预测结果 vx_0:  0.202904 , vy_0:  0.172953 , omega_0:  -0.5 ----
----- world系位置预测结果 x_1:  0.0129656 , y_1:  0.0116154 , theta_1:  -0.0666293 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.131916 , vy_rb_1:  0.127411 , omega_rb_1:  -0.5 ----
----- WORLD系速度预测结果 vx_1:  0.140106 , vy_1:  0.118346 , omega_1:  -0.5 ----
----- world系位置预测结果 x_2:  0.0269763 , y_2:  0.0234499 , theta_2:  -0.116629 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0735524 , vy_rb_2:  0.0930906 , omega_rb_2:  -0.5 ----
----- WORLD系速度预测结果 vx_2:  0.0838852 , vy_2:  0.0838992 , omega_2:  -0.5 ----
----- world系位置预测结果 x_3:  0.0353648 , y_3:  0.0318399 , theta_3:  -0.166629 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0655413 , vy_rb_3:  0.0856214 , omega_rb_3:  -0.5 ----
----- WORLD系速度预测结果 vx_3:  0.0788346 , vy_3:  0.0735649 , omega_3:  -0.5 ----
----- world系位置预测结果 x_4:  0.0432483 , y_4:  0.0391964 , theta_4:  -0.216629 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0702338 , vy_rb_4:  0.0938326 , omega_rb_4:  -0.5 ----
----- WORLD系速度预测结果 vx_4:  0.0887606 , vy_4:  0.0765435 , omega_4:  -0.5 ----
----- world系位置预测结果 x_5:  0.0521243 , y_5:  0.0468507 , theta_5:  -0.266629 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.072961 , vy_rb_5:  0.106724 , omega_rb_5:  -0.5 ----
----- WORLD系速度预测结果 vx_5:  0.0985026 , vy_5:  0.0837285 , omega_5:  -0.5 ----
----- world系位置预测结果 x_6:  0.0619746 , y_6:  0.0552235 , theta_6:  -0.316629 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0711768 , vy_rb_6:  0.11755 , omega_rb_6:  -0.5 ----
----- WORLD系速度预测结果 vx_6:  0.10424 , vy_6:  0.0895451 , omega_6:  -0.5 ----
----- world系位置预测结果 x_7:  0.0723985 , y_7:  0.0641781 , theta_7:  -0.366629 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0654782 , vy_rb_7:  0.123195 , omega_rb_7:  -0.5 ----
----- WORLD系速度预测结果 vx_7:  0.105288 , vy_7:  0.0915354 , omega_7:  -0.5 ----
----- world系位置预测结果 x_8:  0.0829274 , y_8:  0.0733316 , theta_8:  -0.416629 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.060856 , vy_rb_8:  0.124845 , omega_rb_8:  -0.5 ----
----- WORLD系速度预测结果 vx_8:  0.106172 , vy_8:  0.0895379 , omega_8:  -0.5 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  -0.00114685 , y_0:  -0.00386814 , theta_0:  -0.0369575 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.2 , vy_rb_0:  0.2 , omega_rb_0:  -0.5 ----
----- WORLD系速度预测结果 vx_0:  0.207253 , vy_0:  0.192474 , omega_0:  -0.5 ----
----- world系位置预测结果 x_1:  0.0195785 , y_1:  0.0153792 , theta_1:  -0.0869575 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.134595 , vy_rb_1:  0.150128 , omega_rb_1:  -0.5 ----
----- WORLD系速度预测结果 vx_1:  0.147124 , vy_1:  0.137872 , omega_1:  -0.5 ----
----- world系位置预测结果 x_2:  0.0342909 , y_2:  0.0291664 , theta_2:  -0.136957 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0781765 , vy_rb_2:  0.109959 , omega_rb_2:  -0.5 ----
----- WORLD系速度预测结果 vx_2:  0.0924572 , vy_2:  0.0982563 , omega_2:  -0.5 ----
----- world系位置预测结果 x_3:  0.0435366 , y_3:  0.038992 , theta_3:  -0.186957 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0706659 , vy_rb_3:  0.0982169 , omega_rb_3:  -0.5 ----
----- WORLD系速度预测结果 vx_3:  0.0876901 , vy_3:  0.0833707 , omega_3:  -0.5 ----
----- world系位置预测结果 x_4:  0.0523056 , y_4:  0.0473291 , theta_4:  -0.236957 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0748376 , vy_rb_4:  0.103596 , omega_rb_4:  -0.5 ----
----- WORLD系速度预测结果 vx_4:  0.0970652 , vy_4:  0.0831335 , omega_4:  -0.5 ----
----- world系位置预测结果 x_5:  0.0620122 , y_5:  0.0556424 , theta_5:  -0.286957 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0749338 , vy_rb_5:  0.113411 , omega_rb_5:  -0.5 ----
----- WORLD系速度预测结果 vx_5:  0.103969 , vy_5:  0.087565 , omega_5:  -0.5 ----
----- world系位置预测结果 x_6:  0.0724091 , y_6:  0.0643989 , theta_6:  -0.336957 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0693257 , vy_rb_6:  0.120733 , omega_rb_6:  -0.5 ----
----- WORLD系速度预测结果 vx_6:  0.105344 , vy_6:  0.0910236 , omega_6:  -0.5 ----
----- world系位置预测结果 x_7:  0.0829434 , y_7:  0.0735013 , theta_7:  -0.386957 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.062713 , vy_rb_7:  0.124692 , omega_rb_7:  -0.5 ----
----- WORLD系速度预测结果 vx_7:  0.105131 , vy_7:  0.0918061 , omega_7:  -0.5 ----
----- world系位置预测结果 x_8:  0.0934566 , y_8:  0.0826819 , theta_8:  -0.436957 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0580433 , vy_rb_8:  0.125793 , omega_rb_8:  -0.5 ----
----- WORLD系速度预测结果 vx_8:  0.105823 , vy_8:  0.089411 , omega_8:  -0.5 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.0138471 , y_0:  0.00348497 , theta_0:  -0.0700771 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.175676 , vy_rb_0:  0.2 , omega_rb_0:  -0.5 ----
----- WORLD系速度预测结果 vx_0:  0.189249 , vy_0:  0.187208 , omega_0:  -0.5 ----
----- world系位置预测结果 x_1:  0.032772 , y_1:  0.0222058 , theta_1:  -0.120077 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0900513 , vy_rb_1:  0.152872 , omega_rb_1:  -0.5 ----
----- WORLD系速度预测结果 vx_1:  0.107715 , vy_1:  0.140984 , omega_1:  -0.5 ----
----- world系位置预测结果 x_2:  0.0435435 , y_2:  0.0363042 , theta_2:  -0.170077 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0697341 , vy_rb_2:  0.119407 , omega_rb_2:  -0.5 ----
----- WORLD系速度预测结果 vx_2:  0.0889386 , vy_2:  0.105881 , omega_2:  -0.5 ----
----- world系位置预测结果 x_3:  0.0524373 , y_3:  0.0468923 , theta_3:  -0.220077 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0740723 , vy_rb_3:  0.109524 , omega_rb_3:  -0.5 ----
----- WORLD系速度预测结果 vx_3:  0.0961953 , vy_3:  0.0907119 , omega_3:  -0.5 ----
----- world系位置预测结果 x_4:  0.0620569 , y_4:  0.0559635 , theta_4:  -0.270077 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0763924 , vy_rb_4:  0.112471 , omega_rb_4:  -0.5 ----
----- WORLD系速度预测结果 vx_4:  0.103631 , vy_4:  0.0880119 , omega_4:  -0.5 ----
----- world系位置预测结果 x_5:  0.07242 , y_5:  0.0647647 , theta_5:  -0.320077 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0719414 , vy_rb_5:  0.118221 , omega_rb_5:  -0.5 ----
----- WORLD系速度预测结果 vx_5:  0.105485 , vy_5:  0.0895808 , omega_5:  -0.5 ----
----- world系位置预测结果 x_6:  0.0829684 , y_6:  0.0737228 , theta_6:  -0.370077 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0652319 , vy_rb_6:  0.122905 , omega_rb_6:  -0.5 ----
----- WORLD系速度预测结果 vx_6:  0.105269 , vy_6:  0.0909909 , omega_6:  -0.5 ----
----- world系位置预测结果 x_7:  0.0934953 , y_7:  0.0828219 , theta_7:  -0.420077 -----
