+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
------ solution结果: 1------
----- world系位置预测结果 x_0:  -0.00250532 , y_0:  0.0029456 , theta_0:  -0.0100308 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0333381 , vy_rb_0:  -0.000800105 , omega_rb_0:  -0.109311 ----
----- WORLD系速度预测结果 vx_0:  0.0333284 , vy_0:  -0.00113447 , omega_0:  -0.109311 ----
----- world系位置预测结果 x_1:  0.000827522 , y_1:  0.00283216 , theta_1:  -0.0209619 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0305146 , vy_rb_1:  0.0105592 , omega_rb_1:  -0.128697 ----
----- WORLD系速度预测结果 vx_1:  0.0307292 , vy_1:  0.00991729 , omega_1:  -0.128697 ----
----- world系位置预测结果 x_2:  0.00390044 , y_2:  0.00382388 , theta_2:  -0.0338316 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0316526 , vy_rb_2:  0.0235729 , omega_rb_2:  -0.161773 ----
----- WORLD系速度预测结果 vx_2:  0.0324319 , vy_2:  0.0224888 , omega_2:  -0.161773 ----
----- world系位置预测结果 x_3:  0.00714363 , y_3:  0.00607276 , theta_3:  -0.0500089 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.036628 , vy_rb_3:  0.035314 , omega_rb_3:  -0.202374 ----
----- WORLD系速度预测结果 vx_3:  0.0383475 , vy_3:  0.0334389 , omega_3:  -0.202374 ----
----- world系位置预测结果 x_4:  0.0109784 , y_4:  0.00941666 , theta_4:  -0.0702463 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0435223 , vy_rb_4:  0.0459024 , omega_rb_4:  -0.244622 ----
----- WORLD系速度预测结果 vx_4:  0.0466368 , vy_4:  0.0427344 , omega_4:  -0.244622 ----
----- world系位置预测结果 x_5:  0.0156421 , y_5:  0.0136901 , theta_5:  -0.0947085 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0506632 , vy_rb_5:  0.0560406 , omega_rb_5:  -0.283291 ----
----- WORLD系速度预测结果 vx_5:  0.0557357 , vy_5:  0.0509984 , omega_5:  -0.283291 ----
----- world系位置预测结果 x_6:  0.0212156 , y_6:  0.0187899 , theta_6:  -0.123038 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0569345 , vy_rb_6:  0.0657756 , omega_rb_6:  -0.314086 ----
----- WORLD系速度预测结果 vx_6:  0.0645766 , vy_6:  0.0582909 , omega_6:  -0.314086 ----
----- world系位置预测结果 x_7:  0.0276733 , y_7:  0.024619 , theta_7:  -0.154446 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0615129 , vy_rb_7:  0.0740001 , omega_rb_7:  -0.334094 ----
----- WORLD系速度预测结果 vx_7:  0.0721644 , vy_7:  0.0636566 , omega_7:  -0.334094 ----
----- world系位置预测结果 x_8:  0.0348897 , y_8:  0.0309847 , theta_8:  -0.187855 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0637619 , vy_rb_8:  0.0786833 , omega_rb_8:  -0.342631 ----
----- WORLD系速度预测结果 vx_8:  0.0773345 , vy_8:  0.0653913 , omega_8:  -0.342631 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  -0.00297333 , y_0:  0.000801974 , theta_0:  -0.00952212 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0519417 , vy_rb_0:  0.0265763 , omega_rb_0:  -0.182061 ----
----- WORLD系速度预测结果 vx_0:  0.0521924 , vy_0:  0.0260805 , omega_0:  -0.182061 ----
----- world系位置预测结果 x_1:  0.00224591 , y_1:  0.00341003 , theta_1:  -0.0277282 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.044433 , vy_rb_1:  0.0295865 , omega_rb_1:  -0.197475 ----
----- WORLD系速度预测结果 vx_1:  0.0452362 , vy_1:  0.0283432 , omega_1:  -0.197475 ----
----- world系位置预测结果 x_2:  0.00676953 , y_2:  0.00624435 , theta_2:  -0.0474758 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0415596 , vy_rb_2:  0.0359393 , omega_rb_2:  -0.225205 ----
----- WORLD系速度预测结果 vx_2:  0.0432184 , vy_2:  0.0339265 , omega_2:  -0.225205 ----
----- world系位置预测结果 x_3:  0.0110914 , y_3:  0.009637 , theta_3:  -0.0699962 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0441799 , vy_rb_3:  0.0446358 , omega_rb_3:  -0.260639 ----
----- WORLD系速度预测结果 vx_3:  0.0471935 , vy_3:  0.0414366 , omega_3:  -0.260639 ----
----- world系位置预测结果 x_4:  0.0158107 , y_4:  0.0137807 , theta_4:  -0.0960601 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0498148 , vy_rb_4:  0.0547552 , omega_rb_4:  -0.298672 ----
----- WORLD系速度预测结果 vx_4:  0.0548369 , vy_4:  0.0497249 , omega_4:  -0.298672 ----
----- world系位置预测结果 x_5:  0.0212944 , y_5:  0.0187532 , theta_5:  -0.125927 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0561053 , vy_rb_5:  0.0656176 , omega_rb_5:  -0.334331 ----
----- WORLD系速度预测结果 vx_5:  0.0639022 , vy_5:  0.0580515 , omega_5:  -0.334331 ----
----- world系位置预测结果 x_6:  0.0276846 , y_6:  0.0245583 , theta_6:  -0.159361 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0615759 , vy_rb_6:  0.0763562 , omega_rb_6:  -0.363261 ----
----- WORLD系速度预测结果 vx_6:  0.0729124 , vy_6:  0.0656174 , omega_6:  -0.363261 ----
----- world系位置预测结果 x_7:  0.0349759 , y_7:  0.03112 , theta_7:  -0.195687 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0654002 , vy_rb_7:  0.0853982 , omega_rb_7:  -0.382327 ----
----- WORLD系速度预测结果 vx_7:  0.0807568 , vy_7:  0.071052 , omega_7:  -0.382327 ----
----- world系位置预测结果 x_8:  0.0430515 , y_8:  0.0382252 , theta_8:  -0.233919 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0671737 , vy_rb_8:  0.0904972 , omega_rb_8:  -0.390551 ----
----- WORLD系速度预测结果 vx_8:  0.0863207 , vy_8:  0.0724622 , omega_8:  -0.390551 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  -0.0053948 , y_0:  -0.000708398 , theta_0:  -0.00853329 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0870373 , vy_rb_0:  0.0551205 , omega_rb_0:  -0.277849 ----
----- WORLD系速度预测结果 vx_0:  0.0875044 , vy_0:  0.0543758 , omega_0:  -0.277849 ----
----- world系位置预测结果 x_1:  0.00335565 , y_1:  0.00472918 , theta_1:  -0.0363182 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0674041 , vy_rb_1:  0.0495208 , omega_rb_1:  -0.286498 ----
----- WORLD系速度预测结果 vx_1:  0.0691577 , vy_1:  0.0470407 , omega_1:  -0.286498 ----
----- world系位置预测结果 x_2:  0.0102714 , y_2:  0.00943325 , theta_2:  -0.0649679 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0543887 , vy_rb_2:  0.0489641 , omega_rb_2:  -0.304774 ----
----- WORLD系速度预测结果 vx_2:  0.0574528 , vy_2:  0.0453298 , omega_2:  -0.304774 ----
----- world系位置预测结果 x_3:  0.0160167 , y_3:  0.0139662 , theta_3:  -0.0954454 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0514511 , vy_rb_3:  0.0545303 , omega_rb_3:  -0.330078 ----
----- WORLD系速度预测结果 vx_3:  0.0564137 , vy_3:  0.0493788 , omega_3:  -0.330078 ----
----- world系位置预测结果 x_4:  0.0216581 , y_4:  0.0189041 , theta_4:  -0.128453 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0546733 , vy_rb_4:  0.0642344 , omega_rb_4:  -0.357732 ----
----- WORLD系速度预测结果 vx_4:  0.0624514 , vy_4:  0.0567016 , omega_4:  -0.357732 ----
----- world系位置预测结果 x_5:  0.0279032 , y_5:  0.0245743 , theta_5:  -0.164226 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0599049 , vy_rb_5:  0.0759157 , omega_rb_5:  -0.382111 ----
----- WORLD系速度预测结果 vx_5:  0.0715103 , vy_5:  0.0651005 , omega_5:  -0.382111 ----
----- world系位置预测结果 x_6:  0.0350542 , y_6:  0.0310843 , theta_6:  -0.202437 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0646525 , vy_rb_6:  0.0877089 , omega_rb_6:  -0.397648 ----
----- WORLD系速度预测结果 vx_6:  0.0809668 , vy_6:  0.072919 , omega_6:  -0.397648 ----
----- world系位置预测结果 x_7:  0.0431509 , y_7:  0.0383762 , theta_7:  -0.242202 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.06783 , vy_rb_7:  0.097549 , omega_rb_7:  -0.4 ----
----- WORLD系速度预测结果 vx_7:  0.0892465 , vy_7:  0.0784333 , omega_7:  -0.4 ----
----- world系位置预测结果 x_8:  0.0520756 , y_8:  0.0462195 , theta_8:  -0.282202 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0691985 , vy_rb_8:  0.103018 , omega_rb_8:  -0.4 ----
----- WORLD系速度预测结果 vx_8:  0.0951488 , vy_8:  0.0796731 , omega_8:  -0.4 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  -0.000713834 , y_0:  0.000562695 , theta_0:  -0.0256431 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0841339 , vy_rb_0:  0.0725814 , omega_rb_0:  -0.341626 ----
----- WORLD系速度预测结果 vx_0:  0.0859673 , vy_0:  0.0704003 , omega_0:  -0.341626 ----
----- world系位置预测结果 x_1:  0.0078829 , y_1:  0.00760273 , theta_1:  -0.0598058 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.06868 , vy_rb_1:  0.0634853 , omega_rb_1:  -0.349177 ----
----- WORLD系速度预测结果 vx_1:  0.0723517 , vy_1:  0.0592668 , omega_1:  -0.349177 ----
----- world系位置预测结果 x_2:  0.0151181 , y_2:  0.0135294 , theta_2:  -0.0947235 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0587649 , vy_rb_2:  0.0604195 , omega_rb_2:  -0.364282 ----
----- WORLD系速度预测结果 vx_2:  0.0642161 , vy_2:  0.0545906 , omega_2:  -0.364282 ----
----- world系位置预测结果 x_3:  0.0215397 , y_3:  0.0189885 , theta_3:  -0.131152 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0568461 , vy_rb_3:  0.0651861 , omega_rb_3:  -0.382634 ----
----- WORLD系速度预测结果 vx_3:  0.0648827 , vy_3:  0.0571921 , omega_3:  -0.382634 ----
----- world系位置预测结果 x_4:  0.028028 , y_4:  0.0247077 , theta_4:  -0.169415 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0595918 , vy_rb_4:  0.0751874 , omega_rb_4:  -0.39726 ----
----- WORLD系速度预测结果 vx_4:  0.0714157 , vy_4:  0.0640634 , omega_4:  -0.39726 ----
----- world系位置预测结果 x_5:  0.0351695 , y_5:  0.031114 , theta_5:  -0.209141 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0636334 , vy_rb_5:  0.0875056 , omega_rb_5:  -0.4 ----
----- WORLD系速度预测结果 vx_5:  0.0804147 , vy_5:  0.0723873 , omega_5:  -0.4 ----
----- world系位置预测结果 x_6:  0.043211 , y_6:  0.0383528 , theta_6:  -0.249141 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0670102 , vy_rb_6:  0.0997393 , omega_rb_6:  -0.4 ----
----- WORLD系速度预测结果 vx_6:  0.0895341 , vy_6:  0.080137 , omega_6:  -0.4 ----
----- world系位置预测结果 x_7:  0.0521644 , y_7:  0.0463665 , theta_7:  -0.289141 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0689442 , vy_rb_7:  0.109562 , omega_rb_7:  -0.4 ----
----- WORLD系速度预测结果 vx_7:  0.0973216 , vy_7:  0.0853559 , omega_7:  -0.4 ----
----- world系位置预测结果 x_8:  0.0618966 , y_8:  0.054902 , theta_8:  -0.329141 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0694802 , vy_rb_8:  0.114645 , omega_rb_8:  -0.4 ----
----- WORLD系速度预测结果 vx_8:  0.102807 , vy_8:  0.0860327 , omega_8:  -0.4 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.0046707 , y_0:  0.00261338 , theta_0:  -0.0471669 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0811139 , vy_rb_0:  0.0902731 , omega_rb_0:  -0.4 ----
----- WORLD系速度预测结果 vx_0:  0.08528 , vy_0:  0.0863483 , omega_0:  -0.4 ----
----- world系位置预测结果 x_1:  0.0131987 , y_1:  0.0112482 , theta_1:  -0.0871669 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0696018 , vy_rb_1:  0.0778399 , omega_rb_1:  -0.4 ----
----- WORLD系速度预测结果 vx_1:  0.076114 , vy_1:  0.071485 , omega_1:  -0.4 ----
----- world系位置预测结果 x_2:  0.0208101 , y_2:  0.0183967 , theta_2:  -0.127167 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0626186 , vy_rb_2:  0.0724122 , omega_rb_2:  -0.4 ----
----- WORLD系速度预测结果 vx_2:  0.0712967 , vy_2:  0.0638859 , omega_2:  -0.4 ----
----- world系位置预测结果 x_3:  0.0279398 , y_3:  0.0247853 , theta_3:  -0.167167 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0616926 , vy_rb_3:  0.0763905 , omega_rb_3:  -0.4 ----
----- WORLD系速度预测结果 vx_3:  0.0735432 , vy_3:  0.0650607 , omega_3:  -0.4 ----
----- world系位置预测结果 x_4:  0.0352941 , y_4:  0.0312914 , theta_4:  -0.207167 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0640201 , vy_rb_4:  0.0864601 , omega_rb_4:  -0.4 ----
----- WORLD系速度预测结果 vx_4:  0.080435 , vy_4:  0.0714432 , omega_4:  -0.4 ----
----- world系位置预测结果 x_5:  0.0433376 , y_5:  0.0384357 , theta_5:  -0.247167 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0668413 , vy_rb_5:  0.0988049 , omega_rb_5:  -0.4 ----
----- WORLD系速度预测结果 vx_5:  0.0889833 , vy_5:  0.0794489 , omega_5:  -0.4 ----
----- world系位置预测结果 x_6:  0.0522359 , y_6:  0.0463806 , theta_6:  -0.287167 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0685103 , vy_rb_6:  0.110309 , omega_rb_6:  -0.4 ----
----- WORLD系速度预测结果 vx_6:  0.0969483 , vy_6:  0.0863871 , omega_6:  -0.4 ----
----- world系位置预测结果 x_7:  0.0619308 , y_7:  0.0550193 , theta_7:  -0.327167 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0685197 , vy_rb_7:  0.1184 , omega_rb_7:  -0.4 ----
----- WORLD系速度预测结果 vx_7:  0.102934 , vy_7:  0.0901002 , omega_7:  -0.4 ----
----- world系位置预测结果 x_8:  0.0722242 , y_8:  0.0640293 , theta_8:  -0.367167 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0677181 , vy_rb_8:  0.121808 , omega_rb_8:  -0.4 ----
----- WORLD系速度预测结果 vx_8:  0.10693 , vy_8:  0.0893799 , omega_8:  -0.4 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.00676657 , y_0:  -0.000544331 , theta_0:  -0.0549973 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.101084 , vy_rb_0:  0.143551 , omega_rb_0:  -0.4 ----
----- WORLD系速度预测结果 vx_0:  0.108823 , vy_0:  0.137778 , omega_0:  -0.4 ----
----- world系位置预测结果 x_1:  0.0176488 , y_1:  0.0132334 , theta_1:  -0.0949973 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0837309 , vy_rb_1:  0.111864 , omega_rb_1:  -0.4 ----
----- WORLD系速度预测结果 vx_1:  0.0939642 , vy_1:  0.103418 , omega_1:  -0.4 ----
----- world系位置预测结果 x_2:  0.0270453 , y_2:  0.0235752 , theta_2:  -0.134997 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0721168 , vy_rb_2:  0.0907865 , omega_rb_2:  -0.4 ----
----- WORLD系速度预测结果 vx_2:  0.0836794 , vy_2:  0.0802545 , omega_2:  -0.4 ----
----- world系位置预测结果 x_3:  0.0354132 , y_3:  0.0316007 , theta_3:  -0.174997 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0687042 , vy_rb_3:  0.086965 , omega_rb_3:  -0.4 ----
----- WORLD系速度预测结果 vx_3:  0.0827959 , vy_3:  0.073675 , omega_3:  -0.4 ----
----- world系位置预测结果 x_4:  0.0436928 , y_4:  0.0389682 , theta_4:  -0.214997 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0696817 , vy_rb_4:  0.0944159 , omega_rb_4:  -0.4 ----
----- WORLD系速度预测结果 vx_4:  0.0882205 , vy_4:  0.0773759 , omega_4:  -0.4 ----
----- world系位置预测结果 x_5:  0.0525148 , y_5:  0.0467058 , theta_5:  -0.254997 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0711896 , vy_rb_5:  0.105753 , omega_rb_5:  -0.4 ----
----- WORLD系速度预测结果 vx_5:  0.0955632 , vy_5:  0.0843766 , omega_5:  -0.4 ----
----- world系位置预测结果 x_6:  0.0620712 , y_6:  0.0551434 , theta_6:  -0.294997 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0710404 , vy_rb_6:  0.1156 , omega_rb_6:  -0.4 ----
----- WORLD系速度预测结果 vx_6:  0.101581 , vy_6:  0.0899527 , omega_6:  -0.4 ----
----- world系位置预测结果 x_7:  0.0722293 , y_7:  0.0641387 , theta_7:  -0.334997 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0692293 , vy_rb_7:  0.121465 , omega_rb_7:  -0.4 ----
----- WORLD系速度预测结果 vx_7:  0.105315 , vy_7:  0.0919528 , omega_7:  -0.4 ----
----- world系位置预测结果 x_8:  0.0827607 , y_8:  0.073334 , theta_8:  -0.374997 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0676169 , vy_rb_8:  0.123756 , omega_rb_8:  -0.4 ----
----- WORLD系速度预测结果 vx_8:  0.108246 , vy_8:  0.0903901 , omega_8:  -0.4 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.00959901 , y_0:  7.28612e-05 , theta_0:  -0.0835421 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.118668 , vy_rb_0:  0.182057 , omega_rb_0:  -0.4 ----
----- WORLD系速度预测结果 vx_0:  0.133446 , vy_0:  0.17152 , omega_0:  -0.4 ----
----- world系位置预测结果 x_1:  0.0229436 , y_1:  0.0172248 , theta_1:  -0.123542 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0958545 , vy_rb_1:  0.138323 , omega_rb_1:  -0.4 ----
----- WORLD系速度预测结果 vx_1:  0.112169 , vy_1:  0.125457 , omega_1:  -0.4 ----
----- world系位置预测结果 x_2:  0.0341606 , y_2:  0.0297706 , theta_2:  -0.163542 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0796166 , vy_rb_2:  0.107428 , omega_rb_2:  -0.4 ----
----- WORLD系速度预测结果 vx_2:  0.0960449 , vy_2:  0.0930315 , omega_2:  -0.4 ----
----- world系位置预测结果 x_3:  0.0437651 , y_3:  0.0390737 , theta_3:  -0.203542 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0732839 , vy_rb_3:  0.0984322 , omega_rb_3:  -0.4 ----
----- WORLD系速度预测结果 vx_3:  0.0916681 , vy_3:  0.0815867 , omega_3:  -0.4 ----
----- world系位置预测结果 x_4:  0.0529319 , y_4:  0.0472324 , theta_4:  -0.243542 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0721104 , vy_rb_4:  0.103318 , omega_rb_4:  -0.4 ----
----- WORLD系速度预测结果 vx_4:  0.0948967 , vy_4:  0.0828805 , omega_4:  -0.4 ----
----- world系位置预测结果 x_5:  0.0624215 , y_5:  0.0555204 , theta_5:  -0.283542 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0713602 , vy_rb_5:  0.112322 , omega_rb_5:  -0.4 ----
----- WORLD系速度预测结果 vx_5:  0.0999337 , vy_5:  0.0878733 , omega_5:  -0.4 ----
----- world系位置预测结果 x_6:  0.0724149 , y_6:  0.0643078 , theta_6:  -0.323542 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0690431 , vy_rb_6:  0.119581 , omega_rb_6:  -0.4 ----
----- WORLD系速度预测结果 vx_6:  0.103479 , vy_6:  0.091426 , omega_6:  -0.4 ----
----- world系位置预测结果 x_7:  0.0827628 , y_7:  0.0734504 , theta_7:  -0.363542 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0660183 , vy_rb_7:  0.123842 , omega_rb_7:  -0.4 ----
----- WORLD系速度预测结果 vx_7:  0.10574 , vy_7:  0.0922726 , omega_7:  -0.4 ----
----- world系位置预测结果 x_8:  0.0933368 , y_8:  0.0826776 , theta_8:  -0.403542 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0639873 , vy_rb_8:  0.125514 , omega_rb_8:  -0.4 ----
----- WORLD系速度预测结果 vx_8:  0.108134 , vy_8:  0.0903056 , omega_8:  -0.4 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.0119453 , y_0:  0.0029515 , theta_0:  -0.0949186 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.146916 , vy_rb_0:  0.2 , omega_rb_0:  -0.4 ----
----- WORLD系速度预测结果 vx_0:  0.16521 , vy_0:  0.185176 , omega_0:  -0.4 ----
----- world系位置预测结果 x_1:  0.0284663 , y_1:  0.0214691 , theta_1:  -0.134919 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.114143 , vy_rb_1:  0.161441 , omega_rb_1:  -0.4 ----
----- WORLD系速度预测结果 vx_1:  0.134821 , vy_1:  0.144621 , omega_1:  -0.4 ----
----- world系位置预测结果 x_2:  0.0419484 , y_2:  0.0359311 , theta_2:  -0.174919 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0895405 , vy_rb_2:  0.125834 , omega_rb_2:  -0.4 ----
----- WORLD系速度预测结果 vx_2:  0.110073 , vy_2:  0.108331 , omega_2:  -0.4 ----
----- world系位置预测结果 x_3:  0.0529557 , y_3:  0.0467643 , theta_3:  -0.214919 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0781997 , vy_rb_3:  0.1108 , omega_rb_3:  -0.4 ----
----- WORLD系速度预测结果 vx_3:  0.100031 , vy_3:  0.0915731 , omega_3:  -0.4 ----
----- world系位置预测结果 x_4:  0.0629587 , y_4:  0.0559216 , theta_4:  -0.254919 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0739038 , vy_rb_4:  0.110409 , omega_rb_4:  -0.4 ----
----- WORLD系速度预测结果 vx_4:  0.099357 , vy_4:  0.0882049 , omega_4:  -0.4 ----
----- world系位置预测结果 x_5:  0.0728944 , y_5:  0.0647421 , theta_5:  -0.294919 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0709291 , vy_rb_5:  0.115184 , omega_rb_5:  -0.4 ----
----- WORLD系速度预测结果 vx_5:  0.101346 , vy_5:  0.0895945 , omega_5:  -0.4 ----
----- world系位置预测结果 x_6:  0.0830291 , y_6:  0.0737015 , theta_6:  -0.334919 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0673273 , vy_rb_6:  0.119796 , omega_rb_6:  -0.4 ----
----- WORLD系速度预测结果 vx_6:  0.102962 , vy_6:  0.0910098 , omega_6:  -0.4 ----
----- world系位置预测结果 x_7:  0.0933253 , y_7:  0.0828025 , theta_7:  -0.374919 -----
