+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- ROBOT系速度预测结果 vx_rb_4:  0.0207654 , vy_rb_4:  0.0221349 , omega_rb_4:  -0.210104 ----
----- WORLD系速度预测结果 vx_4:  0.0230805 , vy_4:  0.0197091 , omega_4:  -0.210104 ----
----- world系位置预测结果 x_5:  0.0242747 , y_5:  0.0209141 , theta_5:  -0.131547 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0377679 , vy_rb_5:  0.0413546 , omega_rb_5:  -0.314176 ----
----- WORLD系速度预测结果 vx_5:  0.042866 , vy_5:  0.0360433 , omega_5:  -0.314176 ----
----- world系位置预测结果 x_6:  0.0286186 , y_6:  0.0250059 , theta_6:  -0.162965 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.05223 , vy_rb_6:  0.0588088 , omega_rb_6:  -0.407063 ----
----- WORLD系速度预测结果 vx_6:  0.0610794 , vy_6:  0.0495556 , omega_6:  -0.407063 ----
----- world系位置预测结果 x_7:  0.0348272 , y_7:  0.0307893 , theta_7:  -0.203671 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0625798 , vy_rb_7:  0.0731859 , omega_rb_7:  -0.47396 ----
----- WORLD系速度预测结果 vx_7:  0.0760893 , vy_7:  0.0590155 , omega_7:  -0.47396 ----
----- world系位置预测结果 x_8:  0.0425748 , y_8:  0.0379204 , theta_8:  -0.251067 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0689001 , vy_rb_8:  0.0844203 , omega_rb_8:  -0.5 ----
----- WORLD系速度预测结果 vx_8:  0.0877132 , vy_8:  0.0646561 , omega_8:  -0.5 ----
----- world系位置预测结果 x_9:  0.0515058 , y_9:  0.0460435 , theta_9:  -0.301067 -----
----- ROBOT系速度预测结果 vx_rb_9:  0.0719046 , vy_rb_9:  0.0927645 , omega_rb_9:  -0.5 ----
----- WORLD系速度预测结果 vx_9:  0.0961787 , vy_9:  0.0672694 , omega_9:  -0.5 ----
----- world系位置预测结果 x_10:  0.0612898 , y_10:  0.054832 , theta_10:  -0.351067 -----
----- ROBOT系速度预测结果 vx_rb_10:  0.0724478 , vy_rb_10:  0.0984048 , omega_rb_10:  -0.5 ----
----- WORLD系速度预测结果 vx_10:  0.10187 , vy_10:  0.0674879 , omega_10:  -0.5 ----
----- world系位置预测结果 x_11:  0.0716433 , y_11:  0.0639857 , theta_11:  -0.401067 -----
----- ROBOT系速度预测结果 vx_rb_11:  0.0715216 , vy_rb_11:  0.101633 , omega_rb_11:  -0.5 ----
----- WORLD系速度预测结果 vx_11:  0.105524 , vy_11:  0.0656461 , omega_11:  -0.5 ----
----- world系位置预测结果 x_12:  0.0823576 , y_12:  0.0732413 , theta_12:  -0.451067 -----
----- ROBOT系速度预测结果 vx_rb_12:  0.0702779 , vy_rb_12:  0.103113 , omega_rb_12:  -0.5 ----
----- WORLD系速度预测结果 vx_12:  0.108199 , vy_12:  0.0621638 , omega_12:  -0.5 ----
----- world系位置预测结果 x_13:  0.0933305 , y_13:  0.0824069 , theta_13:  -0.501067 -----
----- ROBOT系速度预测结果 vx_rb_13:  0.069555 , vy_rb_13:  0.103546 , omega_rb_13:  -0.5 ----
----- WORLD系速度预测结果 vx_13:  0.110744 , vy_13:  0.0574054 , omega_13:  -0.5 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.0237608 , y_0:  0.0151622 , theta_0:  -0.105734 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.154354 , vy_rb_0:  0.0839519 , omega_rb_0:  -0.639631 ----
----- WORLD系速度预测结果 vx_0:  0.162352 , vy_0:  0.067193 , omega_0:  -0.639631 ----
----- world系位置预测结果 x_1:  0.0402024 , y_1:  0.0234778 , theta_1:  -0.169697 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.00809968 , vy_rb_1:  0.00708647 , omega_rb_1:  -0.0846574 ----
----- WORLD系速度预测结果 vx_1:  0.00918012 , vy_1:  0.00561677 , omega_1:  -0.0846574 ----
----- world系位置预测结果 x_2:  0.0411238 , y_2:  0.0241765 , theta_2:  -0.178163 -----
----- ROBOT系速度预测结果 vx_rb_2:  -0.0398149 , vy_rb_2:  -0.0100489 , omega_rb_2:  0.0752391 ----
----- WORLD系速度预测结果 vx_2:  -0.0409656 , vy_2:  -0.00283381 , omega_2:  0.0752391 ----
----- world系位置预测结果 x_3:  0.0370338 , y_3:  0.0231882 , theta_3:  -0.170639 -----
----- ROBOT系速度预测结果 vx_rb_3:  -0.0344409 , vy_rb_3:  0.00292455 , omega_rb_3:  0.01756 ----
----- WORLD系速度预测结果 vx_3:  -0.0334441 , vy_3:  0.00873055 , omega_3:  0.01756 ----
----- world系位置预测结果 x_4:  0.0337076 , y_4:  0.0234748 , theta_4:  -0.168883 -----
----- ROBOT系速度预测结果 vx_rb_4:  -0.00763329 , vy_rb_4:  0.0262847 , omega_rb_4:  -0.131088 ----
----- WORLD系速度预测结果 vx_4:  -0.00310673 , vy_4:  0.0271938 , omega_4:  -0.131088 ----
----- world系位置预测结果 x_5:  0.0334145 , y_5:  0.0260649 , theta_5:  -0.181992 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0220713 , vy_rb_5:  0.0497915 , omega_rb_5:  -0.292951 ----
----- WORLD系速度预测结果 vx_5:  0.0307185 , vy_5:  0.0449746 , omega_5:  -0.292951 ----
----- world系位置预测结果 x_6:  0.0365529 , y_6:  0.0309496 , theta_6:  -0.211287 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.046019 , vy_rb_6:  0.0692956 , omega_rb_6:  -0.424679 ----
----- WORLD系速度预测结果 vx_6:  0.0595282 , vy_6:  0.0581036 , omega_6:  -0.424679 ----
----- world系位置预测结果 x_7:  0.0426287 , y_7:  0.0376937 , theta_7:  -0.253755 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0617813 , vy_rb_7:  0.083877 , omega_rb_7:  -0.499996 ----
----- WORLD系速度预测结果 vx_7:  0.0808594 , vy_7:  0.0656814 , omega_7:  -0.499996 ----
----- world系位置预测结果 x_8:  0.0508771 , y_8:  0.0457584 , theta_8:  -0.303754 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0700423 , vy_rb_8:  0.093922 , omega_rb_8:  -0.5 ----
----- WORLD系速度预测结果 vx_8:  0.0949283 , vy_8:  0.0686723 , omega_8:  -0.5 ----
----- world系位置预测结果 x_9:  0.0605395 , y_9:  0.0546485 , theta_9:  -0.353754 -----
----- ROBOT系速度预测结果 vx_rb_9:  0.072614 , vy_rb_9:  0.100128 , omega_rb_9:  -0.5 ----
----- WORLD系速度预测结果 vx_9:  0.102804 , vy_9:  0.0687725 , omega_9:  -0.5 ----
----- world系位置预测结果 x_10:  0.0709896 , y_10:  0.0639525 , theta_10:  -0.403754 -----
----- ROBOT系速度预测结果 vx_rb_10:  0.0715926 , vy_rb_10:  0.103301 , omega_rb_10:  -0.5 ----
----- WORLD系速度预测结果 vx_10:  0.10642 , vy_10:  0.0668683 , omega_10:  -0.5 ----
----- world系位置预测结果 x_11:  0.0817965 , y_11:  0.0733485 , theta_11:  -0.453754 -----
----- ROBOT系速度预测结果 vx_rb_11:  0.0690656 , vy_rb_11:  0.104452 , omega_rb_11:  -0.5 ----
----- WORLD系速度预测结果 vx_11:  0.107863 , vy_11:  0.063608 , omega_11:  -0.5 ----
----- world系位置预测结果 x_12:  0.0927395 , y_12:  0.0826203 , theta_12:  -0.503754 -----
----- ROBOT系速度预测结果 vx_rb_12:  0.0666459 , vy_rb_12:  0.104464 , omega_rb_12:  -0.5 ----
----- WORLD系速度预测结果 vx_12:  0.108794 , vy_12:  0.0593161 , omega_12:  -0.5 ----
----- world系位置预测结果 x_13:  0.103765 , y_13:  0.0916409 , theta_13:  -0.553754 -----
----- ROBOT系速度预测结果 vx_rb_13:  0.0653119 , vy_rb_13:  0.104098 , omega_rb_13:  -0.5 ----
----- WORLD系速度预测结果 vx_13:  0.110295 , vy_13:  0.054195 , omega_13:  -0.5 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.031475 , y_0:  0.0102108 , theta_0:  -0.139136 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0832629 , vy_rb_0:  -0.0383363 , omega_rb_0:  -0.334024 ----
----- WORLD系速度预测结果 vx_0:  0.0771415 , vy_0:  -0.0495134 , omega_0:  -0.334024 ----
----- world系位置预测结果 x_1:  0.0391073 , y_1:  0.0064227 , theta_1:  -0.172539 -----
----- ROBOT系速度预测结果 vx_rb_1:  -0.00800063 , vy_rb_1:  0.0143197 , omega_rb_1:  -0.0399125 ----
----- WORLD系速度预测结果 vx_1:  -0.00542338 , vy_1:  0.0154807 , omega_1:  -0.0399125 ----
----- world系位置预测结果 x_2:  0.0385667 , y_2:  0.00783645 , theta_2:  -0.17653 -----
----- ROBOT系速度预测结果 vx_rb_2:  -0.0300622 , vy_rb_2:  0.0500081 , omega_rb_2:  -0.0143921 ----
----- WORLD系速度预测结果 vx_2:  -0.0208128 , vy_2:  0.0545103 , omega_2:  -0.0143921 ----
----- world系位置预测结果 x_3:  0.0364748 , y_3:  0.0127934 , theta_3:  -0.177969 -----
----- ROBOT系速度预测结果 vx_rb_3:  -0.0169523 , vy_rb_3:  0.0714429 , omega_rb_3:  -0.122482 ----
----- WORLD系速度预测结果 vx_3:  -0.0040369 , vy_3:  0.0733156 , omega_3:  -0.122482 ----
----- world系位置预测结果 x_4:  0.0361157 , y_4:  0.0198226 , theta_4:  -0.190217 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.00835977 , vy_rb_4:  0.0834067 , omega_rb_4:  -0.272027 ----
----- WORLD系速度预测结果 vx_4:  0.0239789 , vy_4:  0.0803217 , omega_4:  -0.272027 ----
----- world系位置预测结果 x_5:  0.0386235 , y_5:  0.0279934 , theta_5:  -0.21742 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0332232 , vy_rb_5:  0.090271 , omega_rb_5:  -0.407268 ----
----- WORLD系速度预测结果 vx_5:  0.0519134 , vy_5:  0.0809792 , omega_5:  -0.407268 ----
----- world系位置预测结果 x_6:  0.0439796 , y_6:  0.036768 , theta_6:  -0.258147 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0521511 , vy_rb_6:  0.0948884 , omega_rb_6:  -0.492718 ----
----- WORLD系速度预测结果 vx_6:  0.0746471 , vy_6:  0.0784306 , omega_6:  -0.492718 ----
----- world系位置预测结果 x_7:  0.051636 , y_7:  0.0458809 , theta_7:  -0.307419 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0638532 , vy_rb_7:  0.0984991 , omega_rb_7:  -0.5 ----
----- WORLD系速度预测结果 vx_7:  0.0906654 , vy_7:  0.0745593 , omega_7:  -0.5 ----
----- world系位置预测结果 x_8:  0.060887 , y_8:  0.0551925 , theta_8:  -0.357419 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0690596 , vy_rb_8:  0.101223 , omega_rb_8:  -0.5 ----
----- WORLD系速度预测结果 vx_8:  0.100109 , vy_8:  0.0706647 , omega_8:  -0.5 ----
----- world系位置预测结果 x_9:  0.0710723 , y_9:  0.0645845 , theta_9:  -0.407419 -----
----- ROBOT系速度预测结果 vx_rb_9:  0.0693961 , vy_rb_9:  0.102822 , omega_rb_9:  -0.5 ----
----- WORLD系速度预测结果 vx_9:  0.104458 , vy_9:  0.0669081 , omega_9:  -0.5 ----
----- world系位置预测结果 x_10:  0.0816832 , y_10:  0.0739212 , theta_10:  -0.457419 -----
----- ROBOT系速度预测结果 vx_rb_10:  0.0668623 , vy_rb_10:  0.103285 , omega_rb_10:  -0.5 ----
----- WORLD系速度预测结果 vx_10:  0.105603 , vy_10:  0.0631385 , omega_10:  -0.5 ----
----- world系位置预测结果 x_11:  0.092399 , y_11:  0.0830718 , theta_11:  -0.507419 -----
----- ROBOT系速度预测结果 vx_rb_11:  0.0632519 , vy_rb_11:  0.102716 , omega_rb_11:  -0.5 ----
----- WORLD系速度预测结果 vx_11:  0.105194 , vy_11:  0.0590385 , omega_11:  -0.5 ----
----- world系位置预测结果 x_12:  0.103064 , y_12:  0.0919225 , theta_12:  -0.557419 -----
----- ROBOT系速度预测结果 vx_rb_12:  0.060014 , vy_rb_12:  0.101476 , omega_rb_12:  -0.5 ----
----- WORLD系速度预测结果 vx_12:  0.10461 , vy_12:  0.0543679 , omega_12:  -0.5 ----
----- world系位置预测结果 x_13:  0.113658 , y_13:  0.100398 , theta_13:  -0.607419 -----
----- ROBOT系速度预测结果 vx_rb_13:  0.0582959 , vy_rb_13:  0.100496 , omega_rb_13:  -0.5 ----
----- WORLD系速度预测结果 vx_13:  0.105226 , vy_13:  0.0492474 , omega_13:  -0.5 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.015602 , y_0:  0.0124435 , theta_0:  -0.121696 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.160266 , vy_rb_0:  0.00289249 , omega_rb_0:  0.174405 ----
----- WORLD系速度预测结果 vx_0:  -0.15873 , vy_0:  0.0223267 , omega_0:  0.174405 ----
----- world系位置预测结果 x_1:  -0.000280528 , y_1:  0.0127307 , theta_1:  -0.104255 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.00659062 , vy_rb_1:  0.0400765 , omega_rb_1:  -0.147442 ----
----- WORLD系速度预测结果 vx_1:  0.0107254 , vy_1:  0.039173 , omega_1:  -0.147442 ----
----- world系位置预测结果 x_2:  0.000821603 , y_2:  0.0167161 , theta_2:  -0.118999 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0891517 , vy_rb_2:  0.0625406 , omega_rb_2:  -0.368988 ----
----- WORLD系速度预测结果 vx_2:  0.095946 , vy_2:  0.0515143 , omega_2:  -0.368988 ----
----- world系位置预测结果 x_3:  0.0105117 , y_3:  0.0229125 , theta_3:  -0.155898 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.117846 , vy_rb_3:  0.0751917 , omega_rb_3:  -0.487844 ----
----- WORLD系速度预测结果 vx_3:  0.128091 , vy_3:  0.0559822 , omega_3:  -0.487844 ----
----- world系位置预测结果 x_4:  0.0234549 , y_4:  0.0303106 , theta_4:  -0.204683 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.118182 , vy_rb_4:  0.082483 , omega_rb_4:  -0.5 ----
----- WORLD系速度预测结果 vx_4:  0.13248 , vy_4:  0.05674 , omega_4:  -0.5 ----
----- world系位置预测结果 x_5:  0.0368419 , y_5:  0.038343 , theta_5:  -0.254683 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.107108 , vy_rb_5:  0.0876995 , omega_rb_5:  -0.5 ----
----- WORLD系速度预测结果 vx_5:  0.125747 , vy_5:  0.0578861 , omega_5:  -0.5 ----
----- world系位置预测结果 x_6:  0.0495587 , y_6:  0.046773 , theta_6:  -0.304683 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0936986 , vy_rb_6:  0.0924534 , omega_rb_6:  -0.5 ----
----- WORLD系速度预测结果 vx_6:  0.117118 , vy_6:  0.0600865 , omega_6:  -0.5 ----
----- world系位置预测结果 x_7:  0.0614182 , y_7:  0.0555213 , theta_7:  -0.354683 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0815577 , vy_rb_7:  0.0968594 , omega_rb_7:  -0.5 ----
----- WORLD系速度预测结果 vx_7:  0.11012 , vy_7:  0.0625062 , omega_7:  -0.5 ----
----- world系位置预测结果 x_8:  0.072584 , y_8:  0.0645183 , theta_8:  -0.404683 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0714289 , vy_rb_8:  0.100347 , omega_rb_8:  -0.5 ----
----- WORLD系速度预测结果 vx_8:  0.105169 , vy_8:  0.0641178 , omega_8:  -0.5 ----
----- world系位置预测结果 x_9:  0.0832589 , y_9:  0.0736417 , theta_9:  -0.454683 -----
----- ROBOT系速度预测结果 vx_rb_9:  0.0631056 , vy_rb_9:  0.102437 , omega_rb_9:  -0.5 ----
----- WORLD系速度预测结果 vx_9:  0.101682 , vy_9:  0.0643153 , omega_9:  -0.5 ----
----- world系位置预测结果 x_10:  0.0935857 , y_10:  0.0827302 , theta_10:  -0.504683 -----
