000_pos_map,001robot_vel,011world_vel
0.0211115,0.0188286,-0.118782
0.0275629,0.0245345,-0.154627
0.0349076,0.03108,-0.195486
0.043104,0.0383977,-0.240957
0.0520731,0.0462441,-0.28977
0,0,1
0.0271175,0.0433665,-0.2641
0.0339426,0.0425767,-0.260932
0.0425875,0.046186,-0.277019
0.050627,0.0539285,-0.31197
0.0572981,0.0643015,-0.358445
0.062489,0.0759862,-0.40859
0.0661894,0.087704,-0.454715
0.0683759,0.0976002,-0.48813
0.0691918,0.103178,-0.5
0,1,1
0.0274368,0.0431652,-0.2641
0.0353616,0.0414057,-0.260932
0.0452752,0.0435545,-0.277019
0.0551503,0.0492933,-0.31197
0.0645142,0.0570585,-0.358445
0.0734462,0.0654557,-0.40859
0.0819646,0.0731768,-0.454715
0.0896911,0.0784639,-0.48813
0.0957885,0.0791063,-0.5
0,0,0
0.00896753,0.00562691,-0.0283996
0.0118878,0.00959669,-0.0572158
0.0158961,0.0138795,-0.0866887
0.0211424,0.0187783,-0.118769
0.0275019,0.0244547,-0.15512
0.0348344,0.0309712,-0.196629
0.0430535,0.0383201,-0.243167
0.0521016,0.0463975,-0.293167
0.0618913,0.0549343,-0.343167
0,0,1
0.0280635,0.0405109,-0.288162
0.0375684,0.0450498,-0.294729
0.048025,0.0533471,-0.320798
0.0564202,0.0638993,-0.363513
0.0623777,0.0757111,-0.41509
0.0662498,0.0881302,-0.465383
0.0683702,0.100183,-0.499999
0.0690497,0.110016,-0.5
0.0688755,0.115199,-0.5
0,1,1
0.0292025,0.0396977,-0.288162
0.0400831,0.0428278,-0.294729
0.0524635,0.0489888,-0.320798
0.0635942,0.0567639,-0.363513
0.073326,0.0651648,-0.41509
0.0821908,0.0734892,-0.465383
0.0904807,0.080774,-0.499999
0.0978966,0.0853676,-0.5
0.103621,0.0853072,-0.5
0,0,0
0.0126241,0.0108988,-0.0570286
0.0165429,0.0145458,-0.086893
0.0214823,0.0189811,-0.119224
0.0276129,0.0244346,-0.1561
0.0348387,0.0308727,-0.198591
0.0430309,0.0382031,-0.246263
0.0520835,0.0463159,-0.296263
0.0618713,0.0550397,-0.346263
0.0722214,0.0640607,-0.396263
0,0,1
0.0370458,0.038644,-0.298644
0.0453581,0.0484717,-0.323312
0.0543849,0.0614406,-0.368756
0.06137,0.0748314,-0.424911
0.0658501,0.0880255,-0.476725
0.0680174,0.100749,-0.5
0.0681451,0.112013,-0.5
0.0667414,0.119983,-0.5
0.0651775,0.1234,-0.5
0,1,1
0.0391882,0.0364697,-0.298644
0.0493935,0.0443525,-0.323312
0.0613067,0.0545358,-0.368756
0.0722576,0.0643806,-0.424911
0.0819222,0.0733039,-0.476725
0.0905261,0.0811281,-0.5
0.0978782,0.0872379,-0.5
0.103501,0.0902104,-0.5
0.107756,0.0886813,-0.5
0,0,0
0.0169018,0.0150686,-0.0930023
0.0219535,0.019501,-0.123364
0.0279123,0.024718,-0.158755
0.0349677,0.0309615,-0.201125
0.043071,0.0381822,-0.249594
0.052102,0.0462433,-0.299594
0.0618784,0.054979,-0.349594
0.0721654,0.0641351,-0.399594
0.0827676,0.0733727,-0.449594
0,0,1
0.0461826,0.0488243,-0.30362
0.0527158,0.0591052,-0.353903
0.0597965,0.0728039,-0.423702
0.0649744,0.0869401,-0.48469
0.0675996,0.10042,-0.5
0.0676278,0.112319,-0.5
0.0652868,0.121257,-0.5
0.0617306,0.126346,-0.5
0.0592491,0.128323,-0.5
0,1,1
0.0505172,0.0443244,-0.30362
0.0595882,0.0521693,-0.353903
0.070554,0.0624352,-0.423702
0.0810328,0.0722075,-0.48469
0.0903096,0.0806105,-0.5
0.0977644,0.0873569,-0.5
0.10287,0.0915607,-0.5
0.106022,0.0923768,-0.5
0.10913,0.0898209,-0.5
0,0,0
0.0228518,0.0191024,-0.130891
0.0285484,0.0248694,-0.164919
0.035268,0.0311813,-0.205548
0.0431642,0.0383173,-0.253467
0.0521203,0.0462814,-0.303467
0.0618943,0.0549509,-0.353467
0.0721776,0.0640968,-0.403467
0.082693,0.0734346,-0.453467
0.0933525,0.0827187,-0.503467
0,0,1
0.0489518,0.0646121,-0.340274
0.0559225,0.073294,-0.406293
0.0627346,0.0859746,-0.479192
0.0667288,0.099555,-0.5
0.0673667,0.111941,-0.5
0.0648166,0.1214,-0.5
0.0600495,0.127165,-0.5
0.0551496,0.130155,-0.5
0.0522102,0.131282,-0.5
0,1,1
0.0569661,0.0576703,-0.340274
0.0671965,0.0631187,-0.406293
0.0789617,0.0713604,-0.479192
0.0895614,0.0796411,-0.5
0.0977399,0.0866947,-0.5
0.102833,0.0914587,-0.5
0.105154,0.0933779,-0.5
0.106595,0.0928409,-0.5
0.109071,0.0898023,-0.5
0,0,0
0.0285267,0.0236022,-0.169882
0.0355343,0.0309208,-0.210898
0.0434037,0.0384207,-0.257767
0.0522661,0.0464306,-0.307767
0.0619847,0.0550393,-0.357767
0.072254,0.0641205,-0.407767
0.0827396,0.0734286,-0.457767
0.0932422,0.0827474,-0.507767
0.103722,0.0918739,-0.557767
0,0,1
0.0566939,0.0839799,-0.410168
0.0612501,0.0898109,-0.468686
0.0652773,0.100044,-0.5
0.0665402,0.111483,-0.5
0.06439,0.121023,-0.5
0.059347,0.127031,-0.5
0.0530282,0.13001,-0.5
0.0472036,0.130708,-0.5
0.0436992,0.130006,-0.5
0,1,1
0.0700759,0.073186,-0.410168
0.0786939,0.074999,-0.468686
0.0886241,0.0800985,-0.5
0.0971852,0.0860873,-0.5
0.102693,0.090812,-0.5
0.104856,0.0930806,-0.5
0.105026,0.0931888,-0.5
0.104802,0.091265,-0.5
0.105887,0.0871723,-0.5
0,0,0
0.0368704,0.0280974,-0.212868
0.0441118,0.0374233,-0.261484
0.0525261,0.04634,-0.311484
0.0620462,0.0552285,-0.361484
0.072284,0.0643065,-0.411484
0.082804,0.0735387,-0.461484
0.0932979,0.0827901,-0.511484
0.103574,0.091869,-0.561484
0.113569,0.100555,-0.611484
0,0,1
0.0510771,0.106452,-0.486164
0.0582313,0.107888,-0.5
0.0633794,0.113785,-0.5
0.0636562,0.12112,-0.5
0.0594925,0.126692,-0.5
0.0527679,0.129564,-0.5
0.0451703,0.129468,-0.5
0.0383506,0.126743,-0.5
0.0344711,0.124044,-0.5
0,1,1
0.0724138,0.0932586,-0.486164
0.0841425,0.0891673,-0.5
0.0952014,0.0888855,-0.5
0.102378,0.0907796,-0.5
0.1052,0.0923217,-0.5
0.10494,0.0925139,-0.5
0.10276,0.0907891,-0.5
0.099946,0.0868643,-0.5
0.0994361,0.0817772,-0.5
0,0,0
0.0455849,0.0331677,-0.260715
0.0533362,0.0445687,-0.310715
0.0623552,0.0548777,-0.360715
0.0723665,0.064486,-0.410715
0.082847,0.073792,-0.460715
0.0933763,0.0829684,-0.510715
0.10364,0.0919524,-0.560715
0.1134,0.100534,-0.610715
0.12266,0.108563,-0.660715
0,0,1
0.0455057,0.130138,-0.5
0.0543518,0.125728,-0.5
0.0597589,0.125234,-0.5
0.0589335,0.127166,-0.5
0.0535172,0.129008,-0.5
0.045625,0.128544,-0.5
0.037018,0.124574,-0.5
0.0298198,0.118885,-0.5
0.0260055,0.114937,-0.5
0,1,1
0.0775137,0.11401,-0.5
0.0901892,0.10309,-0.5
0.100114,0.096083,-0.5
0.104805,0.09306,-0.5
0.105293,0.0917641,-0.5
0.102636,0.0898397,-0.5
0.0975972,0.085813,-0.5
0.0926048,0.0802952,-0.5
0.0910677,0.07479,-0.5
0,0,0
0.0538454,0.0382134,-0.311672
0.0627426,0.0520346,-0.361672
0.0725825,0.0637949,-0.411672
0.0829692,0.0739671,-0.461672
0.0934808,0.083308,-0.511672
0.103761,0.0922076,-0.561672
0.113486,0.100659,-0.611672
0.122492,0.108538,-0.661672
0.130893,0.115796,-0.711672
0,0,1
0.0423022,0.158837,-0.5
0.0504211,0.144812,-0.5
0.0544863,0.134785,-0.5
0.0525021,0.130453,-0.5
0.046063,0.127935,-0.5
0.0372918,0.123325,-0.5
0.0284912,0.116224,-0.5
0.0216848,0.108882,-0.5
0.0182797,0.104359,-0.5
0,1,1
0.0889715,0.138212,-0.5
0.0983992,0.117603,-0.5
0.103867,0.101722,-0.5
0.105115,0.093409,-0.5
0.102805,0.0889957,-0.5
0.0972455,0.0845163,-0.5
0.0900658,0.078791,-0.5
0.0840096,0.0725803,-0.5
0.0819994,0.0670893,-0.5
0,0,0
0.0592957,0.0449993,-0.36335
0.0711916,0.0603996,-0.41335
0.0827441,0.0729852,-0.46335
0.0936987,0.0833753,-0.51335
0.104056,0.0925304,-0.56335
0.113736,0.100931,-0.61335
0.122635,0.108683,-0.66335
0.130751,0.115765,-0.71335
0.13826,0.122183,-0.762271
0,0,1
0.0564587,0.186227,-0.5
0.0552417,0.16166,-0.5
0.0515569,0.141908,-0.5
0.0452627,0.130615,-0.5
0.0369776,0.122721,-0.5
0.0281533,0.114614,-0.5
0.0203372,0.105767,-0.5
0.014781,0.0976768,-0.48921
0.0122444,0.0928741,-0.467334
0,1,1
0.118959,0.154002,-0.5
0.115525,0.125856,-0.5
0.109546,0.103902,-0.5
0.103573,0.0915508,-0.5
0.0967994,0.0840106,-0.5
0.0889948,0.0775175,-0.5
0.0811513,0.0708144,-0.5
0.0750939,0.0641883,-0.48921
0.0729917,0.0587175,-0.467334
0,0,0
0.0701795,0.0517425,-0.413867
0.0817734,0.0684942,-0.463867
0.0931893,0.0819376,-0.513867
0.103935,0.092521,-0.563867
0.113825,0.101319,-0.613867
0.122799,0.109037,-0.663867
0.130876,0.115959,-0.713867
0.138152,0.122138,-0.76081
0.144831,0.127609,-0.80271
0,0,1
0.0387834,0.199999,-0.5
0.0419484,0.171304,-0.5
0.0415581,0.144987,-0.5
0.0365659,0.127214,-0.5
0.0289,0.114782,-0.5
0.0209624,0.104294,-0.5
0.0145392,0.0943359,-0.469428
0.0106448,0.0856815,-0.419003
0.00924893,0.0806278,-0.388995
0,1,1
0.115939,0.167517,-0.5
0.114159,0.134434,-0.5
0.107459,0.105834,-0.5
0.098896,0.0879778,-0.5
0.0897421,0.0771788,-0.5
0.0807727,0.069227,-0.5
0.0727567,0.0617827,-0.469428
0.0667879,0.0547175,-0.419003
0.0644167,0.0493648,-0.388995
0,0,0
0.0802286,0.0624409,-0.464537
0.0921488,0.0785403,-0.514537
0.103493,0.0913047,-0.564537
0.113764,0.101212,-0.614537
0.122907,0.109296,-0.664537
0.13103,0.116246,-0.714537
0.138264,0.122312,-0.761029
0.144741,0.127523,-0.801055
0.150658,0.131921,-0.835573
0,0,1
0.0344425,0.197336,-0.5
0.0359385,0.166947,-0.5
0.0337651,0.138649,-0.5
0.0280935,0.118774,-0.5
0.0210849,0.1048,-0.5
0.0148897,0.0932257,-0.464924
0.0109647,0.0824057,-0.40026
0.00960157,0.0730973,-0.34518
0.0097953,0.0676865,-0.31755
0,1,1
0.119201,0.160994,-0.5
0.113445,0.127644,-0.5
0.102706,0.0990702,-0.5
0.091436,0.0808447,-0.5
0.0812279,0.0694962,-0.5
0.0723355,0.0606657,-0.464924
0.0647723,0.0521102,-0.40026
0.0591727,0.0439773,-0.34518
0.056772,0.0381359,-0.31755
0,0,0
0.083428,0.0685183,-0.48866
0.0978404,0.0835067,-0.53866
0.111356,0.0974169,-0.58866
0.122427,0.108193,-0.63866
0.131308,0.116344,-0.68866
0.138658,0.122737,-0.73866
0.145,0.127869,-0.787978
0.150658,0.1319,-0.828876
0.15585,0.134967,-0.861937
0,0,1
0.0568945,0.2,-0.5
0.0446579,0.188737,-0.5
0.032246,0.151094,-0.5
0.0227123,0.118391,-0.5
0.0161198,0.0960685,-0.5
0.01234,0.0806429,-0.493186
0.0113292,0.068544,-0.408974
0.0124754,0.0589959,-0.330609
0.0139513,0.0536638,-0.291755
0,1,1
0.144124,0.149884,-0.5
0.135154,0.139103,-0.5
0.110713,0.107758,-0.5
0.088811,0.0815165,-0.5
0.0734979,0.0639302,-0.5
0.0634205,0.0513166,-0.493186
0.056583,0.0403111,-0.408974
0.0519198,0.0306673,-0.330609
0.0498183,0.0243429,-0.291755
0,0,0
0.0983994,0.0796725,-0.542729
0.110855,0.0955163,-0.592729
0.121886,0.107649,-0.642729
0.131015,0.116419,-0.692729
0.138583,0.12299,-0.742729
0.145044,0.12812,-0.790824
0.150722,0.132052,-0.830076
0.155808,0.134806,-0.860447
0.160473,0.136491,-0.884666
0,0,1
0.0248255,0.2,-0.5
0.0237189,0.16225,-0.5
0.0205079,0.124917,-0.5
0.0162705,0.0988984,-0.5
0.0129008,0.0814916,-0.48095
0.011983,0.0680161,-0.392517
0.0139888,0.0561152,-0.303711
0.0176441,0.0463583,-0.242184
0.020512,0.0409344,-0.214721
0,1,1
0.124553,0.158439,-0.5
0.11031,0.121323,-0.5
0.0912888,0.0876992,-0.5
0.0756807,0.0657119,-0.5
0.064616,0.051304,-0.48095
0.0567821,0.0393138,-0.392517
0.0508519,0.0275441,-0.303711
0.0466515,0.0168536,-0.242184
0.0446664,0.0100637,-0.214721
0,0,0
0.1138,0.0887754,-0.595746
0.122259,0.103799,-0.645746
0.130574,0.115039,-0.695746
0.138158,0.122886,-0.745746
0.144849,0.128437,-0.792949
0.150708,0.132395,-0.831365
0.155855,0.135016,-0.860848
0.160415,0.136386,-0.883368
0.164525,0.13672,-0.901377
0,0,1
-0.0142898,0.171822,-0.5
-0.00123352,0.139806,-0.5
0.00791783,0.108845,-0.5
0.0114903,0.0861711,-0.472024
0.0129204,0.0695192,-0.384165
0.0153149,0.0556896,-0.294824
0.0193276,0.0435151,-0.225206
0.0235004,0.0338851,-0.180086
0.0254696,0.0287506,-0.159347
0,1,1
0.0845858,0.150241,-0.5
0.0831494,0.112398,-0.5
0.0758425,0.0784715,-0.5
0.0669094,0.0555033,-0.472024
0.0585941,0.0395801,-0.384165
0.0514666,0.026212,-0.294824
0.0455993,0.013705,-0.225206
0.0411014,0.0033388,-0.180086
0.0383504,-0.00213217,-0.159347
0,0,0
0.127838,0.0987498,-0.647281
0.132497,0.111761,-0.697281
0.138301,0.121538,-0.747281
0.144505,0.128207,-0.794041
0.150437,0.132581,-0.832134
0.155772,0.135252,-0.861433
0.160427,0.136536,-0.883547
0.164405,0.136706,-0.900273
0.167741,0.136206,-0.913304
0,0,1
-0.0412899,0.131887,-0.5
-0.0182884,0.112223,-0.5
0.000183399,0.0910845,-0.467596
0.0103892,0.0729647,-0.380932
0.0161658,0.0574333,-0.292988
0.0205804,0.0436829,-0.221145
0.0239212,0.0318321,-0.167258
0.0246476,0.0230219,-0.130313
0.0234998,0.0186554,-0.112188
0,1,1
0.0465921,0.130108,-0.5
0.0580426,0.0977726,-0.5
0.0620398,0.0666895,-0.467596
0.0593203,0.0437366,-0.380932
0.0533488,0.0267173,-0.292988
0.0465506,0.012837,-0.221145
0.039782,0.00170379,-0.167258
0.0333535,-0.00500557,-0.130313
0.0291278,-0.00719973,-0.112188
0,0,0
0.138615,0.112425,-0.705718
0.140984,0.120716,-0.755718
0.145116,0.127385,-0.799301
0.150263,0.132139,-0.834577
0.155518,0.135109,-0.862323
0.160324,0.136531,-0.883833
0.164398,0.136737,-0.900144
0.167568,0.13625,-0.912047
0.169856,0.135579,-0.920586
0,0,1
-0.0357393,0.0784722,-0.5
-0.0156668,0.0768704,-0.435834
0.00180806,0.070045,-0.352759
0.0132744,0.0588845,-0.277456
0.0204771,0.0457437,-0.215101
0.0242405,0.0328113,-0.163106
0.0235249,0.0218027,-0.119031
0.0193088,0.0139916,-0.0853984
0.0156871,0.0101031,-0.0678026
0,1,1
0.0236927,0.0829086,-0.5
0.0413166,0.0666892,-0.435834
0.0514737,0.0475397,-0.352759
0.0525478,0.0297039,-0.277456
0.0480597,0.0142149,-0.215101
0.040742,0.00206647,-0.163106
0.0317013,-0.00487942,-0.119031
0.0228834,-0.00670397,-0.0853984
0.0175379,-0.00637028,-0.0678026
0,0,0
0.148573,0.125685,-0.765632
0.148739,0.128829,-0.801151
0.151247,0.132066,-0.833392
0.155395,0.134695,-0.860818
0.160008,0.136209,-0.882998
0.164226,0.136567,-0.899997
0.167518,0.136188,-0.912053
0.169682,0.135622,-0.919728
0.170875,0.135171,-0.924141
0,0,1
-0.0205948,0.0238207,-0.35519
-0.00579401,0.0405265,-0.322411
0.00843001,0.0483861,-0.274253
0.0185875,0.0448561,-0.221803
0.0240075,0.0348576,-0.169993
0.023438,0.0234364,-0.120557
0.0177162,0.0136431,-0.0767476
0.0108185,0.00675913,-0.044128
0.00683469,0.00357916,-0.0285503
0,1,1
0.0016599,0.0314455,-0.35519
0.0250725,0.0323626,-0.322411
0.0414842,0.0262932,-0.274253
0.0461334,0.0151417,-0.221803
0.0421735,0.00357959,-0.169993
0.0329277,-0.00379123,-0.120557
0.021633,-0.005658,-0.0767476
0.0119329,-0.00450916,-0.044128
0.00697458,-0.00329827,-0.0285503
0,0,0
0.160239,0.134794,-0.824583
0.156762,0.134472,-0.842704
0.156937,0.135139,-0.862421
0.15985,0.13597,-0.88178
0.163717,0.136261,-0.89852
0.167172,0.135991,-0.911161
0.169533,0.135536,-0.919283
0.170743,0.135187,-0.923471
0.171172,0.135002,-0.925118
0,0,1
-0.021241,-0.0277189,-0.181209
-0.00380999,0.00574416,-0.197163
0.0126376,0.0275309,-0.193594
0.0223423,0.0317035,-0.167404
0.0236272,0.0253432,-0.126402
0.0180652,0.0158725,-0.0812211
0.0101182,0.00750579,-0.0418835
0.00405167,0.00230384,-0.0164662
0.00162508,0.000454284,-0.00685172
0,1,1
-0.0347727,-0.00322078,-0.181209
0.00175235,0.00666638,-0.197163
0.0291295,0.00831433,-0.193594
0.0386758,0.00291104,-0.167404
0.034543,-0.00270312,-0.126402
0.0236136,-0.00454827,-0.0812211
0.0121039,-0.00349419,-0.0418835
0.00428115,-0.00184268,-0.0164662
0.00134071,-0.00102458,-0.00685172
0,0,0
0.170033,0.141299,-0.881991
0.16364,0.138226,-0.880985
0.161926,0.136715,-0.887117
0.163691,0.136083,-0.897935
0.166621,0.13566,-0.909094
0.169099,0.13531,-0.917605
0.17053,0.135085,-0.922513
0.17107,0.134992,-0.92451
0.171153,0.134973,-0.924955
0,0,1
-0.0169046,-0.0688843,0.0100628
0.000738256,-0.022839,-0.0613234
0.0160542,0.00968897,-0.108176
0.0215667,0.0202844,-0.111591
0.0179897,0.0173955,-0.0851089
0.0104845,0.00999536,-0.0490801
0.00399755,0.00374101,-0.0199709
0.000651861,0.000554712,-0.00445572
-0.000370429,-0.000406185,0.000613707
0,1,1
-0.0639239,-0.0307334,0.0100628
-0.0171474,-0.015104,-0.0613234
0.017652,-0.00632602,-0.108176
0.0293042,-0.00422428,-0.111591
0.0247781,-0.00350406,-0.0851089
0.0143095,-0.00225185,-0.0490801
0.00539583,-0.000927636,-0.0199709
0.000835408,-0.000186335,-0.00445572
-0.000547327,5.13514e-05,0.000613707
0,0,0
0.174424,0.147221,-0.925115
0.167924,0.140952,-0.910202
0.165849,0.137196,-0.905952
0.166851,0.135476,-0.909597
0.168733,0.134878,-0.915708
0.170172,0.13478,-0.920638
0.170869,0.134852,-0.923336
0.171071,0.134939,-0.924355
0.171056,0.134997,-0.924519
0,0,1
0.0109621,-0.0896346,0.149135
0.0169233,-0.0394334,0.0424952
0.0197158,-0.00272126,-0.0364464
0.0162765,0.0111817,-0.0611076
0.00954867,0.0108146,-0.0493041
0.00364541,0.00598554,-0.0269821
0.000527122,0.00212895,-0.0101878
-0.000551136,0.000232374,-0.00163988
-0.000728386,-0.000319894,0.00103664
0,1,1
-0.0649939,-0.0626923,0.149135
-0.0207538,-0.0375589,0.0424952
0.0100217,-0.0171954,-0.0364464
0.0188201,-0.00598003,-0.0611076
0.0143932,-0.00098348,-0.0493041
0.00697103,0.000721423,-0.0269821
0.00201603,0.00086366,-0.0101878
-0.000146489,0.000579905,-0.00163988
-0.000694029,0.000388847,0.00103664
0,0,0
0.183346,0.154074,-0.970485
0.173551,0.143546,-0.937867
0.169254,0.137223,-0.920892
0.168747,0.134653,-0.916586
0.169569,0.134149,-0.918103
0.17037,0.134395,-0.920756
0.170815,0.134725,-0.922726
0.170974,0.134934,-0.923758
0.170992,0.13503,-0.924172
0,0,1
0.031541,-0.140292,0.326173
0.0255715,-0.0720525,0.169749
0.0173871,-0.0195903,0.0430675
0.00900357,0.0034546,-0.0151769
0.00290709,0.00786387,-0.0265281
6.56919e-05,0.00553988,-0.0197023
-0.000703316,0.00253004,-0.0103181
-0.000652094,0.00071981,-0.0041434
-0.000507885,9.31084e-05,-0.00178728
0,1,1
-0.0979456,-0.105277,0.326173
-0.04297,-0.063238,0.169749
-0.00507553,-0.0256969,0.0430675
0.0082203,-0.00504235,-0.0151769
0.00801302,0.0024664,-0.0265281
0.00444983,0.00330054,-0.0197023
0.00159252,0.00208798,-0.0103181
0.000181218,0.000954208,-0.0041434
-0.000231686,0.000461452,-0.00178728
0,0,0
0.193638,0.159732,-1.01091
0.179055,0.145601,-0.96091
0.17172,0.137212,-0.931501
0.16954,0.134035,-0.919891
0.169592,0.133639,-0.917984
0.170184,0.134137,-0.919661
0.170655,0.134645,-0.92175
0.17089,0.134935,-0.923189
0.170969,0.135053,-0.923981
0,0,1
0.0422799,-0.198618,0.5
0.0267562,-0.108176,0.294089
0.0124861,-0.0364479,0.116098
0.00346786,-0.00198968,0.0190704
-0.000359102,0.0077288,-0.0167662
-0.00118749,0.00682394,-0.0208885
-0.000889633,0.00362719,-0.0143911
-0.000466994,0.00134728,-0.00792485
-0.000260595,0.000469899,-0.00494525
0,1,1
-0.145838,-0.141309,0.5
-0.073348,-0.0838929,0.294089
-0.0218004,-0.0317662,0.116098
0.000518333,-0.00396437,0.0190704
0.00592147,0.00497991,-0.0167662
0.00470801,0.00508044,-0.0208885
0.00235192,0.00290111,-0.0143911
0.000792772,0.00118523,-0.00792485
0.000217936,0.00049114,-0.00494525
0,0,0
0.204213,0.166004,-1.04294
0.18962,0.151325,-0.992938
0.177759,0.140306,-0.951673
0.171808,0.135043,-0.928825
0.169915,0.13364,-0.920165
0.169865,0.133872,-0.918997
0.170306,0.134425,-0.920481
0.170683,0.134822,-0.922221
0.170899,0.135024,-0.923519
0,0,1
0.0533089,-0.2,0.5
0.0275092,-0.15955,0.412645
0.00832397,-0.0790036,0.228489
-9.75045e-05,-0.0235642,0.0865983
-0.00214634,0.00101175,0.0116795
-0.00172615,0.00685881,-0.0148474
-0.000871821,0.00540612,-0.0173998
-0.000300221,0.00294123,-0.0129704
-8.73288e-05,0.00169581,-0.00985191
0,1,1
-0.145927,-0.14679,0.5
-0.118619,-0.110194,0.412645
-0.059509,-0.0526264,0.228489
-0.0189314,-0.0140316,0.0865983
-0.000494964,0.00232065,0.0116795
0.00440559,0.00553296,-0.0148474
0.00377486,0.00396694,-0.0173998
0.00216265,0.00201591,-0.0129704
0.00130013,0.00109226,-0.00985191
0,0,0
0.214868,0.17056,-1.06821
0.199933,0.15621,-1.01821
0.184159,0.143687,-0.968209
0.174418,0.136511,-0.936434
0.170429,0.133932,-0.922213
0.169618,0.133721,-0.918607
0.169967,0.134223,-0.919506
0.170466,0.134694,-0.921441
0.170818,0.134976,-0.923128
0,0,1
0.0538186,-0.2,0.5
0.0237981,-0.2,0.5
0.00390778,-0.120922,0.317757
-0.00286696,-0.047416,0.142203
-0.00321799,-0.00773471,0.0360673
-0.00187472,0.00581675,-0.00899424
-0.000716697,0.0068232,-0.0193506
-0.000120175,0.00451235,-0.0168722
6.32885e-05,0.00299384,-0.0137537
0,1,1
-0.149344,-0.143502,0.5
-0.157742,-0.125234,0.5
-0.0974097,-0.0717554,0.317757
-0.0398903,-0.0257926,0.142203
-0.00810795,-0.00210767,0.0360673
0.00348508,0.0050203,-0.00899424
0.00499204,0.00470631,-0.0193506
0.0035213,0.00282421,-0.0168722
0.00242575,0.00175579,-0.0137537
0,0,0
0.225763,0.176083,-1.0851
0.21083,0.16153,-1.0351
0.194782,0.149384,-0.985098
0.180265,0.139865,-0.946839
0.172506,0.135164,-0.926709
0.169824,0.13384,-0.919628
0.169597,0.133995,-0.9191
0.170105,0.134473,-0.920761
0.170627,0.13486,-0.922631
0,0,1
0.058994,-0.2,0.5
0.0225289,-0.2,0.5
-0.000925178,-0.173597,0.382594
-0.00718458,-0.090431,0.201297
-0.00551586,-0.0293901,0.070815
-0.00261015,-0.000870507,0.00527121
-0.000721419,0.00693567,-0.0166021
7.99455e-05,0.00649774,-0.0187042
0.000277166,0.00508171,-0.0166328
0,1,1
