000_pos_map,001robot_vel,011world_vel
0.0339658,0.0260679,-0.264615
0.038211,0.0340725,-0.270023
0.0468673,0.0418814,-0.277172
0.0558417,0.0495143,-0.285003
0.0645853,0.0571767,-0.292391
0.0733222,0.0650262,-0.298344
0.0820105,0.0728071,-0.302198
0.089267,0.078142,-0.303824
0,0,0
0.000435861,-0.000732304,-0.0146147
0.00643101,0.0055494,-0.0453456
0.0109098,0.00968857,-0.0763683
0.0155777,0.0138022,-0.107941
0.0211007,0.0186735,-0.140242
0.0275391,0.0243675,-0.173337
0.034858,0.0308477,-0.207183
0.0430495,0.0381156,-0.241631
0.0521083,0.0461615,-0.276469
0,0,1
0.0590271,0.0636865,-0.307309
0.0428653,0.0433793,-0.310227
0.0434043,0.044578,-0.315731
0.0496606,0.0543797,-0.323002
0.0557931,0.0653802,-0.330957
0.0609154,0.0764536,-0.338451
0.0652135,0.0879751,-0.34448
0.0687037,0.0997987,-0.348382
0.0708893,0.109126,-0.35003
0,1,1
0.0599515,0.0628171,-0.307309
0.0447877,0.0413917,-0.310227
0.0466788,0.0411366,-0.315731
0.05523,0.0487131,-0.323002
0.0643843,0.0569394,-0.330957
0.0731886,0.0648018,-0.338451
0.0819156,0.0726791,-0.34448
0.0905883,0.0804596,-0.348382
0.0979842,0.0856316,-0.35003
0,0,0
0.00592583,-0.00224265,-0.0368107
0.0106617,0.00834724,-0.0713053
0.0155593,0.0140317,-0.106119
0.0211205,0.0188513,-0.141531
0.0275472,0.0244026,-0.177725
0.0348572,0.030839,-0.214768
0.0430404,0.0380861,-0.252605
0.0520928,0.0461223,-0.291072
0.0619649,0.0548927,-0.329945
0,0,1
0.0434293,0.10757,-0.344947
0.0448014,0.0601897,-0.34814
0.0501948,0.0538156,-0.354112
0.0557933,0.0640229,-0.361944
0.0605696,0.0762737,-0.370436
0.0645068,0.0882458,-0.378361
0.0675671,0.100436,-0.384677
0.0693994,0.112346,-0.388724
0.0694177,0.120287,-0.390413
0,1,1
0.0473587,0.105899,-0.344947
0.0489757,0.0568448,-0.34814
0.0556126,0.0481962,-0.354112
0.0642664,0.0555126,-0.361944
0.0731001,0.0643641,-0.370436
0.0818318,0.0724707,-0.378361
0.0905244,0.0803616,-0.384677
0.0987213,0.0877044,-0.388724
0.104645,0.0913078,-0.390413
0,0,0
0.0104782,-0.00363473,-0.0523618
0.0154756,0.0118154,-0.0923618
0.0211363,0.0191584,-0.132362
0.0275674,0.024675,-0.172362
0.0348622,0.0308963,-0.212362
0.0430408,0.0380787,-0.252362
0.0520983,0.0461018,-0.292362
0.0619741,0.0548688,-0.332362
0.0723909,0.0641188,-0.372362
0,0,1
0.0418195,0.156905,-0.4
0.0495932,0.0783382,-0.399999
0.0564672,0.063171,-0.4
0.0611977,0.0738027,-0.4
0.0648106,0.087448,-0.4
0.0676729,0.100306,-0.4
0.0692989,0.112413,-0.4
0.0682869,0.121425,-0.4
0.0651793,0.124805,-0.4
0,1,1
0.0499742,0.154501,-0.4
0.056607,0.0734303,-0.399999
0.0643103,0.0551662,-0.4
0.0729488,0.0622131,-0.4
0.081786,0.0718235,-0.4
0.090575,0.0802314,-0.4
0.0987574,0.0876702,-0.4
0.104168,0.0924993,-0.4
0.106119,0.092539,-0.4
0,0,0
0.0172532,0.000117832,-0.0782774
0.0213726,0.0166971,-0.118277
0.0275172,0.0248896,-0.158277
0.034837,0.031162,-0.198277
0.043038,0.0381413,-0.238277
0.052101,0.0460971,-0.278277
0.0619851,0.0548521,-0.318277
0.0724074,0.0640999,-0.358277
0.0829351,0.0734461,-0.398277
0,0,1
0.0281035,0.168506,-0.4
0.051349,0.0886033,-0.4
0.062397,0.0734767,-0.4
0.0666548,0.0845802,-0.4
0.0692918,0.0987015,-0.4
0.0709886,0.111333,-0.4
0.0700492,0.120449,-0.4
0.0658186,0.124443,-0.4
0.0618534,0.126338,-0.4
0,1,1
0.0411943,0.165793,-0.4
0.0614456,0.081925,-0.4
0.0731982,0.0627234,-0.4
0.0820096,0.0697934,-0.4
0.0906305,0.0795579,-0.4
0.0988409,0.0875497,-0.4
0.104223,0.0924785,-0.4
0.105277,0.0934614,-0.4
0.10601,0.0924611,-0.4
0,0,0
0.0219653,0.00297259,-0.096797
0.0276858,0.0220996,-0.136797
0.0348673,0.0314389,-0.176797
0.0430439,0.0384516,-0.216797
0.052101,0.0461681,-0.256797
0.0619862,0.0548464,-0.296797
0.0724183,0.0640828,-0.336797
0.0829525,0.073428,-0.376797
0.0934644,0.0827615,-0.416797
0,0,1
0.0384517,0.195903,-0.4
0.0584085,0.102314,-0.4
0.068157,0.0834149,-0.4
0.0718531,0.0948409,-0.4
0.0735682,0.109044,-0.4
0.0727476,0.118835,-0.4
0.0685417,0.123014,-0.4
0.0634016,0.125466,-0.4
0.059301,0.127049,-0.4
0,1,1
0.057205,0.19127,-0.4
0.0718155,0.0933934,-0.4
0.0817654,0.0701273,-0.4
0.0905716,0.077165,-0.4
0.0988512,0.0867829,-0.4
0.104321,0.0923637,-0.4
0.105343,0.0934517,-0.4
0.105118,0.0933356,-0.4
0.105658,0.0921657,-0.4
0,0,0
0.0246223,0.00616822,-0.115126
0.034074,0.0252085,-0.155126
0.0430685,0.0378678,-0.195126
0.0521891,0.0464958,-0.235126
0.062014,0.0549918,-0.275126
0.0724234,0.0641004,-0.315126
0.0829733,0.0734229,-0.355126
0.0934996,0.0827598,-0.395126
0.10388,0.0919738,-0.435126
0,0,1
0.0720197,0.2,-0.4
0.069305,0.138969,-0.4
0.0727466,0.102327,-0.4
0.0757528,0.105511,-0.4
0.0754349,0.115939,-0.4
0.0714093,0.121333,-0.4
0.06623,0.124144,-0.4
0.0603342,0.124995,-0.4
0.0543211,0.122139,-0.4
0,1,1
0.0945173,0.190403,-0.4
0.0899441,0.126593,-0.4
0.0912063,0.0862803,-0.4
0.0982488,0.08496,-0.4
0.104095,0.0910855,-0.4
0.105498,0.0932257,-0.4
0.105263,0.0933687,-0.4
0.103799,0.0921399,-0.4
0.100744,0.0878601,-0.4
0,0,0
0.0269974,0.00863119,-0.123833
0.040876,0.0270581,-0.163833
0.0520936,0.0445836,-0.203833
0.0621863,0.0552881,-0.243833
0.0724903,0.0643431,-0.283833
0.0829854,0.0734739,-0.323833
0.0935266,0.0827654,-0.363833
0.103926,0.0919836,-0.403833
0.113749,0.100699,-0.443833
0,0,1
0.114963,0.2,-0.4
0.0820894,0.191205,-0.4
0.0771687,0.125259,-0.4
0.0781313,0.112747,-0.4
0.0751823,0.117046,-0.4
0.0703677,0.121627,-0.4
0.0643858,0.123157,-0.4
0.0560786,0.118742,-0.4
0.0489263,0.112611,-0.4
0,1,1
0.138786,0.184269,-0.4
0.112176,0.175255,-0.4
0.100927,0.107045,-0.4
0.10304,0.0905496,-0.4
0.104951,0.0913088,-0.4
0.105412,0.0929142,-0.4
0.103997,0.0921825,-0.4
0.0982269,0.0871548,-0.4
0.0925415,0.0806911,-0.4
0,0,0
0.0302497,0.0126518,-0.146979
0.0484919,0.0301691,-0.186979
0.0611723,0.0481249,-0.226979
0.0724811,0.063355,-0.266979
0.0830816,0.0737551,-0.306979
0.0935669,0.0829319,-0.346979
0.103961,0.0920232,-0.386979
0.113797,0.100713,-0.426979
0.122792,0.108688,-0.466979
0,0,1
0.154801,0.2,-0.4
0.0912151,0.2,-0.4
0.075915,0.173843,-0.4
0.0748119,0.128283,-0.4
0.07222,0.119163,-0.4
0.0668286,0.12084,-0.4
0.0582909,0.117593,-0.4
0.0488541,0.109843,-0.4
0.0419462,0.10282,-0.4
0,1,1
0.182422,0.175173,-0.4
0.126804,0.179558,-0.4
0.113089,0.152301,-0.4
0.106005,0.104001,-0.4
0.104852,0.0917683,-0.4
0.103938,0.0909125,-0.4
0.0983594,0.0868992,-0.4
0.0899565,0.0797495,-0.4
0.0837437,0.0729274,-0.4
0,0,0
0.0419848,0.0189481,-0.168657
0.0582264,0.0364704,-0.208657
0.0707203,0.0542684,-0.248657
0.0827435,0.0718502,-0.288657
0.0936256,0.0830933,-0.328657
0.104018,0.0922276,-0.368657
0.113839,0.100775,-0.408657
0.122839,0.108707,-0.448657
0.130964,0.115891,-0.488657
0,0,1
0.130699,0.2,-0.4
0.0853609,0.2,-0.4
0.0732649,0.2,-0.4
0.0723139,0.138757,-0.4
0.0688822,0.119999,-0.4
0.0608031,0.115118,-0.4
0.0510709,0.10856,-0.4
0.0420467,0.0999688,-0.4
0.0358016,0.092661,-0.4
0,1,1
0.162417,0.175223,-0.4
0.124939,0.17798,-0.4
0.120232,0.175818,-0.4
0.108821,0.112431,-0.4
0.103928,0.091343,-0.4
0.098202,0.085472,-0.4
0.0900046,0.0793258,-0.4
0.0812474,0.0718369,-0.4
0.0751104,0.0650097,-0.4
0,0,0
0.0538023,0.0271869,-0.19903
0.0683845,0.0446485,-0.23903
0.0806083,0.062255,-0.27903
0.092742,0.0795833,-0.31903
0.103936,0.0919499,-0.35903
0.1139,0.100977,-0.39903
0.122893,0.108807,-0.43903
0.131011,0.115927,-0.47903
0.138287,0.122279,-0.51903
0,0,1
0.108418,0.2,-0.4
0.0770773,0.2,-0.4
0.0689176,0.2,-0.4
0.0675017,0.152534,-0.4
0.0615723,0.11953,-0.4
0.0524411,0.107085,-0.4
0.0432211,0.0989509,-0.4
0.0352874,0.0899093,-0.4
0.0303301,0.0818972,-0.399999
0,1,1
0.145822,0.174615,-0.4
0.122238,0.176065,-0.4
0.121337,0.173283,-0.4
0.111937,0.123666,-0.4
0.0996452,0.0902741,-0.4
0.0899263,0.0782972,-0.4
0.0811825,0.0711951,-0.4
0.0727565,0.0635247,-0.4
0.0669598,0.0560664,-0.399999
0,0,0
0.0697789,0.0352824,-0.225173
0.0793099,0.0536173,-0.265173
0.0905463,0.0712902,-0.305173
0.102802,0.0883984,-0.345173
0.113743,0.100583,-0.385173
0.122951,0.108978,-0.425173
0.131067,0.116031,-0.465173
0.138331,0.122325,-0.505173
0.144813,0.12774,-0.545173
0,0,1
0.0519661,0.2,-0.4
0.0621203,0.2,-0.4
0.0654887,0.2,-0.4
0.0617311,0.151675,-0.4
0.0537931,0.112403,-0.4
0.0448446,0.0977238,-0.4
0.0366887,0.0888384,-0.4
0.0305161,0.0787535,-0.4
0.0272277,0.0697482,-0.4
0,1,1
0.0953093,0.183348,-0.4
0.112364,0.176729,-0.4
0.122554,0.171082,-0.4
0.109411,0.121842,-0.4
0.092084,0.0839567,-0.4
0.0811609,0.0705258,-0.4
0.0726412,0.0629411,-0.4
0.0648178,0.0541479,-0.4
0.0594497,0.045518,-0.4
0,0,0
0.0840121,0.0487341,-0.262142
0.090685,0.0676511,-0.302142
0.10167,0.0851762,-0.342142
0.113383,0.0999164,-0.382142
0.122941,0.109037,-0.422141
0.1311,0.116107,-0.462141
0.138362,0.122372,-0.502141
0.144847,0.127786,-0.542141
0.150615,0.132098,-0.582141
0,0,1
0.0154267,0.2,-0.4
0.0527243,0.2,-0.4
0.0608925,0.178157,-0.4
0.0546693,0.120273,-0.4
0.045457,0.0979171,-0.4
0.0370734,0.088452,-0.4
0.0307878,0.0786715,-0.4
0.0271553,0.0666971,-0.4
0.0263403,0.056186,-0.4
0,1,1
0.0667295,0.18917,-0.4
0.109849,0.175251,-0.4
0.117136,0.147401,-0.4
0.0955768,0.091211,-0.4
0.0815845,0.0706969,-0.4
0.0726221,0.0626436,-0.4
0.064852,0.0541415,-0.4
0.0576752,0.0431217,-0.4
0.0528936,0.0324492,-0.4
0,0,0
0.0971511,0.0604263,-0.300225
0.101758,0.0799365,-0.340225
0.112332,0.0974096,-0.380225
0.12262,0.108715,-0.420225
0.131094,0.116212,-0.460225
0.138391,0.122434,-0.500225
0.144872,0.127829,-0.540225
0.150642,0.132149,-0.580225
0.155784,0.13512,-0.620225
0,0,1
-0.0136889,0.2,-0.4
0.0413703,0.2,-0.4
0.0535697,0.143165,-0.4
0.0467908,0.103013,-0.4
0.0377368,0.0881606,-0.4
0.0310003,0.0784196,-0.4
0.0272611,0.0667322,-0.4
0.0267117,0.0530305,-0.4
0.027878,0.0420008,-0.4
0,1,1
0.0460704,0.195102,-0.4
0.105739,0.174731,-0.4
0.102876,0.113059,-0.4
0.0847458,0.074962,-0.4
0.0729669,0.062227,-0.4
0.0648138,0.0539428,-0.4
0.0577012,0.043208,-0.4
0.051412,0.0297078,-0.4
0.0470973,0.0179749,-0.4
0,0,0
0.104066,0.0735974,-0.337438
0.111664,0.0921269,-0.377438
0.12222,0.107654,-0.417438
0.131039,0.116321,-0.457438
0.138411,0.122552,-0.497438
0.144885,0.127862,-0.537438
0.150655,0.132186,-0.577438
0.155802,0.135177,-0.617438
0.160408,0.136669,-0.657438
0,0,1
0.010349,0.2,-0.4
0.040907,0.183245,-0.4
0.0454765,0.11498,-0.4
0.0386198,0.0884562,-0.4
0.0315586,0.0775595,-0.4
0.0274292,0.0666894,-0.4
0.0267956,0.0531584,-0.4
0.0289203,0.0388309,-0.4
0.032432,0.0278084,-0.399999
0,1,1
0.0759794,0.185295,-0.4
0.105561,0.155271,-0.4
0.0881867,0.0866698,-0.4
0.0737159,0.0623053,-0.4
0.0647434,0.053101,-0.4
0.057703,0.0432457,-0.4
0.0514691,0.0299124,-0.4
0.0460617,0.014918,-0.4
0.0426654,0.00219313,-0.399999
0,0,0
0.110644,0.0878576,-0.385936
0.121536,0.10502,-0.425936
0.130914,0.115877,-0.465936
0.138434,0.12263,-0.505936
0.144904,0.12792,-0.545936
0.150662,0.132202,-0.585936
0.155821,0.1352,-0.625936
0.160438,0.136704,-0.665936
0.164545,0.136739,-0.705936
0,0,1
0.0363098,0.2,-0.4
0.0405421,0.137617,-0.4
0.0368434,0.0941171,-0.4
0.0309521,0.0776277,-0.4
0.0269859,0.0664923,-0.4
0.0263998,0.0535032,-0.4
0.028607,0.0392461,-0.4
0.0320783,0.0256458,-0.4
0.0318185,0.0169214,-0.4
0,1,1
0.108924,0.171621,-0.4
0.0937794,0.10857,-0.4
0.0751989,0.0675321,-0.4
0.0646949,0.0529024,-0.4
0.0575873,0.0428156,-0.4
0.0515824,0.0299801,-0.4
0.0461761,0.015046,-0.4
0.0410683,0.000348509,-0.4
0.0351917,-0.00776485,-0.4
0,0,0
0.11989,0.103159,-0.430191
0.130468,0.115084,-0.470191
0.138435,0.12254,-0.510191
0.144942,0.127956,-0.550191
0.150674,0.13222,-0.590191
0.155827,0.135202,-0.630191
0.160468,0.136701,-0.670191
0.164593,0.136734,-0.710191
0.167863,0.135987,-0.750191
0,0,1
0.0464034,0.152494,-0.4
0.0372467,0.102565,-0.4
0.0303329,0.0790377,-0.4
0.0265695,0.0663132,-0.4
0.0262155,0.0534552,-0.4
0.0286667,0.039467,-0.4
0.0321227,0.0258771,-0.4
0.0296673,0.015658,-0.4
0.0223483,0.010542,-0.399999
0,1,1
0.105772,0.119248,-0.4
0.0796724,0.0745597,-0.4
0.0650677,0.0541595,-0.4
0.0573204,0.0426352,-0.4
0.0515296,0.0298229,-0.4
0.0464182,0.0149927,-0.4
0.0412478,0.00032739,-0.4
0.0327035,-0.00746995,-0.4
0.0235364,-0.00752452,-0.399999
0,0,0
0.122455,0.116877,-0.479945
0.136964,0.122477,-0.519945
0.145144,0.127774,-0.559945
0.150852,0.132164,-0.599945
0.155863,0.1352,-0.639945
0.160471,0.136704,-0.679945
0.164625,0.136724,-0.719945
0.167917,0.135969,-0.759945
0.16999,0.135316,-0.799945
0,0,1
0.10284,0.116664,-0.4
0.0446673,0.0866162,-0.4
0.0250485,0.0675156,-0.4
0.0242214,0.0533467,-0.4
0.0279848,0.0395795,-0.4
0.0321636,0.0262745,-0.4
0.0297413,0.0160294,-0.4
0.0195176,0.00954641,-0.4
0.00984317,0.00505046,-0.399999
0,1,1
0.145089,0.055999,-0.4
0.0817981,0.0529774,-0.4
0.0570834,0.0439006,-0.4
0.0501109,0.0303553,-0.4
0.0460824,0.0150367,-0.4
0.0415307,0.000208392,-0.4
0.0329297,-0.00755814,-0.4
0.0207242,-0.00652538,-0.4
0.010481,-0.00354179,-0.399999
0,0,0
0.126573,0.127182,-0.526015
0.143018,0.128537,-0.566015
0.151046,0.131991,-0.606015
0.15609,0.135078,-0.646015
0.160523,0.13668,-0.686015
0.164626,0.136726,-0.726015
0.167938,0.135964,-0.766015
0.170028,0.135304,-0.806015
0.170877,0.13502,-0.846015
0,0,1
0.135409,0.0942917,-0.4
0.0492425,0.0721991,-0.4
0.0238726,0.0541033,-0.4
0.0257495,0.039484,-0.4
0.0314587,0.0263491,-0.4
0.0298255,0.0162793,-0.4
0.0196387,0.00973099,-0.4
0.00792829,0.00416543,-0.4
0.00121433,0.00067623,-0.399999
0,1,1
0.164447,0.0135569,-0.4
0.0802813,0.0345318,-0.4
0.0504385,0.0308711,-0.4
0.0443305,0.0160261,-0.4
0.0410331,0.000460478,-0.4
0.033112,-0.00762693,-0.4
0.0208994,-0.00660198,-0.4
0.00849488,-0.00283647,-0.4
0.00131132,-0.000460777,-0.399999
0,0,0
0.139805,0.134487,-0.569984
0.149833,0.133138,-0.609984
0.155974,0.134936,-0.649984
0.160582,0.136541,-0.689984
0.164653,0.136695,-0.729984
0.167942,0.135965,-0.769984
0.170031,0.135305,-0.809984
0.170884,0.135018,-0.849984
0.170977,0.134985,-0.889983
0,0,1
0.0917086,0.0427537,-0.4
0.0400321,0.0499166,-0.4
0.0269704,0.0406653,-0.4
0.0304179,0.0271008,-0.4
0.0293765,0.0164926,-0.4
0.0195969,0.00980422,-0.4
0.00795778,0.0041959,-0.399999
0.000860647,0.00048203,-0.399997
-0.000418173,-0.00023791,-0.399668
0,1,1
0.100281,-0.0134929,-0.4
0.0614075,0.017982,-0.4
0.0460805,0.0160516,-0.4
0.0407103,0.00153993,-0.4
0.0328892,-0.00729995,-0.4
0.020894,-0.00660323,-0.4
0.00852596,-0.00287051,-0.399999
0.000930157,-0.00032844,-0.399997
-0.000448079,0.000175199,-0.399668
0,0,0
0.155805,0.142242,-0.618368
0.15656,0.1366,-0.658368
0.160254,0.136318,-0.698368
0.1645,0.136497,-0.738368
0.167922,0.135924,-0.778368
0.170038,0.135308,-0.818368
0.170887,0.135023,-0.857829
0.170977,0.134987,-0.896584
0.170936,0.135001,-0.934795
0,0,1
0.0388595,-0.0415952,-0.4
0.0309398,0.0203671,-0.4
0.0313712,0.0286738,-0.4
0.0291677,0.0187942,-0.4
0.019388,0.010474,-0.399994
0.00788966,0.00424481,-0.39461
0.000856742,0.00044249,-0.38755
-0.000369798,-0.000230197,-0.382116
-0.00021958,-0.000134792,-0.379672
0,1,1
0.00755066,-0.0564199,-0.4
0.0369342,-0.00281959,-0.4
0.0424634,0.00179031,-0.4
0.0342215,-0.00573264,-0.4
0.0211595,-0.00615455,-0.399994
0.00849075,-0.00285874,-0.39461
0.000895089,-0.000358636,-0.38755
-0.000410688,0.000145178,-0.382116
-0.000238863,9.65831e-05,-0.379672
0,0,0
0.166468,0.146038,-0.666366
0.162051,0.138183,-0.706366
0.164216,0.136313,-0.746366
0.167684,0.135724,-0.785946
0.169989,0.135264,-0.824062
0.170892,0.135025,-0.860306
0.170982,0.134991,-0.894756
0.170936,0.135003,-0.927805
0.170915,0.135009,-0.959994
0,0,1
0.0138346,-0.0890552,-0.4
0.0286127,-0.000172831,-0.4
0.0294521,0.0192262,-0.395795
0.0195504,0.0130524,-0.381157
0.00788637,0.0050076,-0.362444
0.000841133,0.000461067,-0.344497
-0.000375269,-0.00028526,-0.330495
-0.000178154,-0.000127141,-0.321893
-3.22907e-05,-2.11127e-05,-0.318494
0,1,1
-0.0441731,-0.0785555,-0.4
0.0216542,-0.0187032,-0.4
0.0346767,-0.00588213,-0.395795
0.0230512,-0.00460735,-0.381157
0.00903192,-0.0023865,-0.362444
0.0008981,-0.000336904,-0.344497
-0.000457328,0.000114241,-0.330495
-0.000208572,6.63451e-05,-0.321893
-3.58147e-05,1.43435e-05,-0.318494
0,0,0
0.180788,0.146644,-0.716492
0.167666,0.138042,-0.755705
0.167182,0.135596,-0.79331
0.169552,0.135098,-0.828402
0.170801,0.134987,-0.860667
0.17099,0.134993,-0.890256
0.170946,0.135006,-0.917634
0.170917,0.13501,-0.943435
0.170912,0.13501,-0.968324
0,0,1
-0.0424627,-0.151047,-0.392128
0.0132508,-0.0211192,-0.376051
0.0201764,0.0133938,-0.350914
0.00926427,0.00845293,-0.322653
0.00118714,0.00147526,-0.29589
-0.000382039,-0.000260081,-0.273782
-0.000206993,-0.000202193,-0.258011
-3.10637e-05,-3.97274e-05,-0.24889
7.59537e-06,4.44403e-06,-0.245441
0,1,1
-0.131221,-0.0860198,-0.392128
-0.00483979,-0.0244577,-0.376051
0.0236991,-0.00498369,-0.350914
0.0124917,-0.00111175,-0.322653
0.0018926,6.15874e-05,-0.29589
-0.000442528,0.000133287,-0.273782
-0.000286364,4.15139e-05,-0.258011
-5.03972e-05,1.8281e-06,-0.24889
7.96575e-06,-3.73976e-06,-0.245441
0,0,0
0.193611,0.14406,-0.765558
0.17224,0.136939,-0.795732
0.168957,0.135052,-0.824628
0.170208,0.134879,-0.851537
0.17086,0.134966,-0.876229
0.170955,0.135006,-0.898835
0.170931,0.135012,-0.919726
0.170916,0.135011,-0.939397
0.170913,0.13501,-0.958363
0,0,1
-0.104743,-0.199434,-0.301748
-0.00948896,-0.0366588,-0.288959
0.00976531,0.00801304,-0.269086
0.0036418,0.00547616,-0.246916
0.000297099,0.000988972,-0.226064
-0.000199912,-0.000153256,-0.20891
-8.2133e-05,-0.000127526,-0.196709
-8.37855e-06,-2.5852e-05,-0.189666
4.49671e-06,2.40571e-06,-0.187007
0,1,1
-0.213715,-0.0712109,-0.301748
-0.0328282,-0.0188737,-0.288959
0.0125129,-0.00173114,-0.269086
0.00651901,0.000868142,-0.246916
0.000950016,0.000404725,-0.226064
-0.000244388,6.1047e-05,-0.20891
-0.000151215,-1.19544e-05,-0.196709
-2.58134e-05,-8.4966e-06,-0.189666
4.55345e-06,-2.2965e-06,-0.187007
0,0,0
0.2028,0.140514,-0.815693
0.177537,0.138174,-0.836305
0.170309,0.135549,-0.856052
0.170191,0.134927,-0.87444
0.170745,0.134942,-0.891314
0.170922,0.134996,-0.906763
0.17093,0.135011,-0.921039
0.170918,0.135011,-0.934482
0.170914,0.13501,-0.947444
0,0,1
-0.156109,-0.2,-0.206124
-0.0289588,-0.0712385,-0.197464
0.00391708,-0.00497026,-0.183885
0.00343812,0.00434748,-0.168736
0.000697485,0.00171392,-0.154487
-6.82097e-05,0.000159327,-0.142766
-7.55146e-05,-9.21371e-05,-0.134428
-1.68179e-05,-4.06639e-05,-0.129615
7.63142e-07,-6.66543e-06,-0.127798
0,1,1
-0.252631,-0.0233943,-0.206124
-0.0722797,-0.0262522,-0.197464
-0.00118649,-0.00621605,-0.183885
0.00554062,0.000150916,-0.168736
0.00177155,0.00053444,-0.154487
8.34347e-05,0.000151909,-0.142766
-0.000119048,4.38471e-06,-0.134428
-4.26994e-05,-1.06374e-05,-0.129615
-4.96634e-06,-4.51063e-06,-0.127798
0,0,0
0.198751,0.136552,-0.844267
0.175094,0.135212,-0.859554
0.169907,0.134971,-0.874164
0.170271,0.134989,-0.887741
0.170803,0.135007,-0.900179
0.170933,0.13501,-0.911551
0.170929,0.13501,-0.922049
0.170917,0.13501,-0.931927
0.170914,0.13501,-0.941448
0,0,1
-0.147131,-0.185739,-0.152864
-0.0320289,-0.0408639,-0.146098
0.00219683,0.00291158,-0.135775
0.00321205,0.00423491,-0.12438
0.000782083,0.00104016,-0.11372
-2.3762e-05,-3.3031e-05,-0.104981
-6.9711e-05,-9.50878e-05,-0.0987792
-1.89158e-05,-2.59922e-05,-0.0952055
-6.06844e-07,-8.1654e-07,-0.0938578
0,1,1
-0.236573,-0.0134039,-0.152864
-0.0518642,-0.00241138,-0.146098
0.00364278,0.000183198,-0.135775
0.00531213,0.00018151,-0.12438
0.00130095,3.37172e-05,-0.11372
-4.06642e-05,-1.44937e-06,-0.104981
-0.000117888,-1.90237e-06,-0.0987792
-3.2145e-05,-3.13777e-07,-0.0952055
-1.0173e-06,9.94954e-09,-0.0938578
0,0,0
0.20509,0.13108,-0.884852
0.176945,0.133889,-0.892371
0.169951,0.135006,-0.899551
0.170135,0.135105,-0.906217
0.170758,0.135039,-0.912319
0.17093,0.135011,-0.917895
0.170932,0.135008,-0.92304
0.170918,0.135009,-0.927879
0.170914,0.13501,-0.932542
0,0,1
-0.2,-0.2,-0.0751965
-0.0525958,-0.0474393,-0.0717951
0.00037572,0.00205035,-0.0666617
0.00435906,0.00449966,-0.0610212
0.00127671,0.00118977,-0.0557573
3.0643e-05,-8.85385e-06,-0.0514482
-9.39294e-05,-9.9767e-05,-0.0483931
-3.06437e-05,-2.93514e-05,-0.046634
-2.74716e-06,-1.66421e-06,-0.045971
0,1,1
-0.281445,0.0280834,-0.0751965
-0.0699418,0.0111777,-0.0717951
0.00183921,0.000981034,-0.0666617
