000_pos_map,001robot_vel,011world_vel
0.0872114,0.2,-0.4
0.0707981,0.189817,-0.4
0.0591689,0.152377,-0.4
0.0502507,0.120472,-0.4
0.0425039,0.0997837,-0.4
0.0358007,0.086921,-0.4
0.0309472,0.0785663,-0.4
0.0286839,0.0741649,-0.4
0,1,1
0.149809,0.169502,-0.4
0.138682,0.168444,-0.4
0.126534,0.158215,-0.4
0.108761,0.122027,-0.4
0.0929781,0.0916176,-0.4
0.0807836,0.0723697,-0.4
0.0717476,0.0607391,-0.4
0.0657675,0.0529625,-0.4
0.0635833,0.047753,-0.4
0,0,0
0.0750457,0.0431568,-0.258762
0.0873997,0.0605756,-0.298762
0.0996512,0.0777294,-0.338762
0.111774,0.094663,-0.378762
0.122302,0.107422,-0.418762
0.131087,0.11639,-0.458762
0.138485,0.122924,-0.498762
0.144907,0.128006,-0.538762
0.150727,0.13215,-0.578762
0,0,1
0.0748554,0.2,-0.4
0.0665983,0.2,-0.4
0.0580689,0.2,-0.4
0.0506381,0.157473,-0.4
0.043793,0.117657,-0.4
0.037391,0.0913406,-0.4
0.0320875,0.0753457,-0.4
0.028694,0.0654324,-0.4
0.0274369,0.0603813,-0.4
0,1,1
0.12354,0.174187,-0.4
0.122515,0.171538,-0.4
0.121233,0.169336,-0.4
0.105278,0.127588,-0.4
0.0878518,0.0896831,-0.4
0.073974,0.0653379,-0.4
0.0642192,0.050818,-0.4
0.058201,0.0414414,-0.4
0.0559964,0.03554,-0.4
0,0,0
0.0891943,0.0492668,-0.292419
0.098463,0.0673632,-0.332419
0.108847,0.0849364,-0.372419
0.120104,0.102011,-0.412419
0.130078,0.114513,-0.452419
0.138283,0.122829,-0.492419
0.145028,0.128421,-0.532419
0.150775,0.132347,-0.572419
0.155934,0.135185,-0.612419
0,0,1
0.0365863,0.2,-0.4
0.0408122,0.2,-0.4
0.0427198,0.2,-0.4
0.0412654,0.154511,-0.4
0.0374372,0.110669,-0.4
0.033002,0.0811594,-0.4
0.029587,0.0630043,-0.4
0.0280005,0.0517975,-0.4
0.0277803,0.0462765,-0.4
0,1,1
0.0926871,0.180963,-0.4
0.103844,0.175733,-0.4
0.112565,0.170745,-0.4
0.0997375,0.125015,-0.4
0.0820488,0.0831693,-0.4
0.0674499,0.055915,-0.4
0.0574738,0.0392645,-0.4
0.051594,0.0283736,-0.4
0.0493335,0.0218967,-0.4
0,0,0
0.101063,0.057767,-0.32637
0.10857,0.0763406,-0.36637
0.117903,0.0941813,-0.40637
0.128317,0.110374,-0.44637
0.137438,0.121511,-0.48637
0.144835,0.128466,-0.52637
0.150855,0.132735,-0.56637
0.155973,0.135297,-0.60637
0.160575,0.136701,-0.64637
0,0,1
0.0115603,0.2,-0.4
0.0232259,0.2,-0.4
0.0316534,0.189903,-0.4
0.0341969,0.139834,-0.4
0.0328779,0.0960568,-0.4
0.0306052,0.0671599,-0.4
0.0294404,0.0490832,-0.4
0.0298122,0.0377572,-0.4
0.030773,0.0321693,-0.4
0,1,1
0.0750714,0.185736,-0.4
0.0933303,0.178407,-0.4
0.10414,0.161926,-0.4
0.0912116,0.11137,-0.4
0.0739641,0.0695498,-0.4
0.0602034,0.0426929,-0.4
0.0511801,0.0256222,-0.4
0.0460148,0.0140363,-0.4
0.0439406,0.00714559,-0.4
0,0,0
0.110539,0.0700159,-0.367373
0.117973,0.0885847,-0.407373
0.127358,0.106318,-0.447373
0.136636,0.119667,-0.487373
0.144457,0.128042,-0.527373
0.150792,0.132911,-0.567373
0.156033,0.13556,-0.607373
0.160547,0.136716,-0.647373
0.16459,0.136833,-0.687373
0,0,1
0.00269146,0.2,-0.4
0.0159077,0.2,-0.4
0.0259073,0.16049,-0.4
0.0298829,0.110625,-0.4
0.0302383,0.0739591,-0.4
0.0299533,0.0505035,-0.4
0.0304706,0.035259,-0.4
0.0315443,0.0253081,-0.4
0.0318774,0.0205303,-0.4
0,1,1
0.0743448,0.185688,-0.4
0.0938456,0.17733,-0.4
0.0927856,0.133489,-0.4
0.0782099,0.0837503,-0.4
0.0633509,0.0486925,-0.4
0.0524016,0.026493,-0.4
0.0451437,0.011563,-0.4
0.0404251,0.00116341,-0.4
0.0376652,-0.00435825,-0.4
0,0,0
0.118373,0.0832166,-0.410848
0.126773,0.101373,-0.450848
0.136034,0.117017,-0.490848
0.144139,0.127156,-0.530848
0.150733,0.13288,-0.570848
0.156118,0.135778,-0.610848
0.160646,0.136906,-0.650848
0.164506,0.136886,-0.690848
0.167765,0.13624,-0.730848
0,0,1
0.00449621,0.2,-0.4
0.0151889,0.181166,-0.4
0.023683,0.127619,-0.4
0.0278866,0.0827453,-0.4
0.0296593,0.0534848,-0.4
0.0306193,0.0352089,-0.4
0.0308307,0.0232286,-0.4
0.0292279,0.015788,-0.4
0.026981,0.0125437,-0.4
0,1,1
0.0839995,0.181561,-0.4
0.0926105,0.156445,-0.4
0.0810429,0.101388,-0.4
0.0659398,0.0572397,-0.4
0.0538569,0.0289781,-0.4
0.0452767,0.0112797,-0.4
0.0386013,-0.000199135,-0.4
0.0325861,-0.00645583,-0.4
0.0284632,-0.00866977,-0.4
0,0,0
0.127552,0.0998138,-0.456563
0.136389,0.115625,-0.496563
0.144227,0.12642,-0.536563
0.150738,0.132635,-0.576563
0.156147,0.135761,-0.616563
0.160728,0.136946,-0.656563
0.164578,0.13692,-0.696563
0.167618,0.136296,-0.736563
0.169845,0.135553,-0.776563
0,0,1
0.00960321,0.180876,-0.4
0.0174965,0.132252,-0.4
0.0241826,0.0866986,-0.4
0.0283069,0.0556986,-0.4
0.0305223,0.0361507,-0.4
0.0306537,0.0232992,-0.4
0.0273282,0.0147159,-0.4
0.021482,0.00945466,-0.4
0.0171402,0.00693462,-0.4
0,1,1
0.0883618,0.158116,-0.4
0.0783893,0.107944,-0.4
0.0651033,0.0621531,-0.4
0.0540947,0.031263,-0.4
0.0458058,0.0118453,-0.4
0.0385024,-0.000255812,-0.4
0.0304037,-0.00624551,-0.4
0.0222646,-0.0074266,-0.4
0.0170866,-0.00706574,-0.4
0,0,0
0.136783,0.116573,-0.502969
0.143834,0.125194,-0.542969
0.150291,0.131398,-0.582969
0.155895,0.135063,-0.622969
0.160679,0.13668,-0.662969
0.164659,0.136864,-0.702969
0.167711,0.136314,-0.742969
0.16973,0.135643,-0.782969
0.170855,0.135139,-0.822969
0,0,1
0.020224,0.109523,-0.4
0.0232244,0.0864773,-0.4
0.026614,0.0614428,-0.4
0.029417,0.0410461,-0.4
0.0302388,0.0259506,-0.4
0.0268381,0.015524,-0.4
0.0194033,0.00872245,-0.4
0.0115325,0.00436528,-0.4
0.00716824,0.00230285,-0.4
0,1,1
0.0705127,0.0862107,-0.4
0.0645653,0.0620404,-0.4
0.0560428,0.0366433,-0.4
0.0478394,0.0161723,-0.4
0.0398048,0.00184269,-0.4
0.0305115,-0.00550681,-0.4
0.0201903,-0.0067021,-0.4
0.0112537,-0.00504064,-0.4
0.00656312,-0.00368947,-0.4
0,0,0
0.147552,0.129265,-0.55173
0.151521,0.132296,-0.59173
0.155922,0.134768,-0.63173
0.160381,0.136217,-0.67173
0.164427,0.136557,-0.71173
0.167625,0.13617,-0.75173
0.169726,0.135602,-0.79173
0.170783,0.135184,-0.83173
0.171145,0.134971,-0.87173
0,0,1
0.0179103,0.0466149,-0.4
0.0227379,0.0450651,-0.4
0.0274367,0.0380263,-0.4
0.0295443,0.0278436,-0.4
0.0267461,0.017959,-0.4
0.0192308,0.0101907,-0.4
0.0104011,0.0045875,-0.4
0.00400866,0.00124116,-0.4
0.0015262,5.93339e-05,-0.4
0,1,1
0.0396865,0.0303102,-0.4
0.0440091,0.0247198,-0.4
0.0445977,0.014485,-0.4
0.0404539,0.00340786,-0.4
0.0319828,-0.00386994,-0.4
0.0210075,-0.0056884,-0.4
0.0105723,-0.00417785,-0.4
0.00361756,-0.00212675,-0.4
0.00102753,-0.00113004,-0.4
0,0,0
0.1575,0.139535,-0.601407
0.158535,0.137542,-0.641407
0.160954,0.136643,-0.681407
0.164206,0.136209,-0.721407
0.167295,0.135781,-0.761407
0.169519,0.13537,-0.801407
0.1707,0.135092,-0.841407
0.171099,0.134973,-0.880177
0.171127,0.134951,-0.916548
0,0,1
0.01981,-0.0105844,-0.4
0.0247629,0.00727797,-0.4
0.0279907,0.0171131,-0.4
0.026019,0.0171867,-0.4
0.0189387,0.0123689,-0.4
0.0102111,0.00655253,-0.4
0.00354485,0.00217682,-0.387699
0.00035126,6.98728e-05,-0.363709
-0.000555579,-0.000527862,-0.349881
0,1,1
0.0103455,-0.0199358,-0.4
0.024196,-0.00898474,-0.4
0.0325194,-0.00433945,-0.4
0.0308879,-0.00427889,-0.4
0.0222429,-0.00411315,-0.4
0.0118107,-0.00277641,-0.4
0.00398534,-0.00119231,-0.387699
0.000277619,-0.000226259,-0.363709
-0.000756966,0.000119617,-0.349881
0,0,0
0.166153,0.149388,-0.651906
0.164673,0.141818,-0.691906
0.165254,0.137415,-0.731906
0.167163,0.135459,-0.771906
0.169125,0.134808,-0.811906
0.170406,0.134718,-0.850597
0.170959,0.13481,-0.883988
0.171084,0.134916,-0.911751
0.171042,0.134988,-0.935551
0,0,1
0.0341691,-0.0691506,-0.4
0.0325567,-0.0302023,-0.4
0.0272777,-0.00179494,-0.4
0.0185998,0.00902226,-0.4
0.00946922,0.00868041,-0.386908
0.00294848,0.00476035,-0.333909
-1.92193e-05,0.00163474,-0.277627
-0.000832123,0.00011222,-0.238008
-0.000875502,-0.000321032,-0.221117
0,1,1
-0.0147919,-0.0757003,-0.4
0.00580042,-0.044028,-0.4
0.0190924,-0.0195646,-0.4
0.0196214,-0.00650825,-0.4
0.0128144,-0.000897736,-0.386908
0.00552286,0.000923321,-0.333909
0.00125192,0.00105141,-0.277627
-0.000420843,0.000726577,-0.238008
-0.000777908,0.000514223,-0.221117
0,0,0
0.173004,0.155638,-0.70255
0.16959,0.144072,-0.74255
0.168535,0.137367,-0.78255
0.169095,0.134681,-0.82255
0.170007,0.134138,-0.858929
0.170631,0.134375,-0.888228
0.170917,0.134707,-0.910237
0.170991,0.134923,-0.926526
0.170978,0.135025,-0.939347
0,0,1
0.048676,-0.11033,-0.4
0.0375638,-0.0565291,-0.4
0.0229109,-0.0151016,-0.4
0.0101792,0.00299022,-0.363785
0.0022909,0.00627169,-0.292996
-0.000781258,0.00431447,-0.220088
-0.00124547,0.00191428,-0.162886
-0.00089706,0.000505757,-0.128212
-0.000621554,2.92688e-05,-0.114741
0,1,1
-0.0341419,-0.115656,-0.4
-0.0105483,-0.0670471,-0.4
0.0055985,-0.026863,-0.4
0.00911697,-0.00542578,-0.363785
0.00624509,0.00236243,-0.292996
0.00285503,0.00332774,-0.220088
0.00074744,0.00215801,-0.162886
-0.000134416,0.001021,-0.128212
-0.000343288,0.000518979,-0.114741
0,0,0
0.177768,0.158597,-0.751861
0.172972,0.144873,-0.791861
0.170594,0.1371,-0.831861
0.170052,0.134212,-0.866734
0.170262,0.133827,-0.893593
0.170596,0.134245,-0.912405
0.170822,0.134685,-0.924651
0.170922,0.134939,-0.932385
0.170947,0.135045,-0.937624
0,0,1
0.0587047,-0.133002,-0.4
0.0386021,-0.0715317,-0.4
0.0177014,-0.0234595,-0.348736
0.00429493,-0.000887923,-0.268591
-0.0011661,0.00522591,-0.188117
-0.0020919,0.00447147,-0.122454
-0.00143087,0.00232902,-0.0773403
-0.000698849,0.000839659,-0.0523899
-0.000362584,0.00027512,-0.0433506
0,1,1
-0.0479609,-0.137242,-0.4
-0.0237876,-0.0777242,-0.4
-0.00541898,-0.0288846,-0.348736
0.0021034,-0.00384845,-0.268591
0.00334201,0.00418341,-0.188117
0.00225691,0.00439049,-0.122454
0.00099797,0.00254476,-0.0773403
0.000257824,0.00106158,-0.0523899
7.24665e-06,0.000455089,-0.0433506
0,0,0
0.18002,0.15931,-0.801987
0.174608,0.144941,-0.841313
0.171495,0.136927,-0.87445
0.170378,0.134051,-0.899182
0.170305,0.13374,-0.915766
0.17055,0.134216,-0.925691
0.170772,0.134684,-0.930852
0.170892,0.134947,-0.933056
0.170937,0.135052,-0.933758
0,0,1
0.0656463,-0.138799,-0.393267
0.0389933,-0.0766245,-0.331366
0.0149066,-0.0270215,-0.247325
0.00198341,-0.00250171,-0.165836
-0.00228881,0.0048445,-0.0992477
-0.00240044,0.00458726,-0.0516161
-0.00139091,0.00252853,-0.0220357
-0.000577248,0.000987188,-0.00702049
-0.000244648,0.000378815,-0.00198237
0,1,1
-0.0541177,-0.143687,-0.393267
-0.0311366,-0.0801393,-0.331366
-0.0111693,-0.0287683,-0.247325
-0.000724207,-0.00310933,-0.165836
0.00244753,0.00476628,-0.0992477
0.00222204,0.00467628,-0.0516161
0.00119763,0.0026256,-0.0220357
0.000449466,0.00105154,-0.00702049
0.000158994,0.000421989,-0.00198237
0,0,0
0.18065,0.156971,-0.852126
0.174992,0.143949,-0.87537
0.171693,0.1367,-0.89491
0.17047,0.134109,-0.909467
0.170339,0.133843,-0.919209
0.170555,0.134286,-0.925024
0.170767,0.134715,-0.928034
0.170886,0.134954,-0.929305
0.170934,0.135049,-0.929695
0,0,1
0.0607603,-0.128327,-0.232441
0.034522,-0.071768,-0.195406
0.012556,-0.0257473,-0.145569
0.001297,-0.00266824,-0.0974144
-0.00220847,0.00440231,-0.0581476
-0.0021492,0.00427466,-0.0301044
-0.00120297,0.00238622,-0.012713
-0.000478786,0.000946917,-0.0038963
-0.000189823,0.000373764,-0.000941713
0,1,1
-0.0565858,-0.130222,-0.232441
-0.0329834,-0.072488,-0.195406
-0.012232,-0.0259028,-0.145569
-0.00130914,-0.0026623,-0.0974144
0.00216105,0.00442578,-0.0581476
0.00212047,0.00428898,-0.0301044
0.00118896,0.00239323,-0.012713
0.000472173,0.000950232,-0.0038963
0.00018602,0.000375672,-0.000941713
0,0,0
0.177059,0.153284,-0.902062
0.173452,0.142475,-0.90913
0.171397,0.136424,-0.915072
0.170648,0.13425,-0.919498
0.170569,0.134025,-0.92246
0.170699,0.134398,-0.924228
0.170826,0.13476,-0.925143
0.170897,0.134963,-0.92553
0.170926,0.135043,-0.925648
0,0,1
0.0624375,-0.0953116,-0.070685
0.0351186,-0.053399,-0.0594199
0.012663,-0.0191897,-0.0442635
0.00131073,-0.00199051,-0.0296197
-0.00218842,0.00328973,-0.0176793
-0.00212681,0.00319621,-0.0091521
-0.00118848,0.00178506,-0.00386398
-0.000472165,0.000708752,-0.00118321
-0.000186694,0.00028,-0.000284878
0,1,1
-0.0360713,-0.108081,-0.070685
-0.0205522,-0.0605176,-0.0594199
-0.00748882,-0.0217374,-0.0442635
-0.000788461,-0.0022491,-0.0296197
0.00130071,0.00373091,-0.0176793
0.00126978,0.00362308,-0.0091521
0.000710608,0.00202335,-0.00386398
0.000282285,0.000803483,-0.00118321
0.000111461,0.00031754,-0.000284878
