000_pos_map,001robot_vel,011world_vel
-0.0211352,-0.154835,-0.0251529
0,0,1
-0.0487679,-0.00363881,-0.00180442
-0.0641433,0.00384542,0.032689
-0.0696382,0.012182,0.0451567
-0.0697451,0.0186392,0.0455149
-0.0676419,0.0225898,0.0408526
-0.0651957,0.0244535,0.0353748
-0.063286,0.0249954,0.0310804
-0.0621676,0.0249419,0.0285596
-0.061749,0.0248054,0.0276146
0,1,1
-0.0488899,-0.00115312,-0.00180442
-0.0638633,0.00711515,0.032689
-0.0689764,0.015496,0.0451567
-0.0688731,0.0216401,0.0455149
-0.0667162,0.0251926,0.0408526
-0.0643093,0.0266977,0.0353748
-0.0624777,0.0269523,0.0310804
-0.0614448,0.0266731,0.0285596
-0.0611056,0.0263506,0.0276146
0,0,0
0.0229493,-0.167599,-0.0480918
0.0163141,-0.167947,-0.0452884
0.00975138,-0.166928,-0.0415783
0.00335702,-0.165003,-0.037771
-0.00287412,-0.162597,-0.0342249
-0.00898416,-0.160017,-0.0310242
-0.0150195,-0.157434,-0.0281177
-0.0210174,-0.154918,-0.0254091
-0.0270026,-0.152469,-0.0228055
0,0,1
-0.0664983,-0.00349568,0.0280344
-0.0663108,0.0102237,0.0371007
-0.0649291,0.0193229,0.0380736
-0.063397,0.024137,0.0354605
-0.0621692,0.0258998,0.0320071
-0.0613548,0.0259274,0.0290652
-0.0608983,0.025264,0.0270858
-0.0606916,0.0245923,0.0260357
-0.0606296,0.0242503,0.0256708
0,1,1
-0.0665894,-0.000294851,0.0280344
-0.06578,0.0132153,0.0371007
-0.0640698,0.022005,0.0380736
-0.0624403,0.0265138,0.0354605
-0.0612465,0.028012,0.0320071
-0.060521,0.0278181,0.0290652
-0.060164,0.0269661,0.0270858
-0.0600472,0.0261263,0.0260357
-0.0600609,0.0256265,0.0256708
0,0,0
0.0182143,-0.168255,-0.0448448
0.0134948,-0.169118,-0.0415978
0.00695452,-0.167443,-0.0379674
-0.000208174,-0.164549,-0.0344391
-0.00734655,-0.161295,-0.0311901
-0.0142015,-0.158133,-0.0282263
-0.0207412,-0.155226,-0.0254806
-0.0270399,-0.152572,-0.0228714
-0.0332014,-0.150088,-0.0203306
0,0,1
-0.0470091,-0.00867035,0.0324701
-0.0663043,0.0168088,0.0363042
-0.0729289,0.029038,0.035283
-0.0727141,0.0326582,0.0324894
-0.0697545,0.0317486,0.0296381
-0.0664425,0.0291823,0.0274576
-0.063892,0.0266509,0.0260919
-0.0624107,0.0249441,0.0254078
-0.06186,0.0242321,0.0251815
0,1,1
-0.0473506,-0.00655423,0.0324701
-0.065548,0.0195516,0.0363042
-0.0717741,0.0317853,0.035283
-0.0715465,0.0351425,0.0324894
-0.0687305,0.0339085,0.0296381
-0.0655924,0.0310458,0.0274576
-0.0631923,0.02827,0.0260919
-0.061824,0.0263649,0.0254078
-0.0613546,0.0254847,0.0251815
0,0,0
0.0112274,-0.16651,-0.0405032
0.00425274,-0.165054,-0.0361616
-0.00243593,-0.16282,-0.0327895
-0.00884031,-0.160248,-0.0300105
-0.0150306,-0.157617,-0.0275279
-0.0210877,-0.155065,-0.0251519
-0.0270766,-0.152636,-0.0227841
-0.0330393,-0.150321,-0.0203894
-0.038998,-0.14808,-0.0179681
0,0,1
-0.0705184,0.014603,0.0434162
-0.0678982,0.0224209,0.0337209
-0.0651171,0.0258212,0.0277899
-0.0629388,0.0264319,0.0248254
-0.0615226,0.0256369,0.0237605
-0.0607437,0.0243926,0.023678
-0.0603924,0.0232596,0.0239468
-0.0602752,0.0225036,0.0242134
-0.0602546,0.0221834,0.0243394
0,1,1
-0.0698692,0.0174465,0.0434162
-0.0670432,0.024861,0.0337209
-0.0642356,0.0279421,0.0277899
-0.0621173,0.0283086,0.0248254
-0.0607936,0.0273205,0.0237605
-0.0601111,0.0259126,0.023678
-0.0598468,0.0246294,0.0239468
-0.0598039,0.0237279,0.0242134
-0.0598463,0.0232624,0.0243394
0,0,0
0.000838703,-0.164389,-0.036077
-0.00953119,-0.162649,-0.0316508
-0.0156974,-0.160287,-0.0287333
-0.020108,-0.157712,-0.0265163
-0.0241949,-0.15515,-0.0245003
-0.0286171,-0.152701,-0.0224381
-0.0335482,-0.150379,-0.0202484
-0.0389119,-0.148163,-0.0179397
-0.0445422,-0.146013,-0.0155558
0,0,1
-0.104584,0.0174475,0.0442618
-0.0626175,0.0237121,0.0291753
-0.045037,0.0258823,0.02217
-0.0417422,0.0257467,0.0201595
-0.0450268,0.024625,0.0206225
-0.0500452,0.0233255,0.021897
-0.054305,0.0222614,0.0230871
-0.0569084,0.0215908,0.0238393
-0.0579078,0.0213158,0.0241311
0,1,1
-0.103887,0.0212084,0.0442618
-0.0618357,0.0256818,0.0291753
-0.0442749,0.0271655,0.02217
-0.0410449,0.0268444,0.0201595
-0.04441,0.0257206,0.0206225
-0.0495093,0.0244425,0.021897
-0.0538431,0.0233563,0.0230871
-0.056512,0.0226081,0.0238393
-0.0575692,0.022214,0.0241311
0,0,0
-0.00579214,-0.161876,-0.0335493
-0.0124,-0.159597,-0.0310215
-0.0177977,-0.157228,-0.0283984
-0.0228494,-0.154868,-0.0257536
-0.0279938,-0.152569,-0.0231273
-0.0333857,-0.150345,-0.0205349
-0.0390238,-0.148192,-0.0179769
-0.0448414,-0.146096,-0.0154461
-0.0507605,-0.144036,-0.0129323
0,0,1
-0.0671141,0.022893,0.0252774
-0.0549137,0.0237939,0.0262311
-0.051368,0.0236895,0.0264478
-0.0522199,0.023088,0.0262634
-0.0546278,0.0223312,0.0259241
-0.0570282,0.0216173,0.0255799
-0.0587658,0.0210506,0.025308
-0.059726,0.020682,0.025138
-0.0600667,0.0205219,0.0250681
0,1,1
-0.0663085,0.0251313,0.0252774
-0.0541493,0.0254857,0.0262311
-0.0506747,0.0251385,0.0264478
-0.0516081,0.024425,0.0262634
-0.0540968,0.0235885,0.0259241
-0.0565723,0.0227837,0.0255799
-0.0583779,0.0221036,0.025308
-0.0593994,0.021602,0.025138
-0.0597963,0.021297,0.0250681
0,0,0
-0.0131174,-0.160105,-0.0307077
-0.0204195,-0.158566,-0.0278661
-0.0255981,-0.156205,-0.0252666
-0.0301148,-0.153569,-0.0227799
-0.0347291,-0.150958,-0.0203304
-0.0397237,-0.148499,-0.0178824
-0.0451132,-0.14621,-0.0154245
-0.050796,-0.144057,-0.0129574
-0.0566457,-0.141989,-0.0104855
0,0,1
-0.0737617,0.0154504,0.028416
-0.0526338,0.0237101,0.025995
-0.0459984,0.0264781,0.0248667
-0.0469076,0.0262159,0.0244947
-0.0506302,0.0246971,0.0244804
-0.0545047,0.0229874,0.0245791
-0.0573711,0.0216152,0.0246707
-0.0589815,0.0207676,0.0247187
-0.0595616,0.0204272,0.0247315
0,1,1
-0.0732525,0.0177078,0.028416
-0.0519527,0.0251674,0.025995
-0.0453148,0.0276317,0.0248667
-0.0462983,0.0272776,0.0244947
-0.0501177,0.0257213,0.0244804
-0.0540849,0.0239583,0.0245791
-0.0570309,0.0224976,0.0246707
-0.0587075,0.0215301,0.0247187
-0.0593441,0.0210506,0.0247315
0,0,0
-0.0195468,-0.157314,-0.0276042
-0.0259599,-0.154711,-0.0245008
-0.0308945,-0.152335,-0.0219992
-0.0354871,-0.150129,-0.0197373
-0.0402866,-0.148035,-0.0175122
-0.0454647,-0.146013,-0.0152368
-0.050994,-0.144038,-0.0128926
-0.0567701,-0.142094,-0.010494
-0.0626815,-0.14017,-0.00806437
0,0,1
-0.0650402,0.0261269,0.0310343
-0.0501116,0.0238525,0.0250165
-0.0466012,0.0221688,0.0226188
-0.0486109,0.0210367,0.0222505
-0.0523483,0.0203083,0.0227548
-0.0558137,0.0198358,0.0234418
-0.058234,0.0195214,0.0239861
-0.0595391,0.0193233,0.0242958
-0.0599933,0.0192333,0.0244053
0,1,1
-0.0642943,0.0279121,0.0310343
-0.0495122,0.025073,0.0250165
-0.0461023,0.0231885,0.0226188
-0.0481862,0.021992,0.0222505
-0.0519847,0.0212218,0.0227548
-0.055505,0.0206839,0.0234418
-0.0579775,0.0202705,0.0239861
-0.0593331,0.019947,0.0242958
-0.0598362,0.0197165,0.0244053
0,0,0
-0.0254521,-0.15408,-0.0245865
-0.0313428,-0.151003,-0.0215688
-0.0362195,-0.148832,-0.0192046
-0.0409556,-0.147067,-0.0170709
-0.045944,-0.145415,-0.014942
-0.0512831,-0.143739,-0.0127293
-0.0569239,-0.142,-0.0104226
-0.0627681,-0.140209,-0.00804559
-0.0687204,-0.138388,-0.00562991
0,0,1
-0.0598305,0.0308806,0.0301772
-0.0494284,0.0218066,0.0236424
-0.0479116,0.0177339,0.0213371
-0.0503914,0.0166016,0.0212889
-0.0538699,0.0168369,0.0221263
-0.0568587,0.0174611,0.0230677
-0.0588559,0.0179914,0.0237697
-0.0598963,0.0182816,0.0241568
-0.0602471,0.018372,0.0242911
0,1,1
-0.0590532,0.0323421,0.0301772
-0.0489466,0.0228675,0.0236424
-0.0475622,0.0186507,0.0213371
-0.0501007,0.0174593,0.0212889
-0.0536123,0.0176399,0.0221263
-0.0566318,0.0181834,0.0230677
-0.0586652,0.0186038,0.0237697
-0.0597473,0.0187629,0.0241568
-0.0601427,0.0187109,0.0242911
0,0,0
-0.0317411,-0.151804,-0.0216457
-0.0380121,-0.149672,-0.0187048
-0.0428753,-0.147711,-0.0164623
-0.0474424,-0.145818,-0.0144415
-0.0522417,-0.143943,-0.0123971
-0.0574303,-0.142072,-0.0102397
-0.0629724,-0.140208,-0.00796598
-0.0687598,-0.138355,-0.00560845
-0.0746803,-0.136515,-0.00320558
0,0,1
-0.0633678,0.0213938,0.0294085
-0.0492021,0.0196973,0.0224254
-0.046197,0.0190315,0.0202074
-0.0484852,0.0188433,0.0204441
-0.0523427,0.0187936,0.0215742
-0.0558371,0.018725,0.0227373
-0.0582468,0.018607,0.0235753
-0.0595339,0.0184808,0.0240287
-0.0599781,0.0184058,0.024184
0,1,1
-0.0628899,0.0227603,0.0294085
-0.048825,0.0206141,0.0224254
-0.0458775,0.0197894,0.0202074
-0.048208,0.0195415,0.0204441
-0.0521057,0.0194411,0.0215742
-0.0556424,0.0192957,0.0227373
-0.0580967,0.0190704,0.0235753
-0.0594293,0.0188144,0.0240287
-0.0599188,0.018598,0.024184
0,0,0
-0.0376596,-0.149445,-0.0189302
-0.0435594,-0.147207,-0.0162147
-0.0483824,-0.14532,-0.0140644
-0.0530541,-0.143566,-0.0120622
-0.0579911,-0.141836,-0.0100053
-0.0632974,-0.140088,-0.00782907
-0.0689211,-0.138321,-0.00554146
-0.0747585,-0.136545,-0.00317744
-0.0807092,-0.134769,-0.000773652
0,0,1
-0.0596201,0.0224639,0.027155
-0.0487463,0.018964,0.0215027
-0.0471847,0.0176247,0.0200218
-0.0498056,0.0173886,0.0205694
-0.0534647,0.0175542,0.021762
-0.0566036,0.0177483,0.0228761
-0.0586991,0.0178381,0.0236402
-0.0597899,0.0178339,0.0240379
-0.0601576,0.0178044,0.0241692
0,1,1
-0.0591842,0.0235885,0.027155
-0.0484324,0.0197519,0.0215027
-0.0469321,0.0182866,0.0200218
-0.0495922,0.0179881,0.0205694
-0.0532864,0.0180882,0.021762
-0.0564629,0.0181909,0.0228761
-0.0585994,0.0181631,0.0236402
-0.0597329,0.0180238,0.0240379
-0.0601438,0.0178509,0.0241692
0,0,0
-0.0402474,-0.148327,-0.0175624
-0.0428173,-0.147262,-0.0161947
-0.0479264,-0.145377,-0.0139767
-0.0542965,-0.143152,-0.0113552
-0.061092,-0.140881,-0.00861482
-0.0678686,-0.138707,-0.00590243
-0.0744573,-0.136672,-0.00327006
-0.0808498,-0.134759,-0.000715702
-0.0871109,-0.132926,0.0017868
0,0,1
-0.026071,0.0107237,0.0136772
-0.0516131,0.0189385,0.0221803
-0.0642326,0.0223391,0.0262154
-0.0684337,0.0227942,0.0274033
-0.0681759,0.0218186,0.027124
-0.0662318,0.0204291,0.0263237
-0.0642133,0.0192036,0.0255436
-0.0628522,0.0184018,0.025025
-0.062294,0.0180671,0.0248118
0,1,1
-0.0258787,0.0111799,0.0136772
-0.0512997,0.0197719,0.0221803
-0.0639141,0.0232347,0.0262154
-0.0681704,0.0235698,0.0274033
-0.0679854,0.0224051,0.027124
-0.0661101,0.0208197,0.0263237
-0.0641501,0.0194135,0.0255436
-0.062839,0.0184468,0.025025
-0.0623262,0.0179558,0.0248118
0,0,0
-0.0452317,-0.147037,-0.0153339
-0.0501951,-0.145829,-0.0131053
-0.0559496,-0.143764,-0.0106942
-0.0620906,-0.141405,-0.00820096
-0.0683559,-0.139065,-0.00569023
-0.0746082,-0.13688,-0.00319494
-0.0807966,-0.134872,-0.000726149
-0.0869209,-0.133007,0.00171799
-0.0930038,-0.131232,0.00414551
0,0,1
-0.0500347,0.0121356,0.0222856
-0.0580345,0.0207292,0.0241116
-0.0618824,0.0236922,0.024932
-0.063068,0.0234914,0.0251074
-0.0628709,0.0219424,0.0249529
-0.0621743,0.0201619,0.0246879
-0.0614847,0.0187194,0.0244414
-0.0610271,0.0178242,0.0242751
-0.0608406,0.0174644,0.0242041
0,1,1
-0.0498428,0.0129014,0.0222856
-0.0577578,0.021488,0.0241116
-0.0616255,0.0243526,0.024932
-0.0628732,0.0240078,0.0251074
-0.062745,0.0222998,0.0249529
-0.0621096,0.0203604,0.0246879
-0.0614711,0.018764,0.0244414
-0.0610576,0.0177194,0.0242751
-0.0609124,0.0172121,0.0242041
0,0,0
-0.0532696,-0.144632,-0.0117925
-0.0612891,-0.142328,-0.0082511
-0.0670484,-0.140215,-0.00590712
-0.0719427,-0.138263,-0.00402763
-0.0767565,-0.136431,-0.00220074
-0.0818275,-0.134683,-0.000250643
-0.0872233,-0.132992,0.00185706
-0.09288,-0.13134,0.00408961
-0.0986924,-0.129711,0.00639461
0,0,1
-0.0806573,0.0231015,0.0354139
-0.05799,0.02122,0.0234398
-0.0493019,0.0196223,0.0187948
-0.0484591,0.0184221,0.0182689
-0.0509916,0.0175738,0.019501
-0.0542003,0.0169893,0.021077
-0.0567711,0.0165961,0.0223255
-0.0582915,0.0163561,0.02305
-0.0588614,0.0162522,0.0233151
0,1,1
-0.0803793,0.0240511,0.0354139
-0.057813,0.0216977,0.0234398
-0.0491851,0.0199132,0.0187948
-0.0483845,0.0186171,0.0182689
-0.0509528,0.017686,0.019501
-0.054196,0.0170029,0.021077
-0.0568018,0.0164907,0.0223255
-0.0583579,0.0161176,0.02305
-0.0589642,0.0158754,0.0233151
0,0,0
-0.0640324,-0.145348,-0.00947917
-0.0747481,-0.146163,-0.00716585
-0.0797706,-0.143941,-0.00500287
-0.0827123,-0.140602,-0.00282437
-0.0855603,-0.137217,-0.000579355
-0.0891411,-0.134238,0.00173175
-0.0935931,-0.131751,0.00408964
-0.0987286,-0.129656,0.00647296
-0.104265,-0.127796,0.0088661
0,0,1
-0.107556,-0.00818668,0.0231332
-0.0505938,0.0223263,0.0216298
-0.0296834,0.0335424,0.021785
-0.0286652,0.0340063,0.0224501
-0.0359457,0.0299106,0.023111
-0.0446361,0.0249817,0.0235789
-0.0514596,0.0210394,0.0238332
-0.0554511,0.0186735,0.0239314
-0.0569372,0.017764,0.0239505
0,1,1
-0.107628,-0.00716679,0.0231332
-0.0504325,0.0226882,0.0216298
-0.0295153,0.0336905,0.021785
-0.028569,0.0340871,0.0224501
-0.0359283,0.0299315,0.023111
-0.0446793,0.0249044,0.0235789
-0.0515452,0.0208288,0.0238332
-0.0555708,0.0183141,0.0239314
-0.0570924,0.0172585,0.0239505
0,0,0
-0.0737026,-0.146382,-0.00723325
-0.0833287,-0.14748,-0.00498732
-0.0872671,-0.144623,-0.00278735
-0.0893949,-0.140441,-0.000542754
-0.0917407,-0.136347,0.00175906
-0.0950701,-0.1329,0.00410545
-0.0994347,-0.130165,0.00647831
-0.104571,-0.127976,0.00886244
-0.110146,-0.126106,0.0112488
0,0,1
-0.0966241,-0.011033,0.0224592
-0.0396747,0.0287006,0.0219997
-0.021443,0.0420016,0.022446
-0.0235346,0.0411193,0.0230181
-0.0333351,0.0346186,0.0234639
-0.0436853,0.027472,0.0237287
-0.0514142,0.02198,0.0238412
-0.0557936,0.0187751,0.0238632
-0.0573849,0.0175718,0.0238558
0,1,1
-0.0967013,-0.0103338,0.0224592
-0.0395311,0.0288981,0.0219997
-0.0213258,0.0420612,0.022446
-0.0235123,0.0411321,0.0230181
-0.0333959,0.0345599,0.0234639
-0.0437977,0.0272925,0.0237287
-0.0515555,0.0216465,0.0238412
-0.0559578,0.0182799,0.0238632
-0.0575789,0.0169252,0.0238558
0,0,0
-0.0788118,-0.143543,-0.00502689
-0.0839012,-0.140742,-0.00282053
-0.0873194,-0.137528,-0.000567856
-0.0906921,-0.134534,0.00174228
-0.0946943,-0.131977,0.00409564
-0.099444,-0.129847,0.00647251
-0.1048,-0.128042,0.00885672
-0.110547,-0.126443,0.0112388
-0.116494,-0.124951,0.0136159
0,0,1
-0.0512347,0.0281332,0.0220636
-0.0343888,0.0322864,0.0225268
-0.0338549,0.0300655,0.0231014
-0.0401177,0.0256776,0.0235336
-0.0475841,0.0213899,0.0237687
-0.0536444,0.0181286,0.0238421
-0.0575565,0.0160551,0.0238209
-0.0595407,0.0149822,0.0237711
-0.0601945,0.0146096,0.0237392
0,1,1
-0.0510927,0.0283904,0.0220636
-0.0342976,0.0323833,0.0225268
-0.0338379,0.0300847,0.0231014
-0.0401624,0.0256076,0.0235336
-0.0476713,0.0211948,0.0237687
-0.0537607,0.017781,0.0238421
-0.0576965,0.0155447,0.0238209
-0.0597053,0.0143121,0.0237711
-0.0603879,0.0137886,0.0237392
0,0,0
-0.0829436,-0.139631,-0.00267568
-0.0870625,-0.135747,-0.000324465
-0.0907832,-0.132913,0.00196457
-0.0949021,-0.130816,0.00425415
-0.0996471,-0.129157,0.00656578
-0.104957,-0.127717,0.00889933
-0.110665,-0.126366,0.0112467
-0.116607,-0.12504,0.0135996
-0.122656,-0.123714,0.0159529
0,0,1
-0.0414223,0.0390053,0.0235121
-0.0373465,0.02846,0.0228903
-0.041304,0.0210642,0.0228959
-0.0475655,0.0166655,0.0231163
-0.0532113,0.0144565,0.0233355
-0.057196,0.0135671,0.0234737
-0.0595057,0.0133241,0.0235288
-0.0605614,0.0133112,0.0235334
-0.0608718,0.0133305,0.0235245
0,1,1
-0.0413178,0.039116,0.0235121
-0.0373373,0.0284721,0.0228903
-0.0413453,0.020983,0.0228959
-0.0476359,0.016463,0.0231163
-0.0533051,0.0141068,0.0233355
-0.0573145,0.0130575,0.0234737
-0.0596518,0.012654,0.0235288
-0.0607368,0.0124864,0.0235334
-0.0610767,0.0123577,0.0235245
0,0,0
-0.0875967,-0.136289,0.000170779
-0.0922382,-0.132957,0.00301724
-0.0963761,-0.130646,0.00527301
-0.100766,-0.128942,0.0073187
-0.105655,-0.127537,0.00935826
-0.111022,-0.126244,0.0114722
-0.116739,-0.124971,0.0136708
-0.122665,-0.123686,0.0159327
-0.128691,-0.122388,0.0182298
0,0,1
-0.046525,0.0334323,0.0284646
-0.0414662,0.0232093,0.0225577
-0.0440044,0.0171285,0.0204569
-0.049018,0.0141222,0.0203956
-0.0537922,0.0129917,0.0211399
-0.0572701,0.0127874,0.0219851
-0.0593393,0.0129042,0.0226191
-0.0603106,0.0130381,0.022971
-0.0606053,0.0130944,0.023094
0,1,1
-0.0465307,0.0334244,0.0284646
-0.041536,0.0230841,0.0225577
-0.0440941,0.0168962,0.0204569
-0.04912,0.013763,0.0203956
-0.0539114,0.0124878,0.0211399
-0.0574131,0.0121296,0.0219851
-0.0595102,0.0120918,0.0226191
-0.0605107,0.0120756,0.022971
-0.0608339,0.0119875,0.023094
0,0,0
-0.0928108,-0.134103,0.00297013
-0.0980093,-0.131911,0.00576948
-0.102432,-0.129946,0.0079122
-0.106925,-0.128189,0.00984297
-0.11182,-0.126593,0.0117925
-0.11715,-0.125111,0.0138462
-0.12282,-0.123704,0.0160084
-0.128704,-0.122345,0.0182495
-0.134695,-0.121012,0.0205337
0,0,1
-0.0520755,0.0220064,0.0279935
-0.0442968,0.0197426,0.0214273
-0.0450141,0.0176574,0.0193077
-0.0490232,0.0160389,0.0194957
-0.053372,0.014897,0.0205364
-0.0567584,0.0141369,0.0216219
-0.05888,0.0136562,0.0224112
-0.0599268,0.0133827,0.0228422
-0.0602622,0.0132713,0.0229915
0,1,1
-0.0521406,0.0218517,0.0279935
-0.04441,0.0194867,0.0214273
-0.0451524,0.0173007,0.0193077
-0.0491787,0.0155556,0.0194957
-0.053544,0.0142666,0.0205364
-0.0569487,0.0133497,0.0216219
-0.059091,0.012712,0.0224112
-0.0601611,0.0122869,0.0228422
-0.0605219,0.0120312,0.0229915
0,0,0
-0.0986041,-0.132122,0.00554541
-0.104378,-0.130116,0.00812069
-0.108945,-0.128302,0.0101725
-0.113374,-0.126656,0.0120871
-0.118132,-0.125139,0.0140527
-0.123331,-0.123713,0.0161292
-0.128902,-0.122351,0.0183095
-0.13472,-0.121032,0.0205612
-0.140668,-0.119739,0.0228502
0,0,1
-0.0578223,0.0201352,0.0257528
-0.0457372,0.0182282,0.0205181
-0.0443309,0.0165487,0.0191465
-0.0476337,0.0152558,0.0196559
-0.0520251,0.0143264,0.020765
-0.0557365,0.0136812,0.0218029
-0.0581951,0.0132494,0.0225165
-0.0594688,0.0129897,0.0228897
-0.0598969,0.0128794,0.0230137
0,1,1
-0.0579331,0.0198143,0.0257528
-0.0458837,0.0178562,0.0205181
-0.044497,0.0160969,0.0191465
-0.0478146,0.0146789,0.0196559
-0.0522212,0.013594,0.020765
-0.0559499,0.0127805,0.0218029
-0.0584279,0.0121817,0.0225165
-0.0597233,0.0117643,0.0228897
-0.0601755,0.0115075,0.0230137
0,0,0
-0.104958,-0.130765,0.0082374
-0.11129,-0.129361,0.0109294
-0.115863,-0.127626,0.0129141
-0.12007,-0.125837,0.0147012
-0.124568,-0.124131,0.016544
-0.129554,-0.122556,0.0185275
-0.134981,-0.121105,0.0206468
-0.140714,-0.119751,0.0228615
-0.146612,-0.118455,0.0251272
0,0,1
-0.0634239,0.0140926,0.02692
-0.0457603,0.0174376,0.0198474
-0.0420548,0.0179949,0.0178705
-0.0449669,0.0171527,0.0184278
-0.0498395,0.015837,0.0198353
-0.0542539,0.0145734,0.0211931
-0.0573041,0.0136082,0.022147
-0.0589386,0.0130189,0.0226568
-0.0595054,0.0127809,0.0228306
0,1,1
-0.0635379,0.0135697,0.02692
-0.0459481,0.0169364,0.0198474
-0.0422837,0.0174503,0.0178705
-0.0452142,0.0164898,0.0184278
-0.0500946,0.0150103,0.0198353
-0.0545146,0.0135657,0.0211931
-0.0575728,0.0124223,0.022147
-0.0592208,0.0116682,0.0226568
-0.0598077,0.0112818,0.0228306
0,0,0
-0.111646,-0.129851,0.0104957
-0.118305,-0.128872,0.012754
-0.122765,-0.127089,0.0146867
-0.126706,-0.125082,0.016589
-0.130941,-0.123152,0.0185841
-0.135729,-0.121416,0.0206951
-0.14103,-0.11988,0.0228995
-0.146693,-0.118498,0.0251621
-0.152553,-0.117209,0.0274527
0,0,1
-0.066778,0.00983805,0.0225832
-0.0445923,0.0179189,0.0193265
-0.0393042,0.0201869,0.0190235
-0.0422312,0.019395,0.0199506
-0.0477659,0.0174431,0.0211102
-0.0529322,0.0154332,0.0220436
-0.0565633,0.0138848,0.0226267
-0.0585352,0.0129548,0.0229058
-0.0592271,0.01259,0.0229898
0,1,1
-0.0668776,0.00913664,0.0225832
-0.0448172,0.0173487,0.0193265
-0.0395964,0.0196074,0.0190235
-0.0425472,0.0186918,0.0199506
-0.0480818,0.0165525,0.0211102
-0.0532402,0.0143346,0.0220436
-0.0568664,0.012586,0.0226267
-0.0588426,0.011478,0.0229058
-0.0595504,0.0109596,0.0229898
0,0,0
-0.117115,-0.127771,0.0128508
-0.122565,-0.12563,0.0152059
-0.126953,-0.123831,0.0171508
-0.131305,-0.122291,0.0190233
-0.136049,-0.120925,0.0209757
-0.141261,-0.119666,0.0230464
-0.146855,-0.118472,0.0252181
-0.152695,-0.117316,0.0274558
-0.158662,-0.116181,0.0297263
0,0,1
-0.0544262,0.021506,0.023551
-0.0438245,0.0180825,0.0194485
-0.0434797,0.0154831,0.0187253
-0.0474134,0.0137357,0.019524
-0.0521083,0.0126484,0.0207069
