000_pos_map,001robot_vel,011world_vel
0.0295708,0.0494746,-0.287316
0.0315726,0.0888376,-0.357543
0.0435544,0.0984303,-0.406374
0.0581758,0.094303,-0.444232
0.0717559,0.0860737,-0.474462
0.0828621,0.0782321,-0.4948
0.0910744,0.0719511,-0.5
0.0964115,0.0667843,-0.5
0,0,0
0.0237926,-0.00688016,-0.0601514
0.0331319,-0.010651,-0.0924168
0.03639,-0.0031775,-0.125246
0.0383497,0.00877509,-0.161248
0.041394,0.0215736,-0.201788
0.0463608,0.0337247,-0.246975
0.053237,0.0449283,-0.295705
0.0616258,0.0553804,-0.345705
0.071027,0.065356,-0.395705
0,0,1
0.0965309,-0.037808,-0.322655
0.0245544,0.0751599,-0.328289
0.00238068,0.120736,-0.360024
0.00706713,0.1301,-0.405397
0.0224973,0.124619,-0.451875
0.039017,0.116278,-0.487296
0.0518058,0.110126,-0.5
0.0592598,0.107016,-0.5
0.0619538,0.106023,-0.5
0,1,1
0.0940834,-0.0435426,-0.322655
0.0313858,0.0725732,-0.328289
0.0174442,0.119493,-0.360024
0.027863,0.127278,-0.405397
0.047017,0.117581,-0.451875
0.06626,0.103211,-0.487296
0.0816496,0.0902493,-0.5
0.0920172,0.0806038,-0.5
0.0980339,0.0739498,-0.5
0,0,0
0.0296456,-0.00608235,-0.0785608
0.0355088,-0.00483183,-0.0969702
0.0386188,0.00503069,-0.138389
0.0420649,0.017884,-0.188389
0.04711,0.0309032,-0.238389
0.0539391,0.0430607,-0.288389
0.0622766,0.0542434,-0.338389
0.0717016,0.0646665,-0.388389
0.0818223,0.0745759,-0.438389
0,0,1
0.0577236,0.0125469,-0.184094
0.0195717,0.0992952,-0.414189
0.0134497,0.130255,-0.5
0.0227541,0.133201,-0.5
0.0367723,0.125905,-0.5
0.0495442,0.117542,-0.5
0.0584225,0.111502,-0.5
0.0630434,0.108199,-0.5
0.0645405,0.107046,-0.5
0,1,1
0.0585302,0.00797806,-0.184094
0.0290933,0.0969338,-0.414189
0.0312895,0.127155,-0.5
0.047297,0.126583,-0.5
0.0654632,0.113661,-0.5
0.0809279,0.0985967,-0.5
0.0921246,0.0857847,-0.5
0.0993226,0.076266,-0.5
0.103876,0.0695272,-0.5
0,0,0
0.0346486,-0.00304445,-0.0995699
0.0396855,0.000456017,-0.120579
0.0436046,0.0118221,-0.170579
0.0485218,0.0256734,-0.220579
0.0550466,0.0393785,-0.270579
0.0630791,0.0520076,-0.320579
0.0722523,0.0634809,-0.370579
0.0821787,0.0740372,-0.420579
0.0925877,0.083976,-0.470579
0,0,1
0.0467623,0.0352017,-0.210092
0.0227646,0.114865,-0.5
0.0221513,0.141192,-0.5
0.0318509,0.141277,-0.5
0.0437636,0.132003,-0.5
0.0535888,0.12193,-0.5
0.0597939,0.114387,-0.5
0.0627412,0.110131,-0.5
0.0635884,0.108596,-0.5
0,1,1
0.0500299,0.030379,-0.210092
0.0364161,0.111293,-0.5
0.0457975,0.135382,-0.5
0.0619898,0.130885,-0.5
0.0774542,0.115503,-0.5
0.0892809,0.0988316,-0.5
0.0971607,0.0849673,-0.5
0.102239,0.0749171,-0.5
0.105914,0.0679611,-0.5
0,0,0
0.0386437,-0.00250161,-0.12516
0.0426468,-0.00147377,-0.15075
0.0478919,0.0114475,-0.20075
0.0549226,0.0282215,-0.25075
0.0634154,0.0447442,-0.30075
0.0728411,0.0594696,-0.35075
0.0827571,0.0722282,-0.40075
0.0929135,0.083441,-0.45075
0.103236,0.0936532,-0.50075
0,0,1
0.0389607,0.0103732,-0.255898
0.0299636,0.131222,-0.5
0.0326071,0.17209,-0.5
0.0396712,0.171698,-0.5
0.0469838,0.155412,-0.5
0.052485,0.137142,-0.5
0.0556815,0.123108,-0.5
0.0569267,0.114868,-0.5
0.0570458,0.111628,-0.5
0,1,1
0.0399508,0.00542847,-0.255898
0.0493306,0.125234,-0.5
0.0662678,0.162132,-0.5
0.0810339,0.156484,-0.5
0.0909137,0.134518,-0.5
0.0964117,0.110758,-0.5
0.0992951,0.0916319,-0.5
0.101282,0.0785957,-0.5
0.103633,0.0705361,-0.5
0,0,0
0.0483415,-0.000906183,-0.171234
0.0580747,0.00225815,-0.217309
0.0646458,0.0168897,-0.267309
0.0708732,0.0349346,-0.317309
0.0778329,0.0523754,-0.367309
0.0856933,0.0677455,-0.417309
0.0942673,0.0809403,-0.467309
0.103298,0.0924141,-0.517309
0.112605,0.102735,-0.567309
0,0,1
0.0928413,0.0322459,-0.460746
0.0304324,0.150704,-0.5
0.00832478,0.188424,-0.5
0.00790676,0.185133,-0.5
0.0162421,0.166322,-0.5
0.0257215,0.145985,-0.5
0.0326422,0.130187,-0.5
0.0360496,0.120487,-0.5
0.0369297,0.116515,-0.5
0,1,1
0.0969782,0.0159542,-0.460746
0.0622089,0.140599,-0.5
0.0577988,0.179533,-0.5
0.0652755,0.173424,-0.5
0.0748856,0.149395,-0.5
0.082682,0.123032,-0.5
0.0877897,0.101524,-0.5
0.0909186,0.0868935,-0.5
0.0937556,0.0784181,-0.5
0,0,0
0.0533148,0.0031623,-0.202687
0.0583529,0.00803152,-0.234139
0.0656052,0.0245242,-0.284139
0.0745212,0.0439912,-0.334139
0.08424,0.0621992,-0.384139
0.0941118,0.0777204,-0.434139
0.10378,0.0905834,-0.484139
0.113129,0.101387,-0.534139
0.122259,0.110855,-0.584139
0,0,1
0.0405255,0.0498634,-0.314525
0.0297931,0.170607,-0.5
0.0283262,0.204338,-0.5
0.0307938,0.19447,-0.5
0.0342389,0.169159,-0.5
0.0369086,0.143477,-0.5
0.0379939,0.123722,-0.5
0.0378098,0.111675,-0.5
0.0373294,0.106815,-0.5
0,1,1
0.0497335,0.0406848,-0.314525
0.0685621,0.15904,-0.5
0.0844727,0.188204,-0.5
0.0928682,0.173615,-0.5
0.095138,0.144,-0.5
0.0938354,0.114642,-0.5
0.0912134,0.091819,-0.5
0.0893968,0.0768703,-0.5
0.0900462,0.0685172,-0.5
0,0,0
0.0557976,0.00791526,-0.238335
0.0583654,0.0129513,-0.273984
0.0674482,0.030849,-0.323984
0.0793614,0.0517494,-0.373984
0.0916523,0.0708891,-0.423984
0.103101,0.0867227,-0.473984
0.113341,0.0993615,-0.523984
0.122522,0.109583,-0.573984
0.131069,0.11829,-0.623984
0,0,1
0.0129054,0.0520477,-0.356485
0.0373158,0.187267,-0.5
0.0458391,0.222389,-0.5
0.0458107,0.207692,-0.5
0.0423995,0.175738,-0.5
0.0381744,0.143925,-0.5
0.0343251,0.119813,-0.5
0.0315115,0.105407,-0.5
0.030146,0.0997215,-0.5
0,1,1
0.0248283,0.0475296,-0.356485
0.0865926,0.170186,-0.5
0.114251,0.196227,-0.5
0.11852,0.1766,-0.5
0.110943,0.142735,-0.5
0.0996581,0.110634,-0.5
0.0896663,0.086564,-0.5
0.0836955,0.0714045,-0.5
0.0827298,0.0633162,-0.5
0,0,0
0.0645516,0.0143908,-0.275088
0.073425,0.0226344,-0.31184
0.0840781,0.0413259,-0.36184
0.0950946,0.0618333,-0.41184
0.10553,0.0801726,-0.46184
0.114965,0.0951656,-0.51184
0.123371,0.107058,-0.56184
0.130971,0.116643,-0.61184
0.138127,0.124788,-0.66184
0,0,1
0.0666587,0.0860991,-0.367525
0.0435174,0.198026,-0.5
0.0287461,0.221416,-0.5
0.0206629,0.20238,-0.5
0.0169521,0.169623,-0.5
0.0154627,0.138375,-0.5
0.0147153,0.115101,-0.5
0.014076,0.101295,-0.5
0.0136273,0.0958529,-0.5
0,1,1
0.0875396,0.0647553,-0.367525
0.102175,0.175123,-0.5
0.105265,0.196903,-0.5
0.0999472,0.177187,-0.5
0.0907597,0.144299,-0.5
0.0812545,0.113068,-0.5
0.0737728,0.0895679,-0.5
0.0697041,0.0748348,-0.5
0.0696584,0.0672399,-0.5
0,0,0
0.0745158,0.0219029,-0.311236
0.0846164,0.0315594,-0.347383
0.0956392,0.0506453,-0.397383
0.106382,0.0709316,-0.447383
0.116111,0.0887131,-0.497383
0.124598,0.102996,-0.547383
0.131962,0.114134,-0.597383
0.138504,0.122968,-0.647383
0.144613,0.130378,-0.697383
0,0,1
0.07185,0.102026,-0.361477
0.0382992,0.204882,-0.5
0.0178221,0.222389,-0.5
0.00721627,0.199664,-0.5
0.00305002,0.164791,-0.5
0.00223136,0.132482,-0.5
0.00249563,0.108724,-0.5
0.00268545,0.0947057,-0.5
0.00262955,0.0891886,-0.5
0,1,1
0.099642,0.0751211,-0.361477
0.105761,0.179606,-0.5
0.102499,0.198162,-0.5
0.0928823,0.176892,-0.5
0.0813069,0.143369,-0.5
0.0708561,0.111963,-0.5
0.0632189,0.0884908,-0.5
0.0592592,0.0739238,-0.5
0.0592938,0.0666766,-0.5
0,0,0
0.0818076,0.0305395,-0.350955
0.0892709,0.0404367,-0.390675
0.100568,0.0596539,-0.440675
0.11242,0.0797457,-0.490675
0.123065,0.0969853,-0.540675
0.131945,0.110464,-0.590675
0.139198,0.120641,-0.640675
0.145271,0.12844,-0.690675
0.150707,0.134795,-0.740675
0,0,1
0.0387815,0.10617,-0.397197
0.0307676,0.21004,-0.5
0.0196337,0.22484,-0.5
0.0100372,0.198147,-0.5
0.00382388,0.159645,-0.5
0.000662061,0.124641,-0.5
-0.00065496,0.0991549,-0.5
-0.00118898,0.0842065,-0.5
-0.0014231,0.0783446,-0.5
0,1,1
0.0729183,0.0863656,-0.397197
0.108435,0.182497,-0.5
0.113663,0.194985,-0.5
0.102224,0.170039,-0.5
0.0854503,0.134906,-0.5
0.0699653,0.103154,-0.5
0.0587434,0.0798832,-0.5
0.0527279,0.0656652,-0.5
0.0518156,0.0587796,-0.5
0,0,0
0.0857557,0.0410676,-0.390278
0.0899107,0.0513768,-0.429601
0.101856,0.070406,-0.479601
0.115544,0.0897559,-0.529601
0.127848,0.105847,-0.579601
0.137741,0.117935,-0.629601
0.145354,0.126611,-0.679601
0.151304,0.132888,-0.729601
0.156321,0.137751,-0.779601
0,0,1
-0.00354217,0.112385,-0.393229
0.0294386,0.211783,-0.5
0.0342821,0.221028,-0.5
0.0274809,0.189262,-0.5
0.0187285,0.14691,-0.5
0.01203,0.109356,-0.5
0.00804342,0.0823912,-0.5
0.00611074,0.0667309,-0.5
0.00543641,0.0606547,-0.5
0,1,1
0.0394804,0.105281,-0.393229
0.114973,0.180277,-0.5
0.132402,0.180273,-0.5
0.11933,0.149452,-0.5
0.096131,0.11266,-0.5
0.0741149,0.0813052,-0.5
0.0580378,0.0590306,-0.5
0.0490362,0.0456707,-0.5
0.0465063,0.0393155,-0.5
0,0,0
0.0948328,0.0518743,-0.436457
0.104158,0.0640926,-0.482635
0.116654,0.0819364,-0.532635
0.128662,0.0990086,-0.582635
0.138632,0.112808,-0.632635
0.146334,0.123004,-0.682635
0.152163,0.130228,-0.732635
0.156706,0.135388,-0.782635
0.160555,0.139333,-0.832635
0,0,1
0.0365788,0.136309,-0.461785
0.0294111,0.204167,-0.5
0.0160315,0.201183,-0.5
0.00454734,0.168065,-0.5
-0.00217137,0.128811,-0.5
-0.00462414,0.0950645,-0.5
-0.0046474,0.071018,-0.5
-0.00398766,0.0570654,-0.5
-0.0035992,0.0516562,-0.5
0,1,1
0.0907716,0.108067,-0.461785
0.120809,0.167196,-0.5
0.115973,0.165173,-0.5
0.096271,0.137835,-0.5
0.0744112,0.105166,-0.5
0.0563825,0.0766789,-0.5
0.0440441,0.0559042,-0.5
0.0374122,0.0432746,-0.5
0.0357885,0.0374233,-0.5
0,0,0
0.105272,0.0612081,-0.478756
0.115909,0.0727012,-0.521056
0.127899,0.0891763,-0.571056
0.138598,0.104755,-0.621056
0.147067,0.117182,-0.671056
0.153364,0.126194,-0.721056
0.157963,0.13241,-0.771056
0.16143,0.1367,-0.821056
0.164296,0.139877,-0.871056
0,0,1
0.0496589,0.130936,-0.422997
0.0231528,0.192768,-0.5
0.00158898,0.188228,-0.5
-0.0112866,0.155624,-0.5
-0.0160702,0.117428,-0.5
-0.0156036,0.084634,-0.5
-0.0130933,0.0613287,-0.5
-0.0108877,0.047913,-0.5
-0.00997479,0.0427927,-0.489723
0,1,1
0.104394,0.0933376,-0.422997
0.116039,0.155661,-0.5
0.103078,0.157503,-0.5
0.0813779,0.133131,-0.5
0.0604329,0.101959,-0.5
0.0441535,0.0738706,-0.5
0.0333493,0.0531081,-0.5
0.0276465,0.0406186,-0.5
0.0263129,0.0351901,-0.489723
0,0,0
0.119787,0.0683017,-0.531891
0.134487,0.0797305,-0.585026
0.145408,0.0944284,-0.635026
0.152992,0.107976,-0.685026
0.158064,0.11878,-0.735026
0.161442,0.126742,-0.785026
0.163768,0.132408,-0.834929
0.165476,0.136509,-0.877565
0.166877,0.139717,-0.913033
0,0,1
0.0891206,0.134751,-0.531346
0.00791018,0.179306,-0.5
-0.0370974,0.171477,-0.5
-0.0555699,0.142451,-0.5
-0.0578072,0.109841,-0.5
-0.0525797,0.0821694,-0.499032
-0.0460684,0.0625749,-0.426362
-0.0416279,0.051295,-0.354679
-0.039965,0.0469812,-0.3187
0,1,1
0.14515,0.0709366,-0.531346
0.105611,0.145119,-0.5
0.0718545,0.160055,-0.5
0.047094,0.145473,-0.5
0.030778,0.120248,-0.5
0.0208875,0.0952898,-0.499032
0.015461,0.0761503,-0.426362
0.012854,0.0647984,-0.354679
0.0127466,0.0603487,-0.3187
0,0,0
0.131126,0.077729,-0.582919
0.142703,0.0893097,-0.633948
0.151628,0.102585,-0.683948
0.157988,0.114204,-0.733948
0.162292,0.123116,-0.783948
0.165124,0.129446,-0.833506
0.166941,0.133802,-0.873948
0.168075,0.136874,-0.904073
0.168818,0.139238,-0.926694
0,0,1
0.042771,0.141122,-0.510284
-0.017147,0.167887,-0.5
-0.0475019,0.153064,-0.5
-0.0571672,0.12282,-0.5
-0.0550331,0.0916646,-0.495586
-0.0483769,0.0662792,-0.404417
-0.0420533,0.0487347,-0.30125
-0.038241,0.0387627,-0.226208
-0.0369393,0.0349303,-0.193007
0,1,1
0.11339,0.0942727,-0.510284
0.0856295,0.145423,-0.5
0.0598966,0.148652,-0.5
0.0398168,0.129489,-0.5
0.0257519,0.103768,-0.495586
0.016543,0.0803715,-0.404417
0.0103832,0.0635275,-0.30125
0.00681293,0.0540232,-0.226208
0.00575027,0.0505131,-0.193007
0,0,0
0.135765,0.0899338,-0.63198
0.140702,0.0999058,-0.681041
0.148311,0.111479,-0.731041
0.155677,0.121352,-0.781041
0.161541,0.128515,-0.831041
0.165624,0.133177,-0.871787
0.168138,0.135999,-0.900688
0.169509,0.137652,-0.91949
0.170203,0.138682,-0.931814
0,0,1
-0.0346728,0.125877,-0.490608
-0.0296759,0.152075,-0.5
-0.0267109,0.135686,-0.5
-0.0231269,0.103446,-0.5
-0.0188078,0.0707502,-0.407457
-0.0148966,0.0446043,-0.289014
-0.0123274,0.0269315,-0.188021
-0.0112013,0.0171102,-0.123243
-0.0109569,0.0134654,-0.096823
0,1,1
0.0463848,0.122048,-0.490608
0.0726909,0.136834,-0.5
0.0707041,0.118849,-0.5
0.0564039,0.0897474,-0.5
0.03958,0.0615853,-0.407457
0.0245584,0.0401041,-0.289014
0.0134515,0.026388,-0.188021
0.00681713,0.019281,-0.123243
0.00427427,0.0168256,-0.096823
0,0,0
0.136338,0.102735,-0.684589
0.137248,0.110525,-0.737198
0.144695,0.119984,-0.787198
0.153342,0.127887,-0.836481
0.160592,0.133282,-0.875758
0.165639,0.136392,-0.90278
0.168666,0.137822,-0.919045
0.170249,0.138195,-0.927611
0.171027,0.138021,-0.931818
0,0,1
-0.0765084,0.102794,-0.526087
-0.0218849,0.130759,-0.5
0.00457929,0.114828,-0.492835
0.0157357,0.0823113,-0.392765
0.0192724,0.0493414,-0.270225
0.0192935,0.0233162,-0.162648
0.018052,0.0061672,-0.0856636
0.0168655,-0.00289737,-0.0420705
0.016324,-0.00600553,-0.0262274
0,1,1
0.00573283,0.128013,-0.526087
0.0716954,0.111519,-0.5
0.0845736,0.0778054,-0.492835
0.071643,0.0434746,-0.392765
0.050238,0.0167972,-0.270225
0.0302554,-0.000703679,-0.162648
0.015853,-0.0106109,-0.0856636
0.0077966,-0.0152333,-0.0420705
0.00491453,-0.0166849,-0.0262274
0,0,0
0.14484,0.112497,-0.743842
0.153628,0.121756,-0.803095
0.160688,0.128511,-0.852376
0.165598,0.132854,-0.887887
0.168598,0.135336,-0.91047
0.170169,0.136544,-0.922889
0.1708,0.136957,-0.928308
0.170907,0.13693,-0.9296
0.170795,0.136715,-0.928965
0,0,1
-0.00353586,0.129406,-0.592532
-0.00432889,0.0998359,-0.49281
-0.00369799,0.0673357,-0.355104
-0.00196844,0.0398754,-0.225839
-8.92025e-05,0.0198437,-0.124181
0.00137764,0.00685022,-0.0541977
0.00237382,-0.000441626,-0.0129165
0.00299391,-0.00366016,0.00634848
0.00325255,-0.00459089,0.0121566
0,1,1
0.0850215,0.0976206,-0.592532
0.0688265,0.072449,-0.49281
0.0482594,0.0471041,-0.355104
0.0296908,0.0266905,-0.225839
0.0156177,0.0122421,-0.124181
0.00629344,0.00303578,-0.0541977
0.0010688,-0.00216512,-0.0129165
-0.00114236,-0.0045886,0.00634848
-0.00173013,-0.00535369,0.0121566
0,0,0
0.153437,0.121333,-0.804051
0.162296,0.12961,-0.86426
0.16747,0.134258,-0.901348
0.170041,0.136547,-0.921302
0.171031,0.137416,-0.930011
0.171192,0.137493,-0.932142
0.171013,0.137182,-0.930999
0.170765,0.136717,-0.928642
0.17055,0.136214,-0.926061
0,0,1
-0.00398664,0.123212,-0.60209
-0.00756241,0.0731798,-0.370876
-0.00621954,0.037337,-0.199548
-0.00274808,0.0144448,-0.0870871
0.000958175,0.00128126,-0.0213143
0.0040599,-0.00526064,0.0114309
0.00631115,-0.00781701,0.0235722
0.00761723,-0.00841546,0.0258082
0.00810791,-0.00839447,0.0252884
0,1,1
0.085968,0.0883549,-0.60209
0.0507522,0.0532607,-0.370876
0.0254188,0.0280468,-0.199548
0.0098417,0.0109245,-0.0870871
0.00159991,-2.12935e-06,-0.0213143
-0.00180359,-0.00639564,0.0114309
-0.00250298,-0.00972992,0.0235722
-0.00217704,-0.0111401,0.0258082
-0.00183662,-0.0115253,0.0252884
0,0,0
0.162318,0.130065,-0.857289
0.171429,0.137948,-0.910526
0.17433,0.140765,-0.934811
0.174125,0.141034,-0.94195
0.172855,0.140195,-0.940506
0.171572,0.139005,-0.935893
0.1707,0.137831,-0.931016
0.170269,0.13679,-0.926974
0.170137,0.135868,-0.923795
0,0,1
-0.00789703,0.1243,-0.532378
-0.0135637,0.0466476,-0.242848
-0.00966637,0.00454012,-0.0713842
-0.00202783,-0.0143429,0.0144423
0.00577562,-0.0201721,0.0461286
0.0120201,-0.0197721,0.0487709
0.0161089,-0.0174314,0.040416
0.0182216,-0.0153826,0.0317851
0.0189298,-0.0144378,0.0275301
0,1,1
0.0888113,0.087324,-0.532378
0.0285245,0.0393233,-0.242848
-0.00208907,0.0104732,-0.0713842
-0.012792,-0.00679677,0.0144423
-0.0128921,-0.0165549,0.0461286
-0.00879001,-0.0214046,0.0487709
-0.00436662,-0.0233299,0.040416
-0.00136544,-0.0238073,0.0317851
-0.000109075,-0.023807,0.0275301
0,0,0
0.171898,0.138243,-0.90229
0.181661,0.145821,-0.947292
0.182026,0.14687,-0.959784
0.178672,0.145141,-0.956095
0.174853,0.142599,-0.946726
0.171996,0.140191,-0.937323
0.170383,0.138235,-0.930096
0.169755,0.136714,-0.925235
0.1697,0.135473,-0.921993
0,0,1
-0.00479634,0.125866,-0.450015
-0.019217,0.01811,-0.124921
-0.0156032,-0.0301428,0.0368859
-0.00439216,-0.0438249,0.093691
0.00774304,-0.040995,0.0940352
0.0173436,-0.0329232,0.0722697
0.0234177,-0.0254094,0.0486106
0.0264157,-0.0206565,0.0324125
0.027369,-0.0187964,0.0257244
0,1,1
0.0958005,0.0817776,-0.450015
0.00348186,0.0261752,-0.124921
-0.0336405,-0.00451277,0.0368859
-0.0383356,-0.0216863,0.093691
-0.0287431,-0.0302386,0.0940352
-0.0162688,-0.0334673,0.0722697
-0.00637204,-0.0339621,0.0486106
-0.000606645,-0.0335278,0.0324125
0.0015602,-0.0331652,0.0257244
0,0,0
0.177175,0.14146,-0.923026
0.182487,0.145121,-0.943761
0.181064,0.144511,-0.947349
0.177473,0.142336,-0.943054
0.174074,0.139989,-0.936608
0.171743,0.138054,-0.930862
0.170518,0.136642,-0.926749
0.170093,0.135645,-0.924156
0.170106,0.134888,-0.922538
0,0,1
0.0061821,0.06149,-0.207355
-0.00982318,-0.0104011,-0.0358813
-0.00994648,-0.0372233,0.0429556
-0.00316389,-0.0398483,0.0644537
0.00478641,-0.0325902,0.0574666
0.0110994,-0.0236275,0.0411268
0.0150226,-0.0166477,0.0259283
0.0169045,-0.0126292,0.0161862
0.017482,-0.0111567,0.0123207
0,1,1
0.0527644,0.0321739,-0.207355
-0.0141863,0.00185168,-0.0358813
-0.0360276,-0.0136571,0.0429556
-0.0341096,-0.020843,0.0644537
-0.0234171,-0.0231662,0.0574666
-0.0123245,-0.0230122,0.0411268
-0.00429259,-0.0220091,0.0259283
0.000105578,-0.0211009,0.0161862
0.00166224,-0.0206719,0.0123207
0,0,0
0.186697,0.148249,-0.957697
0.196338,0.154813,-0.992368
0.192664,0.153482,-0.989626
0.184787,0.149261,-0.972315
0.177527,0.144718,-0.953353
0.172603,0.140968,-0.938369
0.170031,0.138246,-0.928557
0.169137,0.136342,-0.922931
0.16915,0.134915,-0.919798
0,0,1
-0.000731067,0.116944,-0.34671
-0.0300803,-0.0243793,0.0274176
-0.0282566,-0.0759234,0.173106
-0.0128234,-0.0795832,0.189621
0.00470638,-0.0641404,0.149843
0.0185843,-0.045796,0.0981196
0.0272426,-0.0317165,0.0562611
0.0314259,-0.0236864,0.0313265
0.0327216,-0.0207662,0.0219153
0,1,1
0.0952243,0.0678882,-0.34671
-0.0368585,0.0118585,0.0274176
-0.0789713,-0.0180647,0.173106
-0.0729756,-0.0342416,0.189621
-0.0495728,-0.0409716,0.149843
-0.0259536,-0.0420602,0.0981196
-0.00907913,-0.0408126,0.0562611
7.81562e-05,-0.0393526,0.0313265
0.00330959,-0.0386132,0.0219153
0,0,0
0.190807,0.154543,-0.980977
0.194991,0.158324,-1.00426
0.189173,0.155718,-0.993899
0.181108,0.150927,-0.972388
0.174552,0.146086,-0.951661
0.170571,0.142084,-0.936349
0.168866,0.139058,-0.926896
0.168672,0.136783,-0.921861
0.169252,0.134934,-0.919346
0,0,1
-0.0294441,0.06916,-0.232799
-0.0327207,-0.0482019,0.103571
-0.0157485,-0.0864553,0.215117
0.00680436,-0.0847099,0.207271
0.0263734,-0.0682758,0.153117
0.039684,-0.0507681,0.0945336
0.0469385,-0.0378544,0.0503489
0.0499306,-0.0306549,0.0251515
0.0506752,-0.0280791,0.0159452
0,1,1
0.0410977,0.0629369,-0.232799
-0.0582327,0.00173779,0.103571
-0.081053,-0.0339552,0.215117
-0.0661571,-0.0533415,0.207271
