+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_2:  0.00704122 , y_2:  0.0057919 , theta_2:  -0.0402901 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0363954 , vy_rb_2:  0.0421923 , omega_rb_2:  -0.205694 ----
----- WORLD系速度预测结果 vx_2:  0.0380654 , vy_2:  0.040692 , omega_2:  -0.205694 ----
----- world系位置预测结果 x_3:  0.0108478 , y_3:  0.0098611 , theta_3:  -0.0608595 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0439635 , vy_rb_3:  0.0449721 , omega_rb_3:  -0.258278 ----
----- WORLD系速度预测结果 vx_3:  0.0466174 , vy_3:  0.0422149 , omega_3:  -0.258278 ----
----- world系位置预测结果 x_4:  0.0155095 , y_4:  0.0140826 , theta_4:  -0.0866873 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0513474 , vy_rb_4:  0.0532678 , omega_rb_4:  -0.311637 ----
----- WORLD系速度预测结果 vx_4:  0.0557664 , vy_4:  0.0486222 , omega_4:  -0.311637 ----
----- world系位置预测结果 x_5:  0.0210861 , y_5:  0.0189448 , theta_5:  -0.117851 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0574127 , vy_rb_5:  0.0641796 , omega_rb_5:  -0.362917 ----
----- WORLD系速度预测结果 vx_5:  0.0645606 , vy_5:  0.056984 , omega_5:  -0.362917 ----
----- world系位置预测结果 x_6:  0.0275422 , y_6:  0.0246432 , theta_6:  -0.154143 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0624224 , vy_rb_6:  0.0755572 , omega_rb_6:  -0.408911 ----
----- WORLD系速度预测结果 vx_6:  0.0732828 , vy_6:  0.0650774 , omega_6:  -0.408911 ----
----- world系位置预测结果 x_7:  0.0348705 , y_7:  0.031151 , theta_7:  -0.195034 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0666951 , vy_rb_7:  0.0853585 , omega_rb_7:  -0.444334 ----
----- WORLD系速度预测结果 vx_7:  0.0819731 , vy_7:  0.0708147 , omega_7:  -0.444334 ----
----- world系位置预测结果 x_8:  0.0430678 , y_8:  0.0382324 , theta_8:  -0.239467 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0698242 , vy_rb_8:  0.0911305 , omega_rb_8:  -0.462737 ----
----- WORLD系速度预测结果 vx_8:  0.0894465 , vy_8:  0.0719688 , omega_8:  -0.462737 ----
+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  -0.00191786 , y_0:  -0.00478809 , theta_0:  -0.0115884 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0790134 , vy_rb_0:  0.0790207 , omega_rb_0:  -0.241112 ----
----- WORLD系速度预测结果 vx_0:  0.0799238 , vy_0:  0.0780998 , omega_0:  -0.241112 ----
----- world系位置预测结果 x_1:  0.00607452 , y_1:  0.00302189 , theta_1:  -0.0356996 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0469737 , vy_rb_1:  0.0622547 , omega_rb_1:  -0.246816 ----
----- WORLD系速度预测结果 vx_1:  0.0491658 , vy_1:  0.0605384 , omega_1:  -0.246816 ----
----- world系位置预测结果 x_2:  0.0109911 , y_2:  0.00907573 , theta_2:  -0.0603812 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0432992 , vy_rb_2:  0.0531482 , omega_rb_2:  -0.270952 ----
----- WORLD系速度预测结果 vx_2:  0.0464275 , vy_2:  0.0504385 , omega_2:  -0.270952 ----
----- world系位置预测结果 x_3:  0.0156338 , y_3:  0.0141196 , theta_3:  -0.0874764 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0502223 , vy_rb_3:  0.0546807 , omega_rb_3:  -0.310607 ----
----- WORLD系速度预测结果 vx_3:  0.0548074 , vy_3:  0.050084 , omega_3:  -0.310607 ----
----- world系位置预测结果 x_4:  0.0211146 , y_4:  0.019128 , theta_4:  -0.118537 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0571942 , vy_rb_4:  0.0631502 , omega_rb_4:  -0.358998 ----
----- WORLD系速度预测结果 vx_4:  0.064261 , vy_4:  0.0559433 , omega_4:  -0.358998 ----
----- world系位置预测结果 x_5:  0.0275407 , y_5:  0.0247223 , theta_5:  -0.154437 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0623878 , vy_rb_5:  0.0748305 , omega_rb_5:  -0.409508 ----
----- WORLD系速度预测结果 vx_5:  0.073156 , vy_5:  0.0643432 , omega_5:  -0.409508 ----
----- world系位置预测结果 x_6:  0.0348563 , y_6:  0.0311566 , theta_6:  -0.195388 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0662267 , vy_rb_6:  0.0870837 , omega_rb_6:  -0.455397 ----
----- WORLD系速度预测结果 vx_6:  0.0818736 , vy_6:  0.072569 , omega_6:  -0.455397 ----
----- world系位置预测结果 x_7:  0.0430436 , y_7:  0.0384135 , theta_7:  -0.240927 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0692691 , vy_rb_7:  0.0975941 , omega_rb_7:  -0.488459 ----
----- WORLD系速度预测结果 vx_7:  0.0905547 , vy_7:  0.0782475 , omega_7:  -0.488459 ----
----- world系位置预测结果 x_8:  0.0520991 , y_8:  0.0462383 , theta_8:  -0.289773 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0715142 , vy_rb_8:  0.103741 , omega_rb_8:  -0.5 ----
----- WORLD系速度预测结果 vx_8:  0.0981752 , vy_8:  0.0789819 , omega_8:  -0.5 ----
+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  -0.00195318 , y_0:  -0.00482334 , theta_0:  -0.0116154 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.113026 , vy_rb_0:  0.10356 , omega_rb_0:  -0.379435 ----
----- WORLD系速度预测结果 vx_0:  0.114221 , vy_0:  0.10224 , omega_0:  -0.379435 ----
----- world系位置预测结果 x_1:  0.00946892 , y_1:  0.00540063 , theta_1:  -0.049559 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0597774 , vy_rb_1:  0.0796353 , omega_rb_1:  -0.351007 ----
----- WORLD系速度预测结果 vx_1:  0.063649 , vy_1:  0.0765762 , omega_1:  -0.351007 ----
----- world系位置预测结果 x_2:  0.0158338 , y_2:  0.0130583 , theta_2:  -0.0846597 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0493402 , vy_rb_2:  0.0654407 , omega_rb_2:  -0.345079 ----
----- WORLD系速度预测结果 vx_2:  0.0546971 , vy_2:  0.0610342 , omega_2:  -0.345079 ----
----- world系位置预测结果 x_3:  0.0213035 , y_3:  0.0191617 , theta_3:  -0.119168 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0554609 , vy_rb_3:  0.0651792 , omega_rb_3:  -0.368877 ----
----- WORLD系速度预测结果 vx_3:  0.0628165 , vy_3:  0.0581234 , omega_3:  -0.368877 ----
----- world系位置预测结果 x_4:  0.0275852 , y_4:  0.024974 , theta_4:  -0.156055 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0619997 , vy_rb_4:  0.0737528 , omega_rb_4:  -0.412647 ----
----- WORLD系速度预测结果 vx_4:  0.0727091 , vy_4:  0.0632204 , omega_4:  -0.412647 ----
----- world系位置预测结果 x_5:  0.0348561 , y_5:  0.0312961 , theta_5:  -0.19732 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0661697 , vy_rb_5:  0.0862163 , omega_rb_5:  -0.461585 ----
----- WORLD系速度预测结果 vx_5:  0.0817878 , vy_5:  0.0715713 , omega_5:  -0.461585 ----
----- world系位置预测结果 x_6:  0.0430349 , y_6:  0.0384532 , theta_6:  -0.243479 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0686176 , vy_rb_6:  0.0991876 , omega_rb_6:  -0.497846 ----
----- WORLD系速度预测结果 vx_6:  0.0905059 , vy_6:  0.0797198 , omega_6:  -0.497846 ----
----- world系位置预测结果 x_7:  0.0520855 , y_7:  0.0464252 , theta_7:  -0.293263 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.069958 , vy_rb_7:  0.10987 , omega_rb_7:  -0.5 ----
----- WORLD系速度预测结果 vx_7:  0.0987323 , vy_7:  0.0849562 , omega_7:  -0.5 ----
----- world系位置预测结果 x_8:  0.0619587 , y_8:  0.0549208 , theta_8:  -0.343263 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0700372 , vy_rb_8:  0.115411 , omega_rb_8:  -0.5 ----
----- WORLD系速度预测结果 vx_8:  0.104794 , vy_8:  0.0851064 , omega_8:  -0.5 ----
+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  -0.00182656 , y_0:  -0.00473006 , theta_0:  -0.0121053 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.152814 , vy_rb_0:  0.132185 , omega_rb_0:  -0.5 ----
----- WORLD系速度预测结果 vx_0:  0.154403 , vy_0:  0.130326 , omega_0:  -0.5 ----
----- world系位置预测结果 x_1:  0.0136137 , y_1:  0.00830253 , theta_1:  -0.0621053 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0734428 , vy_rb_1:  0.0993017 , omega_rb_1:  -0.476537 ----
----- WORLD系速度预测结果 vx_1:  0.0794644 , vy_1:  0.094552 , omega_1:  -0.476537 ----
----- world系位置预测结果 x_2:  0.0215602 , y_2:  0.0177577 , theta_2:  -0.109759 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0545982 , vy_rb_2:  0.0788321 , omega_rb_2:  -0.44751 ----
----- WORLD系速度预测结果 vx_2:  0.0629048 , vy_2:  0.0723771 , omega_2:  -0.44751 ----
----- world系位置预测结果 x_3:  0.0278506 , y_3:  0.0249954 , theta_3:  -0.15451 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0596328 , vy_rb_3:  0.0764902 , omega_rb_3:  -0.450075 ----
----- WORLD系速度预测结果 vx_3:  0.0706939 , vy_3:  0.0664017 , omega_3:  -0.450075 ----
----- world系位置预测结果 x_4:  0.03492 , y_4:  0.0316356 , theta_4:  -0.199517 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0655951 , vy_rb_4:  0.0851524 , omega_rb_4:  -0.47717 ----
----- WORLD系速度预测结果 vx_4:  0.0811707 , vy_4:  0.0704624 , omega_4:  -0.47717 ----
----- world系位置预测结果 x_5:  0.0430371 , y_5:  0.0386819 , theta_5:  -0.247234 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.068605 , vy_rb_5:  0.0981233 , omega_rb_5:  -0.5 ----
----- WORLD系速度预测结果 vx_5:  0.0905319 , vy_5:  0.0783504 , omega_5:  -0.5 ----
----- world系位置预测结果 x_6:  0.0520903 , y_6:  0.0465169 , theta_6:  -0.297234 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0693637 , vy_rb_6:  0.110839 , omega_rb_6:  -0.5 ----
----- WORLD系速度预测结果 vx_6:  0.0987844 , vy_6:  0.085664 , omega_6:  -0.5 ----
----- world系位置预测结果 x_7:  0.0619687 , y_7:  0.0550833 , theta_7:  -0.347234 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0674825 , vy_rb_7:  0.119622 , omega_rb_7:  -0.5 ----
----- WORLD系速度预测结果 vx_7:  0.104162 , vy_7:  0.0895184 , omega_7:  -0.5 ----
----- world系位置预测结果 x_8:  0.072385 , y_8:  0.0640351 , theta_8:  -0.397234 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0637917 , vy_rb_8:  0.122603 , omega_rb_8:  -0.5 ----
----- WORLD系速度预测结果 vx_8:  0.106256 , vy_8:  0.0883771 , omega_8:  -0.5 ----
+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  -0.00105792 , y_0:  -0.00486426 , theta_0:  -0.0144355 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.194153 , vy_rb_0:  0.166776 , omega_rb_0:  -0.5 ----
----- WORLD系速度预测结果 vx_0:  0.19654 , vy_0:  0.163956 , omega_0:  -0.5 ----
----- world系位置预测结果 x_1:  0.0185961 , y_1:  0.0115314 , theta_1:  -0.0644355 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0879233 , vy_rb_1:  0.12206 , omega_rb_1:  -0.5 ----
----- WORLD系速度预测结果 vx_1:  0.0956005 , vy_1:  0.116145 , omega_1:  -0.5 ----
----- world系位置预测结果 x_2:  0.0281561 , y_2:  0.0231459 , theta_2:  -0.114435 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0608501 , vy_rb_2:  0.0927621 , omega_rb_2:  -0.5 ----
----- WORLD系速度预测结果 vx_2:  0.0710443 , vy_2:  0.0852071 , omega_2:  -0.5 ----
----- world系位置预测结果 x_3:  0.0352605 , y_3:  0.0316666 , theta_3:  -0.164435 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0652934 , vy_rb_3:  0.0867023 , omega_rb_3:  -0.5 ----
----- WORLD系速度预测结果 vx_3:  0.0786054 , vy_3:  0.0748445 , omega_3:  -0.5 ----
----- world系位置预测结果 x_4:  0.0431211 , y_4:  0.0391511 , theta_4:  -0.214435 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0712795 , vy_rb_4:  0.0944138 , omega_rb_4:  -0.5 ----
----- WORLD系速度预测结果 vx_4:  0.0897378 , vy_4:  0.0770834 , omega_4:  -0.5 ----
----- world系位置预测结果 x_5:  0.0520949 , y_5:  0.0468594 , theta_5:  -0.264435 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0734716 , vy_rb_5:  0.106733 , omega_rb_5:  -0.5 ----
----- WORLD系速度预测结果 vx_5:  0.0988139 , vy_5:  0.0838199 , omega_5:  -0.5 ----
----- world系位置预测结果 x_6:  0.0619762 , y_6:  0.0552414 , theta_6:  -0.314435 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0714648 , vy_rb_6:  0.117343 , omega_rb_6:  -0.5 ----
----- WORLD系速度预测结果 vx_6:  0.104253 , vy_6:  0.0894876 , omega_6:  -0.5 ----
----- world系位置预测结果 x_7:  0.0724015 , y_7:  0.0641902 , theta_7:  -0.364435 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0657541 , vy_rb_7:  0.122975 , omega_rb_7:  -0.5 ----
----- WORLD系速度预测结果 vx_7:  0.105267 , vy_7:  0.0914623 , omega_7:  -0.5 ----
----- world系位置预测结果 x_8:  0.0829282 , y_8:  0.0733364 , theta_8:  -0.414435 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0611453 , vy_rb_8:  0.12465 , omega_rb_8:  -0.5 ----
----- WORLD系速度预测结果 vx_8:  0.106162 , vy_8:  0.0894762 , omega_8:  -0.5 ----
+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.00393717 , y_0:  -0.00448641 , theta_0:  -0.0284744 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.2 , vy_rb_0:  0.2 , omega_rb_0:  -0.5 ----
----- WORLD系速度预测结果 vx_0:  0.205613 , vy_0:  0.194225 , omega_0:  -0.5 ----
----- world系位置预测结果 x_1:  0.0244985 , y_1:  0.0149361 , theta_1:  -0.0784744 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0972655 , vy_rb_1:  0.148068 , omega_rb_1:  -0.5 ----
----- WORLD系速度预测结果 vx_1:  0.108574 , vy_1:  0.139987 , omega_1:  -0.5 ----
----- world系位置预测结果 x_2:  0.0353558 , y_2:  0.0289347 , theta_2:  -0.128474 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.067497 , vy_rb_2:  0.109833 , omega_rb_2:  -0.5 ----
----- WORLD系速度预测结果 vx_2:  0.0810127 , vy_2:  0.10028 , omega_2:  -0.5 ----
----- world系位置预测结果 x_3:  0.0434571 , y_3:  0.0389627 , theta_3:  -0.178474 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0710544 , vy_rb_3:  0.0983582 , omega_rb_3:  -0.5 ----
----- WORLD系速度预测结果 vx_3:  0.0873871 , vy_3:  0.0841817 , omega_3:  -0.5 ----
----- world系位置预测结果 x_4:  0.0521958 , y_4:  0.0473809 , theta_4:  -0.228474 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0765301 , vy_rb_4:  0.103141 , omega_rb_4:  -0.5 ----
----- WORLD系速度预测结果 vx_4:  0.0979019 , vy_4:  0.0831273 , omega_4:  -0.5 ----
----- world系位置预测结果 x_5:  0.061986 , y_5:  0.0556936 , theta_5:  -0.278474 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0762201 , vy_rb_5:  0.112623 , omega_rb_5:  -0.5 ----
----- WORLD系速度预测结果 vx_5:  0.104243 , vy_5:  0.0873319 , omega_5:  -0.5 ----
----- world系位置预测结果 x_6:  0.0724103 , y_6:  0.0644268 , theta_6:  -0.328474 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0704194 , vy_rb_6:  0.11997 , omega_rb_6:  -0.5 ----
----- WORLD系速度预测结果 vx_6:  0.105357 , vy_6:  0.0908388 , omega_6:  -0.5 ----
----- world系位置预测结果 x_7:  0.0829459 , y_7:  0.0735107 , theta_7:  -0.378474 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0637873 , vy_rb_7:  0.124058 , omega_rb_7:  -0.5 ----
----- WORLD系速度预测结果 vx_7:  0.105113 , vy_7:  0.0917091 , omega_7:  -0.5 ----
----- world系位置预测结果 x_8:  0.0934572 , y_8:  0.0826816 , theta_8:  -0.428474 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0591227 , vy_rb_8:  0.125244 , omega_rb_8:  -0.5 ----
----- WORLD系速度预测结果 vx_8:  0.105815 , vy_8:  0.0893575 , omega_8:  -0.5 ----
+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.0163988 , y_0:  -0.00549454 , theta_0:  -0.059455 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.155096 , vy_rb_0:  0.2 , omega_rb_0:  -0.5 ----
----- WORLD系速度预测结果 vx_0:  0.166706 , vy_0:  0.190431 , omega_0:  -0.5 ----
----- world系位置预测结果 x_1:  0.0330694 , y_1:  0.0135485 , theta_1:  -0.109455 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0830559 , vy_rb_1:  0.190328 , omega_rb_1:  -0.5 ----
----- WORLD系速度预测结果 vx_1:  0.10335 , vy_1:  0.180116 , omega_1:  -0.5 ----
----- world系位置预测结果 x_2:  0.0434044 , y_2:  0.0315602 , theta_2:  -0.159455 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0668097 , vy_rb_2:  0.149332 , omega_rb_2:  -0.5 ----
----- WORLD系速度预测结果 vx_2:  0.0896732 , vy_2:  0.13683 , omega_2:  -0.5 ----
----- world系位置预测结果 x_3:  0.0523717 , y_3:  0.0452431 , theta_3:  -0.209455 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0726873 , vy_rb_3:  0.123722 , omega_rb_3:  -0.5 ----
----- WORLD系速度预测结果 vx_3:  0.0968238 , vy_3:  0.105905 , omega_3:  -0.5 ----
----- world系位置预测结果 x_4:  0.0620541 , y_4:  0.0558336 , theta_4:  -0.259455 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0765446 , vy_rb_4:  0.116022 , omega_rb_4:  -0.5 ----
----- WORLD系速度预测结果 vx_4:  0.103749 , vy_4:  0.0925012 , omega_4:  -0.5 ----
----- world系位置预测结果 x_5:  0.072429 , y_5:  0.0650837 , theta_5:  -0.309455 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0732201 , vy_rb_5:  0.117238 , omega_rb_5:  -0.5 ----
----- WORLD系速度预测结果 vx_5:  0.105446 , vy_5:  0.0893707 , omega_5:  -0.5 ----
----- world系位置预测结果 x_6:  0.0829735 , y_6:  0.0740208 , theta_6:  -0.359455 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0669708 , vy_rb_6:  0.120939 , omega_rb_6:  -0.5 ----
----- WORLD系速度预测结果 vx_6:  0.105233 , vy_6:  0.0896522 , omega_6:  -0.5 ----
----- world系位置预测结果 x_7:  0.0934968 , y_7:  0.082986 , theta_7:  -0.409455 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0597266 , vy_rb_7:  0.123012 , omega_rb_7:  -0.5 ----
----- WORLD系速度预测结果 vx_7:  0.103762 , vy_7:  0.0890662 , omega_7:  -0.5 ----
----- world系位置预测结果 x_8:  0.103873 , y_8:  0.0918926 , theta_8:  -0.459455 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0523411 , vy_rb_8:  0.121699 , omega_rb_8:  -0.5 ----
----- WORLD系速度预测结果 vx_8:  0.100882 , vy_8:  0.085867 , omega_8:  -0.5 ----
+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.0327924 , y_0:  -0.0024153 , theta_0:  -0.104318 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0770734 , vy_rb_0:  0.2 , omega_rb_0:  -0.5 ----
----- WORLD系速度预测结果 vx_0:  0.0974803 , vy_0:  0.190887 , omega_0:  -0.5 ----
----- world系位置预测结果 x_1:  0.0425404 , y_1:  0.0166734 , theta_1:  -0.154318 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0648227 , vy_rb_1:  0.2 , omega_rb_1:  -0.5 ----
----- WORLD系速度预测结果 vx_1:  0.0947936 , vy_1:  0.18766 , omega_1:  -0.5 ----
----- world系位置预测结果 x_2:  0.0520197 , y_2:  0.0354394 , theta_2:  -0.204318 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0649536 , vy_rb_2:  0.178852 , omega_rb_2:  -0.5 ----
----- WORLD系速度预测结果 vx_2:  0.0998914 , vy_2:  0.161952 , omega_2:  -0.5 ----
----- world系位置预测结果 x_3:  0.0620089 , y_3:  0.0516346 , theta_3:  -0.254318 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.06953 , vy_rb_3:  0.147548 , omega_rb_3:  -0.5 ----
----- WORLD系速度预测结果 vx_3:  0.104415 , vy_3:  0.12531 , omega_3:  -0.5 ----
----- world系位置预测结果 x_4:  0.0724504 , y_4:  0.0641656 , theta_4:  -0.304318 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0700985 , vy_rb_4:  0.128809 , omega_rb_4:  -0.5 ----
----- WORLD系速度预测结果 vx_4:  0.105474 , vy_4:  0.101886 , omega_4:  -0.5 ----
----- world系位置预测结果 x_5:  0.0829978 , y_5:  0.0743541 , theta_5:  -0.354318 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0671048 , vy_rb_5:  0.122422 , omega_rb_5:  -0.5 ----
----- WORLD系速度预测结果 vx_5:  0.105411 , vy_5:  0.091535 , omega_5:  -0.5 ----
----- world系位置预测结果 x_6:  0.0935388 , y_6:  0.0835076 , theta_6:  -0.404318 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0611293 , vy_rb_6:  0.121243 , omega_rb_6:  -0.5 ----
----- WORLD系速度预测结果 vx_6:  0.103896 , vy_6:  0.0874192 , omega_6:  -0.5 ----
----- world系位置预测结果 x_7:  0.103928 , y_7:  0.0922496 , theta_7:  -0.454318 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0513189 , vy_rb_7:  0.118566 , omega_rb_7:  -0.5 ----
