000_pos_map,001robot_vel,011world_vel
0.0949804,0.0801936,-0.353114
0,0,0
0.000311042,0.0133658,-0.0304643
0.00839034,0.0128367,-0.0660369
0.0152287,0.0145221,-0.101903
0.0214666,0.0184572,-0.138322
0.0279243,0.0240173,-0.175471
0.0351004,0.030683,-0.213414
0.0431815,0.0381756,-0.252101
0.0521592,0.0463324,-0.291384
0.0619014,0.0549259,-0.33105
0,0,1
0.0809166,-0.00282731,-0.355726
0.0671226,0.0213291,-0.358657
0.0580524,0.0454929,-0.364197
0.056294,0.0639744,-0.371491
0.0590221,0.0781603,-0.379429
0.0631086,0.0903421,-0.38687
0.0665931,0.101383,-0.392829
0.0686279,0.1103,-0.396662
0.0692136,0.115021,-0.398256
0,1,1
0.080793,-0.00529069,-0.355726
0.0683838,0.0168533,-0.358657
0.0623791,0.0393515,-0.364197
0.0645772,0.0556015,-0.371491
0.0717604,0.0666564,-0.379429
0.0808112,0.0749262,-0.38687
0.089777,0.0815674,-0.392829
0.0974218,0.0859351,-0.396662
0.102841,0.0862782,-0.398256
0,0,0
0.00408994,0.0128618,-0.0591021
0.0130479,0.0154386,-0.0979512
0.0208015,0.0191865,-0.137139
0.0279432,0.0243524,-0.176947
0.0352842,0.030734,-0.217547
0.0433219,0.0380926,-0.258993
0.0522209,0.0462471,-0.301214
0.0619182,0.055004,-0.344043
0.072219,0.0640554,-0.387252
0,0,1
0.0879014,0.0310138,-0.388491
0.0734988,0.0448819,-0.391883
0.0636839,0.0609371,-0.39807
0.0610309,0.0757416,-0.406005
0.0625994,0.0892002,-0.414454
0.0651383,0.101616,-0.422212
0.0666275,0.112397,-0.42829
0.0664413,0.119954,-0.432093
0.0654999,0.123163,-0.433624
0,1,1
0.0895799,0.0257676,-0.388491
0.0775357,0.0374789,-0.391883
0.0714167,0.0516588,-0.39807
0.0734103,0.063816,-0.406005
0.0803765,0.0735866,-0.414454
0.0889905,0.0815449,-0.422212
0.0969735,0.0875691,-0.42829
0.103008,0.0905138,-0.432093
0.107162,0.089307,-0.433624
0,0,0
0.00816787,0.0155261,-0.0904687
0.0183541,0.0197986,-0.132746
0.0272065,0.0248154,-0.175378
0.0353176,0.0309307,-0.218645
0.0435478,0.0381051,-0.262707
0.0524079,0.0461772,-0.307597
0.0620112,0.0549408,-0.353229
0.0721997,0.0641185,-0.399425
0.0827562,0.0733739,-0.445965
0,0,1
0.0975858,0.0517534,-0.422768
0.0811047,0.0614428,-0.426327
0.0691967,0.0743676,-0.432666
0.0647811,0.0878881,-0.440619
0.0645985,0.10096,-0.4489
0.0649925,0.112598,-0.45632
0.0638455,0.121356,-0.461967
0.0612624,0.126321,-0.465396
0.0592315,0.128238,-0.466748
0,1,1
0.101862,0.0427253,-0.422768
0.0885235,0.0501676,-0.426327
0.081111,0.0611533,-0.432666
0.0823023,0.0717442,-0.440619
0.0886011,0.0807205,-0.4489
0.0960333,0.0876358,-0.45632
0.101884,0.0917777,-0.461967
0.105565,0.0925537,-0.465396
0.108751,0.0901473,-0.466748
0,0,0
0.00843457,0.0184029,-0.115192
0.022608,0.0247634,-0.162714
0.034123,0.0312105,-0.2105
0.0437665,0.0383055,-0.258765
0.0529112,0.0462335,-0.307632
0.0623865,0.0549072,-0.357121
0.072377,0.064075,-0.407154
0.0827284,0.073432,-0.457592
0.093324,0.0827254,-0.508273
0,0,1
0.133485,0.0794736,-0.475217
0.103185,0.0822737,-0.477858
0.0794813,0.0895332,-0.482652
0.0681159,0.100041,-0.488675
0.0640398,0.111357,-0.494882
0.0615538,0.120818,-0.500333
0.0579983,0.126912,-0.504385
0.0539977,0.130183,-0.506808
0.051399,0.131431,-0.507755
0,1,1
0.141734,0.0636045,-0.475217
0.11515,0.0644714,-0.477858
0.0964347,0.0709494,-0.482652
0.0914472,0.0792801,-0.488675
0.0947526,0.0867376,-0.494882
0.0999056,0.0916776,-0.500333
0.103514,0.0935703,-0.504385
0.105956,0.0929338,-0.506808
0.108865,0.0898017,-0.507755
0,0,0
0.00970446,0.0218107,-0.149667
0.0277891,0.0304174,-0.200948
0.0419272,0.0383746,-0.252425
0.05306,0.0464448,-0.304256
0.0630136,0.0550279,-0.356519
0.0728899,0.0640992,-0.40921
0.0829927,0.0734186,-0.46226
0.0932815,0.0827524,-0.515564
0.103683,0.0918823,-0.569013
0,0,1
0.165992,0.112071,-0.512813
0.122654,0.10619,-0.51477
0.0876439,0.105948,-0.518305
0.0692516,0.111709,-0.522632
0.0608925,0.119478,-0.526912
0.0556052,0.125697,-0.530495
0.0504634,0.129427,-0.533042
0.04548,0.130712,-0.534488
0.0422537,0.130254,-0.535006
0,1,1
0.180847,0.086067,-0.512813
0.141381,0.0795721,-0.51477
0.111327,0.0807014,-0.518305
0.0995369,0.0858312,-0.522632
0.098763,0.0907127,-0.526912
0.101027,0.0931948,-0.530495
0.102888,0.093338,-0.533042
0.104013,0.0912985,-0.534488
0.105777,0.0869642,-0.535006
0,0,0
0.0135192,0.0268034,-0.187023
0.0345326,0.0371713,-0.241686
0.0507071,0.0463512,-0.296439
0.0630229,0.0552107,-0.351356
0.0735482,0.0642442,-0.406458
0.0835837,0.0734815,-0.461723
0.0936068,0.082765,-0.517101
0.103621,0.0918724,-0.572537
0.113521,0.100566,-0.62799
0,0,1
0.187192,0.140941,-0.546632
0.135073,0.127843,-0.547529
0.0919055,0.120707,-0.549165
0.0677323,0.121042,-0.551027
0.0556577,0.124523,-0.552646
0.0483786,0.127766,-0.553774
0.042024,0.128673,-0.554365
0.0361149,0.126702,-0.554528
0.0325315,0.124306,-0.554506
0,1,1
0.210134,0.103678,-0.546632
0.161745,0.0917992,-0.547529
0.123157,0.0885948,-0.549165
0.105253,0.0903356,-0.551027
0.100354,0.092373,-0.552646
0.100231,0.0928348,-0.553774
0.10014,0.0910743,-0.554365
0.0989984,0.0869309,-0.554528
0.0993567,0.0814765,-0.554506
0,0,0
0.0165732,0.0300262,-0.205186
0.0399087,0.043994,-0.266933
0.0588641,0.0550977,-0.328421
0.0729757,0.0646936,-0.389521
0.0842423,0.0738393,-0.45017
0.094356,0.0829333,-0.510359
0.104077,0.091915,-0.570125
0.113498,0.100522,-0.629549
0.12262,0.108562,-0.688744
0,0,1
0.2,0.184294,-0.61747
0.153553,0.157104,-0.614881
0.102623,0.136347,-0.610994
0.069496,0.12739,-0.606491
0.0514915,0.125887,-0.601892
0.0409455,0.125856,-0.597664
0.032858,0.123307,-0.59423
0.026396,0.118693,-0.591958
0.022856,0.115174,-0.590982
0,1,1
0.233354,0.139678,-0.61747
0.189554,0.111037,-0.614881
0.141116,0.0959586,-0.610994
0.112666,0.0914568,-0.606491
0.101137,0.0909402,-0.601892
0.0972074,0.0898169,-0.597664
0.0942143,0.086069,-0.59423
0.0912199,0.0803975,-0.591958
0.0908469,0.074393,-0.590982
0,0,0
0.0242092,0.0363024,-0.256751
0.0486324,0.0505681,-0.318791
0.0686545,0.0629755,-0.380502
0.0833871,0.0735521,-0.441677
0.0948345,0.0831096,-0.502204
0.104762,0.0921277,-0.562051
0.113957,0.100645,-0.621267
0.122617,0.108554,-0.679973
0.130866,0.115812,-0.73835
0,0,1
0.2,0.2,-0.620407
0.151246,0.180576,-0.617106
0.0975086,0.152917,-0.611752
0.0626345,0.135336,-0.605268
0.0436085,0.126834,-0.598473
0.0324098,0.121069,-0.592154
0.0243851,0.114727,-0.587067
0.0185075,0.108293,-0.583768
0.01547,0.104196,-0.582382
0,1,1
0.244232,0.142656,-0.620407
0.200222,0.124074,-0.617106
0.147326,0.105766,-0.611752
0.114474,0.0955747,-0.605268
0.0992763,0.0901814,-0.598473
0.0919444,0.0851722,-0.592154
0.086607,0.0790954,-0.587067
0.0824827,0.0725703,-0.583768
0.0815725,0.0666491,-0.582382
0,0,0
0.0344805,0.0420534,-0.299135
0.0594862,0.0552714,-0.362616
0.0793481,0.0691269,-0.425639
0.0939179,0.0814336,-0.487875
0.105123,0.0918729,-0.549131
0.114568,0.10087,-0.609356
0.123051,0.108802,-0.668639
0.130878,0.115884,-0.72718
0.138249,0.122247,-0.785253
0,0,1
0.2,0.2,-0.634811
0.136555,0.2,-0.630235
0.0818834,0.172245,-0.622355
0.0500408,0.144736,-0.612558
0.0336016,0.126044,-0.602256
0.024169,0.113593,-0.592824
0.0175125,0.104094,-0.585414
0.0127677,0.0965322,-0.580728
0.0104668,0.0921394,-0.578803
0,1,1
0.250057,0.13218,-0.634811
0.198619,0.138556,-0.630235
0.145698,0.123066,-0.622355
0.112048,0.104393,-0.612558
0.0944493,0.0899742,-0.602256
0.0848325,0.0793149,-0.592824
0.0782715,0.0708231,-0.585414
0.0737094,0.063627,-0.580728
0.0725451,0.0577617,-0.578803
0,0,0
0.0518883,0.0481094,-0.360552
0.0722103,0.0618217,-0.421442
0.0893748,0.0760446,-0.481837
0.103239,0.0893584,-0.541355
0.114255,0.100201,-0.599768
0.123355,0.108913,-0.657018
0.131237,0.116143,-0.71321
0.138302,0.122333,-0.768577
0.14485,0.127721,-0.823424
0,0,1
0.141778,0.2,-0.608903
0.0984434,0.2,-0.603949
0.0611619,0.182228,-0.59518
0.0385344,0.149689,-0.58413
0.0259459,0.123281,-0.572504
0.0182454,0.105383,-0.56192
0.0129406,0.0930371,-0.553661
0.00961795,0.0842542,-0.54847
0.00829958,0.0794838,-0.546348
0,1,1
0.20322,0.137123,-0.608903
0.171645,0.142229,-0.603949
0.138644,0.133138,-0.59518
0.110159,0.108428,-0.58413
0.0910036,0.0871192,-0.572504
0.0788109,0.0723009,-0.56192
0.0706575,0.0618942,-0.553661
0.0654805,0.0538849,-0.54847
0.0639409,0.0479387,-0.546348
0,0,0
0.0672749,0.0519278,-0.415566
0.0834028,0.0666718,-0.474384
0.0981504,0.0815817,-0.532607
0.111598,0.0962985,-0.589783
0.122546,0.107741,-0.645656
0.131332,0.116214,-0.700177
0.138621,0.12269,-0.753485
0.144954,0.127859,-0.805855
0.150734,0.132089,-0.857642
0,0,1
0.0880304,0.2,-0.588182
0.0630835,0.2,-0.582234
0.0411213,0.195069,-0.571759
0.0273382,0.155987,-0.558727
0.0191959,0.120534,-0.545214
0.0140117,0.0964926,-0.533073
0.0108275,0.0810291,-0.523705
0.00950127,0.0709919,-0.517869
0.00949803,0.065856,-0.5155
0,1,1
0.161279,0.147439,-0.588182
0.147476,0.149099,-0.582234
0.134478,0.147169,-0.571759
0.109477,0.11443,-0.558727
0.0878602,0.0847209,-0.545214
0.0728905,0.0647621,-0.533073
0.0633355,0.0516873,-0.523705
0.0577948,0.0423071,-0.517869
0.0560209,0.0359011,-0.5155
0,0,0
0.0833329,0.0558537,-0.472299
0.0948327,0.0724376,-0.528064
0.106996,0.0884965,-0.583116
0.119599,0.103788,-0.636959
0.13015,0.115028,-0.689333
0.138475,0.122777,-0.740213
0.145167,0.128236,-0.789767
0.150841,0.132207,-0.838309
0.155953,0.135118,-0.886224
0,0,1
0.0269628,0.2,-0.55765
0.0241475,0.2,-0.550524
0.0210104,0.197045,-0.538422
0.0179693,0.153113,-0.523744
0.0149525,0.11274,-0.508797
0.012592,0.0854435,-0.495543
0.0117461,0.0682471,-0.485416
0.0125426,0.0574746,-0.479154
0.013725,0.0522047,-0.476626
0,1,1
0.114998,0.165839,-0.55765
0.121631,0.16059,-0.550524
0.126037,0.152915,-0.538422
0.10551,0.112402,-0.523744
0.0832433,0.0774876,-0.508797
0.0669239,0.0545925,-0.495543
0.0567377,0.0397048,-0.485416
0.0511206,0.0291089,-0.479154
0.0491213,0.0223786,-0.476626
0,0,0
0.0967524,0.0614139,-0.52778
0.105216,0.0796305,-0.579803
0.115769,0.0966262,-0.631027
0.127449,0.11153,-0.680932
0.137286,0.121811,-0.729264
0.144937,0.128399,-0.776015
0.150981,0.132594,-0.821375
0.156052,0.135195,-0.86568
0.160606,0.136655,-0.909336
0,0,1
-0.0186266,0.2,-0.520228
-0.00482486,0.2,-0.512242
0.00637422,0.189244,-0.499045
0.0117139,0.141809,-0.483323
0.0131583,0.100106,-0.467506
0.0137487,0.072273,-0.453603
0.0155013,0.0548447,-0.443049
0.0183955,0.0441388,-0.43656
0.0207867,0.0390387,-0.433956
0,1,1
0.0846313,0.182166,-0.520228
0.105535,0.169957,-0.512242
0.116796,0.149039,-0.499045
0.0983726,0.102809,-0.483323
0.0765145,0.065878,-0.467506
0.0604355,0.0419518,-0.453603
0.0507106,0.0260128,-0.443049
0.0455358,0.0145986,-0.43656
0.043574,0.00757758,-0.433956
0,0,0
0.110552,0.0682104,-0.581501
0.116224,0.0884159,-0.629152
0.125437,0.106447,-0.675962
0.135532,0.119828,-0.721399
0.144061,0.128133,-0.765218
0.150758,0.132934,-0.807418
0.15611,0.135549,-0.848203
0.16062,0.136698,-0.887918
0.164627,0.13682,-0.926976
0,0,1
-0.0635869,0.2,-0.476511
-0.0316096,0.2,-0.468096
-0.00496796,0.167547,-0.454375
0.00918693,0.118685,-0.438184
0.0150436,0.0810231,-0.422005
0.0181064,0.0567437,-0.40785
0.0212139,0.0414286,-0.397146
0.0243403,0.0318552,-0.390584
0.0257835,0.0272898,-0.387954
0,1,1
0.0567201,0.202055,-0.476511
0.0921347,0.180306,-0.468096
0.10095,0.133812,-0.454375
0.0852819,0.0830508,-0.438184
0.0669742,0.0480158,-0.422005
0.0535157,0.0261487,-0.40785
0.0451048,0.0114857,-0.397146
0.0400714,0.00121931,-0.390584
0.0373033,-0.00424097,-0.387954
0,0,0
0.120128,0.0787695,-0.646158
0.126026,0.0993716,-0.686234
0.13499,0.116552,-0.725608
0.143492,0.127297,-0.763815
0.15048,0.133113,-0.800625
0.156079,0.135928,-0.836025
0.160677,0.136965,-0.870177
0.164539,0.136893,-0.903378
0.167781,0.136231,-0.935991
0,0,1
-0.076961,0.2,-0.400758
-0.0395141,0.189715,-0.393735
-0.00769384,0.136805,-0.382069
0.0102374,0.0903336,-0.368109
0.0187774,0.0597883,-0.353995
0.0231317,0.0410663,-0.341524
0.025447,0.0290581,-0.332009
0.0252652,0.0213715,-0.326127
0.0237118,0.0177211,-0.323754
0,1,1
0.0589789,0.206021,-0.400758
0.0896391,0.171808,-0.393735
0.0850264,0.107449,-0.382069
0.0698755,0.0581581,-0.368109
0.0559894,0.0281498,-0.353995
0.0459784,0.0103682,-0.341524
0.0386187,-0.000719321,-0.332009
0.0324239,-0.00661575,-0.326127
0.0283304,-0.00858342,-0.323754
0,0,0
0.129482,0.0908059,-0.704371
0.136481,0.111104,-0.737176
0.143817,0.125053,-0.769408
0.150391,0.132686,-0.800664
0.155974,0.136155,-0.830729
0.160673,0.137253,-0.859571
0.164573,0.137069,-0.887318
0.167625,0.136339,-0.91422
0.169852,0.135552,-0.940595
0,0,1
-0.078106,0.2,-0.328045
-0.0394538,0.152582,-0.322324
-0.00588401,0.100564,-0.312563
0.0139721,0.0642289,-0.30065
0.0235833,0.0421049,-0.288419
0.0268502,0.028344,-0.277471
0.0249311,0.019053,-0.269019
0.0198269,0.0128305,-0.263745
0.0158569,0.00961852,-0.2616
0,1,1
0.0699927,0.202982,-0.328045
0.0733552,0.139488,-0.322324
0.0657368,0.076331,-0.312563
0.0558325,0.0346887,-0.30065
0.0469944,0.0109785,-0.288419
0.0389991,-0.00183879,-0.277471
0.0305172,-0.00729928,-0.269019
0.0222654,-0.00787274,-0.263745
0.0171155,-0.00714263,-0.2616
0,0,0
0.140045,0.103766,-0.756711
0.145152,0.119901,-0.782545
0.150554,0.130367,-0.807917
0.155787,0.135585,-0.832484
0.160524,0.137373,-0.856048
0.164554,0.137297,-0.878565
0.167659,0.136493,-0.900132
0.169712,0.135684,-0.92096
0.170857,0.135129,-0.941325
0,0,1
-0.0736397,0.152369,-0.258332
-0.0354879,0.112314,-0.253729
-0.00155596,0.0738758,-0.245668
0.0186581,0.0470693,-0.235635
0.026987,0.0299445,-0.225168
0.0260043,0.0187648,-0.215676
0.0190992,0.0110622,-0.208284
0.0113469,0.00576026,-0.203648
0.00704001,0.00318705,-0.201767
0,1,1
0.051063,0.161343,-0.258332
0.054026,0.104666,-0.253729
0.0523259,0.0521733,-0.245668
0.0473704,0.0178799,-0.235635
0.0403039,-0.000755684,-0.225168
0.031043,-0.00804198,-0.215676
0.0205365,-0.0080872,-0.208284
0.0114518,-0.00554897,-0.203648
0.00672079,-0.00381444,-0.201767
0,0,0
0.149512,0.115777,-0.806967
0.152303,0.126735,-0.825465
0.15608,0.133679,-0.843642
0.16032,0.136749,-0.861234
0.164335,0.13727,-0.878074
0.167561,0.13662,-0.894109
0.169695,0.135795,-0.909404
0.170775,0.135236,-0.924119
0.171149,0.134965,-0.938474
0,0,1
-0.0598294,0.0959522,-0.184974
-0.0254126,0.0748514,-0.181777
0.00525618,0.052083,-0.175923
0.022201,0.0338501,-0.168392
0.0256034,0.0206774,-0.160349
0.0197924,0.0114751,-0.15295
0.0110493,0.00508805,-0.147157
0.00441434,0.00135483,-0.143547
0.00177164,7.31251e-05,-0.142107
0,1,1
0.0279125,0.109578,-0.184974
0.0377703,0.0694402,-0.181777
0.0424036,0.0306953,-0.175923
0.0401442,0.00521066,-0.168392
0.0322627,-0.00649677,-0.160349
0.0213408,-0.00824528,-0.15295
0.0108018,-0.00559426,-0.147157
0.00374109,-0.00270671,-0.143547
0.00110606,-0.00138589,-0.142107
0,0,0
0.156446,0.132664,-0.847328
0.158072,0.134712,-0.859692
0.160864,0.13607,-0.871852
0.16426,0.136449,-0.883614
0.167364,0.136121,-0.894842
0.169563,0.135593,-0.905488
0.17072,0.1352,-0.915595
0.171106,0.135012,-0.925284
0.171128,0.134956,-0.934718
0,0,1
-0.00458528,0.0257509,-0.123644
0.00793749,0.0300164,-0.1216
0.0189419,0.0284351,-0.117617
0.0222283,0.021911,-0.112282
0.0178727,0.0138544,-0.10646
0.0102438,0.00667381,-0.101073
0.00383603,0.00191475,-0.0968935
0.000581534,-0.000164755,-0.0943346
-0.000398707,-0.000692041,-0.0933261
0,1,1
0.0162652,0.0204835,-0.123644
0.0279222,0.0135771,-0.1216
0.0339551,0.00379499,-0.117617
0.0310388,-0.00328379,-0.112282
0.0219899,-0.00527482,-0.10646
0.011574,-0.00393933,-0.101073
0.00385562,-0.00187499,-0.0968935
0.00021825,-0.000563643,-0.0943346
-0.00079355,-9.03715e-05,-0.0933261
0,0,0
0.163793,0.147191,-0.899183
0.163611,0.140924,-0.902671
0.165028,0.137209,-0.906219
0.167281,0.135495,-0.90979
0.169296,0.134888,-0.913312
0.170524,0.134784,-0.916729
0.171014,0.134853,-0.920025
0.171099,0.134939,-0.923216
0.171038,0.134996,-0.926339
0,0,1
0.0479287,-0.0404273,-0.0348718
0.0379401,-0.0118869,-0.0354842
0.0273845,0.00716521,-0.0357059
0.017167,0.0121773,-0.0352195
0.00832954,0.00908006,-0.034178
0.00242574,0.00431091,-0.0329568
-0.000162429,0.00119474,-0.0319107
-0.000827697,-0.000139567,-0.0312322
-0.000838723,-0.000468012,-0.0309545
0,1,1
-0.00182365,-0.0626754,-0.0348718
0.0141735,-0.0371465,-0.0354842
0.022529,-0.0171375,-0.0357059
0.0201515,-0.00607541,-0.0352195
0.0122776,-0.00104402,-0.034178
0.00489707,0.000697735,-0.0329568
0.000852156,0.000853005,-0.0319107
-0.000610626,0.000575931,-0.0312322
-0.000878016,0.000389332,-0.0309545
0,0,0
0.164526,0.157823,-0.935489
0.165947,0.144998,-0.932681
0.167805,0.13752,-0.930115
0.169494,0.134542,-0.927866
0.170552,0.133982,-0.925919
0.170985,0.134288,-0.924225
0.171068,0.13468,-0.922722
0.171023,0.134925,-0.921347
0.170959,0.135035,-0.920042
0,0,1
0.111665,-0.0646714,0.0280788
0.0711303,-0.0296201,0.0256633
0.0339624,-0.00426242,0.022493
0.0108292,0.00511282,0.0194637
0.000163537,0.00529595,0.0169403
-0.0026368,0.00302394,0.0150305
-0.00222252,0.001122,0.0137526
-0.0012611,0.000159827,0.013049
-0.00075273,-0.000128875,0.0127931
0,1,1
0.0142116,-0.128256,0.0280788
0.0185797,-0.0747774,0.0256633
0.0168836,-0.0297751,0.022493
0.0105846,-0.00560168,0.0194637
0.00433068,0.0030527,0.0169403
0.000825023,0.00392636,0.0150305
-0.000447123,0.0024492,0.0137526
-0.000635357,0.00110101,0.013049
-0.00055853,0.000520822,0.0127931
0,0,0
0.171588,0.167832,-0.982403
0.170181,0.148713,-0.970956
0.170017,0.137823,-0.960066
0.170393,0.133787,-0.949996
0.170731,0.133285,-0.94081
0.170902,0.133911,-0.932441
0.170952,0.13455,-0.924736
0.170948,0.134916,-0.9175
0.17093,0.135065,-0.910532
0,0,1
0.151232,-0.11782,0.114473
0.08896,-0.0628261,0.1089
0.0352235,-0.0200612,0.100697
0.00604587,-0.000171535,0.091855
-0.00404853,0.00506729,0.0836897
-0.00483886,0.00421143,0.0770499
-0.00294236,0.00216871,0.0723641
-0.00129086,0.000767956,0.0696753
-0.000593913,0.000239064,0.0686646
0,1,1
-0.0140688,-0.191192,0.114473
-0.00163941,-0.108896,0.1089
0.00376477,-0.0403606,0.100697
0.00337727,-0.00501757,0.091855
0.00170943,0.00625667,0.0836897
0.000498744,0.00639546,0.0770499
-3.98017e-05,0.00365502,0.0723641
-0.000174771,0.00149182,0.0696753
-0.000175442,0.000615715,0.0686646
0,0,0
0.18242,0.175714,-1.00727
0.175275,0.151757,-0.991211
0.171583,0.138227,-0.97588
0.170387,0.133323,-0.961641
0.170331,0.132796,-0.948606
0.170578,0.133627,-0.936693
0.170787,0.134443,-0.9257
0.170895,0.134901,-0.915359
0.170934,0.135084,-0.905394
0,0,1
0.164353,-0.188371,0.160549
0.0929834,-0.104996,0.153316
0.0339103,-0.0373928,0.142382
0.00400757,-0.00346848,0.130356
-0.00532057,0.00684884,0.119126
-0.00533096,0.0065223,0.10993
-0.00301114,0.00361664,0.103409
-0.00121521,0.00142091,0.0996534
-0.000496783,0.000548356,0.0982379
0,1,1
-0.0714513,-0.239563,0.160549
-0.0369245,-0.135302,0.153316
-0.0119638,-0.0490408,0.142382
-0.000551581,-0.00527131,0.130356
0.00246448,0.00831513,0.119126
0.00209604,0.00815881,0.10993
0.00107932,0.00458062,0.103409
0.000385796,0.00182945,0.0996534
0.000124672,0.000729345,0.0982379
0,0,0
0.186725,0.180533,-1.05305
0.178538,0.154496,-1.02831
0.173184,0.139223,-1.00466
0.17089,0.133422,-0.982657
0.170348,0.132613,-0.962491
0.170466,0.133448,-0.944043
0.170691,0.134342,-0.927007
0.170843,0.134864,-0.910973
0.170918,0.135083,-0.895517
0,0,1
0.185724,-0.2,0.247369
0.103161,-0.124706,0.236569
0.0366577,-0.0504747,0.220004
0.00372303,-0.00900021,0.201662
-0.00617947,0.00574487,0.184473
-0.00591876,0.00706118,0.170363
-0.00325932,0.0043548,0.160341
-0.00127239,0.00193261,0.154563
-0.000493816,0.00089524,0.152383
0,1,1
-0.0818683,-0.260367,0.247369
-0.0535437,-0.152732,0.236569
-0.0229372,-0.0580118,0.220004
-0.00542235,-0.00809091,0.201662
0.00118291,0.00835405,0.184473
0.00224765,0.00893532,0.170363
0.00152674,0.00522077,0.160341
0.000747011,0.00218997,0.154563
0.000390072,0.000945067,0.152383
0,0,0
0.186506,0.181187,-1.08827
0.17792,0.154476,-1.05675
0.172767,0.139026,-1.02662
0.170732,0.13326,-0.998606
0.170336,0.132529,-0.972934
0.1705,0.133421,-0.949456
0.170722,0.134341,-0.927776
0.170859,0.134871,-0.907374
0.170922,0.135089,-0.887709
0,0,1
0.196772,-0.2,0.315154
0.10919,-0.120836,0.301317
0.0388007,-0.0472642,0.280139
0.00400382,-0.00728392,0.256719
-0.00645238,0.00637746,0.234787
-0.0061947,0.00715999,0.216794
-0.00341247,0.00427644,0.204017
