+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  -0.000958474 , y_0:  -0.00228053 , theta_0:  -0.00773588 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0564046 , vy_rb_7:  0.0631145 , omega_rb_7:  -0.3 ----
----- WORLD系速度预测结果 vx_7:  0.0636312 , vy_7:  0.0558211 , omega_7:  -0.3 ----
----- world系位置预测结果 x_8:  0.0275866 , y_8:  0.0244915 , theta_8:  -0.151372 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0589316 , vy_rb_8:  0.0676872 , omega_rb_8:  -0.3 ----
----- WORLD系速度预测结果 vx_8:  0.0684646 , vy_8:  0.0580267 , omega_8:  -0.3 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  -0.000958474 , y_0:  -0.00228053 , theta_0:  -0.00773588 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0239224 , vy_rb_0:  0.0298152 , omega_rb_0:  -0.0561786 ----
----- WORLD系速度预测结果 vx_0:  0.0241523 , vy_0:  0.0296293 , omega_0:  -0.0561786 ----
----- world系位置预测结果 x_1:  0.00145676 , y_1:  0.000682401 , theta_1:  -0.0133537 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0252837 , vy_rb_1:  0.0276074 , omega_rb_1:  -0.105163 ----
----- WORLD系速度预测结果 vx_1:  0.0256501 , vy_1:  0.0272673 , omega_1:  -0.105163 ----
----- world系位置预测结果 x_2:  0.00402177 , y_2:  0.00340913 , theta_2:  -0.02387 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0299198 , vy_rb_2:  0.0295325 , omega_rb_2:  -0.174742 ----
----- WORLD系速度预测结果 vx_2:  0.0306162 , vy_2:  0.0288099 , omega_2:  -0.174742 ----
----- world系位置预测结果 x_3:  0.00708339 , y_3:  0.00629013 , theta_3:  -0.0413442 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0366709 , vy_rb_3:  0.035736 , omega_rb_3:  -0.247363 ----
----- WORLD系速度预测结果 vx_3:  0.0381166 , vy_3:  0.0341898 , omega_3:  -0.247363 ----
----- world系位置预测结果 x_4:  0.010895 , y_4:  0.00970911 , theta_4:  -0.0660805 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0440428 , vy_rb_4:  0.0447186 , omega_rb_4:  -0.3 ----
----- WORLD系速度预测结果 vx_4:  0.0468995 , vy_4:  0.0417128 , omega_4:  -0.3 ----
----- world系位置预测结果 x_5:  0.015585 , y_5:  0.0138804 , theta_5:  -0.0960805 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0510424 , vy_rb_5:  0.0550179 , omega_rb_5:  -0.3 ----
----- WORLD系速度预测结果 vx_5:  0.056085 , vy_5:  0.0498675 , omega_5:  -0.3 ----
----- world系位置预测结果 x_6:  0.0211935 , y_6:  0.0188671 , theta_6:  -0.12608 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0570663 , vy_rb_6:  0.065282 , omega_rb_6:  -0.3 ----
----- WORLD系速度预测结果 vx_6:  0.0648223 , vy_6:  0.0575879 , omega_6:  -0.3 ----
----- world系位置预测结果 x_7:  0.0276757 , y_7:  0.0246259 , theta_7:  -0.15608 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0615212 , vy_rb_7:  0.0738427 , omega_rb_7:  -0.3 ----
----- WORLD系速度预测结果 vx_7:  0.0722521 , vy_7:  0.0633818 , omega_7:  -0.3 ----
----- world系位置预测结果 x_8:  0.0349009 , y_8:  0.0309641 , theta_8:  -0.18608 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0637677 , vy_rb_8:  0.0786203 , omega_rb_8:  -0.3 ----
----- WORLD系速度预测结果 vx_8:  0.0772123 , vy_8:  0.0654655 , omega_8:  -0.3 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.00222409 , y_0:  -0.00106875 , theta_0:  -0.0121162 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0210335 , vy_rb_0:  0.0371279 , omega_rb_0:  -0.140429 ----
----- WORLD系速度预测结果 vx_0:  0.0214818 , vy_0:  0.0368704 , omega_0:  -0.140429 ----
----- world系位置预测结果 x_1:  0.00437227 , y_1:  0.00261829 , theta_1:  -0.0261592 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0270692 , vy_rb_1:  0.0354189 , omega_rb_1:  -0.193419 ----
----- WORLD系速度预测结果 vx_1:  0.0279864 , vy_1:  0.0346988 , omega_1:  -0.193419 ----
----- world系位置预测结果 x_2:  0.0071709 , y_2:  0.00608816 , theta_2:  -0.0455011 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0352646 , vy_rb_2:  0.0380552 , omega_rb_2:  -0.264674 ----
----- WORLD系速度预测结果 vx_2:  0.0369591 , vy_2:  0.0364118 , omega_2:  -0.264674 ----
----- world系位置预测结果 x_3:  0.0108668 , y_3:  0.00972934 , theta_3:  -0.0719686 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0433981 , vy_rb_3:  0.0450193 , omega_rb_3:  -0.3 ----
----- WORLD系速度预测结果 vx_3:  0.0465229 , vy_3:  0.0417822 , omega_3:  -0.3 ----
----- world系位置预测结果 x_4:  0.0155191 , y_4:  0.0139076 , theta_4:  -0.101969 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0506618 , vy_rb_4:  0.0546898 , omega_rb_4:  -0.3 ----
----- WORLD系速度预测结果 vx_4:  0.0559656 , vy_4:  0.0492487 , omega_4:  -0.3 ----
----- world系位置预测结果 x_5:  0.0211157 , y_5:  0.0188324 , theta_5:  -0.131969 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.056931 , vy_rb_5:  0.0655433 , omega_rb_5:  -0.3 ----
----- WORLD系速度预测结果 vx_5:  0.0650606 , vy_5:  0.0574821 , omega_5:  -0.3 ----
----- world系位置预测结果 x_6:  0.0276217 , y_6:  0.0245806 , theta_6:  -0.161969 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0621304 , vy_rb_6:  0.076242 , omega_rb_6:  -0.3 ----
----- WORLD系速度预测结果 vx_6:  0.0736122 , vy_6:  0.0652249 , omega_6:  -0.3 ----
----- world系位置预测结果 x_7:  0.0349829 , y_7:  0.0311031 , theta_7:  -0.191969 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0659307 , vy_rb_7:  0.0851167 , omega_rb_7:  -0.3 ----
----- WORLD系速度预测结果 vx_7:  0.0809591 , vy_7:  0.0709741 , omega_7:  -0.3 ----
----- world系位置预测结果 x_8:  0.0430788 , y_8:  0.0382005 , theta_8:  -0.221969 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0678355 , vy_rb_8:  0.0900547 , omega_rb_8:  -0.3 ----
----- WORLD系速度预测结果 vx_8:  0.0859968 , vy_8:  0.0729112 , omega_8:  -0.3 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.00698141 , y_0:  0.0016172 , theta_0:  -0.0214275 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0135867 , vy_rb_0:  0.040257 , omega_rb_0:  -0.279132 ----
----- WORLD系速度预测结果 vx_0:  0.0144461 , vy_0:  0.0399566 , omega_0:  -0.279132 ----
----- world系位置预测结果 x_1:  0.00842602 , y_1:  0.00561286 , theta_1:  -0.0493406 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0259879 , vy_rb_1:  0.0411484 , omega_rb_1:  -0.3 ----
----- WORLD系速度预测结果 vx_1:  0.0279858 , vy_1:  0.0398166 , omega_1:  -0.3 ----
----- world系位置预测结果 x_2:  0.0112246 , y_2:  0.00959452 , theta_2:  -0.0793406 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.039046 , vy_rb_2:  0.0463065 , omega_rb_2:  -0.3 ----
----- WORLD系速度预测结果 vx_2:  0.0425933 , vy_2:  0.0430661 , omega_2:  -0.3 ----
----- world系位置预测结果 x_3:  0.0154839 , y_3:  0.0139011 , theta_3:  -0.109341 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0491963 , vy_rb_3:  0.0549209 , omega_rb_3:  -0.3 ----
----- WORLD系速度预测结果 vx_3:  0.0548956 , vy_3:  0.0492245 , omega_3:  -0.3 ----
----- world系位置预测结果 x_4:  0.0209735 , y_4:  0.0188236 , theta_4:  -0.139341 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0565603 , vy_rb_4:  0.0654836 , omega_rb_4:  -0.3 ----
----- WORLD系速度预测结果 vx_4:  0.0651071 , vy_4:  0.0569932 , omega_4:  -0.3 ----
----- world系位置预测结果 x_5:  0.0274842 , y_5:  0.0245229 , theta_5:  -0.169341 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0620968 , vy_rb_5:  0.0768158 , omega_rb_5:  -0.3 ----
----- WORLD系速度预测结果 vx_5:  0.0741546 , vy_5:  0.0652518 , omega_5:  -0.3 ----
----- world系位置预测结果 x_6:  0.0348997 , y_6:  0.0310481 , theta_6:  -0.199341 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0664048 , vy_rb_6:  0.0878238 , omega_rb_6:  -0.3 ----
----- WORLD系速度预测结果 vx_6:  0.082481 , vy_6:  0.072935 , omega_6:  -0.3 ----
----- world系位置预测结果 x_7:  0.0431478 , y_7:  0.0383416 , theta_7:  -0.229341 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0694887 , vy_rb_7:  0.0969236 , omega_rb_7:  -0.3 ----
----- WORLD系速度预测结果 vx_7:  0.0897034 , vy_7:  0.0785886 , omega_7:  -0.3 ----
----- world系位置预测结果 x_8:  0.0521181 , y_8:  0.0462004 , theta_8:  -0.259341 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0710218 , vy_rb_8:  0.101985 , omega_rb_8:  -0.3 ----
----- WORLD系速度预测结果 vx_8:  0.0948001 , vy_8:  0.0803612 , omega_8:  -0.3 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.0103296 , y_0:  0.00581019 , theta_0:  -0.0384578 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.01955 , vy_rb_0:  0.0394168 , omega_rb_0:  -0.3 ----
----- WORLD系速度预测结果 vx_0:  0.0210511 , vy_0:  0.038636 , omega_0:  -0.3 ----
----- world系位置预测结果 x_1:  0.0124347 , y_1:  0.00967379 , theta_1:  -0.0684578 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.03249 , vy_rb_1:  0.0446872 , omega_rb_1:  -0.3 ----
----- WORLD系速度预测结果 vx_1:  0.0354707 , vy_1:  0.0423601 , omega_1:  -0.3 ----
----- world系位置预测结果 x_2:  0.0159818 , y_2:  0.0139098 , theta_2:  -0.0984578 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0457469 , vy_rb_2:  0.053609 , omega_rb_2:  -0.3 ----
----- WORLD系速度预测结果 vx_2:  0.050795 , vy_2:  0.0488525 , omega_2:  -0.3 ----
----- world系位置预测结果 x_3:  0.0210613 , y_3:  0.0187951 , theta_3:  -0.128458 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0557103 , vy_rb_3:  0.0643367 , omega_rb_3:  -0.3 ----
----- WORLD系速度预测结果 vx_3:  0.0634931 , vy_3:  0.0566698 , omega_3:  -0.3 ----
----- world系位置预测结果 x_4:  0.0274106 , y_4:  0.024462 , theta_4:  -0.158458 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0626511 , vy_rb_4:  0.0757935 , omega_rb_4:  -0.3 ----
----- WORLD系速度预测结果 vx_4:  0.073826 , vy_4:  0.0649578 , omega_4:  -0.3 ----
----- world系位置预测结果 x_5:  0.0347932 , y_5:  0.0309578 , theta_5:  -0.188458 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0676318 , vy_rb_5:  0.0873807 , omega_rb_5:  -0.3 ----
----- WORLD系速度预测结果 vx_5:  0.0828046 , vy_5:  0.0731631 , omega_5:  -0.3 ----
----- world系位置预测结果 x_6:  0.0430736 , y_6:  0.0382741 , theta_6:  -0.218458 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0712843 , vy_rb_6:  0.0983071 , omega_rb_6:  -0.3 ----
----- WORLD系速度预测结果 vx_6:  0.0908957 , vy_6:  0.0805216 , omega_6:  -0.3 ----
----- world系位置预测结果 x_7:  0.0521632 , y_7:  0.0463263 , theta_7:  -0.248458 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.073655 , vy_rb_7:  0.107057 , omega_rb_7:  -0.3 ----
----- WORLD系速度预测结果 vx_7:  0.0977196 , vy_7:  0.0856572 , omega_7:  -0.3 ----
----- world系位置预测结果 x_8:  0.0619352 , y_8:  0.054892 , theta_8:  -0.278458 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0745988 , vy_rb_8:  0.111618 , omega_rb_8:  -0.3 ----
----- WORLD系速度预测结果 vx_8:  0.102406 , vy_8:  0.0868138 , omega_8:  -0.3 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.0139544 , y_0:  0.0106807 , theta_0:  -0.0635101 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0286791 , vy_rb_0:  0.0397335 , omega_rb_0:  -0.3 ----
----- WORLD系速度预测结果 vx_0:  0.0311431 , vy_0:  0.0378332 , omega_0:  -0.3 ----
----- world系位置预测结果 x_1:  0.0170687 , y_1:  0.014464 , theta_1:  -0.0935101 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0404799 , vy_rb_1:  0.0491989 , omega_rb_1:  -0.3 ----
----- WORLD系速度预测结果 vx_1:  0.044897 , vy_1:  0.0452041 , omega_1:  -0.3 ----
----- world系位置预测结果 x_2:  0.0215584 , y_2:  0.0189844 , theta_2:  -0.12351 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0525539 , vy_rb_2:  0.0617436 , omega_rb_2:  -0.3 ----
----- WORLD系速度预测结果 vx_2:  0.0597602 , vy_2:  0.0547989 , omega_2:  -0.3 ----
----- world系位置预测结果 x_3:  0.0275345 , y_3:  0.0244643 , theta_3:  -0.15351 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.061602 , vy_rb_3:  0.0745274 , omega_rb_3:  -0.3 ----
----- WORLD系速度预测结果 vx_3:  0.0722734 , vy_3:  0.0642315 , omega_3:  -0.3 ----
----- world系位置预测结果 x_4:  0.0347618 , y_4:  0.0308874 , theta_4:  -0.18351 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0677833 , vy_rb_4:  0.0867875 , omega_rb_4:  -0.3 ----
----- WORLD系速度预测结果 vx_4:  0.0824824 , vy_4:  0.0729611 , omega_4:  -0.3 ----
----- world系位置预测结果 x_5:  0.04301 , y_5:  0.0381835 , theta_5:  -0.21351 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0718814 , vy_rb_5:  0.0982648 , omega_rb_5:  -0.3 ----
----- WORLD系速度预测结果 vx_5:  0.0910707 , vy_5:  0.0808025 , omega_5:  -0.3 ----
----- world系位置预测结果 x_6:  0.0521171 , y_6:  0.0462638 , theta_6:  -0.24351 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0742614 , vy_rb_6:  0.108186 , omega_rb_6:  -0.3 ----
----- WORLD系速度预测结果 vx_6:  0.0981554 , vy_6:  0.087089 , omega_6:  -0.3 ----
----- world系位置预测结果 x_7:  0.0619326 , y_7:  0.0549727 , theta_7:  -0.27351 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0749731 , vy_rb_7:  0.115065 , omega_rb_7:  -0.3 ----
----- WORLD系速度预测结果 vx_7:  0.103267 , vy_7:  0.0905368 , omega_7:  -0.3 ----
----- world系位置预测结果 x_8:  0.0722593 , y_8:  0.0640264 , theta_8:  -0.30351 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0746452 , vy_rb_8:  0.117942 , omega_rb_8:  -0.3 ----
----- WORLD系速度预测结果 vx_8:  0.106483 , vy_8:  0.0902421 , omega_8:  -0.3 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.0163193 , y_0:  0.0164878 , theta_0:  -0.0967079 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0500774 , vy_rb_0:  0.041199 , omega_rb_0:  -0.3 ----
----- WORLD系速度预测结果 vx_0:  0.0538215 , vy_0:  0.0361711 , omega_0:  -0.3 ----
----- world系位置预测结果 x_1:  0.0217015 , y_1:  0.0201049 , theta_1:  -0.126708 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0549272 , vy_rb_1:  0.0548406 , omega_rb_1:  -0.3 ----
----- WORLD系速度预测结果 vx_1:  0.061417 , vy_1:  0.0474599 , omega_1:  -0.3 ----
----- world系位置预测结果 x_2:  0.0278432 , y_2:  0.0248509 , theta_2:  -0.156708 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0610158 , vy_rb_2:  0.0709338 , omega_rb_2:  -0.3 ----
----- WORLD系速度预测结果 vx_2:  0.0713386 , vy_2:  0.0605421 , omega_2:  -0.3 ----
----- world系位置预测结果 x_3:  0.034977 , y_3:  0.0309051 , theta_3:  -0.186708 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0666018 , vy_rb_3:  0.0856181 , omega_rb_3:  -0.3 ----
----- WORLD系速度预测结果 vx_3:  0.0813371 , vy_3:  0.0717672 , omega_3:  -0.3 ----
----- world系位置预测结果 x_4:  0.0431108 , y_4:  0.0380818 , theta_4:  -0.216708 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0709327 , vy_rb_4:  0.098278 , omega_rb_4:  -0.3 ----
----- WORLD系速度预测结果 vx_4:  0.0904049 , vy_4:  0.0807277 , omega_4:  -0.3 ----
----- world系位置预测结果 x_5:  0.0521513 , y_5:  0.0461546 , theta_5:  -0.246708 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0735113 , vy_rb_5:  0.10875 , omega_rb_5:  -0.3 ----
----- WORLD系速度预测结果 vx_5:  0.0978436 , vy_5:  0.0875045 , omega_5:  -0.3 ----
----- world系位置预测结果 x_6:  0.0619356 , y_6:  0.054905 , theta_6:  -0.276708 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0739623 , vy_rb_6:  0.116278 , omega_rb_6:  -0.3 ----
----- WORLD系速度预测结果 vx_6:  0.102915 , vy_6:  0.0916489 , omega_6:  -0.3 ----
----- world系位置预测结果 x_7:  0.0722271 , y_7:  0.0640699 , theta_7:  -0.306708 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0727546 , vy_rb_7:  0.120373 , omega_rb_7:  -0.3 ----
----- WORLD系速度预测结果 vx_7:  0.105702 , vy_7:  0.0927891 , omega_7:  -0.3 ----
----- world系位置预测结果 x_8:  0.0827973 , y_8:  0.0733488 , theta_8:  -0.336708 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0715641 , vy_rb_8:  0.121906 , omega_rb_8:  -0.3 ----
----- WORLD系速度预测结果 vx_8:  0.107821 , vy_8:  0.0914173 , omega_8:  -0.3 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.0200351 , y_0:  0.0202168 , theta_0:  -0.134305 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0659914 , vy_rb_0:  0.0607572 , omega_rb_0:  -0.3 ----
----- WORLD系速度预测结果 vx_0:  0.0735326 , vy_0:  0.0513738 , omega_0:  -0.3 ----
----- world系位置预测结果 x_1:  0.0273884 , y_1:  0.0253542 , theta_1:  -0.164305 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0657972 , vy_rb_1:  0.0709682 , omega_rb_1:  -0.3 ----
----- WORLD系速度预测结果 vx_1:  0.0765191 , vy_1:  0.0592502 , omega_1:  -0.3 ----
----- world系位置预测结果 x_2:  0.0350403 , y_2:  0.0312792 , theta_2:  -0.194305 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0674474 , vy_rb_2:  0.0843049 , omega_rb_2:  -0.3 ----
----- WORLD系速度预测结果 vx_2:  0.0824562 , vy_2:  0.0696955 , omega_2:  -0.3 ----
----- world系位置预测结果 x_3:  0.0432859 , y_3:  0.0382487 , theta_3:  -0.224305 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0701336 , vy_rb_3:  0.0973699 , omega_rb_3:  -0.3 ----
----- WORLD系速度预测结果 vx_3:  0.0900345 , vy_3:  0.079331 , omega_3:  -0.3 ----
----- world系位置预测结果 x_4:  0.0522894 , y_4:  0.0461818 , theta_4:  -0.254305 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0723036 , vy_rb_4:  0.10855 , omega_rb_4:  -0.3 ----
----- WORLD系速度预测结果 vx_4:  0.0972864 , vy_4:  0.0868693 , omega_4:  -0.3 ----
----- world系位置预测结果 x_5:  0.062018 , y_5:  0.0548688 , theta_5:  -0.284305 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0726265 , vy_rb_5:  0.116666 , omega_rb_5:  -0.3 ----
----- WORLD系速度预测结果 vx_5:  0.102435 , vy_5:  0.0916112 , omega_5:  -0.3 ----
----- world系位置预测结果 x_6:  0.0722615 , y_6:  0.0640299 , theta_6:  -0.314305 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0709089 , vy_rb_6:  0.121326 , omega_rb_6:  -0.3 ----
----- WORLD系速度预测结果 vx_6:  0.104944 , vy_6:  0.0934602 , omega_6:  -0.3 ----
----- world系位置预测结果 x_7:  0.0827558 , y_7:  0.0733759 , theta_7:  -0.344305 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0684825 , vy_rb_7:  0.123608 , omega_rb_7:  -0.3 ----
----- WORLD系速度预测结果 vx_7:  0.106186 , vy_7:  0.093238 , omega_7:  -0.3 ----
----- world系位置预测结果 x_8:  0.0933744 , y_8:  0.0826997 , theta_8:  -0.374305 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0668691 , vy_rb_8:  0.124442 , omega_rb_8:  -0.3 ----
----- WORLD系速度预测结果 vx_8:  0.107738 , vy_8:  0.091377 , omega_8:  -0.3 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.0267713 , y_0:  0.0236898 , theta_0:  -0.171182 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0670238 , vy_rb_0:  0.0852862 , omega_rb_0:  -0.3 ----
----- WORLD系速度预测结果 vx_0:  0.0805725 , vy_0:  0.0726223 , omega_0:  -0.3 ----
----- world系位置预测结果 x_1:  0.0348285 , y_1:  0.030952 , theta_1:  -0.201182 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0679453 , vy_rb_1:  0.0899387 , omega_rb_1:  -0.3 ----
----- WORLD系速度预测结果 vx_1:  0.0845472 , vy_1:  0.0745474 , omega_1:  -0.3 ----
----- world系位置预测结果 x_2:  0.0432832 , y_2:  0.0384068 , theta_2:  -0.231182 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0700242 , vy_rb_2:  0.0985345 , omega_rb_2:  -0.3 ----
----- WORLD系速度预测结果 vx_2:  0.0907383 , vy_2:  0.0798686 , omega_2:  -0.3 ----
----- world系位置预测结果 x_3:  0.0523571 , y_3:  0.0463937 , theta_3:  -0.261182 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.071884 , vy_rb_3:  0.108302 , omega_rb_3:  -0.3 ----
----- WORLD系速度预测结果 vx_3:  0.0974122 , vy_3:  0.0860671 , omega_3:  -0.3 ----
----- world系位置预测结果 x_4:  0.0620983 , y_4:  0.0550004 , theta_4:  -0.291182 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0720299 , vy_rb_4:  0.116394 , omega_rb_4:  -0.3 ----
----- WORLD系速度预测结果 vx_4:  0.102413 , vy_4:  0.0908157 , omega_4:  -0.3 ----
----- world系位置预测结果 x_5:  0.0723396 , y_5:  0.0640819 , theta_5:  -0.321182 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0699352 , vy_rb_5:  0.121302 , omega_rb_5:  -0.3 ----
----- WORLD系速度预测结果 vx_5:  0.104653 , vy_5:  0.0930213 , omega_5:  -0.3 ----
----- world系位置预测结果 x_6:  0.0828048 , y_6:  0.0733841 , theta_6:  -0.351182 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0664832 , vy_rb_6:  0.123551 , omega_rb_6:  -0.3 ----
----- WORLD系速度预测结果 vx_6:  0.104928 , vy_6:  0.09314 , omega_6:  -0.3 ----
----- world系位置预测结果 x_7:  0.0932977 , y_7:  0.0826981 , theta_7:  -0.381182 -----
