000_pos_map,001robot_vel,011world_vel
0.0733898,0.0647995,-0.385313
0.0806462,0.0719065,-0.386414
0.0892115,0.0798831,-0.387418
0.0970845,0.0866231,-0.388206
0.102974,0.0902113,-0.388708
0.106883,0.0895002,-0.388919
0,0,0
0.0121884,0.00920302,-0.1049
0.0199429,0.017178,-0.146309
0.0274938,0.0243144,-0.187766
0.0351627,0.0312075,-0.229306
0.043358,0.0384655,-0.270949
0.0522991,0.0463993,-0.3127
0.0619773,0.0550236,-0.354548
0.0722061,0.0641214,-0.39647
0.08277,0.0733529,-0.43844
0,0,1
0.0687684,0.0874313,-0.41409
0.0642982,0.0816093,-0.41457
0.0624736,0.0820349,-0.415403
0.0633107,0.089308,-0.416436
0.0649141,0.100374,-0.417509
0.0655578,0.111834,-0.418476
0.0643413,0.120831,-0.419224
0.0617967,0.125948,-0.419694
0.0598658,0.127897,-0.41989
0,1,1
0.077545,0.0797501,-0.41409
0.0755088,0.0713635,-0.41457
0.0766885,0.0689314,-0.415403
0.0819534,0.0725797,-0.416436
0.0894105,0.0793377,-0.417509
0.0967821,0.0862433,-0.418476
0.102288,0.0909782,-0.419224
0.10564,0.0923148,-0.419694
0.108499,0.0903852,-0.41989
0,0,0
0.0202756,0.0134959,-0.142514
0.0274086,0.0226357,-0.186761
0.0350223,0.0307832,-0.231054
0.0432847,0.0385438,-0.275421
0.0522969,0.0465569,-0.319881
0.0620151,0.0551123,-0.364437
0.0722381,0.0641521,-0.409079
0.0827176,0.0734325,-0.453785
0.0933531,0.0827042,-0.498533
0,0,1
0.0576251,0.100603,-0.442475
0.0596854,0.0941957,-0.442921
0.0626561,0.0944647,-0.443676
0.0649334,0.101619,-0.444603
0.0653496,0.111773,-0.445559
0.063296,0.120899,-0.446413
0.0592339,0.12683,-0.447068
0.0549471,0.129957,-0.447481
0.052343,0.131119,-0.447654
0,1,1
0.0713297,0.0913981,-0.442475
0.0761376,0.0814755,-0.442921
0.0826238,0.0776059,-0.443676
0.0901218,0.0801306,-0.444603
0.0971821,0.0855538,-0.445559
0.10223,0.0903984,-0.446413
0.104795,0.0928036,-0.447068
0.106355,0.0927172,-0.447481
0.108665,0.0901325,-0.447654
0,0,0
0.0221684,0.0152359,-0.15879
0.0328177,0.0275966,-0.209307
0.0428639,0.037816,-0.259843
0.052559,0.0467594,-0.310413
0.0623775,0.0554512,-0.361026
0.0725043,0.0643698,-0.411685
0.0828432,0.0735284,-0.462386
0.0932606,0.0827672,-0.513119
0.103707,0.0918622,-0.563873
0,0,1
0.0856083,0.138891,-0.505169
0.0770357,0.120838,-0.505358
0.0707177,0.111341,-0.505698
0.0669436,0.112754,-0.506133
0.0632366,0.119209,-0.506592
0.0581021,0.125305,-0.507007
0.0520217,0.129157,-0.507331
0.0463621,0.130517,-0.507541
0.0429098,0.130076,-0.507632
0,1,1
0.106493,0.123607,-0.505169
0.100462,0.102194,-0.505358
0.0969504,0.0894341,-0.505698
0.0981852,0.0869176,-0.506133
0.101269,0.0891867,-0.506592
0.103389,0.0915857,-0.507007
0.104174,0.0923883,-0.507331
0.104462,0.0909497,-0.507541
0.105788,0.0870055,-0.507632
0,0,0
0.0288059,0.0200579,-0.200266
0.040715,0.0342347,-0.253016
0.0518637,0.0457595,-0.305774
0.0624077,0.0555424,-0.358547
0.0727638,0.0646972,-0.411339
0.0831063,0.0737747,-0.464151
0.0934196,0.0828864,-0.51698
0.103592,0.0918914,-0.569824
0.113548,0.100546,-0.622676
0,0,1
0.0885089,0.162626,-0.527495
0.0790883,0.139487,-0.52758
0.0711001,0.125031,-0.527729
0.0648495,0.122067,-0.52792
0.0585029,0.124557,-0.52812
0.0514316,0.127646,-0.528298
0.0439195,0.128558,-0.528434
0.0371456,0.126582,-0.52852
0.0332506,0.124173,-0.528557
0,1,1
0.119091,0.141768,-0.527495
0.111487,0.115249,-0.52758
0.10544,0.0978282,-0.527729
0.103561,0.091548,-0.52792
0.103425,0.0907755,-0.52812
0.103133,0.091117,-0.528298
0.101721,0.0900504,-0.528434
0.0995651,0.0865417,-0.52852
0.0994294,0.0814765,-0.528557
0,0,0
0.032811,0.0245403,-0.241662
0.0480004,0.0411974,-0.296293
0.0613201,0.0542785,-0.35092
0.0729251,0.0648122,-0.405541
0.0835847,0.0741881,-0.460154
0.0938386,0.0832033,-0.514758
0.103825,0.0920473,-0.569352
0.113427,0.100557,-0.623938
0.122631,0.108554,-0.678518
0,0,1
0.107616,0.198081,-0.546308
0.0891993,0.164001,-0.54627
0.0727669,0.138811,-0.546207
0.0609609,0.128208,-0.546129
0.0518378,0.126311,-0.546039
0.0433838,0.126146,-0.545945
0.0350003,0.123435,-0.545857
0.0279708,0.11867,-0.545797
0.0241839,0.115077,-0.545773
0,1,1
0.151893,0.166571,-0.546308
0.133197,0.130811,-0.54627
0.11605,0.105337,-0.546207
0.106596,0.0937588,-0.546129
0.102539,0.0901524,-0.546039
0.0998665,0.0884401,-0.545945
0.0960209,0.0850946,-0.545857
0.0920316,0.0799687,-0.545797
0.0910544,0.0744093,-0.545773
0,0,0
0.0424486,0.0286003,-0.284556
0.0570439,0.0451693,-0.34041
0.0708342,0.0606186,-0.396263
0.0830312,0.0730934,-0.452097
0.094006,0.0833857,-0.507897
0.104188,0.0924889,-0.563656
0.113703,0.100873,-0.619373
0.122558,0.108647,-0.675057
0.130886,0.115822,-0.73072
0,0,1
0.0935695,0.2,-0.558541
0.0784088,0.19167,-0.55853
0.0643688,0.162158,-0.55834
0.0537598,0.140527,-0.557999
0.044693,0.129059,-0.557586
0.0356346,0.12171,-0.557177
0.0269735,0.1147,-0.556841
0.0201789,0.108061,-0.556625
0.0167108,0.103933,-0.556537
0,1,1
0.145953,0.165689,-0.558541
0.137903,0.154493,-0.55853
0.12197,0.124748,-0.55834
0.109748,0.102924,-0.557999
0.101818,0.0910318,-0.557586
0.0951494,0.0838435,-0.557177
0.0885493,0.077735,-0.556841
0.0832848,0.0717493,-0.556625
0.0818102,0.0662457,-0.556537
0,0,0
0.0514881,0.03611,-0.334465
0.0662576,0.0521505,-0.38972
0.0804242,0.0679532,-0.44498
0.0930748,0.0813617,-0.500222
0.104168,0.0921588,-0.55542
0.114008,0.101137,-0.610561
0.122839,0.108948,-0.665644
0.130848,0.115933,-0.720678
0.138282,0.122245,-0.775681
0,0,1
0.0868557,0.2,-0.552548
0.071004,0.2,-0.552606
0.0564713,0.175482,-0.552418
0.0455594,0.147949,-0.551983
0.0362656,0.128171,-0.55141
0.0275649,0.114626,-0.550827
0.0198578,0.104398,-0.550344
0.0142019,0.0964839,-0.55003
0.0115347,0.0919859,-0.5499
0,1,1
0.147695,0.160406,-0.552548
0.141666,0.158027,-0.552606
0.126506,0.134086,-0.552418
0.110937,0.107971,-0.551983
0.0983988,0.0897815,-0.55141
0.0883028,0.0781122,-0.550827
0.0800915,0.0698479,-0.550344
0.0743399,0.0631222,-0.55003
0.072644,0.0575962,-0.5499
0,0,0
0.0658018,0.0412574,-0.38588
0.0774387,0.0581173,-0.440227
0.0898419,0.0743825,-0.494559
0.102292,0.0890213,-0.548839
0.113372,0.100387,-0.603034
0.122881,0.109163,-0.657131
0.131075,0.116303,-0.711138
0.138291,0.122398,-0.765073
0.144886,0.127728,-0.818963
0,0,1
0.0443558,0.2,-0.54347
0.0428933,0.2,-0.543328
0.0401022,0.187941,-0.542794
0.0352286,0.154766,-0.541947
0.0285452,0.126215,-0.540977
0.0212694,0.10658,-0.540067
0.0148869,0.0932784,-0.539349
0.0106479,0.0841205,-0.538896
0.00894697,0.0792633,-0.53871
0,1,1
0.116369,0.168599,-0.54347
0.124033,0.162652,-0.543328
0.124502,0.146388,-0.542794
0.110796,0.113657,-0.541947
0.0950923,0.0877636,-0.540977
0.0819439,0.0713918,-0.540067
0.0721611,0.0609529,-0.539349
0.0659417,0.0533042,-0.538896
0.0640075,0.0476,-0.53871
0,0,0
0.0791768,0.0495688,-0.439711
0.0887611,0.0671626,-0.492294
0.10008,0.0837868,-0.544822
0.111839,0.098011,-0.597244
0.122248,0.108602,-0.64953
0.131015,0.116492,-0.701676
0.138428,0.122701,-0.753699
0.144872,0.127797,-0.805628
0.150719,0.132035,-0.857498
0,0,1
0.0118322,0.2,-0.525826
0.0211747,0.2,-0.525281
0.0268499,0.182593,-0.524218
0.0265009,0.146112,-0.522861
0.0221071,0.115856,-0.521463
0.016535,0.0952739,-0.520228
0.0121147,0.0812549,-0.519288
0.0099343,0.0715304,-0.518706
0.00961391,0.0663624,-0.518468
0,1,1
0.0958423,0.175938,-0.525826
0.11319,0.166242,-0.525281
0.117594,0.142241,-0.524218
0.104082,0.105915,-0.522861
0.0876762,0.078893,-0.521463
0.074128,0.0620932,-0.520228
0.0644396,0.0509575,-0.519288
0.0584735,0.0423809,-0.518706
0.0564745,0.0361529,-0.518468
0,0,0
0.0889839,0.0572966,-0.482349
0.0981181,0.0750896,-0.533865
0.109138,0.0918083,-0.585299
0.120538,0.105816,-0.63659
0.13036,0.115849,-0.687705
0.13839,0.122938,-0.738646
0.145033,0.128163,-0.789433
0.150747,0.132107,-0.840106
0.155914,0.135057,-0.890707
0,0,1
-0.00161431,0.2,-0.515159
0.00979081,0.2,-0.514341
0.0176417,0.179737,-0.512903
0.0193376,0.139065,-0.511157
0.0170503,0.105752,-0.509405
0.0139338,0.0833527,-0.507877
0.0122343,0.0683468,-0.506723
0.0125227,0.0581623,-0.506012
0.0135293,0.0529221,-0.505722
0,1,1
0.0913422,0.17793,-0.515159
0.110201,0.167187,-0.514341
0.114001,0.140073,-0.512903
0.0982183,0.100331,-0.511157
0.0803026,0.0708922,-0.509405
0.0664227,0.0522479,-0.507877
0.0571391,0.0394472,-0.506723
0.0516717,0.0294908,-0.506012
0.0496558,0.0227615,-0.505722
0,0,0
0.0990631,0.0637004,-0.530611
0.107082,0.0821838,-0.579594
0.117485,0.0992783,-0.628467
0.128387,0.113034,-0.677162
0.137604,0.122367,-0.725649
0.144945,0.128474,-0.773932
0.150898,0.132518,-0.822039
0.155979,0.135116,-0.870015
0.16057,0.136611,-0.917911
0,0,1
-0.0243739,0.2,-0.489834
-0.00658729,0.2,-0.488734
0.00732138,0.175375,-0.486947
0.0133563,0.130479,-0.484867
0.0143845,0.0944063,-0.482828
0.0143091,0.0705251,-0.481074
0.0155537,0.0549094,-0.47976
0.0181805,0.0447363,-0.478955
0.0204873,0.0397018,-0.47863
0,1,1
0.0801896,0.184834,-0.489834
0.104025,0.170945,-0.488734
0.109026,0.137561,-0.486947
0.0921653,0.0933205,-0.484867
0.0734106,0.0610766,-0.482828
0.0595271,0.0404359,-0.481074
0.050811,0.0259848,-0.47976
0.0459168,0.0149506,-0.478955
0.0439821,0.00784433,-0.47863
0,0,0
0.106932,0.0746055,-0.582781
0.115836,0.0926903,-0.627391
0.126874,0.109392,-0.671895
0.136804,0.12111,-0.716225
0.144716,0.128421,-0.760349
0.150956,0.132845,-0.804272
0.156097,0.135406,-0.848019
0.160558,0.136607,-0.891635
0.164581,0.136786,-0.935169
0,0,1
-0.0251866,0.2,-0.446108
-0.00868831,0.2,-0.44504
0.0047745,0.153522,-0.443292
0.011679,0.107094,-0.441247
0.0147265,0.0750578,-0.439227
0.0172143,0.0548036,-0.437474
0.0205001,0.0413974,-0.436153
0.0238781,0.032431,-0.435341
0.025445,0.0279602,-0.435013
0,1,1
0.0890403,0.180849,-0.446108
0.110373,0.167013,-0.44504
0.0992996,0.117181,-0.443292
0.0791212,0.0731124,-0.441247
0.0623987,0.0442374,-0.439227
0.0514169,0.0256138,-0.437474
0.0446071,0.0120087,-0.436153
0.0402334,0.00179166,-0.435341
0.0376058,-0.00387605,-0.435013
0,0,0
0.106318,0.08778,-0.632545
0.120062,0.102502,-0.671858
0.133616,0.116754,-0.711097
0.143869,0.126622,-0.750205
0.151128,0.13249,-0.789146
0.156511,0.135587,-0.827915
0.160868,0.136847,-0.866527
0.164588,0.136887,-0.905017
0.167769,0.13626,-0.943432
0,0,1
0.0238168,0.2,-0.393124
0.0173674,0.195905,-0.392392
0.013281,0.141679,-0.391077
0.0130893,0.0924224,-0.389419
0.015945,0.0600224,-0.387684
0.0201952,0.040614,-0.386117
0.0237818,0.0286099,-0.384905
0.0245758,0.0211394,-0.38415
0.0234058,0.0176275,-0.383846
0,1,1
0.137449,0.147225,-0.393124
0.135532,0.142518,-0.392392
0.102531,0.0986743,-0.391077
0.072588,0.0586874,-0.389419
0.0538335,0.0309659,-0.387684
0.0435734,0.0125976,-0.386117
0.0372014,0.000400515,-0.384905
0.0318046,-0.00627006,-0.38415
0.0280103,-0.00860123,-0.383846
0,0,0
0.108549,0.102338,-0.681179
0.126228,0.113752,-0.714946
0.140746,0.124216,-0.748657
0.15048,0.131275,-0.782259
0.156827,0.13519,-0.815716
0.161353,0.136817,-0.849016
0.164918,0.136959,-0.88217
0.167737,0.136363,-0.915211
0.169846,0.135602,-0.948181
0,0,1
0.0654637,0.2,-0.337668
0.0410281,0.174187,-0.337111
0.0232612,0.117976,-0.336024
0.0174305,0.0725076,-0.334571
0.0191693,0.0441028,-0.332996
0.0224867,0.0277068,-0.331543
0.0225186,0.0179819,-0.330409
0.0188846,0.0120743,-0.329701
0.015492,0.00911356,-0.329415
0,1,1
0.176796,0.114143,-0.337668
0.145175,0.104637,-0.337111
0.097342,0.0705965,-0.336024
0.0634732,0.0391448,-0.334571
0.045254,0.0162663,-0.332996
0.035655,0.0014273,-0.331543
0.0281942,-0.00596002,-0.330409
0.0210836,-0.00760889,-0.329701
0.0164378,-0.00727031,-0.329415
0,0,0
0.117888,0.118295,-0.730608
0.13616,0.125972,-0.758464
0.14886,0.131544,-0.786255
0.156686,0.134943,-0.813933
0.161683,0.136525,-0.841465
0.165272,0.136762,-0.868843
0.167952,0.136271,-0.896082
0.16977,0.13564,-0.923213
0.17082,0.135156,-0.950278
0,0,1
0.0848484,0.179106,-0.278558
0.0538706,0.127804,-0.277918
0.0312273,0.0793952,-0.276777
0.0228174,0.0471917,-0.27532
0.0221449,0.0283364,-0.273781
0.0210512,0.017298,-0.272387
0.0162814,0.0102551,-0.271311
0.0102018,0.00545836,-0.270645
0.00657254,0.0030815,-0.270378
0,1,1
0.182714,0.0767716,-0.278558
0.127009,0.0557197,-0.277918
0.078251,0.0339928,-0.276777
0.0499755,0.0158158,-0.27532
0.0358849,0.00237093,-0.273781
0.0268014,-0.00490483,-0.272387
0.0181786,-0.00630778,-0.271311
0.0105076,-0.00484359,-0.270645
0.00632869,-0.00355551,-0.270378
0,0,0
0.134873,0.13086,-0.774661
0.146369,0.132974,-0.796778
0.154963,0.134879,-0.818835
0.160912,0.136105,-0.840786
0.165099,0.136425,-0.862604
0.168034,0.13609,-0.884281
0.169888,0.135575,-0.905833
0.170812,0.135191,-0.92729
0.171124,0.13499,-0.948688
0,0,1
0.0673644,0.0955173,-0.22117
0.0464556,0.074771,-0.220571
0.0316817,0.051831,-0.21951
0.0255359,0.0333249,-0.218171
0.0216372,0.020112,-0.216774
0.0157289,0.0110816,-0.215522
0.00873117,0.00490151,-0.214565
0.00347528,0.00129544,-0.213979
0.00139236,5.67748e-05,-0.213748
0,1,1
0.114954,0.0211425,-0.22117
0.0859425,0.0190452,-0.220571
0.0594957,0.0122656,-0.21951
0.041862,0.00319512,-0.218171
0.02935,-0.00335226,-0.216774
0.0185409,-0.00514162,-0.215522
0.00924459,-0.00384653,-0.214565
0.00312153,-0.00200295,-0.213979
0.000857535,-0.00109842,-0.213748
0,0,0
0.153573,0.138583,-0.815419
0.156913,0.137147,-0.831822
0.160647,0.136539,-0.848174
0.164375,0.136206,-0.864437
0.167512,0.1358,-0.88059
0.169654,0.135392,-0.896629
0.170757,0.135114,-0.912566
0.171112,0.134993,-0.928426
0.171122,0.134963,-0.94424
0,0,1
0.0333597,0.0144704,-0.164028
0.0296437,0.0235038,-0.163521
0.0271464,0.0257608,-0.162635
0.023446,0.0212288,-0.16153
0.0167907,0.0139165,-0.160386
0.0090527,0.00688451,-0.159369
0.00313726,0.00206691,-0.1586
0.000293126,-9.33706e-05,-0.158137
-0.000517145,-0.000659294,-0.157956
0,1,1
0.0334048,-0.0143659,-0.164028
0.0373389,-0.0060809,-0.163521
0.0372759,-0.00332483,-0.162635
0.0313674,-0.0040572,-0.16153
0.0214218,-0.00408697,-0.160386
0.0110295,-0.00277457,-0.159369
0.0035542,-0.00121745,-0.1586
0.000100851,-0.000290637,-0.158137
-0.000837295,3.23305e-05,-0.157956
0,0,0
0.170084,0.145371,-0.860198
0.166193,0.14017,-0.869814
0.16552,0.137071,-0.879404
0.167017,0.135583,-0.888947
0.168952,0.134998,-0.898428
0.170309,0.13485,-0.907843
0.170925,0.134878,-0.917198
0.171081,0.134941,-0.926508
0.171049,0.13499,-0.935791
0,0,1
0.0140488,-0.0634188,-0.0961572
0.0193388,-0.025133,-0.0959024
0.0210023,0.00204593,-0.0954299
0.0167428,0.0113307,-0.0948095
0.00960672,0.00969529,-0.0941473
0.00357033,0.00503013,-0.0935516
0.000453403,0.00162327,-0.0931015
-0.000590931,3.94483e-05,-0.0928301
-0.000748374,-0.000392975,-0.0927242
0,1,1
-0.0389059,-0.0520159,-0.0961572
-0.00673395,-0.0309889,-0.0959024
0.0149674,-0.0148748,-0.0954299
0.0193491,-0.00585826,-0.0948095
0.0135686,-0.00147719,-0.0941473
0.00616199,0.000281727,-0.0935516
0.0015644,0.000627067,-0.0931015
-0.000323391,0.000496159,-0.0928301
-0.000760294,0.000369386,-0.0927242
0,0,0
0.181131,0.149167,-0.895294
0.172763,0.141449,-0.899537
0.169102,0.136851,-0.903775
0.168794,0.134912,-0.907998
0.169642,0.134458,-0.912199
0.170417,0.134582,-0.916373
0.170835,0.134799,-0.920522
0.170978,0.134946,-0.924652
0.17099,0.135018,-0.928772
0,0,1
0.0079026,-0.11356,-0.0424299
0.0132364,-0.0572652,-0.0423788
0.0133263,-0.01441,-0.0422342
0.00879527,0.00388877,-0.0420038
0.00376808,0.00689145,-0.0417387
0.000820675,0.00463373,-0.0414939
-0.00030355,0.00203282,-0.0413059
-0.000503184,0.000525771,-0.0411914
-0.000454684,1.84658e-05,-0.0411463
0,1,1
-0.08368,-0.077175,-0.0424299
-0.0366082,-0.045982,-0.0423788
-0.00307716,-0.0193848,-0.0422342
0.00847736,-0.00454022,-0.0420038
0.00775621,0.00123764,-0.0417387
0.00417594,0.00216944,-0.0414939
0.00143419,0.00147228,-0.0413059
0.000116808,0.000718321,-0.0411914
-0.000257484,0.000375208,-0.0411463
0,0,0
0.192391,0.152331,-0.938479
0.178755,0.142382,-0.935947
0.171652,0.136628,-0.933441
0.169503,0.134435,-0.930968
0.169571,0.134121,-0.92853
0.170177,0.134428,-0.926121
0.170654,0.13476,-0.923738
0.170891,0.134955,-0.921371
0.17097,0.135037,-0.919014
0,0,1
-0.000333982,-0.168794,0.0253121
0.0041982,-0.0913111,0.0250652
0.0048413,-0.0303243,0.0247277
0.00292386,-0.00133187,0.0243857
0.00116728,0.00669366,0.0240807
0.000212982,0.00581204,0.0238377
-0.000126406,0.00306159,0.0236682
-0.000174623,0.00112279,0.0235717
-0.000153309,0.000381266,0.0235356
0,1,1
-0.136357,-0.0994904,0.0253121
-0.0710304,-0.0575328,0.0250652
-0.0214899,-0.021936,0.0247277
0.000677291,-0.00314072,0.0243857
0.0060591,0.0030749,0.0240807
0.00477353,0.00332244,0.0238377
0.00236652,0.00194651,0.0236682
0.000788627,0.00081806,0.0235717
0.00021011,0.000353159,0.0235356
0,0,0
0.193635,0.158809,-0.959577
0.179965,0.144834,-0.95376
0.172488,0.136916,-0.947979
0.169884,0.134034,-0.942253
0.169671,0.133716,-0.936588
0.170162,0.134198,-0.930981
0.170615,0.134676,-0.92542
0.170862,0.134945,-0.919894
0.170957,0.135053,-0.914388
0,0,1
0.0360007,-0.192149,0.0581743
0.0213097,-0.106802,0.0578081
0.00822444,-0.0379578,0.0572581
0.00131992,-0.00359271,0.0566497
-0.000984213,0.00681184,0.0560763
-0.00112142,0.00649078,0.055602
-0.000665611,0.00359253,0.0552623
-0.000285506,0.0014098,0.0550649
-0.000128981,0.000545461,0.05499
0,1,1
-0.136701,-0.13975,0.0581743
-0.0747768,-0.0791777,0.0578081
-0.0260333,-0.028822,0.0572581
-0.00213002,-0.00318006,0.0566497
0.00490403,0.00482911,0.0560763
0.00453741,0.00477491,0.055602
0.00246961,0.00269264,0.0552623
0.000948562,0.00108134,0.0550649
0.000353394,0.000435059,0.05499
0,0,0
0.190655,0.161032,-0.97756
0.17894,0.145688,-0.96888
0.172424,0.13704,-0.96025
0.170103,0.133913,-0.951698
0.16987,0.133583,-0.943233
0.170269,0.134121,-0.934852
0.170652,0.134646,-0.926539
0.170865,0.134941,-0.918276
0.170948,0.135058,-0.910043
0,0,1
0.0617227,-0.182916,0.0867966
0.0343946,-0.102671,0.0862977
0.0123124,-0.0369513,0.085521
0.0013294,-0.0038107,0.0846477
-0.00200547,0.00638825,0.0838168
-0.00194915,0.00620594,0.0831253
-0.00108142,0.00346859,0.082628
-0.000427652,0.00137785,0.0823382
-0.000170547,0.000543892,0.0822279
0,1,1
-0.117157,-0.153435,0.0867966
-0.065152,-0.0864847,0.0862977
-0.0232166,-0.0312727,0.085521
-0.00233199,-0.00329402,0.0846477
0.00399348,0.00537436,0.0838168
0.00383507,0.00525405,0.0831253
0.00212379,0.0029479,0.082628
0.000835115,0.00117641,0.0823382
0.000324752,0.000468445,0.0822279
0,0,0
0.194792,0.159944,-1.01779
0.180602,0.145282,-1.00261
0.172735,0.136969,-0.987512
0.169941,0.133946,-0.972552
0.169663,0.133622,-0.957745
0.170143,0.134142,-0.943083
0.170602,0.134653,-0.928542
0.170855,0.134942,-0.914087
0.170955,0.135058,-0.899684
0,0,1
0.050241,-0.197761,0.151828
0.0277259,-0.111043,0.150957
0.00984728,-0.0399766,0.1496
0.00111246,-0.0041211,0.148073
-0.00149039,0.00691884,0.14662
