000_pos_map,001robot_vel,011world_vel
0.00702405,0.0210064,-0.0979238
0.0196982,0.0202423,-0.12977
0.0285657,0.0237503,-0.164916
0.0360614,0.0299511,-0.204063
0.0437869,0.0376054,-0.2473
0.0523903,0.0460618,-0.294196
0.0619244,0.054996,-0.343909
0.0721754,0.0641059,-0.395362
0,0,1
0.182238,-0.0409157,-0.298983
0.126881,0.00478598,-0.318464
0.0833902,0.0462609,-0.351462
0.0637598,0.0734723,-0.391465
0.0601405,0.09061,-0.432377
0.0627162,0.103052,-0.468956
0.0653384,0.113149,-0.497132
0.0657918,0.120328,-0.514525
0.0649406,0.123471,-0.521385
0,1,1
0.179035,-0.0532083,-0.298983
0.126741,-0.00764179,-0.318464
0.0886755,0.0350807,-0.351462
0.0749567,0.062008,-0.391465
0.0772548,0.0765425,-0.432377
0.086034,0.0845645,-0.468956
0.0953411,0.0893413,-0.497132
0.10251,0.0910992,-0.514525
0.107485,0.0889345,-0.521385
0,0,0
-0.00552306,0.0292733,-0.0978435
0.0128712,0.0254805,-0.1315
0.0262104,0.025891,-0.167212
0.0358826,0.030316,-0.206314
0.0442464,0.0373083,-0.249407
0.0528213,0.0456833,-0.296448
0.0621583,0.0547538,-0.346872
0.0722021,0.0641094,-0.399763
0.0827173,0.0734224,-0.45408
0,0,1
0.186767,-0.0197782,-0.336568
0.131702,0.0215601,-0.35712
0.0880088,0.0597306,-0.391012
0.06754,0.0855738,-0.430934
0.0624243,0.102324,-0.470408
0.0627993,0.114025,-0.504242
0.0626512,0.122128,-0.528905
0.0606148,0.126712,-0.543178
0.0586467,0.128542,-0.548548
0,1,1
0.183942,-0.0379285,-0.336568
0.133392,0.00410493,-0.35712
0.0967225,0.0442499,-0.391012
0.0836377,0.0699232,-0.430934
0.0857493,0.0837497,-0.470408
0.0933695,0.0907059,-0.504242
0.100438,0.0935558,-0.528905
0.105152,0.0931298,-0.543178
0.109087,0.0897915,-0.548548
0,0,0
-0.00122178,0.0368503,-0.123313
0.0183801,0.0324036,-0.163633
0.0330892,0.0326961,-0.205584
0.0439553,0.037534,-0.250265
0.0533,0.0452083,-0.298149
0.0626403,0.0542664,-0.349134
0.072476,0.063822,-0.402669
0.0827375,0.073401,-0.457968
0.0933058,0.0827736,-0.514244
0,0,1
0.2,-0.0200185,-0.403193
0.14465,0.0268476,-0.419515
0.0964968,0.0695421,-0.446805
0.0715293,0.097495,-0.478842
0.0626742,0.114022,-0.509851
0.0597347,0.123436,-0.535357
0.0568704,0.128341,-0.552981
0.0533533,0.130793,-0.562768
0.0508594,0.13176,-0.566323
0,1,1
0.196019,-0.0444667,-0.403193
0.147091,0.00292503,-0.419515
0.108661,0.0483789,-0.446805
0.0934466,0.0767428,-0.478842
0.0934034,0.0905814,-0.509851
0.0983565,0.0955551,-0.535357
0.102616,0.0957902,-0.552981
0.105683,0.0937267,-0.562768
0.109091,0.0897018,-0.566323
0,0,0
0.0112304,0.0408561,-0.153682
0.0286139,0.0381586,-0.200505
0.0421332,0.0398212,-0.24845
0.0529514,0.0456499,-0.298295
0.0628356,0.0540141,-0.350324
0.0727565,0.0634798,-0.404361
0.0829228,0.0731773,-0.459923
0.0932559,0.0827194,-0.516445
0.103685,0.0919231,-0.573427
0,0,1
0.175916,-4.75044e-05,-0.468228
0.129173,0.0432191,-0.479452
0.0905281,0.083099,-0.498444
0.0698957,0.108997,-0.520297
0.0606961,0.122957,-0.540368
0.0553112,0.129151,-0.555617
0.050238,0.131372,-0.565221
0.0452446,0.131533,-0.569818
0.0419595,0.130642,-0.570997
0,1,1
0.173835,-0.0269758,-0.468228
0.135193,0.0166267,-0.479452
0.108183,0.0582863,-0.498444
0.0988422,0.0836419,-0.520297
0.0992087,0.0946577,-0.540368
0.101663,0.0969744,-0.555617
0.103331,0.0954212,-0.565221
0.104293,0.0920367,-0.569818
0.106123,0.0869816,-0.570997
0,0,0
0.0198824,0.0455275,-0.177641
0.0373448,0.0447669,-0.23422
0.0512768,0.0477775,-0.290732
0.0626888,0.0544517,-0.347349
0.073089,0.0632723,-0.404153
0.0832803,0.0728863,-0.461056
0.0934747,0.0825268,-0.517895
0.103593,0.0918289,-0.57451
0.11354,0.100595,-0.630829
0,0,1
0.17322,0.0233709,-0.56579
0.128529,0.0616181,-0.565116
0.0901994,0.0966543,-0.566173
0.0677651,0.11834,-0.568033
0.0558957,0.128471,-0.569035
0.0484095,0.131693,-0.56839
0.0418658,0.130915,-0.566151
0.0358605,0.127643,-0.563188
0.0322472,0.124725,-0.56121
0,1,1
0.174624,-0.00760628,-0.56579
0.13932,0.0301061,-0.565116
0.11412,0.0667422,-0.566173
0.104002,0.0882053,-0.568033
0.101913,0.0961408,-0.569035
0.101944,0.0964048,-0.56839
0.101185,0.0930211,-0.566151
0.0994677,0.0876637,-0.563188
0.0996056,0.0817006,-0.56121
0,0,0
0.0274777,0.0511693,-0.219264
0.0461133,0.052191,-0.280716
0.061007,0.0563884,-0.341481
0.0730376,0.0636887,-0.401295
0.0836984,0.0727166,-0.460017
0.0938852,0.0822829,-0.517555
0.103836,0.0916669,-0.57387
0.113431,0.100478,-0.629024
0.122637,0.108597,-0.683282
0,0,1
0.179672,0.0505063,-0.614526
0.131479,0.0815934,-0.607646
0.088912,0.109076,-0.598145
0.0628743,0.124749,-0.587215
0.0488077,0.130944,-0.575382
0.040049,0.130782,-0.563149
0.0327449,0.126092,-0.551537
0.026673,0.119804,-0.542585
0.0233117,0.115604,-0.538195
0,1,1
0.186356,0.0102165,-0.614526
0.148937,0.0419742,-0.607646
0.120306,0.0730027,-0.598145
0.106608,0.0902792,-0.587215
0.101868,0.0956633,-0.575382
0.0995094,0.0938396,-0.563149
0.0959528,0.088116,-0.551537
0.0920551,0.0811805,-0.542585
0.0910641,0.074934,-0.538195
0,0,0
0.0398251,0.0534109,-0.27375
0.0571408,0.058474,-0.336335
0.0715262,0.0650805,-0.39797
0.0834771,0.0733051,-0.458104
0.0941326,0.0824069,-0.516406
0.104155,0.0916284,-0.572685
0.113643,0.100411,-0.626908
0.122526,0.108481,-0.679301
0.130881,0.115818,-0.730387
0,0,1
0.153022,0.0955572,-0.625847
0.11399,0.10984,-0.616348
0.0782947,0.122134,-0.601338
0.055316,0.128757,-0.583018
0.0416188,0.129674,-0.562795
0.032157,0.125231,-0.542227
0.0245905,0.117465,-0.523929
0.0189121,0.109576,-0.510867
0.0160066,0.104823,-0.504864
0,1,1
0.173157,0.0506304,-0.625847
0.143854,0.0660656,-0.616348
0.119509,0.082246,-0.601338
0.106555,0.0910174,-0.583018
0.100219,0.0922152,-0.562795
0.0948879,0.0878249,-0.542227
0.0888249,0.080703,-0.523929
0.0835548,0.0733698,-0.510867
0.081857,0.0674054,-0.504864
0,0,0
0.056407,0.0536538,-0.331216
0.0700479,0.0640381,-0.393885
0.0825108,0.0737208,-0.455301
0.0937677,0.0830273,-0.514657
0.104157,0.0920461,-0.571438
0.113799,0.100615,-0.625375
0.122668,0.108539,-0.676522
0.130768,0.115721,-0.725307
0.138266,0.122189,-0.77248
0,0,1
0.0952261,0.142558,-0.626688
0.0779255,0.137243,-0.614161
0.0601779,0.133085,-0.593563
0.0460369,0.129643,-0.567811
0.0347629,0.124229,-0.539367
0.0255121,0.116161,-0.511472
0.0181927,0.106714,-0.487853
0.0132049,0.0981415,-0.471724
0.010964,0.0931401,-0.464571
0,1,1
0.136409,0.103843,-0.626688
0.124629,0.0968273,-0.614161
0.112569,0.093065,-0.593563
0.103888,0.0901881,-0.567811
0.0964283,0.0856909,-0.539367
0.0886845,0.0792419,-0.511472
0.0809981,0.0718208,-0.487853
0.0749849,0.0646791,-0.471724
0.0728559,0.0590533,-0.464571
0,0,0
0.0707416,0.0545501,-0.383585
0.0820375,0.0699053,-0.447432
0.0932626,0.0823728,-0.509398
0.103927,0.0925101,-0.568297
0.113801,0.101189,-0.623466
0.122788,0.108921,-0.674728
0.130881,0.115888,-0.722379
0.138158,0.12211,-0.767124
0.14483,0.127613,-0.809964
0,0,1
0.047284,0.184668,-0.638475
0.0472606,0.160968,-0.619658
0.0436663,0.140506,-0.58899
0.0365148,0.126289,-0.551687
0.0278172,0.115248,-0.512625
0.0196725,0.104956,-0.476509
0.0134617,0.0947901,-0.447451
0.00983412,0.0859274,-0.4284
0.00856912,0.0807822,-0.420211
0,1,1
0.112959,0.153552,-0.638475
0.112252,0.124675,-0.619658
0.10664,0.101373,-0.58899
0.0987441,0.0867869,-0.551687
0.0898717,0.0773243,-0.512625
0.0809262,0.0696685,-0.476509
0.072772,0.0622143,-0.447451
0.0667191,0.0550344,-0.4284
0.0644161,0.049495,-0.420211
0,0,0
0.0807191,0.0574727,-0.434662
0.091283,0.0746186,-0.499201
0.102655,0.0893991,-0.561153
0.113332,0.100654,-0.618957
0.122798,0.109312,-0.671904
0.131071,0.116386,-0.719985
0.13833,0.122421,-0.763748
0.14478,0.127584,-0.804155
0.150668,0.131944,-0.842423
0,0,1
0.0236144,0.2,-0.645393
0.0290854,0.18421,-0.619522
0.0304958,0.152109,-0.578043
0.0268723,0.125439,-0.529468
0.0207125,0.106862,-0.480812
0.0147761,0.0932349,-0.437628
0.0108753,0.0818976,-0.40407
0.00944415,0.0726566,-0.382679
0.00957551,0.0673669,-0.373684
0,1,1
0.105639,0.171458,-0.645393
0.113722,0.147806,-0.619522
0.106766,0.112553,-0.578043
0.0946652,0.0865773,-0.529468
0.0827293,0.0707408,-0.480812
0.0725855,0.0603524,-0.437628
0.0644977,0.0516287,-0.40407
0.0588821,0.0436012,-0.382679
0.0566471,0.0376974,-0.373684
0,0,0
0.086849,0.0604364,-0.481101
0.0976203,0.0773746,-0.546595
0.10964,0.0934728,-0.608631
0.121103,0.106558,-0.66531
0.130705,0.116006,-0.715946
0.138533,0.122862,-0.760742
0.145066,0.128047,-0.80052
0.15074,0.132022,-0.836506
0.155893,0.135024,-0.870133
0,0,1
0.017104,0.2,-0.654938
0.0190047,0.2,-0.620359
0.0192363,0.172895,-0.566787
0.0172197,0.133604,-0.506363
0.0140647,0.103103,-0.447961
0.0115663,0.0826036,-0.397776
0.0109817,0.0684012,-0.359863
0.0122398,0.0583666,-0.336266
0.0137239,0.053061,-0.326543
0,1,1
0.107714,0.169382,-0.654938
0.120192,0.160982,-0.620359
0.114634,0.13085,-0.566787
0.0960212,0.0944798,-0.506363
0.0782811,0.0685573,-0.447961
0.0653295,0.0518573,-0.397776
0.0567397,0.0397483,-0.359863
0.0515273,0.0300235,-0.336266
0.0494087,0.023719,-0.326543
0,0,0
0.0964343,0.061985,-0.536791
0.105039,0.080138,-0.598826
0.115741,0.0970478,-0.657182
0.127494,0.111732,-0.709894
0.137346,0.121853,-0.756297
0.144981,0.128371,-0.796653
0.151003,0.132552,-0.831853
0.156056,0.135161,-0.863189
0.160597,0.136643,-0.89214
0,0,1
-0.0188884,0.2,-0.620353
-0.00691576,0.2,-0.583557
0.00334227,0.188056,-0.527121
0.00875591,0.14097,-0.464032
0.0108074,0.0998068,-0.403557
0.0122044,0.0722857,-0.352001
0.0147553,0.0549262,-0.313358
0.0182524,0.0441339,-0.289508
0.0209232,0.0389205,-0.279772
0,1,1
0.0860444,0.18153,-0.620353
0.107022,0.169098,-0.583557
0.117528,0.146846,-0.527121
0.0985185,0.101209,-0.464032
0.0763518,0.0651813,-0.403557
0.0602179,0.0418088,-0.352001
0.0505382,0.0260863,-0.313358
0.0454026,0.0148174,-0.289508
0.0434309,0.00814528,-0.279772
0,0,0
0.0994876,0.0645973,-0.560526
0.108947,0.0822731,-0.62786
0.119881,0.0990499,-0.689911
0.132302,0.11473,-0.744172
0.142874,0.125835,-0.790057
0.150651,0.132336,-0.828217
0.156347,0.135634,-0.860033
0.160847,0.136913,-0.887257
0.164742,0.136976,-0.911735
0,0,1
-0.0138492,0.2,-0.673339
-0.0100623,0.2,-0.62051
-0.00399789,0.2,-0.542604
0.00255105,0.153296,-0.458849
0.00855547,0.101004,-0.3816
0.0142157,0.064261,-0.31816
0.0196627,0.0424545,-0.272248
0.0241196,0.030597,-0.244771
0.0260199,0.0255897,-0.233796
0,1,1
0.0945965,0.176758,-0.673339
0.10934,0.167768,-0.62051
0.12421,0.156805,-0.542604
0.105714,0.111044,-0.458849
0.0777739,0.0650093,-0.3816
0.0569554,0.0329796,-0.31816
0.0450029,0.0127962,-0.272248
0.0389556,0.000622301,-0.244771
0.0361643,-0.00489997,-0.233796
0,0,0
0.10458,0.0703003,-0.609862
0.114254,0.0879392,-0.672691
0.125437,0.104601,-0.730195
0.138229,0.119993,-0.779863
0.148675,0.13017,-0.821122
0.156,0.135361,-0.854639
0.161101,0.13724,-0.881806
0.164915,0.137259,-0.904383
0.167968,0.136456,-0.924205
0,0,1
-0.021727,0.2,-0.628286
-0.0163583,0.2,-0.575037
-0.00735926,0.2,-0.496681
0.00271021,0.145813,-0.412592
0.0119208,0.0889883,-0.335164
0.0193132,0.0508165,-0.271678
0.0240986,0.0295561,-0.225763
0.0251859,0.0190366,-0.198222
0.0240174,0.0150559,-0.187208
0,1,1
0.0967407,0.17639,-0.628286
0.111824,0.166622,-0.575037
0.12792,0.153918,-0.496681
0.10446,0.101768,-0.412592
0.0732543,0.0519117,-0.335164
0.0510115,0.018792,-0.271678
0.0381348,0.000189118,-0.225763
0.0305328,-0.00802935,-0.198222
0.0264865,-0.0100986,-0.187208
0,0,0
0.10967,0.0759515,-0.663027
0.119382,0.0937433,-0.718584
0.130884,0.110254,-0.769221
0.144196,0.125056,-0.812576
0.154296,0.133663,-0.848065
0.160941,0.137136,-0.876258
0.165249,0.137601,-0.89842
0.168119,0.136804,-0.916179
0.170065,0.135785,-0.931274
0,0,1
-0.0329682,0.2,-0.555565
-0.0221148,0.2,-0.506368
-0.00731382,0.198949,-0.433555
0.00695982,0.13251,-0.354886
0.0179023,0.072813,-0.281928
0.0239998,0.0360772,-0.221625
0.0241084,0.01749,-0.177584
0.0199298,0.0092289,-0.15095
0.0161953,0.00618714,-0.140226
0,1,1
0.0971178,0.177919,-0.555565
0.115017,0.165106,-0.506368
0.133129,0.148023,-0.433555
0.100996,0.0860648,-0.354886
0.0664511,0.0347344,-0.281928
0.0430805,0.00465029,-0.221625
0.0286991,-0.00796747,-0.177584
0.0194555,-0.0101909,-0.15095
0.01463,-0.00930222,-0.140226
0,0,0
0.119174,0.0802994,-0.724298
0.127142,0.0999536,-0.768456
0.138191,0.11709,-0.808754
0.150339,0.129848,-0.843214
0.159305,0.136047,-0.871223
0.164993,0.137659,-0.893107
0.168349,0.137124,-0.909814
0.170173,0.136111,-0.922671
0.171039,0.135303,-0.933176
0,0,1
-0.0705526,0.2,-0.441586
-0.0396643,0.2,-0.402981
-0.00842274,0.175963,-0.344602
0.0133335,0.108183,-0.280081
0.0242921,0.0539015,-0.218847
0.0252109,0.0227974,-0.167068
0.0191908,0.00817574,-0.128572
0.0116736,0.00202134,-0.105051
0.00736061,-2.18791e-05,-0.0956215
0,1,1
0.0796805,0.196542,-0.441586
0.110487,0.171365,-0.402981
0.121481,0.127578,-0.344602
0.0896571,0.0619916,-0.280081
0.0568824,0.0161204,-0.218847
0.0335668,-0.005346,-0.167068
0.0182349,-0.01013,-0.128572
0.00865869,-0.00808609,-0.105051
0.00436408,-0.00592738,-0.0956215
0,0,0
0.127567,0.0887225,-0.779333
0.13594,0.108565,-0.812444
0.147727,0.125203,-0.842752
0.157757,0.134454,-0.868655
0.164429,0.137537,-0.889524
0.168316,0.137414,-0.905484
0.170299,0.136377,-0.91722
0.17108,0.135512,-0.925808
0.171226,0.135027,-0.932505
0,0,1
-0.0798879,0.2,-0.331116
-0.0397299,0.2,-0.303078
-0.00231136,0.136423,-0.259026
0.0195499,0.0708449,-0.208696
0.0254399,0.0294233,-0.159593
0.0203929,0.00920123,-0.117363
0.0116135,0.00093636,-0.0858738
0.00475611,-0.0017417,-0.0669702
0.00198039,-0.00211479,-0.0596742
0,1,1
0.0837301,0.198422,-0.331116
0.117871,0.166388,-0.303078
0.100299,0.092503,-0.259026
0.0667137,0.0308299,-0.208696
0.0388768,-0.00123081,-0.159593
0.0198275,-0.0103636,-0.117363
0.00780476,-0.00865081,-0.0858738
0.00146752,-0.00484773,-0.0669702
-0.000518453,-0.00285052,-0.0596742
0,0,0
0.132882,0.09937,-0.826054
0.143771,0.117065,-0.849261
0.155266,0.130187,-0.870578
0.16341,0.136141,-0.888759
0.168136,0.137359,-0.903213
0.170424,0.13668,-0.913956
0.171233,0.135774,-0.921505
0.171306,0.135206,-0.926726
0.171144,0.134951,-0.930602
0,0,1
-0.0563038,0.2,-0.232074
-0.0225895,0.172981,-0.213171
0.00695164,0.100639,-0.181808
0.020337,0.0443635,-0.144541
0.0194999,0.013766,-0.10743
0.0121072,0.000874819,-0.0754917
0.00496612,-0.00285222,-0.052209
0.00107267,-0.00282315,-0.0387556
-0.000179548,-0.00225349,-0.0337093
0,1,1
0.108891,0.176955,-0.232074
0.114951,0.13122,-0.213171
0.0814384,0.0595343,-0.181808
0.0472589,0.0121783,-0.144541
0.0228829,-0.0067913,-0.10743
0.00808563,-0.00905378,-0.0754917
0.000730793,-0.00568009,-0.052209
-0.00161346,-0.00255295,-0.0387556
-0.00191451,-0.00120213,-0.0337093
0,0,0
0.141203,0.112107,-0.87284
0.154307,0.126632,-0.884684
0.163257,0.134518,-0.895839
0.168248,0.136951,-0.905556
0.170553,0.136763,-0.913337
0.171307,0.135943,-0.919069
0.171334,0.135323,-0.923017
0.171159,0.135026,-0.925687
0.170995,0.134933,-0.927628
0,0,1
-0.027071,0.193738,-0.118439
-0.00431345,0.119211,-0.11155
0.0121933,0.0541709,-0.0971707
0.0157109,0.0169698,-0.0778087
0.0110983,0.000959179,-0.0573146
0.0050838,-0.00354663,-0.0394818
0.00131793,-0.00318451,-0.0267031
-0.000243211,-0.00187348,-0.0194108
-0.000611176,-0.00114979,-0.0167016
0,1,1
0.131037,0.145247,-0.118439
0.0895029,0.0788618,-0.11155
0.0499122,0.0243297,-0.0971707
0.0230488,-0.00188623,-0.0778087
0.00754152,-0.0081987,-0.0573146
0.000263934,-0.00619306,-0.0394818
-0.00174415,-0.00297254,-0.0267031
-0.00164321,-0.00093216,-0.0194108
-0.0012866,-0.000200504,-0.0167016
0,0,0
0.153309,0.126242,-0.914589
0.16137,0.132087,-0.915409
0.16694,0.135078,-0.916777
0.169959,0.135863,-0.918507
0.171155,0.13569,-0.920233
0.171359,0.135347,-0.921714
0.17122,0.135111,-0.922887
0.171052,0.135006,-0.923797
0.170939,0.134977,-0.92454
0,0,1
0.00287178,0.0995291,-0.00820078
0.0102262,0.0623899,-0.01368
0.01214,0.028742,-0.017294
0.00863283,0.00844869,-0.0172679
0.00396819,-0.000453285,-0.0148082
0.00103664,-0.00253382,-0.0117247
-0.00017563,-0.0019772,-0.00910115
-0.000450216,-0.00106881,-0.00743433
-0.000433485,-0.000612864,-0.00676595
0,1,1
0.0806102,0.058449,-0.00820078
0.055696,0.0299171,-0.01368
0.0301966,0.00785123,-0.017294
0.0119543,-0.00173205,-0.0172679
0.00204257,-0.00343218,-0.0148082
-0.00139194,-0.00235741,-0.0117247
-0.00168251,-0.00105324,-0.00910115
-0.00112418,-0.000285046,-0.00743433
-0.000750321,-2.29976e-05,-0.00676595
0,0,0
0.166797,0.13842,-0.948323
0.168291,0.136675,-0.939623
0.169671,0.135543,-0.932609
0.170571,0.13502,-0.927642
0.170954,0.134882,-0.924498
0.171036,0.134903,-0.922763
0.171005,0.134955,-0.921993
0.170957,0.134992,-0.921799
0.170924,0.135011,-0.921886
0,0,1
0.0228871,0.00196466,0.0869927
0.0172776,0.00445942,0.0701407
0.00956471,0.00411927,0.0496706
0.00340175,0.00223734,0.03144
0.000327945,0.000776182,0.0173468
-0.000603073,6.27386e-05,0.00770038
-0.000584062,-0.000150107,0.00194239
-0.000356609,-0.00015297,-0.000870385
-0.000224632,-0.000123138,-0.00177834
0,1,1
0.0149404,-0.0174489,0.0869927
0.0137956,-0.0113174,0.0701407
0.00900659,-0.00522814,0.0496706
0.00383045,-0.00138032,0.03144
0.000817141,0.00020564,0.0173468
-0.000314007,0.000518684,0.00770038
-0.000472516,0.000374686,0.00194239
-0.0003374,0.000191653,-0.000870385
-0.000233858,0.00010456,-0.00177834
0,0,0
0.179879,0.151026,-0.976122
0.174315,0.141653,-0.959036
0.171418,0.13631,-0.94475
0.170469,0.134355,-0.934155
0.170426,0.134137,-0.927099
0.17063,0.134462,-0.922913
0.170806,0.134784,-0.920769
0.170898,0.134966,-0.919889
0.170932,0.135039,-0.919646
0,0,1
0.0464644,-0.098605,0.170862
0.0271013,-0.0544039,0.142864
0.01028,-0.019134,0.105947
0.00150327,-0.00164548,0.0705653
-0.00138243,0.00357721,0.0418574
-0.00150786,0.00334808,0.0214328
-0.000885598,0.00183643,0.00880782
-0.00037364,0.000712223,0.00242726
-0.000162434,0.00026997,0.000295477
0,1,1
-0.0556465,-0.0937302,0.170862
-0.0289725,-0.0534308,0.142864
-0.00948178,-0.0195419,0.105947
-0.00042943,-0.00218701,0.0705653
0.00203167,0.00325267,0.0418574
0.00175964,0.00322288,0.0214328
0.000925952,0.00181642,0.00880782
0.000340206,0.000728785,0.00242726
0.00011628,0.000292827,0.000295477
0,0,0
0.186239,0.163573,-0.982742
0.177075,0.146749,-0.963672
0.17207,0.137239,-0.947641
0.170312,0.133797,-0.9357
0.170135,0.133437,-0.927709
0.170432,0.134032,-0.92294
0.170718,0.134611,-0.920471
0.170877,0.134934,-0.919429
0.17094,0.135063,-0.91911
0,0,1
0.0891432,-0.169581,0.190705
0.0495533,-0.0953518,0.160307
0.017688,-0.0343688,0.119414
0.00184685,-0.00355292,0.0799063
-0.00297733,0.00594074,0.0476926
-0.00289237,0.00577142,0.0246878
-0.00161377,0.00322447,0.0104216
-0.000640104,0.00128071,0.00318968
-0.000252539,0.000506188,0.00076626
0,1,1
-0.0916438,-0.168243,0.190705
-0.0500411,-0.0950968,0.160307
-0.0175861,-0.0344211,0.119414
-0.0017645,-0.00359453,0.0799063
0.00296866,0.00594508,0.0476926
0.00285653,0.00578924,0.0246878
0.00158926,0.00323662,0.0104216
0.000630416,0.00128551,0.00318968
0.000249278,0.000507801,0.00076626
0,0,0
0.195237,0.172234,-1.00939
0.184033,0.152482,-0.981726
0.175477,0.139697,-0.958458
0.17134,0.134312,-0.941113
0.170113,0.133215,-0.929497
0.170151,0.133712,-0.922556
0.170491,0.134403,-0.918955
0.170761,0.134846,-0.917428
0.17091,0.13505,-0.916952
0,0,1
0.107554,-0.2,0.276619
0.0587676,-0.142167,0.232675
