+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_8:  0.027586 , y_8:  0.0244998 , theta_8:  -0.147143 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0591024 , vy_rb_8:  0.0675999 , omega_rb_8:  -0.294785 ----
----- WORLD系速度预测结果 vx_8:  0.0683747 , vy_8:  0.0582043 , omega_8:  -0.294785 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  -0.00192787 , y_0:  0.00235755 , theta_0:  -0.00830553 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0298804 , vy_rb_0:  0.00258125 , omega_rb_0:  -0.114912 ----
----- WORLD系速度预测结果 vx_0:  0.0299008 , vy_0:  0.00233299 , omega_0:  -0.114912 ----
----- world系位置预测结果 x_1:  0.00106222 , y_1:  0.00259085 , theta_1:  -0.0197967 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0285794 , vy_rb_1:  0.0124407 , omega_rb_1:  -0.133405 ----
----- WORLD系速度预测结果 vx_1:  0.0288201 , vy_1:  0.0118725 , omega_1:  -0.133405 ----
----- world系位置预测结果 x_2:  0.00394423 , y_2:  0.0037781 , theta_2:  -0.0331372 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0309662 , vy_rb_2:  0.0242372 , omega_rb_2:  -0.165277 ----
----- WORLD系速度预测结果 vx_2:  0.0317523 , vy_2:  0.0231979 , omega_2:  -0.165277 ----
----- world系位置预测结果 x_3:  0.00711945 , y_3:  0.00609789 , theta_3:  -0.0496649 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0365705 , vy_rb_3:  0.0353743 , omega_rb_3:  -0.204715 ----
----- WORLD系速度预测结果 vx_3:  0.0382815 , vy_3:  0.0335151 , omega_3:  -0.204715 ----
----- world系位置预测结果 x_4:  0.0109476 , y_4:  0.00944941 , theta_4:  -0.0701364 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0436546 , vy_rb_4:  0.0457842 , omega_rb_4:  -0.246015 ----
----- WORLD系速度预测结果 vx_4:  0.0467558 , vy_4:  0.0426124 , omega_4:  -0.246015 ----
----- world系位置预测结果 x_5:  0.0156232 , y_5:  0.0137106 , theta_5:  -0.094738 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0507855 , vy_rb_5:  0.0559323 , omega_rb_5:  -0.284008 ----
----- WORLD系速度预测结果 vx_5:  0.0558487 , vy_5:  0.0508774 , omega_5:  -0.284008 ----
----- world系位置预测结果 x_6:  0.0212081 , y_6:  0.0187984 , theta_6:  -0.123139 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0569978 , vy_rb_6:  0.0657206 , omega_rb_6:  -0.314384 ----
----- WORLD系速度预测结果 vx_6:  0.0646386 , vy_6:  0.058222 , omega_6:  -0.314384 ----
----- world系位置预测结果 x_7:  0.0276719 , y_7:  0.0246206 , theta_7:  -0.154577 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0615312 , vy_rb_7:  0.0739842 , omega_rb_7:  -0.334181 ----
----- WORLD系速度预测结果 vx_7:  0.0721884 , vy_7:  0.0636285 , omega_7:  -0.334181 ----
----- world系位置预测结果 x_8:  0.0348908 , y_8:  0.0309834 , theta_8:  -0.187995 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.063762 , vy_rb_8:  0.0786826 , omega_rb_8:  -0.342647 ----
----- WORLD系速度预测结果 vx_8:  0.0773435 , vy_8:  0.0653798 , omega_8:  -0.342647 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  -0.00118982 , y_0:  0.00144952 , theta_0:  -0.00809178 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0414917 , vy_rb_0:  0.0225281 , omega_rb_0:  -0.186708 ----
----- WORLD系速度预测结果 vx_0:  0.0416726 , vy_0:  0.0221916 , omega_0:  -0.186708 ----
----- world系位置预测结果 x_1:  0.00297744 , y_1:  0.00366868 , theta_1:  -0.0267626 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0385932 , vy_rb_1:  0.0272761 , omega_rb_1:  -0.201381 ----
----- WORLD系速度预测结果 vx_1:  0.0393093 , vy_1:  0.0262336 , omega_1:  -0.201381 ----
----- world系位置预测结果 x_2:  0.00690837 , y_2:  0.00629204 , theta_2:  -0.0469008 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0394735 , vy_rb_2:  0.0350891 , omega_rb_2:  -0.228112 ----
----- WORLD系速度预测结果 vx_2:  0.0410752 , vy_2:  0.0331998 , omega_2:  -0.228112 ----
----- world系位置预测结果 x_3:  0.0110159 , y_3:  0.00961202 , theta_3:  -0.0697119 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0439714 , vy_rb_3:  0.044546 , omega_rb_3:  -0.26258 ----
----- WORLD系速度预测结果 vx_3:  0.0469674 , vy_3:  0.0413749 , omega_3:  -0.26258 ----
----- world系位置预测结果 x_4:  0.0157126 , y_4:  0.0137495 , theta_4:  -0.0959699 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0501747 , vy_rb_4:  0.0549119 , omega_rb_4:  -0.299826 ----
----- WORLD系速度预测结果 vx_4:  0.0552057 , vy_4:  0.0498514 , omega_4:  -0.299826 ----
----- world系位置预测结果 x_5:  0.0212332 , y_5:  0.0187347 , theta_5:  -0.125952 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0564479 , vy_rb_5:  0.0657766 , omega_rb_5:  -0.334924 ----
----- WORLD系速度预测结果 vx_5:  0.0642636 , vy_5:  0.0581646 , omega_5:  -0.334924 ----
----- world系位置预测结果 x_6:  0.0276596 , y_6:  0.0245511 , theta_6:  -0.159445 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0617609 , vy_rb_6:  0.0764514 , omega_rb_6:  -0.363507 ----
----- WORLD系速度预测结果 vx_6:  0.0731157 , vy_6:  0.0656759 , omega_6:  -0.363507 ----
----- world系位置预测结果 x_7:  0.0349711 , y_7:  0.0311187 , theta_7:  -0.195796 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0654667 , vy_rb_7:  0.0854416 , omega_rb_7:  -0.382397 ----
----- WORLD系速度预测结果 vx_7:  0.0808382 , vy_7:  0.0710728 , omega_7:  -0.382397 ----
----- world系位置预测结果 x_8:  0.043055 , y_8:  0.038226 , theta_8:  -0.234035 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0671933 , vy_rb_8:  0.090519 , omega_rb_8:  -0.390562 ----
----- WORLD系速度预测结果 vx_8:  0.0863533 , vy_8:  0.0724689 , omega_8:  -0.390562 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.000711093 , y_0:  -0.00151455 , theta_0:  -0.0124573 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0506721 , vy_rb_0:  0.0593879 , omega_rb_0:  -0.259225 ----
----- WORLD系速度预测结果 vx_0:  0.051408 , vy_0:  0.0587521 , omega_0:  -0.259225 ----
----- world系位置预测结果 x_1:  0.00585189 , y_1:  0.00436066 , theta_1:  -0.0383798 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.046982 , vy_rb_1:  0.0517686 , omega_rb_1:  -0.269958 ----
----- WORLD系速度预测结果 vx_1:  0.0489338 , vy_1:  0.0499278 , omega_1:  -0.269958 ----
----- world系位置预测结果 x_2:  0.0107453 , y_2:  0.00935344 , theta_2:  -0.0653756 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0470512 , vy_rb_2:  0.04972 , omega_rb_2:  -0.291379 ----
----- WORLD系速度预测结果 vx_2:  0.0501988 , vy_2:  0.04654 , omega_2:  -0.291379 ----
----- world系位置预测结果 x_3:  0.0157652 , y_3:  0.0140074 , theta_3:  -0.0945135 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0507493 , vy_rb_3:  0.0546007 , omega_rb_3:  -0.320714 ----
----- WORLD系速度预测结果 vx_3:  0.0556756 , vy_3:  0.0495676 , omega_3:  -0.320714 ----
----- world系位置预测结果 x_4:  0.0213327 , y_4:  0.0189642 , theta_4:  -0.126585 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0560515 , vy_rb_4:  0.064098 , omega_rb_4:  -0.353777 ----
----- WORLD系速度预测结果 vx_4:  0.0636952 , vy_4:  0.0565088 , omega_4:  -0.353777 ----
----- world系位置预测结果 x_5:  0.0277022 , y_5:  0.0246151 , theta_5:  -0.161963 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0612714 , vy_rb_5:  0.0757678 , omega_rb_5:  -0.385893 ----
----- WORLD系速度预测结果 vx_5:  0.0726874 , vy_5:  0.0648958 , omega_5:  -0.385893 ----
----- world系位置预测结果 x_6:  0.034971 , y_6:  0.0311047 , theta_6:  -0.200552 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0654432 , vy_rb_6:  0.0876164 , omega_rb_6:  -0.412632 ----
----- WORLD系速度预测结果 vx_6:  0.0815856 , vy_6:  0.0728233 , omega_6:  -0.412632 ----
----- world系位置预测结果 x_7:  0.0431295 , y_7:  0.038387 , theta_7:  -0.241815 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0681172 , vy_rb_7:  0.0975337 , omega_rb_7:  -0.430593 ----
----- WORLD系速度预测结果 vx_7:  0.0894913 , vy_7:  0.0783843 , omega_7:  -0.430593 ----
----- world系位置预测结果 x_8:  0.0520787 , y_8:  0.0462254 , theta_8:  -0.284874 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0692305 , vy_rb_8:  0.103062 , omega_rb_8:  -0.438451 ----
----- WORLD系速度预测结果 vx_8:  0.0954046 , vy_8:  0.0794523 , omega_8:  -0.438451 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.00388614 , y_0:  -0.00264537 , theta_0:  -0.0251443 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0563713 , vy_rb_0:  0.0904267 , omega_rb_0:  -0.320474 ----
----- WORLD系速度预测结果 vx_0:  0.0586269 , vy_0:  0.0889808 , omega_0:  -0.320474 ----
----- world系位置预测结果 x_1:  0.00974884 , y_1:  0.00625272 , theta_1:  -0.0571918 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0531346 , vy_rb_1:  0.0732442 , omega_rb_1:  -0.329031 ----
----- WORLD系速度预测结果 vx_1:  0.0572344 , vy_1:  0.0700873 , omega_1:  -0.329031 ----
----- world系位置预测结果 x_2:  0.0154723 , y_2:  0.0132614 , theta_2:  -0.0900948 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.053377 , vy_rb_2:  0.0636878 , omega_rb_2:  -0.347463 ----
----- WORLD系速度预测结果 vx_2:  0.0588907 , vy_2:  0.058627 , omega_2:  -0.347463 ----
----- world系位置预测结果 x_3:  0.0213614 , y_3:  0.0191241 , theta_3:  -0.124841 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0566979 , vy_rb_3:  0.0652304 , omega_rb_3:  -0.37382 ----
----- WORLD系速度预测结果 vx_3:  0.064379 , vy_3:  0.0576629 , omega_3:  -0.37382 ----
----- world系位置预测结果 x_4:  0.0277992 , y_4:  0.0248904 , theta_4:  -0.162223 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0611042 , vy_rb_4:  0.0742645 , omega_rb_4:  -0.40432 ----
----- WORLD系速度预测结果 vx_4:  0.0722966 , vy_4:  0.0634204 , omega_4:  -0.40432 ----
----- world系位置预测结果 x_5:  0.0350289 , y_5:  0.0312325 , theta_5:  -0.202655 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0650423 , vy_rb_5:  0.0866805 , omega_rb_5:  -0.434418 ----
----- WORLD系速度预测结果 vx_5:  0.0811575 , vy_5:  0.0718155 , omega_5:  -0.434418 ----
----- world系位置预测结果 x_6:  0.0431447 , y_6:  0.038414 , theta_6:  -0.246097 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.067704 , vy_rb_6:  0.0993596 , omega_rb_6:  -0.459675 ----
----- WORLD系速度预测结果 vx_6:  0.0898701 , vy_6:  0.0798719 , omega_6:  -0.459675 ----
----- world系位置预测结果 x_7:  0.0521317 , y_7:  0.0464012 , theta_7:  -0.292064 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0688847 , vy_rb_7:  0.109624 , omega_rb_7:  -0.476636 ----
----- WORLD系速度预测结果 vx_7:  0.0975316 , vy_7:  0.0851476 , omega_7:  -0.476636 ----
----- world系位置预测结果 x_8:  0.0618848 , y_8:  0.054916 , theta_8:  -0.339728 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0689609 , vy_rb_8:  0.114956 , omega_rb_8:  -0.483958 ----
----- WORLD系速度预测结果 vx_8:  0.103326 , vy_8:  0.0854062 , omega_8:  -0.483958 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.00663109 , y_0:  -0.00424255 , theta_0:  -0.0407297 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0680109 , vy_rb_0:  0.129512 , omega_rb_0:  -0.388429 ----
----- WORLD系速度预测结果 vx_0:  0.073228 , vy_0:  0.126635 , omega_0:  -0.388429 ----
----- world系位置预测结果 x_1:  0.0139539 , y_1:  0.00842094 , theta_1:  -0.0795726 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0622647 , vy_rb_1:  0.0995493 , omega_rb_1:  -0.393578 ----
----- WORLD系速度预测结果 vx_1:  0.0699807 , vy_1:  0.094285 , omega_1:  -0.393578 ----
----- world系位置预测结果 x_2:  0.020952 , y_2:  0.0178494 , theta_2:  -0.11893 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0602938 , vy_rb_2:  0.0798824 , omega_rb_2:  -0.407172 ----
----- WORLD系速度预测结果 vx_2:  0.0693459 , vy_2:  0.0721642 , omega_2:  -0.407172 ----
----- world系位置预测结果 x_3:  0.0278866 , y_3:  0.0250659 , theta_3:  -0.159648 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.061977 , vy_rb_3:  0.0768103 , omega_rb_3:  -0.428421 ----
----- WORLD系速度预测结果 vx_3:  0.0733995 , vy_3:  0.0659811 , omega_3:  -0.428421 ----
----- world系位置预测结果 x_4:  0.0352265 , y_4:  0.031664 , theta_4:  -0.20249 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0649152 , vy_rb_4:  0.0849233 , omega_rb_4:  -0.454104 ----
----- WORLD系速度预测结果 vx_4:  0.0806677 , vy_4:  0.0701332 , omega_4:  -0.454104 ----
----- world系位置预测结果 x_5:  0.0432933 , y_5:  0.0386773 , theta_5:  -0.2479 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0671547 , vy_rb_5:  0.0976997 , omega_rb_5:  -0.479886 ----
----- WORLD系速度预测结果 vx_5:  0.0890742 , vy_5:  0.0782353 , omega_5:  -0.479886 ----
----- world系位置预测结果 x_6:  0.0522007 , y_6:  0.0465008 , theta_6:  -0.295889 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0676991 , vy_rb_6:  0.110293 , omega_rb_6:  -0.501429 ----
----- WORLD系速度预测结果 vx_6:  0.0969175 , vy_6:  0.0857597 , omega_6:  -0.501429 ----
----- world系位置预测结果 x_7:  0.0618924 , y_7:  0.0550768 , theta_7:  -0.346032 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.066555 , vy_rb_7:  0.119306 , omega_rb_7:  -0.515494 ----
----- WORLD系速度预测结果 vx_7:  0.103075 , vy_7:  0.0896607 , omega_7:  -0.515494 ----
----- world系位置预测结果 x_8:  0.0721999 , y_8:  0.0640429 , theta_8:  -0.397581 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0650539 , vy_rb_8:  0.123155 , omega_rb_8:  -0.521251 ----
----- WORLD系速度预测结果 vx_8:  0.107664 , vy_8:  0.0883611 , omega_8:  -0.521251 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.0143476 , y_0:  -0.00280364 , theta_0:  -0.0639461 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0538994 , vy_rb_0:  0.154326 , omega_rb_0:  -0.447624 ----
----- WORLD系速度预测结果 vx_0:  0.063651 , vy_0:  0.150566 , omega_0:  -0.447624 ----
----- world系位置预测结果 x_1:  0.0207127 , y_1:  0.012253 , theta_1:  -0.108709 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0566264 , vy_rb_1:  0.118078 , omega_rb_1:  -0.450379 ----
----- WORLD系速度预测结果 vx_1:  0.0691029 , vy_1:  0.111237 , omega_1:  -0.450379 ----
----- world系位置预测结果 x_2:  0.027623 , y_2:  0.0233767 , theta_2:  -0.153746 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0612798 , vy_rb_2:  0.0938159 , omega_rb_2:  -0.460182 ----
----- WORLD系速度预测结果 vx_2:  0.074924 , vy_2:  0.0833248 , omega_2:  -0.460182 ----
----- world系位置预测结果 x_3:  0.0351154 , y_3:  0.0317092 , theta_3:  -0.199765 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0655779 , vy_rb_3:  0.0889022 , omega_rb_3:  -0.476826 ----
----- WORLD系速度预测结果 vx_3:  0.0819154 , vy_3:  0.074121 , omega_3:  -0.476826 ----
----- world系位置预测结果 x_4:  0.0433069 , y_4:  0.0391213 , theta_4:  -0.247447 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0680241 , vy_rb_4:  0.0965719 , omega_rb_4:  -0.497401 ----
----- WORLD系速度预测结果 vx_4:  0.0896054 , vy_4:  0.0769692 , omega_4:  -0.497401 ----
----- world系位置预测结果 x_5:  0.0522675 , y_5:  0.0468182 , theta_5:  -0.297187 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0679494 , vy_rb_5:  0.108659 , omega_rb_5:  -0.517835 ----
----- WORLD系速度预测结果 vx_5:  0.0967896 , vy_5:  0.0839982 , omega_5:  -0.517835 ----
----- world系位置预测结果 x_6:  0.0619464 , y_6:  0.055218 , theta_6:  -0.348971 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0653557 , vy_rb_6:  0.119294 , omega_rb_6:  -0.534262 ----
----- WORLD系速度预测结果 vx_6:  0.102207 , vy_6:  0.0897564 , omega_6:  -0.534262 ----
----- world系位置预测结果 x_7:  0.0721671 , y_7:  0.0641937 , theta_7:  -0.402397 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0614576 , vy_rb_7:  0.125715 , omega_rb_7:  -0.544401 ----
----- WORLD系速度预测结果 vx_7:  0.105782 , vy_7:  0.0916055 , omega_7:  -0.544401 ----
----- world系位置预测结果 x_8:  0.0827453 , y_8:  0.0733542 , theta_8:  -0.456837 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0587369 , vy_rb_8:  0.128248 , omega_rb_8:  -0.5484 ----
----- WORLD系速度预测结果 vx_8:  0.109285 , vy_8:  0.0891868 , omega_8:  -0.5484 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.021488 , y_0:  0.000259841 , theta_0:  -0.0852914 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0478401 , vy_rb_0:  0.174409 , omega_rb_0:  -0.52794 ----
----- WORLD系速度预测结果 vx_0:  0.0625237 , vy_0:  0.169699 , omega_0:  -0.52794 ----
----- world系位置预测结果 x_1:  0.0277403 , y_1:  0.0172298 , theta_1:  -0.138085 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0551731 , vy_rb_1:  0.134259 , omega_rb_1:  -0.524254 ----
----- WORLD系速度预测结果 vx_1:  0.0731283 , vy_1:  0.125387 , omega_1:  -0.524254 ----
----- world系位置预测结果 x_2:  0.0350532 , y_2:  0.0297685 , theta_2:  -0.190511 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0631042 , vy_rb_2:  0.107259 , omega_rb_2:  -0.524448 ----
----- WORLD系速度预测结果 vx_2:  0.082273 , vy_2:  0.0933686 , omega_2:  -0.524448 ----
----- world系位置预测结果 x_3:  0.0432805 , y_3:  0.0391053 , theta_3:  -0.242956 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0679762 , vy_rb_3:  0.101079 , omega_rb_3:  -0.530304 ----
----- WORLD系速度预测结果 vx_3:  0.0902965 , vy_3:  0.0817568 , omega_3:  -0.530304 ----
----- world系位置预测结果 x_4:  0.0523101 , y_4:  0.047281 , theta_4:  -0.295986 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0687581 , vy_rb_4:  0.107631 , omega_rb_4:  -0.540068 ----
----- WORLD系速度预测结果 vx_4:  0.0971624 , vy_4:  0.0828952 , omega_4:  -0.540068 ----
----- world系位置预测结果 x_5:  0.0620263 , y_5:  0.0555705 , theta_5:  -0.349993 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0656989 , vy_rb_5:  0.117529 , omega_rb_5:  -0.550523 ----
----- WORLD系速度预测结果 vx_5:  0.102016 , vy_5:  0.0878762 , omega_5:  -0.550523 ----
----- world系位置预测结果 x_6:  0.0722279 , y_6:  0.0643581 , theta_6:  -0.405045 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0601056 , vy_rb_6:  0.125239 , omega_rb_6:  -0.558905 ----
----- WORLD系速度预测结果 vx_6:  0.104594 , vy_6:  0.0914201 , omega_6:  -0.558905 ----
----- world系位置预测结果 x_7:  0.0826873 , y_7:  0.0735002 , theta_7:  -0.460935 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0544231 , vy_rb_7:  0.129706 , omega_rb_7:  -0.564056 ----
----- WORLD系速度预测结果 vx_7:  0.106435 , vy_7:  0.0919631 , omega_7:  -0.564056 ----
----- world系位置预测结果 x_8:  0.0933308 , y_8:  0.0826965 , theta_8:  -0.517341 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0510373 , vy_rb_8:  0.131436 , omega_rb_8:  -0.566075 ----
----- WORLD系速度预测结果 vx_8:  0.109363 , vy_8:  0.0889941 , omega_8:  -0.566075 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.0256117 , y_0:  0.000957611 , theta_0:  -0.104778 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0615916 , vy_rb_0:  0.2 , omega_rb_0:  -0.628065 ----
----- WORLD系速度预测结果 vx_0:  0.082171 , vy_0:  0.192462 , omega_0:  -0.628065 ----
----- world系位置预测结果 x_1:  0.0338288 , y_1:  0.0202038 , theta_1:  -0.167584 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0635986 , vy_rb_1:  0.165499 , omega_rb_1:  -0.613738 ----
----- WORLD系速度预测结果 vx_1:  0.0903129 , vy_1:  0.152572 , omega_1:  -0.613738 ----
----- world系位置预测结果 x_2:  0.0428601 , y_2:  0.0354609 , theta_2:  -0.228958 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0669163 , vy_rb_2:  0.131447 , omega_rb_2:  -0.598147 ----
----- WORLD系速度预测结果 vx_2:  0.0950035 , vy_2:  0.112829 , omega_2:  -0.598147 ----
----- world系位置预测结果 x_3:  0.0523604 , y_3:  0.0467438 , theta_3:  -0.288773 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0683276 , vy_rb_3:  0.11736 , omega_rb_3:  -0.586567 ----
----- WORLD系速度预测结果 vx_3:  0.0989196 , vy_3:  0.0930423 , omega_3:  -0.586567 ----
----- world系位置预测结果 x_4:  0.0622524 , y_4:  0.0560481 , theta_4:  -0.347429 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0659851 , vy_rb_4:  0.117684 , omega_rb_4:  -0.579466 ----
----- WORLD系速度预测结果 vx_4:  0.102112 , vy_4:  0.0881856 , omega_4:  -0.579466 ----
----- world系位置预测结果 x_5:  0.0724636 , y_5:  0.0648666 , theta_5:  -0.405376 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0601444 , vy_rb_5:  0.122905 , omega_rb_5:  -0.575419 ----
----- WORLD系速度预测结果 vx_5:  0.103739 , vy_5:  0.0892252 , omega_5:  -0.575419 ----
----- world系位置预测结果 x_6:  0.0828375 , y_6:  0.0737891 , theta_6:  -0.462918 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0527284 , vy_rb_6:  0.127692 , omega_rb_6:  -0.573139 ----
