000_pos_map,001robot_vel,011world_vel
0.0988156,0.104586,-0.5
0.104741,0.091199,-0.5
0.105885,0.0886446,-0.5
0.105247,0.0894275,-0.5
0.104684,0.0891343,-0.5
0.105679,0.0859111,-0.5
0,0,0
0.0373472,-0.0049202,-0.0948515
0.043181,0.0146151,-0.144851
0.0512332,0.0336522,-0.194851
0.0612618,0.0507266,-0.244851
0.0720461,0.0638865,-0.294851
0.0828613,0.0743535,-0.344851
0.09343,0.0835707,-0.394852
0.103674,0.0923023,-0.444852
0.113611,0.100687,-0.494852
0,0,1
0.0395739,0.2,-0.5
0.0521995,0.2,-0.5
0.0653291,0.186931,-0.5
0.0727248,0.153816,-0.5
0.0730678,0.131582,-0.5
0.0683054,0.122474,-0.5
0.0609718,0.120004,-0.5
0.0536122,0.118449,-0.5
0.0492229,0.116908,-0.5
0,1,1
0.0583379,0.195353,-0.5
0.080522,0.190371,-0.5
0.100287,0.170745,-0.5
0.107843,0.131599,-0.5
0.108152,0.10467,-0.5
0.105687,0.0921724,-0.5
0.102442,0.0873161,-0.5
0.099366,0.0838507,-0.5
0.098838,0.079508,-0.5
0,0,0
0.0450826,-0.00389353,-0.1245
0.0514356,0.0154674,-0.1745
0.0597789,0.034305,-0.2245
0.0700849,0.0524664,-0.2745
0.081662,0.0692639,-0.3245
0.0930565,0.0823558,-0.3745
0.103731,0.0926192,-0.4245
0.113581,0.101242,-0.4745
0.122788,0.108952,-0.5245
0,0,1
0.0389966,0.2,-0.5
0.049461,0.2,-0.5
0.0600428,0.2,-0.5
0.0659045,0.193068,-0.5
0.0662567,0.160416,-0.5
0.0618031,0.134569,-0.5
0.0542429,0.119138,-0.5
0.0466725,0.110655,-0.5
0.0422949,0.106863,-0.5
0,1,1
0.0635304,0.193609,-0.5
0.083433,0.188376,-0.5
0.10306,0.181614,-0.5
0.115771,0.167975,-0.5
0.113945,0.130919,-0.5
0.106746,0.102634,-0.5
0.0984975,0.0862236,-0.5
0.0920736,0.0771054,-0.5
0.0901245,0.0713178,-0.5
0,0,0
0.0552076,-0.00177714,-0.150994
0.0610994,0.0175566,-0.200994
0.0690573,0.0363461,-0.250994
0.0789413,0.0544588,-0.300994
0.0902528,0.0718889,-0.350994
0.102172,0.0878946,-0.400994
0.113072,0.10006,-0.450994
0.122608,0.109156,-0.500994
0.13113,0.11647,-0.550994
0,0,1
0.0291655,0.2,-0.5
0.0404653,0.2,-0.5
0.0507574,0.2,-0.5
0.0563548,0.2,-0.5
0.0568881,0.19128,-0.5
0.0528715,0.154553,-0.5
0.0461821,0.123429,-0.5
0.0396121,0.105079,-0.5
0.0358389,0.0977106,-0.5
0,1,1
0.0589178,0.193337,-0.5
0.0795794,0.187895,-0.5
0.0988403,0.181127,-0.5
0.113115,0.174301,-0.5
0.119188,0.160058,-0.5
0.109004,0.121655,-0.5
0.0953625,0.0909592,-0.5
0.0852133,0.07314,-0.5
0.0816898,0.064487,-0.5
0,0,0
0.0655982,0.00314254,-0.183319
0.0708738,0.0225053,-0.233319
0.0783883,0.0412765,-0.283319
0.0879241,0.0593306,-0.333319
0.098877,0.0767031,-0.383319
0.110688,0.093505,-0.433319
0.121517,0.106661,-0.483319
0.130673,0.11601,-0.533319
0.138551,0.122957,-0.583319
0,0,1
0.0165756,0.2,-0.5
0.0297085,0.2,-0.5
0.0410872,0.2,-0.5
0.0466606,0.2,-0.5
0.0467029,0.2,-0.5
0.0430352,0.164865,-0.5
0.037624,0.125337,-0.5
0.0325283,0.0998694,-0.5
0.0297054,0.0894063,-0.5
0,1,1
0.0527566,0.193627,-0.5
0.075145,0.187712,-0.5
0.0953579,0.180541,-0.5
0.109529,0.173726,-0.5
0.118114,0.168019,-0.5
0.108282,0.131558,-0.5
0.0915611,0.0934959,-0.5
0.078784,0.0694628,-0.5
0.0740381,0.0582604,-0.5
0,0,0
0.0711449,0.00758106,-0.209923
0.0785676,0.0264485,-0.259923
0.0870567,0.0448861,-0.309923
0.0965648,0.0628417,-0.359923
0.106937,0.0803078,-0.409923
0.11804,0.0972897,-0.459923
0.128763,0.111726,-0.509923
0.137698,0.121685,-0.559923
0.145113,0.128442,-0.609923
0,0,1
0.0332808,0.2,-0.5
0.0346535,0.2,-0.5
0.035789,0.2,-0.5
0.0355589,0.2,-0.5
0.0341523,0.2,-0.5
0.0320032,0.17696,-0.5
0.0293751,0.13053,-0.5
0.0269399,0.0966316,-0.5
0.0256217,0.0820762,-0.5
0,1,1
0.0742272,0.188674,-0.5
0.0848908,0.184376,-0.5
0.095081,0.179556,-0.5
0.103721,0.174661,-0.5
0.111031,0.169819,-0.5
0.107227,0.144366,-0.5
0.0893509,0.0995856,-0.5
0.0741491,0.0675672,-0.5
0.0680155,0.052601,-0.5
0,0,0
0.0790644,0.0111796,-0.243311
0.0866889,0.0298939,-0.293311
0.0950224,0.0482693,-0.343311
0.104035,0.0662871,-0.393311
0.113779,0.0838973,-0.443311
0.124338,0.101024,-0.493311
0.13511,0.116367,-0.543311
0.143933,0.126561,-0.593311
0.150967,0.132816,-0.643311
0,0,1
0.0289133,0.2,-0.5
0.0266486,0.2,-0.5
0.0242163,0.2,-0.5
0.0225087,0.2,-0.5
0.0219221,0.2,-0.5
0.0222224,0.186154,-0.5
0.0228225,0.132873,-0.5
0.0233502,0.0911804,-0.5
0.0237652,0.0728581,-0.5
0,1,1
0.0762452,0.187143,-0.5
0.0833352,0.183754,-0.5
0.0901246,0.180178,-0.5
0.0974398,0.176103,-0.5
0.10559,0.171264,-0.5
0.107725,0.153436,-0.5
0.0882279,0.101941,-0.5
0.0703393,0.0625419,-0.5
0.0627187,0.0440392,-0.5
0,0,0
0.0902442,0.0184622,-0.286401
0.0956878,0.0377083,-0.336401
0.102726,0.0564346,-0.386401
0.111188,0.0745838,-0.436401
0.120837,0.0921517,-0.486401
0.131567,0.109102,-0.536401
0.14189,0.122907,-0.586401
0.149992,0.131336,-0.636401
0.156257,0.135907,-0.686401
0,0,1
-0.00215182,0.2,-0.5
0.0046245,0.2,-0.5
0.00998462,0.2,-0.5
0.0131941,0.2,-0.5
0.0156178,0.2,-0.5
0.0181776,0.171419,-0.5
0.020844,0.115037,-0.5
0.0232266,0.0739961,-0.5
0.0246772,0.0565163,-0.5
0,1,1
0.0544361,0.192461,-0.5
0.0703836,0.187263,-0.5
0.0846199,0.181492,-0.5
0.0964935,0.175679,-0.5
0.107296,0.169504,-0.5
0.103228,0.138054,-0.5
0.0810195,0.0842844,-0.5
0.062656,0.045707,-0.5
0.0549062,0.0280778,-0.5
0,0,0
0.0989272,0.0279759,-0.329221
0.1034,0.0475827,-0.379221
0.109929,0.0665103,-0.429221
0.118329,0.0846614,-0.479221
0.128248,0.102046,-0.529221
0.139492,0.118639,-0.579221
0.148887,0.129669,-0.629221
0.155804,0.135293,-0.679221
0.161052,0.137552,-0.729221
0,0,1
-0.0210614,0.2,-0.5
-0.00941603,0.2,-0.5
0.000834308,0.2,-0.5
0.00786152,0.2,-0.5
0.01329,0.2,-0.5
0.0182434,0.143731,-0.5
0.0228309,0.0861733,-0.5
0.0266391,0.0505469,-0.5
0.0289405,0.0364958,-0.5
0,1,1
0.044731,0.196068,-0.5
0.0652924,0.189276,-0.5
0.0839912,0.181511,-0.5
0.0991936,0.173846,-0.5
0.112444,0.16593,-0.5
0.0939422,0.110301,-0.5
0.0691728,0.0562335,-0.5
0.0524798,0.0225943,-0.5
0.0458975,0.00793188,-0.5
0,0,0
0.105202,0.0363273,-0.367463
0.109765,0.0560014,-0.417463
0.116368,0.0749518,-0.467463
0.124924,0.0930361,-0.517463
0.13518,0.110212,-0.567463
0.146194,0.1252,-0.617463
0.154726,0.133804,-0.667463
0.160733,0.137243,-0.717463
0.16516,0.137747,-0.767463
0,0,1
-0.0280931,0.2,-0.5
-0.0164762,0.2,-0.5
-0.00510413,0.2,-0.5
0.00416611,0.2,-0.5
0.0123151,0.185589,-0.5
0.0197475,0.119555,-0.5
0.0258986,0.0641919,-0.5
0.0300423,0.0328999,-0.5
0.0314484,0.0214417,-0.5
0,1,1
0.0456321,0.196741,-0.5
0.0660273,0.189504,-0.5
0.085568,0.180843,-0.5
0.102556,0.171755,-0.5
0.110138,0.149882,-0.5
0.0853196,0.0860458,-0.5
0.0600751,0.0343849,-0.5
0.0442671,0.00503725,-0.5
0.0375198,-0.00640399,-0.5
0,0,0
0.104693,0.0438651,-0.398315
0.112693,0.0621974,-0.448315
0.121145,0.0803255,-0.498315
0.130431,0.0980415,-0.548315
0.141044,0.114995,-0.598315
0.151729,0.128648,-0.648315
0.159633,0.135637,-0.698315
0.164883,0.13766,-0.748315
0.168404,0.137218,-0.798315
0,0,1
0.00263072,0.2,-0.5
-0.00241238,0.2,-0.5
-0.00310052,0.2,-0.5
0.0022022,0.2,-0.5
0.0113837,0.172996,-0.5
0.0208001,0.103435,-0.5
0.0272064,0.0492573,-0.5
0.0288073,0.0207124,-0.5
0.02757,0.0111559,-0.5
0,1,1
0.0799979,0.183323,-0.5
0.0845155,0.181281,-0.5
0.0928657,0.17716,-0.5
0.106129,0.169533,-0.5
0.106846,0.136532,-0.5
0.0790381,0.0698879,-0.5
0.0525071,0.0202358,-0.5
0.0352039,-0.0044218,-0.5
0.0272312,-0.0119592,-0.5
0,0,0
0.106694,0.0536352,-0.435839
0.116643,0.0710645,-0.485839
0.126412,0.0885231,-0.535839
0.136658,0.105699,-0.585839
0.148179,0.122057,-0.635839
0.157903,0.132646,-0.685839
0.164415,0.136894,-0.735839
0.168279,0.137363,-0.785839
0.170459,0.13642,-0.835839
0,0,1
0.0166053,0.2,-0.5
0.00486212,0.2,-0.5
0.000408251,0.2,-0.5
0.00555501,0.2,-0.5
0.0153521,0.142946,-0.5
0.0234906,0.0741075,-0.5
0.0254948,0.0294188,-0.5
0.0220751,0.00875385,-0.5
0.0183731,0.00237684,-0.5
0,1,1
0.0994871,0.174293,-0.5
0.0976895,0.174586,-0.5
0.102464,0.17176,-0.5
0.115208,0.163578,-0.5
0.0972406,0.105894,-0.5
0.065113,0.0424738,-0.5
0.0386447,0.00469488,-0.5
0.0217952,-0.00942912,-0.5
0.0140835,-0.0120365,-0.5
0,0,0
0.110331,0.0617641,-0.475661
0.120975,0.078779,-0.525661
0.131502,0.0957938,-0.575661
0.142664,0.112392,-0.625661
0.154689,0.12732,-0.675661
0.163272,0.134998,-0.725661
0.168213,0.137162,-0.775661
0.170552,0.136804,-0.825661
0.171398,0.135838,-0.875661
0,0,1
0.0167053,0.2,-0.5
0.00568061,0.2,-0.5
0.00327309,0.2,-0.5
0.0100438,0.191425,-0.5
0.0189565,0.113587,-0.5
0.0225992,0.0489754,-0.5
0.0192037,0.0138235,-0.5
0.012844,-0.000330975,-0.5
0.00873444,-0.00405554,-0.494064
0,1,1
0.106436,0.170148,-0.5
0.105271,0.170148,-0.5
0.111623,0.165985,-0.5
0.120246,0.149282,-0.5
0.0858304,0.0767755,-0.5
0.0494071,0.0216391,-0.5
0.0233897,-0.00357686,-0.5
0.00846589,-0.00966472,-0.5
0.0024798,-0.00930529,-0.494064
0,0,0
0.125882,0.0709988,-0.531427
0.131895,0.0906639,-0.581427
0.140745,0.10878,-0.631427
0.152476,0.124979,-0.681427
0.161972,0.134016,-0.731427
0.167752,0.136938,-0.781427
0.170521,0.136864,-0.831427
0.171425,0.136012,-0.881427
0.171441,0.135287,-0.916555
0,0,1
-0.0478212,0.2,-0.5
-0.0255427,0.2,-0.5
-0.000924062,0.2,-0.5
0.0168285,0.130006,-0.5
0.023492,0.0603506,-0.5
0.0201899,0.0189788,-0.5
0.0123785,0.000944159,-0.5
0.00569838,-0.00449652,-0.351276
0.00282342,-0.0050829,-0.258601
0,1,1
0.0601269,0.196651,-0.5
0.088498,0.181164,-0.5
0.117314,0.161983,-0.5
0.0949615,0.0903723,-0.5
0.0577934,0.0292231,-0.5
0.0276997,-0.000746415,-0.5
0.00903857,-0.00851024,-0.5
0.000154733,-0.00725715,-0.351276
-0.00231512,-0.00533365,-0.258601
0,0,0
0.139283,0.0790071,-0.590787
0.142526,0.100913,-0.640787
0.150668,0.119791,-0.690787
0.160033,0.131848,-0.740787
0.166655,0.136501,-0.790787
0.170144,0.137045,-0.840787
0.171407,0.136266,-0.887018
0.17152,0.135504,-0.914955
0.171266,0.135053,-0.92849
0,0,1
-0.0950833,0.2,-0.5
-0.0475903,0.2,-0.5
-0.00464277,0.152593,-0.5
0.0174611,0.0790299,-0.5
0.0206763,0.0286281,-0.5
0.0142249,0.00421828,-0.462307
0.00662153,-0.00393622,-0.279373
0.00202725,-0.00476211,-0.135351
0.00040232,-0.0040406,-0.0748659
0,1,1
0.0324361,0.219063,-0.5
0.0814157,0.188776,-0.5
0.0936453,0.120568,-0.5
0.06622,0.0465351,-0.5
0.0348933,0.00543477,-0.5
0.0126296,-0.0077869,-0.462307
0.00113167,-0.00761957,-0.279373
-0.00253787,-0.00451073,-0.135351
-0.00299437,-0.00274264,-0.0748659
0,0,0
0.148801,0.0899608,-0.638791
0.152733,0.111953,-0.688791
0.16009,0.128289,-0.738791
0.166197,0.135626,-0.788791
0.16978,0.137245,-0.838791
0.171236,0.136647,-0.886108
0.171476,0.135763,-0.914505
0.171291,0.135205,-0.926617
0.171061,0.134954,-0.929765
0,0,1
-0.0995602,0.2,-0.5
-0.047036,0.172874,-0.5
-0.00425164,0.0953682,-0.5
0.0137543,0.0368283,-0.5
0.0141847,0.00683696,-0.47317
0.00836106,-0.00373189,-0.283974
0.00329586,-0.0048709,-0.121118
0.000625455,-0.00334811,-0.0314775
-0.000212118,-0.00227395,-0.00136923
0,1,1
0.0393164,0.219924,-0.5
0.073567,0.163358,-0.5
0.0610773,0.0733672,-0.5
0.0358225,0.0161944,-0.5
0.0145661,-0.00598155,-0.47317
0.00239702,-0.00883678,-0.283974
-0.00184795,-0.00558332,-0.121118
-0.00230151,-0.00251079,-0.0314775
-0.00194937,-0.00118986,-0.00136923
0,0,0
0.151579,0.104641,-0.682804
0.16028,0.123344,-0.732804
0.166642,0.133441,-0.782804
0.170112,0.13672,-0.832804
0.171408,0.136774,-0.882529
0.171535,0.135997,-0.913111
0.171295,0.135365,-0.926337
0.171066,0.135047,-0.929381
0.170929,0.134939,-0.928191
0,0,1
-0.0505093,0.2,-0.5
-0.0202552,0.117611,-0.5
0.00147272,0.0477221,-0.5
0.00832524,0.00995457,-0.497259
0.00680269,-0.00395734,-0.305812
0.00353442,-0.00576507,-0.132259
0.00116386,-0.00373815,-0.0304468
5.34736e-05,-0.0017466,0.0119062
-0.000252971,-0.000865948,0.0223062
0,1,1
0.0870086,0.187031,-0.5
0.0636208,0.10097,-0.5
0.034701,0.0327934,-0.5
0.0129659,0.000538293,-0.497259
0.00126462,-0.00776774,-0.305812
-0.00240198,-0.00632128,-0.132259
-0.00228916,-0.00317617,-0.0304468
-0.00136747,-0.00108789,0.0119062
-0.000844825,-0.000316436,0.0223062
0,0,0
0.155415,0.120118,-0.73263
0.16349,0.12935,-0.78263
0.168743,0.134204,-0.83263
0.171101,0.135752,-0.882421
0.171648,0.135794,-0.91306
0.17147,0.135456,-0.92632
0.171182,0.135175,-0.929383
0.170991,0.135031,-0.92821
0.1709,0.134979,-0.926013
0,0,1
-0.00171071,0.122644,-0.5
0.00301597,0.0714549,-0.5
0.00441745,0.0278583,-0.497906
0.00315737,0.0044869,-0.306393
0.00158475,-0.0034741,-0.1326
0.000513548,-0.00398933,-0.0306273
1.31601e-05,-0.00239329,0.0117243
-0.000132682,-0.0010334,0.0219687
-0.000144573,-0.000464008,0.0217573
0,1,1
0.080756,0.0923201,-0.5
0.0525247,0.0485392,-0.5
0.0235795,0.0154792,-0.497906
0.00547097,0.000412083,-0.306393
-0.00178053,-0.00337795,-0.1326
-0.0028806,-0.00280725,-0.0306273
-0.00190975,-0.00144252,0.0117243
-0.000906802,-0.000513067,0.0219687
-0.000457741,-0.000163333,0.0217573
0,0,0
0.16318,0.134797,-0.786661
0.167536,0.135062,-0.836661
0.17014,0.135073,-0.884892
0.171149,0.135019,-0.914096
0.171305,0.134993,-0.926493
0.171174,0.134993,-0.929196
0.171027,0.135001,-0.928009
0.17094,0.135007,-0.926081
0.170903,0.13501,-0.924494
0,0,1
0.0288872,0.0327108,-0.5
0.0173604,0.0194076,-0.482308
0.00681064,0.00746413,-0.292039
0.00115734,0.00107847,-0.123972
-0.000786883,-0.00104566,-0.0270251
-0.000938166,-0.00113164,0.011867
-0.00057085,-0.000662869,0.0192828
-0.000250241,-0.000278774,0.0158676
-0.000114601,-0.000120672,0.012625
0,1,1
0.0435597,0.00264871,-0.5
0.0260389,0.000113532,-0.482308
0.0100898,-0.000542809,-0.292039
0.00156073,-0.000258214,-0.123972
-0.00130866,1.06151e-06,-0.0270251
-0.00146808,7.43369e-05,0.011867
-0.000872763,5.95814e-05,0.0192828
-0.000373204,3.24749e-05,0.0158676
-0.000165352,1.88146e-05,0.012625
0,0,0
0.170272,0.148547,-0.839739
0.17076,0.140552,-0.88555
0.170879,0.13606,-0.913778
0.170894,0.134444,-0.925987
0.170901,0.134276,-0.928793
0.170909,0.134554,-0.927759
0.170913,0.134824,-0.925991
0.170914,0.134975,-0.924655
0.170915,0.135035,-0.923865
0,0,1
0.0627794,-0.0497467,-0.458113
0.0355279,-0.0275088,-0.282277
0.0128887,-0.00975283,-0.122089
0.00138418,-0.000945727,-0.0280612
-0.00217938,0.00172457,0.010341
-0.00213429,0.00165298,0.0176807
-0.00119628,0.000917762,0.0133512
-0.000477209,0.000361555,0.00790517
-0.000190085,0.000140831,0.00521985
0,1,1
0.00488024,-0.079951,-0.458113
0.00118523,-0.0449173,-0.282277
0.000149468,-0.0161622,-0.122089
7.61155e-05,-0.00167468,-0.0280612
7.619e-05,0.00277813,0.010341
4.30617e-05,0.0026992,0.0176807
1.44732e-05,0.0015077,0.0133512
1.33814e-06,0.000598706,0.00790517
-2.19765e-06,0.000236561,0.00521985
0,0,0
0.17357,0.15444,-0.866844
0.172108,0.142942,-0.897902
0.171136,0.136513,-0.917036
0.170758,0.134205,-0.92531
0.170724,0.133965,-0.927211
0.170799,0.13436,-0.926509
0.170868,0.134745,-0.925311
0.170906,0.13496,-0.924405
0.170921,0.135045,-0.92387
0,0,1
0.0781895,-0.0855676,-0.310582
0.0442089,-0.0476716,-0.19134
0.0160248,-0.0170325,-0.0827427
0.00171387,-0.00171352,-0.0190074
-0.0027152,0.00296559,0.00701769
-0.00265638,0.00286351,0.0119881
-0.00148824,0.00159513,0.00905068
-0.000593322,0.000631159,0.00535805
-0.000236096,0.000247792,0.00353758
0,1,1
-0.0146203,-0.114985,-0.310582
-0.00972689,-0.0642837,-0.19134
-0.00377453,-0.0230792,-0.0827427
-0.000337731,-0.00239988,-0.0190074
0.000743017,0.00395158,0.00701769
0.00069396,0.00384376,0.0119881
0.000378898,0.00214842,0.00905068
0.000146467,0.000853779,0.00535805
5.54187e-05,0.000337744,0.00353758
