+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_3:  0.0155965 , y_3:  0.0138993 , theta_3:  -0.087585 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.050627 , vy_rb_3:  0.0539285 , omega_rb_3:  -0.31197 ----
----- WORLD系速度预测结果 vx_3:  0.0551503 , vy_3:  0.0492933 , omega_3:  -0.31197 ----
----- world系位置预测结果 x_4:  0.0211115 , y_4:  0.0188286 , theta_4:  -0.118782 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0572981 , vy_rb_4:  0.0643015 , omega_rb_4:  -0.358445 ----
----- WORLD系速度预测结果 vx_4:  0.0645142 , vy_4:  0.0570585 , omega_4:  -0.358445 ----
----- world系位置预测结果 x_5:  0.0275629 , y_5:  0.0245345 , theta_5:  -0.154627 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.062489 , vy_rb_5:  0.0759862 , omega_rb_5:  -0.40859 ----
----- WORLD系速度预测结果 vx_5:  0.0734462 , vy_5:  0.0654557 , omega_5:  -0.40859 ----
----- world系位置预测结果 x_6:  0.0349076 , y_6:  0.03108 , theta_6:  -0.195486 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0661894 , vy_rb_6:  0.087704 , omega_rb_6:  -0.454715 ----
----- WORLD系速度预测结果 vx_6:  0.0819646 , vy_6:  0.0731768 , omega_6:  -0.454715 ----
----- world系位置预测结果 x_7:  0.043104 , y_7:  0.0383977 , theta_7:  -0.240957 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0683759 , vy_rb_7:  0.0976002 , omega_rb_7:  -0.48813 ----
----- WORLD系速度预测结果 vx_7:  0.0896911 , vy_7:  0.0784639 , omega_7:  -0.48813 ----
----- world系位置预测结果 x_8:  0.0520731 , y_8:  0.0462441 , theta_8:  -0.28977 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0691918 , vy_rb_8:  0.103178 , omega_rb_8:  -0.5 ----
----- WORLD系速度预测结果 vx_8:  0.0957885 , vy_8:  0.0791063 , omega_8:  -0.5 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.00896753 , y_0:  0.00562691 , theta_0:  -0.0283996 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0280635 , vy_rb_0:  0.0405109 , omega_rb_0:  -0.288162 ----
----- WORLD系速度预测结果 vx_0:  0.0292025 , vy_0:  0.0396977 , omega_0:  -0.288162 ----
----- world系位置预测结果 x_1:  0.0118878 , y_1:  0.00959669 , theta_1:  -0.0572158 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0375684 , vy_rb_1:  0.0450498 , omega_rb_1:  -0.294729 ----
----- WORLD系速度预测结果 vx_1:  0.0400831 , vy_1:  0.0428278 , omega_1:  -0.294729 ----
----- world系位置预测结果 x_2:  0.0158961 , y_2:  0.0138795 , theta_2:  -0.0866887 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.048025 , vy_rb_2:  0.0533471 , omega_rb_2:  -0.320798 ----
----- WORLD系速度预测结果 vx_2:  0.0524635 , vy_2:  0.0489888 , omega_2:  -0.320798 ----
----- world系位置预测结果 x_3:  0.0211424 , y_3:  0.0187783 , theta_3:  -0.118769 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0564202 , vy_rb_3:  0.0638993 , omega_rb_3:  -0.363513 ----
----- WORLD系速度预测结果 vx_3:  0.0635942 , vy_3:  0.0567639 , omega_3:  -0.363513 ----
----- world系位置预测结果 x_4:  0.0275019 , y_4:  0.0244547 , theta_4:  -0.15512 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0623777 , vy_rb_4:  0.0757111 , omega_rb_4:  -0.41509 ----
----- WORLD系速度预测结果 vx_4:  0.073326 , vy_4:  0.0651648 , omega_4:  -0.41509 ----
----- world系位置预测结果 x_5:  0.0348344 , y_5:  0.0309712 , theta_5:  -0.196629 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0662498 , vy_rb_5:  0.0881302 , omega_rb_5:  -0.465383 ----
----- WORLD系速度预测结果 vx_5:  0.0821908 , vy_5:  0.0734892 , omega_5:  -0.465383 ----
----- world系位置预测结果 x_6:  0.0430535 , y_6:  0.0383201 , theta_6:  -0.243167 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0683702 , vy_rb_6:  0.100183 , omega_rb_6:  -0.499999 ----
----- WORLD系速度预测结果 vx_6:  0.0904807 , vy_6:  0.080774 , omega_6:  -0.499999 ----
----- world系位置预测结果 x_7:  0.0521016 , y_7:  0.0463975 , theta_7:  -0.293167 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0690497 , vy_rb_7:  0.110016 , omega_rb_7:  -0.5 ----
----- WORLD系速度预测结果 vx_7:  0.0978966 , vy_7:  0.0853676 , omega_7:  -0.5 ----
----- world系位置预测结果 x_8:  0.0618913 , y_8:  0.0549343 , theta_8:  -0.343167 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0688755 , vy_rb_8:  0.115199 , omega_rb_8:  -0.5 ----
----- WORLD系速度预测结果 vx_8:  0.103621 , vy_8:  0.0853072 , omega_8:  -0.5 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.0126241 , y_0:  0.0108988 , theta_0:  -0.0570286 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0370458 , vy_rb_0:  0.038644 , omega_rb_0:  -0.298644 ----
----- WORLD系速度预测结果 vx_0:  0.0391882 , vy_0:  0.0364697 , omega_0:  -0.298644 ----
----- world系位置预测结果 x_1:  0.0165429 , y_1:  0.0145458 , theta_1:  -0.086893 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0453581 , vy_rb_1:  0.0484717 , omega_rb_1:  -0.323312 ----
----- WORLD系速度预测结果 vx_1:  0.0493935 , vy_1:  0.0443525 , omega_1:  -0.323312 ----
----- world系位置预测结果 x_2:  0.0214823 , y_2:  0.0189811 , theta_2:  -0.119224 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0543849 , vy_rb_2:  0.0614406 , omega_rb_2:  -0.368756 ----
----- WORLD系速度预测结果 vx_2:  0.0613067 , vy_2:  0.0545358 , omega_2:  -0.368756 ----
----- world系位置预测结果 x_3:  0.0276129 , y_3:  0.0244346 , theta_3:  -0.1561 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.06137 , vy_rb_3:  0.0748314 , omega_rb_3:  -0.424911 ----
----- WORLD系速度预测结果 vx_3:  0.0722576 , vy_3:  0.0643806 , omega_3:  -0.424911 ----
----- world系位置预测结果 x_4:  0.0348387 , y_4:  0.0308727 , theta_4:  -0.198591 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0658501 , vy_rb_4:  0.0880255 , omega_rb_4:  -0.476725 ----
----- WORLD系速度预测结果 vx_4:  0.0819222 , vy_4:  0.0733039 , omega_4:  -0.476725 ----
----- world系位置预测结果 x_5:  0.0430309 , y_5:  0.0382031 , theta_5:  -0.246263 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0680174 , vy_rb_5:  0.100749 , omega_rb_5:  -0.5 ----
----- WORLD系速度预测结果 vx_5:  0.0905261 , vy_5:  0.0811281 , omega_5:  -0.5 ----
----- world系位置预测结果 x_6:  0.0520835 , y_6:  0.0463159 , theta_6:  -0.296263 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0681451 , vy_rb_6:  0.112013 , omega_rb_6:  -0.5 ----
----- WORLD系速度预测结果 vx_6:  0.0978782 , vy_6:  0.0872379 , omega_6:  -0.5 ----
----- world系位置预测结果 x_7:  0.0618713 , y_7:  0.0550397 , theta_7:  -0.346263 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0667414 , vy_rb_7:  0.119983 , omega_rb_7:  -0.5 ----
----- WORLD系速度预测结果 vx_7:  0.103501 , vy_7:  0.0902104 , omega_7:  -0.5 ----
----- world系位置预测结果 x_8:  0.0722214 , y_8:  0.0640607 , theta_8:  -0.396263 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0651775 , vy_rb_8:  0.1234 , omega_rb_8:  -0.5 ----
----- WORLD系速度预测结果 vx_8:  0.107756 , vy_8:  0.0886813 , omega_8:  -0.5 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.0169018 , y_0:  0.0150686 , theta_0:  -0.0930023 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0461826 , vy_rb_0:  0.0488243 , omega_rb_0:  -0.30362 ----
----- WORLD系速度预测结果 vx_0:  0.0505172 , vy_0:  0.0443244 , omega_0:  -0.30362 ----
----- world系位置预测结果 x_1:  0.0219535 , y_1:  0.019501 , theta_1:  -0.123364 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0527158 , vy_rb_1:  0.0591052 , omega_rb_1:  -0.353903 ----
----- WORLD系速度预测结果 vx_1:  0.0595882 , vy_1:  0.0521693 , omega_1:  -0.353903 ----
----- world系位置预测结果 x_2:  0.0279123 , y_2:  0.024718 , theta_2:  -0.158755 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0597965 , vy_rb_2:  0.0728039 , omega_rb_2:  -0.423702 ----
----- WORLD系速度预测结果 vx_2:  0.070554 , vy_2:  0.0624352 , omega_2:  -0.423702 ----
----- world系位置预测结果 x_3:  0.0349677 , y_3:  0.0309615 , theta_3:  -0.201125 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0649744 , vy_rb_3:  0.0869401 , omega_rb_3:  -0.48469 ----
----- WORLD系速度预测结果 vx_3:  0.0810328 , vy_3:  0.0722075 , omega_3:  -0.48469 ----
----- world系位置预测结果 x_4:  0.043071 , y_4:  0.0381822 , theta_4:  -0.249594 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0675996 , vy_rb_4:  0.10042 , omega_rb_4:  -0.5 ----
----- WORLD系速度预测结果 vx_4:  0.0903096 , vy_4:  0.0806105 , omega_4:  -0.5 ----
----- world系位置预测结果 x_5:  0.052102 , y_5:  0.0462433 , theta_5:  -0.299594 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0676278 , vy_rb_5:  0.112319 , omega_rb_5:  -0.5 ----
----- WORLD系速度预测结果 vx_5:  0.0977644 , vy_5:  0.0873569 , omega_5:  -0.5 ----
----- world系位置预测结果 x_6:  0.0618784 , y_6:  0.054979 , theta_6:  -0.349594 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0652868 , vy_rb_6:  0.121257 , omega_rb_6:  -0.5 ----
----- WORLD系速度预测结果 vx_6:  0.10287 , vy_6:  0.0915607 , omega_6:  -0.5 ----
----- world系位置预测结果 x_7:  0.0721654 , y_7:  0.0641351 , theta_7:  -0.399594 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0617306 , vy_rb_7:  0.126346 , omega_rb_7:  -0.5 ----
----- WORLD系速度预测结果 vx_7:  0.106022 , vy_7:  0.0923768 , omega_7:  -0.5 ----
----- world系位置预测结果 x_8:  0.0827676 , y_8:  0.0733727 , theta_8:  -0.449594 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0592491 , vy_rb_8:  0.128323 , omega_rb_8:  -0.5 ----
----- WORLD系速度预测结果 vx_8:  0.10913 , vy_8:  0.0898209 , omega_8:  -0.5 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.0228518 , y_0:  0.0191024 , theta_0:  -0.130891 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0489518 , vy_rb_0:  0.0646121 , omega_rb_0:  -0.340274 ----
----- WORLD系速度预测结果 vx_0:  0.0569661 , vy_0:  0.0576703 , omega_0:  -0.340274 ----
----- world系位置预测结果 x_1:  0.0285484 , y_1:  0.0248694 , theta_1:  -0.164919 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0559225 , vy_rb_1:  0.073294 , omega_rb_1:  -0.406293 ----
----- WORLD系速度预测结果 vx_1:  0.0671965 , vy_1:  0.0631187 , omega_1:  -0.406293 ----
----- world系位置预测结果 x_2:  0.035268 , y_2:  0.0311813 , theta_2:  -0.205548 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0627346 , vy_rb_2:  0.0859746 , omega_rb_2:  -0.479192 ----
----- WORLD系速度预测结果 vx_2:  0.0789617 , vy_2:  0.0713604 , omega_2:  -0.479192 ----
----- world系位置预测结果 x_3:  0.0431642 , y_3:  0.0383173 , theta_3:  -0.253467 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0667288 , vy_rb_3:  0.099555 , omega_rb_3:  -0.5 ----
----- WORLD系速度预测结果 vx_3:  0.0895614 , vy_3:  0.0796411 , omega_3:  -0.5 ----
----- world系位置预测结果 x_4:  0.0521203 , y_4:  0.0462814 , theta_4:  -0.303467 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0673667 , vy_rb_4:  0.111941 , omega_rb_4:  -0.5 ----
----- WORLD系速度预测结果 vx_4:  0.0977399 , vy_4:  0.0866947 , omega_4:  -0.5 ----
----- world系位置预测结果 x_5:  0.0618943 , y_5:  0.0549509 , theta_5:  -0.353467 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0648166 , vy_rb_5:  0.1214 , omega_rb_5:  -0.5 ----
----- WORLD系速度预测结果 vx_5:  0.102833 , vy_5:  0.0914587 , omega_5:  -0.5 ----
----- world系位置预测结果 x_6:  0.0721776 , y_6:  0.0640968 , theta_6:  -0.403467 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0600495 , vy_rb_6:  0.127165 , omega_rb_6:  -0.5 ----
----- WORLD系速度预测结果 vx_6:  0.105154 , vy_6:  0.0933779 , omega_6:  -0.5 ----
----- world系位置预测结果 x_7:  0.082693 , y_7:  0.0734346 , theta_7:  -0.453467 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0551496 , vy_rb_7:  0.130155 , omega_rb_7:  -0.5 ----
----- WORLD系速度预测结果 vx_7:  0.106595 , vy_7:  0.0928409 , omega_7:  -0.5 ----
----- world系位置预测结果 x_8:  0.0933525 , y_8:  0.0827187 , theta_8:  -0.503467 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0522102 , vy_rb_8:  0.131282 , omega_rb_8:  -0.5 ----
----- WORLD系速度预测结果 vx_8:  0.109071 , vy_8:  0.0898023 , omega_8:  -0.5 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.0285267 , y_0:  0.0236022 , theta_0:  -0.169882 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0566939 , vy_rb_0:  0.0839799 , omega_rb_0:  -0.410168 ----
----- WORLD系速度预测结果 vx_0:  0.0700759 , vy_0:  0.073186 , omega_0:  -0.410168 ----
----- world系位置预测结果 x_1:  0.0355343 , y_1:  0.0309208 , theta_1:  -0.210898 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0612501 , vy_rb_1:  0.0898109 , omega_rb_1:  -0.468686 ----
----- WORLD系速度预测结果 vx_1:  0.0786939 , vy_1:  0.074999 , omega_1:  -0.468686 ----
----- world系位置预测结果 x_2:  0.0434037 , y_2:  0.0384207 , theta_2:  -0.257767 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0652773 , vy_rb_2:  0.100044 , omega_rb_2:  -0.5 ----
----- WORLD系速度预测结果 vx_2:  0.0886241 , vy_2:  0.0800985 , omega_2:  -0.5 ----
----- world系位置预测结果 x_3:  0.0522661 , y_3:  0.0464306 , theta_3:  -0.307767 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0665402 , vy_rb_3:  0.111483 , omega_rb_3:  -0.5 ----
----- WORLD系速度预测结果 vx_3:  0.0971852 , vy_3:  0.0860873 , omega_3:  -0.5 ----
----- world系位置预测结果 x_4:  0.0619847 , y_4:  0.0550393 , theta_4:  -0.357767 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.06439 , vy_rb_4:  0.121023 , omega_rb_4:  -0.5 ----
----- WORLD系速度预测结果 vx_4:  0.102693 , vy_4:  0.090812 , omega_4:  -0.5 ----
----- world系位置预测结果 x_5:  0.072254 , y_5:  0.0641205 , theta_5:  -0.407767 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.059347 , vy_rb_5:  0.127031 , omega_rb_5:  -0.5 ----
----- WORLD系速度预测结果 vx_5:  0.104856 , vy_5:  0.0930806 , omega_5:  -0.5 ----
----- world系位置预测结果 x_6:  0.0827396 , y_6:  0.0734286 , theta_6:  -0.457767 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0530282 , vy_rb_6:  0.13001 , omega_rb_6:  -0.5 ----
----- WORLD系速度预测结果 vx_6:  0.105026 , vy_6:  0.0931888 , omega_6:  -0.5 ----
