000_pos_map,001robot_vel,011world_vel
0.00713574,0.00623566,-0.0389538
0.0109579,0.0097198,-0.0613687
0.015731,0.013977,-0.0881781
0.0214473,0.0190569,-0.119903
0.0279037,0.0247856,-0.155517
0.0345557,0.0306539,-0.191972
0.0404615,0.0358029,-0.224401
0,0,1
0.0245266,0.0268504,-0.192274
0.0291698,0.0292261,-0.197172
0.0365029,0.0348704,-0.224149
0.0446512,0.0426767,-0.268094
0.052126,0.0510609,-0.317251
0.0571529,0.0578221,-0.356137
0.0570678,0.0595663,-0.364551
0.0492312,0.0526125,-0.32429
0.0359131,0.0386223,-0.248695
0,1,1
0.0245268,0.0268501,-0.192274
0.0297265,0.0286596,-0.197172
0.0378332,0.0334224,-0.224149
0.0471846,0.0398579,-0.268094
0.0564201,0.0462721,-0.317251
0.063659,0.0505705,-0.356137
0.0656054,0.0500081,-0.364551
0.058365,0.042253,-0.32429
0.043607,0.0296625,-0.248695
0,0,0
-0.000301299,0.00154384,-0.00528976
0.00547013,0.00560891,-0.0334092
0.010751,0.00967261,-0.0605
0.016032,0.0141293,-0.0891815
0.0218405,0.0192685,-0.121547
0.028288,0.0250343,-0.157388
0.03483,0.0308488,-0.193242
0.0401876,0.0355594,-0.222421
0.0430103,0.0380172,-0.238625
0,0,1
0.0569199,0.0406452,-0.281194
0.0509384,0.040668,-0.270908
0.049591,0.0446776,-0.286815
0.0529299,0.0516651,-0.323658
0.056921,0.0582109,-0.35841
0.0559665,0.059036,-0.358534
0.0445878,0.0481272,-0.291798
0.0230551,0.0252311,-0.162032
0.0122152,0.0134702,-0.0950245
0,1,1
0.0571341,0.0403435,-0.281194
0.0522685,0.0389438,-0.270908
0.0522016,0.0415974,-0.286815
0.057321,0.0467456,-0.323658
0.063559,0.0508798,-0.35841
0.064528,0.0495341,-0.358534
0.0530003,0.0386687,-0.291798
0.0280529,0.0195238,-0.162032
0.015053,0.0102013,-0.0950245
0,0,0
-0.00288561,0.00365421,-0.0177659
0.00711293,0.00892927,-0.0537415
0.0152171,0.0140411,-0.0877164
0.0221304,0.0193928,-0.122237
0.0287799,0.0251801,-0.158646
0.0352268,0.0309811,-0.194507
0.0404168,0.0356485,-0.22322
0.0429035,0.0378916,-0.237614
0.0436268,0.0385704,-0.242502
0,0,1
0.0981393,0.0527725,-0.359757
0.0775953,0.0512341,-0.339748
0.0638298,0.0538001,-0.345211
0.0588802,0.058436,-0.364083
0.0549606,0.0589127,-0.358615
0.0429271,0.0476962,-0.287125
0.0201236,0.0230239,-0.143944
0.00572379,0.00697438,-0.048876
0.000674874,0.00124331,-0.0137515
0,1,1
0.0990613,0.0510207,-0.359757
0.0802354,0.046992,-0.339748
0.0682975,0.0480016,-0.345211
0.0655661,0.0508205,-0.364083
0.0635775,0.0494901,-0.358615
0.0513365,0.0384997,-0.287125
0.0247211,0.0179978,-0.143944
0.00720463,0.00543113,-0.048876
0.000953685,0.00104487,-0.0137515
0,0,0
-0.00210973,0.00374251,-0.0435128
0.0107346,0.0119732,-0.0828418
0.0208599,0.0190625,-0.120892
0.0288994,0.0254342,-0.158848
0.0356555,0.0312622,-0.195123
0.0407476,0.0358119,-0.22381
0.0430673,0.0379492,-0.237971
0.0436229,0.0385243,-0.242204
0.0434924,0.0384678,-0.242022
0,0,1
0.123459,0.0824557,-0.39329
0.0944769,0.0712481,-0.380507
0.0721143,0.064332,-0.379553
0.0580309,0.0591922,-0.362753
0.0421578,0.0464987,-0.286873
0.0186544,0.0219405,-0.141607
0.00426119,0.00590658,-0.0423259
-0.00126672,-0.000613565,0.00182037
-0.00247726,-0.00218416,0.0131657
0,1,1
0.126929,0.0770073,-0.39329
0.100048,0.0631861,-0.380507
0.0793463,0.0551656,-0.379553
0.0666633,0.0492676,-0.362753
0.0503734,0.0374425,-0.286873
0.0230587,0.017253,-0.141607
0.00553347,0.00473563,-0.0423259
-0.00137691,-0.000291842,0.00182037
-0.00292853,-0.00152679,0.0131657
0,0,0
0.0053165,0.00377387,-0.072055
0.0176478,0.0154286,-0.116044
0.0277166,0.0245994,-0.157655
0.0355174,0.0315121,-0.195395
0.0409215,0.0362216,-0.224343
0.0432296,0.0382136,-0.238341
0.0437063,0.0386319,-0.242371
0.0435243,0.0384865,-0.242053
0.0432373,0.0382499,-0.240634
0,0,1
0.112801,0.117047,-0.439887
0.0888749,0.0925582,-0.416114
0.0667008,0.070204,-0.3774
0.0449824,0.0481363,-0.289474
0.0188784,0.0204509,-0.139985
0.00384338,0.00429565,-0.0403046
-0.00155224,-0.00154443,0.00318795
-0.00237265,-0.00245311,0.0141884
-0.00204914,-0.00211705,0.0142831
0,1,1
0.120935,0.108622,-0.439887
0.0989939,0.0816455,-0.416114
0.0768958,0.0588611,-0.3774
0.0534723,0.0384868,-0.289474
0.0229549,0.0157387,-0.139985
0.0047489,0.00326683,-0.0403046
-0.00187754,-0.00112675,0.00318795
-0.00289149,-0.00181288,0.0141884
-0.00249464,-0.00156771,0.0142831
0,0,0
0.0110799,0.00399781,-0.0877723
0.024171,0.0192151,-0.137772
0.0343992,0.0300681,-0.186396
0.0409341,0.0364084,-0.222081
0.0435007,0.0387199,-0.238782
0.0438973,0.0389859,-0.243288
0.0435981,0.0386427,-0.242692
0.0432674,0.0383024,-0.241028
0.043068,0.0381034,-0.239697
0,0,1
0.114393,0.153131,-0.5
0.0856489,0.10996,-0.486233
0.0533122,0.0647347,-0.356851
0.0207814,0.0237282,-0.167015
0.00340239,0.00273365,-0.0450555
-0.00224281,-0.00359586,0.00595805
-0.00255699,-0.00352617,0.0166367
-0.00156182,-0.00206376,0.0133167
-0.000943294,-0.00122395,0.00976744
0,1,1
0.127376,0.142513,-0.5
0.0999388,0.0971552,-0.486233
0.0643853,0.0537337,-0.356851
0.0254974,0.0185681,-0.167015
0.00395242,0.00185136,-0.0450555
-0.00304298,-0.00294969,0.00595805
-0.00332945,-0.00280835,0.0166367
-0.0020093,-0.0016313,0.0133167
-0.0012069,-0.000965008,0.00976744
0,0,0
0.0196623,0.0106271,-0.126713
0.031507,0.0252038,-0.176713
0.0398223,0.0346604,-0.217008
0.0433489,0.0385298,-0.23712
0.0440319,0.039265,-0.243214
0.0437358,0.0389262,-0.243003
0.0433324,0.0384591,-0.241299
0.0430971,0.0381739,-0.239946
0.043006,0.0380515,-0.239206
0,0,1
0.0972683,0.147447,-0.5
0.0655473,0.0964104,-0.402944
0.027006,0.0396946,-0.201125
0.00517001,0.00755666,-0.0609336
-0.00228806,-0.0036556,0.00210957
-0.00298414,-0.00484009,0.0170371
-0.00171514,-0.0029582,0.0135323
-0.000638517,-0.00127739,0.0073976
-0.000204221,-0.000572465,0.00428156
0,1,1
0.115122,0.133973,-0.5
0.081475,0.0833861,-0.402944
0.0349192,0.032949,-0.201125
0.00680044,0.00613076,-0.0609336
-0.00310107,-0.002997,0.00210957
-0.00406108,-0.00397985,0.0170371
-0.00237235,-0.00246264,0.0135323
-0.000923797,-0.00108905,0.0073976
-0.000334041,-0.000507779,0.00428156
0,0,0
0.0242838,0.0144298,-0.160568
0.0357384,0.0287181,-0.20704
0.042001,0.0364726,-0.233102
0.0439923,0.0391024,-0.242477
0.0439959,0.0392812,-0.24345
0.043535,0.0387868,-0.241837
0.0431856,0.0383504,-0.240271
0.0430304,0.0381229,-0.239397
0.0429929,0.0380398,-0.23905
0,0,1
0.0894792,0.145313,-0.464717
0.0463821,0.0794327,-0.260625
0.0139162,0.0270303,-0.0937508
-0.000414385,0.00182376,-0.009724
-0.00350941,-0.00512516,0.0161216
-0.00250945,-0.00452225,0.015661
-0.00103665,-0.00236936,0.00874492
-0.000182398,-0.000879533,0.00346812
9.19501e-05,-0.000329078,0.00136519
0,1,1
0.111561,0.129138,-0.464717
0.0617201,0.0682018,-0.260625
0.0197838,0.0230847,-0.0937508
3.56356e-05,0.0018699,-0.009724
-0.00464135,-0.00412809,0.0161216
-0.00351944,-0.00378967,0.015661
-0.00157069,-0.00205461,0.00874492
-0.000385748,-0.0008112,0.00346812
1.14164e-05,-0.000341492,0.00136519
