000_pos_map,001robot_vel,011world_vel
0.10989,0.0697434,-0.5
0.106778,0.0614161,-0.5
0,0,0
0.00543769,0.00398839,0.00151028
0.00582403,0.0039875,0.00148609
0.0230484,0.0200163,-0.0485139
0.0460102,0.0410196,-0.0985139
0.0682821,0.0610115,-0.148514
0.0871902,0.0776949,-0.198514
0.102403,0.090917,-0.248514
0.114739,0.101469,-0.298514
0.125409,0.110383,-0.348514
0,0,1
0.0022663,-5.22656e-06,-0.000241899
0.168505,0.160317,-0.5
0.214709,0.210582,-0.5
0.199399,0.201434,-0.5
0.162261,0.169361,-0.5
0.125175,0.135581,-0.5
0.0973663,0.109587,-0.5
0.0810095,0.0940018,-0.5
0.0746862,0.0878575,-0.5
0,1,1
0.0022663,-1.80382e-06,-0.000241899
0.168266,0.160568,-0.5
0.224669,0.199921,-0.5
0.218245,0.180845,-0.5
0.185535,0.143487,-0.5
0.149455,0.108233,-0.5
0.12133,0.0822717,-0.5
0.105073,0.0660196,-0.5
0.1002,0.0570701,-0.5
0,0,0
0.00593406,0.00398113,0.00148275
0.00671362,0.00396856,0.00145522
0.0263991,0.0223561,-0.0485448
0.0521529,0.0460717,-0.0985448
0.0765916,0.068147,-0.148545
0.0967193,0.0859871,-0.198545
0.112251,0.0995151,-0.248545
0.124248,0.109778,-0.298545
0.134208,0.118089,-0.348545
0,0,1
0.00496362,-7.99849e-05,-0.000275282
0.19256,0.183909,-0.5
0.240693,0.237776,-0.5
0.218619,0.222427,-0.5
0.172578,0.181104,-0.5
0.127728,0.138719,-0.5
0.0946904,0.106586,-0.5
0.0756488,0.087648,-0.5
0.0684457,0.0803229,-0.5
0,1,1
0.00496373,-7.2625e-05,-0.000275282
0.192292,0.184189,-0.5
0.251948,0.225816,-0.5
0.239442,0.199839,-0.5
0.197481,0.153568,-0.5
0.15258,0.1108,-0.5
0.118,0.0800173,-0.5
0.0980824,0.0615203,-0.5
0.0917628,0.0521168,-0.5
0,0,0
0.00493087,0.00355199,0.00145504
0.0033613,0.00288285,0.00142732
0.0257862,0.0237126,-0.0485727
0.0553438,0.0503785,-0.0985727
0.0829547,0.0747178,-0.148573
0.105,0.093757,-0.198573
0.12124,0.107531,-0.248573
0.133081,0.117395,-0.298573
0.142404,0.124974,-0.348573
0,0,1
-0.0100381,-0.0042768,-0.000277123
0.219378,0.208336,-0.5
0.276644,0.267357,-0.5
0.247744,0.245239,-0.5
0.189903,0.193278,-0.5
0.134416,0.141242,-0.5
0.094229,0.102444,-0.5
0.0715197,0.0799271,-0.5
0.0631213,0.0713404,-0.5
0,1,1
-0.0100319,-0.00429141,-0.000277123
0.219081,0.208649,-0.5
0.289299,0.25361,-0.5
0.270676,0.219667,-0.5
0.216421,0.163038,-0.5
0.159638,0.11195,-0.5
0.116536,0.076113,-0.5
0.0918665,0.055353,-0.5
0.083692,0.0454906,-0.5
0,0,0
0.00551322,0.00373217,0.00141147
0.00626907,0.00396496,0.0013679
0.0310897,0.0270198,-0.0486321
0.062711,0.0558854,-0.0986321
0.0915506,0.0816608,-0.148632
0.113954,0.101245,-0.198632
0.129884,0.114851,-0.248632
0.140998,0.124094,-0.298632
0.149385,0.130825,-0.348632
0,0,1
0.00582607,0.00179358,-0.000435669
0.242801,0.23059,-0.5
0.295693,0.289413,-0.5
0.258314,0.259711,-0.5
0.19256,0.198816,-0.5
0.131615,0.139521,-0.5
0.0884907,0.095986,-0.5
0.064635,0.0709882,-0.5
0.0559952,0.0615359,-0.5
0,1,1
0.00582353,0.0018018,-0.000435669
0.242486,0.230922,-0.5
0.309412,0.274696,-0.5
0.282633,0.233012,-0.5
0.219879,0.168108,-0.5
0.156559,0.110806,-0.5
0.10939,0.0712588,-0.5
0.0826599,0.0488298,-0.5
0.073648,0.0387053,-0.5
0,0,0
0.00440556,0.00364247,0.00123881
0.00322978,0.00354872,0.00106614
0.02999,0.0285047,-0.0489339
0.0621271,0.0584256,-0.0989339
0.0932904,0.0858023,-0.148934
0.117991,0.106543,-0.198934
0.13546,0.120553,-0.248934
0.147296,0.129531,-0.298934
0.155831,0.135573,-0.348934
0,0,1
-0.0110778,-0.000883196,-0.00172663
0.261678,0.249607,-0.5
0.3,0.3,-0.5
0.279647,0.275856,-0.5
0.213769,0.210562,-0.5
0.146427,0.14368,-0.5
0.0967266,0.0932424,-0.5
0.068626,0.0637306,-0.5
0.0583481,0.0524073,-0.5
0,1,1
-0.0110767,-0.000896918,-0.00172663
0.261412,0.249886,-0.5
0.314315,0.284967,-0.5
0.305527,0.246886,-0.5
0.242646,0.176511,-0.5
0.171934,0.111909,-0.5
0.116717,0.0665376,-0.5
0.0843513,0.0406937,-0.5
0.0727498,0.0293002,-0.5
0,0,0
0.0039828,0.00372687,0.00111851
0.00352172,0.00381943,0.000998212
0.0322819,0.0303955,-0.0490018
0.0644209,0.0603162,-0.0990018
0.0967902,0.0887496,-0.149002
0.122722,0.11043,-0.199002
0.140954,0.124802,-0.249002
0.153023,0.133545,-0.299002
0.16141,0.138951,-0.349002
0,0,1
-0.00422664,0.000848688,-0.00120297
0.281276,0.265811,-0.5
0.3,0.3,-0.5
0.290456,0.286506,-0.5
0.224578,0.220103,-0.5
0.153396,0.147394,-0.5
0.0998286,0.0908072,-0.5
0.069313,0.0570219,-0.5
0.0581339,0.0439073,-0.5
0,1,1
-0.00422759,0.000843959,-0.00120297
0.281011,0.266092,-0.5
0.314335,0.284945,-0.5
0.317352,0.256395,-0.5
0.254764,0.184325,-0.5
0.179507,0.11416,-0.5
0.119128,0.0634052,-0.5
0.0830344,0.0340747,-0.5
0.0696438,0.0213808,-0.5
0,0,0
0.00311992,0.00382772,0.000940037
0.00220584,0.00393541,0.000761564
0.0327618,0.031937,-0.0492384
0.0649074,0.0618572,-0.0992384
0.0983441,0.0912056,-0.149238
0.125756,0.113617,-0.199238
0.145125,0.128115,-0.249238
0.1578,0.136378,-0.299238
0.166376,0.140907,-0.349238
0,0,1
-0.00862779,0.00101657,-0.00178472
0.29883,0.280071,-0.5
0.3,0.3,-0.5
0.3,0.295735,-0.5
0.238251,0.227541,-0.5
0.164732,0.148686,-0.5
0.107521,0.0858263,-0.5
0.0744038,0.0477825,-0.5
0.0621917,0.0328964,-0.5
0,1,1
-0.00862874,0.00100846,-0.00178472
0.298617,0.280299,-0.5
0.314402,0.284871,-0.5
0.327824,0.264557,-0.5
0.269435,0.189588,-0.5
0.190901,0.11314,-0.5
0.125369,0.0566525,-0.5
0.0851833,0.0237254,-0.5
0.069694,0.00962964,-0.5
0,0,0
0.00229053,0.00391558,0.000804277
0.00139519,0.00401115,0.000668517
0.0321019,0.033296,-0.0493315
0.06425,0.063216,-0.0993315
0.097742,0.0929873,-0.149331
0.126578,0.115814,-0.199331
0.147452,0.130252,-0.249331
0.161217,0.137946,-0.299331
0.170444,0.141577,-0.349331
0,0,1
-0.00829324,0.000885288,-0.0013576
0.3,0.292907,-0.5
0.3,0.3,-0.5
0.3,0.3,-0.5
0.251954,0.231756,-0.5
0.180299,0.148077,-0.5
0.120491,0.0799196,-0.5
0.0844606,0.0383011,-0.5
0.0707112,0.0220721,-0.5
0,1,1
-0.00829395,0.000878618,-0.0013576
0.299804,0.293108,-0.5
0.314428,0.284842,-0.5
0.328272,0.268771,-0.5
0.28363,0.191692,-0.5
0.20605,0.109443,-0.5
0.136486,0.0477164,-0.5
0.0919993,0.0116922,-0.5
0.073995,-0.0034633,-0.5
0,0,0
0.0012111,0.00400162,0.000598711
7.64773e-05,0.00409275,0.000393145
0.0308085,0.0340865,-0.0496069
0.0629642,0.064006,-0.0996069
0.0964634,0.0937762,-0.149607
0.126699,0.116783,-0.199607
0.149048,0.131125,-0.249607
0.16385,0.138399,-0.299607
0.173653,0.14143,-0.349607
0,0,1
-0.0107938,0.000866913,-0.00205566
0.3,0.3,-0.5
0.3,0.3,-0.5
0.3,0.3,-0.5
0.265783,0.233597,-0.5
0.195625,0.147099,-0.5
0.132473,0.0755661,-0.5
0.0926605,0.0319827,-0.5
0.0769271,0.0151953,-0.5
0,1,1
-0.0107943,0.00086045,-0.00205566
0.299882,0.300118,-0.5
0.314507,0.284755,-0.5
0.328346,0.26868,-0.5
0.297632,0.191373,-0.5
0.220908,0.105389,-0.5
0.147035,0.0405003,-0.5
0.0979722,0.00320969,-0.5
0.0774784,-0.0120736,-0.5
0,0,0
-1.50529e-05,0.00410505,0.000386289
-0.00130176,0.00421409,0.000173866
0.0294366,0.0342077,-0.0498261
0.0615985,0.0641266,-0.0998261
0.0951033,0.0938961,-0.149826
0.126558,0.117005,-0.199826
0.150127,0.131276,-0.249826
0.165688,0.138325,-0.299826
0.17581,0.141069,-0.349826
0,0,1
-0.0122611,0.00103903,-0.00212422
0.3,0.3,-0.5
0.3,0.3,-0.5
0.3,0.3,-0.5
0.277939,0.234643,-0.5
0.208277,0.146377,-0.5
0.141014,0.0732365,-0.5
0.0970475,0.0289519,-0.5
0.0792876,0.0119565,-0.5
0,1,1
-0.0122615,0.00103429,-0.00212422
0.299948,0.300052,-0.5
0.314569,0.284686,-0.5
0.328405,0.268608,-0.5
0.30985,0.190527,-0.5
0.233189,0.102121,-0.5
0.154743,0.0360992,-0.5
0.101269,-0.00100305,-0.5
0.0785833,-0.0159423,-0.5
0,0,0
-0.0015135,0.00422065,0.000117945
-0.00306993,0.00434091,-0.000150399
0.027678,0.0343343,-0.0501504
0.0598488,0.0642525,-0.10015
0.0933621,0.0940207,-0.15015
0.125891,0.117101,-0.20015
0.150477,0.131271,-0.25015
0.166621,0.13819,-0.30015
0.176948,0.140793,-0.35015
0,0,1
-0.0149843,0.00115775,-0.00268344
0.3,0.3,-0.5
0.3,0.3,-0.5
0.3,0.3,-0.5
0.28884,0.234363,-0.5
0.218909,0.145359,-0.5
0.147433,0.0718911,-0.5
0.0997116,0.0274655,-0.5
0.0803244,0.0104068,-0.5
0,1,1
-0.0149845,0.00115598,-0.00268344
0.300045,0.299955,-0.5
0.314662,0.284584,-0.5
0.328492,0.268502,-0.5
0.320648,0.188519,-0.5
0.243438,0.0989345,-0.5
0.160641,0.0331565,-0.5
0.103374,-0.00324358,-0.5
0.0790203,-0.0177791,-0.5
0,0,0
-0.00328382,0.00436139,-0.000189018
-0.00511374,0.00450653,-0.00049598
0.0256443,0.0344997,-0.050496
0.0578246,0.0644171,-0.100496
0.0913469,0.094184,-0.150496
0.124763,0.117203,-0.200496
0.150181,0.1313,-0.250496
0.166832,0.138141,-0.300496
0.177419,0.14066,-0.350496
0,0,1
-0.0177035,0.00140407,-0.00306963
0.3,0.3,-0.5
0.3,0.3,-0.5
0.3,0.3,-0.5
0.297895,0.233759,-0.5
0.227575,0.144616,-0.5
0.152926,0.0710869,-0.5
0.102758,0.026578,-0.5
0.0824837,0.00947141,-0.5
0,1,1
-0.0177032,0.00140741,-0.00306963
0.300149,0.299851,-0.5
0.31476,0.284475,-0.5
0.328584,0.268388,-0.5
0.329575,0.186454,-0.5
0.251817,0.0963963,-0.5
0.165774,0.0309604,-0.5
0.10602,-0.00502861,-0.5
0.080721,-0.0194263,-0.5
0,0,0
-0.00538842,0.00454264,-0.000560518
-0.00755119,0.00472769,-0.000932019
0.0232195,0.0347205,-0.050932
0.055412,0.0646369,-0.100932
0.0889456,0.0944022,-0.150932
0.122574,0.117402,-0.200932
0.148665,0.131475,-0.250932
0.16601,0.13827,-0.300932
0.177207,0.140718,-0.350932
0,0,1
-0.0210469,0.00180069,-0.00371501
0.3,0.3,-0.5
0.3,0.3,-0.5
0.3,0.3,-0.5
0.3,0.233583,-0.5
0.234504,0.144382,-0.5
0.16025,0.0706215,-0.5
0.109451,0.0258384,-0.5
0.0887145,0.00857513,-0.5
0,1,1
-0.0210459,0.00181248,-0.00371501
0.300279,0.29972,-0.5
0.314884,0.284338,-0.5
0.328701,0.268245,-0.5
0.331711,0.185819,-0.5
0.258602,0.0946747,-0.5
0.172767,0.0286185,-0.5
0.112191,-0.00776513,-0.5
0.0862555,-0.0224452,-0.5
0,0,0
-0.00786529,0.00477655,-0.00100815
-0.0103987,0.00501326,-0.00145579
0.0203873,0.0350056,-0.0514558
0.0525942,0.0649209,-0.101456
0.0861415,0.0946842,-0.151456
0.11978,0.117685,-0.201456
0.146561,0.131744,-0.251456
0.164754,0.138491,-0.301456
0.176755,0.140854,-0.351456
0,0,1
-0.0247711,0.00231416,-0.00447635
0.3,0.3,-0.5
0.3,0.3,-0.5
0.3,0.3,-0.5
0.3,0.233609,-0.5
0.241562,0.144262,-0.5
0.169202,0.0701237,-0.5
0.118244,0.0249525,-0.5
0.0971111,0.00747517,-0.5
0,1,1
-0.0247687,0.00233913,-0.00447635
0.300436,0.299563,-0.5
0.315033,0.284173,-0.5
0.328842,0.268073,-0.5
0.331812,0.185672,-0.5
0.265543,0.0930091,-0.5
0.181329,0.0258185,-0.5
0.120321,-0.0112807,-0.5
0.0937483,-0.0264137,-0.5
0,0,0
-0.0108703,0.00497765,-0.0015321
-0.0139337,0.00517796,-0.00205605
0.0168699,0.0351699,-0.052056
0.0490934,0.0650837,-0.102056
0.0826562,0.0948447,-0.152056
0.116315,0.117899,-0.202056
0.143956,0.131997,-0.252056
0.163203,0.138728,-0.302056
0.1762,0.141023,-0.352056
0,0,1
-0.0300529,0.00196493,-0.00523946
0.3,0.3,-0.5
0.3,0.3,-0.5
0.3,0.3,-0.5
0.3,0.234177,-0.5
0.250232,0.144679,-0.5
0.180184,0.0699802,-0.5
0.129013,0.0242333,-0.5
0.107383,0.00644463,-0.5
0,1,1
-0.0300498,0.00201097,-0.00523946
0.300616,0.299383,-0.5
0.315203,0.283984,-0.5
0.329003,0.267875,-0.5
0.33201,0.186034,-0.5
0.274177,0.0915182,-0.5
0.191943,0.0228319,-0.5
0.130381,-0.0152431,-0.5
0.103019,-0.0309793,-0.5
0,0,0
-0.0147827,0.00484227,-0.00199807
-0.0187809,0.00469594,-0.00246404
0.0120346,0.0346875,-0.052464
0.0442693,0.0646004,-0.102464
0.0778427,0.0943599,-0.152464
0.111552,0.117656,-0.202464
0.14039,0.132007,-0.252464
0.161091,0.138894,-0.302464
0.175456,0.14124,-0.352464
0,0,1
-0.0391212,-0.00143192,-0.00465971
0.3,0.3,-0.5
0.3,0.3,-0.5
0.3,0.3,-0.5
0.3,0.236651,-0.5
0.261873,0.147292,-0.5
0.19483,0.0716053,-0.5
0.143281,0.0247681,-0.5
0.120939,0.0063939,-0.5
0,1,1
-0.0391239,-0.00135375,-0.00465971
0.300738,0.29926,-0.5
0.315319,0.283855,-0.5
0.329112,0.267741,-0.5
0.332461,0.188344,-0.5
0.286142,0.0916254,-0.5
0.20654,0.0206687,-0.5
0.144155,-0.0190359,-0.5
0.115712,-0.0357488,-0.5
0,0,0
-0.0194185,0.00467723,-0.00290742
-0.024106,0.00449673,-0.00381677
0.00674885,0.0344871,-0.0538168
0.0390209,0.0643969,-0.103817
0.0726294,0.0941512,-0.153817
0.106399,0.117637,-0.203817
0.136529,0.132175,-0.253817
0.158801,0.139151,-0.303817
0.174644,0.141484,-0.353817
0,0,1
-0.0463538,-0.00178521,-0.00909348
0.3,0.3,-0.5
0.3,0.3,-0.5
0.3,0.3,-0.5
0.3,0.238643,-0.5
0.274577,0.149258,-0.5
0.210872,0.072556,-0.5
0.158968,0.0246407,-0.5
0.135879,0.00569023,-0.5
0,1,1
-0.0463588,-0.00165044,-0.00909348
0.301143,0.298853,-0.5
0.315703,0.283428,-0.5
0.329474,0.267296,-0.5
0.333021,0.189862,-0.5
0.299105,0.0905919,-0.5
0.222335,0.0172814,-0.5
0.159059,-0.0240454,-0.5
0.129434,-0.0417416,-0.5
0,0,0
-0.0249773,0.00479789,-0.00373654
-0.0306038,0.00489899,-0.00456567
0.000272905,0.0348888,-0.0545657
0.0325655,0.0647967,-0.104566
0.0661934,0.0945481,-0.154566
0.0999913,0.118112,-0.204566
0.131706,0.132696,-0.254566
0.155926,0.139621,-0.304566
0.173611,0.141806,-0.354566
0,0,1
-0.0555913,0.000998842,-0.00829126
0.3,0.3,-0.5
0.3,0.3,-0.5
0.3,0.3,-0.5
0.3,0.239468,-0.5
0.290669,0.149755,-0.5
0.231272,0.0720384,-0.5
0.17899,0.0230922,-0.5
0.154988,0.00358386,-0.5
0,1,1
-0.0555872,0.00120655,-0.00829126
0.301367,0.298627,-0.5
0.315915,0.283192,-0.5
0.329674,0.267049,-0.5
0.33329,0.190428,-0.5
0.315029,0.0875851,-0.5
0.24196,0.0114767,-0.5
0.177678,-0.031646,-0.5
0.146591,-0.0504481,-0.5
0,0,0
-0.0319672,0.00540941,-0.0049864
-0.0390132,0.00599072,-0.00623627
-0.0080879,0.035979,-0.0562363
0.0242507,0.0658829,-0.106236
0.0579217,0.0956278,-0.156236
0.0917504,0.119187,-0.206236
0.124381,0.133741,-0.256236
0.150876,0.14055,-0.306236
0.171103,0.142521,-0.356236
0,0,1
-0.0699292,0.00576666,-0.0124986
0.3,0.3,-0.5
0.3,0.3,-0.5
0.3,0.3,-0.5
0.3,0.239497,-0.5
0.3,0.149504,-0.5
0.255276,0.070865,-0.5
0.206708,0.0208453,-0.5
0.182783,0.000704504,-0.5
0,1,1
-0.0698996,0.00611528,-0.0124986
0.301865,0.298123,-0.5
0.316388,0.282664,-0.5
0.33012,0.266498,-0.5
0.333612,0.189899,-0.5
0.324258,0.0849024,-0.5
0.264902,0.00385368,-0.5
0.203376,-0.0424414,-0.5
0.171553,-0.0630851,-0.5
