-0.128651,0.196596,-0.820754
-0.156918,0.197596,-0.795918
---------  end  ---------


-------- solution --------
0.0269703,0.175897,-1.08834
-2.59445e-05,0.184335,-1.03834
-0.0274102,0.191413,-0.988344
-0.055114,0.197114,-0.938344
-0.0830681,0.201423,-0.888344
-0.111203,0.20433,-0.850416
-0.139427,0.206168,-0.823088
-0.167691,0.207233,-0.800827
-0.195972,0.20767,-0.779741
---------  end  ---------


-------- solution --------
-0.000652331,0.18478,-1.08691
-0.0276606,0.19318,-1.03691
-0.055055,0.200219,-0.986913
-0.0827669,0.20588,-0.936913
-0.110727,0.210149,-0.886913
-0.138866,0.213016,-0.840139
-0.167108,0.214563,-0.806904
-0.195385,0.215171,-0.783528
-0.22367,0.215118,-0.764611
---------  end  ---------


-------- solution --------
-0.028783,0.196011,-1.07737
-0.0558702,0.204152,-1.02737
-0.0833305,0.210929,-0.977366
-0.111095,0.216326,-0.927366
-0.139095,0.220328,-0.877366
-0.16726,0.222925,-0.827366
-0.195519,0.224112,-0.790123
-0.223803,0.224246,-0.766059
-0.252082,0.223699,-0.749441
---------  end  ---------


-------- solution --------
-0.0573095,0.204217,-1.05013
-0.0846084,0.211618,-1.00013
-0.112243,0.217645,-0.950131
-0.140144,0.222283,-0.900131
-0.168243,0.225521,-0.850131
-0.196468,0.227351,-0.800394
-0.224749,0.227775,-0.767527
-0.253029,0.227269,-0.748426
-0.281294,0.226224,-0.736551
---------  end  ---------


-------- solution --------
-0.0840163,0.213638,-1.0176
-0.111541,0.220147,-0.967598
-0.139358,0.225272,-0.917598
-0.167395,0.229,-0.867598
-0.195584,0.231323,-0.817599
-0.223853,0.232233,-0.772958
-0.252136,0.231881,-0.745542
-0.280397,0.230754,-0.731224
-0.30864,0.229223,-0.723803
---------  end  ---------


-------- solution --------
-0.110479,0.22231,-0.973851
-0.138262,0.227608,-0.923851
-0.166276,0.231512,-0.873851
-0.19445,0.23401,-0.823851
-0.222713,0.235098,-0.773851
-0.250995,0.234771,-0.739938
-0.27925,0.233486,-0.722315
-0.307478,0.231703,-0.714787
-0.335692,0.229707,-0.712345
---------  end  ---------


-------- solution --------
-0.134277,0.223803,-0.925294
-0.162285,0.227747,-0.875294
-0.190455,0.230286,-0.825294
-0.218717,0.231414,-0.775294
-0.247,0.231129,-0.737771
-0.275252,0.229782,-0.717044
-0.30347,0.22785,-0.707419
-0.331669,0.225647,-0.70386
-0.359859,0.223343,-0.703641
---------  end  ---------


-------- solution --------
-0.159268,0.22937,-0.882309
-0.187419,0.232106,-0.832309
-0.215672,0.233433,-0.782309
-0.243957,0.233345,-0.735219
-0.272205,0.231927,-0.707499
-0.300404,0.229726,-0.694558
-0.328571,0.22716,-0.689846
-0.356727,0.224461,-0.689774
-0.384882,0.221761,-0.69286
---------  end  ---------


-------- solution --------
-0.196766,0.236036,-0.822888
-0.22503,0.237096,-0.772888
-0.253312,0.236742,-0.722888
-0.281541,0.234975,-0.693046
-0.309705,0.232367,-0.679123
-0.33783,0.229367,-0.673772
-0.365938,0.226216,-0.673049
-0.394044,0.223045,-0.675944
-0.422159,0.219955,-0.682208
---------  end  ---------


-------- solution --------
-0.220797,0.23421,-0.779656
-0.249081,0.234047,-0.729656
-0.277322,0.232471,-0.692621
-0.305484,0.229851,-0.673122
-0.33359,0.226682,-0.664436
-0.361668,0.223269,-0.66128
-0.389735,0.219768,-0.661798
-0.417803,0.21628,-0.666031
-0.445886,0.212912,-0.673964
---------  end  ---------


-------- solution --------
-0.243954,0.232631,-0.740981
-0.272211,0.231375,-0.694457
-0.300378,0.228806,-0.667524
-0.328466,0.22548,-0.655111
-0.356511,0.221805,-0.650019
-0.384536,0.217988,-0.648705
-0.412557,0.214134,-0.65066
-0.440584,0.210334,-0.656508
-0.468634,0.206699,-0.66637
---------  end  ---------


-------- solution --------
-0.273361,0.231565,-0.685106
-0.301503,0.228733,-0.662965
-0.329576,0.225279,-0.648644
-0.357596,0.221423,-0.640653
-0.385584,0.217343,-0.636764
-0.413557,0.213155,-0.636215
-0.441527,0.208951,-0.639432
-0.46951,0.204837,-0.647152
-0.497525,0.200939,-0.659307
---------  end  ---------


-------- solution --------
-0.299724,0.227507,-0.646204
-0.327735,0.223582,-0.64009
-0.355721,0.219487,-0.634189
-0.383683,0.215226,-0.629383
-0.411624,0.210831,-0.626625
-0.439552,0.206359,-0.626894
-0.467482,0.201895,-0.631231
-0.495431,0.197552,-0.640396
-0.523418,0.193465,-0.654156
---------  end  ---------


-------- solution --------
-0.327867,0.223057,-0.595417
-0.355643,0.217715,-0.614039
-0.383513,0.212892,-0.620945
-0.411415,0.208262,-0.620626
-0.439316,0.203623,-0.618962
-0.46721,0.198937,-0.619717
-0.495107,0.194272,-0.624861
-0.523027,0.189751,-0.635175
-0.550993,0.185518,-0.650212
---------  end  ---------


-------- solution --------
-0.362249,0.206747,-0.552501
-0.389769,0.200219,-0.599564
-0.417567,0.194993,-0.620829
-0.445469,0.190359,-0.624848
-0.473389,0.185838,-0.623275
-0.501303,0.181272,-0.623095
-0.529215,0.176702,-0.627286
-0.557147,0.172248,-0.636594
-0.585119,0.168055,-0.650341
---------  end  ---------


-------- solution --------
-0.379872,0.210066,-0.551092
-0.407383,0.203499,-0.586613
-0.435111,0.197913,-0.603109
-0.462926,0.192786,-0.607271
-0.490763,0.187774,-0.60802
-0.518603,0.182784,-0.610744
-0.546457,0.177869,-0.617832
-0.574346,0.173152,-0.629928
-0.602289,0.168772,-0.646391
---------  end  ---------


-------- solution --------
-0.410753,0.198378,-0.542408
-0.438207,0.191572,-0.581969
-0.465908,0.185858,-0.601089
-0.493713,0.180674,-0.606774
-0.521547,0.175649,-0.608459
-0.54939,0.17067,-0.611812
-0.577249,0.165785,-0.619238
-0.605144,0.161107,-0.63127
-0.633093,0.156765,-0.64721
---------  end  ---------


-------- solution --------
-0.442657,0.18734,-0.555106
-0.470195,0.180884,-0.584845
-0.497912,0.175249,-0.599744
-0.52571,0.170028,-0.605072
-0.553536,0.164955,-0.607913
-0.581376,0.159962,-0.612558
-0.609239,0.155097,-0.620833
-0.637141,0.150464,-0.633081
-0.665098,0.146172,-0.648631
---------  end  ---------


-------- solution --------
-0.462314,0.180925,-0.571983
-0.489957,0.174935,-0.58851
-0.517694,0.169402,-0.597403
-0.54548,0.164116,-0.601852
-0.57329,0.158953,-0.605928
-0.60112,0.153904,-0.612119
-0.62898,0.149028,-0.621503
-0.656886,0.144413,-0.634227
-0.684847,0.140153,-0.649683
---------  end  ---------


-------- solution --------
-0.48873,0.175737,-0.602292
-0.516541,0.170587,-0.595671
-0.544318,0.165253,-0.593477
-0.572083,0.159858,-0.595587
-0.599859,0.154521,-0.601098
-0.627664,0.149338,-0.609485
-0.655512,0.144388,-0.620597
-0.683413,0.139748,-0.634304
-0.711375,0.13549,-0.650144
---------  end  ---------


-------- solution --------
-0.519326,0.168798,-0.625785
-0.547251,0.164302,-0.602355
-0.575063,0.159154,-0.591994
-0.60282,0.153718,-0.592342
-0.630578,0.148291,-0.598902
-0.658372,0.143047,-0.608865
-0.686217,0.138079,-0.621091
-0.71412,0.133453,-0.635232
-0.742086,0.129222,-0.650984
---------  end  ---------


-------- solution --------
-0.545659,0.165857,-0.648187
