+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- ROBOT系速度预测结果 vx_rb_5:  0.0450656 , vy_rb_5:  0.0449859 , omega_rb_5:  -0.26629 ----
----- WORLD系速度预测结果 vx_5:  0.0476729 , vy_5:  0.042213 , omega_5:  -0.26629 ----
----- world系位置预测结果 x_6:  0.0154804 , y_6:  0.0135757 , theta_6:  -0.0864117 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0514844 , vy_rb_6:  0.0518354 , omega_rb_6:  -0.321448 ----
----- WORLD系速度预测结果 vx_6:  0.0557659 , vy_6:  0.0471986 , omega_6:  -0.321448 ----
----- world系位置预测结果 x_7:  0.0211336 , y_7:  0.0187334 , theta_7:  -0.118557 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0573001 , vy_rb_7:  0.0593259 , omega_rb_7:  -0.375405 ----
----- WORLD系速度预测结果 vx_7:  0.0639148 , vy_7:  0.0521321 , omega_7:  -0.375405 ----
----- world系位置预测结果 x_8:  0.0276232 , y_8:  0.0246114 , theta_8:  -0.156097 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0624465 , vy_rb_8:  0.0673154 , omega_rb_8:  -0.426143 ----
----- WORLD系速度预测结果 vx_8:  0.0721524 , vy_8:  0.0567888 , omega_8:  -0.426143 ----
----- world系位置预测结果 x_9:  0.0349589 , y_9:  0.0312383 , theta_9:  -0.198711 -----
----- ROBOT系速度预测结果 vx_rb_9:  0.0668089 , vy_rb_9:  0.0753991 , omega_rb_9:  -0.469149 ----
----- WORLD系速度预测结果 vx_9:  0.0803785 , vy_9:  0.0607269 , omega_9:  -0.469149 ----
----- world系位置预测结果 x_10:  0.043138 , y_10:  0.0385938 , theta_10:  -0.245626 -----
----- ROBOT系速度预测结果 vx_rb_10:  0.0702468 , vy_rb_10:  0.0829326 , omega_rb_10:  -0.496983 ----
----- WORLD系速度预测结果 vx_10:  0.0883046 , vy_10:  0.0633619 , omega_10:  -0.496983 ----
----- world系位置预测结果 x_11:  0.052124 , y_11:  0.0465864 , theta_11:  -0.295324 -----
----- ROBOT系速度预测结果 vx_rb_11:  0.0726215 , vy_rb_11:  0.089093 , omega_rb_11:  -0.5 ----
----- WORLD系速度预测结果 vx_11:  0.0954081 , vy_11:  0.0640995 , omega_11:  -0.5 ----
----- world系位置预测结果 x_12:  0.061823 , y_12:  0.0550433 , theta_12:  -0.345324 -----
----- ROBOT系速度预测结果 vx_rb_12:  0.0738739 , vy_rb_12:  0.0930953 , omega_rb_12:  -0.5 ----
----- WORLD系速度预测结果 vx_12:  0.101026 , vy_12:  0.062593 , omega_12:  -0.5 ----
----- world系位置预测结果 x_13:  0.0720799 , y_13:  0.0637226 , theta_13:  -0.395324 -----
----- ROBOT系速度预测结果 vx_rb_13:  0.0742279 , vy_rb_13:  0.0947054 , omega_rb_13:  -0.5 ----
----- WORLD系速度预测结果 vx_13:  0.104975 , vy_13:  0.0588153 , omega_13:  -0.5 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.00047305 , y_0:  -0.00106558 , theta_0:  -0.00964527 -----
----- ROBOT系速度预测结果 vx_rb_0:  0 , vy_rb_0:  0 , omega_rb_0:  0 ----
----- WORLD系速度预测结果 vx_0:  0 , vy_0:  0 , omega_0:  0 ----
----- world系位置预测结果 x_1:  0.00047305 , y_1:  -0.00106558 , theta_1:  -0.00964527 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0191706 , vy_rb_1:  0.0206564 , omega_rb_1:  -0.0889998 ----
----- WORLD系速度预测结果 vx_1:  0.0193689 , vy_1:  0.0204706 , omega_1:  -0.0889998 ----
----- world系位置预测结果 x_2:  0.00242122 , y_2:  0.00100218 , theta_2:  -0.0185452 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0321559 , vy_rb_2:  0.0332187 , omega_rb_2:  -0.162227 ----
----- WORLD系速度预测结果 vx_2:  0.0327664 , vy_2:  0.0326167 , omega_2:  -0.162227 ----
----- world系位置预测结果 x_3:  0.0057262 , y_3:  0.00432488 , theta_3:  -0.0347679 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0411394 , vy_rb_3:  0.0413123 , omega_rb_3:  -0.224166 ----
----- WORLD系速度预测结果 vx_3:  0.0425506 , vy_3:  0.0398573 , omega_3:  -0.224166 ----
----- world系位置预测结果 x_4:  0.0100275 , y_4:  0.0084535 , theta_4:  -0.0571845 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.047863 , vy_rb_4:  0.047595 , omega_rb_4:  -0.280085 ----
----- WORLD系速度预测结果 vx_4:  0.050505 , vy_4:  0.0447817 , omega_4:  -0.280085 ----
----- world系位置预测结果 x_5:  0.0151419 , y_5:  0.0132025 , theta_5:  -0.085193 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0534254 , vy_rb_5:  0.0536879 , omega_rb_5:  -0.333916 ----
----- WORLD系速度预测结果 vx_5:  0.0577999 , vy_5:  0.0489472 , omega_5:  -0.333916 ----
----- world系位置预测结果 x_6:  0.0210043 , y_6:  0.0185448 , theta_6:  -0.118585 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0583536 , vy_rb_6:  0.0603665 , omega_rb_6:  -0.387041 ----
----- WORLD系速度预测结果 vx_6:  0.0650856 , vy_6:  0.0530389 , omega_6:  -0.387041 ----
----- world系位置预测结果 x_7:  0.0276155 , y_7:  0.0245253 , theta_7:  -0.157289 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0627741 , vy_rb_7:  0.0677938 , omega_rb_7:  -0.4374 ----
----- WORLD系速度预测结果 vx_7:  0.0726185 , vy_7:  0.057124 , omega_7:  -0.4374 ----
----- world系位置预测结果 x_8:  0.0350017 , y_8:  0.0311971 , theta_8:  -0.201029 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0665824 , vy_rb_8:  0.0756986 , omega_rb_8:  -0.478691 ----
----- WORLD系速度预测结果 vx_8:  0.0803568 , vy_8:  0.0608792 , omega_8:  -0.478691 ----
----- world系位置预测结果 x_9:  0.0431817 , y_9:  0.0385771 , theta_9:  -0.248898 -----
----- ROBOT系速度预测结果 vx_rb_9:  0.0695741 , vy_rb_9:  0.0834858 , omega_rb_9:  -0.499999 ----
----- WORLD系速度预测结果 vx_9:  0.0879957 , vy_9:  0.0637745 , omega_9:  -0.499999 ----
----- world系位置预测结果 x_10:  0.0521388 , y_10:  0.0466152 , theta_10:  -0.298898 -----
----- ROBOT系速度预测结果 vx_rb_10:  0.0715467 , vy_rb_10:  0.0903389 , omega_rb_10:  -0.5 ----
----- WORLD系速度预测结果 vx_10:  0.0949763 , vy_10:  0.0652653 , omega_10:  -0.5 ----
----- world系位置预测结果 x_11:  0.0617975 , y_11:  0.0551802 , theta_11:  -0.348898 -----
----- ROBOT系速度预测结果 vx_rb_11:  0.0724197 , vy_rb_11:  0.0954212 , omega_rb_11:  -0.5 ----
----- WORLD系速度预测结果 vx_11:  0.100677 , vy_11:  0.0649145 , omega_11:  -0.5 ----
----- world系位置预测结果 x_12:  0.0720253 , y_12:  0.0640639 , theta_12:  -0.398898 -----
----- ROBOT系速度预测结果 vx_rb_12:  0.0724521 , vy_rb_12:  0.0983169 , omega_rb_12:  -0.5 ----
----- WORLD系速度预测结果 vx_12:  0.10495 , vy_12:  0.0624574 , omega_12:  -0.5 ----
----- world系位置预测结果 x_13:  0.0826742 , y_13:  0.0730263 , theta_13:  -0.448898 -----
----- ROBOT系速度预测结果 vx_rb_13:  0.0722613 , vy_rb_13:  0.0993755 , omega_rb_13:  -0.5 ----
----- WORLD系速度预测结果 vx_13:  0.108228 , vy_13:  0.0581706 , omega_13:  -0.5 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  -0.00132971 , y_0:  -0.00173215 , theta_0:  -0.0102565 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.0179583 , vy_rb_0:  -0.00685025 , omega_rb_0:  -0.00611261 ----
----- WORLD系速度预测结果 vx_0:  -0.0180276 , vy_0:  -0.0066657 , omega_0:  -0.00611261 ----
----- world系位置预测结果 x_1:  -0.00316265 , y_1:  -0.00242853 , theta_1:  -0.0108678 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0308021 , vy_rb_1:  0.0306179 , omega_rb_1:  -0.147357 ----
----- WORLD系速度预测结果 vx_1:  0.031133 , vy_1:  0.0302814 , omega_1:  -0.147357 ----
----- world系位置预测结果 x_2:  -2.50266e-05 , y_2:  0.000634807 , theta_2:  -0.0256034 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0546603 , vy_rb_2:  0.0496254 , omega_rb_2:  -0.241646 ----
----- WORLD系速度预测结果 vx_2:  0.0559128 , vy_2:  0.0482098 , omega_2:  -0.241646 ----
----- world系位置预测结果 x_3:  0.00562629 , y_3:  0.00559575 , theta_3:  -0.049768 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0639999 , vy_rb_3:  0.0582789 , omega_rb_3:  -0.308051 ----
----- WORLD系速度预测结果 vx_3:  0.0668199 , vy_3:  0.0550229 , omega_3:  -0.308051 ----
----- world系位置预测结果 x_4:  0.0123942 , y_4:  0.0114129 , theta_4:  -0.0805731 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.066528 , vy_rb_4:  0.0625729 , omega_rb_4:  -0.361672 ----
----- WORLD系速度预测结果 vx_4:  0.0713484 , vy_4:  0.0570153 , omega_4:  -0.361672 ----
----- world系位置预测结果 x_5:  0.0196325 , y_5:  0.0176412 , theta_5:  -0.11674 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0668904 , vy_rb_5:  0.0661778 , omega_rb_5:  -0.410842 ----
----- WORLD系速度预测结果 vx_5:  0.0741432 , vy_5:  0.0579363 , omega_5:  -0.410842 ----
----- world系位置预测结果 x_6:  0.0271656 , y_6:  0.0241978 , theta_6:  -0.157825 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0672592 , vy_rb_6:  0.0708257 , omega_rb_6:  -0.456266 ----
----- WORLD系速度预测结果 vx_6:  0.077555 , vy_6:  0.0593743 , omega_6:  -0.456266 ----
----- world系位置预测结果 x_7:  0.0350556 , y_7:  0.0311661 , theta_7:  -0.203451 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0681906 , vy_rb_7:  0.0768687 , omega_rb_7:  -0.490837 ----
----- WORLD系速度预测结果 vx_7:  0.0823155 , vy_7:  0.0615054 , omega_7:  -0.490837 ----
----- world系位置预测结果 x_8:  0.0434364 , y_8:  0.0386548 , theta_8:  -0.252535 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0693902 , vy_rb_8:  0.0837862 , omega_rb_8:  -0.5 ----
----- WORLD系速度预测结果 vx_8:  0.0881241 , vy_8:  0.0637909 , omega_8:  -0.5 ----
----- world系位置预测结果 x_9:  0.0524064 , y_9:  0.0467136 , theta_9:  -0.302535 -----
----- ROBOT系速度预测结果 vx_rb_9:  0.0702748 , vy_rb_9:  0.0905882 , omega_rb_9:  -0.5 ----
----- WORLD系速度预测结果 vx_9:  0.0940731 , vy_9:  0.0655363 , omega_9:  -0.5 ----
----- world系位置预测结果 x_10:  0.0619755 , y_10:  0.0552916 , theta_10:  -0.352535 -----
----- ROBOT系速度预测结果 vx_rb_10:  0.0703729 , vy_rb_10:  0.096195 , omega_rb_10:  -0.5 ----
----- WORLD系速度预测结果 vx_10:  0.099259 , vy_10:  0.0659808 , omega_10:  -0.5 ----
----- world系位置预测结果 x_11:  0.0720642 , y_11:  0.0642345 , theta_11:  -0.402535 -----
----- ROBOT系速度预测结果 vx_rb_11:  0.0696895 , vy_rb_11:  0.0999459 , omega_rb_11:  -0.5 ----
----- WORLD系速度预测结果 vx_11:  0.103273 , vy_11:  0.0646563 , omega_11:  -0.5 ----
----- world系位置预测结果 x_12:  0.082551 , y_12:  0.0733304 , theta_12:  -0.452535 -----
----- ROBOT系速度预测结果 vx_rb_12:  0.0687868 , vy_rb_12:  0.101932 , omega_rb_12:  -0.5 ----
----- WORLD系速度预测结果 vx_12:  0.106432 , vy_12:  0.0615948 , omega_12:  -0.5 ----
----- world系位置预测结果 x_13:  0.0933459 , y_13:  0.0823841 , theta_13:  -0.502535 -----
----- ROBOT系速度预测结果 vx_rb_13:  0.0682422 , vy_rb_13:  0.102611 , omega_rb_13:  -0.5 ----
----- WORLD系速度预测结果 vx_13:  0.109227 , vy_13:  0.0570556 , omega_13:  -0.5 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  -0.00420412 , y_0:  -0.00250219 , theta_0:  -0.0124899 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.0286457 , vy_rb_0:  -0.00805881 , omega_rb_0:  -0.0223336 ----
----- WORLD系速度预测结果 vx_0:  -0.0287442 , vy_0:  -0.00770041 , omega_0:  -0.0223336 ----
----- world系位置预测结果 x_1:  -0.00709233 , y_1:  -0.00331162 , theta_1:  -0.0147232 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0478995 , vy_rb_1:  0.043816 , omega_rb_1:  -0.220527 ----
----- WORLD系速度预测结果 vx_1:  0.0485394 , vy_1:  0.043106 , omega_1:  -0.220527 ----
----- world系位置预测结果 x_2:  -0.00218903 , y_2:  0.00107043 , theta_2:  -0.0367759 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0803011 , vy_rb_2:  0.067581 , omega_rb_2:  -0.337307 ----
----- WORLD系速度预测结果 vx_2:  0.0827316 , vy_2:  0.0645828 , omega_2:  -0.337307 ----
----- world系位置预测结果 x_3:  0.00619396 , y_3:  0.00782049 , theta_3:  -0.0705066 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.088015 , vy_rb_3:  0.0757429 , omega_rb_3:  -0.407374 ----
----- WORLD系速度预测结果 vx_3:  0.0931323 , vy_3:  0.0693542 , omega_3:  -0.407374 ----
----- world系位置预测结果 x_4:  0.0156482 , y_4:  0.0153649 , theta_4:  -0.111244 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.085003 , vy_rb_4:  0.0774881 , omega_rb_4:  -0.454247 ----
----- WORLD系速度预测结果 vx_4:  0.0930799 , vy_4:  0.0675726 , omega_4:  -0.454247 ----
----- world系位置预测结果 x_5:  0.0251085 , y_5:  0.0230453 , theta_5:  -0.156669 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0794043 , vy_rb_5:  0.0783719 , omega_rb_5:  -0.486911 ----
----- WORLD系速度预测结果 vx_5:  0.0906601 , vy_5:  0.0650227 , omega_5:  -0.486911 ----
----- world系位置预测结果 x_6:  0.0343311 , y_6:  0.0307552 , theta_6:  -0.20536 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.07483 , vy_rb_6:  0.0808923 , omega_rb_6:  -0.5 ----
----- WORLD系速度预测结果 vx_6:  0.0897532 , vy_6:  0.0639333 , omega_6:  -0.5 ----
----- world系位置预测结果 x_7:  0.0434643 , y_7:  0.0386315 , theta_7:  -0.25536 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0720392 , vy_rb_7:  0.085398 , omega_rb_7:  -0.5 ----
----- WORLD系速度预测结果 vx_7:  0.0912742 , vy_7:  0.0644321 , omega_7:  -0.5 ----
----- world系位置预测结果 x_8:  0.0527508 , y_8:  0.0468387 , theta_8:  -0.30536 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0703891 , vy_rb_8:  0.0909855 , omega_rb_8:  -0.5 ----
----- WORLD系速度预测结果 vx_8:  0.0944863 , vy_8:  0.0656149 , omega_8:  -0.5 ----
----- world系位置预测结果 x_9:  0.0623614 , y_9:  0.0554461 , theta_9:  -0.35536 -----
----- ROBOT系速度预测结果 vx_rb_9:  0.0688974 , vy_rb_9:  0.0962895 , omega_rb_9:  -0.5 ----
----- WORLD系速度预测结果 vx_9:  0.0980945 , vy_9:  0.0663021 , omega_9:  -0.5 ----
----- world系位置预测结果 x_10:  0.0723345 , y_10:  0.0643877 , theta_10:  -0.40536 -----
----- ROBOT系速度预测结果 vx_rb_10:  0.0670142 , vy_rb_10:  0.100256 , omega_rb_10:  -0.5 ----
----- WORLD系速度预测结果 vx_10:  0.101119 , vy_10:  0.0657044 , omega_10:  -0.5 ----
----- world系位置预测结果 x_11:  0.0826085 , y_11:  0.0735 , theta_11:  -0.45536 -----
----- ROBOT系速度预测结果 vx_rb_11:  0.0649243 , vy_rb_11:  0.102612 , omega_rb_11:  -0.5 ----
----- WORLD系速度预测结果 vx_11:  0.103436 , vy_11:  0.0636032 , omega_11:  -0.5 ----
----- world系位置预测结果 x_12:  0.0931089 , y_12:  0.0826008 , theta_12:  -0.50536 -----
----- ROBOT系速度预测结果 vx_rb_12:  0.0631277 , vy_rb_12:  0.103548 , omega_rb_12:  -0.5 ----
----- WORLD系速度预测结果 vx_12:  0.105366 , vy_12:  0.0600427 , omega_12:  -0.5 ----
----- world系位置预测结果 x_13:  0.103793 , y_13:  0.0915339 , theta_13:  -0.55536 -----
----- ROBOT系速度预测结果 vx_rb_13:  0.0621189 , vy_rb_13:  0.10359 , omega_rb_13:  -0.5 ----
----- WORLD系速度预测结果 vx_13:  0.107401 , vy_13:  0.0552698 , omega_13:  -0.5 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  -0.00416689 , y_0:  -0.00357847 , theta_0:  -0.0182894 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.000569051 , vy_rb_0:  -0.0107542 , omega_rb_0:  -0.0579954 ----
----- WORLD系速度预测结果 vx_0:  0.000372278 , vy_0:  -0.0107628 , omega_0:  -0.0579954 ----
----- world系位置预测结果 x_1:  -0.00413273 , y_1:  -0.00465551 , theta_1:  -0.024089 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.06555 , vy_rb_1:  0.0595232 , omega_rb_1:  -0.333324 ----
----- WORLD系速度预测结果 vx_1:  0.0669647 , vy_1:  0.057927 , omega_1:  -0.333324 ----
----- world系位置预测结果 x_2:  0.00266107 , y_2:  0.00129337 , theta_2:  -0.0574213 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0898083 , vy_rb_2:  0.0889791 , omega_rb_2:  -0.46625 ----
----- WORLD系速度预测结果 vx_2:  0.0947667 , vy_2:  0.0836783 , omega_2:  -0.46625 ----
----- world系位置预测结果 x_3:  0.0123314 , y_3:  0.0101634 , theta_3:  -0.104046 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0926357 , vy_rb_3:  0.0962065 , omega_rb_3:  -0.5 ----
----- WORLD系速度预测结果 vx_3:  0.102127 , vy_3:  0.0860652 , omega_3:  -0.5 ----
----- world系位置预测结果 x_4:  0.022757 , y_4:  0.019705 , theta_4:  -0.154046 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0871676 , vy_rb_4:  0.094608 , omega_rb_4:  -0.5 ----
----- WORLD系速度预测结果 vx_4:  0.100652 , vy_4:  0.0801129 , omega_4:  -0.5 ----
----- world系位置预测结果 x_5:  0.0330203 , y_5:  0.0290154 , theta_5:  -0.204046 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0805322 , vy_rb_5:  0.0919989 , omega_rb_5:  -0.5 ----
----- WORLD系速度预测结果 vx_5:  0.0975036 , vy_5:  0.0737718 , omega_5:  -0.5 ----
----- world系位置预测结果 x_6:  0.042953 , y_6:  0.0379759 , theta_6:  -0.254046 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0754264 , vy_rb_6:  0.0916295 , omega_rb_6:  -0.5 ----
----- WORLD系速度预测结果 vx_6:  0.096034 , vy_6:  0.0697322 , omega_6:  -0.5 ----
----- world系位置预测结果 x_7:  0.0527286 , y_7:  0.0467853 , theta_7:  -0.304046 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0719479 , vy_rb_7:  0.0937372 , omega_rb_7:  -0.5 ----
----- WORLD系速度预测结果 vx_7:  0.0967112 , vy_7:  0.0678978 , omega_7:  -0.5 ----
----- world系位置预测结果 x_8:  0.0625674 , y_8:  0.0556569 , theta_8:  -0.354046 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0691379 , vy_rb_8:  0.0970488 , omega_rb_8:  -0.5 ----
----- WORLD系速度预测结果 vx_8:  0.0984962 , vy_8:  0.0670597 , omega_8:  -0.5 ----
----- world系位置预测结果 x_9:  0.0725825 , y_9:  0.0646738 , theta_9:  -0.404046 -----
----- ROBOT系速度预测结果 vx_rb_9:  0.06615 , vy_rb_9:  0.100103 , omega_rb_9:  -0.5 ----
----- WORLD系速度预测结果 vx_9:  0.100178 , vy_9:  0.0660365 , omega_9:  -0.5 ----
----- world系位置预测结果 x_10:  0.0827633 , y_10:  0.0737777 , theta_10:  -0.454046 -----
----- ROBOT系速度预测结果 vx_rb_10:  0.0628261 , vy_rb_10:  0.102072 , omega_rb_10:  -0.5 ----
----- WORLD系速度预测结果 vx_10:  0.10123 , vy_10:  0.0641739 , omega_10:  -0.5 ----
----- world系位置预测结果 x_11:  0.0930445 , y_11:  0.0828368 , theta_11:  -0.504046 -----
----- ROBOT系速度预测结果 vx_rb_11:  0.0594636 , vy_rb_11:  0.102646 , omega_rb_11:  -0.5 ----
----- WORLD系速度预测结果 vx_11:  0.101644 , vy_11:  0.0611616 , omega_11:  -0.5 ----
----- world系位置预测结果 x_12:  0.10336 , y_12:  0.091699 , theta_12:  -0.554046 -----
----- ROBOT系速度预测结果 vx_rb_12:  0.0566497 , vy_rb_12:  0.102075 , omega_rb_12:  -0.5 ----
----- WORLD系速度预测结果 vx_12:  0.10188 , vy_12:  0.0569999 , omega_12:  -0.5 ----
----- world系位置预测结果 x_13:  0.113688 , y_13:  0.100243 , theta_13:  -0.604046 -----
----- ROBOT系速度预测结果 vx_rb_13:  0.0551577 , vy_rb_13:  0.101349 , omega_rb_13:  -0.5 ----
----- WORLD系速度预测结果 vx_13:  0.102961 , vy_13:  0.0520863 , omega_13:  -0.5 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.00449502 , y_0:  -0.00499917 , theta_0:  -0.0424693 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0871442 , vy_rb_0:  -0.0105166 , omega_rb_0:  -0.241799 ----
----- WORLD系速度预测结果 vx_0:  0.0866191 , vy_0:  -0.014207 , omega_0:  -0.241799 ----
----- world系位置预测结果 x_1:  0.0131425 , y_1:  -0.00604968 , theta_1:  -0.0666492 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0714288 , vy_rb_1:  0.0774906 , omega_rb_1:  -0.408703 ----
----- WORLD系速度预测结果 vx_1:  0.0764311 , vy_1:  0.0725614 , omega_1:  -0.408703 ----
----- world系位置预测结果 x_2:  0.0209336 , y_2:  0.00167137 , theta_2:  -0.10752 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0614067 , vy_rb_2:  0.111593 , omega_rb_2:  -0.489957 ----
----- WORLD系速度预测结果 vx_2:  0.0730275 , vy_2:  0.104359 , omega_2:  -0.489957 ----
----- world系位置预测结果 x_3:  0.0284906 , y_3:  0.0127348 , theta_3:  -0.156515 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.057278 , vy_rb_3:  0.117614 , omega_rb_3:  -0.5 ----
----- WORLD系速度预测结果 vx_3:  0.0749111 , vy_3:  0.107248 , omega_3:  -0.5 ----
----- world系位置预测结果 x_4:  0.0362482 , y_4:  0.024304 , theta_4:  -0.206515 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0575978 , vy_rb_4:  0.112982 , omega_rb_4:  -0.5 ----
----- WORLD系速度预测结果 vx_4:  0.0795409 , vy_4:  0.0987707 , omega_4:  -0.5 ----
----- world系位置预测结果 x_5:  0.0444475 , y_5:  0.0353018 , theta_5:  -0.256515 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0602899 , vy_rb_5:  0.107112 , omega_rb_5:  -0.5 ----
----- WORLD系速度预测结果 vx_5:  0.0854928 , vy_5:  0.0883115 , omega_5:  -0.5 ----
----- world系位置预测结果 x_6:  0.0532157 , y_6:  0.0455924 , theta_6:  -0.306515 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0632868 , vy_rb_6:  0.103563 , omega_rb_6:  -0.5 ----
----- WORLD系速度预测结果 vx_6:  0.091586 , vy_6:  0.0796402 , omega_6:  -0.5 ----
----- world系位置预测结果 x_7:  0.0625714 , y_7:  0.0553857 , theta_7:  -0.356515 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0649604 , vy_rb_7:  0.102444 , omega_rb_7:  -0.5 ----
----- WORLD系速度预测结果 vx_7:  0.0966298 , vy_7:  0.0733306 , omega_7:  -0.5 ----
----- world系位置预测结果 x_8:  0.0724156 , y_8:  0.0648945 , theta_8:  -0.406515 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.064496 , vy_rb_8:  0.102535 , omega_rb_8:  -0.5 ----
----- WORLD系速度预测结果 vx_8:  0.0997835 , vy_8:  0.0686767 , omega_8:  -0.5 ----
----- world系位置预测结果 x_9:  0.0825635 , y_9:  0.074209 , theta_9:  -0.456515 -----
----- ROBOT系速度预测结果 vx_rb_9:  0.062005 , vy_rb_9:  0.102666 , omega_rb_9:  -0.5 ----
----- WORLD系速度预测结果 vx_9:  0.100913 , vy_9:  0.0648194 , omega_9:  -0.5 ----
----- world系位置预测结果 x_10:  0.0928147 , y_10:  0.0833092 , theta_10:  -0.506515 -----
