+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_5:  0.0156297 , y_5:  0.0140148 , theta_5:  -0.0870516 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0512975 , vy_rb_5:  0.053795 , omega_rb_5:  -0.313738 ----
----- WORLD系速度预测结果 vx_5:  0.0557803 , vy_5:  0.0491314 , omega_5:  -0.313738 ----
----- world系位置预测结果 x_6:  0.0212077 , y_6:  0.018928 , theta_6:  -0.118425 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0573155 , vy_rb_6:  0.0645167 , omega_rb_6:  -0.360061 ----
----- WORLD系速度预测结果 vx_6:  0.0645366 , vy_6:  0.0572931 , omega_6:  -0.360061 ----
----- world系位置预测结果 x_7:  0.0276614 , y_7:  0.0246573 , theta_7:  -0.154432 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0615875 , vy_rb_7:  0.0735699 , omega_rb_7:  -0.395894 ----
----- WORLD系速度预测结果 vx_7:  0.072171 , vy_7:  0.0632211 , omega_7:  -0.395894 ----
----- world系位置预测结果 x_8:  0.0348785 , y_8:  0.0309794 , theta_8:  -0.194021 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0636226 , vy_rb_8:  0.0786447 , omega_rb_8:  -0.414502 ----
----- WORLD系速度预测结果 vx_8:  0.077592 , vy_8:  0.0649023 , omega_8:  -0.414502 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  -0.0036421 , y_0:  -0.0063382 , theta_0:  0.00284523 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.05601 , vy_rb_0:  0.0681945 , omega_rb_0:  -0.206887 ----
----- WORLD系速度预测结果 vx_0:  0.0558158 , vy_0:  0.0683536 , omega_0:  -0.206887 ----
----- world系位置预测结果 x_1:  0.00193947 , y_1:  0.000497162 , theta_1:  -0.0178434 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0467265 , vy_rb_1:  0.0527988 , omega_rb_1:  -0.207278 ----
----- WORLD系速度预测结果 vx_1:  0.0476611 , vy_1:  0.0519567 , omega_1:  -0.207278 ----
----- world系位置预测结果 x_2:  0.00670559 , y_2:  0.00569283 , theta_2:  -0.0385713 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0425895 , vy_rb_2:  0.0440517 , omega_rb_2:  -0.226491 ----
----- WORLD系速度预测结果 vx_2:  0.0442565 , vy_2:  0.0423766 , omega_2:  -0.226491 ----
----- world系位置预测结果 x_3:  0.0111312 , y_3:  0.00993048 , theta_3:  -0.0612204 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0446954 , vy_rb_3:  0.0451122 , omega_rb_3:  -0.263049 ----
----- WORLD系速度预测结果 vx_3:  0.0473718 , vy_3:  0.0422931 , omega_3:  -0.263049 ----
----- world系位置预测结果 x_4:  0.0158684 , y_4:  0.0141598 , theta_4:  -0.0875253 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0502228 , vy_rb_4:  0.0528813 , omega_rb_4:  -0.30987 ----
----- WORLD系速度预测结果 vx_4:  0.0546531 , vy_4:  0.0482887 , omega_4:  -0.30987 ----
----- world系位置预测结果 x_5:  0.0213337 , y_5:  0.0189887 , theta_5:  -0.118512 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0564841 , vy_rb_5:  0.0638381 , omega_rb_5:  -0.359903 ----
----- WORLD系速度预测结果 vx_5:  0.0636358 , vy_5:  0.056712 , omega_5:  -0.359903 ----
----- world系位置预测结果 x_6:  0.0276973 , y_6:  0.0246599 , theta_6:  -0.154503 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0618365 , vy_rb_6:  0.07534 , omega_rb_6:  -0.406634 ----
----- WORLD系速度预测结果 vx_6:  0.0726939 , vy_6:  0.0649266 , omega_6:  -0.406634 ----
----- world系位置预测结果 x_7:  0.0349667 , y_7:  0.0311525 , theta_7:  -0.195166 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0654458 , vy_rb_7:  0.085045 , omega_rb_7:  -0.442982 ----
----- WORLD系速度预测结果 vx_7:  0.0806961 , vy_7:  0.0707386 , omega_7:  -0.442982 ----
----- world系位置预测结果 x_8:  0.0430363 , y_8:  0.0382264 , theta_8:  -0.239464 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0670326 , vy_rb_8:  0.0904707 , omega_rb_8:  -0.461846 ----
----- WORLD系速度预测结果 vx_8:  0.0865779 , vy_8:  0.0719902 , omega_8:  -0.461846 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  -0.00266124 , y_0:  8.27181e-05 , theta_0:  -0.00813781 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0710201 , vy_rb_0:  0.0500718 , omega_rb_0:  -0.259953 ----
----- WORLD系速度预测结果 vx_0:  0.0714252 , vy_0:  0.0494922 , omega_0:  -0.259953 ----
----- world系位置预测结果 x_1:  0.00448128 , y_1:  0.00503194 , theta_1:  -0.0341331 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0585389 , vy_rb_1:  0.0465161 , omega_rb_1:  -0.258374 ----
----- WORLD系速度预测结果 vx_1:  0.0600922 , vy_1:  0.0444913 , omega_1:  -0.258374 ----
----- world系位置预测结果 x_2:  0.0104905 , y_2:  0.00948107 , theta_2:  -0.0599705 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0514255 , vy_rb_2:  0.0476528 , omega_rb_2:  -0.275917 ----
----- WORLD系速度预测结果 vx_2:  0.0541891 , vy_2:  0.0444849 , omega_2:  -0.275917 ----
----- world系位置预测结果 x_3:  0.0159094 , y_3:  0.0139296 , theta_3:  -0.0875623 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.05155 , vy_rb_3:  0.0540369 , omega_rb_3:  -0.311729 ----
----- WORLD系速度预测结果 vx_3:  0.056078 , vy_3:  0.0493218 , omega_3:  -0.311729 ----
----- world系位置预测结果 x_4:  0.0215172 , y_4:  0.0188617 , theta_4:  -0.118735 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0557975 , vy_rb_4:  0.0639508 , omega_rb_4:  -0.358557 ----
----- WORLD系速度预测结果 vx_4:  0.06298 , vy_4:  0.056891 , omega_4:  -0.358557 ----
----- world系位置预测结果 x_5:  0.0278152 , y_5:  0.0245508 , theta_5:  -0.154591 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0610339 , vy_rb_5:  0.0756393 , omega_rb_5:  -0.408767 ----
----- WORLD系速度预测结果 vx_5:  0.0719527 , vy_5:  0.0653395 , omega_5:  -0.408767 ----
----- world系位置预测结果 x_6:  0.0350105 , y_6:  0.0310848 , theta_6:  -0.195468 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0653801 , vy_rb_6:  0.0874994 , omega_rb_6:  -0.454844 ----
----- WORLD系速度预测结果 vx_6:  0.0811296 , vy_6:  0.0731347 , omega_6:  -0.454844 ----
----- world系位置预测结果 x_7:  0.0431235 , y_7:  0.0383983 , theta_7:  -0.240952 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0680558 , vy_rb_7:  0.0975159 , omega_rb_7:  -0.488191 ----
----- WORLD系速度预测结果 vx_7:  0.0893597 , vy_7:  0.0784589 , omega_7:  -0.488191 ----
----- world系位置预测结果 x_8:  0.0520594 , y_8:  0.0462441 , theta_8:  -0.289771 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0690652 , vy_rb_8:  0.103147 , omega_rb_8:  -0.5 ----
----- WORLD系速度预测结果 vx_8:  0.0956582 , vy_8:  0.0791122 , omega_8:  -0.5 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  -0.00270278 , y_0:  0.00808576 , theta_0:  -0.0239354 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0976443 , vy_rb_0:  0.0282972 , omega_rb_0:  -0.312419 ----
----- WORLD系速度预测结果 vx_0:  0.0982936 , vy_0:  0.0259522 , omega_0:  -0.312419 ----
----- world系位置预测结果 x_1:  0.00712658 , y_1:  0.010681 , theta_1:  -0.0551774 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.07668 , vy_rb_1:  0.0385022 , omega_rb_1:  -0.309643 ----
----- WORLD系速度预测结果 vx_1:  0.0786866 , vy_1:  0.0342148 , omega_1:  -0.309643 ----
----- world系位置预测结果 x_2:  0.0149952 , y_2:  0.0141025 , theta_2:  -0.0861416 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0621249 , vy_rb_2:  0.0510666 , omega_rb_2:  -0.327202 ----
----- WORLD系速度预测结果 vx_2:  0.0662881 , vy_2:  0.0455323 , omega_2:  -0.327202 ----
----- world系位置预测结果 x_3:  0.0216241 , y_3:  0.0186557 , theta_3:  -0.118862 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0578756 , vy_rb_3:  0.0635744 , omega_rb_3:  -0.3649 ----
----- WORLD系速度预测结果 vx_3:  0.065006 , vy_3:  0.0562628 , omega_3:  -0.3649 ----
----- world系位置预测结果 x_4:  0.0281247 , y_4:  0.024282 , theta_4:  -0.155352 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0599275 , vy_rb_4:  0.0759199 , omega_rb_4:  -0.414423 ----
----- WORLD系速度预测结果 vx_4:  0.0709527 , vy_4:  0.0657331 , omega_4:  -0.414423 ----
----- world系位置预测结果 x_5:  0.0352199 , y_5:  0.0308553 , theta_5:  -0.196794 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0638639 , vy_rb_5:  0.0883277 , omega_rb_5:  -0.464431 ----
----- WORLD系速度预测结果 vx_5:  0.0799017 , vy_5:  0.0741358 , omega_5:  -0.464431 ----
----- world系位置预测结果 x_6:  0.0432101 , y_6:  0.0382689 , theta_6:  -0.243237 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0670324 , vy_rb_6:  0.100277 , omega_rb_6:  -0.499695 ----
----- WORLD系速度预测结果 vx_6:  0.0892105 , vy_6:  0.081181 , omega_6:  -0.499695 ----
----- world系位置预测结果 x_7:  0.0521312 , y_7:  0.046387 , theta_7:  -0.293207 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0685146 , vy_rb_7:  0.11005 , omega_rb_7:  -0.5 ----
----- WORLD系速度预测结果 vx_7:  0.0973977 , vy_7:  0.0855513 , omega_7:  -0.5 ----
----- world系位置预测结果 x_8:  0.0618709 , y_8:  0.0549421 , theta_8:  -0.343207 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.068661 , vy_rb_8:  0.115217 , omega_rb_8:  -0.5 ----
----- WORLD系速度预测结果 vx_8:  0.103428 , vy_8:  0.0853929 , omega_8:  -0.5 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  -0.00263553 , y_0:  0.0128317 , theta_0:  -0.0421117 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.128159 , vy_rb_0:  0.0318169 , omega_rb_0:  -0.379552 ----
----- WORLD系速度预测结果 vx_0:  0.129385 , vy_0:  0.0263932 , omega_0:  -0.379552 ----
----- world系位置预测结果 x_1:  0.010303 , y_1:  0.015471 , theta_1:  -0.0800669 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0966156 , vy_rb_1:  0.0450636 , omega_rb_1:  -0.372751 ----
----- WORLD系速度预测结果 vx_1:  0.0999103 , vy_1:  0.0371918 , omega_1:  -0.372751 ----
----- world系位置预测结果 x_2:  0.020294 , y_2:  0.0191902 , theta_2:  -0.117342 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0729053 , vy_rb_2:  0.0602967 , omega_rb_2:  -0.389362 ----
----- WORLD系速度预测结果 vx_2:  0.079463 , vy_2:  0.0513468 , omega_2:  -0.389362 ----
----- world系位置预测结果 x_3:  0.0282403 , y_3:  0.0243249 , theta_3:  -0.156278 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0633234 , vy_rb_3:  0.0745566 , omega_rb_3:  -0.428621 ----
----- WORLD系速度预测结果 vx_3:  0.0741559 , vy_3:  0.0637922 , omega_3:  -0.428621 ----
----- world系位置预测结果 x_4:  0.0356559 , y_4:  0.0307041 , theta_4:  -0.19914 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0626719 , vy_rb_4:  0.087932 , omega_rb_4:  -0.474498 ----
----- WORLD系速度预测结果 vx_4:  0.0788286 , vy_4:  0.073796 , omega_4:  -0.474498 ----
----- world系位置预测结果 x_5:  0.0435388 , y_5:  0.0380837 , theta_5:  -0.24659 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0649041 , vy_rb_5:  0.100666 , omega_rb_5:  -0.5 ----
----- WORLD系速度预测结果 vx_5:  0.0875132 , vy_5:  0.0817779 , omega_5:  -0.5 ----
----- world系位置预测结果 x_6:  0.0522901 , y_6:  0.0462615 , theta_6:  -0.29659 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0663832 , vy_rb_6:  0.111955 , omega_rb_6:  -0.5 ----
----- WORLD系速度预测结果 vx_6:  0.0962049 , vy_6:  0.0876658 , omega_6:  -0.5 ----
----- world系位置预测结果 x_7:  0.0619106 , y_7:  0.055028 , theta_7:  -0.34659 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0660147 , vy_rb_7:  0.119968 , omega_rb_7:  -0.5 ----
----- WORLD系速度预测结果 vx_7:  0.102841 , vy_7:  0.0904095 , omega_7:  -0.5 ----
----- world系位置预测结果 x_8:  0.0721947 , y_8:  0.064069 , theta_8:  -0.39659 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0648635 , vy_rb_8:  0.123412 , omega_rb_8:  -0.5 ----
----- WORLD系速度预测结果 vx_8:  0.1075 , vy_8:  0.0887783 , omega_8:  -0.5 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  -0.00170413 , y_0:  0.0158784 , theta_0:  -0.0620213 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.157317 , vy_rb_0:  0.0515805 , omega_rb_0:  -0.470754 ----
----- WORLD系速度预测结果 vx_0:  0.160212 , vy_0:  0.0417305 , omega_0:  -0.470754 ----
----- world系位置预测结果 x_1:  0.014317 , y_1:  0.0200515 , theta_1:  -0.109097 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.115307 , vy_rb_1:  0.0612084 , omega_rb_1:  -0.455459 ----
----- WORLD系速度预测结果 vx_1:  0.121286 , vy_1:  0.0482899 , omega_1:  -0.455459 ----
----- world系位置预测结果 x_2:  0.0264456 , y_2:  0.0248805 , theta_2:  -0.154643 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0824913 , vy_rb_2:  0.0736337 , omega_rb_2:  -0.4654 ----
----- WORLD系速度预测结果 vx_2:  0.0928485 , vy_2:  0.0600491 , omega_2:  -0.4654 ----
----- world系位置预测结果 x_3:  0.0357304 , y_3:  0.0308854 , theta_3:  -0.201183 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0674497 , vy_rb_3:  0.0867744 , omega_rb_3:  -0.492672 ----
----- WORLD系速度预测结果 vx_3:  0.0834292 , vy_3:  0.0715459 , omega_3:  -0.492672 ----
----- world系位置预测结果 x_4:  0.0440734 , y_4:  0.03804 , theta_4:  -0.25045 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0637771 , vy_rb_4:  0.0998601 , omega_rb_4:  -0.5 ----
----- WORLD系速度预测结果 vx_4:  0.0865366 , vy_4:  0.0809381 , omega_4:  -0.5 ----
----- world系位置预测结果 x_5:  0.052727 , y_5:  0.0461338 , theta_5:  -0.30045 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0638366 , vy_rb_5:  0.111819 , omega_rb_5:  -0.5 ----
----- WORLD系速度预测结果 vx_5:  0.0940699 , vy_5:  0.0879179 , omega_5:  -0.5 ----
----- world系位置预测结果 x_6:  0.062134 , y_6:  0.0549256 , theta_6:  -0.35045 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0631053 , vy_rb_6:  0.120985 , omega_rb_6:  -0.5 ----
----- WORLD系速度预测结果 vx_6:  0.100806 , vy_6:  0.0919662 , omega_6:  -0.5 ----
----- world系位置预测结果 x_7:  0.0722146 , y_7:  0.0641222 , theta_7:  -0.40045 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0607895 , vy_rb_7:  0.126267 , omega_rb_7:  -0.5 ----
----- WORLD系速度预测结果 vx_7:  0.105203 , vy_7:  0.0925802 , omega_7:  -0.5 ----
----- world系位置预测结果 x_8:  0.082735 , y_8:  0.0733802 , theta_8:  -0.45045 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0588031 , vy_rb_8:  0.12833 , omega_rb_8:  -0.5 ----
----- WORLD系速度预测结果 vx_8:  0.108809 , vy_8:  0.0899283 , omega_8:  -0.5 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.00778133 , y_0:  0.0196667 , theta_0:  -0.097865 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.139465 , vy_rb_0:  0.0702951 , omega_rb_0:  -0.5 ----
----- WORLD系速度预测结果 vx_0:  0.145666 , vy_0:  0.0563318 , omega_0:  -0.5 ----
----- world系位置预测结果 x_1:  0.0223479 , y_1:  0.0252999 , theta_1:  -0.147865 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.107089 , vy_rb_1:  0.0768117 , omega_rb_1:  -0.5 ----
----- WORLD系速度预测结果 vx_1:  0.117237 , vy_1:  0.0601964 , omega_1:  -0.5 ----
----- world系位置预测结果 x_2:  0.0340717 , y_2:  0.0313195 , theta_2:  -0.197865 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0816118 , vy_rb_2:  0.0870781 , omega_rb_2:  -0.5 ----
----- WORLD系速度预测结果 vx_2:  0.097137 , vy_2:  0.0693361 , omega_2:  -0.5 ----
----- world系位置预测结果 x_3:  0.0437854 , y_3:  0.0382531 , theta_3:  -0.247865 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0693173 , vy_rb_3:  0.0991119 , omega_rb_3:  -0.5 ----
----- WORLD系速度预测结果 vx_3:  0.0915144 , vy_3:  0.079077 , omega_3:  -0.5 ----
----- world系位置预测结果 x_4:  0.0529368 , y_4:  0.0461608 , theta_4:  -0.297865 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0649569 , vy_rb_4:  0.110938 , omega_rb_4:  -0.5 ----
----- WORLD系速度预测结果 vx_4:  0.0946547 , vy_4:  0.0869895 , omega_4:  -0.5 ----
----- world系位置预测结果 x_5:  0.0624023 , y_5:  0.0548598 , theta_5:  -0.347865 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0625075 , vy_rb_5:  0.120455 , omega_rb_5:  -0.5 ----
----- WORLD系速度预测结果 vx_5:  0.0998255 , vy_5:  0.0919315 , omega_5:  -0.5 ----
----- world系位置预测结果 x_6:  0.0723848 , y_6:  0.0640529 , theta_6:  -0.397865 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0590855 , vy_rb_6:  0.126486 , omega_rb_6:  -0.5 ----
----- WORLD系速度预测结果 vx_6:  0.103478 , vy_6:  0.0937138 , omega_6:  -0.5 ----
----- world系位置预测结果 x_7:  0.0827326 , y_7:  0.0734243 , theta_7:  -0.447865 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0552084 , vy_rb_7:  0.129707 , omega_rb_7:  -0.5 ----
----- WORLD系速度预测结果 vx_7:  0.105932 , vy_7:  0.093007 , omega_7:  -0.5 ----
----- world系位置预测结果 x_8:  0.0933258 , y_8:  0.082725 , theta_8:  -0.497865 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0526758 , vy_rb_8:  0.13094 , omega_rb_8:  -0.5 ----
----- WORLD系速度预测结果 vx_8:  0.108812 , vy_8:  0.0898888 , omega_8:  -0.5 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.017121 , y_0:  0.0266564 , theta_0:  -0.136755 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.128515 , vy_rb_0:  0.0748146 , omega_rb_0:  -0.5 ----
----- WORLD系速度预测结果 vx_0:  0.137515 , vy_0:  0.0565957 , omega_0:  -0.5 ----
----- world系位置预测结果 x_1:  0.0308725 , y_1:  0.032316 , theta_1:  -0.186755 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.102553 , vy_rb_1:  0.0845218 , omega_rb_1:  -0.5 ----
----- WORLD系速度预测结果 vx_1:  0.116463 , vy_1:  0.0640109 , omega_1:  -0.5 ----
----- world系位置预测结果 x_2:  0.0425188 , y_2:  0.038717 , theta_2:  -0.236755 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0815951 , vy_rb_2:  0.0973436 , omega_rb_2:  -0.5 ----
----- WORLD系速度预测结果 vx_2:  0.102151 , vy_2:  0.07549 , omega_2:  -0.5 ----
----- world系位置预测结果 x_3:  0.0527339 , y_3:  0.0462661 , theta_3:  -0.286755 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0703565 , vy_rb_3:  0.109798 , omega_rb_3:  -0.5 ----
----- WORLD系速度预测结果 vx_3:  0.098539 , vy_3:  0.0854147 , omega_3:  -0.5 ----
----- world系位置预测结果 x_4:  0.0625878 , y_4:  0.0548075 , theta_4:  -0.336755 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0644754 , vy_rb_4:  0.119612 , omega_rb_4:  -0.5 ----
----- WORLD系速度预测结果 vx_4:  0.100377 , vy_4:  0.0915894 , omega_4:  -0.5 ----
----- world系位置预测结果 x_5:  0.0726255 , y_5:  0.0639665 , theta_5:  -0.386755 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0596233 , vy_rb_5:  0.125728 , omega_rb_5:  -0.5 ----
----- WORLD系速度预测结果 vx_5:  0.102642 , vy_5:  0.0939522 , omega_5:  -0.5 ----
----- world系位置预测结果 x_6:  0.0828897 , y_6:  0.0733617 , theta_6:  -0.436755 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0544176 , vy_rb_6:  0.128835 , omega_rb_6:  -0.5 ----
----- WORLD系速度预测结果 vx_6:  0.103807 , vy_6:  0.0937223 , omega_6:  -0.5 ----
----- world系位置预测结果 x_7:  0.0932704 , y_7:  0.0827339 , theta_7:  -0.486755 -----
