000_pos_map,001robot_vel,011world_vel
0,1,1
0.0145719,-0.0269627,-0.29798
0.0973699,0.116307,-0.5
0.131698,0.159327,-0.5
0.137051,0.152906,-0.5
0.129401,0.129307,-0.5
0.118673,0.104979,-0.5
0.10934,0.0859698,-0.5
0.102449,0.0729174,-0.5
0.0971498,0.0641794,-0.5
0.0921612,0.0577682,-0.5
0.0870754,0.0523981,-0.5
0.0824527,0.0474957,-0.5
0.0793627,0.0429086,-0.5
0.0787753,0.038649,-0.5
0,0,0
0.00946947,-0.0125409,-0.129855
0.0108624,-0.0149784,-0.167172
0.0231309,0.000512505,-0.217172
0.0393986,0.0214896,-0.267172
0.0557178,0.0416427,-0.317172
0.0704283,0.0587098,-0.367172
0.0832473,0.0725682,-0.417172
0.0945077,0.0839182,-0.467172
0.10464,0.0935282,-0.517172
0.113932,0.101929,-0.567172
0.122528,0.109409,-0.617172
0.130508,0.116115,-0.667172
0.137974,0.122144,-0.717172
0.1451,0.127615,-0.767172
0,0,1
0.017768,-0.0246411,-0.373161
0.0942705,0.157799,-0.5
0.11418,0.216056,-0.5
0.107105,0.210429,-0.5
0.0916176,0.181156,-0.5
0.0766876,0.149955,-0.5
0.0651268,0.125565,-0.5
0.0564995,0.109032,-0.5
0.0493968,0.0980602,-0.5
0.0429386,0.0901481,-0.5
0.0370212,0.0837321,-0.5
0.0320516,0.0783078,-0.5
0.02861,0.0742185,-0.5
0.0270533,0.0721449,-0.5
0,1,1
0.0144276,-0.0267344,-0.373161
0.119213,0.139913,-0.5
0.158052,0.186378,-0.5
0.15886,0.174687,-0.5
0.143547,0.143547,-0.5
0.125407,0.112431,-0.5
0.110418,0.088409,-0.5
0.0995494,0.0719038,-0.5
0.09142,0.0608131,-0.5
0.0846474,0.0529644,-0.5
0.0786498,0.0468597,-0.5
0.0736332,0.0416842,-0.5
0.070343,0.037132,-0.5
0.0695509,0.0331577,-0.5
0,0,0
0.0130085,-0.0107321,-0.16903
0.0165829,-0.00839549,-0.208204
0.0310144,0.00969339,-0.258204
0.0488791,0.0317721,-0.308204
0.0661223,0.0521485,-0.358204
0.0811882,0.0689888,-0.408204
0.0939629,0.0824191,-0.458204
0.104899,0.0932298,-0.508204
0.11449,0.102192,-0.558204
0.123085,0.109842,-0.608204
0.130895,0.116494,-0.658204
0.138045,0.122317,-0.708204
0.144655,0.127436,-0.758204
0.150902,0.131993,-0.808204
0,0,1
0.031843,0.0237838,-0.391741
0.104159,0.185904,-0.5
0.119127,0.229925,-0.5
0.107828,0.215603,-0.5
0.0892343,0.181555,-0.5
0.0723045,0.147958,-0.5
0.0594433,0.122073,-0.5
0.0499329,0.104056,-0.5
0.0425047,0.0916459,-0.5
0.0363127,0.0825017,-0.5
0.031069,0.0750809,-0.5
0.0269087,0.0688848,-0.5
0.0241324,0.0642951,-0.5
0.0229068,0.0620067,-0.499997
0,1,1
0.0353902,0.018088,-0.391741
0.140336,0.160359,-0.5
0.173887,0.191884,-0.5
0.16815,0.172734,-0.5
0.147222,0.138746,-0.5
0.125097,0.107099,-0.5
0.107309,0.0831867,-0.5
0.0942567,0.0666073,-0.5
0.0845943,0.0552216,-0.5
0.0769419,0.0469582,-0.5
0.0705052,0.0403911,-0.5
0.0652455,0.0348169,-0.5
0.0617323,0.030089,-0.5
0.0606578,0.0262714,-0.499997
0,0,0
0.0200716,-0.0055347,-0.208472
0.0272372,0.000843504,-0.247914
0.0432225,0.0205282,-0.297914
0.0613486,0.042822,-0.347914
0.0781738,0.0627855,-0.397914
0.0925583,0.0790118,-0.447914
0.104583,0.0917823,-0.497914
0.114744,0.101889,-0.547914
0.123548,0.110082,-0.597914
0.131357,0.11689,-0.647914
0.138385,0.12263,-0.697914
0.144751,0.127487,-0.747914
0.150563,0.131613,-0.797914
0.155983,0.135181,-0.846887
0,0,1
0.0583451,0.0654672,-0.394423
0.108772,0.204393,-0.5
0.112462,0.235066,-0.5
0.0967952,0.214349,-0.5
0.0776489,0.177923,-0.5
0.0616706,0.143436,-0.5
0.050039,0.116647,-0.5
0.0418654,0.0974865,-0.5
0.0359374,0.0838162,-0.5
0.0313682,0.0733874,-0.5
0.027738,0.064772,-0.5
0.0249749,0.0576228,-0.5
0.0231702,0.0524414,-0.489728
0.0223743,0.0499395,-0.473402
0,1,1
0.0706312,0.0519743,-0.394423
0.155601,0.171453,-0.5
0.176506,0.191701,-0.5
0.164075,0.168505,-0.5
0.140527,0.133933,-0.5
0.117707,0.102578,-0.5
0.0996731,0.0785853,-0.5
0.0865183,0.0614077,-0.5
0.0768844,0.0490452,-0.5
0.0693024,0.0395836,-0.5
0.0628763,0.0318023,-0.5
0.0574993,0.0252581,-0.5
0.0537203,0.0200271,-0.489728
0.0522347,0.0163126,-0.473402
0,0,0
0.0240069,-0.000344735,-0.248198
0.0280452,0.0054398,-0.287924
0.045406,0.0264031,-0.337924
0.0662583,0.0502572,-0.387924
0.0855213,0.0713295,-0.437924
0.101437,0.0880027,-0.487924
0.114034,0.100604,-0.537924
0.124039,0.11009,-0.587924
0.13225,0.117381,-0.637924
0.139265,0.123136,-0.687924
0.145439,0.127749,-0.737924
0.150951,0.13146,-0.787924
0.155919,0.134459,-0.835389
0.160486,0.136956,-0.878269
0,0,1
0.0253972,0.0599766,-0.397262
0.111168,0.220312,-0.5
0.126144,0.255136,-0.5
0.109504,0.230038,-0.5
0.0848652,0.186327,-0.5
0.0631186,0.144612,-0.5
0.0475238,0.11215,-0.5
0.0376854,0.0891355,-0.5
0.0319946,0.0730001,-0.5
0.0288721,0.0609824,-0.5
0.0271821,0.0513335,-0.5
0.0262471,0.0435691,-0.474651
0.0257287,0.0381274,-0.428793
0.0255074,0.0355792,-0.402055
0,1,1
0.0393527,0.0518997,-0.397262
0.169153,0.179675,-0.5
0.203595,0.198887,-0.5
0.188383,0.171523,-0.5
0.155871,0.132756,-0.5
0.123546,0.0981472,-0.5
0.0982728,0.0719625,-0.5
0.0807954,0.0532674,-0.5
0.069176,0.0395897,-0.5
0.0610255,0.028781,-0.5
0.054646,0.0196931,-0.5
0.0493983,0.0121238,-0.474651
0.0455348,0.00649989,-0.428793
0.0436691,0.00308545,-0.402055
0,0,0
0.0355683,0.00950764,-0.288035
0.0473259,0.0216417,-0.327872
0.0655672,0.0430883,-0.377872
0.0841535,0.0649462,-0.427872
0.100312,0.0834986,-0.477872
0.113406,0.0979596,-0.527872
0.123841,0.108847,-0.577872
0.132328,0.117015,-0.627872
0.139492,0.123207,-0.677872
0.145735,0.127931,-0.727872
0.151255,0.131506,-0.777872
0.156133,0.134162,-0.825743
0.160434,0.136119,-0.866748
0.164292,0.137619,-0.901562
0,0,1
0.0828642,0.127307,-0.398372
0.110209,0.228526,-0.5
0.100766,0.237579,-0.5
0.0792903,0.206302,-0.5
0.0586563,0.165026,-0.5
0.0436762,0.127916,-0.5
0.034774,0.0991571,-0.5
0.0305699,0.0779473,-0.5
0.029364,0.0619092,-0.5
0.0297367,0.0489869,-0.5
0.0306745,0.0381792,-0.478705
0.0315282,0.029531,-0.410052
0.0319888,0.0236439,-0.348139
0.0320604,0.0209849,-0.317866
0,1,1
0.115615,0.0985237,-0.398372
0.17793,0.180862,-0.5
0.181311,0.183641,-0.5
0.157745,0.154804,-0.5
0.127979,0.119564,-0.5
0.102162,0.0885048,-0.5
0.0832915,0.0640616,-0.5
0.0705278,0.0451236,-0.5
0.0616975,0.0298064,-0.5
0.0547913,0.0167899,-0.5
0.0486456,0.00567288,-0.478705
0.0430833,-0.00315248,-0.410052
0.0387287,-0.00907784,-0.348139
0.0363482,-0.0121261,-0.317866
0,0,0
0.0467461,0.0157722,-0.314768
0.0580104,0.0246902,-0.341501
0.0761257,0.0461941,-0.391501
0.0946054,0.0692632,-0.441501
0.110439,0.0890031,-0.491501
0.122945,0.104144,-0.541501
0.1326,0.115119,-0.591501
0.140216,0.122877,-0.641501
0.146495,0.1283,-0.691501
0.151878,0.132039,-0.741501
0.156571,0.134533,-0.791501
0.160647,0.136108,-0.839801
0.164159,0.137042,-0.880445
0.167221,0.13759,-0.914005
0,0,1
0.0868904,0.0941735,-0.267329
0.105617,0.230314,-0.5
0.0904705,0.252232,-0.5
0.0659761,0.220994,-0.5
0.044924,0.174103,-0.5
0.0316925,0.130063,-0.5
0.0259703,0.0950675,-0.5
0.025603,0.0689961,-0.5
0.0282002,0.0495715,-0.5
0.0318061,0.0346286,-0.5
0.0350581,0.0229734,-0.483004
0.0371989,0.014308,-0.406434
0.03806,0.00879164,-0.335606
0.038131,0.00643939,-0.300822
0,1,1
0.111777,0.0626457,-0.267329
0.17665,0.181643,-0.5
0.179871,0.198626,-0.5
0.15408,0.171612,-0.5
0.121774,0.132292,-0.5
0.094196,0.0951209,-0.5
0.0745684,0.0644347,-0.5
0.0618003,0.0399588,-0.5
0.0533338,0.0202014,-0.5
0.0468436,0.00405536,-0.5
0.0409815,-0.00879545,-0.483004
0.0354868,-0.0181428,-0.406434
0.0310155,-0.0237465,-0.335606
0.0283817,-0.0262663,-0.300822
0,0,0
0.049168,0.0200302,-0.336946
0.0516381,0.0245625,-0.359125
0.0704394,0.0470907,-0.409125
0.0929979,0.0726763,-0.459125
0.112969,0.0944624,-0.509125
0.128342,0.110554,-0.559125
0.139416,0.121453,-0.609125
0.147318,0.128428,-0.659125
0.15317,0.132702,-0.709125
0.157757,0.135188,-0.759125
0.161509,0.136498,-0.809125
0.164615,0.13704,-0.855732
0.167176,0.137106,-0.893336
0.169316,0.136909,-0.923064
0,0,1
0.00878041,0.0481929,-0.221783
0.104563,0.242966,-0.5
0.11789,0.281989,-0.5
0.0961903,0.246125,-0.5
0.0680253,0.186933,-0.5
0.0463729,0.130642,-0.5
0.0344117,0.0865763,-0.5
0.030528,0.0551473,-0.5
0.0315712,0.0334781,-0.5
0.0345372,0.0184984,-0.5
0.037277,0.00806456,-0.466071
0.0387026,0.00101702,-0.376043
0.0388827,-0.00320301,-0.297283
0.0386162,-0.00498864,-0.259529
0,1,1
0.0242196,0.0425801,-0.221783
0.183284,0.190717,-0.5
0.220338,0.211819,-0.5
0.195302,0.178008,-0.5
0.150511,0.130068,-0.5
0.10861,0.0861499,-0.5
0.0777573,0.0513168,-0.5
0.0579069,0.0248994,-0.5
0.0457604,0.00484941,-0.5
0.0377868,-0.010352,-0.5
0.0315622,-0.0214111,-0.466071
0.0261439,-0.0285556,-0.376043
0.0218766,-0.0323038,-0.297283
0.019322,-0.0338047,-0.259529
0,0,0
0.0599792,0.0294625,-0.376417
0.0709765,0.0412236,-0.415887
0.0905689,0.06389,-0.465887
0.110302,0.0866026,-0.515887
0.126524,0.104914,-0.565887
0.138584,0.118001,-0.615887
0.147205,0.126632,-0.665887
0.153438,0.131972,-0.715887
0.158145,0.13506,-0.765887
0.161854,0.136661,-0.815887
0.164815,0.137303,-0.860282
0.167144,0.137337,-0.893527
0.168942,0.136996,-0.916134
0.17035,0.136444,-0.931558
0,0,1
0.0658705,0.12746,-0.394704
0.0983671,0.250607,-0.5
0.0860793,0.257513,-0.5
0.0609403,0.213579,-0.5
0.0394877,0.157582,-0.5
0.0272346,0.10766,-0.5
0.0235868,0.069288,-0.5
0.0255163,0.0418404,-0.5
0.0297088,0.0227724,-0.5
0.0336024,0.00959705,-0.443944
0.0357734,0.00052815,-0.332453
0.0361117,-0.00552338,-0.226069
0.0354596,-0.00914556,-0.15424
0.0348879,-0.0106387,-0.124109
0,1,1
0.108112,0.0943228,-0.394704
0.191228,0.189505,-0.5
0.192584,0.1914,-0.5
0.158369,0.155721,-0.5
0.117822,0.111845,-0.5
0.0844241,0.0721461,-0.5
0.0613511,0.0399151,-0.5
0.0467117,0.014823,-0.5
0.0371984,-0.00417982,-0.5
0.030015,-0.0178977,-0.443944
0.0237326,-0.0267727,-0.332453
0.0183257,-0.0316027,-0.226069
0.0143363,-0.0336971,-0.15424
0.0122755,-0.0343462,-0.124109
0,0,0
0.0770985,0.0353288,-0.402586
0.0942992,0.0464066,-0.428756
0.112842,0.0681948,-0.478756
0.128648,0.0901214,-0.528756
0.140539,0.107849,-0.578756
0.148946,0.120506,-0.628756
0.154847,0.12876,-0.678756
0.159155,0.133709,-0.728756
0.162477,0.136382,-0.778756
0.165114,0.137578,-0.828756
0.167172,0.137866,-0.871562
0.168704,0.137616,-0.902079
0.1698,0.137058,-0.921447
0.170607,0.136345,-0.93363
0,0,1
0.134522,0.121046,-0.261695
0.0880674,0.24239,-0.5
0.0424829,0.250343,-0.5
0.0109373,0.2084,-0.5
-0.00391882,0.153741,-0.5
-0.00531833,0.103971,-0.5
0.00140753,0.0649079,-0.5
0.0111466,0.0366543,-0.5
0.0201169,0.0172362,-0.5
0.0262148,0.00435866,-0.428068
0.0290947,-0.00395711,-0.305163
0.0296647,-0.00911396,-0.193679
0.0292782,-0.0118708,-0.121835
0.0289493,-0.0128306,-0.0932264
0,1,1
0.171193,0.0586632,-0.261695
0.180867,0.183836,-0.5
0.153033,0.202626,-0.5
0.114573,0.174422,-0.5
0.080813,0.130847,-0.5
0.0568481,0.0872155,-0.5
0.0418464,0.0496377,-0.5
0.032725,0.0199213,-0.5
0.0264256,-0.00186145,-0.5
0.0209285,-0.0163772,-0.428068
0.0156977,-0.0248141,-0.305163
0.0112406,-0.0289259,-0.193679
0.00824881,-0.0304973,-0.121835
0.00690948,-0.0309021,-0.0932264
0,0,0
0.089799,0.0451055,-0.442403
0.102694,0.0578822,-0.482219
0.119223,0.0789555,-0.532219
0.134189,0.0991189,-0.582219
0.145728,0.114807,-0.632219
0.153883,0.125534,-0.682219
0.159442,0.13213,-0.732219
0.163244,0.135752,-0.782219
0.165901,0.137437,-0.832219
0.167763,0.137958,-0.874339
0.169034,0.137819,-0.903578
0.169865,0.137317,-0.920756
0.170408,0.136629,-0.929292
0.170807,0.135865,-0.933069
0,0,1
0.0729228,0.142727,-0.398164
0.0551204,0.241063,-0.5
0.0283007,0.237549,-0.5
0.00777353,0.191016,-0.5
-0.00153178,0.135475,-0.5
-0.0010346,0.0867574,-0.5
0.00519704,0.0498457,-0.5
0.0129596,0.0243638,-0.5
0.0192498,0.0079179,-0.421203
0.0228787,-0.00220693,-0.292385
0.0241676,-0.00820041,-0.171782
0.0241617,-0.0114119,-0.0853638
0.0238219,-0.0127659,-0.0377605
0.0236042,-0.0131241,-0.0208506
0,1,1
0.127005,0.0977666,-0.398164
0.160627,0.188012,-0.5
0.14493,0.190331,-0.5
0.111529,0.155271,-0.5
0.0788213,0.110195,-0.5
0.053899,0.0679913,-0.5
0.0371879,0.0335955,-0.5
0.0263659,0.00814787,-0.5
0.0188144,-0.00890318,-0.421203
0.0129838,-0.0189665,-0.292385
0.00851319,-0.0240592,-0.171782
0.00553853,-0.0261409,-0.0853638
0.00402702,-0.0267252,-0.0377605
0.0035087,-0.0267786,-0.0208506
0,0,0
0.098957,0.0604622,-0.49185
0.108493,0.0759944,-0.541298
0.12346,0.0952601,-0.591298
0.137798,0.111918,-0.641298
0.149132,0.123937,-0.691298
0.157186,0.131514,-0.741298
0.16256,0.135685,-0.791298
0.166012,0.137588,-0.841298
0.168156,0.138142,-0.881335
0.169433,0.137963,-0.908083
0.170156,0.137412,-0.922989
0.170561,0.136696,-0.929423
0.170823,0.135926,-0.930884
0.171037,0.135169,-0.930037
0,0,1
0.00820076,0.178613,-0.494478
0.0322097,0.228274,-0.5
0.0311091,0.204114,-0.5
0.0239631,0.152883,-0.5
0.0193365,0.100437,-0.5
0.0188544,0.0578961,-0.5
0.0208525,0.0277755,-0.5
0.0230107,0.0084973,-0.400369
0.0239626,-0.00285955,-0.267475
0.0235961,-0.00902676,-0.149061
0.0225547,-0.0118958,-0.0643438
0.0215239,-0.012795,-0.0146058
0.0208228,-0.0128185,0.00846708
0.0205255,-0.0126858,0.0153897
0,1,1
0.0915798,0.153567,-0.494478
0.145223,0.179044,-0.5
0.139609,0.152118,-0.5
0.110662,0.108173,-0.5
0.0789298,0.0650511,-0.5
0.053001,0.0299724,-0.5
0.0344135,0.00469235,-0.5
0.0216713,-0.0114912,-0.400369
0.0130367,-0.0203083,-0.267475
0.00740167,-0.0241552,-0.149061
0.00412462,-0.0251637,-0.0643438
0.00262537,-0.0249018,-0.0146058
0.00215149,-0.0243572,0.00846708
0.00210078,-0.0240377,0.0153897
0,0,0
0.101034,0.0762655,-0.541354
0.103501,0.0886007,-0.590857
