+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- ROBOT系速度预测结果 vx_rb_2:  0.0393853 , vy_rb_2:  0.081777 , omega_rb_2:  -0.399325 ----
----- WORLD系速度预测结果 vx_2:  0.0486215 , vy_2:  0.0766461 , omega_2:  -0.399325 ----
----- world系位置预测结果 x_3:  0.0271668 , y_3:  0.0252301 , theta_3:  -0.156402 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0600042 , vy_rb_3:  0.0769851 , omega_rb_3:  -0.430263 ----
----- WORLD系速度预测结果 vx_3:  0.0712634 , vy_3:  0.0666988 , omega_3:  -0.430263 ----
----- world系位置预测结果 x_4:  0.0342932 , y_4:  0.0319 , theta_4:  -0.199428 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0687461 , vy_rb_4:  0.0847365 , omega_rb_4:  -0.473259 ----
----- WORLD系速度预测结果 vx_4:  0.0841706 , vy_4:  0.0694378 , omega_4:  -0.473259 ----
----- world系位置预测结果 x_5:  0.0427102 , y_5:  0.0388438 , theta_5:  -0.246754 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0708011 , vy_rb_5:  0.0975998 , omega_rb_5:  -0.5 ----
----- WORLD系速度预测结果 vx_5:  0.092496 , vy_5:  0.0773498 , omega_5:  -0.5 ----
----- world系位置预测结果 x_6:  0.0519598 , y_6:  0.0465788 , theta_6:  -0.296754 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0696891 , vy_rb_6:  0.110301 , omega_rb_6:  -0.5 ----
----- WORLD系速度预测结果 vx_6:  0.0988969 , vy_6:  0.0851011 , omega_6:  -0.5 ----
----- world系位置预测结果 x_7:  0.0618495 , y_7:  0.0550889 , theta_7:  -0.346754 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0673193 , vy_rb_7:  0.119333 , omega_rb_7:  -0.5 ----
----- WORLD系速度预测结果 vx_7:  0.103868 , vy_7:  0.0893525 , omega_7:  -0.5 ----
----- world系位置预测结果 x_8:  0.0722363 , y_8:  0.0640242 , theta_8:  -0.396754 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0653613 , vy_rb_8:  0.123163 , omega_rb_8:  -0.5 ----
----- WORLD系速度预测结果 vx_8:  0.107877 , vy_8:  0.0883379 , omega_8:  -0.5 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.0303372 , y_0:  -0.00986334 , theta_0:  -0.0453588 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.0404929 , vy_rb_0:  0.18917 , omega_rb_0:  -0.5 ----
----- WORLD系速度预测结果 vx_0:  -0.0318736 , vy_0:  0.190812 , omega_0:  -0.5 ----
----- world系位置预测结果 x_1:  0.0271499 , y_1:  0.00921785 , theta_1:  -0.0953588 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.00363791 , vy_rb_1:  0.13664 , omega_rb_1:  -0.5 ----
----- WORLD系速度预测结果 vx_1:  0.0166315 , vy_1:  0.135673 , omega_1:  -0.5 ----
----- world系位置预测结果 x_2:  0.028813 , y_2:  0.0227852 , theta_2:  -0.145359 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0424648 , vy_rb_2:  0.100018 , omega_rb_2:  -0.5 ----
----- WORLD系速度预测结果 vx_2:  0.0565044 , vy_2:  0.0928127 , omega_2:  -0.5 ----
----- world系位置预测结果 x_3:  0.0344634 , y_3:  0.0320664 , theta_3:  -0.195359 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0640468 , vy_rb_3:  0.0894189 , omega_rb_3:  -0.5 ----
----- WORLD系速度预测结果 vx_3:  0.0801864 , vy_3:  0.0752853 , omega_3:  -0.5 ----
----- world系位置预测结果 x_4:  0.0424821 , y_4:  0.039595 , theta_4:  -0.245359 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0717848 , vy_rb_4:  0.0955429 , omega_rb_4:  -0.5 ----
----- WORLD系速度预测结果 vx_4:  0.0928427 , vy_4:  0.0752446 , omega_4:  -0.5 ----
----- world系位置预测结果 x_5:  0.0517663 , y_5:  0.0471194 , theta_5:  -0.295359 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0716361 , vy_rb_5:  0.107671 , omega_rb_5:  -0.5 ----
----- WORLD系速度预测结果 vx_5:  0.0998752 , vy_5:  0.0821564 , omega_5:  -0.5 ----
----- world系位置预测结果 x_6:  0.0617539 , y_6:  0.0553351 , theta_6:  -0.345359 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0677714 , vy_rb_6:  0.118594 , omega_rb_6:  -0.5 ----
----- WORLD系速度预测结果 vx_6:  0.103918 , vy_6:  0.0886489 , omega_6:  -0.5 ----
----- world系位置预测结果 x_7:  0.0721457 , y_7:  0.0641999 , theta_7:  -0.395359 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0630382 , vy_rb_7:  0.125155 , omega_rb_7:  -0.5 ----
----- WORLD系速度预测结果 vx_7:  0.106378 , vy_7:  0.0912221 , omega_7:  -0.5 ----
----- world系位置预测结果 x_8:  0.0827834 , y_8:  0.0733222 , theta_8:  -0.445359 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0600792 , vy_rb_8:  0.127707 , omega_rb_8:  -0.5 ----
----- WORLD系速度预测结果 vx_8:  0.109232 , vy_8:  0.0893685 , omega_8:  -0.5 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.035688 , y_0:  -0.0114198 , theta_0:  -0.0496155 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.034214 , vy_rb_0:  0.2 , omega_rb_0:  -0.5 ----
----- WORLD系速度预测结果 vx_0:  -0.0242529 , vy_0:  0.201451 , omega_0:  -0.5 ----
----- world系位置预测结果 x_1:  0.0332627 , y_1:  0.00872523 , theta_1:  -0.0996155 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.00907617 , vy_rb_1:  0.173367 , omega_rb_1:  -0.5 ----
----- WORLD系速度预测结果 vx_1:  0.0262727 , vy_1:  0.171605 , omega_1:  -0.5 ----
----- world系位置预测结果 x_2:  0.03589 , y_2:  0.0258857 , theta_2:  -0.149616 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0477467 , vy_rb_2:  0.131433 , omega_rb_2:  -0.5 ----
----- WORLD系速度预测结果 vx_2:  0.0668045 , vy_2:  0.122848 , omega_2:  -0.5 ----
----- world系位置预测结果 x_3:  0.0425704 , y_3:  0.0381706 , theta_3:  -0.199616 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0693699 , vy_rb_3:  0.10962 , omega_rb_3:  -0.5 ----
----- WORLD系速度预测结果 vx_3:  0.0897292 , vy_3:  0.0936874 , omega_3:  -0.5 ----
----- world系位置预测结果 x_4:  0.0515433 , y_4:  0.0475393 , theta_4:  -0.249616 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0765049 , vy_rb_4:  0.107082 , omega_rb_4:  -0.5 ----
----- WORLD系速度预测结果 vx_4:  0.100587 , vy_4:  0.0848644 , omega_4:  -0.5 ----
----- world系位置预测结果 x_5:  0.061602 , y_5:  0.0560257 , theta_5:  -0.299616 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0747501 , vy_rb_5:  0.113431 , omega_rb_5:  -0.5 ----
----- WORLD系速度预测结果 vx_5:  0.1049 , vy_5:  0.086315 , omega_5:  -0.5 ----
----- world系位置预测结果 x_6:  0.0720919 , y_6:  0.0646572 , theta_6:  -0.349616 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0689336 , vy_rb_6:  0.1205 , omega_rb_6:  -0.5 ----
----- WORLD系速度预测结果 vx_6:  0.106039 , vy_6:  0.0895978 , omega_6:  -0.5 ----
----- world系位置预测结果 x_7:  0.0826958 , y_7:  0.073617 , theta_7:  -0.399616 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0630168 , vy_rb_7:  0.12528 , omega_rb_7:  -0.5 ----
----- WORLD系速度预测结果 vx_7:  0.106794 , vy_7:  0.0908914 , omega_7:  -0.5 ----
----- world系位置预测结果 x_8:  0.0933752 , y_8:  0.0827062 , theta_8:  -0.449616 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0596278 , vy_rb_8:  0.127305 , omega_rb_8:  -0.5 ----
----- WORLD系速度预测结果 vx_8:  0.109031 , vy_8:  0.0887376 , omega_8:  -0.5 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.0353133 , y_0:  -0.00647936 , theta_0:  -0.0785303 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.00684561 , vy_rb_0:  0.2 , omega_rb_0:  -0.5 ----
----- WORLD系速度预测结果 vx_0:  0.0225144 , vy_0:  0.198847 , omega_0:  -0.5 ----
----- world系位置预测结果 x_1:  0.0375647 , y_1:  0.0134053 , theta_1:  -0.12853 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0337981 , vy_rb_1:  0.190458 , omega_rb_1:  -0.5 ----
----- WORLD系速度预测结果 vx_1:  0.0579317 , vy_1:  0.184555 , omega_1:  -0.5 ----
----- world系位置预测结果 x_2:  0.0433579 , y_2:  0.0318608 , theta_2:  -0.17853 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0587433 , vy_rb_2:  0.15007 , omega_rb_2:  -0.5 ----
----- WORLD系速度预测结果 vx_2:  0.0844595 , vy_2:  0.137253 , omega_2:  -0.5 ----
----- world系位置预测结果 x_3:  0.0518038 , y_3:  0.0455861 , theta_3:  -0.22853 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0725528 , vy_rb_3:  0.124253 , omega_rb_3:  -0.5 ----
----- WORLD系速度预测结果 vx_3:  0.0988156 , vy_3:  0.104586 , omega_3:  -0.5 ----
----- world系位置预测结果 x_4:  0.0616854 , y_4:  0.0560447 , theta_4:  -0.27853 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0756298 , vy_rb_4:  0.116482 , omega_rb_4:  -0.5 ----
----- WORLD系速度预测结果 vx_4:  0.104741 , vy_4:  0.091199 , omega_4:  -0.5 ----
----- world系位置预测结果 x_5:  0.0721595 , y_5:  0.0651646 , theta_5:  -0.32853 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0716209 , vy_rb_5:  0.118068 , omega_rb_5:  -0.5 ----
----- WORLD系速度预测结果 vx_5:  0.105885 , vy_5:  0.0886446 , omega_5:  -0.5 ----
----- world系位置预测结果 x_6:  0.082748 , y_6:  0.0740291 , theta_6:  -0.37853 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0647479 , vy_rb_6:  0.121991 , omega_rb_6:  -0.5 ----
----- WORLD系速度预测结果 vx_6:  0.105247 , vy_6:  0.0894275 , omega_6:  -0.5 ----
----- world系位置预测结果 x_7:  0.0932727 , y_7:  0.0829718 , theta_7:  -0.42853 -----
