+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_8:  0.0275939 , y_8:  0.0244403 , theta_8:  -0.139111 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0624091 , vy_rb_8:  0.0724885 , omega_rb_8:  -0.200907 ----
----- WORLD系速度预测结果 vx_8:  0.0718576 , vy_8:  0.0631344 , omega_8:  -0.200907 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  -0.000653131 , y_0:  0.00183958 , theta_0:  0.00194213 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0228961 , vy_rb_0:  -0.000316719 , omega_rb_0:  -0.206534 ----
----- WORLD系速度预测结果 vx_0:  0.0228966 , vy_0:  -0.000272251 , omega_0:  -0.206534 ----
----- world系位置预测结果 x_1:  0.00163653 , y_1:  0.00181235 , theta_1:  -0.0187113 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.02268 , vy_rb_1:  0.0162456 , omega_rb_1:  -0.209729 ----
----- WORLD系速度预测结果 vx_1:  0.02298 , vy_1:  0.0158184 , omega_1:  -0.209729 ----
----- world系位置预测结果 x_2:  0.00393453 , y_2:  0.0033942 , theta_2:  -0.0396842 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0286819 , vy_rb_2:  0.0278099 , omega_rb_2:  -0.215641 ----
----- WORLD系速度预测结果 vx_2:  0.0297626 , vy_2:  0.0266501 , omega_2:  -0.215641 ----
----- world系位置预测结果 x_3:  0.00691079 , y_3:  0.0060592 , theta_3:  -0.0612483 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0363204 , vy_rb_3:  0.0368238 , omega_rb_3:  -0.223351 ----
----- WORLD系速度预测结果 vx_3:  0.0385062 , vy_3:  0.0345316 , omega_3:  -0.223351 ----
----- world系位置预测结果 x_4:  0.0107614 , y_4:  0.00951236 , theta_4:  -0.0835834 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0436284 , vy_rb_4:  0.0457645 , omega_rb_4:  -0.231709 ----
----- WORLD系速度预测结果 vx_4:  0.0472968 , vy_4:  0.0419624 , omega_4:  -0.231709 ----
----- world系位置预测结果 x_5:  0.0154911 , y_5:  0.0137086 , theta_5:  -0.106754 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0503817 , vy_rb_5:  0.0552385 , omega_rb_5:  -0.239533 ----
----- WORLD系速度预测结果 vx_5:  0.0559806 , vy_5:  0.0495558 , omega_5:  -0.239533 ----
----- world系位置预测结果 x_6:  0.0210892 , y_6:  0.0186642 , theta_6:  -0.130708 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0566985 , vy_rb_6:  0.0653328 , omega_rb_6:  -0.245795 ----
----- WORLD系速度预测结果 vx_6:  0.0647301 , vy_6:  0.0573856 , omega_6:  -0.245795 ----
----- world系位置预测结果 x_7:  0.0275622 , y_7:  0.0244027 , theta_7:  -0.155287 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0624699 , vy_rb_7:  0.0757315 , omega_rb_7:  -0.249826 ----
----- WORLD系速度预测结果 vx_7:  0.0734311 , vy_7:  0.0651585 , omega_7:  -0.249826 ----
----- world系位置预测结果 x_8:  0.0349053 , y_8:  0.0309186 , theta_8:  -0.18027 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.066583 , vy_rb_8:  0.0839457 , omega_rb_8:  -0.251514 ----
----- WORLD系速度预测结果 vx_8:  0.080555 , vy_8:  0.0706475 , omega_8:  -0.251514 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  -0.000613288 , y_0:  0.00153744 , theta_0:  -0.00137788 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.042068 , vy_rb_0:  0.0197293 , omega_rb_0:  -0.261747 ----
----- WORLD系速度预测结果 vx_0:  0.0420952 , vy_0:  0.0196713 , omega_0:  -0.261747 ----
----- world系位置预测结果 x_1:  0.00359623 , y_1:  0.00350457 , theta_1:  -0.0275526 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0332347 , vy_rb_1:  0.0269938 , omega_rb_1:  -0.264615 ----
----- WORLD系速度预测结果 vx_1:  0.0339658 , vy_1:  0.0260679 , omega_1:  -0.264615 ----
----- world系位置预测结果 x_2:  0.0069928 , y_2:  0.00611137 , theta_2:  -0.0540141 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0363158 , vy_rb_2:  0.0360857 , omega_rb_2:  -0.270023 ----
----- WORLD系速度预测结果 vx_2:  0.038211 , vy_2:  0.0340725 , omega_2:  -0.270023 ----
----- world系位置预测结果 x_3:  0.0108139 , y_3:  0.00951861 , theta_3:  -0.0810164 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0433242 , vy_rb_3:  0.0455369 , omega_rb_3:  -0.277172 ----
----- WORLD系速度预测结果 vx_3:  0.0468673 , vy_3:  0.0418814 , omega_3:  -0.277172 ----
----- world系位置预测结果 x_4:  0.0155006 , y_4:  0.0137068 , theta_4:  -0.108734 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0501387 , vy_rb_4:  0.0552818 , omega_rb_4:  -0.285003 ----
----- WORLD系速度预测结果 vx_4:  0.0558417 , vy_4:  0.0495143 , omega_4:  -0.285003 ----
----- world系位置预测结果 x_5:  0.0210848 , y_5:  0.0186582 , theta_5:  -0.137234 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0561561 , vy_rb_5:  0.0654747 , omega_rb_5:  -0.292391 ----
----- WORLD系速度预测结果 vx_5:  0.0645853 , vy_5:  0.0571767 , omega_5:  -0.292391 ----
----- world系位置预测结果 x_6:  0.0275433 , y_6:  0.0243759 , theta_6:  -0.166473 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0615334 , vy_rb_6:  0.0762771 , omega_rb_6:  -0.298344 ----
----- WORLD系速度预测结果 vx_6:  0.0733222 , vy_6:  0.0650262 , omega_6:  -0.298344 ----
----- world系位置预测结果 x_7:  0.0348756 , y_7:  0.0308785 , theta_7:  -0.196307 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0662344 , vy_rb_7:  0.0874048 , omega_rb_7:  -0.302198 ----
----- WORLD系速度预测结果 vx_7:  0.0820105 , vy_7:  0.0728071 , omega_7:  -0.302198 ----
----- world系位置预测结果 x_8:  0.0430766 , y_8:  0.0381592 , theta_8:  -0.226527 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0694361 , vy_rb_8:  0.0961945 , omega_rb_8:  -0.303824 ----
----- WORLD系速度预测结果 vx_8:  0.089267 , vy_8:  0.078142 , omega_8:  -0.303824 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.000435861 , y_0:  -0.000732304 , theta_0:  -0.0146147 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0590271 , vy_rb_0:  0.0636865 , omega_rb_0:  -0.307309 ----
----- WORLD系速度预测结果 vx_0:  0.0599515 , vy_0:  0.0628171 , omega_0:  -0.307309 ----
----- world系位置预测结果 x_1:  0.00643101 , y_1:  0.0055494 , theta_1:  -0.0453456 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0428653 , vy_rb_1:  0.0433793 , omega_rb_1:  -0.310227 ----
----- WORLD系速度预测结果 vx_1:  0.0447877 , vy_1:  0.0413917 , omega_1:  -0.310227 ----
----- world系位置预测结果 x_2:  0.0109098 , y_2:  0.00968857 , theta_2:  -0.0763683 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0434043 , vy_rb_2:  0.044578 , omega_rb_2:  -0.315731 ----
----- WORLD系速度预测结果 vx_2:  0.0466788 , vy_2:  0.0411366 , omega_2:  -0.315731 ----
----- world系位置预测结果 x_3:  0.0155777 , y_3:  0.0138022 , theta_3:  -0.107941 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0496606 , vy_rb_3:  0.0543797 , omega_rb_3:  -0.323002 ----
----- WORLD系速度预测结果 vx_3:  0.05523 , vy_3:  0.0487131 , omega_3:  -0.323002 ----
----- world系位置预测结果 x_4:  0.0211007 , y_4:  0.0186735 , theta_4:  -0.140242 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0557931 , vy_rb_4:  0.0653802 , omega_rb_4:  -0.330957 ----
----- WORLD系速度预测结果 vx_4:  0.0643843 , vy_4:  0.0569394 , omega_4:  -0.330957 ----
----- world系位置预测结果 x_5:  0.0275391 , y_5:  0.0243675 , theta_5:  -0.173337 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0609154 , vy_rb_5:  0.0764536 , omega_rb_5:  -0.338451 ----
----- WORLD系速度预测结果 vx_5:  0.0731886 , vy_5:  0.0648018 , omega_5:  -0.338451 ----
----- world系位置预测结果 x_6:  0.034858 , y_6:  0.0308477 , theta_6:  -0.207183 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0652135 , vy_rb_6:  0.0879751 , omega_rb_6:  -0.34448 ----
----- WORLD系速度预测结果 vx_6:  0.0819156 , vy_6:  0.0726791 , omega_6:  -0.34448 ----
----- world系位置预测结果 x_7:  0.0430495 , y_7:  0.0381156 , theta_7:  -0.241631 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0687037 , vy_rb_7:  0.0997987 , omega_rb_7:  -0.348382 ----
----- WORLD系速度预测结果 vx_7:  0.0905883 , vy_7:  0.0804596 , omega_7:  -0.348382 ----
----- world系位置预测结果 x_8:  0.0521083 , y_8:  0.0461615 , theta_8:  -0.276469 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0708893 , vy_rb_8:  0.109126 , omega_rb_8:  -0.35003 ----
----- WORLD系速度预测结果 vx_8:  0.0979842 , vy_8:  0.0856316 , omega_8:  -0.35003 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.00592583 , y_0:  -0.00224265 , theta_0:  -0.0368107 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0434293 , vy_rb_0:  0.10757 , omega_rb_0:  -0.344947 ----
----- WORLD系速度预测结果 vx_0:  0.0473587 , vy_0:  0.105899 , omega_0:  -0.344947 ----
----- world系位置预测结果 x_1:  0.0106617 , y_1:  0.00834724 , theta_1:  -0.0713053 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0448014 , vy_rb_1:  0.0601897 , omega_rb_1:  -0.34814 ----
----- WORLD系速度预测结果 vx_1:  0.0489757 , vy_1:  0.0568448 , omega_1:  -0.34814 ----
----- world系位置预测结果 x_2:  0.0155593 , y_2:  0.0140317 , theta_2:  -0.106119 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0501948 , vy_rb_2:  0.0538156 , omega_rb_2:  -0.354112 ----
----- WORLD系速度预测结果 vx_2:  0.0556126 , vy_2:  0.0481962 , omega_2:  -0.354112 ----
----- world系位置预测结果 x_3:  0.0211205 , y_3:  0.0188513 , theta_3:  -0.141531 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0557933 , vy_rb_3:  0.0640229 , omega_rb_3:  -0.361944 ----
----- WORLD系速度预测结果 vx_3:  0.0642664 , vy_3:  0.0555126 , omega_3:  -0.361944 ----
----- world系位置预测结果 x_4:  0.0275472 , y_4:  0.0244026 , theta_4:  -0.177725 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0605696 , vy_rb_4:  0.0762737 , omega_rb_4:  -0.370436 ----
----- WORLD系速度预测结果 vx_4:  0.0731001 , vy_4:  0.0643641 , omega_4:  -0.370436 ----
----- world系位置预测结果 x_5:  0.0348572 , y_5:  0.030839 , theta_5:  -0.214768 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0645068 , vy_rb_5:  0.0882458 , omega_rb_5:  -0.378361 ----
----- WORLD系速度预测结果 vx_5:  0.0818318 , vy_5:  0.0724707 , omega_5:  -0.378361 ----
----- world系位置预测结果 x_6:  0.0430404 , y_6:  0.0380861 , theta_6:  -0.252605 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0675671 , vy_rb_6:  0.100436 , omega_rb_6:  -0.384677 ----
----- WORLD系速度预测结果 vx_6:  0.0905244 , vy_6:  0.0803616 , omega_6:  -0.384677 ----
----- world系位置预测结果 x_7:  0.0520928 , y_7:  0.0461223 , theta_7:  -0.291072 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0693994 , vy_rb_7:  0.112346 , omega_rb_7:  -0.388724 ----
----- WORLD系速度预测结果 vx_7:  0.0987213 , vy_7:  0.0877044 , omega_7:  -0.388724 ----
----- world系位置预测结果 x_8:  0.0619649 , y_8:  0.0548927 , theta_8:  -0.329945 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0694177 , vy_rb_8:  0.120287 , omega_rb_8:  -0.390413 ----
----- WORLD系速度预测结果 vx_8:  0.104645 , vy_8:  0.0913078 , omega_8:  -0.390413 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.0104782 , y_0:  -0.00363473 , theta_0:  -0.0523618 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0418195 , vy_rb_0:  0.156905 , omega_rb_0:  -0.4 ----
----- WORLD系速度预测结果 vx_0:  0.0499742 , vy_0:  0.154501 , omega_0:  -0.4 ----
----- world系位置预测结果 x_1:  0.0154756 , y_1:  0.0118154 , theta_1:  -0.0923618 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0495932 , vy_rb_1:  0.0783382 , omega_rb_1:  -0.399999 ----
----- WORLD系速度预测结果 vx_1:  0.056607 , vy_1:  0.0734303 , omega_1:  -0.399999 ----
----- world系位置预测结果 x_2:  0.0211363 , y_2:  0.0191584 , theta_2:  -0.132362 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0564672 , vy_rb_2:  0.063171 , omega_rb_2:  -0.4 ----
----- WORLD系速度预测结果 vx_2:  0.0643103 , vy_2:  0.0551662 , omega_2:  -0.4 ----
----- world系位置预测结果 x_3:  0.0275674 , y_3:  0.024675 , theta_3:  -0.172362 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0611977 , vy_rb_3:  0.0738027 , omega_rb_3:  -0.4 ----
----- WORLD系速度预测结果 vx_3:  0.0729488 , vy_3:  0.0622131 , omega_3:  -0.4 ----
----- world系位置预测结果 x_4:  0.0348622 , y_4:  0.0308963 , theta_4:  -0.212362 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0648106 , vy_rb_4:  0.087448 , omega_rb_4:  -0.4 ----
----- WORLD系速度预测结果 vx_4:  0.081786 , vy_4:  0.0718235 , omega_4:  -0.4 ----
----- world系位置预测结果 x_5:  0.0430408 , y_5:  0.0380787 , theta_5:  -0.252362 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0676729 , vy_rb_5:  0.100306 , omega_rb_5:  -0.4 ----
----- WORLD系速度预测结果 vx_5:  0.090575 , vy_5:  0.0802314 , omega_5:  -0.4 ----
----- world系位置预测结果 x_6:  0.0520983 , y_6:  0.0461018 , theta_6:  -0.292362 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0692989 , vy_rb_6:  0.112413 , omega_rb_6:  -0.4 ----
----- WORLD系速度预测结果 vx_6:  0.0987574 , vy_6:  0.0876702 , omega_6:  -0.4 ----
----- world系位置预测结果 x_7:  0.0619741 , y_7:  0.0548688 , theta_7:  -0.332362 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0682869 , vy_rb_7:  0.121425 , omega_rb_7:  -0.4 ----
----- WORLD系速度预测结果 vx_7:  0.104168 , vy_7:  0.0924993 , omega_7:  -0.4 ----
----- world系位置预测结果 x_8:  0.0723909 , y_8:  0.0641188 , theta_8:  -0.372362 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0651793 , vy_rb_8:  0.124805 , omega_rb_8:  -0.4 ----
----- WORLD系速度预测结果 vx_8:  0.106119 , vy_8:  0.092539 , omega_8:  -0.4 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.0172532 , y_0:  0.000117832 , theta_0:  -0.0782774 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0281035 , vy_rb_0:  0.168506 , omega_rb_0:  -0.4 ----
----- WORLD系速度预测结果 vx_0:  0.0411943 , vy_0:  0.165793 , omega_0:  -0.4 ----
----- world系位置预测结果 x_1:  0.0213726 , y_1:  0.0166971 , theta_1:  -0.118277 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.051349 , vy_rb_1:  0.0886033 , omega_rb_1:  -0.4 ----
----- WORLD系速度预测结果 vx_1:  0.0614456 , vy_1:  0.081925 , omega_1:  -0.4 ----
----- world系位置预测结果 x_2:  0.0275172 , y_2:  0.0248896 , theta_2:  -0.158277 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.062397 , vy_rb_2:  0.0734767 , omega_rb_2:  -0.4 ----
----- WORLD系速度预测结果 vx_2:  0.0731982 , vy_2:  0.0627234 , omega_2:  -0.4 ----
----- world系位置预测结果 x_3:  0.034837 , y_3:  0.031162 , theta_3:  -0.198277 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0666548 , vy_rb_3:  0.0845802 , omega_rb_3:  -0.4 ----
----- WORLD系速度预测结果 vx_3:  0.0820096 , vy_3:  0.0697934 , omega_3:  -0.4 ----
----- world系位置预测结果 x_4:  0.043038 , y_4:  0.0381413 , theta_4:  -0.238277 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0692918 , vy_rb_4:  0.0987015 , omega_rb_4:  -0.4 ----
----- WORLD系速度预测结果 vx_4:  0.0906305 , vy_4:  0.0795579 , omega_4:  -0.4 ----
----- world系位置预测结果 x_5:  0.052101 , y_5:  0.0460971 , theta_5:  -0.278277 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0709886 , vy_rb_5:  0.111333 , omega_rb_5:  -0.4 ----
----- WORLD系速度预测结果 vx_5:  0.0988409 , vy_5:  0.0875497 , omega_5:  -0.4 ----
----- world系位置预测结果 x_6:  0.0619851 , y_6:  0.0548521 , theta_6:  -0.318277 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0700492 , vy_rb_6:  0.120449 , omega_rb_6:  -0.4 ----
----- WORLD系速度预测结果 vx_6:  0.104223 , vy_6:  0.0924785 , omega_6:  -0.4 ----
----- world系位置预测结果 x_7:  0.0724074 , y_7:  0.0640999 , theta_7:  -0.358277 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0658186 , vy_rb_7:  0.124443 , omega_rb_7:  -0.4 ----
----- WORLD系速度预测结果 vx_7:  0.105277 , vy_7:  0.0934614 , omega_7:  -0.4 ----
----- world系位置预测结果 x_8:  0.0829351 , y_8:  0.0734461 , theta_8:  -0.398277 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0618534 , vy_rb_8:  0.126338 , omega_rb_8:  -0.4 ----
----- WORLD系速度预测结果 vx_8:  0.10601 , vy_8:  0.0924611 , omega_8:  -0.4 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.0219653 , y_0:  0.00297259 , theta_0:  -0.096797 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0384517 , vy_rb_0:  0.195903 , omega_rb_0:  -0.4 ----
----- WORLD系速度预测结果 vx_0:  0.057205 , vy_0:  0.19127 , omega_0:  -0.4 ----
----- world系位置预测结果 x_1:  0.0276858 , y_1:  0.0220996 , theta_1:  -0.136797 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0584085 , vy_rb_1:  0.102314 , omega_rb_1:  -0.4 ----
----- WORLD系速度预测结果 vx_1:  0.0718155 , vy_1:  0.0933934 , omega_1:  -0.4 ----
----- world系位置预测结果 x_2:  0.0348673 , y_2:  0.0314389 , theta_2:  -0.176797 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.068157 , vy_rb_2:  0.0834149 , omega_rb_2:  -0.4 ----
----- WORLD系速度预测结果 vx_2:  0.0817654 , vy_2:  0.0701273 , omega_2:  -0.4 ----
----- world系位置预测结果 x_3:  0.0430439 , y_3:  0.0384516 , theta_3:  -0.216797 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0718531 , vy_rb_3:  0.0948409 , omega_rb_3:  -0.4 ----
----- WORLD系速度预测结果 vx_3:  0.0905716 , vy_3:  0.077165 , omega_3:  -0.4 ----
----- world系位置预测结果 x_4:  0.052101 , y_4:  0.0461681 , theta_4:  -0.256797 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0735682 , vy_rb_4:  0.109044 , omega_rb_4:  -0.4 ----
----- WORLD系速度预测结果 vx_4:  0.0988512 , vy_4:  0.0867829 , omega_4:  -0.4 ----
----- world系位置预测结果 x_5:  0.0619862 , y_5:  0.0548464 , theta_5:  -0.296797 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0727476 , vy_rb_5:  0.118835 , omega_rb_5:  -0.4 ----
----- WORLD系速度预测结果 vx_5:  0.104321 , vy_5:  0.0923637 , omega_5:  -0.4 ----
----- world系位置预测结果 x_6:  0.0724183 , y_6:  0.0640828 , theta_6:  -0.336797 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0685417 , vy_rb_6:  0.123014 , omega_rb_6:  -0.4 ----
----- WORLD系速度预测结果 vx_6:  0.105343 , vy_6:  0.0934517 , omega_6:  -0.4 ----
----- world系位置预测结果 x_7:  0.0829525 , y_7:  0.073428 , theta_7:  -0.376797 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0634016 , vy_rb_7:  0.125466 , omega_rb_7:  -0.4 ----
----- WORLD系速度预测结果 vx_7:  0.105118 , vy_7:  0.0933356 , omega_7:  -0.4 ----
----- world系位置预测结果 x_8:  0.0934644 , y_8:  0.0827615 , theta_8:  -0.416797 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.059301 , vy_rb_8:  0.127049 , omega_rb_8:  -0.4 ----
----- WORLD系速度预测结果 vx_8:  0.105658 , vy_8:  0.0921657 , omega_8:  -0.4 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.0246223 , y_0:  0.00616822 , theta_0:  -0.115126 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0720197 , vy_rb_0:  0.2 , omega_rb_0:  -0.4 ----
----- WORLD系速度预测结果 vx_0:  0.0945173 , vy_0:  0.190403 , omega_0:  -0.4 ----
----- world系位置预测结果 x_1:  0.034074 , y_1:  0.0252085 , theta_1:  -0.155126 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.069305 , vy_rb_1:  0.138969 , omega_rb_1:  -0.4 ----
----- WORLD系速度预测结果 vx_1:  0.0899441 , vy_1:  0.126593 , omega_1:  -0.4 ----
----- world系位置预测结果 x_2:  0.0430685 , y_2:  0.0378678 , theta_2:  -0.195126 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0727466 , vy_rb_2:  0.102327 , omega_rb_2:  -0.4 ----
----- WORLD系速度预测结果 vx_2:  0.0912063 , vy_2:  0.0862803 , omega_2:  -0.4 ----
----- world系位置预测结果 x_3:  0.0521891 , y_3:  0.0464958 , theta_3:  -0.235126 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0757528 , vy_rb_3:  0.105511 , omega_rb_3:  -0.4 ----
----- WORLD系速度预测结果 vx_3:  0.0982488 , vy_3:  0.08496 , omega_3:  -0.4 ----
----- world系位置预测结果 x_4:  0.062014 , y_4:  0.0549918 , theta_4:  -0.275126 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0754349 , vy_rb_4:  0.115939 , omega_rb_4:  -0.4 ----
----- WORLD系速度预测结果 vx_4:  0.104095 , vy_4:  0.0910855 , omega_4:  -0.4 ----
----- world系位置预测结果 x_5:  0.0724234 , y_5:  0.0641004 , theta_5:  -0.315126 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0714093 , vy_rb_5:  0.121333 , omega_rb_5:  -0.4 ----
----- WORLD系速度预测结果 vx_5:  0.105498 , vy_5:  0.0932257 , omega_5:  -0.4 ----
----- world系位置预测结果 x_6:  0.0829733 , y_6:  0.0734229 , theta_6:  -0.355126 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.06623 , vy_rb_6:  0.124144 , omega_rb_6:  -0.4 ----
----- WORLD系速度预测结果 vx_6:  0.105263 , vy_6:  0.0933687 , omega_6:  -0.4 ----
----- world系位置预测结果 x_7:  0.0934996 , y_7:  0.0827598 , theta_7:  -0.395126 -----
