+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- ROBOT系速度预测结果 vx_rb_3:  0.0458365 , vy_rb_3:  0.0448025 , omega_rb_3:  -0.265709 ----
----- WORLD系速度预测结果 vx_3:  0.0485005 , vy_3:  0.041904 , omega_3:  -0.265709 ----
----- world系位置预测结果 x_4:  0.0154705 , y_4:  0.0140493 , theta_4:  -0.088001 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0517312 , vy_rb_4:  0.053413 , omega_rb_4:  -0.308848 ----
----- WORLD系速度预测结果 vx_4:  0.0562253 , vy_4:  0.0486598 , omega_4:  -0.308848 ----
----- world系位置预测结果 x_5:  0.0210931 , y_5:  0.0189153 , theta_5:  -0.118886 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0573159 , vy_rb_5:  0.0643617 , omega_rb_5:  -0.358191 ----
----- WORLD系速度预测结果 vx_5:  0.064545 , vy_5:  0.0571094 , omega_5:  -0.358191 ----
----- world系位置预测结果 x_6:  0.0275476 , y_6:  0.0246262 , theta_6:  -0.154705 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0623219 , vy_rb_6:  0.0756886 , omega_rb_6:  -0.40535 ----
----- WORLD系速度预测结果 vx_6:  0.0732403 , vy_6:  0.0651816 , omega_6:  -0.40535 ----
----- world系位置预测结果 x_7:  0.0348716 , y_7:  0.0311444 , theta_7:  -0.19524 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0666534 , vy_rb_7:  0.085433 , omega_rb_7:  -0.442228 ----
----- WORLD系速度预测结果 vx_7:  0.0819612 , vy_7:  0.0708789 , omega_7:  -0.442228 ----
----- world系位置预测结果 x_8:  0.0430677 , y_8:  0.0382323 , theta_8:  -0.239463 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0698111 , vy_rb_8:  0.0911761 , omega_rb_8:  -0.461348 ----
----- WORLD系速度预测结果 vx_8:  0.0894443 , vy_8:  0.0720166 , omega_8:  -0.461348 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.00781867 , y_0:  -0.00382325 , theta_0:  0.0102107 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.00215631 , vy_rb_0:  0.072202 , omega_rb_0:  -0.359972 ----
----- WORLD系速度预测结果 vx_0:  -0.00289342 , vy_0:  0.0721762 , omega_0:  -0.359972 ----
----- world系位置预测结果 x_1:  0.00752933 , y_1:  0.00339437 , theta_1:  -0.0257865 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0295918 , vy_rb_1:  0.0587775 , omega_rb_1:  -0.319963 ----
----- WORLD系速度预测结果 vx_1:  0.0310975 , vy_1:  0.057995 , omega_1:  -0.319963 ----
----- world系位置预测结果 x_2:  0.0106391 , y_2:  0.00919386 , theta_2:  -0.0577828 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0447862 , vy_rb_2:  0.0520711 , omega_rb_2:  -0.302494 ----
----- WORLD系速度预测结果 vx_2:  0.0477186 , vy_2:  0.0493977 , omega_2:  -0.302494 ----
----- world系位置预测结果 x_3:  0.0154109 , y_3:  0.0141336 , theta_3:  -0.0880322 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0520651 , vy_rb_3:  0.0545173 , omega_rb_3:  -0.31774 ----
----- WORLD系速度预测结果 vx_3:  0.0566566 , vy_3:  0.0497287 , omega_3:  -0.31774 ----
----- world系位置预测结果 x_4:  0.0210766 , y_4:  0.0191065 , theta_4:  -0.119806 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0575635 , vy_rb_4:  0.0632464 , omega_rb_4:  -0.356146 ----
----- WORLD系速度预测结果 vx_4:  0.0647101 , vy_4:  0.0559131 , omega_4:  -0.356146 ----
----- world系位置预测结果 x_5:  0.0275476 , y_5:  0.0246978 , theta_5:  -0.155421 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0622853 , vy_rb_5:  0.0749731 , omega_rb_5:  -0.404741 ----
----- WORLD系速度预测结果 vx_5:  0.07314 , vy_5:  0.0644279 , omega_5:  -0.404741 ----
----- world系位置预测结果 x_6:  0.0348616 , y_6:  0.0311406 , theta_6:  -0.195895 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0661238 , vy_rb_6:  0.0871973 , omega_rb_6:  -0.451862 ----
----- WORLD系速度预测结果 vx_6:  0.0818316 , vy_6:  0.072659 , omega_6:  -0.451862 ----
----- world系位置预测结果 x_7:  0.0430448 , y_7:  0.0384065 , theta_7:  -0.241081 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.069227 , vy_rb_7:  0.0976638 , omega_rb_7:  -0.48677 ----
----- WORLD系速度预测结果 vx_7:  0.0905425 , vy_7:  0.0783113 , omega_7:  -0.48677 ----
----- world系位置预测结果 x_8:  0.052099 , y_8:  0.0462376 , theta_8:  -0.289758 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0715004 , vy_rb_8:  0.103786 , omega_rb_8:  -0.5 ----
----- WORLD系速度预测结果 vx_8:  0.0981736 , vy_8:  0.0790306 , omega_8:  -0.5 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.00696948 , y_0:  -0.00408538 , theta_0:  0.00846288 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0391215 , vy_rb_0:  0.0972757 , omega_rb_0:  -0.488962 ----
----- WORLD系速度预测结果 vx_0:  0.0382968 , vy_0:  0.0976033 , omega_0:  -0.488962 ----
----- world系位置预测结果 x_1:  0.0107992 , y_1:  0.00567494 , theta_1:  -0.0404333 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0440535 , vy_rb_1:  0.076752 , omega_rb_1:  -0.418365 ----
----- WORLD系速度预测结果 vx_1:  0.0471199 , vy_1:  0.0749085 , omega_1:  -0.418365 ----
----- world系位置预测结果 x_2:  0.0155112 , y_2:  0.0131658 , theta_2:  -0.0822698 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0507462 , vy_rb_2:  0.0646688 , omega_rb_2:  -0.374033 ----
----- WORLD系速度预测结果 vx_2:  0.0558888 , vy_2:  0.0602799 , omega_2:  -0.374033 ----
----- world系位置预测结果 x_3:  0.0211 , y_3:  0.0191938 , theta_3:  -0.119673 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0571507 , vy_rb_3:  0.0650461 , omega_rb_3:  -0.375248 ----
----- WORLD系速度预测结果 vx_3:  0.0645076 , vy_3:  0.0577578 , omega_3:  -0.375248 ----
----- world系位置预测结果 x_4:  0.0275508 , y_4:  0.0249696 , theta_4:  -0.157198 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0623362 , vy_rb_4:  0.0737786 , omega_rb_4:  -0.409736 ----
----- WORLD系速度预测结果 vx_4:  0.0731177 , vy_4:  0.0631101 , omega_4:  -0.409736 ----
----- world系位置预测结果 x_5:  0.0348626 , y_5:  0.0312806 , theta_5:  -0.198171 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0660763 , vy_rb_5:  0.0862937 , omega_rb_5:  -0.456974 ----
----- WORLD系速度预测结果 vx_5:  0.0817723 , vy_5:  0.0715959 , omega_5:  -0.456974 ----
----- world系位置预测结果 x_6:  0.0430398 , y_6:  0.0384402 , theta_6:  -0.243869 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0685254 , vy_rb_6:  0.099267 , omega_rb_6:  -0.494857 ----
----- WORLD系速度预测结果 vx_6:  0.0904667 , vy_6:  0.0797838 , omega_6:  -0.494857 ----
----- world系位置预测结果 x_7:  0.0520865 , y_7:  0.0464185 , theta_7:  -0.293354 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0699188 , vy_rb_7:  0.109928 , omega_rb_7:  -0.5 ----
----- WORLD系速度预测结果 vx_7:  0.0987192 , vy_7:  0.0850142 , omega_7:  -0.5 ----
----- world系位置预测结果 x_8:  0.0619584 , y_8:  0.05492 , theta_8:  -0.343354 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0700154 , vy_rb_8:  0.115453 , omega_rb_8:  -0.5 ----
----- WORLD系速度预测结果 vx_8:  0.104796 , vy_8:  0.0851434 , omega_8:  -0.5 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.00509194 , y_0:  -0.00486591 , theta_0:  0.00552481 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0963409 , vy_rb_0:  0.130068 , omega_rb_0:  -0.5 ----
----- WORLD系速度预测结果 vx_0:  0.0956208 , vy_0:  0.130599 , omega_0:  -0.5 ----
----- world系位置预测结果 x_1:  0.014654 , y_1:  0.00819394 , theta_1:  -0.0444752 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0622312 , vy_rb_1:  0.0987481 , omega_rb_1:  -0.5 ----
----- WORLD系速度预测结果 vx_1:  0.0665601 , vy_1:  0.0958836 , omega_1:  -0.5 ----
----- world系位置预测结果 x_2:  0.02131 , y_2:  0.0177823 , theta_2:  -0.0944752 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0566393 , vy_rb_2:  0.0785672 , omega_rb_2:  -0.5 ----
----- WORLD系速度预测结果 vx_2:  0.0637984 , vy_2:  0.0728738 , omega_2:  -0.5 ----
----- world系位置预测结果 x_3:  0.0276899 , y_3:  0.0250697 , theta_3:  -0.144475 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0617269 , vy_rb_3:  0.0759173 , omega_rb_3:  -0.5 ----
----- WORLD系速度预测结果 vx_3:  0.0720139 , vy_3:  0.0662394 , omega_3:  -0.5 ----
----- world系位置预测结果 x_4:  0.0348913 , y_4:  0.0316936 , theta_4:  -0.194475 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0664194 , vy_rb_4:  0.0845439 , omega_rb_4:  -0.5 ----
----- WORLD系速度预测结果 vx_4:  0.0815056 , vy_4:  0.0701146 , omega_4:  -0.5 ----
----- world系位置预测结果 x_5:  0.0430418 , y_5:  0.0387051 , theta_5:  -0.244475 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0689376 , vy_rb_5:  0.0976946 , omega_rb_5:  -0.5 ----
----- WORLD系速度预测结果 vx_5:  0.0905344 , vy_5:  0.0781034 , omega_5:  -0.5 ----
----- world系位置预测结果 x_6:  0.0520953 , y_6:  0.0465154 , theta_6:  -0.294475 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0696487 , vy_rb_6:  0.11058 , omega_rb_6:  -0.5 ----
----- WORLD系速度预测结果 vx_6:  0.0987451 , vy_6:  0.0856055 , omega_6:  -0.5 ----
----- world系位置预测结果 x_7:  0.0619698 , y_7:  0.055076 , theta_7:  -0.344475 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0677954 , vy_rb_7:  0.119448 , omega_rb_7:  -0.5 ----
----- WORLD系速度预测结果 vx_7:  0.104151 , vy_7:  0.0895361 , omega_7:  -0.5 ----
----- world系位置预测结果 x_8:  0.0723848 , y_8:  0.0640296 , theta_8:  -0.394475 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0641165 , vy_rb_8:  0.122458 , omega_rb_8:  -0.5 ----
----- WORLD系速度预测结果 vx_8:  0.106256 , vy_8:  0.0884114 , omega_8:  -0.5 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.0032481 , y_0:  -0.00653765 , theta_0:  -0.0038177 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.159228 , vy_rb_0:  0.174142 , omega_rb_0:  -0.5 ----
----- WORLD系速度预测结果 vx_0:  0.159892 , vy_0:  0.173533 , omega_0:  -0.5 ----
----- world系位置预测结果 x_1:  0.0192373 , y_1:  0.0108156 , theta_1:  -0.0538177 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0809293 , vy_rb_1:  0.126747 , omega_rb_1:  -0.5 ----
----- WORLD系速度预测结果 vx_1:  0.0876301 , vy_1:  0.12221 , omega_1:  -0.5 ----
----- world系位置预测结果 x_2:  0.0280003 , y_2:  0.0230366 , theta_2:  -0.103818 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0621909 , vy_rb_2:  0.0943158 , omega_rb_2:  -0.5 ----
----- WORLD系速度预测结果 vx_2:  0.0716301 , vy_2:  0.0873631 , omega_2:  -0.5 ----
----- world系位置预测结果 x_3:  0.0351633 , y_3:  0.0317729 , theta_3:  -0.153818 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.067004 , vy_rb_3:  0.0862136 , omega_rb_3:  -0.5 ----
----- WORLD系速度预测结果 vx_3:  0.0794218 , vy_3:  0.0749299 , omega_3:  -0.5 ----
----- world系位置预测结果 x_4:  0.0431055 , y_4:  0.0392659 , theta_4:  -0.203818 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0725647 , vy_rb_4:  0.0932095 , omega_rb_4:  -0.5 ----
----- WORLD系速度预测结果 vx_4:  0.0899291 , vy_4:  0.0765924 , omega_4:  -0.5 ----
----- world系位置预测结果 x_5:  0.0520984 , y_5:  0.0469252 , theta_5:  -0.253818 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0746935 , vy_rb_5:  0.105541 , omega_rb_5:  -0.5 ----
----- WORLD系速度预测结果 vx_5:  0.098802 , vy_5:  0.0834043 , omega_5:  -0.5 ----
----- world系位置预测结果 x_6:  0.0619786 , y_6:  0.0552656 , theta_6:  -0.303818 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0727513 , vy_rb_6:  0.116369 , omega_rb_6:  -0.5 ----
----- WORLD系速度预测结果 vx_6:  0.104233 , vy_6:  0.0892748 , omega_6:  -0.5 ----
----- world系位置预测结果 x_7:  0.0724019 , y_7:  0.0641931 , theta_7:  -0.353818 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0670773 , vy_rb_7:  0.122198 , omega_rb_7:  -0.5 ----
----- WORLD系速度预测结果 vx_7:  0.105262 , vy_7:  0.0913878 , omega_7:  -0.5 ----
----- world系位置预测结果 x_8:  0.0829281 , y_8:  0.0733319 , theta_8:  -0.403818 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0624745 , vy_rb_8:  0.123973 , omega_rb_8:  -0.5 ----
----- WORLD系速度预测结果 vx_8:  0.106162 , vy_8:  0.0894533 , omega_8:  -0.5 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.00171086 , y_0:  -0.00901346 , theta_0:  -0.0188342 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.2 , vy_rb_0:  0.2 , omega_rb_0:  -0.5 ----
----- WORLD系速度预测结果 vx_0:  0.203731 , vy_0:  0.196198 , omega_0:  -0.5 ----
----- world系位置预测结果 x_1:  0.022084 , y_1:  0.0106063 , theta_1:  -0.0688342 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.115883 , vy_rb_1:  0.168048 , omega_rb_1:  -0.5 ----
----- WORLD系速度预测结果 vx_1:  0.127167 , vy_1:  0.15968 , omega_1:  -0.5 ----
----- world系位置预测结果 x_2:  0.0348006 , y_2:  0.0265743 , theta_2:  -0.118834 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0725565 , vy_rb_2:  0.124964 , omega_rb_2:  -0.5 ----
----- WORLD系速度预测结果 vx_2:  0.0868599 , vy_2:  0.115481 , omega_2:  -0.5 ----
----- world系位置预测结果 x_3:  0.0434866 , y_3:  0.0381224 , theta_3:  -0.168834 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.071004 , vy_rb_3:  0.105124 , omega_rb_3:  -0.5 ----
----- WORLD系速度预测结果 vx_3:  0.0876586 , vy_3:  0.0916979 , omega_3:  -0.5 ----
----- world系位置预测结果 x_4:  0.0522525 , y_4:  0.0472922 , theta_4:  -0.218834 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0766268 , vy_rb_4:  0.104582 , omega_rb_4:  -0.5 ----
----- WORLD系速度预测结果 vx_4:  0.0975031 , vy_4:  0.0854524 , omega_4:  -0.5 ----
----- world系位置预测结果 x_5:  0.0620028 , y_5:  0.0558374 , theta_5:  -0.268834 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0771578 , vy_rb_5:  0.111832 , omega_rb_5:  -0.5 ----
----- WORLD系速度预测结果 vx_5:  0.10409 , vy_5:  0.0873216 , omega_5:  -0.5 ----
----- world系位置预测结果 x_6:  0.0724118 , y_6:  0.0645696 , theta_6:  -0.318834 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.071746 , vy_rb_6:  0.118695 , omega_rb_6:  -0.5 ----
----- WORLD系速度预测结果 vx_6:  0.105336 , vy_6:  0.090223 , omega_6:  -0.5 ----
----- world系位置预测结果 x_7:  0.0829454 , y_7:  0.0735919 , theta_7:  -0.368834 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0651832 , vy_rb_7:  0.122923 , omega_rb_7:  -0.5 ----
----- WORLD系速度预测结果 vx_7:  0.105117 , vy_7:  0.0911554 , omega_7:  -0.5 ----
----- world系位置预测结果 x_8:  0.093457 , y_8:  0.0827074 , theta_8:  -0.418834 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0604999 , vy_rb_8:  0.124278 , omega_rb_8:  -0.5 ----
----- WORLD系速度预测结果 vx_8:  0.105814 , vy_8:  0.0889308 , omega_8:  -0.5 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.00181877 , y_0:  -0.0102568 , theta_0:  -0.0481941 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.2 , vy_rb_0:  0.2 , omega_rb_0:  -0.5 ----
----- WORLD系速度预测结果 vx_0:  0.209403 , vy_0:  0.190133 , omega_0:  -0.5 ----
----- world系位置预测结果 x_1:  0.0227591 , y_1:  0.00875649 , theta_1:  -0.0981941 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.167875 , vy_rb_1:  0.2 , omega_rb_1:  -0.5 ----
----- WORLD系速度预测结果 vx_1:  0.186674 , vy_1:  0.182579 , omega_1:  -0.5 ----
----- world系位置预测结果 x_2:  0.0414264 , y_2:  0.0270144 , theta_2:  -0.148194 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0874562 , vy_rb_2:  0.171193 , omega_rb_2:  -0.5 ----
----- WORLD系速度预测结果 vx_2:  0.111775 , vy_2:  0.156403 , omega_2:  -0.5 ----
----- world系位置预测结果 x_3:  0.0526039 , y_3:  0.0426547 , theta_3:  -0.198194 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0708887 , vy_rb_3:  0.138658 , omega_rb_3:  -0.5 ----
----- WORLD系速度预测结果 vx_3:  0.0968025 , vy_3:  0.121985 , omega_3:  -0.5 ----
----- world系位置预测结果 x_4:  0.0622841 , y_4:  0.0548532 , theta_4:  -0.248194 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0740563 , vy_rb_4:  0.122896 , omega_rb_4:  -0.5 ----
----- WORLD系速度预测结果 vx_4:  0.101977 , vy_4:  0.100938 , omega_4:  -0.5 ----
----- world系位置预测结果 x_5:  0.0724818 , y_5:  0.064947 , theta_5:  -0.298194 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.073198 , vy_rb_5:  0.118942 , omega_rb_5:  -0.5 ----
----- WORLD系速度预测结果 vx_5:  0.104912 , vy_5:  0.0921874 , omega_5:  -0.5 ----
----- world系位置预测结果 x_6:  0.082973 , y_6:  0.0741658 , theta_6:  -0.348194 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0682626 , vy_rb_6:  0.12028 , omega_rb_6:  -0.5 ----
----- WORLD系速度预测结果 vx_6:  0.105206 , vy_6:  0.089771 , omega_6:  -0.5 ----
----- world系位置预测结果 x_7:  0.0934936 , y_7:  0.0831429 , theta_7:  -0.398194 -----
