000_pos_map,001robot_vel,011world_vel
0.0991115,0.0668964,-0.502987
0.0975372,0.0638955,-0.518109
0.0987429,0.0609218,-0.530609
0.101488,0.0568036,-0.53709
0,0,0
-0.0044487,-0.00332323,-0.0378152
-0.00293491,-0.00429289,-0.0600802
0.00590339,0.0032332,-0.0963164
0.0175406,0.0140535,-0.140004
0.0295747,0.0253763,-0.187782
0.0410741,0.0361033,-0.238262
0.0519641,0.0460756,-0.290953
0.0625294,0.0554899,-0.345502
0.0730898,0.0645528,-0.401328
0,0,1
0.0156249,-0.00970405,-0.22265
0.0827202,0.0754749,-0.362362
0.104239,0.108946,-0.436881
0.102983,0.114753,-0.477778
0.0939056,0.109741,-0.504796
0.0848255,0.103311,-0.526907
0.0785812,0.0991142,-0.545498
0.0752801,0.0973318,-0.558253
0.0740811,0.0968764,-0.563556
0,1,1
0.0152469,-0.0102878,-0.22265
0.0871028,0.0703719,-0.362362
0.114233,0.098417,-0.436881
0.117989,0.0992593,-0.477778
0.112741,0.0902812,-0.504796
0.106812,0.0803723,-0.526907
0.103711,0.0724063,-0.545498
0.103795,0.0660849,-0.558253
0.106039,0.0602398,-0.563556
0,0,0
-0.00217366,-0.0013693,-0.0590375
0.000123027,0.000711344,-0.0802598
0.0104509,0.0100301,-0.121708
0.0236955,0.0218539,-0.173003
0.0371658,0.0337519,-0.228504
0.0498282,0.0448471,-0.285696
0.0616024,0.0550761,-0.343668
0.0728043,0.0646475,-0.40207
0.0838162,0.0737638,-0.460663
0,0,1
0.0215579,0.0208476,-0.212223
0.0943006,0.0936484,-0.41448
0.116145,0.119524,-0.512954
0.11275,0.121412,-0.555012
0.100761,0.114718,-0.571914
0.0888045,0.10757,-0.579724
0.0800794,0.102773,-0.584018
0.0750305,0.100353,-0.585924
0.0731039,0.0995723,-0.586465
0,1,1
0.0227504,0.0195393,-0.212223
0.101505,0.0857865,-0.41448
0.129797,0.104539,-0.512954
0.131967,0.100191,-0.555012
0.124128,0.0889117,-0.571914
0.115521,0.0781819,-0.579724
0.110025,0.0697813,-0.584018
0.108318,0.0629892,-0.585924
0.109747,0.0566949,-0.586465
0,0,0
0.00092707,0.000762409,-0.082005
0.00405337,0.00313154,-0.104972
0.0158946,0.013963,-0.152833
0.0307672,0.0275561,-0.211882
0.0456605,0.040983,-0.274586
0.0593946,0.0531881,-0.337526
0.0718614,0.0640997,-0.399508
0.0834363,0.074007,-0.460376
0.0946275,0.0832412,-0.520457
0,0,1
0.0291569,0.0237854,-0.229675
0.105234,0.109208,-0.478606
0.125741,0.13822,-0.590488
0.119121,0.138341,-0.627043
0.10359,0.128,-0.629395
0.0884711,0.11697,-0.619825
0.0773592,0.108991,-0.608677
0.070973,0.104678,-0.600814
0.0685697,0.103182,-0.597478
0,1,1
0.0310073,0.0213171,-0.229675
0.116097,0.0975807,-0.478606
0.145318,0.117466,-0.590488
0.145551,0.110197,-0.627043
0.134416,0.0951166,-0.629395
0.122214,0.0810723,-0.619825
0.113661,0.0703182,-0.608677
0.110091,0.0622474,-0.600814
0.110801,0.0554221,-0.597478
0,0,0
0.00457967,0.00371181,-0.115624
0.00828225,0.0070344,-0.149242
0.0217349,0.0195215,-0.203424
0.0383795,0.0347049,-0.266286
0.0547292,0.0493237,-0.331349
0.0694305,0.0622487,-0.395621
0.0823917,0.0734681,-0.458077
0.0941121,0.0833923,-0.518758
0.10523,0.0924624,-0.578178
0,0,1
0.0328795,0.033511,-0.336186
0.114037,0.12683,-0.54182
0.133791,0.156121,-0.628617
0.123961,0.152969,-0.650629
0.104689,0.138288,-0.642724
0.0863314,0.123253,-0.624554
0.0730062,0.112382,-0.606817
0.0653434,0.106288,-0.594197
0.0623649,0.103926,-0.588041
0,1,1
0.036526,0.029494,-0.336186
0.131628,0.108464,-0.54182
0.162572,0.125873,-0.628617
0.159846,0.114957,-0.650629
0.143982,0.0967086,-0.642724
0.127162,0.0804617,-0.624554
0.115177,0.0685105,-0.606817
0.109444,0.0599072,-0.594197
0.109024,0.0529518,-0.588041
0,0,0
0.0135008,0.0072812,-0.16293
0.0225048,0.0121647,-0.210236
0.0372797,0.0260923,-0.268722
0.0533396,0.0423392,-0.331521
0.0684355,0.0576497,-0.394883
0.0818385,0.0709762,-0.456993
0.0936878,0.0823926,-0.517217
0.104472,0.0923574,-0.57555
0.114725,0.101342,-0.632353
0,0,1
0.0822395,0.0496921,-0.47306
0.117081,0.143363,-0.584866
0.115482,0.170072,-0.627993
0.0992447,0.163791,-0.633615
0.0807837,0.14634,-0.621102
0.065659,0.129188,-0.602239
0.0552856,0.116625,-0.583329
0.049262,0.109152,-0.568035
0.0468326,0.106097,-0.559996
0,1,1
0.0892109,0.0356939,-0.47306
0.144422,0.115773,-0.584866
0.156491,0.133308,-0.627993
0.147152,0.12257,-0.633615
0.130864,0.104001,-0.621102
0.115926,0.0869588,-0.602239
0.105721,0.0740337,-0.583329
0.100737,0.0647538,-0.568035
0.100485,0.0579015,-0.559996
0,0,0
0.0241529,0.0106468,-0.206466
0.0348774,0.0159834,-0.250003
0.050034,0.031335,-0.311453
0.0658465,0.0490393,-0.379361
0.0804317,0.0654302,-0.447214
0.0932133,0.0793865,-0.511996
0.104359,0.0910375,-0.572786
0.114336,0.100933,-0.629807
0.123699,0.109668,-0.684061
0,0,1
0.0973596,0.0547783,-0.435368
0.111671,0.15977,-0.6145
0.100351,0.188164,-0.67908
0.0807745,0.178986,-0.678524
0.0622528,0.157315,-0.647825
0.0481446,0.136033,-0.607898
0.038662,0.120002,-0.57021
0.0331752,0.110299,-0.542543
0.0309666,0.10636,-0.529509
0,1,1
0.106521,0.0336559,-0.435368
0.147728,0.127175,-0.6145
0.153184,0.148359,-0.67908
0.141315,0.136347,-0.678524
0.124162,0.114922,-0.647825
0.108616,0.0950023,-0.607898
0.0975295,0.0798952,-0.57021
0.0917749,0.0695971,-0.542543
0.0912135,0.0628614,-0.529509
0,0,0
0.0327879,0.015004,-0.250431
0.0415178,0.0211314,-0.294395
0.0570061,0.0379923,-0.359566
0.0739348,0.057,-0.431385
0.0895439,0.074148,-0.501771
0.102871,0.0882984,-0.567111
0.114006,0.0996935,-0.626466
0.123533,0.109051,-0.680524
0.132184,0.11712,-0.730936
0,0,1
0.072858,0.0636117,-0.439645
0.103167,0.178046,-0.651708
0.0974657,0.205991,-0.718185
0.078071,0.192016,-0.703865
0.0575412,0.164437,-0.653398
0.0410204,0.137761,-0.59355
0.0297399,0.117848,-0.540585
0.0233214,0.106002,-0.504112
0.0208208,0.101299,-0.487835
0,1,1
0.0863496,0.0435716,-0.439645
0.150391,0.140451,-0.651708
0.163714,0.158523,-0.718185
0.151206,0.141781,-0.703865
0.129539,0.116491,-0.653398
0.108604,0.0941594,-0.59355
0.0931851,0.0780333,-0.540585
0.0848231,0.0677156,-0.504112
0.0831259,0.0615228,-0.487835
0,0,0
0.0388834,0.017911,-0.288342
0.0450342,0.0222206,-0.326254
0.0614232,0.0405903,-0.395366
0.0803494,0.0618412,-0.473745
0.0977103,0.0807144,-0.549336
0.11197,0.0957349,-0.616957
0.123194,0.10728,-0.675715
0.132205,0.116341,-0.727097
0.140011,0.123907,-0.77368
0,0,1
0.0501723,0.0452042,-0.379114
0.10109,0.19635,-0.691125
0.0999255,0.234314,-0.783792
0.0775986,0.216461,-0.755903
0.0521222,0.179951,-0.676217
0.0314917,0.144623,-0.587582
0.0177657,0.118593,-0.51382
0.01029,0.103424,-0.465828
0.0075232,0.097548,-0.445439
0,1,1
0.0609554,0.0290708,-0.379114
0.158687,0.153594,-0.691125
0.182462,0.177752,-0.783792
0.167807,0.157219,-0.755903
0.13841,0.126261,-0.676217
0.109358,0.0997407,-0.587582
0.0880367,0.0814218,-0.51382
0.0764342,0.0704292,-0.465828
0.0735456,0.0645234,-0.445439
0,0,0
0.045967,0.020197,-0.342097
0.05311,0.0244222,-0.395851
0.070906,0.0442192,-0.46806
0.0907798,0.0668869,-0.54278
0.108303,0.0866639,-0.61177
0.122034,0.102072,-0.672034
0.132285,0.113642,-0.723717
0.140096,0.122522,-0.768595
0.146621,0.129825,-0.809133
0,0,1
0.0590629,0.0452977,-0.537544
0.0954743,0.218011,-0.722093
0.0837874,0.259093,-0.747192
0.0554071,0.236029,-0.689904
0.0276408,0.192363,-0.602645
0.00714424,0.150991,-0.516827
-0.00542293,0.120925,-0.448778
-0.0117594,0.10361,-0.405378
-0.013957,0.0969845,-0.387044
0,1,1
0.0708361,0.0228594,-0.537544
0.172155,0.164337,-0.722093
0.191667,0.193425,-0.747192
0.169357,0.173487,-0.689904
0.133105,0.1416,-0.602645
0.0995949,0.113712,-0.516827
0.0760096,0.0942058,-0.448778
0.0635681,0.0826581,-0.405378
0.0605545,0.0770321,-0.387044
0,0,0
0.0511327,0.0252082,-0.398446
0.0564378,0.0312378,-0.454796
0.0753056,0.0523369,-0.526539
0.0968133,0.0754481,-0.598555
0.115479,0.0949475,-0.663413
0.12963,0.10963,-0.718796
0.139702,0.120253,-0.765303
0.146945,0.128108,-0.804952
0.152685,0.134385,-0.840294
0,0,1
0.0281674,0.0662293,-0.563494
0.0861239,0.239231,-0.717434
0.0820019,0.273236,-0.720164
0.0547353,0.241499,-0.648579
0.0260274,0.190535,-0.553831
0.00450034,0.144106,-0.46507
-0.0085958,0.111037,-0.39649
-0.0150298,0.0922503,-0.353418
-0.0171708,0.0851338,-0.335384
0,1,1
0.051657,0.0501127,-0.563494
0.182459,0.177081,-0.717434
0.208208,0.195017,-0.720164
0.181292,0.168674,-0.648579
0.13784,0.134094,-0.553831
0.0982775,0.10549,-0.46507
0.0707224,0.0860315,-0.39649
0.056076,0.0747764,-0.353418
0.0519539,0.0695945,-0.335384
0,0,0
0.0608043,0.0297709,-0.451195
0.0705935,0.0371635,-0.503945
0.0902793,0.0585336,-0.573936
0.110607,0.0812531,-0.644231
0.127315,0.100128,-0.706641
0.139417,0.114208,-0.758716
0.14763,0.124335,-0.801217
0.153247,0.131794,-0.836409
0.157524,0.137743,-0.867068
0,0,1
0.0671417,0.083233,-0.527492
0.0804789,0.24901,-0.699915
0.054624,0.277026,-0.702952
0.0203308,0.241849,-0.6241
-0.00762277,0.189389,-0.520751
-0.025381,0.142431,-0.425005
-0.0345202,0.109168,-0.351919
-0.038204,0.0902815,-0.306588
-0.0391851,0.0831335,-0.287846
0,1,1
0.0967156,0.045627,-0.527492
0.190717,0.179193,-0.699915
0.196281,0.202981,-0.702952
0.161506,0.181163,-0.6241
0.117169,0.148988,-0.520751
0.0795717,0.120827,-0.425005
0.0543846,0.100755,-0.351919
0.0414089,0.0888572,-0.306588
0.0380285,0.0836689,-0.287846
0,0,0
0.0725368,0.0338939,-0.498506
0.084365,0.0418955,-0.545816
0.103783,0.0632822,-0.613913
0.12269,0.0856321,-0.683072
0.13761,0.103986,-0.743776
0.147959,0.117544,-0.793179
0.154593,0.127203,-0.832139
0.1588,0.134248,-0.863205
0.161783,0.139826,-0.889446
0,0,1
0.0833344,0.0923068,-0.473103
0.0646822,0.255669,-0.680969
0.0247066,0.280443,-0.691589
-0.0127535,0.242729,-0.60704
-0.0383535,0.188556,-0.494037
-0.0518715,0.140453,-0.389596
-0.0570188,0.106431,-0.31066
-0.0580153,0.0871286,-0.262415
-0.0578616,0.0798413,-0.242829
0,1,1
0.117326,0.0412296,-0.473103
0.188006,0.184944,-0.680969
0.18175,0.215002,-0.691589
0.143313,0.196319,-0.60704
0.0994409,0.16473,-0.494037
0.0636929,0.135503,-0.389596
0.0403016,0.113818,-0.31066
0.0285013,0.100722,-0.262415
0.0255709,0.0952299,-0.242829
0,0,0
0.0850414,0.0427844,-0.553909
0.0977881,0.054599,-0.609312
0.116054,0.0752967,-0.674607
0.132984,0.0952721,-0.736036
0.145877,0.111091,-0.787739
0.154522,0.122503,-0.828677
0.159846,0.130459,-0.860294
0.163045,0.136134,-0.885057
0.165167,0.140546,-0.905665
0,0,1
0.059583,0.141387,-0.554034
0.0348649,0.258429,-0.65295
-0.00101635,0.262348,-0.614284
-0.0303919,0.218612,-0.517032
-0.0477547,0.16517,-0.409384
-0.0546881,0.119777,-0.316168
-0.0554439,0.0882558,-0.247632
-0.0541056,0.0705294,-0.206072
-0.0531923,0.0638782,-0.189009
0,1,1
0.125046,0.0889047,-0.554034
0.176491,0.19197,-0.65295
0.163066,0.205516,-0.614284
0.124242,0.182425,-0.517032
0.0833774,0.150366,-0.409384
0.0513191,0.121259,-0.316168
0.0307397,0.0995901,-0.247632
0.0203243,0.0865375,-0.206072
0.0174333,0.0812768,-0.189009
0,0,0
0.0964561,0.0548883,-0.61007
0.108207,0.0681098,-0.66623
0.12493,0.0870685,-0.72619
0.140255,0.104365,-0.779935
0.151758,0.117604,-0.823729
0.159319,0.126852,-0.857464
0.163824,0.133051,-0.882783
0.166367,0.137266,-0.901974
0.167892,0.140405,-0.917418
0,0,1
0.0242089,0.164602,-0.561606
0.011431,0.247086,-0.599595
-0.0121594,0.237047,-0.537453
-0.0313379,0.190364,-0.437943
-0.0414939,0.138611,-0.33735
-0.0440945,0.0961052,-0.253186
-0.0427785,0.0671328,-0.191914
-0.040855,0.0510887,-0.154438
-0.0399452,0.0451729,-0.138857
0,1,1
0.114147,0.12104,-0.561606
0.161692,0.187184,-0.599595
0.148314,0.185317,-0.537453
0.111591,0.157379,-0.437943
0.0735018,0.124628,-0.33735
0.0438198,0.0962308,-0.253186
0.0246962,0.0756764,-0.191914
0.0147492,0.0637311,-0.154438
0.0115873,0.0591772,-0.138857
0,0,0
0.11007,0.0636774,-0.665969
0.123924,0.0754564,-0.721869
0.139266,0.0917859,-0.775141
0.151916,0.106675,-0.820095
0.16066,0.118229,-0.855284
0.165868,0.126503,-0.881483
0.168494,0.132257,-0.900396
0.169511,0.13636,-0.913994
0.169704,0.139562,-0.924293
0,0,1
0.0527449,0.153217,-0.558997
0.00239038,0.22285,-0.532726
-0.0373313,0.21316,-0.449536
-0.061043,0.172608,-0.351894
-0.0706763,0.128034,-0.261989
-0.0714103,0.0914786,-0.189125
-0.068623,0.0665549,-0.135983
-0.0659651,0.052744,-0.102993
-0.0648232,0.0476132,-0.0890062
0,1,1
0.136135,0.0878902,-0.558997
0.149051,0.165685,-0.532726
0.122506,0.17839,-0.449536
0.0845723,0.16238,-0.351894
0.0502707,0.137334,-0.261989
0.025175,0.113287,-0.189125
0.00951516,0.0951217,-0.135983
0.00149312,0.0844458,-0.102993
-0.00104479,0.0804237,-0.0890062
0,0,0
0.12506,0.0764187,-0.72633
0.140427,0.0905862,-0.786692
0.153101,0.10443,-0.83186
0.161897,0.115624,-0.864426
0.167158,0.123874,-0.887404
0.169794,0.129672,-0.903341
0.17072,0.133705,-0.914149
0.170648,0.136617,-0.921335
0.170074,0.138928,-0.926262
0,0,1
0.0274486,0.19481,-0.603612
-0.0267689,0.200599,-0.451681
-0.0589339,0.169209,-0.325663
-0.072383,0.128799,-0.229781
-0.0735518,0.0926737,-0.15937
-0.0690496,0.0655445,-0.108081
-0.0637431,0.0478592,-0.0718539
-0.0601361,0.0382526,-0.0492781
-0.0587132,0.0347427,-0.0397722
0,1,1
0.1499,0.127414,-0.603612
0.123124,0.160614,-0.451681
0.085385,0.157526,-0.325663
0.0509979,0.138664,-0.229781
0.0254198,0.115551,-0.15937
0.00873764,0.0948029,-0.108081
-0.00100635,0.0797037,-0.0718539
-0.00590304,0.0710266,-0.0492781
-0.0075038,0.0678085,-0.0397722
0,0,0
0.13653,0.0925824,-0.787006
0.148485,0.105947,-0.847681
0.158114,0.116887,-0.882822
0.164633,0.124921,-0.902454
0.16843,0.130406,-0.913393
0.170255,0.133949,-0.919576
0.170815,0.136159,-0.923026
0.170649,0.137555,-0.924807
0.170132,0.138538,-0.925669
0,0,1
-0.0335026,0.195347,-0.606752
-0.0495396,0.168664,-0.351413
-0.0550153,0.127991,-0.196315
-0.0524327,0.0890558,-0.109398
-0.0458349,0.0581175,-0.0618304
-0.0387447,0.0364412,-0.034494
-0.0332285,0.0230228,-0.0178147
-0.029936,0.0161578,-0.0086133
-0.0286427,0.0138564,-0.0053744
0,1,1
0.114701,0.161637,-0.606752
0.093674,0.148751,-0.351413
0.0639445,0.123772,-0.196315
0.0374036,0.0963385,-0.109398
0.0179968,0.0717955,-0.0618304
0.00549794,0.0529045,-0.034494
-0.00169131,0.0403896,-0.0178147
-0.00511903,0.0336309,-0.0086133
-0.00615133,0.031218,-0.0053744
0,0,0
0.143497,0.109421,-0.833657
0.150855,0.12021,-0.880309
0.157953,0.128323,-0.905347
0.163358,0.133733,-0.917851
0.166887,0.136887,-0.923622
0.168885,0.138378,-0.925898
0.16984,0.138777,-0.926354
0.170169,0.138557,-0.925908
0.170239,0.138057,-0.925137
0,0,1
-0.0778414,0.164766,-0.466516
-0.0474529,0.129311,-0.250382
-0.025731,0.0882532,-0.125041
-0.0102071,0.0520194,-0.0577135
0.000336447,0.0246568,-0.0227596
0.00690994,0.00649297,-0.0045604
0.0105687,-0.00373232,0.00446226
0.0123784,-0.0084329,0.00771585
0.0129833,-0.00982783,0.00837673
0,1,1
0.0696693,0.168385,-0.466516
0.0694673,0.118943,-0.250382
0.0535368,0.0747297,-0.125041
0.0351178,0.0397108,-0.0577135
0.0198738,0.014598,-0.0227596
0.00934261,-0.00161912,-0.0045604
0.00336544,-0.0106912,0.00446226
0.000701465,-0.0149615,0.00771585
-3.71121e-05,-0.0162835,0.00837673
0,0,0
0.154575,0.124644,-0.884803
0.16604,0.13582,-0.935949
0.170808,0.140841,-0.951599
0.171862,0.142423,-0.950377
0.171382,0.142208,-0.943234
0.170579,0.141148,-0.935594
0.169984,0.139784,-0.929525
0.169728,0.138382,-0.925332
0.169732,0.137027,-0.922464
0,0,1
-0.0476212,0.182155,-0.511457
-0.0368331,0.0855259,-0.156503
-0.0201802,0.027458,0.0122203
-0.00311759,-0.00367725,0.0714263
0.0109678,-0.0179848,0.0764036
0.0209111,-0.0229292,0.0606845
0.026966,-0.0234262,0.0419374
0.0299436,-0.0225643,0.0286714
0.0309012,-0.0219322,0.0230912
0,1,1
0.110785,0.152234,-0.511457
0.0470181,0.0803782,-0.156503
0.0106481,0.0323698,0.0122203
-0.00480444,0.000398711,0.0714263
-0.00811798,-0.0194382,0.0764036
-0.00604953,-0.0304372,0.0606845
-0.00264077,-0.0356227,0.0419374
-1.17095e-05,-0.0374935,0.0286714
0.0011779,-0.0378751,0.0230912
0,0,0
0.168132,0.136423,-0.92371
0.181919,0.146947,-0.962618
0.183477,0.149147,-0.968127
0.179976,0.147595,-0.95932
0.175597,0.144767,-0.947039
0.172201,0.141903,-0.936348
0.170233,0.139479,-0.928822
0.169435,0.137536,-0.924155
0.169332,0.135916,-0.921294
0,0,1
-0.0122443,0.179175,-0.389075
-0.0284272,0.0385915,-0.0550946
-0.0222182,-0.0272387,0.0880727
-0.00687071,-0.0488777,0.122814
0.00918398,-0.0487212,0.106906
0.0218197,-0.0407314,0.0752621
0.0298462,-0.0324241,0.0466726
0.033842,-0.0269204,0.028605
0.0351274,-0.0247045,0.0215024
0,1,1
0.135572,0.117787,-0.389075
0.0154292,0.0453801,-0.0550946
-0.0350342,0.00286388,0.0880727
-0.0439655,-0.0224338,0.122814
-0.0341822,-0.035912,0.106906
-0.0198718,-0.0417164,0.0752621
-0.00809776,-0.0433191,0.0466726
-0.00109537,-0.0432295,0.028605
0.00157041,-0.042916,0.0215024
0,0,0
0.182704,0.14819,-0.956597
0.197471,0.158712,-0.989484
0.195107,0.158584,-0.986526
0.186742,0.154155,-0.969867
0.17848,0.148778,-0.951758
0.172702,0.144025,-0.937504
0.169633,0.140347,-0.928205
0.168567,0.137601,-0.922898
0.168615,0.13542,-0.919964
0,0,1
-0.0121912,0.1869,-0.328868
-0.0395604,-0.00233202,0.0295781
-0.0320265,-0.0793429,0.166588
-0.00991145,-0.0939187,0.181099
0.0135592,-0.0811656,0.142537
0.0317699,-0.0618093,0.0929901
0.0430413,-0.0457618,0.0530635
0.0484649,-0.0361832,0.0293415
0.0501393,-0.0325794,0.0204045
0,1,1
0.145715,0.117674,-0.328868
-0.0236724,0.0317818,0.0295781
-0.0838466,-0.0170511,0.166588
-0.0830692,-0.0449274,0.181099
-0.0582365,-0.0581396,0.142537
-0.031022,-0.062188,0.0929901
-0.010841,-0.0618803,0.0530635
0.000398332,-0.0604807,0.0293415
0.00445731,-0.059628,0.0204045
0,0,0
0.183836,0.161166,-0.975443
0.18509,0.16571,-0.994288
0.179653,0.163647,-0.984513
0.17328,0.158839,-0.965492
0.168693,0.15335,-0.947434
0.166512,0.148166,-0.934227
0.166312,0.143599,-0.926164
0.16737,0.139593,-0.921943
0.169043,0.135942,-0.919899
0,0,1
-0.101085,0.0821377,-0.188455
-0.0418676,-0.0376184,0.0977528
0.0128005,-0.0857162,0.190213
0.0554585,-0.0952843,0.180579
0.0837362,-0.0880591,0.132063
0.0992811,-0.0765012,0.0806335
0.105856,-0.0666524,0.0422143
0.107547,-0.0606206,0.020438
0.107547,-0.0582968,0.0124967
0,1,1
0.0113173,0.129756,-0.188455
-0.0543602,0.0145947,0.0977528
-0.0643197,-0.0580869,0.190213
-0.0467984,-0.099823,0.180579
-0.0226144,-0.119393,0.132063
-0.00250105,-0.125311,0.0806335
0.0103328,-0.124665,0.0422143
0.0166867,-0.122322,0.020438
0.0187855,-0.12088,0.0124967
0,0,0
0.196122,0.170338,-1.00496
0.208547,0.178346,-1.03448
0.201254,0.174573,-1.01911
0.188428,0.166274,-0.989253
0.177367,0.157303,-0.96092
0.170464,0.149496,-0.940196
0.167472,0.143325,-0.92753
0.167166,0.138508,-0.920885
0.168273,0.134498,-0.917649
0,0,1
-0.0115536,0.152893,-0.295177
-0.0204078,-0.0729429,0.15371
0.00408399,-0.154674,0.298543
0.0387495,-0.159952,0.283324
0.0693145,-0.13438,0.20725
0.0900096,-0.103835,0.126654
0.10101,-0.0800843,0.0664556
0.105301,-0.0663363,0.0323543
0.106251,-0.0612642,0.0199563
0,1,1
0.122869,0.0917221,-0.295177
-0.0731293,-0.0197295,0.15371
-0.129586,-0.084547,0.298543
-0.112372,-0.120243,0.283324
-0.0704528,-0.133787,0.20725
-0.0307921,-0.133922,0.126654
-0.00349192,-0.128857,0.0664556
0.0109068,-0.123976,0.0323543
0.0159129,-0.121611,0.0199563
0,0,0
0.202589,0.174814,-1.01741
0.209088,0.178903,-1.02986
0.199343,0.173214,-1.00863
0.18621,0.164146,-0.978952
0.175779,0.155115,-0.953206
0.169682,0.147608,-0.935421
0.167327,0.141853,-0.925159
0.16742,0.137444,-0.920213
0.168746,0.133808,-0.91817
0,0,1
-0.00409132,0.078533,-0.124498
-0.00951167,-0.108615,0.212272
0.0146596,-0.166299,0.29681
0.0463867,-0.158908,0.257456
