+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- ROBOT系速度预测结果 vx_rb_6:  0.0509369 , vy_rb_6:  0.047762 , omega_rb_6:  -0.306821 ----
----- WORLD系速度预测结果 vx_6:  0.054941 , vy_6:  0.043096 , omega_6:  -0.306821 ----
----- world系位置预测结果 x_7:  0.0211708 , y_7:  0.018798 , theta_7:  -0.118765 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0545639 , vy_rb_7:  0.0528681 , omega_rb_7:  -0.331344 ----
----- WORLD系速度预测结果 vx_7:  0.0604437 , vy_7:  0.0460306 , omega_7:  -0.331344 ----
----- world系位置预测结果 x_8:  0.0272922 , y_8:  0.0240378 , theta_8:  -0.151899 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0561872 , vy_rb_8:  0.0551693 , omega_rb_8:  -0.342712 ----
----- WORLD系速度预测结果 vx_8:  0.0638882 , vy_8:  0.046032 , omega_8:  -0.342712 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.00217155 , y_0:  0.00394352 , theta_0:  -0.00367611 -----
----- ROBOT系速度预测结果 vx_rb_0:  0 , vy_rb_0:  0 , omega_rb_0:  0 ----
----- WORLD系速度预测结果 vx_0:  0 , vy_0:  0 , omega_0:  0 ----
----- world系位置预测结果 x_1:  0.00217155 , y_1:  0.00394352 , theta_1:  -0.00367611 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.015383 , vy_rb_1:  0.00869214 , omega_rb_1:  -0.107387 ----
----- WORLD系速度预测结果 vx_1:  0.0154149 , vy_1:  0.00863553 , omega_1:  -0.107387 ----
----- world系位置预测结果 x_2:  0.00371909 , y_2:  0.0048135 , theta_2:  -0.0144148 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0280107 , vy_rb_2:  0.0196603 , omega_rb_2:  -0.184608 ----
----- WORLD系速度预测结果 vx_2:  0.0282912 , vy_2:  0.0192545 , omega_2:  -0.184608 ----
----- world系位置预测结果 x_3:  0.00656736 , y_3:  0.00678001 , theta_3:  -0.0328756 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0381162 , vy_rb_3:  0.0307887 , omega_rb_3:  -0.24234 ----
----- WORLD系速度预测结果 vx_3:  0.0391076 , vy_3:  0.0295192 , omega_3:  -0.24234 ----
----- world系位置预测结果 x_4:  0.0105151 , y_4:  0.00985697 , theta_4:  -0.0571096 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0461792 , vy_rb_4:  0.0410157 , omega_rb_4:  -0.288683 ----
----- WORLD系速度预测结果 vx_4:  0.048445 , vy_4:  0.038313 , omega_4:  -0.288683 ----
----- world系位置预测结果 x_5:  0.015416 , y_5:  0.0139493 , theta_5:  -0.0859779 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0525682 , vy_rb_5:  0.0498112 , omega_rb_5:  -0.327679 ----
----- WORLD系速度预测结果 vx_5:  0.0566514 , vy_5:  0.0451131 , omega_5:  -0.327679 ----
----- world系位置预测结果 x_6:  0.0211557 , y_6:  0.0189057 , theta_6:  -0.118746 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0574025 , vy_rb_6:  0.0567817 , omega_rb_6:  -0.359539 ----
----- WORLD系速度预测结果 vx_6:  0.0637251 , vy_6:  0.0495815 , omega_6:  -0.359539 ----
----- world系位置预测结果 x_7:  0.0276178 , y_7:  0.0245321 , theta_7:  -0.1547 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0605872 , vy_rb_7:  0.061502 , omega_rb_7:  -0.38196 ----
----- WORLD系速度预测结果 vx_7:  0.0693401 , vy_7:  0.051432 , omega_7:  -0.38196 ----
----- world系位置预测结果 x_8:  0.0346502 , y_8:  0.0305909 , theta_8:  -0.192896 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0620205 , vy_rb_8:  0.0636675 , omega_rb_8:  -0.392528 ----
----- WORLD系速度预测结果 vx_8:  0.0730754 , vy_8:  0.0505972 , omega_8:  -0.392528 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.00456839 , y_0:  0.0038011 , theta_0:  -0.00411559 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0239741 , vy_rb_0:  -0.00132551 , omega_rb_0:  -0.0043948 ----
----- WORLD系速度预测结果 vx_0:  0.0239684 , vy_0:  -0.00142416 , omega_0:  -0.0043948 ----
----- world系位置预测结果 x_1:  0.00702101 , y_1:  0.00366546 , theta_1:  -0.00455507 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0232767 , vy_rb_1:  0.0179481 , omega_rb_1:  -0.164771 ----
----- WORLD系速度预测结果 vx_1:  0.0233583 , vy_1:  0.0178419 , omega_1:  -0.164771 ----
----- world系位置预测结果 x_2:  0.00937285 , y_2:  0.00546119 , theta_2:  -0.0210322 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0290819 , vy_rb_2:  0.0328158 , omega_rb_2:  -0.261268 ----
----- WORLD系速度预测结果 vx_2:  0.0297656 , vy_2:  0.0321969 , omega_2:  -0.261268 ----
----- world系位置预测结果 x_3:  0.0123923 , y_3:  0.00874203 , theta_3:  -0.0471589 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0376552 , vy_rb_3:  0.0442401 , omega_rb_3:  -0.319735 ----
----- WORLD系速度预测结果 vx_3:  0.0396988 , vy_3:  0.0424158 , omega_3:  -0.319735 ----
----- world系位置预测结果 x_4:  0.0164306 , y_4:  0.0131584 , theta_4:  -0.0791325 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0465468 , vy_rb_4:  0.0533182 , omega_rb_4:  -0.359132 ----
----- WORLD系速度预测结果 vx_4:  0.0506159 , vy_4:  0.0494719 , omega_4:  -0.359132 ----
----- world系位置预测结果 x_5:  0.0215813 , y_5:  0.0184663 , theta_5:  -0.115046 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0543558 , vy_rb_5:  0.0607544 , omega_rb_5:  -0.389929 ----
----- WORLD系速度预测结果 vx_5:  0.0609706 , vy_5:  0.0541132 , omega_5:  -0.389929 ----
----- world系位置预测结果 x_6:  0.0277839 , y_6:  0.024488 , theta_6:  -0.154039 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0603526 , vy_rb_6:  0.0667038 , omega_rb_6:  -0.415377 ----
----- WORLD系速度预测结果 vx_6:  0.0698723 , vy_6:  0.0566541 , omega_6:  -0.415377 ----
----- world系位置预测结果 x_7:  0.0348885 , y_7:  0.0310579 , theta_7:  -0.195576 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0641919 , vy_rb_7:  0.0708679 , omega_rb_7:  -0.434056 ----
----- WORLD系速度预测结果 vx_7:  0.07674 , vy_7:  0.0570423 , omega_7:  -0.434056 ----
----- world系位置预测结果 x_8:  0.0426857 , y_8:  0.0379791 , theta_8:  -0.238982 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0658472 , vy_rb_8:  0.0728469 , omega_rb_8:  -0.443233 ----
----- WORLD系速度预测结果 vx_8:  0.0812196 , vy_8:  0.0551896 , omega_8:  -0.443233 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.00951829 , y_0:  0.00165568 , theta_0:  -0.0100548 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0497122 , vy_rb_0:  -0.0209554 , omega_rb_0:  -0.0593917 ----
----- WORLD系速度预测结果 vx_0:  0.049499 , vy_0:  -0.0214542 , omega_0:  -0.0593917 ----
----- world系位置预测结果 x_1:  0.0144701 , y_1:  -0.000443219 , theta_1:  -0.0159939 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0268782 , vy_rb_1:  0.0308803 , omega_rb_1:  -0.228619 ----
----- WORLD系速度预测结果 vx_1:  0.0273686 , vy_1:  0.0304465 , omega_1:  -0.228619 ----
----- world系位置预测结果 x_2:  0.0172428 , y_2:  0.00264494 , theta_2:  -0.0388558 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0239725 , vy_rb_2:  0.0577355 , omega_rb_2:  -0.324792 ----
----- WORLD系速度预测结果 vx_2:  0.0261973 , vy_2:  0.0567606 , omega_2:  -0.324792 ----
----- world系位置预测结果 x_3:  0.019955 , y_3:  0.00841125 , theta_3:  -0.071335 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0312563 , vy_rb_3:  0.069959 , omega_rb_3:  -0.379265 ----
----- WORLD系速度预测结果 vx_3:  0.0361631 , vy_3:  0.0675533 , omega_3:  -0.379265 ----
----- world系位置预测结果 x_4:  0.0236996 , y_4:  0.0153801 , theta_4:  -0.109261 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0420355 , vy_rb_4:  0.0752623 , omega_rb_4:  -0.41416 ----
----- WORLD系速度预测结果 vx_4:  0.0499917 , vy_4:  0.0702298 , omega_4:  -0.41416 ----
----- world系位置预测结果 x_5:  0.028844 , y_5:  0.0228441 , theta_5:  -0.150677 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0524088 , vy_rb_5:  0.0781875 , omega_rb_5:  -0.441381 ----
----- WORLD系速度预测结果 vx_5:  0.0635516 , vy_5:  0.0694346 , omega_5:  -0.441381 ----
----- world系位置预测结果 x_6:  0.0353517 , y_6:  0.0305476 , theta_6:  -0.194816 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0604556 , vy_rb_6:  0.0806555 , omega_rb_6:  -0.464552 ----
----- WORLD系速度预测结果 vx_6:  0.0749257 , vy_6:  0.0674264 , omega_6:  -0.464552 ----
----- world系位置预测结果 x_7:  0.0429998 , y_7:  0.0384232 , theta_7:  -0.241271 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0654735 , vy_rb_7:  0.0828387 , omega_rb_7:  -0.482087 ----
----- WORLD系速度预测结果 vx_7:  0.0833703 , vy_7:  0.0647953 , omega_7:  -0.482087 ----
----- world系位置预测结果 x_8:  0.0514916 , y_8:  0.0464179 , theta_8:  -0.289479 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0675478 , vy_rb_8:  0.0841088 , omega_rb_8:  -0.49089 ----
----- WORLD系速度预测结果 vx_8:  0.0887464 , vy_8:  0.0613276 , omega_8:  -0.49089 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.0143842 , y_0:  -0.0025259 , theta_0:  -0.0278859 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0498062 , vy_rb_0:  -0.0404428 , omega_rb_0:  -0.178312 ----
----- WORLD系速度预测结果 vx_0:  0.0486592 , vy_0:  -0.0418158 , omega_0:  -0.178312 ----
----- world系位置预测结果 x_1:  0.0192153 , y_1:  -0.00656965 , theta_1:  -0.0457171 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0272788 , vy_rb_1:  0.0507744 , omega_rb_1:  -0.287316 ----
----- WORLD系速度预测结果 vx_1:  0.0295708 , vy_1:  0.0494746 , omega_1:  -0.287316 ----
----- world系位置预测结果 x_2:  0.0222441 , y_2:  -0.00149979 , theta_2:  -0.0744487 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0248774 , vy_rb_2:  0.0909399 , omega_rb_2:  -0.357543 ----
----- WORLD系速度预测结果 vx_2:  0.0315726 , vy_2:  0.0888376 , omega_2:  -0.357543 ----
----- world系位置预测结果 x_3:  0.0255604 , y_3:  0.00755752 , theta_3:  -0.110203 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0324648 , vy_rb_3:  0.102623 , omega_rb_3:  -0.406374 ----
----- WORLD系速度预测结果 vx_3:  0.0435544 , vy_3:  0.0984303 , omega_3:  -0.406374 ----
----- world系位置预测结果 x_4:  0.0301157 , y_4:  0.0177344 , theta_4:  -0.15084 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0433444 , vy_rb_4:  0.101974 , omega_rb_4:  -0.444232 ----
----- WORLD系速度预测结果 vx_4:  0.0581758 , vy_4:  0.094303 , omega_4:  -0.444232 ----
----- world系位置预测结果 x_5:  0.0361422 , y_5:  0.0277809 , theta_5:  -0.195264 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0536919 , vy_rb_5:  0.0983605 , omega_rb_5:  -0.474462 ----
----- WORLD系速度预测结果 vx_5:  0.0717559 , vy_5:  0.0860737 , omega_5:  -0.474462 ----
----- world系位置预测结果 x_6:  0.0435208 , y_6:  0.0373832 , theta_6:  -0.24271 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0616316 , vy_rb_6:  0.0958537 , omega_rb_6:  -0.4948 ----
----- WORLD系速度预测结果 vx_6:  0.0828621 , vy_6:  0.0782321 , omega_6:  -0.4948 ----
----- world系位置预测结果 x_7:  0.0519989 , y_7:  0.0466287 , theta_7:  -0.29219 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0664888 , vy_rb_7:  0.0951354 , omega_rb_7:  -0.5 ----
----- WORLD系速度预测结果 vx_7:  0.0910744 , vy_7:  0.0719511 , omega_7:  -0.5 ----
----- world系位置预测结果 x_8:  0.0612842 , y_8:  0.0556685 , theta_8:  -0.34219 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0684122 , vy_rb_8:  0.0952632 , omega_rb_8:  -0.5 ----
----- WORLD系速度预测结果 vx_8:  0.0964115 , vy_8:  0.0667843 , omega_8:  -0.5 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.0237926 , y_0:  -0.00688016 , theta_0:  -0.0601514 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0965309 , vy_rb_0:  -0.037808 , omega_rb_0:  -0.322655 ----
----- WORLD系速度预测结果 vx_0:  0.0940834 , vy_0:  -0.0435426 , omega_0:  -0.322655 ----
----- world系位置预测结果 x_1:  0.0331319 , y_1:  -0.010651 , theta_1:  -0.0924168 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0245544 , vy_rb_1:  0.0751599 , omega_rb_1:  -0.328289 ----
----- WORLD系速度预测结果 vx_1:  0.0313858 , vy_1:  0.0725732 , omega_1:  -0.328289 ----
----- world系位置预测结果 x_2:  0.03639 , y_2:  -0.0031775 , theta_2:  -0.125246 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.00238068 , vy_rb_2:  0.120736 , omega_rb_2:  -0.360024 ----
----- WORLD系速度预测结果 vx_2:  0.0174442 , vy_2:  0.119493 , omega_2:  -0.360024 ----
----- world系位置预测结果 x_3:  0.0383497 , y_3:  0.00877509 , theta_3:  -0.161248 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.00706713 , vy_rb_3:  0.1301 , omega_rb_3:  -0.405397 ----
----- WORLD系速度预测结果 vx_3:  0.027863 , vy_3:  0.127278 , omega_3:  -0.405397 ----
----- world系位置预测结果 x_4:  0.041394 , y_4:  0.0215736 , theta_4:  -0.201788 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0224973 , vy_rb_4:  0.124619 , omega_rb_4:  -0.451875 ----
----- WORLD系速度预测结果 vx_4:  0.047017 , vy_4:  0.117581 , omega_4:  -0.451875 ----
----- world系位置预测结果 x_5:  0.0463608 , y_5:  0.0337247 , theta_5:  -0.246975 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.039017 , vy_rb_5:  0.116278 , omega_rb_5:  -0.487296 ----
----- WORLD系速度预测结果 vx_5:  0.06626 , vy_5:  0.103211 , omega_5:  -0.487296 ----
----- world系位置预测结果 x_6:  0.053237 , y_6:  0.0449283 , theta_6:  -0.295705 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0518058 , vy_rb_6:  0.110126 , omega_rb_6:  -0.5 ----
----- WORLD系速度预测结果 vx_6:  0.0816496 , vy_6:  0.0902493 , omega_6:  -0.5 ----
----- world系位置预测结果 x_7:  0.0616258 , y_7:  0.0553804 , theta_7:  -0.345705 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0592598 , vy_rb_7:  0.107016 , omega_rb_7:  -0.5 ----
----- WORLD系速度预测结果 vx_7:  0.0920172 , vy_7:  0.0806038 , omega_7:  -0.5 ----
----- world系位置预测结果 x_8:  0.071027 , y_8:  0.065356 , theta_8:  -0.395705 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0619538 , vy_rb_8:  0.106023 , omega_rb_8:  -0.5 ----
----- WORLD系速度预测结果 vx_8:  0.0980339 , vy_8:  0.0739498 , omega_8:  -0.5 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.0296456 , y_0:  -0.00608235 , theta_0:  -0.0785608 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0577236 , vy_rb_0:  0.0125469 , omega_rb_0:  -0.184094 ----
----- WORLD系速度预测结果 vx_0:  0.0585302 , vy_0:  0.00797806 , omega_0:  -0.184094 ----
----- world系位置预测结果 x_1:  0.0355088 , y_1:  -0.00483183 , theta_1:  -0.0969702 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0195717 , vy_rb_1:  0.0992952 , omega_rb_1:  -0.414189 ----
----- WORLD系速度预测结果 vx_1:  0.0290933 , vy_1:  0.0969338 , omega_1:  -0.414189 ----
----- world系位置预测结果 x_2:  0.0386188 , y_2:  0.00503069 , theta_2:  -0.138389 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0134497 , vy_rb_2:  0.130255 , omega_rb_2:  -0.5 ----
----- WORLD系速度预测结果 vx_2:  0.0312895 , vy_2:  0.127155 , omega_2:  -0.5 ----
----- world系位置预测结果 x_3:  0.0420649 , y_3:  0.017884 , theta_3:  -0.188389 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0227541 , vy_rb_3:  0.133201 , omega_rb_3:  -0.5 ----
----- WORLD系速度预测结果 vx_3:  0.047297 , vy_3:  0.126583 , omega_3:  -0.5 ----
----- world系位置预测结果 x_4:  0.04711 , y_4:  0.0309032 , theta_4:  -0.238389 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0367723 , vy_rb_4:  0.125905 , omega_rb_4:  -0.5 ----
----- WORLD系速度预测结果 vx_4:  0.0654632 , vy_4:  0.113661 , omega_4:  -0.5 ----
----- world系位置预测结果 x_5:  0.0539391 , y_5:  0.0430607 , theta_5:  -0.288389 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0495442 , vy_rb_5:  0.117542 , omega_rb_5:  -0.5 ----
----- WORLD系速度预测结果 vx_5:  0.0809279 , vy_5:  0.0985967 , omega_5:  -0.5 ----
----- world系位置预测结果 x_6:  0.0622766 , y_6:  0.0542434 , theta_6:  -0.338389 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0584225 , vy_rb_6:  0.111502 , omega_rb_6:  -0.5 ----
----- WORLD系速度预测结果 vx_6:  0.0921246 , vy_6:  0.0857847 , omega_6:  -0.5 ----
----- world系位置预测结果 x_7:  0.0717016 , y_7:  0.0646665 , theta_7:  -0.388389 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0630434 , vy_rb_7:  0.108199 , omega_rb_7:  -0.5 ----
----- WORLD系速度预测结果 vx_7:  0.0993226 , vy_7:  0.076266 , omega_7:  -0.5 ----
----- world系位置预测结果 x_8:  0.0818223 , y_8:  0.0745759 , theta_8:  -0.438389 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0645405 , vy_rb_8:  0.107046 , omega_rb_8:  -0.5 ----
----- WORLD系速度预测结果 vx_8:  0.103876 , vy_8:  0.0695272 , omega_8:  -0.5 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.0346486 , y_0:  -0.00304445 , theta_0:  -0.0995699 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0467623 , vy_rb_0:  0.0352017 , omega_rb_0:  -0.210092 ----
----- WORLD系速度预测结果 vx_0:  0.0500299 , vy_0:  0.030379 , omega_0:  -0.210092 ----
----- world系位置预测结果 x_1:  0.0396855 , y_1:  0.000456017 , theta_1:  -0.120579 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0227646 , vy_rb_1:  0.114865 , omega_rb_1:  -0.5 ----
----- WORLD系速度预测结果 vx_1:  0.0364161 , vy_1:  0.111293 , omega_1:  -0.5 ----
----- world系位置预测结果 x_2:  0.0436046 , y_2:  0.0118221 , theta_2:  -0.170579 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0221513 , vy_rb_2:  0.141192 , omega_rb_2:  -0.5 ----
----- WORLD系速度预测结果 vx_2:  0.0457975 , vy_2:  0.135382 , omega_2:  -0.5 ----
----- world系位置预测结果 x_3:  0.0485218 , y_3:  0.0256734 , theta_3:  -0.220579 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0318509 , vy_rb_3:  0.141277 , omega_rb_3:  -0.5 ----
----- WORLD系速度预测结果 vx_3:  0.0619898 , vy_3:  0.130885 , omega_3:  -0.5 ----
----- world系位置预测结果 x_4:  0.0550466 , y_4:  0.0393785 , theta_4:  -0.270579 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0437636 , vy_rb_4:  0.132003 , omega_rb_4:  -0.5 ----
----- WORLD系速度预测结果 vx_4:  0.0774542 , vy_4:  0.115503 , omega_4:  -0.5 ----
----- world系位置预测结果 x_5:  0.0630791 , y_5:  0.0520076 , theta_5:  -0.320579 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0535888 , vy_rb_5:  0.12193 , omega_rb_5:  -0.5 ----
----- WORLD系速度预测结果 vx_5:  0.0892809 , vy_5:  0.0988316 , omega_5:  -0.5 ----
----- world系位置预测结果 x_6:  0.0722523 , y_6:  0.0634809 , theta_6:  -0.370579 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0597939 , vy_rb_6:  0.114387 , omega_rb_6:  -0.5 ----
----- WORLD系速度预测结果 vx_6:  0.0971607 , vy_6:  0.0849673 , omega_6:  -0.5 ----
----- world系位置预测结果 x_7:  0.0821787 , y_7:  0.0740372 , theta_7:  -0.420579 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0627412 , vy_rb_7:  0.110131 , omega_rb_7:  -0.5 ----
----- WORLD系速度预测结果 vx_7:  0.102239 , vy_7:  0.0749171 , omega_7:  -0.5 ----
----- world系位置预测结果 x_8:  0.0925877 , y_8:  0.083976 , theta_8:  -0.470579 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0635884 , vy_rb_8:  0.108596 , omega_rb_8:  -0.5 ----
----- WORLD系速度预测结果 vx_8:  0.105914 , vy_8:  0.0679611 , omega_8:  -0.5 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.0386437 , y_0:  -0.00250161 , theta_0:  -0.12516 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0389607 , vy_rb_0:  0.0103732 , omega_rb_0:  -0.255898 ----
----- WORLD系速度预测结果 vx_0:  0.0399508 , vy_0:  0.00542847 , omega_0:  -0.255898 ----
----- world系位置预测结果 x_1:  0.0426468 , y_1:  -0.00147377 , theta_1:  -0.15075 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0299636 , vy_rb_1:  0.131222 , omega_rb_1:  -0.5 ----
----- WORLD系速度预测结果 vx_1:  0.0493306 , vy_1:  0.125234 , omega_1:  -0.5 ----
----- world系位置预测结果 x_2:  0.0478919 , y_2:  0.0114475 , theta_2:  -0.20075 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0326071 , vy_rb_2:  0.17209 , omega_rb_2:  -0.5 ----
----- WORLD系速度预测结果 vx_2:  0.0662678 , vy_2:  0.162132 , omega_2:  -0.5 ----
----- world系位置预测结果 x_3:  0.0549226 , y_3:  0.0282215 , theta_3:  -0.25075 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0396712 , vy_rb_3:  0.171698 , omega_rb_3:  -0.5 ----
----- WORLD系速度预测结果 vx_3:  0.0810339 , vy_3:  0.156484 , omega_3:  -0.5 ----
----- world系位置预测结果 x_4:  0.0634154 , y_4:  0.0447442 , theta_4:  -0.30075 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0469838 , vy_rb_4:  0.155412 , omega_rb_4:  -0.5 ----
----- WORLD系速度预测结果 vx_4:  0.0909137 , vy_4:  0.134518 , omega_4:  -0.5 ----
----- world系位置预测结果 x_5:  0.0728411 , y_5:  0.0594696 , theta_5:  -0.35075 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.052485 , vy_rb_5:  0.137142 , omega_rb_5:  -0.5 ----
----- WORLD系速度预测结果 vx_5:  0.0964117 , vy_5:  0.110758 , omega_5:  -0.5 ----
----- world系位置预测结果 x_6:  0.0827571 , y_6:  0.0722282 , theta_6:  -0.40075 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0556815 , vy_rb_6:  0.123108 , omega_rb_6:  -0.5 ----
----- WORLD系速度预测结果 vx_6:  0.0992951 , vy_6:  0.0916319 , omega_6:  -0.5 ----
----- world系位置预测结果 x_7:  0.0929135 , y_7:  0.083441 , theta_7:  -0.45075 -----
