000_pos_map,001robot_vel,011world_vel
0.0473221,0.0410471,-0.268666
0.0545875,0.0503378,-0.303482
0.0636764,0.0586551,-0.336839
0.0727947,0.0659576,-0.364338
0.0807145,0.0711884,-0.382677
0.0863071,0.0725168,-0.390656
0,0,0
-0.00884092,0.00366396,-0.00520829
0.00197108,0.00653879,-0.0334565
0.0100147,0.00978004,-0.0624087
0.0161544,0.0137764,-0.0930091
0.0218329,0.0186545,-0.126066
0.0280098,0.0244167,-0.16204
0.035095,0.031021,-0.200946
0.0431529,0.0383702,-0.24235
0.052063,0.0462366,-0.28546
0,0,1
0.107969,0.029311,-0.282482
0.0793074,0.035085,-0.289522
0.058785,0.0437154,-0.306004
0.0520088,0.0538438,-0.330573
0.0540333,0.0649312,-0.359739
0.0592694,0.0766084,-0.389054
0.0642888,0.0880968,-0.414041
0.0676195,0.0977477,-0.431106
0.0689961,0.103175,-0.43866
0,1,1
0.10812,0.0287483,-0.282482
0.0804366,0.0324126,-0.289522
0.061397,0.0399639,-0.306004
0.0567848,0.0487807,-0.330573
0.0617685,0.0576222,-0.359739
0.0708524,0.0660427,-0.389054
0.080579,0.0734923,-0.414041
0.0891014,0.0786635,-0.431106
0.095258,0.0795707,-0.43866
0,0,0
-0.00807975,0.00614167,-0.0196618
0.00491144,0.00993343,-0.0534474
0.0145672,0.0139774,-0.0878141
0.0218428,0.0187339,-0.12366
0.0284137,0.0243712,-0.161789
0.0354043,0.0309018,-0.20268
0.043295,0.0382756,-0.246371
0.0521597,0.046374,-0.292457
0.061866,0.0549347,-0.34017
0,0,1
0.129141,0.0404644,-0.337856
0.0942593,0.0455401,-0.343667
0.0683039,0.0537629,-0.358454
0.0582545,0.0640468,-0.381296
0.0584729,0.0757141,-0.408908
0.0624484,0.0881119,-0.436916
0.0662193,0.100159,-0.460852
0.0682611,0.109956,-0.47713
0.0686842,0.11511,-0.484218
0,1,1
0.129912,0.0379175,-0.337856
0.0965575,0.0404396,-0.343667
0.0727558,0.0475654,-0.358454
0.0657095,0.0563724,-0.381296
0.0699056,0.0653063,-0.408908
0.0789066,0.0737377,-0.436916
0.0886471,0.0809844,-0.460852
0.0970637,0.0856075,-0.47713
0.103155,0.0855981,-0.484218
0,0,0
-0.00921042,0.00768768,-0.0241609
0.00756078,0.0134574,-0.0683122
0.0197552,0.0188376,-0.112137
0.0285152,0.0245285,-0.156195
0.0360288,0.0309444,-0.201292
0.0437822,0.0382171,-0.248067
0.0523962,0.046307,-0.296781
0.0619293,0.0550377,-0.347249
0.0721764,0.0640679,-0.398919
0,0,1
0.166269,0.0617323,-0.441513
0.117987,0.0620002,-0.438243
0.0806815,0.0663536,-0.440584
0.0642407,0.075066,-0.450967
0.0614281,0.0867612,-0.467755
0.0636397,0.0995726,-0.48714
0.0656312,0.111369,-0.50468
0.0656238,0.119785,-0.516695
0.0645829,0.123405,-0.521758
0,1,1
0.167712,0.0576975,-0.441513
0.121944,0.0538019,-0.438243
0.0875999,0.0569085,-0.440584
0.0751359,0.0641589,-0.450967
0.0775344,0.0727278,-0.467755
0.0861398,0.080899,-0.48714
0.095331,0.0873066,-0.50468
0.102471,0.0903026,-0.516695
0.107445,0.0886303,-0.521758
0,0,0
-0.00432495,0.0143668,-0.0491571
0.0132267,0.0194748,-0.0986243
0.0262318,0.0247859,-0.147624
0.0358422,0.0309398,-0.196613
0.0442273,0.0380967,-0.246312
0.0528241,0.0461657,-0.297283
0.0621671,0.0549447,-0.34973
0.0722082,0.0641393,-0.403464
0.0827191,0.0733901,-0.458028
0,0,1
0.172795,0.0596421,-0.494672
0.124189,0.0656582,-0.489992
0.0860072,0.0750057,-0.489897
0.0682552,0.0865699,-0.496983
0.0636981,0.0992168,-0.509712
0.0636168,0.111307,-0.524476
0.0628278,0.120785,-0.537335
0.0603495,0.126346,-0.545637
0.0582053,0.128548,-0.54901
0,1,1
0.175517,0.0510794,-0.494672
0.13005,0.053111,-0.489992
0.0961042,0.0615393,-0.489897
0.0838516,0.0715685,-0.496983
0.0859675,0.0806908,-0.509712
0.0934306,0.0877896,-0.524476
0.100411,0.0919462,-0.537335
0.105108,0.0925078,-0.545637
0.109047,0.089561,-0.54901
0,0,0
0.00337738,0.019047,-0.0775863
0.0205329,0.0251212,-0.132778
0.033725,0.031302,-0.187226
0.0439715,0.0382612,-0.241202
0.0531778,0.046162,-0.295288
0.0625469,0.0548602,-0.349956
0.0724325,0.064062,-0.405381
0.0827248,0.0734423,-0.461459
0.0933064,0.0827363,-0.517955
0,0,1
0.166331,0.073856,-0.551913
0.122578,0.078729,-0.544484
0.0877212,0.0874477,-0.539757
0.070525,0.0987122,-0.54086
0.0643231,0.110483,-0.546684
0.0613149,0.120334,-0.554249
0.057588,0.12679,-0.560781
0.0533664,0.130333,-0.564963
0.0505735,0.13171,-0.566646
0,1,1
0.171555,0.0607417,-0.551913
0.131921,0.0618082,-0.544484
0.102465,0.0695916,-0.539757
0.0920628,0.0790084,-0.54086
0.0936912,0.0869817,-0.546684
0.0988558,0.0920183,-0.554249
0.102923,0.0938033,-0.560781
0.105816,0.0929394,-0.564963
0.10915,0.0893947,-0.566646
0,0,0
0.00366209,0.0226708,-0.10187
0.025294,0.0309273,-0.165505
0.0414385,0.0385148,-0.22758
0.0532959,0.0463867,-0.287942
0.0633274,0.0549255,-0.347002
0.0730825,0.0640258,-0.405227
0.0830664,0.0733871,-0.462949
0.0932891,0.0827494,-0.520376
0.10367,0.0918868,-0.577627
0,0,1
0.206801,0.104135,-0.636348
0.146738,0.101437,-0.620748
0.0977562,0.103441,-0.603625
0.0719359,0.11036,-0.590595
0.0607892,0.118754,-0.582247
0.0548486,0.125391,-0.577222
0.0496549,0.129422,-0.574269
0.0446381,0.130894,-0.572509
0.041349,0.13051,-0.571559
0,1,1
0.216319,0.0825651,-0.636348
0.161445,0.0758754,-0.620748
0.118574,0.0787184,-0.603625
0.100314,0.0853886,-0.590595
0.0975517,0.0910024,-0.582247
0.0998389,0.0936127,-0.577222
0.102227,0.0936236,-0.574269
0.103811,0.0913736,-0.572509
0.105904,0.0867578,-0.571559
0,0,0
0.00436996,0.0259096,-0.135565
0.0307227,0.0370554,-0.205779
0.0499546,0.046397,-0.273751
0.0633884,0.0552099,-0.338905
0.0740395,0.0641996,-0.401419
0.0838919,0.0734339,-0.461731
0.0937344,0.0827345,-0.520333
0.103648,0.0918589,-0.577692
0.113509,0.100561,-0.634238
0,0,1
0.246046,0.146051,-0.702137
0.169174,0.130741,-0.679726
0.10551,0.121165,-0.651535
0.0705666,0.120194,-0.625142
0.054611,0.123498,-0.603114
0.0466847,0.127115,-0.586027
0.0406488,0.128453,-0.573592
0.0350841,0.126753,-0.565461
0.031649,0.124453,-0.561752
0,1,1
0.263527,0.111458,-0.702137
0.192319,0.0934158,-0.679726
0.134338,0.0881288,-0.651535
0.106512,0.0898969,-0.625142
0.0985237,0.0923434,-0.603114
0.0984254,0.0930059,-0.586027
0.0991321,0.0912437,-0.573592
0.0986098,0.0870252,-0.565461
0.0992404,0.0814958,-0.561752
0,0,0
0.00351394,0.027789,-0.17795
0.0359543,0.0430886,-0.252767
0.0590048,0.0547709,-0.324769
0.074116,0.0645571,-0.392959
0.0851436,0.0737698,-0.457291
0.0948069,0.0828983,-0.518183
0.104223,0.091898,-0.576241
0.11351,0.100512,-0.632136
0.122589,0.10856,-0.686628
0,0,1
0.292199,0.208003,-0.748173
0.193965,0.170757,-0.720017
0.111986,0.140964,-0.681899
0.0665931,0.127333,-0.643318
0.0464002,0.12457,-0.608928
0.0372263,0.124822,-0.580573
0.0309372,0.122831,-0.558952
0.0256866,0.118573,-0.54492
0.0226518,0.115179,-0.538826
0,1,1
0.324403,0.152996,-0.748173
0.230505,0.116823,-0.720017
0.151112,0.0978617,-0.681899
0.110276,0.0921275,-0.643318
0.0966327,0.0912843,-0.608928
0.094164,0.0899973,-0.580573
0.0928689,0.0861388,-0.558952
0.0907844,0.0804835,-0.54492
0.0905346,0.0747186,-0.538826
0,0,0
0.00527198,0.0312986,-0.227906
0.0426406,0.0500719,-0.305274
0.0687021,0.0636285,-0.379344
0.0849978,0.074066,-0.44876
0.0961478,0.0833009,-0.513293
0.105428,0.0921329,-0.573312
0.114173,0.100592,-0.62949
0.122632,0.108503,-0.682728
0.130815,0.115788,-0.734095
0,0,1
0.321607,0.267308,-0.773676
0.207821,0.207627,-0.740707
0.11272,0.1573,-0.694154
0.0603951,0.131579,-0.645335
0.0374747,0.122509,-0.600193
0.0275864,0.118499,-0.561778
0.0217945,0.113751,-0.532378
0.0175267,0.10815,-0.513668
0.0151839,0.104312,-0.505766
0,1,1
0.373686,0.187733,-0.773676
0.260615,0.135566,-0.740707
0.162957,0.104375,-0.694154
0.1115,0.0923484,-0.645335
0.0928033,0.0883197,-0.600193
0.0874513,0.0845885,-0.561778
0.0845857,0.0791166,-0.532378
0.0818311,0.0728507,-0.513668
0.0811532,0.0672731,-0.505766
0,0,0
0.00965468,0.036141,-0.280061
0.0505942,0.0577138,-0.359168
0.0787571,0.0726958,-0.43442
0.0957833,0.0835359,-0.504118
0.106805,0.0925937,-0.56786
0.115461,0.100893,-0.625991
0.123354,0.108623,-0.679345
0.130904,0.115724,-0.7291
0.13818,0.122173,-0.77661
0,0,1
0.333815,0.320486,-0.791069
0.210997,0.239252,-0.752521
0.108823,0.169992,-0.696984
0.052753,0.132549,-0.637421
0.0283427,0.116521,-0.581303
0.0186731,0.10889,-0.533546
0.0141176,0.102674,-0.497543
0.0113078,0.0965717,-0.475101
0.00993836,0.0925658,-0.46582
0,1,1
0.409395,0.215728,-0.791069
0.281629,0.149821,-0.752521
0.170262,0.1084,-0.696984
0.110217,0.0905785,-0.637421
0.0865627,0.0829898,-0.581303
0.0789312,0.0773023,-0.533546
0.0754915,0.0710087,-0.497543
0.072769,0.0644875,-0.475101
0.0719651,0.0590612,-0.46582
0,0,0
0.020231,0.0430061,-0.324461
0.061093,0.0661168,-0.407295
0.089234,0.0818431,-0.485244
0.106079,0.0927415,-0.556094
0.116621,0.101371,-0.619311
0.124552,0.108968,-0.675424
0.131608,0.115876,-0.725631
0.138302,0.122093,-0.771501
0.14474,0.127608,-0.814736
0,0,1
0.313623,0.349315,-0.828339
0.196094,0.255873,-0.779491
0.0981719,0.174972,-0.708501
0.0439799,0.128938,-0.632163
0.0204828,0.107904,-0.561136
0.0118754,0.0980267,-0.502069
0.00882542,0.0909293,-0.458697
0.00770297,0.0844228,-0.432348
0.00744724,0.080231,-0.421699
0,1,1
0.40862,0.231107,-0.828339
0.281411,0.157263,-0.779491
0.16845,0.108984,-0.708501
0.105416,0.086294,-0.632163
0.079314,0.075974,-0.561136
0.0705571,0.0690793,-0.502069
0.0669435,0.0621658,-0.458697
0.0643825,0.0551491,-0.432348
0.0634809,0.0496252,-0.421699
0,0,0
0.0341982,0.0477941,-0.358816
0.0728397,0.0735705,-0.447781
0.0997124,0.090603,-0.530286
0.115744,0.101593,-0.603438
0.125547,0.109631,-0.666698
0.132705,0.116367,-0.720977
0.138965,0.12232,-0.767987
0.144881,0.12751,-0.809805
0.15057,0.131916,-0.848549
0,0,1
0.271288,0.377044,-0.889658
0.168488,0.269882,-0.825043
0.0827094,0.175891,-0.731522
0.0351031,0.121817,-0.632604
0.0145991,0.0971958,-0.542785
0.00773075,0.0860411,-0.470101
0.00650244,0.0784295,-0.418178
0.00732105,0.0715832,-0.387441
0.00838971,0.0671741,-0.375303
0,1,1
0.386415,0.257764,-0.889658
0.268727,0.170324,-0.825043
0.160313,0.109902,-0.731522
0.0980318,0.0803826,-0.632604
0.0715783,0.067355,-0.542785
0.0626044,0.0595275,-0.470101
0.0591613,0.051898,-0.418178
0.056886,0.044065,-0.387441
0.0559484,0.038112,-0.375303
0,0,0
0.0527762,0.05423,-0.39494
0.0862776,0.0813596,-0.48827
0.110043,0.0989766,-0.573711
0.124464,0.109751,-0.647842
0.133361,0.117093,-0.710181
0.139832,0.122905,-0.761985
0.145441,0.127801,-0.805413
0.150711,0.131811,-0.842965
0.155761,0.134924,-0.877097
0,0,1
0.204843,0.379309,-0.933298
0.127242,0.267068,-0.854407
0.0626455,0.168762,-0.741314
0.0266365,0.112235,-0.623384
0.0111756,0.0862581,-0.518044
0.00677596,0.0741481,-0.434285
0.00758886,0.065777,-0.375513
0.0103578,0.0584164,-0.341323
0.012541,0.0538455,-0.328043
0,1,1
0.335014,0.271296,-0.933298
0.237655,0.176171,-0.854407
0.144211,0.107741,-0.741314
0.08897,0.0734209,-0.623384
0.0647116,0.0581185,-0.518044
0.056091,0.0489659,-0.434285
0.0526906,0.0400987,-0.375513
0.0505053,0.0311283,-0.341323
0.0494196,0.0247855,-0.328043
0,0,0
0.071273,0.0596142,-0.456484
0.0993178,0.0881995,-0.544461
0.119664,0.106557,-0.624636
0.13232,0.117189,-0.69362
0.140289,0.123794,-0.750932
0.146127,0.128545,-0.797819
0.151169,0.132197,-0.836419
0.155891,0.134826,-0.86921
0.160412,0.136471,-0.89863
0,0,1
0.125729,0.380204,-0.879769
0.0789575,0.262411,-0.801755
0.0404848,0.16026,-0.689844
0.0190562,0.101734,-0.57312
0.0102532,0.074569,-0.468864
0.00906935,0.0615992,-0.386001
0.0121257,0.0526634,-0.327914
0.016616,0.0451491,-0.294193
0.0198172,0.0406448,-0.281144
0,1,1
0.280447,0.285854,-0.879769
0.203459,0.183572,-0.801755
0.126561,0.106324,-0.689844
0.0796944,0.0660441,-0.57312
0.0583755,0.0475179,-0.468864
0.0504277,0.0365207,-0.386001
0.0472151,0.0262908,-0.327914
0.0452103,0.016449,-0.294193
0.0441434,0.00980236,-0.281144
0,0,0
0.0933662,0.0611832,-0.514286
0.113278,0.0929763,-0.596586
0.128761,0.113107,-0.671226
0.139175,0.123934,-0.734865
0.146221,0.129717,-0.787025
0.151585,0.133159,-0.828931
0.156221,0.135318,-0.862688
0.160488,0.136444,-0.890735
0.164481,0.136682,-0.915467
0,0,1
0.0169632,0.374752,-0.822998
0.0149911,0.25352,-0.746397
0.0142063,0.149549,-0.636395
0.0135057,0.0901532,-0.521602
0.0134857,0.0622884,-0.419056
0.015405,0.048768,-0.337567
0.019204,0.039737,-0.280471
0.0232572,0.0325353,-0.247327
0.0251819,0.0283994,-0.234452
0,1,1
0.199114,0.317931,-0.822998
0.154834,0.201304,-0.746397
0.104136,0.10827,-0.636395
0.0704668,0.0578312,-0.521602
0.0536365,0.0344214,-0.419056
0.0463609,0.0215941,-0.337567
0.0426742,0.0112576,-0.280471
0.0399224,0.00237626,-0.247327
0.0378628,-0.00265826,-0.234452
0,0,0
0.117717,0.058263,-0.553463
0.127563,0.0954478,-0.634581
0.137241,0.118531,-0.707469
0.145158,0.129861,-0.76859
0.151339,0.13467,-0.8175
0.156367,0.136529,-0.855572
0.160686,0.137048,-0.885089
0.164464,0.136799,-0.90865
0.167713,0.136133,-0.928766
0,0,1
-0.111698,0.368087,-0.811185
-0.058903,0.24327,-0.728881
-0.0134643,0.13756,-0.611211
0.0110067,0.0775411,-0.489099
0.0208266,0.049388,-0.380715
0.0244104,0.036009,-0.295173
0.0258472,0.0276679,-0.23561
0.0252308,0.0215311,-0.201161
0.0235677,0.0182298,-0.187835
0,1,1
0.098457,0.371848,-0.811185
0.0967847,0.230831,-0.728881
0.0791687,0.113297,-0.611211
0.0618131,0.0480926,-0.489099
0.0502718,0.018592,-0.380715
0.0431928,0.00518571,-0.295173
0.0377811,-0.00248512,-0.23561
0.0324932,-0.00666137,-0.201161
0.0287128,-0.00795855,-0.187835
0,0,0
0.137835,0.0640863,-0.616327
0.139922,0.100995,-0.687029
0.144794,0.123697,-0.750409
0.150517,0.134184,-0.80325
0.155909,0.137721,-0.845072
0.160605,0.138138,-0.877035
0.164531,0.137384,-0.901141
0.167602,0.136364,-0.919713
0.169844,0.135485,-0.93505
0,0,1
-0.196316,0.313241,-0.707019
-0.106323,0.206414,-0.633808
-0.0296597,0.11573,-0.528408
0.0119927,0.0633622,-0.418222
0.0280443,0.0379024,-0.319623
0.0309028,0.0253551,-0.241062
0.027058,0.0177548,-0.185723
0.0205827,0.0124956,-0.153371
0.0160901,0.00959964,-0.140733
0,1,1
0.0208711,0.369086,-0.707019
0.0487144,0.22702,-0.633808
0.0572271,0.104872,-0.528408
0.0539239,0.0353667,-0.418222
0.046964,0.00417728,-0.319623
0.0392545,-0.00754657,-0.241062
0.0307158,-0.0101937,-0.185723
0.0224135,-0.00879917,-0.153371
0.0172781,-0.00724647,-0.140733
0,0,0
0.158075,0.0697499,-0.675977
0.151928,0.105864,-0.73575
0.151743,0.127745,-0.789201
0.155217,0.137105,-0.833468
0.159831,0.139302,-0.86804
0.164149,0.138479,-0.893846
0.1675,0.13696,-0.912587
0.169683,0.135761,-0.926308
0.170878,0.13506,-0.937084
0,0,1
-0.273899,0.243271,-0.597722
-0.148228,0.160964,-0.534513
-0.0419678,0.0905912,-0.44267
0.014764,0.0489238,-0.345725
0.0341796,0.0276322,-0.258057
0.0328343,0.0166095,-0.187411
0.0228426,0.00993104,-0.137213
0.0127864,0.00534547,-0.107757
0.00756889,0.00305088,-0.0963378
0,1,1
-0.0614626,0.361143,-0.597722
-0.00185554,0.218809,-0.534513
0.0347381,0.093602,-0.44267
0.0461428,0.0219628,-0.345725
0.0431762,-0.00822182,-0.258057
0.0335149,-0.0151893,-0.187411
0.0218292,-0.0119957,-0.137213
0.0119551,-0.00701005,-0.107757
0.00694035,-0.00429272,-0.0963378
0,0,0
0.178291,0.081237,-0.744691
0.16367,0.112402,-0.789005
0.158174,0.130974,-0.828743
0.159251,0.138304,-0.861673
0.162976,0.139261,-0.887247
0.166731,0.13785,-0.906017
0.16936,0.136289,-0.919211
0.170712,0.135323,-0.928418
0.171194,0.134896,-0.935308
0,0,1
-0.31873,0.130056,-0.443146
-0.17052,0.0918519,-0.397378
-0.0467441,0.0574737,-0.329302
0.0169856,0.0345006,-0.25574
0.0346571,0.0202069,-0.187698
0.0285005,0.011061,-0.131943
0.0158797,0.00489028,-0.0920624
0.00630952,0.00129463,-0.0689029
0.00249996,6.62964e-05,-0.0601799
0,1,1
-0.146216,0.311647,-0.443146
-0.0549571,0.185724,-0.397378
0.010773,0.0732951,-0.329302
0.0372441,0.00957477,-0.25574
0.0375548,-0.0141092,-0.187698
0.0262871,-0.015608,-0.131943
0.0135186,-0.00966061,-0.0920624
0.00481662,-0.00427625,-0.0689029
0.00153726,-0.00197257,-0.0601799
0,0,0
0.196966,0.0885105,-0.804142
0.174366,0.116434,-0.83445
0.163914,0.132602,-0.861737
0.162665,0.138395,-0.884362
0.165312,0.138632,-0.901789
0.168297,0.137152,-0.914306
0.170206,0.135832,-0.922774
0.171008,0.135129,-0.928382
0.171195,0.134869,-0.932376
0,0,1
-0.357903,0.030941,-0.303085
-0.189981,0.0311412,-0.272865
-0.0520987,0.0282382,-0.226254
0.0149423,0.0219716,-0.174271
0.0301167,0.0142423,-0.125171
0.022106,0.0070642,-0.0846739
0.0104502,0.00215061,-0.0560845
0.003198,-5.96001e-05,-0.0399411
0.000626212,-0.00064205,-0.0339933
0,1,1
-0.226003,0.279239,-0.303085
-0.104515,0.161676,-0.272865
-0.0124904,0.057928,-0.226254
0.0264654,0.00236719,-0.174271
0.0298508,-0.0147915,-0.125171
0.019088,-0.0131995,-0.0846739
0.00802252,-0.00703363,-0.0560845
0.0018683,-0.00259619,-0.0399411
-0.000142414,-0.000885487,-0.0339933
0,0,0
0.204783,0.0949524,-0.837006
0.180177,0.119381,-0.860466
0.168145,0.133127,-0.881384
0.165643,0.137763,-0.898372
0.16718,0.137815,-0.911016
0.169214,0.1366,-0.919649
0.17048,0.135591,-0.925097
0.170997,0.135075,-0.9284
0.171107,0.134895,-0.930533
0,0,1
-0.346203,-0.0191464,-0.234602
-0.182676,-0.00158003,-0.209181
-0.0516834,0.0101868,-0.169877
0.00916749,0.012342,-0.126443
0.0220647,0.00862792,-0.0863277
0.0156976,0.00395367,-0.0544869
0.00723234,0.0010246,-0.0330236
0.0020993,-0.000193756,-0.0213299
0.000311161,-0.000481802,-0.0171462
0,1,1
-0.246067,0.244282,-0.234602
-0.120318,0.137465,-0.209181
-0.0250146,0.0463596,-0.169877
0.0153656,0.00051579,-0.126443
0.0203415,-0.0121455,-0.0863277
0.012659,-0.0100894,-0.0544869
0.00517044,-0.00515976,-0.0330236
0.00110259,-0.00179691,-0.0213299
-0.000200485,-0.000537364,-0.0171462
0,0,0
0.218694,0.108186,-0.904331
0.188091,0.124657,-0.908474
0.171999,0.133664,-0.912635
0.167236,0.136634,-0.916446
0.167627,0.136693,-0.919565
0.169167,0.135972,-0.921877
0.170326,0.135367,-0.92348
0.170882,0.135054,-0.924572
0.171057,0.134943,-0.925371
0,0,1
-0.31866,-0.138717,-0.041429
-0.169983,-0.0715032,-0.041614
-0.0526334,-0.0195155,-0.0381044
0.00191418,0.0034525,-0.0311947
0.0150715,0.00788515,-0.0231217
0.0118225,0.00557239,-0.0160293
0.00584714,0.00255401,-0.0109194
0.00194081,0.000731759,-0.00799207
0.000511217,9.89458e-05,-0.00690128
0,1,1
-0.306032,0.164714,-0.041429
-0.160916,0.0900717,-0.041614
-0.047633,0.0297023,-0.0381044
0.00390442,0.000582547,-0.0311947
0.0154072,-0.00720723,-0.0231217
0.0115844,-0.00605191,-0.0160293
0.00556345,-0.0031241,-0.0109194
0.00175292,-0.00110883,-0.00799207
0.000386559,-0.000348863,-0.00690128
0,0,0
0.232846,0.12417,-0.969453
0.195342,0.131038,-0.953909
0.174797,0.134488,-0.941141
0.167798,0.135542,-0.931887
0.167361,0.13556,-0.925874
0.168803,0.135322,-0.922427
0.170094,0.135126,-0.92077
0.170785,0.135025,-0.920201
0.171044,0.134989,-0.920174
0,0,1
-0.268811,-0.270389,0.155438
-0.146987,-0.147624,0.127685
-0.0497351,-0.0503621,0.0925409
-0.0027547,-0.00339351,0.0601291
0.0105716,0.010089,0.0344717
0.00935939,0.00909934,0.0165663
0.00498494,0.00489266,0.00568643
0.00185683,0.00184729,0.000277083
0.000651289,0.000665751,-0.00150102
0,1,1
-0.375037,0.0686824,0.155438
-0.205447,0.0344948,0.127685
-0.0699915,0.0105409,0.0925409
-0.00436682,0.000187709,0.0601291
0.0144176,-0.00238342,0.0344717
0.0129048,-0.0019651,0.0165663
0.00691181,-0.00100728,0.00568643
0.00259454,-0.000358694,0.000277083
0.000924217,-0.000115002,-0.00150102
0,0,0
0.245718,0.140173,-1.03099
0.201257,0.137686,-0.996136
0.17652,0.135597,-0.966912
0.167715,0.134633,-0.945186
0.166859,0.134495,-0.93068
0.168414,0.134677,-0.922045
0.169902,0.134871,-0.917598
0.170727,0.134983,-0.915743
0.171052,0.135028,-0.9152
0,0,1
-0.207178,-0.394174,0.348514
-0.116927,-0.218992,0.292242
-0.0420657,-0.0779525,0.217253
-0.00389144,-0.00774359,0.145068
0.007826,0.0135545,0.0863426
0.00744733,0.0130286,0.044476
0.00412482,0.00723581,0.0185513
0.00161951,0.00285284,0.00542744
0.000627147,0.0011137,0.00103555
0,1,1
-0.444609,-0.0248755,0.348514
-0.247372,-0.0208875,0.292242
-0.0880522,-0.00963913,0.217253
-0.0085558,-0.00138016,0.145068
0.0155455,0.00181932,0.0863426
0.0148813,0.00193747,0.044476
0.00825305,0.00112172,0.0185513
0.00324896,0.000453659,0.00542744
0.00126514,0.00018182,0.00103555
0,0,0
0.256179,0.157961,-1.09218
0.205535,0.145289,-1.03767
0.177442,0.137033,-0.99185
0.167447,0.133723,-0.957708
0.16643,0.133338,-0.934856
0.168135,0.133956,-0.921213
0.169782,0.134578,-0.914147
0.1707,0.134929,-0.91116
0.171064,0.135069,-0.910241
0,0,1
-0.120762,-0.507894,0.545017
-0.0716716,-0.283901,0.45824
-0.0269837,-0.101768,0.341424
-0.00270184,-0.010529,0.228518
0.00515044,0.0173865,0.136434
0.00501498,0.0168714,0.0706613
0.00281854,0.00941383,0.029867
0.00112637,0.00373367,0.00918394
0.000449014,0.00147248,0.00225206
0,1,1
-0.50644,-0.126721,0.545017
-0.280928,-0.0825601,0.45824
-0.0999478,-0.0330951,0.341424
-0.010166,-0.00384859,0.228518
0.0170467,0.00618286,0.136434
0.0164686,0.00621112,0.0706613
0.00917678,0.00351443,0.029867
0.00364068,0.00139803,0.00918394
0.00143824,0.000548882,0.00225206
0,0,0
0.265386,0.178398,-1.1518
0.208918,0.154087,-1.078
0.178043,0.138731,-1.01595
0.167209,0.132708,-0.969713
0.16613,0.132025,-0.938762
0.167958,0.133135,-0.920281
0.169712,0.134242,-0.910707
0.170686,0.134866,-0.906658
0.171072,0.135114,-0.90541
0,0,1
-0.00766234,-0.614738,0.737956
-0.0107779,-0.344662,0.620521
-0.0058765,-0.123818,0.462384
-0.000470181,-0.012756,0.309509
0.00184238,0.0213009,0.184814
0.00181506,0.0206588,0.0957417
