+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- WORLD系速度预测结果 vx_1:  0.0149605 , vy_1:  0.0173865 , omega_1:  -0.124323 ----
----- world系位置预测结果 x_2:  0.00426297 , y_2:  0.0036509 , theta_2:  -0.022659 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0260264 , vy_rb_2:  0.0252567 , omega_rb_2:  -0.163753 ----
----- WORLD系速度预测结果 vx_2:  0.026592 , vy_2:  0.0246606 , omega_2:  -0.163753 ----
----- world系位置预测结果 x_3:  0.00694388 , y_3:  0.00617689 , theta_3:  -0.0390343 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0360902 , vy_rb_3:  0.0336834 , omega_rb_3:  -0.211949 ----
----- WORLD系速度预测结果 vx_3:  0.0373772 , vy_3:  0.0322493 , omega_3:  -0.211949 ----
----- world系位置预测结果 x_4:  0.0107173 , y_4:  0.0095426 , theta_4:  -0.0602292 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0445397 , vy_rb_4:  0.0421481 , omega_rb_4:  -0.263205 ----
----- WORLD系速度预测结果 vx_4:  0.046996 , vy_4:  0.0393907 , omega_4:  -0.263205 ----
----- world系位置预测结果 x_5:  0.01547 , y_5:  0.0137475 , theta_5:  -0.0865497 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0516903 , vy_rb_5:  0.0504719 , omega_rb_5:  -0.314317 ----
----- WORLD系速度预测结果 vx_5:  0.0558597 , vy_5:  0.0458148 , omega_5:  -0.314317 ----
----- world系位置预测结果 x_6:  0.0211288 , y_6:  0.0187698 , theta_6:  -0.117981 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0577171 , vy_rb_6:  0.0583531 , omega_rb_6:  -0.362012 ----
----- WORLD系速度预测结果 vx_6:  0.0641845 , vy_6:  0.0511537 , omega_6:  -0.362012 ----
----- world系位置预测结果 x_7:  0.0276402 , y_7:  0.0245524 , theta_7:  -0.154183 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0623166 , vy_rb_7:  0.0648996 , omega_rb_7:  -0.400493 ----
----- WORLD系速度预测结果 vx_7:  0.0715442 , vy_7:  0.0545596 , omega_7:  -0.400493 ----
----- world系位置预测结果 x_8:  0.0349038 , y_8:  0.0309453 , theta_8:  -0.194232 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0647754 , vy_rb_8:  0.0686071 , omega_rb_8:  -0.421545 ----
----- WORLD系速度预测结果 vx_8:  0.0767995 , vy_8:  0.0548146 , omega_8:  -0.421545 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.00165387 , y_0:  0.000626585 , theta_0:  -9.23091e-06 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0245266 , vy_rb_0:  0.0268504 , omega_rb_0:  -0.192274 ----
----- WORLD系速度预测结果 vx_0:  0.0245268 , vy_0:  0.0268501 , omega_0:  -0.192274 ----
----- world系位置预测结果 x_1:  0.0041335 , y_1:  0.00331285 , theta_1:  -0.0192366 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0291698 , vy_rb_1:  0.0292261 , omega_rb_1:  -0.197172 ----
----- WORLD系速度预测结果 vx_1:  0.0297265 , vy_1:  0.0286596 , omega_1:  -0.197172 ----
----- world系位置预测结果 x_2:  0.00713574 , y_2:  0.00623566 , theta_2:  -0.0389538 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0365029 , vy_rb_2:  0.0348704 , omega_rb_2:  -0.224149 ----
----- WORLD系速度预测结果 vx_2:  0.0378332 , vy_2:  0.0334224 , omega_2:  -0.224149 ----
----- world系位置预测结果 x_3:  0.0109579 , y_3:  0.0097198 , theta_3:  -0.0613687 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0446512 , vy_rb_3:  0.0426767 , omega_rb_3:  -0.268094 ----
----- WORLD系速度预测结果 vx_3:  0.0471846 , vy_3:  0.0398579 , omega_3:  -0.268094 ----
----- world系位置预测结果 x_4:  0.015731 , y_4:  0.013977 , theta_4:  -0.0881781 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.052126 , vy_rb_4:  0.0510609 , omega_rb_4:  -0.317251 ----
----- WORLD系速度预测结果 vx_4:  0.0564201 , vy_4:  0.0462721 , omega_4:  -0.317251 ----
----- world系位置预测结果 x_5:  0.0214473 , y_5:  0.0190569 , theta_5:  -0.119903 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0571529 , vy_rb_5:  0.0578221 , omega_rb_5:  -0.356137 ----
----- WORLD系速度预测结果 vx_5:  0.063659 , vy_5:  0.0505705 , omega_5:  -0.356137 ----
----- world系位置预测结果 x_6:  0.0279037 , y_6:  0.0247856 , theta_6:  -0.155517 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0570678 , vy_rb_6:  0.0595663 , omega_rb_6:  -0.364551 ----
----- WORLD系速度预测结果 vx_6:  0.0656054 , vy_6:  0.0500081 , omega_6:  -0.364551 ----
----- world系位置预测结果 x_7:  0.0345557 , y_7:  0.0306539 , theta_7:  -0.191972 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0492312 , vy_rb_7:  0.0526125 , omega_rb_7:  -0.32429 ----
----- WORLD系速度预测结果 vx_7:  0.058365 , vy_7:  0.042253 , omega_7:  -0.32429 ----
----- world系位置预测结果 x_8:  0.0404615 , y_8:  0.0358029 , theta_8:  -0.224401 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0359131 , vy_rb_8:  0.0386223 , omega_rb_8:  -0.248695 ----
----- WORLD系速度预测结果 vx_8:  0.043607 , vy_8:  0.0296625 , omega_8:  -0.248695 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  -0.000301299 , y_0:  0.00154384 , theta_0:  -0.00528976 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0569199 , vy_rb_0:  0.0406452 , omega_rb_0:  -0.281194 ----
----- WORLD系速度预测结果 vx_0:  0.0571341 , vy_0:  0.0403435 , omega_0:  -0.281194 ----
----- world系位置预测结果 x_1:  0.00547013 , y_1:  0.00560891 , theta_1:  -0.0334092 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0509384 , vy_rb_1:  0.040668 , omega_rb_1:  -0.270908 ----
----- WORLD系速度预测结果 vx_1:  0.0522685 , vy_1:  0.0389438 , omega_1:  -0.270908 ----
----- world系位置预测结果 x_2:  0.010751 , y_2:  0.00967261 , theta_2:  -0.0605 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.049591 , vy_rb_2:  0.0446776 , omega_rb_2:  -0.286815 ----
----- WORLD系速度预测结果 vx_2:  0.0522016 , vy_2:  0.0415974 , omega_2:  -0.286815 ----
----- world系位置预测结果 x_3:  0.016032 , y_3:  0.0141293 , theta_3:  -0.0891815 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0529299 , vy_rb_3:  0.0516651 , omega_rb_3:  -0.323658 ----
----- WORLD系速度预测结果 vx_3:  0.057321 , vy_3:  0.0467456 , omega_3:  -0.323658 ----
----- world系位置预测结果 x_4:  0.0218405 , y_4:  0.0192685 , theta_4:  -0.121547 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.056921 , vy_rb_4:  0.0582109 , omega_rb_4:  -0.35841 ----
----- WORLD系速度预测结果 vx_4:  0.063559 , vy_4:  0.0508798 , omega_4:  -0.35841 ----
----- world系位置预测结果 x_5:  0.028288 , y_5:  0.0250343 , theta_5:  -0.157388 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0559665 , vy_rb_5:  0.059036 , omega_rb_5:  -0.358534 ----
----- WORLD系速度预测结果 vx_5:  0.064528 , vy_5:  0.0495341 , omega_5:  -0.358534 ----
----- world系位置预测结果 x_6:  0.03483 , y_6:  0.0308488 , theta_6:  -0.193242 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0445878 , vy_rb_6:  0.0481272 , omega_rb_6:  -0.291798 ----
----- WORLD系速度预测结果 vx_6:  0.0530003 , vy_6:  0.0386687 , omega_6:  -0.291798 ----
----- world系位置预测结果 x_7:  0.0401876 , y_7:  0.0355594 , theta_7:  -0.222421 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0230551 , vy_rb_7:  0.0252311 , omega_rb_7:  -0.162032 ----
----- WORLD系速度预测结果 vx_7:  0.0280529 , vy_7:  0.0195238 , omega_7:  -0.162032 ----
----- world系位置预测结果 x_8:  0.0430103 , y_8:  0.0380172 , theta_8:  -0.238625 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0122152 , vy_rb_8:  0.0134702 , omega_rb_8:  -0.0950245 ----
----- WORLD系速度预测结果 vx_8:  0.015053 , vy_8:  0.0102013 , omega_8:  -0.0950245 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  -0.00288561 , y_0:  0.00365421 , theta_0:  -0.0177659 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0981393 , vy_rb_0:  0.0527725 , omega_rb_0:  -0.359757 ----
----- WORLD系速度预测结果 vx_0:  0.0990613 , vy_0:  0.0510207 , omega_0:  -0.359757 ----
----- world系位置预测结果 x_1:  0.00711293 , y_1:  0.00892927 , theta_1:  -0.0537415 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0775953 , vy_rb_1:  0.0512341 , omega_rb_1:  -0.339748 ----
----- WORLD系速度预测结果 vx_1:  0.0802354 , vy_1:  0.046992 , omega_1:  -0.339748 ----
----- world系位置预测结果 x_2:  0.0152171 , y_2:  0.0140411 , theta_2:  -0.0877164 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0638298 , vy_rb_2:  0.0538001 , omega_rb_2:  -0.345211 ----
----- WORLD系速度预测结果 vx_2:  0.0682975 , vy_2:  0.0480016 , omega_2:  -0.345211 ----
----- world系位置预测结果 x_3:  0.0221304 , y_3:  0.0193928 , theta_3:  -0.122237 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0588802 , vy_rb_3:  0.058436 , omega_rb_3:  -0.364083 ----
----- WORLD系速度预测结果 vx_3:  0.0655661 , vy_3:  0.0508205 , omega_3:  -0.364083 ----
----- world系位置预测结果 x_4:  0.0287799 , y_4:  0.0251801 , theta_4:  -0.158646 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0549606 , vy_rb_4:  0.0589127 , omega_rb_4:  -0.358615 ----
----- WORLD系速度预测结果 vx_4:  0.0635775 , vy_4:  0.0494901 , omega_4:  -0.358615 ----
----- world系位置预测结果 x_5:  0.0352268 , y_5:  0.0309811 , theta_5:  -0.194507 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0429271 , vy_rb_5:  0.0476962 , omega_rb_5:  -0.287125 ----
----- WORLD系速度预测结果 vx_5:  0.0513365 , vy_5:  0.0384997 , omega_5:  -0.287125 ----
----- world系位置预测结果 x_6:  0.0404168 , y_6:  0.0356485 , theta_6:  -0.22322 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0201236 , vy_rb_6:  0.0230239 , omega_rb_6:  -0.143944 ----
----- WORLD系速度预测结果 vx_6:  0.0247211 , vy_6:  0.0179978 , omega_6:  -0.143944 ----
----- world系位置预测结果 x_7:  0.0429035 , y_7:  0.0378916 , theta_7:  -0.237614 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.00572379 , vy_rb_7:  0.00697438 , omega_rb_7:  -0.048876 ----
----- WORLD系速度预测结果 vx_7:  0.00720463 , vy_7:  0.00543113 , omega_7:  -0.048876 ----
----- world系位置预测结果 x_8:  0.0436268 , y_8:  0.0385704 , theta_8:  -0.242502 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.000674874 , vy_rb_8:  0.00124331 , omega_rb_8:  -0.0137515 ----
----- WORLD系速度预测结果 vx_8:  0.000953685 , vy_8:  0.00104487 , omega_8:  -0.0137515 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  -0.00210973 , y_0:  0.00374251 , theta_0:  -0.0435128 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.123459 , vy_rb_0:  0.0824557 , omega_rb_0:  -0.39329 ----
----- WORLD系速度预测结果 vx_0:  0.126929 , vy_0:  0.0770073 , omega_0:  -0.39329 ----
----- world系位置预测结果 x_1:  0.0107346 , y_1:  0.0119732 , theta_1:  -0.0828418 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0944769 , vy_rb_1:  0.0712481 , omega_rb_1:  -0.380507 ----
----- WORLD系速度预测结果 vx_1:  0.100048 , vy_1:  0.0631861 , omega_1:  -0.380507 ----
----- world系位置预测结果 x_2:  0.0208599 , y_2:  0.0190625 , theta_2:  -0.120892 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0721143 , vy_rb_2:  0.064332 , omega_rb_2:  -0.379553 ----
----- WORLD系速度预测结果 vx_2:  0.0793463 , vy_2:  0.0551656 , omega_2:  -0.379553 ----
----- world系位置预测结果 x_3:  0.0288994 , y_3:  0.0254342 , theta_3:  -0.158848 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0580309 , vy_rb_3:  0.0591922 , omega_rb_3:  -0.362753 ----
----- WORLD系速度预测结果 vx_3:  0.0666633 , vy_3:  0.0492676 , omega_3:  -0.362753 ----
----- world系位置预测结果 x_4:  0.0356555 , y_4:  0.0312622 , theta_4:  -0.195123 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0421578 , vy_rb_4:  0.0464987 , omega_rb_4:  -0.286873 ----
----- WORLD系速度预测结果 vx_4:  0.0503734 , vy_4:  0.0374425 , omega_4:  -0.286873 ----
----- world系位置预测结果 x_5:  0.0407476 , y_5:  0.0358119 , theta_5:  -0.22381 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0186544 , vy_rb_5:  0.0219405 , omega_rb_5:  -0.141607 ----
----- WORLD系速度预测结果 vx_5:  0.0230587 , vy_5:  0.017253 , omega_5:  -0.141607 ----
----- world系位置预测结果 x_6:  0.0430673 , y_6:  0.0379492 , theta_6:  -0.237971 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.00426119 , vy_rb_6:  0.00590658 , omega_rb_6:  -0.0423259 ----
----- WORLD系速度预测结果 vx_6:  0.00553347 , vy_6:  0.00473563 , omega_6:  -0.0423259 ----
----- world系位置预测结果 x_7:  0.0436229 , y_7:  0.0385243 , theta_7:  -0.242204 -----
----- ROBOT系速度预测结果 vx_rb_7:  -0.00126672 , vy_rb_7:  -0.000613565 , omega_rb_7:  0.00182037 ----
----- WORLD系速度预测结果 vx_7:  -0.00137691 , vy_7:  -0.000291842 , omega_7:  0.00182037 ----
----- world系位置预测结果 x_8:  0.0434924 , y_8:  0.0384678 , theta_8:  -0.242022 -----
----- ROBOT系速度预测结果 vx_rb_8:  -0.00247726 , vy_rb_8:  -0.00218416 , omega_rb_8:  0.0131657 ----
----- WORLD系速度预测结果 vx_8:  -0.00292853 , vy_8:  -0.00152679 , omega_8:  0.0131657 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.0053165 , y_0:  0.00377387 , theta_0:  -0.072055 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.112801 , vy_rb_0:  0.117047 , omega_rb_0:  -0.439887 ----
----- WORLD系速度预测结果 vx_0:  0.120935 , vy_0:  0.108622 , omega_0:  -0.439887 ----
----- world系位置预测结果 x_1:  0.0176478 , y_1:  0.0154286 , theta_1:  -0.116044 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0888749 , vy_rb_1:  0.0925582 , omega_rb_1:  -0.416114 ----
----- WORLD系速度预测结果 vx_1:  0.0989939 , vy_1:  0.0816455 , omega_1:  -0.416114 ----
----- world系位置预测结果 x_2:  0.0277166 , y_2:  0.0245994 , theta_2:  -0.157655 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0667008 , vy_rb_2:  0.070204 , omega_rb_2:  -0.3774 ----
----- WORLD系速度预测结果 vx_2:  0.0768958 , vy_2:  0.0588611 , omega_2:  -0.3774 ----
----- world系位置预测结果 x_3:  0.0355174 , y_3:  0.0315121 , theta_3:  -0.195395 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0449824 , vy_rb_3:  0.0481363 , omega_rb_3:  -0.289474 ----
----- WORLD系速度预测结果 vx_3:  0.0534723 , vy_3:  0.0384868 , omega_3:  -0.289474 ----
----- world系位置预测结果 x_4:  0.0409215 , y_4:  0.0362216 , theta_4:  -0.224343 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0188784 , vy_rb_4:  0.0204509 , omega_rb_4:  -0.139985 ----
----- WORLD系速度预测结果 vx_4:  0.0229549 , vy_4:  0.0157387 , omega_4:  -0.139985 ----
----- world系位置预测结果 x_5:  0.0432296 , y_5:  0.0382136 , theta_5:  -0.238341 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.00384338 , vy_rb_5:  0.00429565 , omega_rb_5:  -0.0403046 ----
----- WORLD系速度预测结果 vx_5:  0.0047489 , vy_5:  0.00326683 , omega_5:  -0.0403046 ----
----- world系位置预测结果 x_6:  0.0437063 , y_6:  0.0386319 , theta_6:  -0.242371 -----
----- ROBOT系速度预测结果 vx_rb_6:  -0.00155224 , vy_rb_6:  -0.00154443 , omega_rb_6:  0.00318795 ----
----- WORLD系速度预测结果 vx_6:  -0.00187754 , vy_6:  -0.00112675 , omega_6:  0.00318795 ----
----- world系位置预测结果 x_7:  0.0435243 , y_7:  0.0384865 , theta_7:  -0.242053 -----
----- ROBOT系速度预测结果 vx_rb_7:  -0.00237265 , vy_rb_7:  -0.00245311 , omega_rb_7:  0.0141884 ----
----- WORLD系速度预测结果 vx_7:  -0.00289149 , vy_7:  -0.00181288 , omega_7:  0.0141884 ----
----- world系位置预测结果 x_8:  0.0432373 , y_8:  0.0382499 , theta_8:  -0.240634 -----
----- ROBOT系速度预测结果 vx_rb_8:  -0.00204914 , vy_rb_8:  -0.00211705 , omega_rb_8:  0.0142831 ----
----- WORLD系速度预测结果 vx_8:  -0.00249464 , vy_8:  -0.00156771 , omega_8:  0.0142831 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.0110799 , y_0:  0.00399781 , theta_0:  -0.0877723 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.114393 , vy_rb_0:  0.153131 , omega_rb_0:  -0.5 ----
----- WORLD系速度预测结果 vx_0:  0.127376 , vy_0:  0.142513 , omega_0:  -0.5 ----
----- world系位置预测结果 x_1:  0.024171 , y_1:  0.0192151 , theta_1:  -0.137772 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0856489 , vy_rb_1:  0.10996 , omega_rb_1:  -0.486233 ----
----- WORLD系速度预测结果 vx_1:  0.0999388 , vy_1:  0.0971552 , omega_1:  -0.486233 ----
----- world系位置预测结果 x_2:  0.0343992 , y_2:  0.0300681 , theta_2:  -0.186396 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0533122 , vy_rb_2:  0.0647347 , omega_rb_2:  -0.356851 ----
----- WORLD系速度预测结果 vx_2:  0.0643853 , vy_2:  0.0537337 , omega_2:  -0.356851 ----
----- world系位置预测结果 x_3:  0.0409341 , y_3:  0.0364084 , theta_3:  -0.222081 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0207814 , vy_rb_3:  0.0237282 , omega_rb_3:  -0.167015 ----
----- WORLD系速度预测结果 vx_3:  0.0254974 , vy_3:  0.0185681 , omega_3:  -0.167015 ----
----- world系位置预测结果 x_4:  0.0435007 , y_4:  0.0387199 , theta_4:  -0.238782 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.00340239 , vy_rb_4:  0.00273365 , omega_rb_4:  -0.0450555 ----
----- WORLD系速度预测结果 vx_4:  0.00395242 , vy_4:  0.00185136 , omega_4:  -0.0450555 ----
----- world系位置预测结果 x_5:  0.0438973 , y_5:  0.0389859 , theta_5:  -0.243288 -----
----- ROBOT系速度预测结果 vx_rb_5:  -0.00224281 , vy_rb_5:  -0.00359586 , omega_rb_5:  0.00595805 ----
----- WORLD系速度预测结果 vx_5:  -0.00304298 , vy_5:  -0.00294969 , omega_5:  0.00595805 ----
----- world系位置预测结果 x_6:  0.0435981 , y_6:  0.0386427 , theta_6:  -0.242692 -----
----- ROBOT系速度预测结果 vx_rb_6:  -0.00255699 , vy_rb_6:  -0.00352617 , omega_rb_6:  0.0166367 ----
----- WORLD系速度预测结果 vx_6:  -0.00332945 , vy_6:  -0.00280835 , omega_6:  0.0166367 ----
----- world系位置预测结果 x_7:  0.0432674 , y_7:  0.0383024 , theta_7:  -0.241028 -----
----- ROBOT系速度预测结果 vx_rb_7:  -0.00156182 , vy_rb_7:  -0.00206376 , omega_rb_7:  0.0133167 ----
----- WORLD系速度预测结果 vx_7:  -0.0020093 , vy_7:  -0.0016313 , omega_7:  0.0133167 ----
----- world系位置预测结果 x_8:  0.043068 , y_8:  0.0381034 , theta_8:  -0.239697 -----
----- ROBOT系速度预测结果 vx_rb_8:  -0.000943294 , vy_rb_8:  -0.00122395 , omega_rb_8:  0.00976744 ----
----- WORLD系速度预测结果 vx_8:  -0.0012069 , vy_8:  -0.000965008 , omega_8:  0.00976744 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.0196623 , y_0:  0.0106271 , theta_0:  -0.126713 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0972683 , vy_rb_0:  0.147447 , omega_rb_0:  -0.5 ----
----- WORLD系速度预测结果 vx_0:  0.115122 , vy_0:  0.133973 , omega_0:  -0.5 ----
----- world系位置预测结果 x_1:  0.031507 , y_1:  0.0252038 , theta_1:  -0.176713 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0655473 , vy_rb_1:  0.0964104 , omega_rb_1:  -0.402944 ----
----- WORLD系速度预测结果 vx_1:  0.081475 , vy_1:  0.0833861 , omega_1:  -0.402944 ----
----- world系位置预测结果 x_2:  0.0398223 , y_2:  0.0346604 , theta_2:  -0.217008 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.027006 , vy_rb_2:  0.0396946 , omega_rb_2:  -0.201125 ----
----- WORLD系速度预测结果 vx_2:  0.0349192 , vy_2:  0.032949 , omega_2:  -0.201125 ----
----- world系位置预测结果 x_3:  0.0433489 , y_3:  0.0385298 , theta_3:  -0.23712 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.00517001 , vy_rb_3:  0.00755666 , omega_rb_3:  -0.0609336 ----
----- WORLD系速度预测结果 vx_3:  0.00680044 , vy_3:  0.00613076 , omega_3:  -0.0609336 ----
----- world系位置预测结果 x_4:  0.0440319 , y_4:  0.039265 , theta_4:  -0.243214 -----
----- ROBOT系速度预测结果 vx_rb_4:  -0.00228806 , vy_rb_4:  -0.0036556 , omega_rb_4:  0.00210957 ----
----- WORLD系速度预测结果 vx_4:  -0.00310107 , vy_4:  -0.002997 , omega_4:  0.00210957 ----
----- world系位置预测结果 x_5:  0.0437358 , y_5:  0.0389262 , theta_5:  -0.243003 -----
----- ROBOT系速度预测结果 vx_rb_5:  -0.00298414 , vy_rb_5:  -0.00484009 , omega_rb_5:  0.0170371 ----
----- WORLD系速度预测结果 vx_5:  -0.00406108 , vy_5:  -0.00397985 , omega_5:  0.0170371 ----
----- world系位置预测结果 x_6:  0.0433324 , y_6:  0.0384591 , theta_6:  -0.241299 -----
