000_pos_map,001robot_vel,011world_vel
0.072184,0.0641614,-0.400297
0.0827555,0.0733524,-0.450297
0,0,1
0.0685388,0.120905,-0.439883
0.0649971,0.0994962,-0.436698
0.0642368,0.0872513,-0.457645
0.0656426,0.0883356,-0.491123
0.067129,0.0978355,-0.5
0.0671068,0.109853,-0.5
0.0649581,0.119907,-0.5
0.0615419,0.12584,-0.5
0.0591105,0.128152,-0.5
0,1,1
0.076568,0.115987,-0.439883
0.0756872,0.0916272,-0.436698
0.0769686,0.0762561,-0.457645
0.0819708,0.0734365,-0.491123
0.0892702,0.0781595,-0.5
0.0965987,0.0850869,-0.5
0.102163,0.0903331,-0.5
0.105716,0.0919096,-0.5
0.108994,0.0896503,-0.5
0,0,0
0.0164092,0.00422815,-0.0945707
0.0257178,0.0188993,-0.144571
0.0346788,0.0300928,-0.194571
0.0434734,0.0389251,-0.244571
0.0525549,0.0470404,-0.294571
0.0621788,0.0554118,-0.344571
0.0722994,0.0642801,-0.394571
0.0827175,0.0734676,-0.444571
0.0933356,0.0826942,-0.494571
0,0,1
0.0788161,0.154846,-0.5
0.0725491,0.123678,-0.5
0.0692094,0.10366,-0.5
0.0684625,0.100727,-0.5
0.067789,0.108049,-0.5
0.0653001,0.117657,-0.5
0.0608588,0.124863,-0.5
0.0561785,0.128963,-0.5
0.0533174,0.130541,-0.5
0,1,1
0.0930859,0.146711,-0.5
0.0896103,0.111936,-0.5
0.0879457,0.0883229,-0.5
0.0908152,0.0811523,-0.5
0.096239,0.0837143,-0.5
0.101206,0.0886836,-0.5
0.104181,0.0918742,-0.5
0.106181,0.0922666,-0.5
0.10889,0.0895911,-0.5
0,0,0
0.02161,0.00645819,-0.126931
0.0325014,0.0240115,-0.176931
0.0427877,0.0371385,-0.226931
0.0526098,0.0471239,-0.276931
0.062455,0.0559214,-0.326931
0.0725603,0.0646601,-0.376931
0.0828702,0.073645,-0.426931
0.093268,0.0827874,-0.476931
0.103704,0.0918458,-0.526931
0,0,1
0.0858168,0.187909,-0.5
0.078152,0.147325,-0.5
0.0732369,0.119393,-0.5
0.0706478,0.111541,-0.5
0.0676376,0.11521,-0.5
0.0627906,0.121489,-0.5
0.0567882,0.126273,-0.5
0.0511282,0.128381,-0.5
0.047648,0.128279,-0.5
0,1,1
0.108914,0.175534,-0.5
0.102862,0.131269,-0.5
0.0982212,0.0998541,-0.5
0.0984518,0.0879753,-0.5
0.101053,0.087387,-0.5
0.103099,0.0898489,-0.5
0.103978,0.0914244,-0.5
0.104357,0.0905842,-0.5
0.105694,0.0869169,-0.5
0,0,0
0.0311631,0.011551,-0.16359
0.0415038,0.0301147,-0.21359
0.0519258,0.0445906,-0.26359
0.0622834,0.0556542,-0.31359
0.0726637,0.0650922,-0.36359
0.0830649,0.0740688,-0.41359
0.0934157,0.0830236,-0.46359
0.103601,0.0919253,-0.51359
0.113555,0.100536,-0.56359
0,0,1
0.0717938,0.2,-0.5
0.0711663,0.163561,-0.5
0.0711733,0.133801,-0.5
0.0696269,0.121798,-0.5
0.0652886,0.120888,-0.5
0.0587908,0.123597,-0.5
0.0513019,0.125168,-0.5
0.0443915,0.123898,-0.5
0.0403836,0.12186,-0.5
0,1,1
0.103408,0.185637,-0.5
0.104219,0.144759,-0.5
0.103577,0.110636,-0.5
0.103803,0.0943796,-0.5
0.104012,0.0897666,-0.5
0.103507,0.089548,-0.5
0.101858,0.089017,-0.5
0.0995361,0.0861032,-0.5
0.0992384,0.0814392,-0.5
0,0,0
0.0353608,0.0149322,-0.199659
0.0480688,0.0327661,-0.249659
0.0606668,0.0498862,-0.299659
0.0723886,0.0634029,-0.349659
0.0833415,0.0741677,-0.399659
0.0937983,0.0835472,-0.449659
0.103867,0.0923316,-0.499659
0.113479,0.100698,-0.549659
0.122658,0.108591,-0.599659
0,0,1
0.0891839,0.2,-0.5
0.0797752,0.19702,-0.5
0.0720944,0.163746,-0.5
0.0660237,0.138656,-0.5
0.0598311,0.127092,-0.5
0.0525001,0.122878,-0.5
0.0442753,0.119486,-0.5
0.0370363,0.115254,-0.5
0.0330571,0.112135,-0.5
0,1,1
0.127079,0.178339,-0.5
0.12598,0.171201,-0.5
0.117219,0.135167,-0.5
0.109529,0.107648,-0.5
0.104568,0.0937954,-0.5
0.100691,0.0878433,-0.5
0.0961115,0.0836651,-0.5
0.0917892,0.0789296,-0.5
0.0905743,0.0739146,-0.5
0,0,0
0.0430214,0.0216686,-0.235343
0.0566695,0.0389629,-0.285343
0.0699244,0.0559174,-0.335343
0.0823626,0.0708595,-0.385343
0.0937061,0.0827701,-0.435343
0.104132,0.0925576,-0.485343
0.113749,0.101085,-0.535343
0.122618,0.1088,-0.585343
0.13092,0.11589,-0.635343
0,0,1
0.0923925,0.2,-0.5
0.0794649,0.2,-0.5
0.0682801,0.182031,-0.5
0.0603468,0.15301,-0.5
0.0532622,0.132716,-0.5
0.0452766,0.120288,-0.5
0.0369279,0.1116,-0.5
0.0300278,0.10497,-0.5
0.0263896,0.101158,-0.5
0,1,1
0.136481,0.172943,-0.5
0.132549,0.169545,-0.5
0.124382,0.149421,-0.5
0.113434,0.119106,-0.5
0.104263,0.0978749,-0.5
0.0961638,0.0852747,-0.5
0.0886926,0.0771481,-0.5
0.0830233,0.0709049,-0.5
0.0812729,0.0657582,-0.5
0,0,0
0.0523302,0.0270623,-0.271223
0.0658146,0.0440715,-0.321223
0.0788927,0.060798,-0.371223
0.0917515,0.0772543,-0.421223
0.103486,0.0906477,-0.471223
0.113812,0.100956,-0.521223
0.122873,0.109187,-0.571223
0.130937,0.116173,-0.621223
0.138345,0.122376,-0.671223
0,0,1
0.0843451,0.2,-0.5
0.0712817,0.2,-0.5
0.0601331,0.2,-0.5
0.0523204,0.170204,-0.5
0.0452149,0.138729,-0.5
0.0375919,0.116493,-0.5
0.03007,0.102375,-0.5
0.0241308,0.0935595,-0.5
0.0211694,0.0891481,-0.5
0,1,1
0.134844,0.170092,-0.5
0.130781,0.167264,-0.5
0.128588,0.164563,-0.5
0.11734,0.133934,-0.5
0.103267,0.103083,-0.5
0.0906067,0.0823054,-0.5
0.0806462,0.0698641,-0.5
0.0740769,0.0620347,-0.5
0.0720221,0.0566422,-0.5
0,0,0
0.0601994,0.0341862,-0.312852
0.0743832,0.0506184,-0.362852
0.0877609,0.0669323,-0.412852
0.100572,0.083155,-0.462852
0.112473,0.0975136,-0.512852
0.122604,0.108319,-0.562852
0.131101,0.116348,-0.612852
0.138399,0.122651,-0.662852
0.144969,0.127925,-0.712852
0,0,1
0.0843792,0.2,-0.5
0.0671614,0.2,-0.5
0.0522629,0.2,-0.5
0.0423719,0.181614,-0.5
0.0352538,0.143863,-0.5
0.0290279,0.11324,-0.5
0.0234378,0.0935357,-0.5
0.0193398,0.0820041,-0.5
0.0174805,0.0767045,-0.5
0,1,1
0.141838,0.164322,-0.5
0.133777,0.163139,-0.5
0.128116,0.162227,-0.5
0.119005,0.143586,-0.5
0.101307,0.108057,-0.5
0.0849751,0.0802823,-0.5
0.0729743,0.0630318,-0.5
0.0657071,0.0527379,-0.5
0.0633883,0.0465948,-0.5
0,0,0
0.0718703,0.0430859,-0.356693
0.0847382,0.0596343,-0.406693
0.0973868,0.0759627,-0.456693
0.109894,0.0921011,-0.506693
0.121326,0.105786,-0.556693
0.13078,0.115703,-0.606693
0.138494,0.122777,-0.656693
0.145,0.128061,-0.706693
0.15081,0.132231,-0.756693
0,0,1
0.0627961,0.2,-0.5
0.0515779,0.2,-0.5
0.041088,0.2,-0.5
0.0335474,0.175136,-0.5
0.0278597,0.134148,-0.5
0.0230463,0.102093,-0.5
0.01927,0.0815739,-0.5
0.0171067,0.0694287,-0.5
0.0165514,0.0637609,-0.5
0,1,1
0.128679,0.165484,-0.5
0.126486,0.163284,-0.5
0.125074,0.161384,-0.5
0.114324,0.136851,-0.5
0.0945347,0.0991724,-0.5
0.0771423,0.0707335,-0.5
0.0650631,0.0528434,-0.5
0.0580915,0.0416937,-0.5
0.0558079,0.0349983,-0.5
0,0,0
0.077377,0.0486243,-0.383352
0.091612,0.0644485,-0.433352
0.104739,0.0804118,-0.483352
0.117088,0.0965177,-0.533352
0.128624,0.111188,-0.583352
0.137882,0.121509,-0.633352
0.145096,0.128185,-0.683352
0.150951,0.132492,-0.733352
0.156071,0.135364,-0.783352
0,0,1
0.0728304,0.2,-0.5
0.0521054,0.2,-0.5
0.0344901,0.2,-0.5
0.0247475,0.18498,-0.5
0.0204148,0.137136,-0.5
0.0186393,0.0965062,-0.5
0.0182135,0.070365,-0.5
0.0188148,0.0556134,-0.5
0.0196489,0.0492595,-0.5
0,1,1
0.14235,0.158242,-0.5
0.131272,0.159633,-0.5
0.123489,0.161059,-0.5
0.115358,0.146705,-0.5
0.0925765,0.103212,-0.5
0.0721414,0.066757,-0.5
0.0585521,0.0430654,-0.5
0.0512038,0.0287232,-0.5
0.0486826,0.0210375,-0.5
0,0,0
0.0851717,0.0583152,-0.430877
0.0996198,0.0736856,-0.480877
0.112865,0.0893336,-0.530877
0.12533,0.105207,-0.580877
0.13626,0.118524,-0.630877
0.144655,0.127333,-0.680877
0.151036,0.132565,-0.730877
0.156186,0.135448,-0.780877
0.160708,0.136868,-0.830877
0,0,1
0.0670784,0.2,-0.5
0.0450498,0.2,-0.5
0.0271294,0.2,-0.5
0.0182921,0.171301,-0.5
0.0158374,0.120654,-0.5
0.0166428,0.0808184,-0.5
0.0191005,0.0558408,-0.5
0.0221261,0.0419223,-0.5
0.0243465,0.0359845,-0.5
0,1,1
0.144481,0.153703,-0.5
0.132452,0.15648,-0.5
0.124653,0.158737,-0.5
0.109295,0.133167,-0.5
0.0839569,0.0880875,-0.5
0.063805,0.0523213,-0.5
0.0514971,0.0288284,-0.5
0.0452253,0.0142026,-0.5
0.0429905,0.00628131,-0.5
0,0,0
0.0967095,0.0665412,-0.476643
0.109034,0.0826863,-0.526643
0.121232,0.0987292,-0.576643
0.133575,0.114559,-0.626643
0.143534,0.125795,-0.676643
0.150855,0.132365,-0.726643
0.15635,0.135682,-0.776643
0.160809,0.136956,-0.826643
0.164721,0.136991,-0.876643
0,0,1
0.0354344,0.2,-0.5
0.0248109,0.2,-0.5
0.0171716,0.2,-0.5
0.0147785,0.149414,-0.5
0.0159412,0.097067,-0.5
0.0190294,0.0612978,-0.5
0.0228714,0.040342,-0.5
0.0262449,0.029012,-0.5
0.02762,0.0242787,-0.45507
0,1,1
0.123245,0.161451,-0.5
0.121976,0.160429,-0.5
0.123437,0.158297,-0.5
0.0995913,0.112359,-0.5
0.0732103,0.0656991,-0.5
0.0549468,0.033172,-0.5
0.0445887,0.0127445,-0.5
0.03912,0.000343877,-0.5
0.0363299,-0.00569668,-0.45507
0,0,0
0.10716,0.0762986,-0.523338
0.118301,0.0929609,-0.573338
0.130099,0.109149,-0.623338
0.141423,0.122893,-0.673338
0.150063,0.131392,-0.723338
0.156305,0.135637,-0.773338
0.160998,0.137166,-0.823338
0.16476,0.137129,-0.871365
0.167872,0.136354,-0.907347
0,0,1
0.0132208,0.2,-0.5
0.011307,0.2,-0.5
0.0117169,0.177688,-0.5
0.0145426,0.120326,-0.5
0.0186847,0.0731324,-0.5
0.0229104,0.0437208,-0.5
0.0258439,0.0273447,-0.480275
0.025963,0.0188256,-0.359819
0.0244383,0.0153648,-0.285048
0,1,1
0.111406,0.166624,-0.5
0.117987,0.161886,-0.5
0.113239,0.137432,-0.5
0.0864038,0.0849954,-0.5
0.0624117,0.0424529,-0.5
0.0469345,0.0152824,-0.5
0.0376232,-0.00036611,-0.480275
0.03112,-0.00774751,-0.359819
0.0271555,-0.00979207,-0.285048
0,0,0
0.114038,0.087645,-0.576331
0.12607,0.103678,-0.626331
0.138741,0.119196,-0.676331
0.14892,0.129775,-0.726331
0.156116,0.135247,-0.776331
0.161206,0.13724,-0.826331
0.164998,0.13728,-0.872804
0.167841,0.1365,-0.904185
0.169905,0.135618,-0.922837
0,0,1
0.0135164,0.2,-0.5
0.0116912,0.2,-0.5
0.0131681,0.14622,-0.5
0.0174568,0.0886947,-0.5
0.0223516,0.0498874,-0.5
0.0254008,0.028158,-0.464722
0.0242496,0.0167675,-0.313819
0.0196922,0.0107646,-0.186516
0.0159078,0.00800445,-0.127712
0,1,1
0.120323,0.160328,-0.5
0.126707,0.155184,-0.5
0.101794,0.105791,-0.5
0.0719559,0.0547159,-0.5
0.0509021,0.0199331,-0.5
0.0379198,0.000398281,-0.464722
0.0284309,-0.00780228,-0.313819
0.0206363,-0.00882051,-0.186516
0.0159834,-0.00785238,-0.127712
0,0,0
0.119746,0.101111,-0.629452
0.134034,0.115448,-0.679452
0.146657,0.127383,-0.729452
0.155493,0.134232,-0.779452
0.161327,0.136994,-0.829452
0.165316,0.137309,-0.875143
0.168085,0.136579,-0.905151
0.169864,0.135744,-0.920854
0.17086,0.135156,-0.927636
0,0,1
0.0310912,0.2,-0.5
0.0232065,0.172164,-0.5
0.0202223,0.109953,-0.5
0.0220879,0.0606563,-0.5
0.0246186,0.0315458,-0.456916
0.023349,0.0165738,-0.30008
0.0175547,0.00883889,-0.157026
0.0107049,0.0043666,-0.0678243
0.00675659,0.0023065,-0.0326952
0,1,1
0.142873,0.143367,-0.5
0.126235,0.119347,-0.5
0.0883557,0.0684967,-0.5
0.0583458,0.0276194,-0.5
0.0398914,0.00314456,-0.456916
0.0276867,-0.00730159,-0.30008
0.0177931,-0.00834847,-0.157026
0.00995433,-0.00587999,-0.0678243
0.00589778,-0.00402338,-0.0326952
0,0,0
0.130879,0.113937,-0.681362
0.144534,0.126219,-0.731362
0.154565,0.13367,-0.781362
0.161127,0.13682,-0.831362
0.165415,0.137291,-0.87651
0.168245,0.136591,-0.906006
0.169976,0.135755,-0.921125
0.170828,0.13521,-0.926717
0.171113,0.134958,-0.927523
0,0,1
0.0286973,0.181401,-0.5
0.0248941,0.122455,-0.5
0.0244096,0.068576,-0.5
0.02541,0.0348545,-0.451473
0.0234845,0.0172662,-0.294966
0.0172595,0.0084656,-0.151185
0.0095011,0.00349051,-0.0559256
0.00372195,0.000770141,-0.00805597
0.00143685,-0.00011007,0.00677195
0,1,1
0.136545,0.122822,-0.5
0.100313,0.0745126,-0.5
0.0656241,0.0314955,-0.5
0.0428753,0.00471321,-0.451473
0.0282955,-0.0070005,-0.294966
0.0173101,-0.00836163,-0.151185
0.00852689,-0.00545407,-0.0559256
0.00285074,-0.00251383,-0.00805597
0.000773775,-0.00121569,0.00677195
0,0,0
0.145662,0.125158,-0.73775
0.153555,0.131794,-0.78775
0.159989,0.135591,-0.83775
0.164747,0.136772,-0.880471
0.168002,0.136475,-0.907772
0.16996,0.135786,-0.921601
0.170881,0.135264,-0.926603
0.171136,0.135017,-0.927072
0.171106,0.134942,-0.925923
0,0,1
0.0137686,0.1022,-0.5
0.0184745,0.0723895,-0.5
0.0230697,0.0432575,-0.427216
0.0230118,0.0232124,-0.273012
0.017481,0.0111905,-0.138291
0.00972609,0.00417873,-0.0500209
0.00350583,0.000548355,-0.00468695
0.000420549,-0.00068296,0.01149
-0.00048662,-0.000874051,0.0144705
0,1,1
0.0789305,0.066365,-0.5
0.06434,0.0379725,-0.5
0.0475831,0.0118012,-0.427216
0.0325513,-0.00296159,-0.273012
0.0195793,-0.00688959,-0.138291
0.00920852,-0.00522128,-0.0500209
0.00254389,-0.00247389,-0.00468695
-0.000293872,-0.000746281,0.01149
-0.000991026,-0.000136494,0.0144705
0,0,0
0.161507,0.133943,-0.798132
0.162645,0.13555,-0.848132
0.164849,0.136235,-0.886861
0.167395,0.136074,-0.910521
0.169437,0.135602,-0.922202
0.170609,0.135215,-0.92632
0.171047,0.135024,-0.926639
0.171105,0.134968,-0.925685
0.171033,0.134971,-0.924605
0,0,1
-0.00356022,0.0193687,-0.5
0.00943983,0.0210572,-0.387296
0.0173353,0.0187133,-0.236591
0.0162538,0.0132361,-0.116813
0.0101604,0.00701195,-0.0411858
0.0041593,0.00235317,-0.00318921
0.000791809,0.00011888,0.00954076
-0.000458436,-0.000554964,0.010801
-0.000700322,-0.000623372,0.00961807
0,1,1
0.0113838,0.0160695,-0.5
0.0220372,0.00684662,-0.387296
0.0254578,-0.00161251,-0.236591
0.0204232,-0.00471945,-0.116813
0.0117256,-0.00386149,-0.0411858
0.00437998,-0.00191127,-0.00318921
0.000570558,-0.000561746,0.00954076
-0.000719086,3.26127e-05,0.010801
-0.000919388,0.000183761,0.00961807
0,0,0
0.174693,0.143498,-0.858584
0.170159,0.139112,-0.886904
0.168611,0.136423,-0.907469
0.169053,0.13517,-0.919395
0.169979,0.134777,-0.924641
0.170627,0.134776,-0.925915
0.170921,0.134877,-0.925533
0.170995,0.134961,-0.924789
0.170979,0.135008,-0.924152
0,0,1
0.00356704,-0.0629817,-0.283196
0.0110568,-0.0289924,-0.205657
0.0125996,-0.00422698,-0.119259
0.00873232,0.00497986,-0.0524544
0.00391234,0.00517134,-0.0127492
0.000961587,0.00295116,0.00382333
-0.000224207,0.00109291,0.00744093
-0.000473209,0.000154088,0.00636916
-0.000445079,-0.000127035,0.00515305
0,1,1
-0.0453409,-0.0438591,-0.283196
-0.0154867,-0.0268882,-0.205657
0.00442745,-0.0125305,-0.119259
0.00925457,-0.00392496,-0.0524544
0.00648453,-9.85865e-06,-0.0127492
0.00293649,0.00100548,0.00382333
0.000738331,0.000836414,0.00744093
-0.000161835,0.000470616,0.00636916
-0.000369553,0.000278682,0.00515305
0,0,0
0.186254,0.147897,-0.919916
0.176254,0.140557,-0.91926
0.171182,0.136279,-0.920396
0.169758,0.134624,-0.922064
0.169898,0.134368,-0.923254
0.170379,0.134583,-0.923848
0.170736,0.134824,-0.924038
0.170906,0.134967,-0.924035
0.170959,0.135028,-0.92397
0,0,1
-0.00220367,-0.124027,0.00656085
0.00326344,-0.0662711,-0.0113575
0.00454895,-0.0213591,-0.0166811
0.00288535,-0.000429215,-0.011902
0.00118786,0.00513102,-0.00593332
0.000231207,0.00430313,-0.00190265
-0.000118335,0.00222071,2.8132e-05
-0.0001718,0.000789619,0.000648246
-0.000151713,0.000250072,0.000732812
0,1,1
-0.100005,-0.0733931,0.00656085
-0.0507167,-0.0427823,-0.0113575
-0.014244,-0.0165533,-0.0166811
0.00140124,-0.00255852,-0.011902
0.0048089,0.00214777,-0.00593332
0.00357294,0.00240925,-0.00190265
0.00170091,0.00143264,2.8132e-05
0.000526619,0.000612932,0.000648246
0.000108126,0.000271775,0.000732812
0,0,0
0.195421,0.150631,-0.979099
0.180638,0.141596,-0.9484
0.172624,0.136289,-0.929927
0.169837,0.134327,-0.922154
0.169597,0.134116,-0.920515
0.170111,0.134453,-0.921308
0.170593,0.134782,-0.922512
0.170857,0.134966,-0.923395
0.17096,0.13504,-0.923906
0,0,1
-0.0074623,-0.173098,0.306991
-0.00360143,-0.0960507,0.184732
-0.00093386,-0.034071,0.077732
0.000226542,-0.00319122,0.0163888
0.000432441,0.00613358,-0.00792898
0.00029252,0.00582968,-0.0120477
0.00012828,0.00322154,-0.0088293
3.34192e-05,0.00126174,-0.00511214
1.60058e-06,0.000486773,-0.00331979
0,1,1
-0.147833,-0.0903554,0.306991
-0.0801392,-0.0530699,0.184732
-0.0278688,-0.0196222,0.077732
-0.00240625,-0.00210837,0.0163888
0.0051436,0.00336915,-0.00792898
0.00481962,0.00329271,-0.0120477
0.00264542,0.00184298,-0.0088293
0.00102659,0.00073432,-0.00511214
0.000389391,0.000292105,-0.00331979
0,0,0
0.204167,0.152294,-1.02939
0.186141,0.143461,-0.979393
0.174901,0.137321,-0.943332
0.170314,0.134633,-0.925221
0.169409,0.134085,-0.919346
0.169835,0.134347,-0.91932
0.170413,0.134702,-0.921026
0.17078,0.134928,-0.922625
0.170948,0.135031,-0.923706
0,0,1
-0.0172002,-0.2,0.5
-0.0116984,-0.127545,0.36061
-0.00517094,-0.0529123,0.181109
-0.0010618,-0.0105229,0.0587556
0.000498031,0.00496725,0.000256191
0.000676847,0.00675321,-0.0170602
0.000427321,0.00428902,-0.0159927
0.000194604,0.00196384,-0.0108101
9.40034e-05,0.000950985,-0.00778509
0,1,1
-0.180261,-0.0883274,0.5
-0.112405,-0.0613981,0.36061
-0.0458693,-0.0268785,0.181109
-0.00904407,-0.00548308,0.0587556
0.00425196,0.00261581,0.000256191
0.0057805,0.00355666,-0.0170602
0.00367355,0.00225463,-0.0159927
0.00168304,0.00103049,-0.0108101
0.000815407,0.000498318,-0.00778509
0,0,0
0.213262,0.154816,-1.07312
0.194673,0.147136,-1.02312
0.179484,0.139761,-0.973125
0.171894,0.135622,-0.93946
0.169546,0.134225,-0.923519
0.169543,0.134196,-0.918902
0.170135,0.134541,-0.919387
0.170626,0.134833,-0.921243
0.170901,0.135,-0.922984
0,0,1
-0.0212613,-0.2,0.5
-0.0161253,-0.168081,0.5
-0.00849484,-0.0860274,0.336648
-0.00257907,-0.0272076,0.159406
0.000209219,-0.000195495,0.046174
0.000853262,0.00680193,-0.00485027
0.000648451,0.00567404,-0.0185563
0.000343283,0.00319866,-0.0174087
0.000193794,0.00189875,-0.0145939
0,1,1
-0.185889,-0.0767939,0.5
-0.151894,-0.0737532,0.5
-0.0758946,-0.041387,0.336648
-0.0234853,-0.0139767,0.159406
-2.97891e-05,-0.000284787,0.046174
0.00592477,0.0034484,-0.00485027
0.00490533,0.00292455,-0.0185563
0.00275489,0.00166127,-0.0174087
0.00163102,0.000991258,-0.0145939
