000_pos_map,001robot_vel,011world_vel
0.0262648,0.0160398,-0.0909334
0.0407699,0.0274061,-0.164466
0.0490131,0.0355202,-0.225967
0.0547378,0.0418025,-0.281251
0.0600836,0.0472251,-0.334523
0.0660202,0.0522533,-0.387261
0.0727805,0.0569333,-0.437409
0.0801671,0.0610083,-0.478637
0.0877061,0.064037,-0.499999
0.0947063,0.0655545,-0.5
0.100462,0.0651855,-0.5
0.104782,0.0627056,-0.5
0.108088,0.0584104,-0.5
0,0,0
-0.000278473,0.0016914,-0.0153588
0.00174794,0.00268974,-0.0218517
0.00525219,0.00515858,-0.036266
0.00975085,0.00873066,-0.057656
0.0150151,0.013179,-0.0853782
0.020975,0.0183951,-0.119112
0.0276424,0.0243475,-0.158646
0.035056,0.0310361,-0.203485
0.0432422,0.0384506,-0.252299
0.0521829,0.0465369,-0.302299
0.0617973,0.055175,-0.352299
0.0719503,0.0641748,-0.402299
0.0824949,0.0733125,-0.452299
0.0933364,0.082395,-0.502299
0,0,1
0.0200509,0.00996976,-0.0649298
0.0343159,0.0246819,-0.144142
0.0433363,0.0357442,-0.2139
0.049566,0.0445824,-0.277222
0.0545184,0.052422,-0.337334
0.0589102,0.0600915,-0.395341
0.0629109,0.0679886,-0.44839
0.0663758,0.0761045,-0.488143
0.0690208,0.0840664,-0.5
0.0705564,0.0912151,-0.5
0.0708412,0.0967978,-0.5
0.0701369,0.100396,-0.5
0.0691657,0.102242,-0.5
0.0685811,0.102855,-0.5
0,1,1
0.0202017,0.00966064,-0.0649298
0.034847,0.0239262,-0.144142
0.0446038,0.0341494,-0.2139
0.0520527,0.0416521,-0.277222
0.0587901,0.047582,-0.337334
0.0656335,0.0526655,-0.395341
0.0728618,0.0571961,-0.44839
0.0803858,0.0611209,-0.488143
0.0878213,0.0641752,-0.5
0.0945132,0.0660732,-0.5
0.099891,0.0664084,-0.5
0.103846,0.0649192,-0.5
0.106894,0.0617336,-0.5
0.109629,0.0571325,-0.5
0,0,0
0.000855802,0.0068332,-0.0312397
0.0020316,0.0120072,-0.0471207
0.00637933,0.0150182,-0.0664896
0.0124031,0.0177084,-0.091413
0.0193007,0.0211061,-0.122958
0.0267518,0.0256555,-0.161398
0.0347054,0.0314476,-0.206145
0.0432128,0.0383868,-0.255366
0.0523116,0.0462873,-0.305366
0.0619666,0.0549142,-0.355366
0.0720663,0.0639975,-0.405366
0.0824663,0.0732644,-0.455366
0.0930617,0.0824923,-0.505366
0.103813,0.0915231,-0.555366
0,0,1
0.00973118,0.0517472,-0.15881
0.0418116,0.0301438,-0.193689
0.0582687,0.0269765,-0.249234
0.0656794,0.034163,-0.315449
0.0686782,0.0459489,-0.3844
0.069938,0.0589049,-0.447473
0.0706373,0.0712736,-0.492205
0.0710043,0.0822073,-0.5
0.0707862,0.0911927,-0.5
0.0696509,0.0978147,-0.5
0.0676183,0.101958,-0.5
0.0652496,0.104045,-0.5
0.063237,0.10468,-0.5
0.0621344,0.104572,-0.5
0,1,1
0.0113427,0.051418,-0.15881
0.0431851,0.0281409,-0.193689
0.0599322,0.0230455,-0.249234
0.0685238,0.0280248,-0.315449
0.0737952,0.0371787,-0.3844
0.078495,0.0469004,-0.447473
0.0837305,0.0553059,-0.492205
0.0894672,0.0616057,-0.5
0.0949278,0.0656926,-0.5
0.099332,0.0674693,-0.5
0.102346,0.0670297,-0.5
0.104359,0.0647464,-0.5
0.106011,0.0609799,-0.5
0.107932,0.0560949,-0.5
0,0,0
0.00146197,0.0081121,-0.0498825
0.00208036,0.00941803,-0.0685253
0.007659,0.012857,-0.0928361
0.015579,0.0178143,-0.124157
0.024405,0.0238506,-0.162828
0.0335368,0.0307116,-0.208152
0.0428478,0.03827,-0.257973
0.0523941,0.0464502,-0.307973
0.0622334,0.055157,-0.357973
0.0723451,0.0642315,-0.407973
0.0826349,0.0734648,-0.457973
0.0929996,0.0826503,-0.507973
0.103366,0.0916116,-0.557973
0.113723,0.10023,-0.607973
0,0,1
0.00541648,0.0130754,-0.186428
0.0531582,0.0344888,-0.243108
0.0742161,0.0498516,-0.313208
0.0803485,0.0609784,-0.386712
0.0798019,0.0697979,-0.453242
0.0772491,0.0776774,-0.498204
0.0746391,0.0851816,-0.5
0.0722412,0.0921188,-0.5
0.0695944,0.0978233,-0.5
0.066335,0.101709,-0.5
0.0626381,0.103709,-0.5
0.0589735,0.104034,-0.5
0.0559833,0.103224,-0.5
0.0544268,0.102384,-0.5
0,1,1
0.0060617,0.012789,-0.186428
0.055395,0.030768,-0.243108
0.0785179,0.0427569,-0.313208
0.0872815,0.0505588,-0.386712
0.0900612,0.055938,-0.453242
0.0916339,0.0600369,-0.498204
0.0939008,0.0633209,-0.5
0.096766,0.0658863,-0.5
0.0994577,0.0672379,-0.5
0.101244,0.0670435,-0.5
0.102036,0.0653272,-0.5
0.10213,0.0622128,-0.5
0.102146,0.0579268,-0.5
0.103156,0.0529488,-0.5
0,0,0
0.00287416,0.00849639,-0.072608
0.00429123,0.0089806,-0.0953334
0.0113599,0.0137631,-0.125719
0.0209163,0.0207958,-0.164111
0.0312532,0.0288628,-0.209591
0.041665,0.0373908,-0.259591
0.0519928,0.0461899,-0.309591
0.0622863,0.0552186,-0.359591
0.0726006,0.0644239,-0.409591
0.0829184,0.0736892,-0.459591
0.0931733,0.0828592,-0.509591
0.103278,0.0917629,-0.559591
0.113169,0.100252,-0.609591
0.122894,0.108271,-0.659591
0,0,1
0.0138059,0.00485719,-0.227255
0.0657614,0.0481047,-0.303855
0.0861873,0.0710577,-0.383924
0.0896667,0.0820879,-0.454797
0.0860868,0.0876729,-0.499999
0.0807792,0.0916698,-0.5
0.0757384,0.0955793,-0.5
0.0710712,0.0992975,-0.5
0.0663292,0.102139,-0.5
0.061328,0.103622,-0.5
0.0561564,0.103464,-0.5
0.0512372,0.101788,-0.5
0.047452,0.0995669,-0.5
0.0456032,0.0981328,-0.5
0,1,1
0.0141219,0.00384285,-0.227255
0.0700418,0.0416265,-0.303855
0.0944169,0.0596901,-0.383924
0.101873,0.0663356,-0.454797
0.102444,0.067843,-0.499999
0.101603,0.0678636,-0.5
0.101258,0.0679602,-0.5
0.101467,0.0679372,-0.5
0.101518,0.0672755,-0.5
0.100929,0.0656656,-0.5
0.0994933,0.0629242,-0.5
0.0974552,0.0590638,-0.5
0.0959103,0.0544654,-0.5
0.0961728,0.0496034,-0.5
0,0,0
0.00726202,0.0121747,-0.101458
0.0117039,0.0162524,-0.130309
0.0200863,0.0224095,-0.166888
0.0301348,0.0297548,-0.211032
0.040701,0.0378002,-0.26051
0.0513411,0.0463261,-0.31051
0.0619499,0.0552291,-0.36051
0.072515,0.0644009,-0.41051
0.082997,0.0736853,-0.46051
0.0933186,0.0828968,-0.51051
0.103367,0.0918322,-0.56051
0.113028,0.100301,-0.61051
0.122276,0.108194,-0.66051
0.131234,0.115526,-0.71051
0,0,1
0.0399273,0.0410386,-0.288503
0.075422,0.0622442,-0.365798
0.0879914,0.0747734,-0.441432
0.0887812,0.0827341,-0.49479
0.0847997,0.0888477,-0.5
0.0794685,0.0942784,-0.5
0.0738434,0.0989728,-0.5
0.0679561,0.102393,-0.5
0.0617426,0.104142,-0.5
0.0551893,0.103889,-0.5
0.0485357,0.101599,-0.5
0.0425622,0.0980759,-0.5
0.0382563,0.0947107,-0.5
0.0362584,0.0928302,-0.499999
0,1,1
0.0438786,0.0367836,-0.288503
0.0828706,0.0519162,-0.365798
0.0991899,0.0591179,-0.441432
0.104142,0.0623018,-0.49479
0.104823,0.0640077,-0.5
0.104474,0.0654886,-0.5
0.104009,0.0665621,-0.5
0.103173,0.0667662,-0.5
0.101592,0.065854,-0.5
0.0989151,0.0636763,-0.5
0.0951209,0.0602502,-0.5
0.0910991,0.0559587,-0.5
0.0883171,0.0513201,-0.5
0.0880307,0.0467195,-0.499999
0,0,0
0.0145448,0.0181281,-0.13771
0.021936,0.0249428,-0.173962
0.0310979,0.0319146,-0.214962
0.0410322,0.0392758,-0.261604
0.0513128,0.0471722,-0.311604
0.0617841,0.055629,-0.361604
0.0723558,0.0645443,-0.411604
0.0829175,0.0737194,-0.461604
0.0933337,0.0829158,-0.511604
0.10344,0.0918797,-0.561604
0.113061,0.100369,-0.611604
0.122097,0.10822,-0.661604
0.130581,0.115385,-0.711604
0.138696,0.121939,-0.761166
0,0,1
0.0639663,0.0689677,-0.362518
0.07937,0.0710446,-0.41
0.0838216,0.0757432,-0.466418
0.0829079,0.0823136,-0.5
0.0795795,0.0895874,-0.5
0.0749489,0.0962485,-0.5
0.0692969,0.101239,-0.5
0.0627927,0.104031,-0.5
0.0555408,0.104288,-0.5
0.0477727,0.101925,-0.5
0.0401905,0.0976201,-0.5
0.0337578,0.0926398,-0.5
0.0293418,0.0884442,-0.495621
0.0273701,0.0862477,-0.487662
0,1,1
0.0728283,0.0595337,-0.362518
0.0904689,0.0562345,-0.41
0.0980492,0.05612,-0.466418
0.101376,0.0580705,-0.5
0.103213,0.0608752,-0.5
0.104152,0.0635092,-0.5
0.104013,0.065059,-0.5
0.102555,0.0651763,-0.5
0.0994864,0.0637437,-0.5
0.0947147,0.0608289,-0.5
0.0889567,0.0568477,-0.5
0.0835515,0.0523533,-0.5
0.0799794,0.0478186,-0.495621
0.0793076,0.0435672,-0.487662
0,0,0
0.0159017,0.0214226,-0.167291
0.0173076,0.0248407,-0.196872
0.0275812,0.0329176,-0.246872
0.041443,0.0429851,-0.296872
0.0558952,0.0535386,-0.346872
0.0695898,0.0638977,-0.396872
0.0821335,0.073834,-0.446872
0.0935764,0.0833061,-0.496872
0.104071,0.0922833,-0.546872
0.113715,0.100681,-0.596872
0.122561,0.108405,-0.646872
0.130675,0.115399,-0.696872
0.138188,0.121685,-0.746872
0.145316,0.127369,-0.795809
0,0,1
0.00789364,0.0347445,-0.29581
0.0866305,0.0827914,-0.5
0.114757,0.104503,-0.5
0.115237,0.111238,-0.5
0.103617,0.11118,-0.5
0.0886006,0.108902,-0.5
0.0741924,0.106331,-0.5
0.0615098,0.103547,-0.5
0.0504035,0.0998627,-0.5
0.040722,0.0950114,-0.5
0.0326002,0.0893578,-0.5
0.0263572,0.0837379,-0.5
0.022329,0.0792749,-0.489374
0.0205971,0.0769974,-0.477451
0,1,1
0.0135688,0.0329451,-0.29581
0.101151,0.064247,-0.5
0.136815,0.0732913,-0.5
0.142737,0.0726615,-0.5
0.135242,0.0693326,-0.5
0.123809,0.0661907,-0.5
0.112858,0.0638277,-0.5
0.10343,0.0617052,-0.5
0.0949828,0.0590876,-0.5
0.087083,0.0556956,-0.5
0.0798695,0.0516572,-0.5
0.073957,0.0472981,-0.5
0.0702406,0.0430042,-0.489374
0.0694212,0.0391604,-0.477451
0,0,0
0.0252823,0.0257093,-0.213198
0.0347599,0.0317131,-0.259105
0.0465514,0.041049,-0.309105
0.0589497,0.0516586,-0.359105
0.0711064,0.0624413,-0.409105
0.0826962,0.0728958,-0.459105
0.0936536,0.0828317,-0.509105
0.103974,0.0921577,-0.559105
0.113615,0.100777,-0.609105
0.122516,0.108599,-0.659105
0.130648,0.115566,-0.709105
0.13803,0.121691,-0.755746
0.144764,0.127068,-0.797926
0.151052,0.131867,-0.836506
0,0,1
0.0826114,0.0617438,-0.459071
0.0944306,0.0972491,-0.5
0.0922475,0.112296,-0.5
0.0841066,0.11629,-0.5
0.0743176,0.115221,-0.5
0.0647634,0.112249,-0.5
0.0558159,0.10834,-0.5
0.0472563,0.103316,-0.5
0.039091,0.0970774,-0.5
0.0316093,0.0898946,-0.499995
0.0252106,0.0823622,-0.466417
0.0202914,0.0753932,-0.421795
0.017139,0.0701252,-0.385797
0.0157933,0.0675262,-0.368472
0,1,1
0.0938052,0.0428664,-0.459071
0.116195,0.0698083,-0.5
0.122037,0.0789111,-0.5
0.11961,0.079314,-0.5
0.114018,0.0761504,-0.5
0.1078,0.0719255,-0.5
0.101542,0.0673957,-0.5
0.0948623,0.062518,-0.5
0.0876022,0.0572538,-0.5
0.0800408,0.0517075,-0.499995
0.072764,0.0460924,-0.466417
0.0664743,0.0409516,-0.421795
0.0621697,0.036691,-0.385797
0.0607076,0.0335232,-0.368472
0,0,0
0.0330096,0.0294244,-0.253349
0.0408113,0.0347533,-0.2935
0.0531436,0.0454987,-0.3435
0.0668543,0.0579895,-0.3935
0.0802297,0.0703009,-0.4435
0.0925812,0.0816552,-0.4935
0.103767,0.0918581,-0.5435
0.11384,0.100921,-0.5935
0.1229,0.108901,-0.6435
0.131038,0.115856,-0.6935
0.138332,0.121837,-0.743499
0.144856,0.126927,-0.78887
0.150722,0.131269,-0.828543
0.156129,0.135061,-0.863811
0,0,1
0.0654944,0.0553341,-0.401507
0.0925379,0.113134,-0.5
0.0952622,0.133884,-0.5
0.0864487,0.134729,-0.5
0.0740234,0.127243,-0.5
0.0617532,0.117457,-0.5
0.0508275,0.107531,-0.5
0.0414866,0.0979419,-0.5
0.0337084,0.0886131,-0.5
0.0274142,0.0794408,-0.499995
0.0225477,0.0706364,-0.453713
0.0190734,0.0628781,-0.396729
0.0169505,0.057185,-0.352676
0.0160617,0.0544465,-0.332153
0,1,1
0.0772731,0.0371518,-0.401507
0.121311,0.0815247,-0.5
0.134787,0.0939799,-0.5
0.1315,0.0912856,-0.5
0.121462,0.0831694,-0.5
0.110026,0.0741892,-0.5
0.0991117,0.065752,-0.5
0.0891674,0.0579907,-0.5
0.0801345,0.0506655,-0.5
0.071863,0.0435671,-0.499995
0.064409,0.036734,-0.453713
0.0580556,0.0307732,-0.396729
0.0536,0.0261626,-0.352676
0.0518297,0.0231533,-0.332153
0,0,0
0.0387852,0.032772,-0.303184
0.044643,0.0374294,-0.353019
0.0580749,0.0498022,-0.403019
0.0737299,0.0643154,-0.453019
0.0887586,0.0781538,-0.503019
0.102051,0.0902695,-0.553019
0.113441,0.100506,-0.603019
0.12317,0.109056,-0.653019
0.131569,0.116174,-0.703019
0.138905,0.122075,-0.750968
0.14535,0.126931,-0.793351
0.151015,0.130902,-0.829334
0.156026,0.134163,-0.859778
0.160575,0.136927,-0.886481
0,0,1
0.0451274,0.0491928,-0.49835
0.0916467,0.133115,-0.5
0.0992858,0.159507,-0.5
0.0885032,0.155839,-0.5
0.0720638,0.140247,-0.5
0.0562614,0.122213,-0.5
0.0435118,0.105643,-0.5
0.0342261,0.0913842,-0.5
0.0279376,0.078969,-0.479493
0.0239346,0.0677761,-0.423827
0.0215322,0.0576553,-0.359837
0.0201751,0.0490918,-0.304435
0.0194711,0.0430091,-0.267035
0.0191979,0.0401596,-0.250684
0,1,1
0.0577562,0.033476,-0.49835
0.132017,0.0932206,-0.5
0.153889,0.107788,-0.5
0.147784,0.101384,-0.5
0.130746,0.0881345,-0.5
0.112069,0.0744446,-0.5
0.095751,0.0623335,-0.5
0.0827081,0.0517869,-0.5
0.0723688,0.0421827,-0.479493
0.0637437,0.0332146,-0.423827
0.0561954,0.0250968,-0.359837
0.0498299,0.0182762,-0.304435
0.0452949,0.0133148,-0.267035
0.0432535,0.010511,-0.250684
0,0,0
0.0460365,0.03951,-0.350013
0.0534445,0.0477194,-0.396841
0.0678702,0.0613925,-0.446841
0.0839225,0.075864,-0.496841
0.0988687,0.0889672,-0.546841
0.111734,0.100025,-0.596841
0.122494,0.109083,-0.646841
0.131504,0.116424,-0.696841
0.139162,0.122337,-0.746567
0.145757,0.127048,-0.790884
0.151458,0.130742,-0.827998
0.156378,0.133583,-0.858178
0.160641,0.135756,-0.882831
0.164432,0.137478,-0.903911
0,0,1
0.0450118,0.0881598,-0.468287
0.0908498,0.149855,-0.5
0.0973008,0.162452,-0.5
0.0854884,0.151135,-0.5
0.0683528,0.131491,-0.5
0.0525126,0.111421,-0.5
0.0405232,0.0937904,-0.5
0.032698,0.0787533,-0.497258
0.0283467,0.0655384,-0.443168
0.026452,0.0535261,-0.371144
0.0259996,0.0427054,-0.301793
0.0261397,0.0337066,-0.24653
0.0263125,0.0274618,-0.210799
0.0263095,0.0246108,-0.195377
0,1,1
0.0725135,0.0673795,-0.468287
0.14171,0.103095,-0.5
0.157946,0.104456,-0.5
0.147191,0.0921135,-0.5
0.126759,0.0767726,-0.5
0.106056,0.0626445,-0.5
0.0888618,0.0504219,-0.5
0.075619,0.0394083,-0.497258
0.0653158,0.0288559,-0.443168
0.0566572,0.0188337,-0.371144
0.0490407,0.00973308,-0.301793
0.0425948,0.00225934,-0.24653
0.0379229,-0.00289011,-0.210799
0.0356115,-0.00544995,-0.195377
0,0,0
0.0586481,0.0463611,-0.399159
0.0714255,0.0565844,-0.448305
0.0861566,0.07059,-0.498305
0.100221,0.0846044,-0.548305
0.112548,0.0969667,-0.598305
0.122992,0.107222,-0.648305
0.131824,0.11547,-0.698305
0.139392,0.121973,-0.747904
0.145958,0.127007,-0.792085
0.151659,0.130804,-0.828972
0.156564,0.133562,-0.858571
0.160729,0.13547,-0.881883
0.164251,0.136734,-0.900395
0.167298,0.137586,-0.915814
0,0,1
0.0895751,0.112139,-0.491461
0.0849111,0.15734,-0.5
0.0690132,0.161782,-0.5
0.0517212,0.147136,-0.5
0.037826,0.126297,-0.5
0.0288181,0.105484,-0.5
0.0243865,0.0867379,-0.495991
0.0234649,0.070099,-0.441808
0.0247875,0.0550878,-0.368871
0.0271422,0.0414822,-0.295989
0.0294944,0.029587,-0.233121
0.0311224,0.0201101,-0.185123
0.0317534,0.0138395,-0.154193
0.0317509,0.0111126,-0.140713
0,1,1
0.126116,0.0685112,-0.491461
0.144717,0.104988,-0.5
0.137942,0.109124,-0.5
0.120833,0.0986084,-0.5
0.102391,0.0830529,-0.5
0.0866661,0.0666807,-0.5
0.074444,0.0507568,-0.495991
0.064877,0.0354321,-0.441808
0.0566223,0.0210474,-0.368871
0.0489204,0.00801662,-0.295989
0.0416699,-0.00298891,-0.233121
0.0353082,-0.0112406,-0.185123
0.0305726,-0.0162826,-0.154193
0.0281538,-0.0184112,-0.140713
0,0,0
0.0721406,0.0548059,-0.452075
0.0858527,0.0667817,-0.50499
0.0997705,0.0808096,-0.55499
0.112305,0.0940081,-0.60499
0.123007,0.105238,-0.65499
0.132019,0.114297,-0.70499
0.139673,0.121376,-0.75309
0.146255,0.126772,-0.795586
0.151944,0.130765,-0.83114
0.156822,0.133586,-0.859769
0.160927,0.135437,-0.882161
0.1643,0.136512,-0.899308
0.16703,0.137019,-0.912382
0.169287,0.137173,-0.922757
0,0,1
0.084481,0.134904,-0.529159
0.0660426,0.162568,-0.5
0.0464756,0.157773,-0.5
0.0311077,0.138969,-0.5
0.0216867,0.116493,-0.5
0.0178425,0.0948992,-0.480991
0.0182542,0.0754649,-0.424961
0.021333,0.0581045,-0.355542
0.0255496,0.0425198,-0.286292
0.0295848,0.0287234,-0.223915
0.0324729,0.0170901,-0.171473
0.0337629,0.00819923,-0.130746
0.0337832,0.00253377,-0.103742
0.033425,0.00010426,-0.0916342
0,1,1
0.134925,0.0844475,-0.529159
0.136449,0.110325,-0.5
0.122636,0.109603,-0.5
0.104625,0.0966102,-0.5
0.0881604,0.0791743,-0.5
0.0750864,0.0607145,-0.480991
0.0649281,0.0425737,-0.424961
0.0564328,0.0254278,-0.355542
0.0486307,0.00978627,-0.286292
0.0410709,-0.00367094,-0.223915
0.0338315,-0.0142123,-0.171473
0.0274248,-0.0213317,-0.130746
0.0226748,-0.025171,-0.103742
0.0202593,-0.0265858,-0.0916342
0,0,0
0.0843144,0.0606637,-0.501809
0.0966313,0.0701666,-0.551544
0.109841,0.0838855,-0.601544
0.121869,0.0974971,-0.651544
0.132012,0.109117,-0.701544
0.140332,0.118256,-0.750573
0.147153,0.12508,-0.794207
0.152799,0.129976,-0.830753
0.1575,0.13333,-0.860077
0.161384,0.135469,-0.882776
0.16452,0.136666,-0.899706
0.166965,0.137156,-0.911812
0.168816,0.137157,-0.920176
0.170241,0.136866,-0.926087
0,0,1
0.0785526,0.109915,-0.497346
0.0511573,0.163626,-0.5
0.0268513,0.168016,-0.5
0.0104205,0.149013,-0.5
0.00275496,0.122189,-0.490296
0.00240759,0.095265,-0.436338
0.00694666,0.0711757,-0.365454
0.0138245,0.050539,-0.293242
0.0208275,0.0332182,-0.22699
0.0263274,0.0190286,-0.169306
0.029451,0.00794481,-0.121054
0.0303349,1.65911e-05,-0.0836457
0.0299416,-0.00481049,-0.0591085
0.0294457,-0.00677858,-0.0485202
0,1,1
0.121738,0.0585788,-0.497346
0.129312,0.112557,-0.5
0.117221,0.123328,-0.5
0.0986496,0.112168,-0.5
0.0809652,0.091556,-0.490296
0.066737,0.068025,-0.436338
0.0556388,0.0449284,-0.365454
0.0466421,0.023871,-0.293242
0.0387633,0.00588585,-0.22699
0.0314179,-0.00825473,-0.169306
0.0245358,-0.018124,-0.121054
0.0185876,-0.0239731,-0.0836457
0.0143073,-0.0267384,-0.0591085
0.0122779,-0.0276089,-0.0485202
0,0,0
0.0890158,0.0649325,-0.528109
0.0937746,0.0701249,-0.554408
0.106949,0.084324,-0.604408
0.12171,0.0997356,-0.654408
0.134718,0.112804,-0.704408
0.144963,0.12252,-0.754408
0.152614,0.129118,-0.803511
0.158219,0.133277,-0.844853
0.162319,0.135695,-0.876382
0.165323,0.136919,-0.898592
0.167496,0.137339,-0.913021
0.169021,0.137228,-0.921517
0.170063,0.136782,-0.925948
0.170806,0.136157,-0.92809
0,0,1
0.0190987,0.0605622,-0.262995
0.0464038,0.169671,-0.5
0.0437664,0.19063,-0.5
0.031525,0.16797,-0.5
0.0209322,0.130304,-0.5
0.0159881,0.0927002,-0.491032
0.0163386,0.0612279,-0.413418
0.0197495,0.0370788,-0.315292
0.0237495,0.0193825,-0.222096
0.0265211,0.00680042,-0.144289
0.0274425,-0.00182908,-0.0849573
0.0269874,-0.00736908,-0.0443135
0.0261429,-0.0103649,-0.021425
0.0256717,-0.0114103,-0.0131393
0,1,1
0.0470141,0.0426874,-0.262995
0.128774,0.119827,-0.5
0.144343,0.131987,-0.5
0.127254,0.11408,-0.5
0.100333,0.0857356,-0.5
0.0751366,0.056599,-0.491032
0.0554138,0.0307429,-0.413418
0.0408408,0.00984429,-0.315292
0.0300922,-0.00584624,-0.222096
0.021836,-0.0165167,-0.144289
0.0153297,-0.022835,-0.0849573
0.0104473,-0.0259514,-0.0443135
0.00743038,-0.0271232,-0.021425
0.00625304,-0.0273885,-0.0131393
0,0,0
0.0982559,0.0749942,-0.584339
0.107776,0.0860324,-0.640569
0.120917,0.0997409,-0.690569
0.133548,0.112097,-0.740569
0.144008,0.121661,-0.787147
0.152027,0.128386,-0.82677
0.157945,0.132774,-0.858521
0.162252,0.135412,-0.882804
0.165363,0.136807,-0.900521
0.167568,0.137345,-0.912652
0.169064,0.137311,-0.920202
0.170021,0.136913,-0.924248
0.170619,0.136306,-0.925975
0.171032,0.135597,-0.926505
0,0,1
0.0215643,0.134896,-0.562301
0.0302427,0.174266,-0.5
0.0250468,0.163703,-0.5
0.0180025,0.13241,-0.465779
0.0143979,0.0972175,-0.396235
0.0149848,0.0659066,-0.317506
0.0182385,0.0409307,-0.242835
0.022018,0.0221933,-0.177163
0.0245838,0.00872502,-0.121317
0.0252723,-0.000551297,-0.0754957
0.0244887,-0.00657874,-0.0404655
0.0231828,-0.0100321,-0.0172667
0.0221571,-0.0115771,-0.00529742
0.0216863,-0.0120197,-0.00141306
0,1,1
0.0924011,0.100617,-0.562301
0.128398,0.121644,-0.5
0.123583,0.110241,-0.5
0.102626,0.0855837,-0.465779
0.0790263,0.0584242,-0.396235
0.0586392,0.0336106,-0.317506
0.0428994,0.0129463,-0.242835
0.031126,-0.0029169,-0.177163
0.0221089,-0.0138451,-0.121317
0.0150216,-0.0203308,-0.0754957
0.00959695,-0.0234707,-0.0404655
0.00595882,-0.0245475,-0.0172667
0.00406513,-0.0246666,-0.00529742
0.00341543,-0.0245581,-0.00141306
0,0,0
0.111579,0.0842414,-0.64159
0.125162,0.0962965,-0.698841
0.137247,0.108188,-0.748841
0.146859,0.117995,-0.793356
0.154064,0.12531,-0.830598
0.159326,0.130398,-0.860438
0.163146,0.133712,-0.88349
0.165911,0.135692,-0.900566
0.167868,0.136708,-0.912461
0.169182,0.137051,-0.919981
0.169992,0.136948,-0.924042
0.170455,0.136576,-0.925693
0.170733,0.136056,-0.925959
0.170915,0.135524,-0.925605
0,0,1
0.0513958,0.153819,-0.572513
0.0209987,0.1587,-0.5
0.00114809,0.136719,-0.445148
-0.00741455,0.106303,-0.372416
-0.0071966,0.0766775,-0.298408
-0.00190219,0.0514811,-0.230516
0.0049294,0.0315215,-0.170763
0.0106928,0.0164634,-0.118946
0.0142143,0.00563033,-0.0752048
0.0156287,-0.00170479,-0.0406031
0.0157829,-0.00613341,-0.0165158
0.0155065,-0.00832362,-0.00265403
0.0152156,-0.00910231,0.00353565
0.01507,-0.00926632,0.0053224
0,1,1
0.133231,0.0924722,-0.572513
0.118173,0.10799,-0.5
0.0939178,0.0993619,-0.445148
0.0705624,0.0798514,-0.372416
0.05176,0.0570274,-0.298408
0.0377889,0.0350132,-0.230516
0.0274923,0.0161888,-0.170763
0.019544,0.00184677,-0.118946
0.01315,-0.00779903,-0.0752048
