+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- WORLD系速度预测结果 vx_9:  0.0805609 , vy_9:  0.0612055 , omega_9:  -0.468281 ----
----- world系位置预测结果 x_10:  0.0431071 , y_10:  0.0385146 , theta_10:  -0.245731 -----
----- ROBOT系速度预测结果 vx_rb_10:  0.0702935 , vy_rb_10:  0.0833541 , omega_rb_10:  -0.496402 ----
----- WORLD系速度预测结果 vx_10:  0.088459 , vy_10:  0.0637501 , omega_10:  -0.496402 ----
----- world系位置预测结果 x_11:  0.0521094 , y_11:  0.0465476 , theta_11:  -0.295372 -----
----- ROBOT系速度预测结果 vx_rb_11:  0.0726335 , vy_rb_11:  0.0893907 , omega_rb_11:  -0.5 ----
----- WORLD系速度预测结果 vx_11:  0.0955092 , vy_11:  0.0643763 , omega_11:  -0.5 ----
----- world系位置预测结果 x_12:  0.0618191 , y_12:  0.0550327 , theta_12:  -0.345372 -----
----- ROBOT系速度预测结果 vx_rb_12:  0.0738606 , vy_rb_12:  0.0933038 , omega_rb_12:  -0.5 ----
----- WORLD系速度预测结果 vx_12:  0.101087 , vy_12:  0.0627889 , omega_12:  -0.5 ----
----- world系位置预测结果 x_13:  0.0720826 , y_13:  0.0637312 , theta_13:  -0.395372 -----
----- ROBOT系速度预测结果 vx_rb_13:  0.0742039 , vy_rb_13:  0.0948761 , omega_rb_13:  -0.5 ----
----- WORLD系速度预测结果 vx_13:  0.105021 , vy_13:  0.0589771 , omega_13:  -0.5 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.00139449 , y_0:  0.00336445 , theta_0:  -0.00315793 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.00318605 , vy_rb_0:  -0.00239211 , omega_rb_0:  -0.00734549 ----
----- WORLD系速度预测结果 vx_0:  -0.00319359 , vy_0:  -0.00238204 , omega_0:  -0.00734549 ----
----- world系位置预测结果 x_1:  0.00107063 , y_1:  0.00312193 , theta_1:  -0.00389248 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0166037 , vy_rb_1:  0.00928128 , omega_rb_1:  -0.106254 ----
----- WORLD系速度预测结果 vx_1:  0.0166397 , vy_1:  0.00921658 , omega_1:  -0.106254 ----
----- world系位置预测结果 x_2:  0.00274104 , y_2:  0.00405089 , theta_2:  -0.0145178 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0305809 , vy_rb_2:  0.0209995 , omega_rb_2:  -0.179237 ----
----- WORLD系速度预测结果 vx_2:  0.0308825 , vy_2:  0.0205533 , omega_2:  -0.179237 ----
----- world系位置预测结果 x_3:  0.00584927 , y_3:  0.0061514 , theta_3:  -0.0324415 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0404481 , vy_rb_3:  0.0317841 , omega_rb_3:  -0.236818 ----
----- WORLD系速度预测结果 vx_3:  0.0414578 , vy_3:  0.0304554 , omega_3:  -0.236818 ----
----- world系位置预测结果 x_4:  0.0100325 , y_4:  0.00932796 , theta_4:  -0.0561233 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.047763 , vy_rb_4:  0.0415322 , omega_rb_4:  -0.287753 ----
----- WORLD系速度预测结果 vx_4:  0.0500175 , vy_4:  0.0387876 , omega_4:  -0.287753 ----
----- world系位置预测结果 x_5:  0.0150911 , y_5:  0.0134722 , theta_5:  -0.0848986 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.053617 , vy_rb_5:  0.0505437 , omega_rb_5:  -0.337563 ----
----- WORLD系速度预测结果 vx_5:  0.0577098 , vy_5:  0.0458152 , omega_5:  -0.337563 ----
----- world系位置预测结果 x_6:  0.0209401 , y_6:  0.0185016 , theta_6:  -0.118655 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.058614 , vy_rb_6:  0.0591908 , omega_rb_6:  -0.388075 ----
----- WORLD系速度预测结果 vx_6:  0.0652087 , vy_6:  0.0518361 , omega_6:  -0.388075 ----
----- world系位置预测结果 x_7:  0.0275616 , y_7:  0.0243655 , theta_7:  -0.157462 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0629768 , vy_rb_7:  0.0677099 , omega_rb_7:  -0.437122 ----
----- WORLD系速度预测结果 vx_7:  0.0728154 , vy_7:  0.0569966 , omega_7:  -0.437122 ----
----- world系位置预测结果 x_8:  0.034967 , y_8:  0.0310289 , theta_8:  -0.201175 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0666814 , vy_rb_8:  0.0760801 , omega_rb_8:  -0.478142 ----
----- WORLD系速度预测结果 vx_8:  0.0805389 , vy_8:  0.0612215 , omega_8:  -0.478142 ----
----- world系位置预测结果 x_9:  0.0431659 , y_9:  0.0384459 , theta_9:  -0.248989 -----
----- ROBOT系速度预测结果 vx_rb_9:  0.0695745 , vy_rb_9:  0.0839678 , omega_rb_9:  -0.499999 ----
----- WORLD系速度预测结果 vx_9:  0.0881207 , vy_9:  0.0642336 , omega_9:  -0.499999 ----
----- world系位置预测结果 x_10:  0.0521366 , y_10:  0.0465302 , theta_10:  -0.298989 -----
----- ROBOT系速度预测结果 vx_rb_10:  0.0714764 , vy_rb_10:  0.0907573 , omega_rb_10:  -0.5 ----
----- WORLD系速度预测结果 vx_10:  0.0950382 , vy_10:  0.0656772 , omega_10:  -0.5 ----
----- world系位置预测结果 x_11:  0.0618026 , y_11:  0.0551346 , theta_11:  -0.348989 -----
----- ROBOT系速度预测结果 vx_rb_11:  0.0723091 , vy_rb_11:  0.0957375 , omega_rb_11:  -0.5 ----
----- WORLD系速度预测结果 vx_11:  0.100687 , vy_11:  0.0652404 , omega_11:  -0.5 ----
----- world系位置预测结果 x_12:  0.0720323 , y_12:  0.0640475 , theta_12:  -0.398989 -----
----- ROBOT系速度预测结果 vx_rb_12:  0.0723238 , vy_rb_12:  0.0985561 , omega_rb_12:  -0.5 ----
----- WORLD系速度预测结果 vx_12:  0.104931 , vy_12:  0.0627181 , omega_12:  -0.5 ----
----- world系位置预测结果 x_13:  0.0826799 , y_13:  0.0730313 , theta_13:  -0.448989 -----
----- ROBOT系速度预测结果 vx_rb_13:  0.0721281 , vy_rb_13:  0.0995816 , omega_rb_13:  -0.5 ----
----- WORLD系速度预测结果 vx_13:  0.108203 , vy_13:  0.0584042 , omega_13:  -0.5 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 0------
----- world系位置预测结果 x_0:  0.0641401 , y_0:  0.0277714 , theta_0:  -0.365413 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.498815 , vy_rb_0:  0.452167 , omega_rb_0:  -3.62255 ----
----- WORLD系速度预测结果 vx_0:  0.627456 , vy_0:  0.24407 , omega_0:  -3.62255 ----
----- world系位置预测结果 x_1:  0.129897 , y_1:  0.0661915 , theta_1:  -0.727668 -----
----- ROBOT系速度预测结果 vx_rb_1:  -0.0115954 , vy_rb_1:  -0.0636453 , omega_rb_1:  0.499745 ----
----- WORLD系速度预测结果 vx_1:  -0.050991 , vy_1:  -0.0398133 , omega_1:  0.499745 ----
----- world系位置预测结果 x_2:  0.1249 , y_2:  0.0613361 , theta_2:  -0.677694 -----
----- ROBOT系速度预测结果 vx_rb_2:  -0.214837 , vy_rb_2:  -0.213693 , omega_rb_2:  0.499996 ----
----- WORLD系速度预测结果 vx_2:  -0.301347 , vy_2:  -0.0317691 , omega_2:  0.499996 ----
----- world系位置预测结果 x_3:  0.0948636 , y_3:  0.0443644 , theta_3:  -0.627694 -----
----- ROBOT系速度预测结果 vx_rb_3:  -0.239029 , vy_rb_3:  -0.182706 , omega_rb_3:  0.499995 ----
----- WORLD系速度预测结果 vx_3:  -0.300766 , vy_3:  -0.00750273 , omega_3:  0.499995 ----
----- world系位置预测结果 x_4:  0.0648243 , y_4:  0.0293175 , theta_4:  -0.577694 -----
----- ROBOT系速度预测结果 vx_rb_4:  -0.181602 , vy_rb_4:  -0.0926734 , omega_rb_4:  0.499992 ----
----- WORLD系速度预测结果 vx_4:  -0.202741 , vy_4:  0.0215372 , omega_4:  0.499992 ----
----- world系位置预测结果 x_5:  0.0445089 , y_5:  0.0214323 , theta_5:  -0.527695 -----
----- ROBOT系速度预测结果 vx_rb_5:  -0.102591 , vy_rb_5:  -0.00636825 , omega_rb_5:  0.499988 ----
----- WORLD系速度预测结果 vx_5:  -0.0918421 , vy_5:  0.046157 , omega_5:  0.499988 ----
----- world系位置预测结果 x_6:  0.035215 , y_6:  0.0208744 , theta_6:  -0.477696 -----
----- ROBOT系速度预测结果 vx_rb_6:  -0.0320752 , vy_rb_6:  0.0540686 , omega_rb_6:  0.499977 ----
----- WORLD系速度预测结果 vx_6:  -0.00362732 , vy_6:  0.0627621 , omega_6:  0.499977 ----
----- world系位置预测结果 x_7:  0.0346957 , y_7:  0.0257352 , theta_7:  -0.427699 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0194008 , vy_rb_7:  0.0882123 , omega_rb_7:  0.477566 ----
----- WORLD系速度预测结果 vx_7:  0.0542418 , vy_7:  0.0722193 , omega_7:  0.477566 ----
----- world系位置预测结果 x_8:  0.0399443 , y_8:  0.0338444 , theta_8:  -0.379942 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0516468 , vy_rb_8:  0.103774 , omega_rb_8:  0.210793 ----
----- WORLD系速度预测结果 vx_8:  0.0864498 , vy_8:  0.077219 , omega_8:  0.210793 ----
----- world系位置预测结果 x_9:  0.0485031 , y_9:  0.043517 , theta_9:  -0.358863 -----
----- ROBOT系速度预测结果 vx_rb_9:  0.068725 , vy_rb_9:  0.108878 , omega_rb_9:  -0.0928913 ----
----- WORLD系速度预测结果 vx_9:  0.102586 , vy_9:  0.0778056 , omega_9:  -0.0928913 ----
----- world系位置预测结果 x_10:  0.0588088 , y_10:  0.0537043 , theta_10:  -0.368152 -----
----- ROBOT系速度预测结果 vx_rb_10:  0.0755904 , vy_rb_10:  0.109091 , omega_rb_10:  -0.329468 ----
----- WORLD系速度预测结果 vx_10:  0.109786 , vy_10:  0.0745772 , omega_10:  -0.329468 ----
----- world系位置预测结果 x_11:  0.0699117 , y_11:  0.0638191 , theta_11:  -0.401099 -----
----- ROBOT系速度预测结果 vx_rb_11:  0.0767328 , vy_rb_11:  0.107563 , omega_rb_11:  -0.463473 ----
----- WORLD系速度预测结果 vx_11:  0.112639 , vy_11:  0.0690676 , omega_11:  -0.463473 ----
----- world系位置预测结果 x_12:  0.081334 , y_12:  0.073623 , theta_12:  -0.447446 -----
----- ROBOT系速度预测结果 vx_rb_12:  0.0757395 , vy_rb_12:  0.106052 , omega_rb_12:  -0.499283 ----
----- WORLD系速度预测结果 vx_12:  0.114168 , vy_12:  0.0628415 , omega_12:  -0.499283 ----
----- world系位置预测结果 x_13:  0.0929052 , y_13:  0.0830675 , theta_13:  -0.497374 -----
----- ROBOT系速度预测结果 vx_rb_13:  0.0748594 , vy_rb_13:  0.105297 , omega_rb_13:  -0.499545 ----
----- WORLD系速度预测结果 vx_13:  0.116028 , vy_13:  0.0568218 , omega_13:  -0.499545 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 0------
----- world系位置预测结果 x_0:  0.178379 , y_0:  0.0191233 , theta_0:  -0.938859 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.744598 , vy_rb_0:  0.87069 , omega_rb_0:  -5.73446 ----
----- WORLD系速度预测结果 vx_0:  1.14239 , vy_0:  -0.086481 , omega_0:  -5.73446 ----
----- world系位置预测结果 x_1:  0.279392 , y_1:  0.0539058 , theta_1:  -1.47457 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.145705 , vy_rb_1:  -0.29356 , omega_rb_1:  0.499079 ----
----- WORLD系速度预测结果 vx_1:  -0.278203 , vy_1:  -0.173236 , omega_1:  0.499079 ----
----- world系位置预测结果 x_2:  0.254557 , y_2:  0.0483684 , theta_2:  -1.42466 -----
----- ROBOT系速度预测结果 vx_rb_2:  -0.159115 , vy_rb_2:  -0.290965 , omega_rb_2:  0.49934 ----
----- WORLD系速度预测结果 vx_2:  -0.311034 , vy_2:  0.115049 , omega_2:  0.49934 ----
----- world系位置预测结果 x_3:  0.223432 , y_3:  0.0426118 , theta_3:  -1.37472 -----
----- ROBOT系速度预测结果 vx_rb_3:  -0.2365 , vy_rb_3:  -0.289011 , omega_rb_3:  0.499202 ----
----- WORLD系速度预测结果 vx_3:  -0.329548 , vy_3:  0.175664 , omega_3:  0.499202 ----
----- world系位置预测结果 x_4:  0.189416 , y_4:  0.0353537 , theta_4:  -1.3248 -----
----- ROBOT系速度预测结果 vx_rb_4:  -0.241425 , vy_rb_4:  -0.29938 , omega_rb_4:  0.499094 ----
----- WORLD系速度预测结果 vx_4:  -0.349159 , vy_4:  0.161251 , omega_4:  0.499094 ----
----- world系位置预测结果 x_5:  0.153648 , y_5:  0.025684 , theta_5:  -1.27489 -----
----- ROBOT系速度预测结果 vx_rb_5:  -0.233248 , vy_rb_5:  -0.269951 , omega_rb_5:  0.498793 ----
----- WORLD系速度预测结果 vx_5:  -0.326235 , vy_5:  0.144391 , omega_5:  0.498793 ----
----- world系位置预测结果 x_6:  0.120773 , y_6:  0.0145826 , theta_6:  -1.22501 -----
----- ROBOT系速度预测结果 vx_rb_6:  -0.221546 , vy_rb_6:  -0.151545 , omega_rb_6:  0.49856 ----
----- WORLD系速度预测结果 vx_6:  -0.217665 , vy_6:  0.157068 , omega_6:  0.49856 ----
----- world系位置预测结果 x_7:  0.0987987 , y_7:  0.00682709 , theta_7:  -1.17515 -----
----- ROBOT系速度预测结果 vx_rb_7:  -0.208388 , vy_rb_7:  -0.00961947 , omega_rb_7:  0.498351 ----
----- WORLD系速度预测结果 vx_7:  -0.0891899 , vy_7:  0.188582 , omega_7:  0.498351 ----
----- world系位置预测结果 x_8:  0.0891759 , y_8:  0.00522766 , theta_8:  -1.12531 -----
----- ROBOT系速度预测结果 vx_rb_8:  -0.193585 , vy_rb_8:  0.100882 , omega_rb_8:  0.4979 ----
----- WORLD系速度预测结果 vx_8:  0.00762211 , vy_8:  0.218161 , omega_8:  0.4979 ----
----- world系位置预测结果 x_9:  0.0885923 , y_9:  0.00966468 , theta_9:  -1.07552 -----
----- ROBOT系速度预测结果 vx_rb_9:  -0.17654 , vy_rb_9:  0.162095 , omega_rb_9:  0.49713 ----
----- WORLD系速度预测结果 vx_9:  0.0587133 , vy_9:  0.232366 , omega_9:  0.49713 ----
----- world系位置预测结果 x_10:  0.0927705 , y_10:  0.0184394 , theta_10:  -1.02581 -----
----- ROBOT系速度预测结果 vx_rb_10:  -0.152044 , vy_rb_10:  0.187356 , omega_rb_10:  0.496009 ----
----- WORLD系速度预测结果 vx_10:  0.0813943 , vy_10:  0.227144 , omega_10:  0.496009 ----
----- world系位置预测结果 x_11:  0.0987312 , y_11:  0.0294053 , theta_11:  -0.976212 -----
----- ROBOT系速度预测结果 vx_rb_11:  -0.126682 , vy_rb_11:  0.189418 , omega_rb_11:  0.493872 ----
----- WORLD系速度预测结果 vx_11:  0.0859477 , vy_11:  0.211046 , omega_11:  0.493872 ----
----- world系位置预测结果 x_12:  0.105045 , y_12:  0.0413672 , theta_12:  -0.926825 -----
----- ROBOT系速度预测结果 vx_rb_12:  -0.104128 , vy_rb_12:  0.178023 , omega_rb_12:  0.489394 ----
----- WORLD系速度预测结果 vx_12:  0.0798517 , vy_12:  0.190154 , omega_12:  0.489394 ----
----- world系位置预测结果 x_13:  0.110848 , y_13:  0.0533584 , theta_13:  -0.877885 -----
----- ROBOT系速度预测结果 vx_rb_13:  -0.0899776 , vy_rb_13:  0.163192 , omega_rb_13:  0.473783 ----
----- WORLD系速度预测结果 vx_13:  0.0680821 , vy_13:  0.173471 , omega_13:  0.473783 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 0------
----- world系位置预测结果 x_0:  -0.386276 , y_0:  -0.0717543 , theta_0:  0.0279438 -----
----- ROBOT系速度预测结果 vx_rb_0:  -5.66973 , vy_rb_0:  -0.750656 , omega_rb_0:  9.66803 ----
----- WORLD系速度预测结果 vx_0:  -5.64655 , vy_0:  -0.908776 , omega_0:  9.66803 ----
----- world系位置预测结果 x_1:  -0.623715 , y_1:  -0.0992601 , theta_1:  0.697469 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.298482 , vy_rb_1:  -0.290071 , omega_rb_1:  -0.499388 ----
----- WORLD系速度预测结果 vx_1:  0.415085 , vy_1:  -0.0306219 , omega_1:  -0.499388 ----
----- world系位置预测结果 x_2:  -0.571878 , y_2:  -0.120834 , theta_2:  0.64752 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.298912 , vy_rb_2:  -0.279159 , omega_rb_2:  -0.49935 ----
----- WORLD系速度预测结果 vx_2:  0.406798 , vy_2:  -0.0423452 , omega_2:  -0.49935 ----
----- world系位置预测结果 x_3:  -0.527115 , y_3:  -0.143542 , theta_3:  0.59758 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.298742 , vy_rb_3:  -0.299075 , omega_rb_3:  -0.499255 ----
----- WORLD系速度预测结果 vx_3:  0.415242 , vy_3:  -0.0791598 , omega_3:  -0.499255 ----
----- world系位置预测结果 x_4:  -0.484949 , y_4:  -0.169423 , theta_4:  0.547649 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.296306 , vy_rb_4:  -0.297103 , omega_rb_4:  -0.498991 ----
----- WORLD系速度预测结果 vx_4:  0.407667 , vy_4:  -0.0993709 , omega_4:  -0.498991 ----
----- world系位置预测结果 x_5:  -0.44611 , y_5:  -0.196552 , theta_5:  0.497745 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.29553 , vy_rb_5:  -0.107138 , omega_rb_5:  -0.498839 ----
----- WORLD系速度预测结果 vx_5:  0.310823 , vy_5:  0.0469615 , omega_5:  -0.498839 ----
----- world系位置预测结果 x_6:  -0.416381 , y_6:  -0.206946 , theta_6:  0.447857 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.295887 , vy_rb_6:  0.128722 , omega_rb_6:  -0.498351 ----
----- WORLD系速度预测结果 vx_6:  0.210965 , vy_6:  0.244156 , omega_6:  -0.498351 ----
----- world系位置预测结果 x_7:  -0.39445 , y_7:  -0.195171 , theta_7:  0.398018 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.296341 , vy_rb_7:  0.223232 , omega_rb_7:  -0.497297 ----
----- WORLD系速度预测结果 vx_7:  0.186653 , vy_7:  0.320642 , omega_7:  -0.497297 ----
----- world系位置预测结果 x_8:  -0.374043 , y_8:  -0.174046 , theta_8:  0.348285 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.295777 , vy_rb_8:  0.241688 , omega_rb_8:  -0.496986 ----
----- WORLD系速度预测结果 vx_8:  0.195534 , vy_8:  0.328121 , omega_8:  -0.496986 ----
----- world系位置预测结果 x_9:  -0.352657 , y_9:  -0.150775 , theta_9:  0.298584 -----
----- ROBOT系速度预测结果 vx_rb_9:  0.29542 , vy_rb_9:  0.244701 , omega_rb_9:  -0.497602 ----
----- WORLD系速度预测结果 vx_9:  0.210366 , vy_9:  0.320777 , omega_9:  -0.497602 ----
----- world系位置预测结果 x_10:  -0.329807 , y_10:  -0.126883 , theta_10:  0.248821 -----
----- ROBOT系速度预测结果 vx_rb_10:  0.295318 , vy_rb_10:  0.243024 , omega_rb_10:  -0.498489 ----
----- WORLD系速度预测结果 vx_10:  0.226375 , vy_10:  0.308265 , omega_10:  -0.498489 ----
----- world系位置预测结果 x_11:  -0.305368 , y_11:  -0.102887 , theta_11:  0.19897 -----
----- ROBOT系速度预测结果 vx_rb_11:  0.289397 , vy_rb_11:  0.237625 , omega_rb_11:  -0.495284 ----
----- WORLD系速度预测结果 vx_11:  0.236719 , vy_11:  0.290139 , omega_11:  -0.495284 ----
----- world系位置预测结果 x_12:  -0.279895 , y_12:  -0.0792223 , theta_12:  0.149441 -----
----- ROBOT系速度预测结果 vx_rb_12:  0.275938 , vy_rb_12:  0.225416 , omega_rb_12:  -0.485002 ----
----- WORLD系速度预测结果 vx_12:  0.239302 , vy_12:  0.263986 , omega_12:  -0.485002 ----
----- world系位置预测结果 x_13:  -0.254202 , y_13:  -0.0566495 , theta_13:  0.100939 -----
----- ROBOT系速度预测结果 vx_rb_13:  0.255067 , vy_rb_13:  0.203214 , omega_rb_13:  -0.463245 ----
----- WORLD系速度预测结果 vx_13:  0.233291 , vy_13:  0.227883 , omega_13:  -0.463245 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 0------
----- world系位置预测结果 x_0:  -0.31648 , y_0:  -0.852677 , theta_0:  1.36753 -----
----- ROBOT系速度预测结果 vx_rb_0:  -7.50755 , vy_rb_0:  -2.26007 , omega_rb_0:  13.3958 ----
----- WORLD系速度预测结果 vx_0:  0.69796 , vy_0:  -7.80923 , omega_0:  13.3958 ----
----- world系位置预测结果 x_1:  -0.396516 , y_1:  -0.440075 , theta_1:  1.11429 -----
----- ROBOT系速度预测结果 vx_rb_1:  -0.299488 , vy_rb_1:  -0.298928 , omega_rb_1:  -0.49962 ----
----- WORLD系速度预测结果 vx_1:  0.1363 , vy_1:  -0.400592 , omega_1:  -0.49962 ----
----- world系位置预测结果 x_2:  -0.374537 , y_2:  -0.452662 , theta_2:  1.06432 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.280884 , vy_rb_2:  -0.299689 , omega_rb_2:  -0.499692 ----
----- WORLD系速度预测结果 vx_2:  0.398322 , vy_2:  0.100244 , omega_2:  -0.499692 ----
----- world系位置预测结果 x_3:  -0.330068 , y_3:  -0.469739 , theta_3:  1.01435 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.277883 , vy_rb_3:  -0.08806 , omega_rb_3:  -0.499603 ----
----- WORLD系速度预测结果 vx_3:  0.221545 , vy_3:  0.189449 , omega_3:  -0.499603 ----
----- world系位置预测结果 x_4:  -0.304083 , y_4:  -0.4746 , theta_4:  0.964381 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.275546 , vy_rb_4:  0.0965753 , omega_rb_4:  -0.499331 ----
----- WORLD系速度预测结果 vx_4:  0.0776851 , vy_4:  0.281456 , omega_4:  -0.499331 ----
----- world系位置预测结果 x_5:  -0.292115 , y_5:  -0.467777 , theta_5:  0.914442 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.276718 , vy_rb_5:  0.205875 , omega_rb_5:  -0.499492 ----
----- WORLD系速度预测结果 vx_5:  0.00576385 , vy_5:  0.344854 , omega_5:  -0.499492 ----
----- world系位置预测结果 x_6:  -0.287075 , y_6:  -0.453339 , theta_6:  0.864488 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.280367 , vy_rb_6:  0.234642 , omega_rb_6:  -0.497775 ----
----- WORLD系速度预测结果 vx_6:  0.00345925 , vy_6:  0.365583 , omega_6:  -0.497775 ----
----- world系位置预测结果 x_7:  -0.282126 , y_7:  -0.43615 , theta_7:  0.814706 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.285569 , vy_rb_7:  0.246289 , omega_rb_7:  -0.495688 ----
----- WORLD系速度预测结果 vx_7:  0.0167426 , vy_7:  0.376732 , omega_7:  -0.495688 ----
----- world系位置预测结果 x_8:  -0.275706 , y_8:  -0.417311 , theta_8:  0.765133 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.292244 , vy_rb_8:  0.252361 , omega_rb_8:  -0.49474 ----
----- WORLD系速度预测结果 vx_8:  0.0359998 , vy_8:  0.384443 , omega_8:  -0.49474 ----
----- world系位置预测结果 x_9:  -0.267218 , y_9:  -0.397228 , theta_9:  0.715655 -----
----- ROBOT系速度预测结果 vx_rb_9:  0.29802 , vy_rb_9:  0.254523 , omega_rb_9:  -0.495775 ----
----- WORLD系速度预测结果 vx_9:  0.0579093 , vy_9:  0.387614 , omega_9:  -0.495775 ----
----- world系位置预测结果 x_10:  -0.256441 , y_10:  -0.376239 , theta_10:  0.666075 -----
----- ROBOT系速度预测结果 vx_rb_10:  0.296413 , vy_rb_10:  0.252533 , omega_rb_10:  -0.499037 ----
