+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_1:  0.00234519 , y_1:  0.00492982 , theta_1:  -0.0217753 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0185354 , vy_rb_1:  -0.00661848 , omega_rb_1:  -0.20263 ----
----- WORLD系速度预测结果 vx_1:  0.0183869 , vy_1:  -0.00702049 , omega_1:  -0.20263 ----
----- world系位置预测结果 x_2:  0.00418388 , y_2:  0.00422777 , theta_2:  -0.0420383 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0271577 , vy_rb_2:  0.0176055 , omega_rb_2:  -0.209059 ----
----- WORLD系速度预测结果 vx_2:  0.0278736 , vy_2:  0.0164486 , omega_2:  -0.209059 ----
----- world系位置预测结果 x_3:  0.00697124 , y_3:  0.00587263 , theta_3:  -0.0629442 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0357207 , vy_rb_3:  0.035129 , omega_rb_3:  -0.217355 ----
----- WORLD系速度预测结果 vx_3:  0.0378597 , vy_3:  0.0328125 , omega_3:  -0.217355 ----
----- world系位置预测结果 x_4:  0.0107572 , y_4:  0.00915388 , theta_4:  -0.0846797 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0436214 , vy_rb_4:  0.0475641 , omega_rb_4:  -0.226267 ----
----- WORLD系速度预测结果 vx_4:  0.047488 , vy_4:  0.0437042 , omega_4:  -0.226267 ----
----- world系位置预测结果 x_5:  0.015506 , y_5:  0.0135243 , theta_5:  -0.107306 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0507519 , vy_rb_5:  0.0576407 , omega_rb_5:  -0.234545 ----
----- WORLD系速度预测结果 vx_5:  0.0566333 , vy_5:  0.0518736 , omega_5:  -0.234545 ----
----- world系位置预测结果 x_6:  0.0211693 , y_6:  0.0187117 , theta_6:  -0.130761 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0569194 , vy_rb_6:  0.0667142 , omega_rb_6:  -0.24113 ----
----- WORLD系速度预测结果 vx_6:  0.0651323 , vy_6:  0.058723 , omega_6:  -0.24113 ----
----- world系位置预测结果 x_7:  0.0276826 , y_7:  0.024584 , theta_7:  -0.154874 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0615886 , vy_rb_7:  0.0743005 , omega_rb_7:  -0.245345 ----
----- WORLD系速度预测结果 vx_7:  0.0723127 , vy_7:  0.0639108 , omega_7:  -0.245345 ----
----- world系位置预测结果 x_8:  0.0349138 , y_8:  0.030975 , theta_8:  -0.179408 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0640025 , vy_rb_8:  0.0786342 , omega_rb_8:  -0.247099 ----
----- WORLD系速度预测结果 vx_8:  0.0770073 , vy_8:  0.065951 , omega_8:  -0.247099 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.000814323 , y_0:  0.00883018 , theta_0:  -0.00361361 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0302159 , vy_rb_0:  -0.0213003 , omega_rb_0:  -0.257258 ----
----- WORLD系速度预测结果 vx_0:  0.0301387 , vy_0:  -0.0214094 , omega_0:  -0.257258 ----
----- world系位置预测结果 x_1:  0.00382819 , y_1:  0.00668924 , theta_1:  -0.0293394 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0323312 , vy_rb_1:  0.00277786 , omega_rb_1:  -0.260325 ----
----- WORLD系速度预测结果 vx_1:  0.0323988 , vy_1:  0.00182822 , omega_1:  -0.260325 ----
----- world系位置预测结果 x_2:  0.00706807 , y_2:  0.00687206 , theta_2:  -0.0553718 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.036998 , vy_rb_2:  0.0265383 , omega_rb_2:  -0.266067 ----
----- WORLD系速度预测结果 vx_2:  0.03841 , vy_2:  0.02445 , omega_2:  -0.266067 ----
----- world系位置预测结果 x_3:  0.0109091 , y_3:  0.00931707 , theta_3:  -0.0819785 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0431824 , vy_rb_3:  0.0441405 , omega_rb_3:  -0.273602 ----
----- WORLD系速度预测结果 vx_3:  0.0466519 , vy_3:  0.0404562 , omega_3:  -0.273602 ----
----- world系位置预测结果 x_4:  0.0155743 , y_4:  0.0133627 , theta_4:  -0.109339 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0498017 , vy_rb_4:  0.0570576 , omega_rb_4:  -0.281799 ----
----- WORLD系速度预测结果 vx_4:  0.0557305 , vy_4:  0.0512825 , omega_4:  -0.281799 ----
----- world系位置预测结果 x_5:  0.0211473 , y_5:  0.0184909 , theta_5:  -0.137519 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0560938 , vy_rb_5:  0.0678239 , omega_rb_5:  -0.289489 ----
----- WORLD系速度预测结果 vx_5:  0.0648619 , vy_5:  0.059494 , omega_5:  -0.289489 ----
----- world系位置预测结果 x_6:  0.0276335 , y_6:  0.0244403 , theta_6:  -0.166468 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0614998 , vy_rb_6:  0.0776279 , omega_rb_6:  -0.295655 ----
----- WORLD系速度预测结果 vx_6:  0.0735126 , vy_6:  0.0663643 , omega_6:  -0.295655 ----
----- world系位置预测结果 x_7:  0.0349848 , y_7:  0.0310768 , theta_7:  -0.196033 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0654594 , vy_rb_7:  0.0858288 , omega_rb_7:  -0.299631 ----
----- WORLD系速度预测结果 vx_7:  0.0809234 , vy_7:  0.0714347 , omega_7:  -0.299631 ----
----- world系位置预测结果 x_8:  0.0430771 , y_8:  0.0382202 , theta_8:  -0.225996 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0674253 , vy_rb_8:  0.0905022 , omega_rb_8:  -0.301296 ----
----- WORLD系速度预测结果 vx_8:  0.0859903 , vy_8:  0.0730923 , omega_8:  -0.301296 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  -0.000646007 , y_0:  0.0104991 , theta_0:  -0.0121702 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0602105 , vy_rb_0:  -0.0113144 , omega_rb_0:  -0.311394 ----
----- WORLD系速度预测结果 vx_0:  0.0600683 , vy_0:  -0.0120463 , omega_0:  -0.311394 ----
----- world系位置预测结果 x_1:  0.00536082 , y_1:  0.00929444 , theta_1:  -0.0433096 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0524862 , vy_rb_1:  0.012331 , omega_rb_1:  -0.314195 ----
----- WORLD系速度预测结果 vx_1:  0.0529708 , vy_1:  0.010047 , omega_1:  -0.314195 ----
----- world系位置预测结果 x_2:  0.0106579 , y_2:  0.0102991 , theta_2:  -0.0747291 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0487718 , vy_rb_2:  0.0358793 , omega_rb_2:  -0.31954 ----
----- WORLD系速度预测结果 vx_2:  0.0513144 , vy_2:  0.0321379 , omega_2:  -0.31954 ----
----- world系位置预测结果 x_3:  0.0157893 , y_3:  0.0135129 , theta_3:  -0.106683 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.050261 , vy_rb_3:  0.0536917 , omega_rb_3:  -0.326635 ----
----- WORLD系速度预测结果 vx_3:  0.0556924 , vy_3:  0.0480346 , omega_3:  -0.326635 ----
----- world系位置预测结果 x_4:  0.0213586 , y_4:  0.0183164 , theta_4:  -0.139347 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0547672 , vy_rb_4:  0.0671682 , omega_rb_4:  -0.334414 ----
----- WORLD系速度预测结果 vx_4:  0.0635657 , vy_4:  0.0589102 , omega_4:  -0.334414 ----
----- world系位置预测结果 x_5:  0.0277152 , y_5:  0.0242074 , theta_5:  -0.172788 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0600576 , vy_rb_5:  0.0786815 , omega_rb_5:  -0.341754 ----
----- WORLD系速度预测结果 vx_5:  0.072691 , vy_5:  0.0671842 , omega_5:  -0.341754 ----
----- world系位置预测结果 x_6:  0.0349843 , y_6:  0.0309258 , theta_6:  -0.206963 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.064709 , vy_rb_6:  0.0892555 , omega_rb_6:  -0.34767 ----
----- WORLD系速度预测结果 vx_6:  0.0816691 , vy_6:  0.0740538 , omega_6:  -0.34767 ----
----- world系位置预测结果 x_7:  0.0431512 , y_7:  0.0383312 , theta_7:  -0.24173 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0679504 , vy_rb_7:  0.0980885 , omega_rb_7:  -0.351502 ----
----- WORLD系速度预测结果 vx_7:  0.0894555 , vy_7:  0.0789705 , omega_7:  -0.351502 ----
----- world系位置预测结果 x_8:  0.0520967 , y_8:  0.0462283 , theta_8:  -0.276881 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0694414 , vy_rb_8:  0.103103 , omega_rb_8:  -0.353114 ----
----- WORLD系速度预测结果 vx_8:  0.0949804 , vy_8:  0.0801936 , omega_8:  -0.353114 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.000311042 , y_0:  0.0133658 , theta_0:  -0.0304643 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0809166 , vy_rb_0:  -0.00282731 , omega_rb_0:  -0.355726 ----
----- WORLD系速度预测结果 vx_0:  0.080793 , vy_0:  -0.00529069 , omega_0:  -0.355726 ----
----- world系位置预测结果 x_1:  0.00839034 , y_1:  0.0128367 , theta_1:  -0.0660369 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0671226 , vy_rb_1:  0.0213291 , omega_rb_1:  -0.358657 ----
----- WORLD系速度预测结果 vx_1:  0.0683838 , vy_1:  0.0168533 , omega_1:  -0.358657 ----
----- world系位置预测结果 x_2:  0.0152287 , y_2:  0.0145221 , theta_2:  -0.101903 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0580524 , vy_rb_2:  0.0454929 , omega_rb_2:  -0.364197 ----
----- WORLD系速度预测结果 vx_2:  0.0623791 , vy_2:  0.0393515 , omega_2:  -0.364197 ----
----- world系位置预测结果 x_3:  0.0214666 , y_3:  0.0184572 , theta_3:  -0.138322 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.056294 , vy_rb_3:  0.0639744 , omega_rb_3:  -0.371491 ----
----- WORLD系速度预测结果 vx_3:  0.0645772 , vy_3:  0.0556015 , omega_3:  -0.371491 ----
----- world系位置预测结果 x_4:  0.0279243 , y_4:  0.0240173 , theta_4:  -0.175471 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0590221 , vy_rb_4:  0.0781603 , omega_rb_4:  -0.379429 ----
----- WORLD系速度预测结果 vx_4:  0.0717604 , vy_4:  0.0666564 , omega_4:  -0.379429 ----
----- world系位置预测结果 x_5:  0.0351004 , y_5:  0.030683 , theta_5:  -0.213414 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0631086 , vy_rb_5:  0.0903421 , omega_rb_5:  -0.38687 ----
----- WORLD系速度预测结果 vx_5:  0.0808112 , vy_5:  0.0749262 , omega_5:  -0.38687 ----
----- world系位置预测结果 x_6:  0.0431815 , y_6:  0.0381756 , theta_6:  -0.252101 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0665931 , vy_rb_6:  0.101383 , omega_rb_6:  -0.392829 ----
----- WORLD系速度预测结果 vx_6:  0.089777 , vy_6:  0.0815674 , omega_6:  -0.392829 ----
----- world系位置预测结果 x_7:  0.0521592 , y_7:  0.0463324 , theta_7:  -0.291384 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0686279 , vy_rb_7:  0.1103 , omega_rb_7:  -0.396662 ----
----- WORLD系速度预测结果 vx_7:  0.0974218 , vy_7:  0.0859351 , omega_7:  -0.396662 ----
----- world系位置预测结果 x_8:  0.0619014 , y_8:  0.0549259 , theta_8:  -0.33105 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0692136 , vy_rb_8:  0.115021 , omega_rb_8:  -0.398256 ----
----- WORLD系速度预测结果 vx_8:  0.102841 , vy_8:  0.0862782 , omega_8:  -0.398256 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.00408994 , y_0:  0.0128618 , theta_0:  -0.0591021 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0879014 , vy_rb_0:  0.0310138 , omega_rb_0:  -0.388491 ----
----- WORLD系速度预测结果 vx_0:  0.0895799 , vy_0:  0.0257676 , omega_0:  -0.388491 ----
----- world系位置预测结果 x_1:  0.0130479 , y_1:  0.0154386 , theta_1:  -0.0979512 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0734988 , vy_rb_1:  0.0448819 , omega_rb_1:  -0.391883 ----
----- WORLD系速度预测结果 vx_1:  0.0775357 , vy_1:  0.0374789 , omega_1:  -0.391883 ----
----- world系位置预测结果 x_2:  0.0208015 , y_2:  0.0191865 , theta_2:  -0.137139 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0636839 , vy_rb_2:  0.0609371 , omega_rb_2:  -0.39807 ----
----- WORLD系速度预测结果 vx_2:  0.0714167 , vy_2:  0.0516588 , omega_2:  -0.39807 ----
----- world系位置预测结果 x_3:  0.0279432 , y_3:  0.0243524 , theta_3:  -0.176947 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0610309 , vy_rb_3:  0.0757416 , omega_rb_3:  -0.406005 ----
----- WORLD系速度预测结果 vx_3:  0.0734103 , vy_3:  0.063816 , omega_3:  -0.406005 ----
----- world系位置预测结果 x_4:  0.0352842 , y_4:  0.030734 , theta_4:  -0.217547 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0625994 , vy_rb_4:  0.0892002 , omega_rb_4:  -0.414454 ----
----- WORLD系速度预测结果 vx_4:  0.0803765 , vy_4:  0.0735866 , omega_4:  -0.414454 ----
----- world系位置预测结果 x_5:  0.0433219 , y_5:  0.0380926 , theta_5:  -0.258993 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0651383 , vy_rb_5:  0.101616 , omega_rb_5:  -0.422212 ----
----- WORLD系速度预测结果 vx_5:  0.0889905 , vy_5:  0.0815449 , omega_5:  -0.422212 ----
----- world系位置预测结果 x_6:  0.0522209 , y_6:  0.0462471 , theta_6:  -0.301214 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0666275 , vy_rb_6:  0.112397 , omega_rb_6:  -0.42829 ----
----- WORLD系速度预测结果 vx_6:  0.0969735 , vy_6:  0.0875691 , omega_6:  -0.42829 ----
----- world系位置预测结果 x_7:  0.0619182 , y_7:  0.055004 , theta_7:  -0.344043 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0664413 , vy_rb_7:  0.119954 , omega_rb_7:  -0.432093 ----
----- WORLD系速度预测结果 vx_7:  0.103008 , vy_7:  0.0905138 , omega_7:  -0.432093 ----
----- world系位置预测结果 x_8:  0.072219 , y_8:  0.0640554 , theta_8:  -0.387252 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0654999 , vy_rb_8:  0.123163 , omega_rb_8:  -0.433624 ----
----- WORLD系速度预测结果 vx_8:  0.107162 , vy_8:  0.089307 , omega_8:  -0.433624 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.00816787 , y_0:  0.0155261 , theta_0:  -0.0904687 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0975858 , vy_rb_0:  0.0517534 , omega_rb_0:  -0.422768 ----
----- WORLD系速度预测结果 vx_0:  0.101862 , vy_0:  0.0427253 , omega_0:  -0.422768 ----
----- world系位置预测结果 x_1:  0.0183541 , y_1:  0.0197986 , theta_1:  -0.132746 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0811047 , vy_rb_1:  0.0614428 , omega_rb_1:  -0.426327 ----
----- WORLD系速度预测结果 vx_1:  0.0885235 , vy_1:  0.0501676 , omega_1:  -0.426327 ----
----- world系位置预测结果 x_2:  0.0272065 , y_2:  0.0248154 , theta_2:  -0.175378 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0691967 , vy_rb_2:  0.0743676 , omega_rb_2:  -0.432666 ----
----- WORLD系速度预测结果 vx_2:  0.081111 , vy_2:  0.0611533 , omega_2:  -0.432666 ----
----- world系位置预测结果 x_3:  0.0353176 , y_3:  0.0309307 , theta_3:  -0.218645 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0647811 , vy_rb_3:  0.0878881 , omega_rb_3:  -0.440619 ----
----- WORLD系速度预测结果 vx_3:  0.0823023 , vy_3:  0.0717442 , omega_3:  -0.440619 ----
----- world系位置预测结果 x_4:  0.0435478 , y_4:  0.0381051 , theta_4:  -0.262707 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0645985 , vy_rb_4:  0.10096 , omega_rb_4:  -0.4489 ----
----- WORLD系速度预测结果 vx_4:  0.0886011 , vy_4:  0.0807205 , omega_4:  -0.4489 ----
----- world系位置预测结果 x_5:  0.0524079 , y_5:  0.0461772 , theta_5:  -0.307597 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0649925 , vy_rb_5:  0.112598 , omega_rb_5:  -0.45632 ----
----- WORLD系速度预测结果 vx_5:  0.0960333 , vy_5:  0.0876358 , omega_5:  -0.45632 ----
----- world系位置预测结果 x_6:  0.0620112 , y_6:  0.0549408 , theta_6:  -0.353229 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0638455 , vy_rb_6:  0.121356 , omega_rb_6:  -0.461967 ----
----- WORLD系速度预测结果 vx_6:  0.101884 , vy_6:  0.0917777 , omega_6:  -0.461967 ----
----- world系位置预测结果 x_7:  0.0721997 , y_7:  0.0641185 , theta_7:  -0.399425 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0612624 , vy_rb_7:  0.126321 , omega_rb_7:  -0.465396 ----
----- WORLD系速度预测结果 vx_7:  0.105565 , vy_7:  0.0925537 , omega_7:  -0.465396 ----
----- world系位置预测结果 x_8:  0.0827562 , y_8:  0.0733739 , theta_8:  -0.445965 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0592315 , vy_rb_8:  0.128238 , omega_rb_8:  -0.466748 ----
----- WORLD系速度预测结果 vx_8:  0.108751 , vy_8:  0.0901473 , omega_8:  -0.466748 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.00843457 , y_0:  0.0184029 , theta_0:  -0.115192 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.133485 , vy_rb_0:  0.0794736 , omega_rb_0:  -0.475217 ----
----- WORLD系速度预测结果 vx_0:  0.141734 , vy_0:  0.0636045 , omega_0:  -0.475217 ----
----- world系位置预测结果 x_1:  0.022608 , y_1:  0.0247634 , theta_1:  -0.162714 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.103185 , vy_rb_1:  0.0822737 , omega_rb_1:  -0.477858 ----
----- WORLD系速度预测结果 vx_1:  0.11515 , vy_1:  0.0644714 , omega_1:  -0.477858 ----
----- world系位置预测结果 x_2:  0.034123 , y_2:  0.0312105 , theta_2:  -0.2105 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0794813 , vy_rb_2:  0.0895332 , omega_rb_2:  -0.482652 ----
----- WORLD系速度预测结果 vx_2:  0.0964347 , vy_2:  0.0709494 , omega_2:  -0.482652 ----
----- world系位置预测结果 x_3:  0.0437665 , y_3:  0.0383055 , theta_3:  -0.258765 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0681159 , vy_rb_3:  0.100041 , omega_rb_3:  -0.488675 ----
----- WORLD系速度预测结果 vx_3:  0.0914472 , vy_3:  0.0792801 , omega_3:  -0.488675 ----
----- world系位置预测结果 x_4:  0.0529112 , y_4:  0.0462335 , theta_4:  -0.307632 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0640398 , vy_rb_4:  0.111357 , omega_rb_4:  -0.494882 ----
----- WORLD系速度预测结果 vx_4:  0.0947526 , vy_4:  0.0867376 , omega_4:  -0.494882 ----
----- world系位置预测结果 x_5:  0.0623865 , y_5:  0.0549072 , theta_5:  -0.357121 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0615538 , vy_rb_5:  0.120818 , omega_rb_5:  -0.500333 ----
----- WORLD系速度预测结果 vx_5:  0.0999056 , vy_5:  0.0916776 , omega_5:  -0.500333 ----
----- world系位置预测结果 x_6:  0.072377 , y_6:  0.064075 , theta_6:  -0.407154 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0579983 , vy_rb_6:  0.126912 , omega_rb_6:  -0.504385 ----
----- WORLD系速度预测结果 vx_6:  0.103514 , vy_6:  0.0935703 , omega_6:  -0.504385 ----
----- world系位置预测结果 x_7:  0.0827284 , y_7:  0.073432 , theta_7:  -0.457592 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0539977 , vy_rb_7:  0.130183 , omega_rb_7:  -0.506808 ----
----- WORLD系速度预测结果 vx_7:  0.105956 , vy_7:  0.0929338 , omega_7:  -0.506808 ----
----- world系位置预测结果 x_8:  0.093324 , y_8:  0.0827254 , theta_8:  -0.508273 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.051399 , vy_rb_8:  0.131431 , omega_rb_8:  -0.507755 ----
----- WORLD系速度预测结果 vx_8:  0.108865 , vy_8:  0.0898017 , omega_8:  -0.507755 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.00970446 , y_0:  0.0218107 , theta_0:  -0.149667 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.165992 , vy_rb_0:  0.112071 , omega_rb_0:  -0.512813 ----
----- WORLD系速度预测结果 vx_0:  0.180847 , vy_0:  0.086067 , omega_0:  -0.512813 ----
----- world系位置预测结果 x_1:  0.0277891 , y_1:  0.0304174 , theta_1:  -0.200948 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.122654 , vy_rb_1:  0.10619 , omega_rb_1:  -0.51477 ----
----- WORLD系速度预测结果 vx_1:  0.141381 , vy_1:  0.0795721 , omega_1:  -0.51477 ----
----- world系位置预测结果 x_2:  0.0419272 , y_2:  0.0383746 , theta_2:  -0.252425 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0876439 , vy_rb_2:  0.105948 , omega_rb_2:  -0.518305 ----
----- WORLD系速度预测结果 vx_2:  0.111327 , vy_2:  0.0807014 , omega_2:  -0.518305 ----
----- world系位置预测结果 x_3:  0.05306 , y_3:  0.0464448 , theta_3:  -0.304256 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0692516 , vy_rb_3:  0.111709 , omega_rb_3:  -0.522632 ----
----- WORLD系速度预测结果 vx_3:  0.0995369 , vy_3:  0.0858312 , omega_3:  -0.522632 ----
----- world系位置预测结果 x_4:  0.0630136 , y_4:  0.0550279 , theta_4:  -0.356519 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0608925 , vy_rb_4:  0.119478 , omega_rb_4:  -0.526912 ----
----- WORLD系速度预测结果 vx_4:  0.098763 , vy_4:  0.0907127 , omega_4:  -0.526912 ----
----- world系位置预测结果 x_5:  0.0728899 , y_5:  0.0640992 , theta_5:  -0.40921 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0556052 , vy_rb_5:  0.125697 , omega_rb_5:  -0.530495 ----
----- WORLD系速度预测结果 vx_5:  0.101027 , vy_5:  0.0931948 , omega_5:  -0.530495 ----
----- world系位置预测结果 x_6:  0.0829927 , y_6:  0.0734186 , theta_6:  -0.46226 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0504634 , vy_rb_6:  0.129427 , omega_rb_6:  -0.533042 ----
----- WORLD系速度预测结果 vx_6:  0.102888 , vy_6:  0.093338 , omega_6:  -0.533042 ----
