+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- ROBOT系速度预测结果 vx_rb_2:  -0.0622675 , vy_rb_2:  -0.0024729 , omega_rb_2:  0.0325314 ----
----- WORLD系速度预测结果 vx_2:  -0.0623135 , vy_2:  0.000620833 , omega_2:  0.0325314 ----
----- world系位置预测结果 x_3:  0.0248875 , y_3:  -0.168888 , theta_3:  -0.0464029 -----
----- ROBOT系速度预测结果 vx_rb_3:  -0.0707203 , vy_rb_3:  0.00666181 , omega_rb_3:  0.0351313 ----
----- WORLD系速度预测结果 vx_3:  -0.0703352 , vy_3:  0.00993509 , omega_3:  0.0351313 ----
----- world系位置预测结果 x_4:  0.0178722 , y_4:  -0.168225 , theta_4:  -0.0428897 -----
----- ROBOT系速度预测结果 vx_rb_4:  -0.0718241 , vy_rb_4:  0.0149706 , omega_rb_4:  0.0340122 ----
----- WORLD系速度预测结果 vx_4:  -0.0711162 , vy_4:  0.0180364 , omega_4:  0.0340122 ----
----- world系位置预测结果 x_5:  0.0107784 , y_5:  -0.166733 , theta_5:  -0.0394885 -----
----- ROBOT系速度预测结果 vx_rb_5:  -0.0697915 , vy_rb_5:  0.0207432 , omega_rb_5:  0.0316938 ----
----- WORLD系速度预测结果 vx_5:  -0.0689182 , vy_5:  0.0234823 , omega_5:  0.0316938 ----
----- world系位置预测结果 x_6:  0.00390454 , y_6:  -0.164667 , theta_6:  -0.0363191 -----
----- ROBOT系速度预测结果 vx_rb_6:  -0.067201 , vy_rb_6:  0.0239623 , omega_rb_6:  0.029562 ----
----- WORLD系速度预测结果 vx_6:  -0.0662866 , vy_6:  0.0263867 , omega_6:  0.029562 ----
----- world系位置预测结果 x_7:  -0.00270565 , y_7:  -0.16228 , theta_7:  -0.0333629 -----
----- ROBOT系速度预测结果 vx_rb_7:  -0.0653252 , vy_rb_7:  0.0253305 , omega_rb_7:  0.028192 ----
----- WORLD系速度预测结果 vx_7:  -0.0644439 , vy_7:  0.0274954 , omega_7:  0.028192 ----
----- world系位置预测结果 x_8:  -0.00913111 , y_8:  -0.159758 , theta_8:  -0.0305437 -----
----- ROBOT系速度预测结果 vx_rb_8:  -0.0645247 , vy_rb_8:  0.0256824 , omega_rb_8:  0.0276438 ----
----- WORLD系速度预测结果 vx_8:  -0.0637103 , vy_8:  0.0276409 , omega_8:  0.0276438 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.0345818 , y_0:  -0.167924 , theta_0:  -0.0522034 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.00604364 , vy_rb_0:  -0.000790051 , omega_rb_0:  -0.0030618 ----
----- WORLD系速度预测结果 vx_0:  -0.00607663 , vy_0:  -0.000473619 , omega_0:  -0.0030618 ----
----- world系位置预测结果 x_1:  0.0339536 , y_1:  -0.168005 , theta_1:  -0.0525096 -----
----- ROBOT系速度预测结果 vx_rb_1:  -0.0551272 , vy_rb_1:  -0.00153173 , omega_rb_1:  0.0292367 ----
----- WORLD系速度预测结果 vx_1:  -0.0551316 , vy_1:  0.00136376 , omega_1:  0.0292367 ----
----- world系位置预测结果 x_2:  0.0284591 , y_2:  -0.168158 , theta_2:  -0.049586 -----
----- ROBOT系速度预测结果 vx_rb_2:  -0.0766039 , vy_rb_2:  0.00504829 , omega_rb_2:  0.0416787 ----
----- WORLD系速度预测结果 vx_2:  -0.0762595 , vy_2:  0.00883901 , omega_2:  0.0416787 ----
----- world系位置预测结果 x_3:  0.0208495 , y_3:  -0.167655 , theta_3:  -0.0454181 -----
----- ROBOT系速度预测结果 vx_rb_3:  -0.0815111 , vy_rb_3:  0.0128068 , omega_rb_3:  0.0429144 ----
----- WORLD系速度预测结果 vx_3:  -0.0808456 , vy_3:  0.0164944 , omega_3:  0.0429144 ----
----- world系位置预测结果 x_4:  0.0127803 , y_4:  -0.166378 , theta_4:  -0.0411266 -----
----- ROBOT系速度预测结果 vx_rb_4:  -0.0785111 , vy_rb_4:  0.0189347 , omega_rb_4:  0.0392802 ----
----- WORLD系速度预测结果 vx_4:  -0.0776662 , vy_4:  0.0221467 , omega_4:  0.0392802 ----
----- world系位置预测结果 x_5:  0.00502906 , y_5:  -0.164491 , theta_5:  -0.0371986 -----
----- ROBOT系速度预测结果 vx_rb_5:  -0.073177 , vy_rb_5:  0.0227408 , omega_rb_5:  0.0346324 ----
----- WORLD系速度预测结果 vx_5:  -0.0722806 , vy_5:  0.0254465 , omega_5:  0.0346324 ----
----- world系位置预测结果 x_6:  -0.00218257 , y_6:  -0.162225 , theta_6:  -0.0337354 -----
----- ROBOT系速度预测结果 vx_rb_6:  -0.068463 , vy_rb_6:  0.0245979 , omega_rb_6:  0.0308727 ----
----- WORLD系速度预测结果 vx_6:  -0.0675944 , vy_6:  0.026893 , omega_6:  0.0308727 ----
----- world系位置预测结果 x_7:  -0.00892432 , y_7:  -0.159774 , theta_7:  -0.0306481 -----
----- ROBOT系速度预测结果 vx_rb_7:  -0.0655116 , vy_rb_7:  0.0252331 , omega_rb_7:  0.0286233 ----
----- WORLD系速度预测结果 vx_7:  -0.0647077 , vy_7:  0.0272287 , omega_7:  0.0286233 ----
----- world系位置预测结果 x_8:  -0.0153764 , y_8:  -0.157261 , theta_8:  -0.0277858 -----
----- ROBOT系速度预测结果 vx_rb_8:  -0.0643567 , vy_rb_8:  0.0253296 , omega_rb_8:  0.0277683 ----
----- WORLD系速度预测结果 vx_8:  -0.0636281 , vy_8:  0.0271078 , omega_8:  0.0277683 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.0312098 , y_0:  -0.167512 , theta_0:  -0.0524012 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.0338899 , vy_rb_0:  0.00234484 , omega_rb_0:  -0.00197769 ----
----- WORLD系速度预测结果 vx_0:  -0.0337206 , vy_0:  0.00411668 , omega_0:  -0.00197769 ----
----- world系位置预测结果 x_1:  0.0276581 , y_1:  -0.167266 , theta_1:  -0.052599 -----
----- ROBOT系速度预测结果 vx_rb_1:  -0.0659776 , vy_rb_1:  0.00436701 , omega_rb_1:  0.0364088 ----
----- WORLD系速度预测结果 vx_1:  -0.0656568 , vy_1:  0.00782973 , omega_1:  0.0364088 ----
----- world系位置预测结果 x_2:  0.021109 , y_2:  -0.166831 , theta_2:  -0.0489581 -----
----- ROBOT系速度预测结果 vx_rb_2:  -0.0778375 , vy_rb_2:  0.0104467 , omega_rb_2:  0.0495323 ----
----- WORLD系速度预测结果 vx_2:  -0.077233 , vy_2:  0.0142434 , omega_2:  0.0495323 ----
----- world系位置预测结果 x_3:  0.0133978 , y_3:  -0.165789 , theta_3:  -0.0440049 -----
----- ROBOT系速度预测结果 vx_rb_3:  -0.0785069 , vy_rb_3:  0.0164822 , omega_rb_3:  0.0490683 ----
----- WORLD系速度预测结果 vx_3:  -0.0777058 , vy_3:  0.0199198 , omega_3:  0.0490683 ----
----- world系位置预测结果 x_4:  0.0056382 , y_4:  -0.164146 , theta_4:  -0.039098 -----
----- ROBOT系速度预测结果 vx_rb_4:  -0.074482 , vy_rb_4:  0.0208267 , omega_rb_4:  0.0431916 ----
----- WORLD系速度预测结果 vx_4:  -0.073611 , vy_4:  0.0237221 , omega_4:  0.0431916 ----
----- world系位置预测结果 x_5:  -0.00171099 , y_5:  -0.162069 , theta_5:  -0.0347789 -----
----- ROBOT系速度预测结果 vx_rb_5:  -0.0696298 , vy_rb_5:  0.0232851 , omega_rb_5:  0.0366529 ----
----- WORLD系速度预测结果 vx_5:  -0.0687781 , vy_5:  0.0256921 , omega_5:  0.0366529 ----
----- world系位置预测结果 x_6:  -0.00857476 , y_6:  -0.159748 , theta_6:  -0.0311136 -----
----- ROBOT系速度预测结果 vx_rb_6:  -0.0657987 , vy_rb_6:  0.0243227 , omega_rb_6:  0.0316415 ----
----- WORLD系速度预测结果 vx_6:  -0.0650102 , vy_6:  0.0263579 , omega_6:  0.0316415 ----
----- world系位置预测结果 x_7:  -0.0150594 , y_7:  -0.157325 , theta_7:  -0.0279494 -----
----- ROBOT系速度预测结果 vx_rb_7:  -0.0635448 , vy_rb_7:  0.0245672 , omega_rb_7:  0.0287433 ----
----- WORLD系速度预测结果 vx_7:  -0.0628335 , vy_7:  0.0263334 , omega_7:  0.0287433 ----
----- world系位置预测结果 x_8:  -0.0213248 , y_8:  -0.154877 , theta_8:  -0.0250751 -----
----- ROBOT系速度预测结果 vx_rb_8:  -0.0627001 , vy_rb_8:  0.0245435 , omega_rb_8:  0.0276697 ----
----- WORLD系速度预测结果 vx_8:  -0.062065 , vy_8:  0.0261079 , omega_8:  0.0276697 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.0248128 , y_0:  -0.166971 , theta_0:  -0.0502 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.0641601 , vy_rb_0:  0.0021964 , omega_rb_0:  0.0220121 ----
----- WORLD系速度预测结果 vx_0:  -0.0639691 , vy_0:  0.00541312 , omega_0:  0.0220121 ----
----- world系位置预测结果 x_1:  0.0184443 , y_1:  -0.166752 , theta_1:  -0.0479988 -----
----- ROBOT系速度预测结果 vx_rb_1:  -0.070574 , vy_rb_1:  0.00950256 , omega_rb_1:  0.0413404 ----
----- WORLD系速度预测结果 vx_1:  -0.0700368 , vy_1:  0.0128778 , omega_1:  0.0413404 ----
----- world系位置预测结果 x_2:  0.0114549 , y_2:  -0.165806 , theta_2:  -0.0438647 -----
----- ROBOT系速度预测结果 vx_rb_2:  -0.0708157 , vy_rb_2:  0.01621 , omega_rb_2:  0.0454456 ----
----- WORLD系速度预测结果 vx_2:  -0.0700367 , vy_2:  0.0192997 , omega_2:  0.0454456 ----
----- world系位置预测结果 x_3:  0.00446221 , y_3:  -0.164189 , theta_3:  -0.0393202 -----
----- ROBOT系速度预测结果 vx_rb_3:  -0.0684745 , vy_rb_3:  0.0208453 , omega_rb_3:  0.0422824 ----
----- WORLD系速度预测结果 vx_3:  -0.0676021 , vy_3:  0.0235209 , omega_3:  0.0422824 ----
----- world系位置预测结果 x_4:  -0.002287 , y_4:  -0.162111 , theta_4:  -0.0350919 -----
----- ROBOT系速度预测结果 vx_rb_4:  -0.0656581 , vy_rb_4:  0.0233535 , omega_rb_4:  0.0369277 ----
----- WORLD系速度预测结果 vx_4:  -0.0647983 , vy_4:  0.0256427 , omega_4:  0.0369277 ----
----- world系位置预测结果 x_5:  -0.00875403 , y_5:  -0.159784 , theta_5:  -0.0313992 -----
----- ROBOT系速度预测结果 vx_rb_5:  -0.0633535 , vy_rb_5:  0.0242922 , omega_rb_5:  0.0320361 ----
----- WORLD系速度预测结果 vx_5:  -0.0625596 , vy_5:  0.0262692 , omega_5:  0.0320361 ----
----- world系位置预测结果 x_6:  -0.0149947 , y_6:  -0.157363 , theta_6:  -0.0281956 -----
----- ROBOT系速度预测结果 vx_rb_6:  -0.0618492 , vy_rb_6:  0.0243477 , omega_rb_6:  0.0286213 ----
----- WORLD系速度预测结果 vx_6:  -0.0611382 , vy_6:  0.0260817 , omega_6:  0.0286213 ----
----- world系位置预测结果 x_7:  -0.021091 , y_7:  -0.154938 , theta_7:  -0.0253334 -----
----- ROBOT系速度预测结果 vx_rb_7:  -0.0610739 , vy_rb_7:  0.0240972 , omega_rb_7:  0.0267657 ----
----- WORLD系速度预测结果 vx_7:  -0.0604439 , vy_7:  0.0256365 , omega_7:  0.0267657 ----
----- world系位置预测结果 x_8:  -0.0271163 , y_8:  -0.152537 , theta_8:  -0.0226569 -----
----- ROBOT系速度预测结果 vx_rb_8:  -0.0608125 , vy_rb_8:  0.0239122 , omega_rb_8:  0.0261105 ----
----- WORLD系速度预测结果 vx_8:  -0.0602552 , vy_8:  0.0252837 , omega_8:  0.0261105 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.0161378 , y_0:  -0.16685 , theta_0:  -0.0472242 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.0867107 , vy_rb_0:  -0.0028857 , omega_rb_0:  0.0297582 ----
----- WORLD系速度预测结果 vx_0:  -0.0867502 , vy_0:  0.00121084 , omega_0:  0.0297582 ----
----- world系位置预测结果 x_1:  0.00749168 , y_1:  -0.167137 , theta_1:  -0.0442484 -----
----- ROBOT系速度预测结果 vx_rb_1:  -0.0677062 , vy_rb_1:  0.0146745 , omega_rb_1:  0.0416593 ----
----- WORLD系速度预测结果 vx_1:  -0.0669908 , vy_1:  0.017655 , omega_1:  0.0416593 ----
----- world系位置预测结果 x_2:  0.00080499 , y_2:  -0.165674 , theta_2:  -0.0400824 -----
----- ROBOT系速度预测结果 vx_rb_2:  -0.0582926 , vy_rb_2:  0.0240232 , omega_rb_2:  0.0426359 ----
----- WORLD系速度预测结果 vx_2:  -0.0572831 , vy_2:  0.0263397 , omega_2:  0.0426359 ----
----- world系位置预测结果 x_3:  -0.0049155 , y_3:  -0.163279 , theta_3:  -0.0358189 -----
----- ROBOT系速度预测结果 vx_rb_3:  -0.0551105 , vy_rb_3:  0.0275821 , omega_rb_3:  0.0388647 ----
----- WORLD系速度预测结果 vx_3:  -0.0540874 , vy_3:  0.029538 , omega_3:  0.0388647 ----
----- world系位置预测结果 x_4:  -0.0103161 , y_4:  -0.16053 , theta_4:  -0.0319324 -----
----- ROBOT系速度预测结果 vx_rb_4:  -0.0552161 , vy_rb_4:  0.0278158 , omega_rb_4:  0.0340678 ----
----- WORLD系速度预测结果 vx_4:  -0.0542999 , vy_4:  0.0295645 , omega_4:  0.0340678 ----
----- world系位置预测结果 x_5:  -0.0157352 , y_5:  -0.157758 , theta_5:  -0.0285256 -----
----- ROBOT系速度预测结果 vx_rb_5:  -0.0565621 , vy_rb_5:  0.0266073 , omega_rb_5:  0.030047 ----
----- WORLD系速度预测结果 vx_5:  -0.0557802 , vy_5:  0.0282097 , omega_5:  0.030047 ----
----- world系位置预测结果 x_6:  -0.0212989 , y_6:  -0.155107 , theta_6:  -0.0255209 -----
----- ROBOT系速度预测结果 vx_rb_6:  -0.0579706 , vy_rb_6:  0.0251557 , omega_rb_6:  0.0273757 ----
----- WORLD系速度预测结果 vx_6:  -0.0573098 , vy_6:  0.0266268 , omega_6:  0.0273757 ----
----- world系位置预测结果 x_7:  -0.0270127 , y_7:  -0.152601 , theta_7:  -0.0227833 -----
----- ROBOT系速度预测结果 vx_rb_7:  -0.0589157 , vy_rb_7:  0.024091 , omega_rb_7:  0.0259761 ----
----- WORLD系速度预测结果 vx_7:  -0.0583516 , vy_7:  0.0254269 , omega_7:  0.0259761 ----
----- world系位置预测结果 x_8:  -0.0328287 , y_8:  -0.150202 , theta_8:  -0.0201857 -----
----- ROBOT系速度预测结果 vx_rb_8:  -0.0592999 , vy_rb_8:  0.023622 , omega_rb_8:  0.0254963 ----
----- WORLD系速度预测结果 vx_8:  -0.058811 , vy_8:  0.0248142 , omega_8:  0.0254963 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.00727276 , y_0:  -0.166232 , theta_0:  -0.0441287 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.0888369 , vy_rb_0:  0.00226099 , omega_rb_0:  0.0309546 ----
----- WORLD系速度预测结果 vx_0:  -0.0886506 , vy_0:  0.00617777 , omega_0:  0.0309546 ----
----- world系位置预测结果 x_1:  -0.0015647 , y_1:  -0.166007 , theta_1:  -0.0410333 -----
----- ROBOT系速度预测结果 vx_rb_1:  -0.0610659 , vy_rb_1:  0.0199746 , omega_rb_1:  0.0405967 ----
----- WORLD系速度预测结果 vx_1:  -0.0601951 , vy_1:  0.0224629 , omega_1:  0.0405967 ----
----- world系位置预测结果 x_2:  -0.00757395 , y_2:  -0.164016 , theta_2:  -0.0369736 -----
----- ROBOT系速度预测结果 vx_rb_2:  -0.0497031 , vy_rb_2:  0.0278832 , omega_rb_2:  0.0408865 ----
----- WORLD系速度预测结果 vx_2:  -0.0486384 , vy_2:  0.0297015 , omega_2:  0.0408865 ----
----- world系位置预测结果 x_3:  -0.012432 , y_3:  -0.161236 , theta_3:  -0.0328849 -----
----- ROBOT系速度预测结果 vx_rb_3:  -0.0478322 , vy_rb_3:  0.0297339 , omega_rb_3:  0.0372347 ----
----- WORLD系速度预测结果 vx_3:  -0.0468287 , vy_3:  0.0312905 , omega_3:  0.0372347 ----
----- world系位置预测结果 x_4:  -0.0171081 , y_4:  -0.158272 , theta_4:  -0.0291615 -----
----- ROBOT系速度预测结果 vx_rb_4:  -0.0502414 , vy_rb_4:  0.0285907 , omega_rb_4:  0.032852 ----
----- WORLD系速度预测结果 vx_4:  -0.0493864 , vy_4:  0.0300435 , omega_4:  0.032852 ----
----- world系位置预测结果 x_5:  -0.0220367 , y_5:  -0.155423 , theta_5:  -0.0258763 -----
----- ROBOT系速度预测结果 vx_rb_5:  -0.0536993 , vy_rb_5:  0.0264902 , omega_rb_5:  0.029256 ----
----- WORLD系速度预测结果 vx_5:  -0.0529959 , vy_5:  0.0278708 , omega_5:  0.029256 ----
----- world系位置预测结果 x_6:  -0.0273223 , y_6:  -0.152783 , theta_6:  -0.0229507 -----
----- ROBOT系速度预测结果 vx_rb_6:  -0.0565772 , vy_rb_6:  0.0245649 , omega_rb_6:  0.0268973 ----
----- WORLD系速度预测结果 vx_6:  -0.0559986 , vy_6:  0.0258568 , omega_6:  0.0268973 ----
----- world系位置预测结果 x_7:  -0.0329048 , y_7:  -0.150337 , theta_7:  -0.020261 -----
----- ROBOT系速度预测结果 vx_rb_7:  -0.0583149 , vy_rb_7:  0.0233057 , omega_rb_7:  0.025673 ----
----- WORLD系速度预测结果 vx_7:  -0.0578308 , vy_7:  0.0244824 , omega_7:  0.025673 ----
----- world系位置预测结果 x_8:  -0.0386686 , y_8:  -0.148016 , theta_8:  -0.0176937 -----
----- ROBOT系速度预测结果 vx_rb_8:  -0.0589757 , vy_rb_8:  0.0227875 , omega_rb_8:  0.0252564 ----
----- WORLD系速度预测结果 vx_8:  -0.0585633 , vy_8:  0.0238274 , omega_8:  0.0252564 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.000172016 , y_0:  -0.164754 , theta_0:  -0.0402706 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.0715447 , vy_rb_0:  0.0119065 , omega_rb_0:  0.0385809 ----
----- WORLD系速度预测结果 vx_0:  -0.0710074 , vy_0:  0.0147772 , omega_0:  0.0385809 ----
----- world系位置预测结果 x_1:  -0.00691319 , y_1:  -0.163568 , theta_1:  -0.0364126 -----
----- ROBOT系速度预测结果 vx_rb_1:  -0.0555346 , vy_rb_1:  0.0235345 , omega_rb_1:  0.0386972 ----
----- WORLD系速度预测结果 vx_1:  -0.054641 , vy_1:  0.0255406 , omega_1:  0.0386972 ----
----- world系位置预测结果 x_2:  -0.0123681 , y_2:  -0.161222 , theta_2:  -0.0325428 -----
----- ROBOT系速度预测结果 vx_rb_2:  -0.0503189 , vy_rb_2:  0.0279858 , omega_rb_2:  0.0355199 ----
----- WORLD系速度预测结果 vx_2:  -0.0493816 , vy_2:  0.0296083 , omega_2:  0.0355199 ----
----- world系位置预测结果 x_3:  -0.0172977 , y_3:  -0.158432 , theta_3:  -0.0289908 -----
----- ROBOT系速度预测结果 vx_rb_3:  -0.0507817 , vy_rb_3:  0.0283016 , omega_rb_3:  0.0317396 ----
----- WORLD系速度预测结果 vx_3:  -0.04994 , vy_3:  0.0297617 , omega_3:  0.0317396 ----
----- world系位置预测结果 x_4:  -0.0222807 , y_4:  -0.155612 , theta_4:  -0.0258169 -----
----- ROBOT系速度预测结果 vx_rb_4:  -0.0534083 , vy_rb_4:  0.0267692 , omega_rb_4:  0.0286129 ----
----- WORLD系速度预测结果 vx_4:  -0.0526995 , vy_4:  0.028139 , omega_4:  0.0286129 ----
----- world系位置预测结果 x_5:  -0.0275363 , y_5:  -0.152945 , theta_5:  -0.0229556 -----
----- ROBOT系速度预测结果 vx_rb_5:  -0.0562054 , vy_rb_5:  0.0248164 , omega_rb_5:  0.0264982 ----
----- WORLD系速度预测结果 vx_5:  -0.055621 , vy_5:  0.0260999 , omega_5:  0.0264982 ----
----- world系位置预测结果 x_6:  -0.0330809 , y_6:  -0.150473 , theta_6:  -0.0203058 -----
----- ROBOT系速度预测结果 vx_rb_6:  -0.0582929 , vy_rb_6:  0.0231847 , omega_rb_6:  0.0252975 ----
----- WORLD系速度预测结果 vx_6:  -0.0578101 , vy_6:  0.0243635 , omega_6:  0.0252975 ----
----- world系位置预测结果 x_7:  -0.0388422 , y_7:  -0.148165 , theta_7:  -0.017776 -----
----- ROBOT系速度预测结果 vx_rb_7:  -0.0594709 , vy_rb_7:  0.0221599 , omega_rb_7:  0.0247493 ----
----- WORLD系速度预测结果 vx_7:  -0.0590676 , vy_7:  0.0232135 , omega_7:  0.0247493 ----
----- world系位置预测结果 x_8:  -0.0447281 , y_8:  -0.145958 , theta_8:  -0.0153011 -----
----- ROBOT系速度预测结果 vx_rb_8:  -0.0598963 , vy_rb_8:  0.0217462 , omega_rb_8:  0.0245844 ----
----- WORLD系速度预测结果 vx_8:  -0.0595566 , vy_8:  0.0226601 , omega_8:  0.0245844 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  -0.00500077 , y_0:  -0.163292 , theta_0:  -0.0365982 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.0522282 , vy_rb_0:  0.0127202 , omega_rb_0:  0.0367245 ----
----- WORLD系速度预测结果 vx_0:  -0.0517278 , vy_0:  0.0146227 , omega_0:  0.0367245 ----
----- world系位置预测结果 x_1:  -0.0101622 , y_1:  -0.162024 , theta_1:  -0.0329257 -----
----- ROBOT系速度预测结果 vx_rb_1:  -0.0543841 , vy_rb_1:  0.0255002 , omega_rb_1:  0.0356876 ----
----- WORLD系速度预测结果 vx_1:  -0.0535152 , vy_1:  0.0272767 , omega_1:  0.0356876 ----
----- world系位置预测结果 x_2:  -0.0155036 , y_2:  -0.159483 , theta_2:  -0.029357 -----
----- ROBOT系速度预测结果 vx_rb_2:  -0.0568679 , vy_rb_2:  0.0298737 , omega_rb_2:  0.0327323 ----
----- WORLD系速度预测结果 vx_2:  -0.0559666 , vy_2:  0.0315301 , omega_2:  0.0327323 ----
----- world系位置预测结果 x_3:  -0.0210883 , y_3:  -0.156505 , theta_3:  -0.0260838 -----
----- ROBOT系速度预测结果 vx_rb_3:  -0.0588478 , vy_rb_3:  0.0296077 , omega_rb_3:  0.0296844 ----
----- WORLD系速度预测结果 vx_3:  -0.0580556 , vy_3:  0.0311324 , omega_3:  0.0296844 ----
----- world系位置预测结果 x_4:  -0.026879 , y_4:  -0.153556 , theta_4:  -0.0231153 -----
----- ROBOT系速度预测结果 vx_rb_4:  -0.0601129 , vy_rb_4:  0.0274142 , omega_rb_4:  0.0273184 ----
----- WORLD系速度预测结果 vx_4:  -0.0594632 , vy_4:  0.0287963 , omega_4:  0.0273184 ----
----- world系位置预测结果 x_5:  -0.0328075 , y_5:  -0.150825 , theta_5:  -0.0203835 -----
