+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_12:  0.0618392 , y_12:  0.0550416 , theta_12:  -0.345345 -----
----- ROBOT系速度预测结果 vx_rb_12:  0.0736449 , vy_rb_12:  0.0931576 , omega_rb_12:  -0.5 ----
----- WORLD系速度预测结果 vx_12:  0.100833 , vy_12:  0.062727 , omega_12:  -0.5 ----
----- world系位置预测结果 x_13:  0.0720771 , y_13:  0.0637266 , theta_13:  -0.395345 -----
----- ROBOT系速度预测结果 vx_rb_13:  0.0740246 , vy_rb_13:  0.0947661 , omega_rb_13:  -0.5 ----
----- WORLD系速度预测结果 vx_13:  0.104812 , vy_13:  0.0589474 , omega_13:  -0.5 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  -0.00229864 , y_0:  0.000725337 , theta_0:  -0.00886578 -----
----- ROBOT系速度预测结果 vx_rb_0:  0 , vy_rb_0:  0 , omega_rb_0:  0 ----
----- WORLD系速度预测结果 vx_0:  0 , vy_0:  0 , omega_0:  0 ----
----- world系位置预测结果 x_1:  -0.00229864 , y_1:  0.000725337 , theta_1:  -0.00886578 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0261215 , vy_rb_1:  0.016272 , omega_rb_1:  -0.0909334 ----
----- WORLD系速度预测结果 vx_1:  0.0262648 , vy_1:  0.0160398 , omega_1:  -0.0909334 ----
----- world系位置预测结果 x_2:  0.000337995 , y_2:  0.00235418 , theta_2:  -0.0179591 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0402712 , vy_rb_2:  0.0281338 , omega_rb_2:  -0.164466 ----
----- WORLD系速度预测结果 vx_2:  0.0407699 , vy_2:  0.0274061 , omega_2:  -0.164466 ----
----- world系位置预测结果 x_3:  0.00443983 , y_3:  0.00516827 , theta_3:  -0.0344057 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0477622 , vy_rb_3:  0.0371852 , omega_rb_3:  -0.225967 ----
----- WORLD系速度预测结果 vx_3:  0.0490131 , vy_3:  0.0355202 , omega_3:  -0.225967 ----
----- world系位置预测结果 x_4:  0.00938304 , y_4:  0.00888447 , theta_4:  -0.0570024 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0522673 , vy_rb_4:  0.0448531 , omega_rb_4:  -0.281251 ----
----- WORLD系速度预测结果 vx_4:  0.0547378 , vy_4:  0.0418025 , omega_4:  -0.281251 ----
----- world系位置预测结果 x_5:  0.0149168 , y_5:  0.0133599 , theta_5:  -0.0851275 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0558507 , vy_rb_5:  0.0521627 , omega_rb_5:  -0.334523 ----
----- WORLD系速度预测结果 vx_5:  0.0600836 , vy_5:  0.0472251 , omega_5:  -0.334523 ----
----- world系位置预测结果 x_6:  0.0210049 , y_6:  0.0185504 , theta_6:  -0.11858 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.059375 , vy_rb_6:  0.0596967 , omega_rb_6:  -0.387261 ----
----- WORLD系速度预测结果 vx_6:  0.0660202 , vy_6:  0.0522533 , omega_6:  -0.387261 ----
----- world系位置预测结果 x_7:  0.0277082 , y_7:  0.0244646 , theta_7:  -0.157306 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0629628 , vy_rb_7:  0.067632 , omega_rb_7:  -0.437409 ----
----- WORLD系速度预测结果 vx_7:  0.0727805 , vy_7:  0.0569333 , omega_7:  -0.437409 ----
----- world系位置预测结果 x_8:  0.0351101 , y_8:  0.0311205 , theta_8:  -0.201047 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0663694 , vy_rb_8:  0.0757885 , omega_rb_8:  -0.478637 ----
----- WORLD系速度预测结果 vx_8:  0.0801671 , vy_8:  0.0610083 , omega_8:  -0.478637 ----
----- world系位置预测结果 x_9:  0.0432714 , y_9:  0.0385092 , theta_9:  -0.248911 -----
----- ROBOT系速度预测结果 vx_rb_9:  0.0692277 , vy_rb_9:  0.0836697 , omega_rb_9:  -0.499999 ----
----- WORLD系速度预测结果 vx_9:  0.0877061 , vy_9:  0.064037 , omega_9:  -0.499999 ----
----- world系位置预测结果 x_10:  0.0522002 , y_10:  0.046565 , theta_10:  -0.298911 -----
----- ROBOT系速度预测结果 vx_rb_10:  0.0712023 , vy_rb_10:  0.0905367 , omega_rb_10:  -0.5 ----
----- WORLD系速度预测结果 vx_10:  0.0947063 , vy_10:  0.0655545 , omega_10:  -0.5 ----
----- world系位置预测结果 x_11:  0.0618327 , y_11:  0.0551487 , theta_11:  -0.348911 -----
----- ROBOT系速度预测结果 vx_rb_11:  0.0721233 , vy_rb_11:  0.0956031 , omega_rb_11:  -0.5 ----
----- WORLD系速度预测结果 vx_11:  0.100462 , vy_11:  0.0651855 , omega_11:  -0.5 ----
----- world系位置预测结果 x_12:  0.0720396 , y_12:  0.0640493 , theta_12:  -0.398911 -----
----- ROBOT系速度预测结果 vx_rb_12:  0.0721997 , vy_rb_12:  0.0984813 , omega_rb_12:  -0.5 ----
----- WORLD系速度预测结果 vx_12:  0.104782 , vy_12:  0.0627056 , omega_12:  -0.5 ----
----- world系位置预测结果 x_13:  0.0826724 , y_13:  0.0730266 , theta_13:  -0.448911 -----
----- ROBOT系速度预测结果 vx_rb_13:  0.0720293 , vy_rb_13:  0.0995315 , omega_rb_13:  -0.5 ----
----- WORLD系速度预测结果 vx_13:  0.108088 , vy_13:  0.0584104 , omega_13:  -0.5 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  -0.000278473 , y_0:  0.0016914 , theta_0:  -0.0153588 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0200509 , vy_rb_0:  0.00996976 , omega_rb_0:  -0.0649298 ----
----- WORLD系速度预测结果 vx_0:  0.0202017 , vy_0:  0.00966064 , omega_0:  -0.0649298 ----
----- world系位置预测结果 x_1:  0.00174794 , y_1:  0.00268974 , theta_1:  -0.0218517 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0343159 , vy_rb_1:  0.0246819 , omega_rb_1:  -0.144142 ----
----- WORLD系速度预测结果 vx_1:  0.034847 , vy_1:  0.0239262 , omega_1:  -0.144142 ----
----- world系位置预测结果 x_2:  0.00525219 , y_2:  0.00515858 , theta_2:  -0.036266 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0433363 , vy_rb_2:  0.0357442 , omega_rb_2:  -0.2139 ----
----- WORLD系速度预测结果 vx_2:  0.0446038 , vy_2:  0.0341494 , omega_2:  -0.2139 ----
----- world系位置预测结果 x_3:  0.00975085 , y_3:  0.00873066 , theta_3:  -0.057656 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.049566 , vy_rb_3:  0.0445824 , omega_rb_3:  -0.277222 ----
----- WORLD系速度预测结果 vx_3:  0.0520527 , vy_3:  0.0416521 , omega_3:  -0.277222 ----
----- world系位置预测结果 x_4:  0.0150151 , y_4:  0.013179 , theta_4:  -0.0853782 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0545184 , vy_rb_4:  0.052422 , omega_rb_4:  -0.337334 ----
----- WORLD系速度预测结果 vx_4:  0.0587901 , vy_4:  0.047582 , omega_4:  -0.337334 ----
----- world系位置预测结果 x_5:  0.020975 , y_5:  0.0183951 , theta_5:  -0.119112 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0589102 , vy_rb_5:  0.0600915 , omega_rb_5:  -0.395341 ----
----- WORLD系速度预测结果 vx_5:  0.0656335 , vy_5:  0.0526655 , omega_5:  -0.395341 ----
----- world系位置预测结果 x_6:  0.0276424 , y_6:  0.0243475 , theta_6:  -0.158646 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0629109 , vy_rb_6:  0.0679886 , omega_rb_6:  -0.44839 ----
----- WORLD系速度预测结果 vx_6:  0.0728618 , vy_6:  0.0571961 , omega_6:  -0.44839 ----
----- world系位置预测结果 x_7:  0.035056 , y_7:  0.0310361 , theta_7:  -0.203485 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0663758 , vy_rb_7:  0.0761045 , omega_rb_7:  -0.488143 ----
----- WORLD系速度预测结果 vx_7:  0.0803858 , vy_7:  0.0611209 , omega_7:  -0.488143 ----
----- world系位置预测结果 x_8:  0.0432422 , y_8:  0.0384506 , theta_8:  -0.252299 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0690208 , vy_rb_8:  0.0840664 , omega_rb_8:  -0.5 ----
----- WORLD系速度预测结果 vx_8:  0.0878213 , vy_8:  0.0641752 , omega_8:  -0.5 ----
----- world系位置预测结果 x_9:  0.0521829 , y_9:  0.0465369 , theta_9:  -0.302299 -----
----- ROBOT系速度预测结果 vx_rb_9:  0.0705564 , vy_rb_9:  0.0912151 , omega_rb_9:  -0.5 ----
----- WORLD系速度预测结果 vx_9:  0.0945132 , vy_9:  0.0660732 , omega_9:  -0.5 ----
----- world系位置预测结果 x_10:  0.0617973 , y_10:  0.055175 , theta_10:  -0.352299 -----
----- ROBOT系速度预测结果 vx_rb_10:  0.0708412 , vy_rb_10:  0.0967978 , omega_rb_10:  -0.5 ----
----- WORLD系速度预测结果 vx_10:  0.099891 , vy_10:  0.0664084 , omega_10:  -0.5 ----
----- world系位置预测结果 x_11:  0.0719503 , y_11:  0.0641748 , theta_11:  -0.402299 -----
----- ROBOT系速度预测结果 vx_rb_11:  0.0701369 , vy_rb_11:  0.100396 , omega_rb_11:  -0.5 ----
----- WORLD系速度预测结果 vx_11:  0.103846 , vy_11:  0.0649192 , omega_11:  -0.5 ----
----- world系位置预测结果 x_12:  0.0824949 , y_12:  0.0733125 , theta_12:  -0.452299 -----
----- ROBOT系速度预测结果 vx_rb_12:  0.0691657 , vy_rb_12:  0.102242 , omega_rb_12:  -0.5 ----
----- WORLD系速度预测结果 vx_12:  0.106894 , vy_12:  0.0617336 , omega_12:  -0.5 ----
----- world系位置预测结果 x_13:  0.0933364 , y_13:  0.082395 , theta_13:  -0.502299 -----
----- ROBOT系速度预测结果 vx_rb_13:  0.0685811 , vy_rb_13:  0.102855 , omega_rb_13:  -0.5 ----
----- WORLD系速度预测结果 vx_13:  0.109629 , vy_13:  0.0571325 , omega_13:  -0.5 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.000855802 , y_0:  0.0068332 , theta_0:  -0.0312397 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.00973118 , vy_rb_0:  0.0517472 , omega_rb_0:  -0.15881 ----
----- WORLD系速度预测结果 vx_0:  0.0113427 , vy_0:  0.051418 , omega_0:  -0.15881 ----
----- world系位置预测结果 x_1:  0.0020316 , y_1:  0.0120072 , theta_1:  -0.0471207 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0418116 , vy_rb_1:  0.0301438 , omega_rb_1:  -0.193689 ----
----- WORLD系速度预测结果 vx_1:  0.0431851 , vy_1:  0.0281409 , omega_1:  -0.193689 ----
----- world系位置预测结果 x_2:  0.00637933 , y_2:  0.0150182 , theta_2:  -0.0664896 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0582687 , vy_rb_2:  0.0269765 , omega_rb_2:  -0.249234 ----
----- WORLD系速度预测结果 vx_2:  0.0599322 , vy_2:  0.0230455 , omega_2:  -0.249234 ----
----- world系位置预测结果 x_3:  0.0124031 , y_3:  0.0177084 , theta_3:  -0.091413 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0656794 , vy_rb_3:  0.034163 , omega_rb_3:  -0.315449 ----
----- WORLD系速度预测结果 vx_3:  0.0685238 , vy_3:  0.0280248 , omega_3:  -0.315449 ----
----- world系位置预测结果 x_4:  0.0193007 , y_4:  0.0211061 , theta_4:  -0.122958 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0686782 , vy_rb_4:  0.0459489 , omega_rb_4:  -0.3844 ----
----- WORLD系速度预测结果 vx_4:  0.0737952 , vy_4:  0.0371787 , omega_4:  -0.3844 ----
----- world系位置预测结果 x_5:  0.0267518 , y_5:  0.0256555 , theta_5:  -0.161398 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.069938 , vy_rb_5:  0.0589049 , omega_rb_5:  -0.447473 ----
----- WORLD系速度预测结果 vx_5:  0.078495 , vy_5:  0.0469004 , omega_5:  -0.447473 ----
----- world系位置预测结果 x_6:  0.0347054 , y_6:  0.0314476 , theta_6:  -0.206145 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0706373 , vy_rb_6:  0.0712736 , omega_rb_6:  -0.492205 ----
----- WORLD系速度预测结果 vx_6:  0.0837305 , vy_6:  0.0553059 , omega_6:  -0.492205 ----
----- world系位置预测结果 x_7:  0.0432128 , y_7:  0.0383868 , theta_7:  -0.255366 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0710043 , vy_rb_7:  0.0822073 , omega_rb_7:  -0.5 ----
----- WORLD系速度预测结果 vx_7:  0.0894672 , vy_7:  0.0616057 , omega_7:  -0.5 ----
----- world系位置预测结果 x_8:  0.0523116 , y_8:  0.0462873 , theta_8:  -0.305366 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0707862 , vy_rb_8:  0.0911927 , omega_rb_8:  -0.5 ----
----- WORLD系速度预测结果 vx_8:  0.0949278 , vy_8:  0.0656926 , omega_8:  -0.5 ----
----- world系位置预测结果 x_9:  0.0619666 , y_9:  0.0549142 , theta_9:  -0.355366 -----
----- ROBOT系速度预测结果 vx_rb_9:  0.0696509 , vy_rb_9:  0.0978147 , omega_rb_9:  -0.5 ----
----- WORLD系速度预测结果 vx_9:  0.099332 , vy_9:  0.0674693 , omega_9:  -0.5 ----
----- world系位置预测结果 x_10:  0.0720663 , y_10:  0.0639975 , theta_10:  -0.405366 -----
----- ROBOT系速度预测结果 vx_rb_10:  0.0676183 , vy_rb_10:  0.101958 , omega_rb_10:  -0.5 ----
----- WORLD系速度预测结果 vx_10:  0.102346 , vy_10:  0.0670297 , omega_10:  -0.5 ----
----- world系位置预测结果 x_11:  0.0824663 , y_11:  0.0732644 , theta_11:  -0.455366 -----
----- ROBOT系速度预测结果 vx_rb_11:  0.0652496 , vy_rb_11:  0.104045 , omega_rb_11:  -0.5 ----
----- WORLD系速度预测结果 vx_11:  0.104359 , vy_11:  0.0647464 , omega_11:  -0.5 ----
----- world系位置预测结果 x_12:  0.0930617 , y_12:  0.0824923 , theta_12:  -0.505366 -----
----- ROBOT系速度预测结果 vx_rb_12:  0.063237 , vy_rb_12:  0.10468 , omega_rb_12:  -0.5 ----
----- WORLD系速度预测结果 vx_12:  0.106011 , vy_12:  0.0609799 , omega_12:  -0.5 ----
----- world系位置预测结果 x_13:  0.103813 , y_13:  0.0915231 , theta_13:  -0.555366 -----
----- ROBOT系速度预测结果 vx_rb_13:  0.0621344 , vy_rb_13:  0.104572 , omega_rb_13:  -0.5 ----
----- WORLD系速度预测结果 vx_13:  0.107932 , vy_13:  0.0560949 , omega_13:  -0.5 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.00146197 , y_0:  0.0081121 , theta_0:  -0.0498825 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.00541648 , vy_rb_0:  0.0130754 , omega_rb_0:  -0.186428 ----
----- WORLD系速度预测结果 vx_0:  0.0060617 , vy_0:  0.012789 , omega_0:  -0.186428 ----
----- world系位置预测结果 x_1:  0.00208036 , y_1:  0.00941803 , theta_1:  -0.0685253 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0531582 , vy_rb_1:  0.0344888 , omega_rb_1:  -0.243108 ----
----- WORLD系速度预测结果 vx_1:  0.055395 , vy_1:  0.030768 , omega_1:  -0.243108 ----
----- world系位置预测结果 x_2:  0.007659 , y_2:  0.012857 , theta_2:  -0.0928361 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0742161 , vy_rb_2:  0.0498516 , omega_rb_2:  -0.313208 ----
----- WORLD系速度预测结果 vx_2:  0.0785179 , vy_2:  0.0427569 , omega_2:  -0.313208 ----
----- world系位置预测结果 x_3:  0.015579 , y_3:  0.0178143 , theta_3:  -0.124157 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0803485 , vy_rb_3:  0.0609784 , omega_rb_3:  -0.386712 ----
----- WORLD系速度预测结果 vx_3:  0.0872815 , vy_3:  0.0505588 , omega_3:  -0.386712 ----
----- world系位置预测结果 x_4:  0.024405 , y_4:  0.0238506 , theta_4:  -0.162828 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0798019 , vy_rb_4:  0.0697979 , omega_rb_4:  -0.453242 ----
----- WORLD系速度预测结果 vx_4:  0.0900612 , vy_4:  0.055938 , omega_4:  -0.453242 ----
----- world系位置预测结果 x_5:  0.0335368 , y_5:  0.0307116 , theta_5:  -0.208152 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0772491 , vy_rb_5:  0.0776774 , omega_rb_5:  -0.498204 ----
----- WORLD系速度预测结果 vx_5:  0.0916339 , vy_5:  0.0600369 , omega_5:  -0.498204 ----
----- world系位置预测结果 x_6:  0.0428478 , y_6:  0.03827 , theta_6:  -0.257973 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0746391 , vy_rb_6:  0.0851816 , omega_rb_6:  -0.5 ----
----- WORLD系速度预测结果 vx_6:  0.0939008 , vy_6:  0.0633209 , omega_6:  -0.5 ----
----- world系位置预测结果 x_7:  0.0523941 , y_7:  0.0464502 , theta_7:  -0.307973 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0722412 , vy_rb_7:  0.0921188 , omega_rb_7:  -0.5 ----
----- WORLD系速度预测结果 vx_7:  0.096766 , vy_7:  0.0658863 , omega_7:  -0.5 ----
----- world系位置预测结果 x_8:  0.0622334 , y_8:  0.055157 , theta_8:  -0.357973 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0695944 , vy_rb_8:  0.0978233 , omega_rb_8:  -0.5 ----
----- WORLD系速度预测结果 vx_8:  0.0994577 , vy_8:  0.0672379 , omega_8:  -0.5 ----
----- world系位置预测结果 x_9:  0.0723451 , y_9:  0.0642315 , theta_9:  -0.407973 -----
----- ROBOT系速度预测结果 vx_rb_9:  0.066335 , vy_rb_9:  0.101709 , omega_rb_9:  -0.5 ----
----- WORLD系速度预测结果 vx_9:  0.101244 , vy_9:  0.0670435 , omega_9:  -0.5 ----
----- world系位置预测结果 x_10:  0.0826349 , y_10:  0.0734648 , theta_10:  -0.457973 -----
----- ROBOT系速度预测结果 vx_rb_10:  0.0626381 , vy_rb_10:  0.103709 , omega_rb_10:  -0.5 ----
----- WORLD系速度预测结果 vx_10:  0.102036 , vy_10:  0.0653272 , omega_10:  -0.5 ----
----- world系位置预测结果 x_11:  0.0929996 , y_11:  0.0826503 , theta_11:  -0.507973 -----
----- ROBOT系速度预测结果 vx_rb_11:  0.0589735 , vy_rb_11:  0.104034 , omega_rb_11:  -0.5 ----
----- WORLD系速度预测结果 vx_11:  0.10213 , vy_11:  0.0622128 , omega_11:  -0.5 ----
----- world系位置预测结果 x_12:  0.103366 , y_12:  0.0916116 , theta_12:  -0.557973 -----
----- ROBOT系速度预测结果 vx_rb_12:  0.0559833 , vy_rb_12:  0.103224 , omega_rb_12:  -0.5 ----
----- WORLD系速度预测结果 vx_12:  0.102146 , vy_12:  0.0579268 , omega_12:  -0.5 ----
----- world系位置预测结果 x_13:  0.113723 , y_13:  0.10023 , theta_13:  -0.607973 -----
----- ROBOT系速度预测结果 vx_rb_13:  0.0544268 , vy_rb_13:  0.102384 , omega_rb_13:  -0.5 ----
----- WORLD系速度预测结果 vx_13:  0.103156 , vy_13:  0.0529488 , omega_13:  -0.5 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.00287416 , y_0:  0.00849639 , theta_0:  -0.072608 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0138059 , vy_rb_0:  0.00485719 , omega_rb_0:  -0.227255 ----
----- WORLD系速度预测结果 vx_0:  0.0141219 , vy_0:  0.00384285 , omega_0:  -0.227255 ----
----- world系位置预测结果 x_1:  0.00429123 , y_1:  0.0089806 , theta_1:  -0.0953334 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0657614 , vy_rb_1:  0.0481047 , omega_rb_1:  -0.303855 ----
----- WORLD系速度预测结果 vx_1:  0.0700418 , vy_1:  0.0416265 , omega_1:  -0.303855 ----
----- world系位置预测结果 x_2:  0.0113599 , y_2:  0.0137631 , theta_2:  -0.125719 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0861873 , vy_rb_2:  0.0710577 , omega_rb_2:  -0.383924 ----
----- WORLD系速度预测结果 vx_2:  0.0944169 , vy_2:  0.0596901 , omega_2:  -0.383924 ----
----- world系位置预测结果 x_3:  0.0209163 , y_3:  0.0207958 , theta_3:  -0.164111 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0896667 , vy_rb_3:  0.0820879 , omega_rb_3:  -0.454797 ----
----- WORLD系速度预测结果 vx_3:  0.101873 , vy_3:  0.0663356 , omega_3:  -0.454797 ----
----- world系位置预测结果 x_4:  0.0312532 , y_4:  0.0288628 , theta_4:  -0.209591 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0860868 , vy_rb_4:  0.0876729 , omega_rb_4:  -0.499999 ----
----- WORLD系速度预测结果 vx_4:  0.102444 , vy_4:  0.067843 , omega_4:  -0.499999 ----
----- world系位置预测结果 x_5:  0.041665 , y_5:  0.0373908 , theta_5:  -0.259591 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0807792 , vy_rb_5:  0.0916698 , omega_rb_5:  -0.5 ----
----- WORLD系速度预测结果 vx_5:  0.101603 , vy_5:  0.0678636 , omega_5:  -0.5 ----
----- world系位置预测结果 x_6:  0.0519928 , y_6:  0.0461899 , theta_6:  -0.309591 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0757384 , vy_rb_6:  0.0955793 , omega_rb_6:  -0.5 ----
----- WORLD系速度预测结果 vx_6:  0.101258 , vy_6:  0.0679602 , omega_6:  -0.5 ----
----- world系位置预测结果 x_7:  0.0622863 , y_7:  0.0552186 , theta_7:  -0.359591 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0710712 , vy_rb_7:  0.0992975 , omega_rb_7:  -0.5 ----
----- WORLD系速度预测结果 vx_7:  0.101467 , vy_7:  0.0679372 , omega_7:  -0.5 ----
----- world系位置预测结果 x_8:  0.0726006 , y_8:  0.0644239 , theta_8:  -0.409591 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0663292 , vy_rb_8:  0.102139 , omega_rb_8:  -0.5 ----
----- WORLD系速度预测结果 vx_8:  0.101518 , vy_8:  0.0672755 , omega_8:  -0.5 ----
----- world系位置预测结果 x_9:  0.0829184 , y_9:  0.0736892 , theta_9:  -0.459591 -----
----- ROBOT系速度预测结果 vx_rb_9:  0.061328 , vy_rb_9:  0.103622 , omega_rb_9:  -0.5 ----
----- WORLD系速度预测结果 vx_9:  0.100929 , vy_9:  0.0656656 , omega_9:  -0.5 ----
----- world系位置预测结果 x_10:  0.0931733 , y_10:  0.0828592 , theta_10:  -0.509591 -----
