+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- WORLD系速度预测结果 vx_0:  0.00821057 , vy_0:  -0.0165296 , omega_0:  -0.0777378 ----
----- world系位置预测结果 x_1:  0.00257689 , y_1:  0.00387535 , theta_1:  -0.0126809 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.016591 , vy_rb_1:  0.00159854 , omega_rb_1:  -0.109344 ----
----- WORLD系速度预测结果 vx_1:  0.0166099 , vy_1:  0.00138803 , omega_1:  -0.109344 ----
----- world系位置预测结果 x_2:  0.00423788 , y_2:  0.00401415 , theta_2:  -0.0236153 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0268576 , vy_rb_2:  0.020118 , omega_rb_2:  -0.156994 ----
----- WORLD系速度预测结果 vx_2:  0.0273252 , vy_2:  0.0194782 , omega_2:  -0.156994 ----
----- world系位置预测结果 x_3:  0.0069704 , y_3:  0.00596197 , theta_3:  -0.0393147 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0364573 , vy_rb_3:  0.0346277 , omega_rb_3:  -0.210246 ----
----- WORLD系速度预测结果 vx_3:  0.0377901 , vy_3:  0.033168 , omega_3:  -0.210246 ----
----- world系位置预测结果 x_4:  0.0107494 , y_4:  0.00927877 , theta_4:  -0.0603393 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0447808 , vy_rb_4:  0.0460774 , omega_rb_4:  -0.263885 ----
----- WORLD系速度预测结果 vx_4:  0.0474779 , vy_4:  0.0432931 , omega_4:  -0.263885 ----
----- world系位置预测结果 x_5:  0.0154972 , y_5:  0.0136081 , theta_5:  -0.0867278 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0518558 , vy_rb_5:  0.056257 , omega_rb_5:  -0.315218 ----
----- WORLD系速度预测结果 vx_5:  0.0565339 , vy_5:  0.0515538 , omega_5:  -0.315218 ----
----- world系位置预测结果 x_6:  0.0211506 , y_6:  0.0187635 , theta_6:  -0.11825 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0576188 , vy_rb_6:  0.0658907 , omega_rb_6:  -0.361177 ----
----- WORLD系速度预测结果 vx_6:  0.0649898 , vy_6:  0.0586331 , omega_6:  -0.361177 ----
----- world系位置预测结果 x_7:  0.0276496 , y_7:  0.0246268 , theta_7:  -0.154367 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.061708 , vy_rb_7:  0.0741134 , omega_rb_7:  -0.396553 ----
----- WORLD系速度预测结果 vx_7:  0.0723696 , vy_7:  0.0637442 , omega_7:  -0.396553 ----
----- world系位置预测结果 x_8:  0.0348865 , y_8:  0.0310012 , theta_8:  -0.194023 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0636755 , vy_rb_8:  0.078857 , omega_rb_8:  -0.414936 ----
----- WORLD系速度预测结果 vx_8:  0.0776849 , vy_8:  0.0651002 , omega_8:  -0.414936 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.00254455 , y_0:  0.00521222 , theta_0:  -0.00604302 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0197653 , vy_rb_0:  -0.000108552 , omega_rb_0:  -0.158472 ----
----- WORLD系速度预测结果 vx_0:  0.0197643 , vy_0:  -0.000227991 , omega_0:  -0.158472 ----
----- world系位置预测结果 x_1:  0.00452099 , y_1:  0.00518942 , theta_1:  -0.0218902 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0265663 , vy_rb_1:  0.0144092 , omega_rb_1:  -0.177449 ----
----- WORLD系速度预测结果 vx_1:  0.0268753 , vy_1:  0.0138243 , omega_1:  -0.177449 ----
----- world系位置预测结果 x_2:  0.00720852 , y_2:  0.00657185 , theta_2:  -0.0396351 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0353704 , vy_rb_2:  0.0302335 , omega_rb_2:  -0.213596 ----
----- WORLD系速度预测结果 vx_2:  0.0365407 , vy_2:  0.0288082 , omega_2:  -0.213596 ----
----- world系位置预测结果 x_3:  0.0108626 , y_3:  0.00945267 , theta_3:  -0.0609947 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0438786 , vy_rb_3:  0.0437176 , omega_rb_3:  -0.260094 ----
----- WORLD系速度预测结果 vx_3:  0.0464618 , vy_3:  0.0409616 , omega_3:  -0.260094 ----
----- world系位置预测结果 x_4:  0.0155088 , y_4:  0.0135488 , theta_4:  -0.0870041 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0513348 , vy_rb_4:  0.0553185 , omega_rb_4:  -0.310973 ----
----- WORLD系速度预测结果 vx_4:  0.0559475 , vy_4:  0.0506485 , omega_4:  -0.310973 ----
----- world系位置预测结果 x_5:  0.0211035 , y_5:  0.0186137 , theta_5:  -0.118101 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0575657 , vy_rb_5:  0.0662011 , omega_rb_5:  -0.361779 ----
----- WORLD系速度预测结果 vx_5:  0.064965 , vy_5:  0.0589572 , omega_5:  -0.361779 ----
----- world系位置预测结果 x_6:  0.0276 , y_6:  0.0245094 , theta_6:  -0.154279 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0624328 , vy_rb_6:  0.0766609 , omega_rb_6:  -0.408048 ----
----- WORLD系速度预测结果 vx_6:  0.0734716 , vy_6:  0.0661565 , omega_6:  -0.408048 ----
----- world系位置预测结果 x_7:  0.0349472 , y_7:  0.031125 , theta_7:  -0.195084 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0656837 , vy_rb_7:  0.0855673 , omega_rb_7:  -0.443818 ----
----- WORLD系速度预测结果 vx_7:  0.0810249 , vy_7:  0.0712115 , omega_7:  -0.443818 ----
----- world系位置预测结果 x_8:  0.0430497 , y_8:  0.0382462 , theta_8:  -0.239466 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.067133 , vy_rb_8:  0.0906731 , omega_rb_8:  -0.462397 ----
----- WORLD系速度预测结果 vx_8:  0.0867235 , vy_8:  0.0721629 , omega_8:  -0.462397 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.00507564 , y_0:  0.00354183 , theta_0:  -0.0134578 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0255343 , vy_rb_0:  0.028941 , omega_rb_0:  -0.231076 ----
----- WORLD系速度预测结果 vx_0:  0.0259214 , vy_0:  0.0285948 , omega_0:  -0.231076 ----
----- world系位置预测结果 x_1:  0.00766778 , y_1:  0.00640131 , theta_1:  -0.0365655 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0330839 , vy_rb_1:  0.0345109 , omega_rb_1:  -0.240546 ----
----- WORLD系速度预测结果 vx_1:  0.0343234 , vy_1:  0.0332784 , omega_1:  -0.240546 ----
----- world系位置预测结果 x_2:  0.0111001 , y_2:  0.00972915 , theta_2:  -0.06062 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0422766 , vy_rb_2:  0.0433011 , omega_rb_2:  -0.268028 ----
----- WORLD系速度预测结果 vx_2:  0.0448223 , vy_2:  0.0406604 , omega_2:  -0.268028 ----
----- world系位置预测结果 x_3:  0.0155824 , y_3:  0.0137952 , theta_3:  -0.0874228 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0505761 , vy_rb_3:  0.0536353 , omega_rb_3:  -0.309438 ----
----- WORLD系速度预测结果 vx_3:  0.0550659 , vy_3:  0.0490146 , omega_3:  -0.309438 ----
----- world系位置预测结果 x_4:  0.0210889 , y_4:  0.0186966 , theta_4:  -0.118367 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0573294 , vy_rb_4:  0.064792 , omega_rb_4:  -0.358238 ----
----- WORLD系速度预测结果 vx_4:  0.0645796 , vy_4:  0.0575686 , omega_4:  -0.358238 ----
----- world系位置预测结果 x_5:  0.0275469 , y_5:  0.0244535 , theta_5:  -0.15419 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0625323 , vy_rb_5:  0.0764511 , omega_rb_5:  -0.408647 ----
----- WORLD系速度预测结果 vx_5:  0.0735318 , vy_5:  0.0659404 , omega_5:  -0.408647 ----
----- world系位置预测结果 x_6:  0.0349001 , y_6:  0.0310475 , theta_6:  -0.195055 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0662287 , vy_rb_6:  0.0879505 , omega_rb_6:  -0.455154 ----
----- WORLD系速度预测结果 vx_6:  0.0820194 , vy_6:  0.0734462 , omega_6:  -0.455154 ----
----- world系位置预测结果 x_7:  0.043102 , y_7:  0.0383922 , theta_7:  -0.240571 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0684098 , vy_rb_7:  0.0976851 , omega_rb_7:  -0.491224 ----
----- WORLD系速度预测结果 vx_7:  0.0897139 , vy_7:  0.0785729 , omega_7:  -0.491224 ----
----- world系位置预测结果 x_8:  0.0520734 , y_8:  0.0462495 , theta_8:  -0.289693 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0692202 , vy_rb_8:  0.103202 , omega_rb_8:  -0.509953 ----
----- WORLD系速度预测结果 vx_8:  0.0958164 , vy_8:  0.0791284 , omega_8:  -0.509953 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.00765798 , y_0:  0.00180203 , theta_0:  -0.0280412 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0349368 , vy_rb_0:  0.0633984 , omega_rb_0:  -0.290727 ----
----- WORLD系速度预测结果 vx_0:  0.0367006 , vy_0:  0.0623939 , omega_0:  -0.290727 ----
----- world系位置预测结果 x_1:  0.011328 , y_1:  0.00804142 , theta_1:  -0.0571139 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0413218 , vy_rb_1:  0.0579174 , omega_rb_1:  -0.295719 ----
----- WORLD系速度预测结果 vx_1:  0.0445605 , vy_1:  0.0554642 , omega_1:  -0.295719 ----
----- world系位置预测结果 x_2:  0.0157841 , y_2:  0.0135878 , theta_2:  -0.0866858 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0493549 , vy_rb_2:  0.0579768 , omega_rb_2:  -0.319153 ----
----- WORLD系速度预测结果 vx_2:  0.0541891 , vy_2:  0.0534861 , omega_2:  -0.319153 ----
----- world系位置预测结果 x_3:  0.021203 , y_3:  0.0189365 , theta_3:  -0.118601 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0566172 , vy_rb_3:  0.0643446 , omega_rb_3:  -0.358197 ----
----- WORLD系速度预测结果 vx_3:  0.063833 , vy_3:  0.0571935 , omega_3:  -0.358197 ----
----- world系位置预测结果 x_4:  0.0275863 , y_4:  0.0246558 , theta_4:  -0.154421 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0622918 , vy_rb_4:  0.0748339 , omega_rb_4:  -0.40592 ----
----- WORLD系速度预测结果 vx_4:  0.0730606 , vy_4:  0.0643625 , omega_4:  -0.40592 ----
----- world系位置预测结果 x_5:  0.0348924 , y_5:  0.0310921 , theta_5:  -0.195013 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0662342 , vy_rb_5:  0.0872345 , omega_rb_5:  -0.455673 ----
----- WORLD系速度预测结果 vx_5:  0.081883 , vy_5:  0.0727462 , omega_5:  -0.455673 ----
----- world系位置预测结果 x_6:  0.0430807 , y_6:  0.0383667 , theta_6:  -0.24058 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0684734 , vy_rb_6:  0.0996145 , omega_rb_6:  -0.501144 ----
----- WORLD系速度预测结果 vx_6:  0.0902362 , vy_6:  0.0804307 , omega_6:  -0.501144 ----
----- world系位置预测结果 x_7:  0.0521043 , y_7:  0.0464097 , theta_7:  -0.290694 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.069185 , vy_rb_7:  0.109735 , omega_rb_7:  -0.535397 ----
----- WORLD系速度预测结果 vx_7:  0.0977343 , vy_7:  0.0853011 , omega_7:  -0.535397 ----
----- world系位置预测结果 x_8:  0.0618777 , y_8:  0.0549399 , theta_8:  -0.344234 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0689597 , vy_rb_8:  0.115066 , omega_rb_8:  -0.552043 ----
----- WORLD系速度预测结果 vx_8:  0.103746 , vy_8:  0.0850437 , omega_8:  -0.552043 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.0093821 , y_0:  -0.000562695 , theta_0:  -0.0487463 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0522742 , vy_rb_0:  0.107226 , omega_rb_0:  -0.343263 ----
----- WORLD系速度预测结果 vx_0:  0.0574369 , vy_0:  0.104551 , omega_0:  -0.343263 ----
----- world系位置预测结果 x_1:  0.0151258 , y_1:  0.00989242 , theta_1:  -0.0830726 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0536175 , vy_rb_1:  0.0869476 , omega_rb_1:  -0.346723 ----
----- WORLD系速度预测结果 vx_1:  0.0606473 , vy_1:  0.0821987 , omega_1:  -0.346723 ----
----- world系位置预测结果 x_2:  0.0211905 , y_2:  0.0181123 , theta_2:  -0.117745 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0573681 , vy_rb_2:  0.0752091 , omega_rb_2:  -0.36887 ----
----- WORLD系速度预测结果 vx_2:  0.0658059 , vy_2:  0.0679491 , omega_2:  -0.36887 ----
----- world系位置预测结果 x_3:  0.0277711 , y_3:  0.0249072 , theta_3:  -0.154632 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0619772 , vy_rb_3:  0.0760792 , omega_rb_3:  -0.407081 ----
----- WORLD系速度预测结果 vx_3:  0.0729552 , vy_3:  0.0656259 , omega_3:  -0.407081 ----
----- world系位置预测结果 x_4:  0.0350666 , y_4:  0.0314698 , theta_4:  -0.19534 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0659031 , vy_rb_4:  0.0853539 , omega_rb_4:  -0.453688 ----
----- WORLD系速度预测结果 vx_4:  0.081217 , vy_4:  0.0709388 , omega_4:  -0.453688 ----
----- world系位置预测结果 x_5:  0.0431883 , y_5:  0.0385637 , theta_5:  -0.240709 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0681776 , vy_rb_5:  0.0981054 , omega_rb_5:  -0.500764 ----
----- WORLD系速度预测结果 vx_5:  0.0895994 , vy_5:  0.079024 , omega_5:  -0.500764 ----
----- world系位置预测结果 x_6:  0.0521483 , y_6:  0.0464661 , theta_6:  -0.290785 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0683858 , vy_rb_6:  0.110466 , omega_rb_6:  -0.540748 ----
----- WORLD系速度预测结果 vx_6:  0.097186 , vy_6:  0.0862221 , omega_6:  -0.540748 ----
----- world系位置预测结果 x_7:  0.0618669 , y_7:  0.0550883 , theta_7:  -0.34486 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0668307 , vy_rb_7:  0.119379 , omega_rb_7:  -0.566817 ----
----- WORLD系速度预测结果 vx_7:  0.103254 , vy_7:  0.0897569 , omega_7:  -0.566817 ----
----- world系位置预测结果 x_8:  0.0721922 , y_8:  0.064064 , theta_8:  -0.401542 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0650591 , vy_rb_8:  0.123233 , omega_rb_8:  -0.576809 ----
----- WORLD系速度预测结果 vx_8:  0.108048 , vy_8:  0.0880036 , omega_8:  -0.576809 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.0140577 , y_0:  0.000458919 , theta_0:  -0.074022 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0560286 , vy_rb_0:  0.135675 , omega_rb_0:  -0.397419 ----
----- WORLD系速度预测结果 vx_0:  0.065909 , vy_0:  0.13116 , omega_0:  -0.397419 ----
----- world系位置预测结果 x_1:  0.0206486 , y_1:  0.0135749 , theta_1:  -0.113764 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.057974 , vy_rb_1:  0.10766 , omega_rb_1:  -0.398991 ----
----- WORLD系速度预测结果 vx_1:  0.0698206 , vy_1:  0.100383 , omega_1:  -0.398991 ----
----- world系位置预测结果 x_2:  0.0276307 , y_2:  0.0236132 , theta_2:  -0.153663 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0619159 , vy_rb_2:  0.0899966 , omega_rb_2:  -0.419392 ----
----- WORLD系速度预测结果 vx_2:  0.0749611 , vy_2:  0.0794594 , omega_2:  -0.419392 ----
----- world系位置预测结果 x_3:  0.0351268 , y_3:  0.0315591 , theta_3:  -0.195602 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0659145 , vy_rb_3:  0.0882825 , omega_rb_3:  -0.455838 ----
----- WORLD系速度预测结果 vx_3:  0.0818159 , vy_3:  0.073788 , omega_3:  -0.455838 ----
----- world系位置预测结果 x_4:  0.0433084 , y_4:  0.0389379 , theta_4:  -0.241186 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0683632 , vy_rb_4:  0.0968679 , omega_rb_4:  -0.499138 ----
----- WORLD系速度预测结果 vx_4:  0.0895218 , vy_4:  0.0777353 , omega_4:  -0.499138 ----
----- world系位置预测结果 x_5:  0.0522606 , y_5:  0.0467114 , theta_5:  -0.2911 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0683331 , vy_rb_5:  0.108942 , omega_rb_5:  -0.539372 ----
----- WORLD系速度预测结果 vx_5:  0.0967252 , vy_5:  0.0847464 , omega_5:  -0.539372 ----
----- world系位置预测结果 x_6:  0.0619331 , y_6:  0.0551861 , theta_6:  -0.345037 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0656563 , vy_rb_6:  0.119417 , omega_rb_6:  -0.568169 ----
----- WORLD系速度预测结果 vx_6:  0.102177 , vy_6:  0.0901719 , omega_6:  -0.568169 ----
----- world系位置预测结果 x_7:  0.0721508 , y_7:  0.0642033 , theta_7:  -0.401854 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0615613 , vy_rb_7:  0.125776 , omega_rb_7:  -0.582502 ----
----- WORLD系速度预测结果 vx_7:  0.105851 , vy_7:  0.0916779 , omega_7:  -0.582502 ----
----- world系位置预测结果 x_8:  0.082736 , y_8:  0.0733711 , theta_8:  -0.460104 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0586795 , vy_rb_8:  0.128312 , omega_rb_8:  -0.586903 ----
----- WORLD系速度预测结果 vx_8:  0.109553 , vy_8:  0.0889124 , omega_8:  -0.586903 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.0206496 , y_0:  0.00467412 , theta_0:  -0.102184 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0533078 , vy_rb_0:  0.149712 , omega_rb_0:  -0.462709 ----
----- WORLD系速度预测结果 vx_0:  0.0683012 , vy_0:  0.143493 , omega_0:  -0.462709 ----
----- world系位置预测结果 x_1:  0.0274798 , y_1:  0.0190234 , theta_1:  -0.148455 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0583201 , vy_rb_1:  0.120619 , omega_rb_1:  -0.458189 ----
----- WORLD系速度预测结果 vx_1:  0.0755194 , vy_1:  0.110666 , omega_1:  -0.458189 ----
----- world系位置预测结果 x_2:  0.0350317 , y_2:  0.03009 , theta_2:  -0.194274 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0642167 , vy_rb_2:  0.102442 , omega_rb_2:  -0.47236 ----
----- WORLD系速度预测结果 vx_2:  0.0827855 , vy_2:  0.0881179 , omega_2:  -0.47236 ----
----- world系位置预测结果 x_3:  0.0433103 , y_3:  0.0389018 , theta_3:  -0.24151 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0681239 , vy_rb_3:  0.100522 , omega_rb_3:  -0.502716 ----
----- WORLD系速度预测结果 vx_3:  0.0901886 , vy_3:  0.0813118 , omega_3:  -0.502716 ----
----- world系位置预测结果 x_4:  0.0523291 , y_4:  0.047033 , theta_4:  -0.291781 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0687394 , vy_rb_4:  0.108276 , omega_rb_4:  -0.537772 ----
----- WORLD系速度预测结果 vx_4:  0.0969806 , vy_4:  0.0839264 , omega_4:  -0.537772 ----
----- world系位置预测结果 x_5:  0.0620272 , y_5:  0.0554257 , theta_5:  -0.345559 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0657889 , vy_rb_5:  0.118111 , omega_rb_5:  -0.565783 ----
----- WORLD系速度预测结果 vx_5:  0.101907 , vy_5:  0.0888447 , omega_5:  -0.565783 ----
----- world系位置预测结果 x_6:  0.0722178 , y_6:  0.0643101 , theta_6:  -0.402137 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0602506 , vy_rb_6:  0.125524 , omega_rb_6:  -0.581139 ----
----- WORLD系速度预测结果 vx_6:  0.104572 , vy_6:  0.0919292 , omega_6:  -0.581139 ----
----- world系位置预测结果 x_7:  0.0826751 , y_7:  0.073503 , theta_7:  -0.460251 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0545116 , vy_rb_7:  0.129808 , omega_rb_7:  -0.586979 ----
----- WORLD系速度预测结果 vx_7:  0.106496 , vy_7:  0.0920877 , omega_7:  -0.586979 ----
----- world系位置预测结果 x_8:  0.0933247 , y_8:  0.0827118 , theta_8:  -0.518949 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0510509 , vy_rb_8:  0.131481 , omega_rb_8:  -0.588112 ----
----- WORLD系速度预测结果 vx_8:  0.10954 , vy_8:  0.0888512 , omega_8:  -0.588112 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.0270794 , y_0:  0.00625084 , theta_0:  -0.128247 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0530183 , vy_rb_0:  0.184681 , omega_rb_0:  -0.566439 ----
----- WORLD系速度预测结果 vx_0:  0.0762028 , vy_0:  0.176384 , omega_0:  -0.566439 ----
----- world系位置预测结果 x_1:  0.0346996 , y_1:  0.0238892 , theta_1:  -0.184891 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0592725 , vy_rb_1:  0.145575 , omega_rb_1:  -0.540558 ----
----- WORLD系速度预测结果 vx_1:  0.0850246 , vy_1:  0.132197 , omega_1:  -0.540558 ----
----- world系位置预测结果 x_2:  0.0432021 , y_2:  0.0371089 , theta_2:  -0.238946 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0655606 , vy_rb_2:  0.119284 , omega_rb_2:  -0.533157 ----
----- WORLD系速度预测结果 vx_2:  0.0919298 , vy_2:  0.100378 , omega_2:  -0.533157 ----
----- world系位置预测结果 x_3:  0.0523951 , y_3:  0.0471467 , theta_3:  -0.292262 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0682419 , vy_rb_3:  0.112579 , omega_rb_3:  -0.545638 ----
----- WORLD系速度预测结果 vx_3:  0.0977841 , vy_3:  0.0881429 , omega_3:  -0.545638 ----
----- world系位置预测结果 x_4:  0.0621735 , y_4:  0.055961 , theta_4:  -0.346826 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0662613 , vy_rb_4:  0.116864 , omega_rb_4:  -0.563928 ----
----- WORLD系速度预测结果 vx_4:  0.10204 , vy_4:  0.0873825 , omega_4:  -0.563928 ----
----- world系位置预测结果 x_5:  0.0723775 , y_5:  0.0646992 , theta_5:  -0.403219 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0604491 , vy_rb_5:  0.123416 , omega_rb_5:  -0.576125 ----
----- WORLD系速度预测结果 vx_5:  0.104027 , vy_5:  0.0897989 , omega_5:  -0.576125 ----
----- world系位置预测结果 x_6:  0.0827802 , y_6:  0.0736791 , theta_6:  -0.460831 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0529746 , vy_rb_6:  0.128296 , omega_rb_6:  -0.579986 ----
