+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_8:  0.0349193 , y_8:  0.0309565 , theta_8:  -0.17371 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.064227 , vy_rb_8:  0.0783469 , omega_rb_8:  -0.203902 ----
----- WORLD系速度预测结果 vx_8:  0.0768018 , vy_8:  0.0660669 , omega_8:  -0.203902 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.00148609 , y_0:  0.00119124 , theta_0:  -0.0153607 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0253844 , vy_rb_0:  0.0241086 , omega_rb_0:  -0.253383 ----
----- WORLD系速度预测结果 vx_0:  0.0257517 , vy_0:  0.0237159 , omega_0:  -0.253383 ----
----- world系位置预测结果 x_1:  0.00406126 , y_1:  0.00356282 , theta_1:  -0.040699 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0292758 , vy_rb_1:  0.0284013 , omega_rb_1:  -0.253832 ----
----- WORLD系速度预测结果 vx_1:  0.0304071 , vy_1:  0.0271866 , omega_1:  -0.253832 ----
----- world系位置预测结果 x_2:  0.00710197 , y_2:  0.00628148 , theta_2:  -0.0660822 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0355816 , vy_rb_2:  0.0360125 , omega_rb_2:  -0.254636 ----
----- WORLD系速度预测结果 vx_2:  0.037882 , vy_2:  0.0335843 , omega_2:  -0.254636 ----
----- world系位置预测结果 x_3:  0.0108902 , y_3:  0.00963991 , theta_3:  -0.0915458 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0426928 , vy_rb_3:  0.0454878 , omega_rb_3:  -0.25566 ----
----- WORLD系速度预测结果 vx_3:  0.0466725 , vy_3:  0.0413944 , omega_3:  -0.25566 ----
----- world系位置预测结果 x_4:  0.0155574 , y_4:  0.0137794 , theta_4:  -0.117112 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0496646 , vy_rb_4:  0.0558671 , omega_rb_4:  -0.256751 ----
----- WORLD系速度预测结果 vx_4:  0.0558522 , vy_4:  0.0496814 , omega_4:  -0.256751 ----
----- world系位置预测结果 x_5:  0.0211426 , y_5:  0.0187475 , theta_5:  -0.142787 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0560548 , vy_rb_5:  0.0665716 , omega_rb_5:  -0.257757 ----
----- WORLD系速度预测结果 vx_5:  0.0649577 , vy_5:  0.0579174 , omega_5:  -0.257757 ----
----- world系位置预测结果 x_6:  0.0276384 , y_6:  0.0245392 , theta_6:  -0.168563 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0615383 , vy_rb_6:  0.0768802 , omega_rb_6:  -0.258556 ----
----- WORLD系速度预测结果 vx_6:  0.0735639 , vy_6:  0.0654666 , omega_6:  -0.258556 ----
----- world系位置预测结果 x_7:  0.0349948 , y_7:  0.0310859 , theta_7:  -0.194418 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0656263 , vy_rb_7:  0.0854156 , omega_rb_7:  -0.259068 ----
----- WORLD系速度预测结果 vx_7:  0.0808918 , vy_7:  0.0711277 , omega_7:  -0.259068 ----
----- world系位置预测结果 x_8:  0.043084 , y_8:  0.0381987 , theta_8:  -0.220325 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0677064 , vy_rb_8:  0.0901789 , omega_rb_8:  -0.259284 ----
----- WORLD系速度预测结果 vx_8:  0.085778 , vy_8:  0.073202 , omega_8:  -0.259284 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  -7.91644e-05 , y_0:  -0.00373975 , theta_0:  -0.0260256 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0539149 , vy_rb_0:  0.0735054 , omega_rb_0:  -0.303636 ----
----- WORLD系速度预测结果 vx_0:  0.0558095 , vy_0:  0.0720775 , omega_0:  -0.303636 ----
----- world系位置预测结果 x_1:  0.00550178 , y_1:  0.00346799 , theta_1:  -0.0563891 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0483208 , vy_rb_1:  0.0601103 , omega_rb_1:  -0.304044 ----
----- WORLD系速度预测结果 vx_1:  0.0516318 , vy_1:  0.0572914 , omega_1:  -0.304044 ----
----- world系位置预测结果 x_2:  0.010665 , y_2:  0.00919714 , theta_2:  -0.0867936 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0467962 , vy_rb_2:  0.0534004 , omega_rb_2:  -0.304779 ----
----- WORLD系速度预测结果 vx_2:  0.0512491 , vy_2:  0.0491429 , omega_2:  -0.304779 ----
----- world系位置预测结果 x_3:  0.0157899 , y_3:  0.0141114 , theta_3:  -0.117271 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0496291 , vy_rb_3:  0.0559757 , omega_rb_3:  -0.305724 ----
----- WORLD系速度预测结果 vx_3:  0.0558375 , vy_3:  0.0497845 , omega_3:  -0.305724 ----
----- world系位置预测结果 x_4:  0.0213736 , y_4:  0.0190899 , theta_4:  -0.147844 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0546755 , vy_rb_4:  0.064712 , omega_rb_4:  -0.306743 ----
----- WORLD系速度预测结果 vx_4:  0.0636115 , vy_4:  0.055952 , omega_4:  -0.306743 ----
----- world系位置预测结果 x_5:  0.0277348 , y_5:  0.0246851 , theta_5:  -0.178518 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0600973 , vy_rb_5:  0.0761713 , omega_rb_5:  -0.307695 ----
----- WORLD系速度预测结果 vx_5:  0.0726681 , vy_5:  0.0642892 , omega_5:  -0.307695 ----
----- world系位置预测结果 x_6:  0.0350016 , y_6:  0.031114 , theta_6:  -0.209288 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0648082 , vy_rb_6:  0.0878002 , omega_rb_6:  -0.308458 ----
----- WORLD系速度预测结果 vx_6:  0.0816357 , vy_6:  0.0724195 , omega_6:  -0.308458 ----
----- world系位置预测结果 x_7:  0.0431651 , y_7:  0.0383559 , theta_7:  -0.240133 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0681679 , vy_rb_7:  0.0973871 , omega_rb_7:  -0.308955 ----
----- WORLD系速度预测结果 vx_7:  0.0893737 , vy_7:  0.0783802 , omega_7:  -0.308955 ----
----- world系位置预测结果 x_8:  0.0521025 , y_8:  0.046194 , theta_8:  -0.271029 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0697772 , vy_rb_8:  0.102657 , omega_rb_8:  -0.309167 ----
----- WORLD系速度预测结果 vx_8:  0.0947137 , vy_8:  0.0802286 , omega_8:  -0.309167 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.00505798 , y_0:  -0.00531366 , theta_0:  -0.0512863 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0459716 , vy_rb_0:  0.107259 , omega_rb_0:  -0.338563 ----
----- WORLD系速度预测结果 vx_0:  0.0514096 , vy_0:  0.104761 , omega_0:  -0.338563 ----
----- world系位置预测结果 x_1:  0.0101989 , y_1:  0.00516244 , theta_1:  -0.0851426 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0465304 , vy_rb_1:  0.0832752 , omega_rb_1:  -0.338988 ----
----- WORLD系速度预测结果 vx_1:  0.0534435 , vy_1:  0.0790166 , omega_1:  -0.338988 ----
----- world系位置预测结果 x_2:  0.0155433 , y_2:  0.0130641 , theta_2:  -0.119041 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0498657 , vy_rb_2:  0.068267 , omega_rb_2:  -0.339728 ----
----- WORLD系速度预测结果 vx_2:  0.0576202 , vy_2:  0.0618618 , omega_2:  -0.339728 ----
----- world系位置预测结果 x_3:  0.0213053 , y_3:  0.0192503 , theta_3:  -0.153014 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0547219 , vy_rb_3:  0.0670864 , omega_rb_3:  -0.340679 ----
----- WORLD系速度预测结果 vx_3:  0.0643077 , vy_3:  0.057962 , omega_3:  -0.340679 ----
----- world系位置预测结果 x_4:  0.0277361 , y_4:  0.0250465 , theta_4:  -0.187082 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0596874 , vy_rb_4:  0.0751548 , omega_rb_4:  -0.34171 ----
----- WORLD系速度预测结果 vx_4:  0.0726242 , vy_4:  0.062742 , omega_4:  -0.34171 ----
----- world系位置预测结果 x_5:  0.0349985 , y_5:  0.0313207 , theta_5:  -0.221253 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.063961 , vy_rb_5:  0.0872332 , omega_rb_5:  -0.342682 ----
----- WORLD系速度预测结果 vx_5:  0.0815454 , vy_5:  0.0710703 , omega_5:  -0.342682 ----
----- world系位置预测结果 x_6:  0.043153 , y_6:  0.0384277 , theta_6:  -0.255521 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0671596 , vy_rb_6:  0.0995912 , omega_rb_6:  -0.343468 ----
----- WORLD系速度预测结果 vx_6:  0.0901507 , vy_6:  0.0793831 , omega_6:  -0.343468 ----
----- world系位置预测结果 x_7:  0.0521681 , y_7:  0.046366 , theta_7:  -0.289868 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0690698 , vy_rb_7:  0.109453 , omega_rb_7:  -0.343981 ----
----- WORLD系速度预测结果 vx_7:  0.0974728 , vy_7:  0.0851445 , omega_7:  -0.343981 ----
----- world系位置预测结果 x_8:  0.0619154 , y_8:  0.0548805 , theta_8:  -0.324266 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0696994 , vy_rb_8:  0.114497 , omega_rb_8:  -0.344202 ----
----- WORLD系速度预测结果 vx_8:  0.102547 , vy_8:  0.0863229 , omega_8:  -0.344202 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.00802278 , y_0:  -0.00470126 , theta_0:  -0.0638193 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0565022 , vy_rb_0:  0.133177 , omega_rb_0:  -0.397136 ----
----- WORLD系速度预测结果 vx_0:  0.0648807 , vy_0:  0.129303 , omega_0:  -0.397136 ----
----- world系位置预测结果 x_1:  0.0145108 , y_1:  0.00822899 , theta_1:  -0.103533 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0551044 , vy_rb_1:  0.10215 , omega_rb_1:  -0.397376 ----
----- WORLD系速度预测结果 vx_1:  0.0653663 , vy_1:  0.0959084 , omega_1:  -0.397376 ----
----- world系位置预测结果 x_2:  0.0210475 , y_2:  0.0178198 , theta_2:  -0.143271 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0566201 , vy_rb_2:  0.0817123 , omega_rb_2:  -0.397796 ----
----- WORLD系速度预测结果 vx_2:  0.0677069 , vy_2:  0.0727909 , omega_2:  -0.397796 ----
----- world系位置预测结果 x_3:  0.0278182 , y_3:  0.0250989 , theta_3:  -0.18305 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0600224 , vy_rb_3:  0.0782523 , omega_rb_3:  -0.398347 ----
----- WORLD系速度预测结果 vx_3:  0.0732639 , vy_3:  0.0660191 , omega_3:  -0.398347 ----
----- world系位置预测结果 x_4:  0.0351446 , y_4:  0.0317008 , theta_4:  -0.222885 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0635936 , vy_rb_4:  0.0860978 , omega_rb_4:  -0.398947 ----
----- WORLD系速度预测结果 vx_4:  0.081052 , vy_4:  0.0699111 , omega_4:  -0.398947 ----
----- world系位置预测结果 x_5:  0.0432498 , y_5:  0.0386919 , theta_5:  -0.26278 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0662047 , vy_rb_5:  0.0985191 , omega_rb_5:  -0.399486 ----
----- WORLD系速度预测结果 vx_5:  0.0895239 , vy_5:  0.0779394 , omega_5:  -0.399486 ----
----- world系位置预测结果 x_6:  0.0522021 , y_6:  0.0464859 , theta_6:  -0.302728 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0673036 , vy_rb_6:  0.110632 , omega_rb_6:  -0.39986 ----
----- WORLD系速度预测结果 vx_6:  0.0972252 , vy_6:  0.0855359 , omega_6:  -0.39986 ----
----- world系位置预测结果 x_7:  0.0619247 , y_7:  0.0550395 , theta_7:  -0.342714 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0668787 , vy_rb_7:  0.119163 , omega_rb_7:  -0.399998 ----
----- WORLD系速度预测结果 vx_7:  0.103033 , vy_7:  0.0897586 , omega_7:  -0.399998 ----
----- world系位置预测结果 x_8:  0.072228 , y_8:  0.0640153 , theta_8:  -0.382714 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0658975 , vy_rb_8:  0.12273 , omega_rb_8:  -0.399999 ----
----- WORLD系速度预测结果 vx_8:  0.106962 , vy_8:  0.0892426 , omega_8:  -0.399999 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.0173614 , y_0:  -0.00116805 , theta_0:  -0.0952671 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0325638 , vy_rb_0:  0.14435 , omega_rb_0:  -0.4 ----
----- WORLD系速度预测结果 vx_0:  0.0461472 , vy_0:  0.140598 , omega_0:  -0.4 ----
----- world系位置预测结果 x_1:  0.0219761 , y_1:  0.0128917 , theta_1:  -0.135267 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0440327 , vy_rb_1:  0.112995 , omega_rb_1:  -0.4 ----
----- WORLD系速度预测结果 vx_1:  0.0588684 , vy_1:  0.106024 , omega_1:  -0.4 ----
----- world系位置预测结果 x_2:  0.027863 , y_2:  0.0234942 , theta_2:  -0.175267 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0557759 , vy_rb_2:  0.0927379 , omega_rb_2:  -0.4 ----
----- WORLD系速度预测结果 vx_2:  0.0710922 , vy_2:  0.0815914 , omega_2:  -0.4 ----
----- world系位置预测结果 x_3:  0.0349722 , y_3:  0.0316533 , theta_3:  -0.215267 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.063834 , vy_rb_3:  0.0896489 , omega_rb_3:  -0.4 ----
----- WORLD系速度预测结果 vx_3:  0.0815104 , vy_3:  0.0739443 , omega_3:  -0.4 ----
----- world系位置预测结果 x_4:  0.0431232 , y_4:  0.0390477 , theta_4:  -0.255267 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0679802 , vy_rb_4:  0.0974688 , omega_rb_4:  -0.4 ----
----- WORLD系速度预测结果 vx_4:  0.0903886 , vy_4:  0.0771451 , omega_4:  -0.4 ----
----- world系位置预测结果 x_5:  0.0521621 , y_5:  0.0467622 , theta_5:  -0.295267 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0689668 , vy_rb_5:  0.10885 , omega_rb_5:  -0.4 ----
----- WORLD系速度预测结果 vx_5:  0.0976571 , vy_5:  0.0840708 , omega_5:  -0.4 ----
----- world系位置预测结果 x_6:  0.0619278 , y_6:  0.0551693 , theta_6:  -0.335267 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.067495 , vy_rb_6:  0.118556 , omega_rb_6:  -0.4 ----
----- WORLD系速度预测结果 vx_6:  0.102745 , vy_6:  0.089748 , omega_6:  -0.4 ----
----- world系位置预测结果 x_7:  0.0722023 , y_7:  0.0641441 , theta_7:  -0.375267 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0647453 , vy_rb_7:  0.124232 , omega_rb_7:  -0.4 ----
----- WORLD系速度预测结果 vx_7:  0.105773 , vy_7:  0.0918564 , omega_7:  -0.4 ----
----- world系位置预测结果 x_8:  0.0827796 , y_8:  0.0733298 , theta_8:  -0.415267 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0627625 , vy_rb_8:  0.126407 , omega_rb_8:  -0.399998 ----
----- WORLD系速度预测结果 vx_8:  0.108425 , vy_8:  0.0903426 , omega_8:  -0.399998 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.0243828 , y_0:  0.00339263 , theta_0:  -0.123959 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0273467 , vy_rb_0:  0.15526 , omega_rb_0:  -0.4 ----
----- WORLD系速度预测结果 vx_0:  0.0463335 , vy_0:  0.150688 , omega_0:  -0.4 ----
----- world系位置预测结果 x_1:  0.0290161 , y_1:  0.0184614 , theta_1:  -0.163959 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.043336 , vy_rb_1:  0.123938 , omega_rb_1:  -0.4 ----
----- WORLD系速度预测结果 vx_1:  0.0629846 , vy_1:  0.115202 , omega_1:  -0.4 ----
----- world系位置预测结果 x_2:  0.0353146 , y_2:  0.0299816 , theta_2:  -0.203959 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0584143 , vy_rb_2:  0.10389 , omega_rb_2:  -0.4 ----
----- WORLD系速度预测结果 vx_2:  0.0782463 , vy_2:  0.0899052 , omega_2:  -0.4 ----
----- world系位置预测结果 x_3:  0.0431392 , y_3:  0.0389721 , theta_3:  -0.243959 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0674652 , vy_rb_3:  0.100728 , omega_rb_3:  -0.4 ----
----- WORLD系速度预测结果 vx_3:  0.089798 , vy_3:  0.0814495 , omega_3:  -0.4 ----
----- world系位置预测结果 x_4:  0.052119 , y_4:  0.0471171 , theta_4:  -0.283959 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0706693 , vy_rb_4:  0.107523 , omega_rb_4:  -0.4 ----
----- WORLD系速度预测结果 vx_4:  0.0979627 , vy_4:  0.0834183 , omega_4:  -0.4 ----
----- world系位置预测结果 x_5:  0.0619153 , y_5:  0.0554589 , theta_5:  -0.323959 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0694724 , vy_rb_5:  0.116451 , omega_rb_5:  -0.4 ----
----- WORLD系速度预测结果 vx_5:  0.102928 , vy_5:  0.0882789 , omega_5:  -0.4 ----
----- world系位置预测结果 x_6:  0.072208 , y_6:  0.0642868 , theta_6:  -0.363959 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0656592 , vy_rb_6:  0.123036 , omega_rb_6:  -0.4 ----
----- WORLD系速度预测结果 vx_6:  0.105156 , vy_6:  0.0916037 , omega_6:  -0.4 ----
----- world系位置预测结果 x_7:  0.0827236 , y_7:  0.0734472 , theta_7:  -0.403959 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0615551 , vy_rb_7:  0.126715 , omega_rb_7:  -0.4 ----
----- WORLD系速度预测结果 vx_7:  0.106407 , vy_7:  0.0923211 , omega_7:  -0.4 ----
----- world系位置预测结果 x_8:  0.0933644 , y_8:  0.0826793 , theta_8:  -0.443959 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0590998 , vy_rb_8:  0.128115 , omega_rb_8:  -0.399999 ----
----- WORLD系速度预测结果 vx_8:  0.108398 , vy_8:  0.0903108 , omega_8:  -0.399999 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.0328038 , y_0:  0.00865117 , theta_0:  -0.15983 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0172585 , vy_rb_0:  0.166144 , omega_rb_0:  -0.4 ----
----- WORLD系速度预测结果 vx_0:  0.0434804 , vy_0:  0.161279 , omega_0:  -0.4 ----
----- world系位置预测结果 x_1:  0.0371518 , y_1:  0.0247791 , theta_1:  -0.19983 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0393146 , vy_rb_1:  0.135165 , omega_rb_1:  -0.4 ----
----- WORLD系速度预测结果 vx_1:  0.0653629 , vy_1:  0.124671 , omega_1:  -0.4 ----
----- world系位置预测结果 x_2:  0.0436881 , y_2:  0.0372462 , theta_2:  -0.23983 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0587549 , vy_rb_2:  0.115295 , omega_rb_2:  -0.4 ----
----- WORLD系速度预测结果 vx_2:  0.0844602 , vy_2:  0.0980387 , omega_2:  -0.4 ----
----- world系位置预测结果 x_3:  0.0521341 , y_3:  0.0470501 , theta_3:  -0.27983 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0688871 , vy_rb_3:  0.11134 , omega_rb_3:  -0.4 ----
----- WORLD系速度预测结果 vx_3:  0.0969589 , vy_3:  0.0879833 , omega_3:  -0.4 ----
----- world系位置预测结果 x_4:  0.06183 , y_4:  0.0558484 , theta_4:  -0.31983 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0706426 , vy_rb_4:  0.115778 , omega_rb_4:  -0.4 ----
----- WORLD系速度预测结果 vx_4:  0.103461 , vy_4:  0.0876963 , omega_4:  -0.4 ----
----- world系位置预测结果 x_5:  0.0721761 , y_5:  0.064618 , theta_5:  -0.35983 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0670666 , vy_rb_5:  0.121388 , omega_rb_5:  -0.4 ----
----- WORLD系速度预测结果 vx_5:  0.105514 , vy_5:  0.0899991 , omega_5:  -0.4 ----
----- world系位置预测结果 x_6:  0.0827276 , y_6:  0.0736179 , theta_6:  -0.39983 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.061443 , vy_rb_6:  0.125247 , omega_rb_6:  -0.4 ----
----- WORLD系速度预测结果 vx_6:  0.105351 , vy_6:  0.0914506 , omega_6:  -0.4 ----
----- world系位置预测结果 x_7:  0.0932626 , y_7:  0.082763 , theta_7:  -0.43983 -----
