000_pos_map,001robot_vel,011world_vel
0.0386857,0.0160006,-0.192159
0.0447783,0.0324413,-0.232159
0.0526485,0.0453751,-0.272159
0.0620109,0.0557199,-0.312159
0.0722451,0.0649536,-0.352159
0.0827941,0.0739361,-0.392159
0.093311,0.08294,-0.432159
0.103596,0.0918799,-0.472159
0.113578,0.100528,-0.512159
0,0,1
0.0284068,0.173017,-0.4
0.0468324,0.143975,-0.4
0.0623695,0.124808,-0.4
0.069038,0.119305,-0.4
0.0680333,0.120698,-0.4
0.062774,0.123398,-0.4
0.0559552,0.124259,-0.4
0.0495604,0.122414,-0.4
0.0458413,0.120154,-0.4
0,1,1
0.0609265,0.164407,-0.4
0.0787018,0.129338,-0.4
0.0936237,0.103448,-0.4
0.102342,0.0923369,-0.4
0.10549,0.0898248,-0.4
0.10517,0.0900393,-0.4
0.102854,0.0893988,-0.4
0.0998129,0.0864796,-0.4
0.0988418,0.0822715,-0.4
0,0,0
0.0452277,0.0245271,-0.229859
0.0531562,0.0410098,-0.269859
0.0623265,0.0541819,-0.309859
0.0724134,0.0648254,-0.349859
0.082908,0.0742429,-0.389859
0.0934247,0.083244,-0.429859
0.103674,0.0920543,-0.469859
0.113423,0.100539,-0.509859
0.122664,0.108545,-0.549859
0,0,1
0.039646,0.178557,-0.4
0.053268,0.151401,-0.4
0.0636105,0.132123,-0.4
0.066309,0.124442,-0.4
0.0630664,0.123226,-0.4
0.0564496,0.1228,-0.4
0.0485114,0.119791,-0.4
0.0415806,0.114984,-0.4
0.0378173,0.111484,-0.399999
0,1,1
0.0792856,0.164827,-0.4
0.091703,0.131721,-0.4
0.100869,0.106435,-0.4
0.104946,0.0941747,-0.4
0.105167,0.0900108,-0.4
0.10249,0.0881034,-0.4
0.0974908,0.0848452,-0.4
0.0924107,0.0800664,-0.4
0.0905008,0.0752891,-0.399999
0,0,0
0.0494548,0.0324221,-0.261924
0.0609459,0.0496685,-0.301924
0.0722557,0.0633281,-0.341924
0.0831771,0.0741765,-0.381924
0.0937444,0.0835887,-0.421924
0.103932,0.0923767,-0.461924
0.113566,0.100719,-0.501924
0.122521,0.108539,-0.541924
0.130889,0.115787,-0.581924
0,0,1
0.0663337,0.196337,-0.4
0.0673648,0.164048,-0.4
0.0665167,0.138823,-0.4
0.0629793,0.126726,-0.4
0.0569492,0.121892,-0.4
0.0490655,0.117621,-0.4
0.0408849,0.111633,-0.4
0.0343009,0.105257,-0.4
0.0308873,0.101215,-0.4
0,1,1
0.114911,0.172464,-0.4
0.113099,0.136596,-0.4
0.109213,0.108484,-0.4
0.105673,0.0941222,-0.4
0.101872,0.0878805,-0.4
0.0963438,0.0834273,-0.4
0.0895504,0.0781941,-0.4
0.0836761,0.0724835,-0.4
0.0814345,0.067579,-0.4
0,0,0
0.0557216,0.0430803,-0.299453
0.0697666,0.0595986,-0.339453
0.082496,0.0728096,-0.379453
0.0938629,0.0834266,-0.419453
0.104257,0.0926109,-0.459453
0.113863,0.10098,-0.499453
0.122695,0.108697,-0.539453
0.130772,0.11576,-0.579453
0.138254,0.122185,-0.619453
0,0,1
0.0854712,0.199265,-0.4
0.0760413,0.166956,-0.4
0.0662566,0.140723,-0.4
0.057527,0.126212,-0.4
0.0489872,0.117608,-0.4
0.0405637,0.110047,-0.4
0.0330199,0.102087,-0.4
0.0274297,0.094729,-0.4
0.0247326,0.0902825,-0.4
0,1,1
0.14045,0.165183,-0.4
0.127294,0.132109,-0.4
0.113669,0.10617,-0.4
0.103941,0.0918424,-0.4
0.0960614,0.083688,-0.4
0.0883153,0.0771765,-0.4
0.0807694,0.0706283,-0.4
0.0748225,0.0642461,-0.4
0.0725543,0.0591482,-0.4
0,0,0
0.0710267,0.0515682,-0.337942
0.0822649,0.0685692,-0.377942
0.0933683,0.0820429,-0.417942
0.103951,0.0925893,-0.457942
0.113791,0.101348,-0.497942
0.12277,0.109041,-0.537942
0.130865,0.115954,-0.577942
0.138145,0.122138,-0.617942
0.144819,0.127624,-0.657942
0,0,1
0.0496596,0.197653,-0.4
0.0534789,0.166201,-0.4
0.0539091,0.139337,-0.4
0.0495429,0.122064,-0.4
0.0421464,0.110477,-0.4
0.0340919,0.100837,-0.4
0.0271952,0.0915771,-0.4
0.0226177,0.0833763,-0.4
0.0207021,0.0785035,-0.399999
0,1,1
0.112382,0.170009,-0.4
0.111034,0.134738,-0.4
0.105823,0.105463,-0.4
0.0984033,0.0875844,-0.4
0.0897944,0.0769319,-0.4
0.0809428,0.0691279,-0.4
0.0728071,0.0618472,-0.4
0.0667398,0.054854,-0.4
0.0643847,0.0494569,-0.399999
0,0,0
0.0836045,0.0605231,-0.37408
0.093571,0.0776806,-0.41408
0.103788,0.0911047,-0.45408
0.113641,0.101278,-0.49408
0.122736,0.109405,-0.53408
0.130924,0.116318,-0.57408
0.138214,0.122353,-0.61408
0.144716,0.127553,-0.65408
0.150647,0.131941,-0.69408
0,0,1
0.0300759,0.196128,-0.4
0.0395211,0.164003,-0.4
0.0439265,0.134644,-0.4
0.0415307,0.114677,-0.4
0.0352877,0.101191,-0.4
0.0284403,0.090265,-0.4
0.0231754,0.0799632,-0.4
0.0203678,0.070909,-0.4
0.0196529,0.0655345,-0.399999
0,1,1
0.0996643,0.171574,-0.4
0.102167,0.134241,-0.4
0.0985351,0.101732,-0.4
0.0909462,0.0812673,-0.4
0.0818846,0.0691356,-0.4
0.0729006,0.0603499,-0.4
0.0650167,0.0520004,-0.4
0.0593072,0.0438815,-0.4
0.0570271,0.0378011,-0.399999
0,0,0
0.0974187,0.0712338,-0.415447
0.10516,0.0872867,-0.455447
0.113782,0.0998353,-0.495447
0.122526,0.10924,-0.535447
0.130755,0.116605,-0.575447
0.138171,0.12269,-0.615447
0.144734,0.127768,-0.655447
0.150551,0.131845,-0.695447
0.155834,0.134959,-0.735447
0,0,1
0.00603784,0.178117,-0.4
0.0222356,0.15062,-0.4
0.032216,0.124309,-0.4
0.0331912,0.105326,-0.4
0.029101,0.091414,-0.4
0.0242746,0.0793464,-0.4
0.0212637,0.0677779,-0.4
0.0206044,0.0577583,-0.4
0.02109,0.0520092,-0.399998
0,1,1
0.0774121,0.160529,-0.4
0.0862212,0.125486,-0.4
0.0874418,0.0940452,-0.4
0.082286,0.07365,-0.4
0.0741626,0.0608546,-0.4
0.0656291,0.0507733,-0.4
0.0581689,0.0407722,-0.4
0.0528268,0.0311432,-0.4
0.0505328,0.0244168,-0.399998
0,0,0
0.107085,0.0832831,-0.459457
0.114621,0.0970802,-0.499457
0.122716,0.108029,-0.539457
0.130712,0.116353,-0.579457
0.138114,0.12285,-0.619457
0.14473,0.128032,-0.659457
0.15057,0.132034,-0.699457
0.155757,0.134832,-0.739457
0.160479,0.13652,-0.779457
0,0,1
0.00635935,0.157081,-0.4
0.018625,0.13488,-0.4
0.0258417,0.112493,-0.4
0.0263644,0.0949028,-0.4
0.0237812,0.0805973,-0.4
0.0216356,0.0674141,-0.4
0.0216721,0.0548016,-0.4
0.0235136,0.0442903,-0.4
0.025393,0.0384719,-0.399999
0,1,1
0.0753591,0.13797,-0.4
0.0809506,0.109483,-0.4
0.0799559,0.0832431,-0.4
0.0740265,0.0649745,-0.4
0.0661568,0.0518146,-0.4
0.058403,0.0400232,-0.4
0.0518647,0.0279812,-0.4
0.0472194,0.0168777,-0.4
0.0451036,0.00951632,-0.399999
0,0,0
0.115558,0.0990428,-0.505519
0.12312,0.107945,-0.545519
0.130782,0.115789,-0.585519
0.138071,0.122435,-0.625519
0.144697,0.127881,-0.665519
0.150587,0.132074,-0.705519
0.155787,0.134914,-0.745519
0.160395,0.136401,-0.785519
0.164537,0.136759,-0.825519
0,0,1
0.0230522,0.114505,-0.4
0.0248046,0.106817,-0.4
0.0240157,0.095663,-0.4
0.0218312,0.0829544,-0.4
0.0204412,0.0693436,-0.4
0.0211706,0.055345,-0.4
0.0237697,0.0421787,-0.4
0.0267557,0.0318224,-0.4
0.0280913,0.0264832,-0.399999
0,1,1
0.0756191,0.0890196,-0.4
0.0766279,0.0784436,-0.4
0.0728817,0.0664561,-0.4
0.0662689,0.0544652,-0.4
0.0588963,0.0419237,-0.4
0.0520039,0.0284052,-0.4
0.0460765,0.0148659,-0.4
0.0414214,0.00357775,-0.4
0.0385133,-0.00268404,-0.399999
0,0,0
0.12265,0.113042,-0.553368
0.130545,0.117618,-0.593368
0.13798,0.122623,-0.633368
0.144685,0.127573,-0.673368
0.150628,0.13179,-0.713368
0.155869,0.134782,-0.753368
0.160461,0.136369,-0.793368
0.16442,0.136701,-0.833368
0.16775,0.136242,-0.873368
0,0,1
0.0431177,0.0804264,-0.4
0.0336499,0.0830595,-0.4
0.0247485,0.0795871,-0.4
0.0201621,0.0700289,-0.4
0.0200474,0.0569221,-0.4
0.0226447,0.0429898,-0.4
0.0253987,0.0305381,-0.4
0.0257877,0.0215646,-0.4
0.0244567,0.0173142,-0.399992
0,1,1
0.0789513,0.0457628,-0.4
0.0743411,0.0500459,-0.4
0.0670528,0.0495026,-0.4
0.0594328,0.0421699,-0.4
0.052408,0.0299236,-0.4
0.0459261,0.0158651,-0.4
0.039581,0.00331876,-0.4
0.0333015,-0.0045883,-0.4
0.0289785,-0.00762597,-0.399992
0,0,0
0.130818,0.124038,-0.604571
0.137922,0.125505,-0.644571
0.144555,0.128284,-0.684571
0.150541,0.131631,-0.724571
0.155866,0.134467,-0.764571
0.160537,0.136146,-0.804571
0.164494,0.136596,-0.844545
0.167601,0.136235,-0.88447
0.169858,0.135596,-0.924353
0,0,1
0.0501136,0.0524418,-0.4
0.0363217,0.0620711,-0.4
0.0252003,0.0637823,-0.4
0.02108,0.0565308,-0.4
0.0220916,0.0444477,-0.399999
0.0241944,0.0316296,-0.399738
0.0233343,0.0208371,-0.399251
0.0192421,0.0134072,-0.398832
0.0156942,0.00973873,-0.39863
0,1,1
0.0710391,0.0146612,-0.4
0.0663298,0.0277929,-0.4
0.0598546,0.0334763,-0.4
0.0532538,0.0283572,-0.4
0.046711,0.0167845,-0.399999
0.0395671,0.00449975,-0.399738
0.0310749,-0.00360902,-0.399251
0.0225652,-0.00638918,-0.398832
0.0172272,-0.00666146,-0.39863
0,0,0
0.138985,0.131253,-0.654064
0.144855,0.13118,-0.694064
0.150507,0.132527,-0.733946
0.155767,0.134455,-0.773617
0.160497,0.135896,-0.813032
0.164536,0.136379,-0.852186
0.167656,0.136116,-0.891109
0.169718,0.135606,-0.929859
0.170863,0.135166,-0.968503
0,0,1
0.0470317,0.035126,-0.4
0.0348217,0.046514,-0.398817
0.0261472,0.0495419,-0.396715
0.0237701,0.0433603,-0.394149
0.0242537,0.0326628,-0.391535
0.0225148,0.0217543,-0.389232
0.0169288,0.012833,-0.387496
0.0103774,0.00654222,-0.386441
0.00660367,0.00353994,-0.386025
0,1,1
0.0586964,-0.000738235,-0.4
0.0565192,0.0134789,-0.398817
0.0525986,0.0192732,-0.396715
0.0473018,0.0144106,-0.394149
0.040395,0.00483185,-0.391535
0.0311973,-0.00262568,-0.389232
0.0206217,-0.00510052,-0.387496
0.0114489,-0.00440592,-0.386441
0.00665825,-0.00343618,-0.386025
0,0,0
0.144465,0.137072,-0.704063
0.150321,0.135499,-0.737522
0.15571,0.135368,-0.770856
0.160495,0.135874,-0.803985
0.164562,0.136118,-0.836869
0.167701,0.135898,-0.869507
0.169753,0.135493,-0.901932
0.170787,0.135168,-0.934198
0.171142,0.134992,-0.966367
0,0,1
0.0548242,0.0259115,-0.334589
0.0407674,0.0352709,-0.33334
0.0307977,0.036969,-0.331287
0.0264561,0.0309759,-0.32884
0.0226609,0.0218414,-0.326386
0.0163328,0.0130661,-0.32425
0.00896295,0.00609564,-0.322655
0.00352553,0.00180456,-0.321696
0.00139456,0.000271384,-0.321323
0,1,1
0.058561,-0.0157386,-0.334589
0.0538916,-0.00130901,-0.33334
0.0478498,0.00506011,-0.331287
0.040663,0.00244067,-0.32884
0.0313963,-0.00219766,-0.326386
0.0205206,-0.00404813,-0.32425
0.0103401,-0.0032518,-0.322655
0.00354689,-0.00176221,-0.321696
0.00101582,-0.000993256,-0.321323
0,0,0
0.150915,0.140312,-0.75322
0.155839,0.137884,-0.779646
0.160445,0.136696,-0.805964
0.164482,0.136143,-0.832105
0.16765,0.135706,-0.858037
0.169739,0.135326,-0.88376
0.170791,0.135081,-0.909302
0.171118,0.13498,-0.93471
0.171117,0.134962,-0.960039
0,0,1
0.0525246,0.0159691,-0.264253
0.0411081,0.0239333,-0.263181
0.0319416,0.0252986,-0.261415
0.0245687,0.0204767,-0.259318
0.0165295,0.0133261,-0.257228
0.00856303,0.00657551,-0.255421
0.00280762,0.00195588,-0.254084
0.000142275,-0.000116785,-0.253288
-0.000586439,-0.000659088,-0.252981
0,1,1
0.0492389,-0.0242771,-0.264253
0.0460603,-0.0118797,-0.263181
0.0403698,-0.00552864,-0.261415
0.0316821,-0.00437745,-0.259318
0.0208911,-0.0037913,-0.257228
0.0105148,-0.00244982,-0.255421
0.00326805,-0.00101393,-0.254084
-9.42647e-06,-0.000183826,-0.253288
-0.00087625,0.00010244,-0.252981
0,0,0
0.157631,0.140494,-0.800646
0.161099,0.138216,-0.819994
0.164556,0.136719,-0.839257
0.16754,0.135789,-0.858381
0.169629,0.135249,-0.877339
0.170728,0.134999,-0.896134
0.171095,0.134933,-0.914789
0.171112,0.134947,-0.933342
0.171025,0.13498,-0.951834
0,0,1
0.0404962,0.00903322,-0.193482
0.0345353,0.0150653,-0.192632
0.0268513,0.0159936,-0.191233
0.0177325,0.0122791,-0.189582
0.00895658,0.00685595,-0.187949
0.00280254,0.00245355,-0.186552
-1.58449e-06,0.000220645,-0.185529
-0.000780748,-0.000505523,-0.184925
-0.000829236,-0.000601637,-0.184693
0,1,1
0.0346793,-0.0227791,-0.193482
0.0345757,-0.0149722,-0.192632
0.0298387,-0.00929732,-0.191233
0.0208837,-0.00539329,-0.189582
0.0109976,-0.00250565,-0.187949
0.00366658,-0.00065598,-0.186552
0.00017388,0.00013584,-0.185529
-0.000870909,0.000326557,-0.184925
-0.000971136,0.000326333,-0.184693
0,0,0
0.164706,0.140723,-0.836034
0.166048,0.138018,-0.849981
0.167832,0.136212,-0.863862
0.169482,0.135267,-0.877634
0.170531,0.134908,-0.89128
0.170969,0.134857,-0.904801
0.171059,0.134908,-0.918218
0.17102,0.134965,-0.931559
0.17096,0.135002,-0.944854
0,0,1
0.0290631,-0.00817691,-0.139471
0.0253455,0.00148179,-0.138808
0.0179011,0.00640284,-0.137723
0.0094607,0.00577897,-0.136455
0.00315109,0.00308503,-0.135216
0.000156828,0.00102664,-0.134167
-0.00068598,3.4994e-05,-0.133405
-0.000659187,-0.000261759,-0.132958
-0.000519246,-0.000288936,-0.132787
0,1,1
0.013417,-0.0270464,-0.139471
0.0178412,-0.0180633,-0.138808
0.0164953,-0.00945255,-0.137723
0.0104905,-0.00358484,-0.136455
0.00437997,-0.000512476,-0.135216
0.000904147,0.000510989,-0.134167
-0.000388749,0.000566275,-0.133405
-0.000603335,0.00037287,-0.132958
-0.000538363,0.000251527,-0.132787
0,0,0
0.172529,0.140533,-0.867468
0.170651,0.137542,-0.876497
0.170121,0.135713,-0.88548
0.170328,0.134937,-0.894388
0.170637,0.134769,-0.90321
0.170837,0.134831,-0.911949
0.170923,0.134924,-0.920619
0.170942,0.134985,-0.929238
0.170934,0.135014,-0.937827
0,0,1
0.0106705,-0.0336742,-0.090286
0.0106698,-0.0157694,-0.0898272
0.00731716,-0.00330849,-0.0890819
0.00323534,0.00135889,-0.0882212
0.000756721,0.00195608,-0.0873908
-0.000213602,0.00124623,-0.0866938
-0.000373721,0.000518234,-0.0861896
-0.000275703,0.000115302,-0.0858947
-0.0001938,-1.51674e-05,-0.085782
0,1,1
-0.0187818,-0.0299174,-0.090286
-0.00529179,-0.0182897,-0.0898272
0.00206967,-0.00775909,-0.0890819
0.00308501,-0.00167235,-0.0882212
0.00200462,0.000616726,-0.0873908
0.000854627,0.000931846,-0.0866938
0.000186278,0.000611174,-0.0861896
-7.26174e-05,0.000289885,-0.0858947
-0.00012687,0.000147284,-0.085782
0,0,0
0.176269,0.138503,-0.890533
0.172894,0.136496,-0.895909
0.171154,0.135331,-0.901255
0.1706,0.134893,-0.906554
0.170594,0.134832,-0.9118
0.170733,0.134895,-0.916995
0.170847,0.134961,-0.922147
0.170906,0.134999,-0.927269
0.170927,0.135015,-0.932374
0,0,1
-0.00561776,-0.0388568,-0.0537577
-0.00177764,-0.0208659,-0.0534618
-3.1319e-06,-0.00706602,-0.0529915
0.00044135,-0.000415599,-0.0524588
0.000353308,0.00147452,-0.05195
0.000172091,0.0013116,-0.0515256
4.94194e-05,0.000700069,-0.0512198
-3.61312e-06,0.000261458,-0.0510414
-1.66658e-05,9.21496e-05,-0.0509735
0,1,1
-0.0337411,-0.0200736,-0.0537577
-0.0174023,-0.0116493,-0.0534618
-0.00554246,-0.00438291,-0.0529915
-5.51599e-05,-0.000603713,-0.0524588
0.0013821,0.000623553,-0.05195
0.00114579,0.000661124,-0.0515256
0.00058774,0.000383536,-0.0512198
0.000206994,0.00015977,-0.0510414
6.40678e-05,6.82979e-05,-0.0509735
0,0,0
0.177316,0.140551,-0.908393
0.173533,0.137274,-0.910898
0.171409,0.135439,-0.913389
0.170645,0.13478,-0.915857
0.170566,0.134712,-0.9183
0.170697,0.134825,-0.920718
0.170826,0.134935,-0.923117
0.170897,0.134996,-0.925502
0.170926,0.13502,-0.927878
0,0,1
0.00257313,-0.0499879,-0.0250502
0.0014768,-0.0280278,-0.0249055
0.000543153,-0.0100775,-0.0246807
5.7227e-05,-0.00104148,-0.0244281
-9.78551e-05,0.00173415,-0.024188
-9.69829e-05,0.0016837,-0.0239883
-5.52699e-05,0.000940117,-0.0238446
-2.23515e-05,0.000373154,-0.0237609
-8.88678e-06,0.000147346,-0.0237291
0,1,1
-0.0378338,-0.0327722,-0.0250502
-0.0212382,-0.0183488,-0.0249055
-0.00764523,-0.00658797,-0.0246807
-0.000791125,-0.000679764,-0.0244281
0.00131849,0.00113068,-0.024188
0.00128159,0.00109626,-0.0239883
0.000716384,0.000611284,-0.0238446
0.000284678,0.000242285,-0.0237609
0.0001126,9.54514e-05,-0.0237291
0,0,0
0.178122,0.143893,-0.923225
0.173862,0.138643,-0.923331
0.171473,0.135698,-0.923437
0.170613,0.134639,-0.923541
0.170524,0.134529,-0.923644
0.170671,0.134711,-0.923746
0.170815,0.134888,-0.923848
0.170895,0.134987,-0.923949
0.170927,0.135026,-0.924049
0,0,1
0.0161727,-0.0656434,-0.00105877
0.00907266,-0.0368204,-0.00105265
0.00326404,-0.0132455,-0.00104315
0.000338163,-0.00137318,-0.00103247
-0.000561385,0.0022761,-0.00102232
-0.000545487,0.00221162,-0.00101387
-0.000304739,0.00123539,-0.0010078
-0.000121028,0.000490601,-0.00100426
-4.78209e-05,0.000193873,-0.00100292
0,1,1
