000_pos_map,001robot_vel,011world_vel
0.0444838,0.0741613,-0.391522
0.0500867,0.0641399,-0.393165
0.0559863,0.0656116,-0.395572
0.0610906,0.0746978,-0.398084
0.0650244,0.0870769,-0.399839
0.0676991,0.0995673,-0.4
0.0691035,0.109566,-0.4
0.0694273,0.114714,-0.4
0,1,1
0.0423545,0.0915972,-0.390883
0.0483413,0.0717066,-0.391522
0.0557692,0.0592655,-0.393165
0.0640972,0.057714,-0.395572
0.0729047,0.0632197,-0.398084
0.0817988,0.0715507,-0.399839
0.0902834,0.0796602,-0.4
0.0976081,0.085163,-0.4
0.102913,0.0859548,-0.4
0,0,0
0.00633295,-0.00662144,-0.0321314
0.0138029,0.00745834,-0.0721314
0.0209101,0.0176771,-0.112131
0.0278935,0.0251752,-0.152131
0.0352443,0.0317974,-0.192131
0.043313,0.0387506,-0.232131
0.0522284,0.0465092,-0.272131
0.0619298,0.0550436,-0.312131
0.0722245,0.0640122,-0.352131
0,0,1
0.0701376,0.143125,-0.4
0.0635229,0.107044,-0.4
0.0610053,0.0823243,-0.4
0.0626234,0.0765963,-0.4
0.0659246,0.0836598,-0.4
0.0689149,0.0960152,-0.4
0.0705043,0.10828,-0.4
0.0704311,0.116966,-0.4
0.0695947,0.120621,-0.4
0,1,1
0.0746994,0.140798,-0.4
0.0710722,0.102188,-0.4
0.069834,0.074981,-0.4
0.0735079,0.0662213,-0.4
0.0806865,0.0695321,-0.4
0.089155,0.0775859,-0.4
0.0970138,0.0853446,-0.4
0.102947,0.0896859,-0.4
0.106926,0.0892164,-0.4
0,0,0
0.00433032,-0.0115529,-0.0581527
0.0165055,0.0077721,-0.0981527
0.02676,0.0219308,-0.138153
0.035503,0.0316521,-0.178153
0.0438574,0.039429,-0.218153
0.0526338,0.047069,-0.258153
0.0621279,0.0553238,-0.298153
0.0722445,0.0641938,-0.338153
0.0827557,0.0733278,-0.378153
0,0,1
0.110315,0.2,-0.4
0.0881765,0.150955,-0.4
0.073209,0.108327,-0.4
0.0684406,0.0913429,-0.4
0.0691487,0.0935843,-0.4
0.0707211,0.10405,-0.4
0.0706462,0.114505,-0.4
0.0688583,0.121038,-0.4
0.0672433,0.123633,-0.4
0,1,1
0.121752,0.19325,-0.4
0.102545,0.141587,-0.4
0.0874295,0.0972126,-0.4
0.0835445,0.0777687,-0.4
0.0877639,0.0764006,-0.4
0.0949411,0.0825475,-0.4
0.101166,0.0887003,-0.4
0.105112,0.0913399,-0.4
0.108138,0.0900713,-0.4
0,0,0
0.00687948,-0.0116627,-0.0800687
0.0213179,0.00724307,-0.120069
0.0334871,0.0246209,-0.160069
0.0436504,0.0374214,-0.200069
0.0530374,0.0472004,-0.240069
0.0625544,0.055919,-0.280069
0.0725044,0.0646453,-0.320069
0.0828038,0.0736264,-0.360069
0.0933438,0.0827258,-0.400069
0,0,1
0.1288,0.2,-0.4
0.1,0.187104,-0.4
0.0799319,0.142567,-0.4
0.0725623,0.114495,-0.4
0.0717113,0.107314,-0.4
0.0715015,0.111367,-0.4
0.0695061,0.117655,-0.4
0.0665804,0.122295,-0.4
0.0645512,0.124337,-0.4
0,1,1
0.144384,0.189057,-0.4
0.121692,0.173779,-0.4
0.101633,0.128005,-0.4
0.0938693,0.0977903,-0.4
0.0951706,0.0871852,-0.4
0.0994998,0.0872633,-0.4
0.102994,0.0898112,-0.4
0.1054,0.0909936,-0.4
0.107881,0.0893767,-0.4
0,0,0
0.0140612,-0.0100871,-0.101979
0.0284987,0.00853991,-0.141979
0.0410985,0.0269422,-0.181979
0.0522382,0.0427493,-0.221979
0.0626172,0.0549524,-0.261979
0.0728254,0.0649837,-0.301979
0.0830753,0.0741527,-0.341979
0.0933867,0.0831126,-0.381979
0.103739,0.0919736,-0.421979
0,0,1
0.124662,0.2,-0.4
0.0986901,0.2,-0.4
0.0809503,0.175622,-0.4
0.0743773,0.141887,-0.4
0.0726186,0.123329,-0.4
0.0705912,0.118025,-0.4
0.0670961,0.11899,-0.4
0.0630324,0.120813,-0.4
0.0601881,0.12116,-0.4
0,1,1
0.144375,0.18627,-0.4
0.125998,0.184023,-0.4
0.111397,0.158071,-0.4
0.10379,0.122031,-0.4
0.102082,0.100313,-0.4
0.102499,0.0916898,-0.4
0.103114,0.0895988,-0.4
0.103524,0.0886104,-0.4
0.104531,0.0858804,-0.4
0,0,0
0.0174468,-0.00567781,-0.140248
0.0344529,0.0121197,-0.180248
0.0487597,0.0298419,-0.220248
0.06129,0.0475318,-0.260248
0.0726818,0.0622225,-0.300248
0.0833792,0.0737984,-0.340248
0.0937081,0.0835347,-0.380248
0.103785,0.0924094,-0.420248
0.11362,0.100794,-0.460248
0,0,1
0.143512,0.2,-0.4
0.108979,0.2,-0.4
0.0836281,0.2,-0.4
0.0722798,0.171274,-0.4
0.0679521,0.142218,-0.4
0.0648753,0.126251,-0.4
0.0606291,0.119807,-0.4
0.0555882,0.116682,-0.4
0.0522115,0.114797,-0.4
0,1,1
0.170061,0.177975,-0.4
0.143069,0.177223,-0.4
0.125302,0.176898,-0.4
0.113918,0.146908,-0.4
0.106974,0.115759,-0.4
0.103289,0.097363,-0.4
0.100765,0.0887468,-0.4
0.0983561,0.08385,-0.4
0.0977681,0.0796611,-0.4
0,0,0
0.0278389,0.00469143,-0.181821
0.0440563,0.022045,-0.221821
0.0582772,0.0393401,-0.261821
0.0711418,0.0565984,-0.301821
0.0829277,0.0713095,-0.341821
0.0938071,0.0829513,-0.381821
0.104011,0.0925725,-0.421821
0.113615,0.101044,-0.461821
0.122727,0.108813,-0.501821
0,0,1
0.128122,0.2,-0.4
0.100674,0.2,-0.4
0.0795904,0.2,-0.4
0.0688016,0.175496,-0.4
0.0634756,0.146152,-0.4
0.0588445,0.127305,-0.4
0.052933,0.11661,-0.4
0.0469595,0.110156,-0.4
0.0433873,0.10686,-0.4
0,1,1
0.162174,0.173536,-0.4
0.142209,0.172951,-0.4
0.128646,0.172583,-0.4
0.117859,0.147111,-0.4
0.108794,0.116419,-0.4
0.102042,0.0962113,-0.4
0.0960359,0.0847166,-0.4
0.0911235,0.0776924,-0.4
0.0894401,0.0728148,-0.4
0,0,0
0.0371843,0.0130645,-0.215137
0.0534564,0.0299807,-0.255137
0.0678286,0.0469012,-0.295137
0.0808242,0.0638542,-0.335137
0.0929586,0.0793626,-0.375137
0.103933,0.0915671,-0.415137
0.113803,0.101145,-0.455137
0.122733,0.1091,-0.495137
0.131,0.116126,-0.535137
0,0,1
0.122857,0.2,-0.4
0.0963658,0.2,-0.4
0.0750255,0.2,-0.4
0.063586,0.186366,-0.4
0.0573936,0.153768,-0.4
0.0516906,0.127452,-0.4
0.04524,0.110708,-0.4
0.0393489,0.101103,-0.4
0.0360128,0.0967752,-0.4
0,1,1
0.162721,0.169162,-0.4
0.143722,0.169205,-0.4
0.129956,0.16953,-0.4
0.121344,0.155084,-0.4
0.109743,0.122045,-0.4
0.0987035,0.0957789,-0.4
0.0893004,0.0795514,-0.4
0.0826625,0.070264,-0.4
0.0803296,0.0648809,-0.4
0,0,0
0.0530523,0.0264774,-0.255098
0.0662853,0.0436954,-0.295098
0.0792084,0.0606707,-0.335098
0.0919651,0.0774064,-0.375098
0.103577,0.0908057,-0.415098
0.113828,0.101047,-0.455098
0.122864,0.109219,-0.495098
0.130929,0.116172,-0.535098
0.138336,0.122374,-0.575098
0,0,1
0.0845995,0.2,-0.4
0.0742749,0.2,-0.4
0.065434,0.2,-0.4
0.058952,0.167217,-0.4
0.05251,0.135062,-0.4
0.0452396,0.113112,-0.4
0.0379306,0.0995069,-0.4
0.0320915,0.0911126,-0.4
0.0291364,0.0869088,-0.4
0,1,1
0.13233,0.17218,-0.4
0.129231,0.169753,-0.4
0.127567,0.167357,-0.4
0.116115,0.133993,-0.4
0.102518,0.102416,-0.4
0.0903535,0.0817143,-0.4
0.0806534,0.0695368,-0.4
0.0740663,0.0620125,-0.4
0.0717206,0.0570808,-0.4
0,0,0
0.0623811,0.0358798,-0.29263
0.0758898,0.0526979,-0.33263
0.0889859,0.0693335,-0.37263
0.101776,0.0858078,-0.41263
0.113159,0.0990597,-0.45263
0.122847,0.108905,-0.49263
0.131115,0.116432,-0.53263
0.138343,0.122567,-0.57263
0.144911,0.127839,-0.61263
0,0,1
0.0808292,0.2,-0.4
0.069462,0.2,-0.4
0.0591424,0.2,-0.4
0.0511355,0.167046,-0.4
0.0440674,0.130912,-0.4
0.0372547,0.105416,-0.4
0.0311062,0.0895605,-0.4
0.0266429,0.0799011,-0.4
0.0246006,0.0751511,-0.4
0,1,1
0.135087,0.168181,-0.4
0.130961,0.166356,-0.4
0.127897,0.164743,-0.4
0.113832,0.132519,-0.4
0.0968819,0.0984571,-0.4
0.0826809,0.075262,-0.4
0.0722761,0.0613583,-0.4
0.0656867,0.0527189,-0.4
0.0633402,0.0473382,-0.4
0,0,0
0.0695109,0.0378644,-0.303969
0.083617,0.0544003,-0.343969
0.0967173,0.0709521,-0.383969
0.109018,0.0875531,-0.423969
0.120755,0.103363,-0.463969
0.130538,0.114895,-0.503969
0.138451,0.122738,-0.543969
0.145035,0.128238,-0.583969
0.150848,0.132392,-0.623969
0,0,1
0.0851001,0.2,-0.4
0.0675128,0.2,-0.4
0.0518604,0.2,-0.4
0.0419416,0.192387,-0.4
0.0358794,0.146902,-0.4
0.0314201,0.106901,-0.4
0.027877,0.0811274,-0.4
0.0255935,0.0667101,-0.4
0.0247984,0.0604402,-0.4
0,1,1
0.141061,0.16536,-0.4
0.131003,0.165518,-0.4
0.123005,0.16601,-0.4
0.117373,0.1581,-0.4
0.0978252,0.115316,-0.4
0.0791368,0.0784376,-0.4
0.0658396,0.0549903,-0.4
0.0581321,0.0415443,-0.4
0.0554383,0.0345625,-0.4
0,0,0
0.0847799,0.0466964,-0.339037
0.0954631,0.0641361,-0.379037
0.106631,0.0812158,-0.419037
0.118203,0.0979561,-0.459037
0.129064,0.11216,-0.499037
0.137946,0.121945,-0.539037
0.145023,0.128298,-0.579037
0.150867,0.132473,-0.619037
0.156015,0.135322,-0.659037
0,0,1
0.0427502,0.2,-0.4
0.0405566,0.2,-0.4
0.0375882,0.2,-0.4
0.0344343,0.175465,-0.4
0.0311598,0.128417,-0.4
0.0281298,0.0908504,-0.4
0.0260603,0.0669224,-0.4
0.0253934,0.0530779,-0.4
0.0255888,0.0468623,-0.4
0,1,1
0.106832,0.174397,-0.4
0.111683,0.170797,-0.4
0.115712,0.167402,-0.4
0.108615,0.142043,-0.4
0.0888173,0.097843,-0.4
0.0707754,0.0635288,-0.4
0.0584334,0.0417527,-0.4
0.0514798,0.0284941,-0.4
0.0489265,0.021379,-0.4
0,0,0
0.0984738,0.0558505,-0.375688
0.106443,0.0742066,-0.415688
0.11612,0.091797,-0.455688
0.127218,0.108631,-0.495688
0.136993,0.120698,-0.535688
0.144759,0.128245,-0.575688
0.150913,0.132762,-0.615688
0.156044,0.135375,-0.655688
0.160617,0.136757,-0.695688
0,0,1
0.00678754,0.2,-0.4
0.0174927,0.2,-0.4
0.0255668,0.2,-0.4
0.0285976,0.152644,-0.4
0.0282508,0.104539,-0.4
0.0270386,0.0713881,-0.4
0.0267922,0.0509682,-0.4
0.0278234,0.0388362,-0.4
0.0291111,0.0331485,-0.4
0,1,1
0.0796967,0.183561,-0.4
0.096767,0.175904,-0.4
0.110974,0.16834,-0.4
0.0977586,0.12067,-0.4
0.0776534,0.0754746,-0.4
0.0615451,0.0451615,-0.4
0.0513077,0.0261362,-0.4
0.0457323,0.0138186,-0.4
0.0435914,0.00678748,-0.4
0,0,0
0.105977,0.0673196,-0.412415
0.114786,0.0852961,-0.452415
0.124985,0.102576,-0.492415
0.135487,0.117458,-0.532415
0.14413,0.127191,-0.572415
0.15083,0.132778,-0.612415
0.156156,0.135668,-0.652415
0.160643,0.136839,-0.692415
0.164634,0.136903,-0.732415
0,0,1
0.00864802,0.2,-0.4
0.0161925,0.2,-0.4
0.0221945,0.180787,-0.4
0.0250557,0.127737,-0.4
0.0260591,0.083252,-0.4
0.0269655,0.0542658,-0.4
0.0285432,0.0365453,-0.4
0.0303127,0.0259659,-0.4
0.030946,0.0211741,-0.4
0,1,1
0.0880875,0.179765,-0.4
0.101991,0.1728,-0.4
0.105026,0.148816,-0.4
0.0864286,0.0973371,-0.4
0.0669997,0.055866,-0.4
0.0532593,0.0289027,-0.4
0.0448679,0.0117109,-0.4
0.0399085,0.000634544,-0.4
0.0371687,-0.00494831,-0.4
0,0,0
0.106943,0.0805942,-0.453104
0.120013,0.0964752,-0.493104
0.132686,0.11237,-0.533104
0.143112,0.124599,-0.573104
0.15076,0.131966,-0.613104
0.156418,0.135678,-0.653104
0.160895,0.137057,-0.693104
0.164638,0.137037,-0.733104
0.167803,0.136322,-0.773104
0,0,1
0.0479911,0.2,-0.4
0.0363909,0.2,-0.4
0.0276403,0.158305,-0.4
0.0243159,0.103371,-0.4
0.024916,0.0629172,-0.4
0.0271759,0.0381599,-0.4
0.0289256,0.0237581,-0.4
0.0282992,0.0158608,-0.4
0.0264202,0.0126532,-0.4
0,1,1
0.1307,0.15881,-0.4
0.126728,0.158947,-0.4
0.104257,0.122291,-0.4
0.0764827,0.0736691,-0.4
0.0565811,0.037121,-0.4
0.0447712,0.0137931,-0.4
0.0374312,-0.000205107,-0.4
0.0316429,-0.00715105,-0.4
0.0277467,-0.00939433,-0.4
0,0,0
0.108531,0.096318,-0.498604
0.125987,0.109586,-0.538604
0.140545,0.122353,-0.578604
0.150394,0.130815,-0.618604
0.156826,0.135286,-0.658604
0.161385,0.137012,-0.698604
0.164951,0.137096,-0.738604
0.167759,0.136425,-0.778604
0.169853,0.135611,-0.818604
0,0,1
0.0898607,0.2,-0.4
0.0594814,0.184272,-0.4
0.0361919,0.124703,-0.4
0.0264676,0.0737237,-0.4
0.0254908,0.0415532,-0.4
0.026771,0.0235772,-0.4
0.0252753,0.0139414,-0.4
0.0206243,0.00891374,-0.4
0.0167382,0.00663374,-0.4
0,1,1
0.17456,0.132679,-0.4
0.14558,0.127673,-0.4
0.0984955,0.0846131,-0.4
0.0643151,0.0447133,-0.4
0.0455904,0.0172615,-0.4
0.0356633,0.000836307,-0.4
0.028075,-0.00670834,-0.4
0.0209424,-0.00813854,-0.4
0.0162802,-0.00768968,-0.4
0,0,0
0.118052,0.11191,-0.545979
0.136137,0.123441,-0.585979
0.148827,0.131096,-0.625979
0.156689,0.135211,-0.665979
0.161711,0.136851,-0.705979
0.165302,0.136958,-0.745979
0.167974,0.136346,-0.785979
0.169779,0.135649,-0.825979
0.17082,0.135136,-0.865979
0,0,1
0.0946807,0.192448,-0.4
0.0634003,0.133959,-0.4
0.0396033,0.0794089,-0.4
0.0293527,0.0439227,-0.4
0.0266386,0.0241138,-0.4
0.0237647,0.0136398,-0.4
0.0176994,0.00784612,-0.4
0.0108188,0.00417792,-0.4
0.00685588,0.00234354,-0.4
0,1,1
0.180846,0.115307,-0.4
0.126905,0.0765496,-0.4
0.0786191,0.0411489,-0.4
0.0502171,0.016402,-0.4
0.0359159,0.00106742,-0.4
0.0267106,-0.00611151,-0.4
0.0180594,-0.0069778,-0.4
0.010405,-0.00512215,-0.4
0.00622703,-0.00370396,-0.4
0,0,0
0.133942,0.12484,-0.590021
0.145919,0.130598,-0.630021
0.154855,0.134468,-0.670021
0.160961,0.136367,-0.710021
0.165181,0.136737,-0.750021
0.168096,0.136273,-0.790021
0.169919,0.135639,-0.830021
0.17082,0.13519,-0.870021
0.171119,0.134967,-0.909835
0,0,1
0.0674858,0.11448,-0.4
0.049403,0.0839149,-0.4
0.0360642,0.0528055,-0.4
0.0295897,0.0303155,-0.4
0.0244931,0.0164689,-0.4
0.0173286,0.00849071,-0.4
0.00939634,0.00361732,-0.399998
0.00363607,0.000849833,-0.398136
0.00139287,-9.50744e-05,-0.396854
0,1,1
0.11977,0.057577,-0.4
0.0893578,0.0386982,-0.4
0.0610598,0.0189934,-0.4
0.0422005,0.00370165,-0.4
0.0291471,-0.00464594,-0.4
0.0182279,-0.00633368,-0.4
0.0090106,-0.00449281,-0.399998
0.00299414,-0.00223122,-0.398136
0.000780001,-0.0011579,-0.396854
0,0,0
0.152753,0.134177,-0.635778
0.15655,0.135389,-0.675778
0.16057,0.136243,-0.715778
0.164418,0.136421,-0.755778
0.167574,0.13605,-0.795778
0.169696,0.135533,-0.835
0.170773,0.135157,-0.873099
0.171113,0.134986,-0.910161
0.171117,0.134943,-0.946521
0,0,1
0.0233458,0.0323017,-0.4
0.0260277,0.0318134,-0.4
0.0278658,0.0265889,-0.4
0.0255174,0.0189484,-0.4
0.0185392,0.0115377,-0.392224
0.010017,0.00546694,-0.380996
0.00349592,0.00149857,-0.370611
0.000360214,-0.000232969,-0.363608
-0.00053507,-0.000669611,-0.360673
0,1,1
0.0379651,0.0121274,-0.4
0.0402068,0.00854108,-0.4
0.0384748,0.00177785,-0.4
0.0315658,-0.00371175,-0.4
0.0212151,-0.00517132,-0.392224
0.0107758,-0.00375624,-0.380996
0.00339436,-0.00171624,-0.370611
3.70811e-05,-0.00042738,-0.363608
-0.000856067,4.27549e-05,-0.360673
0,0,0
0.167907,0.141162,-0.684695
0.165323,0.13844,-0.724695
0.165363,0.136773,-0.764588
0.167109,0.135805,-0.803004
0.169065,0.135257,-0.839253
0.170375,0.134998,-0.873193
0.170948,0.134927,-0.905092
0.171083,0.134939,-0.93547
0.171043,0.134974,-0.96494
0,0,1
-0.00279646,-0.0374231,-0.4
0.0113502,-0.012215,-0.398928
0.0193038,0.00509748,-0.384163
0.0175267,0.0102635,-0.362488
0.0106743,0.00802119,-0.339403
0.00423148,0.00393346,-0.318988
0.000732791,0.00113008,-0.303776
-0.000514132,-0.000113242,-0.294705
-0.000736419,-0.000430091,-0.291196
0,1,1
-0.0258339,-0.0272198,-0.4
0.000400524,-0.0166696,-0.398928
0.0174596,-0.0096842,-0.384163
0.0195572,-0.005481,-0.362488
0.0130995,-0.00258487,-0.339403
0.00573276,-0.000716153,-0.318988
0.00134137,0.000121627,-0.303776
-0.000396253,0.000346611,-0.294705
-0.000772907,0.000360425,-0.291196
0,0,0
0.183812,0.144135,-0.728622
0.17391,0.139291,-0.765556
0.169332,0.136448,-0.800968
0.168673,0.135182,-0.834008
0.169476,0.134797,-0.864386
0.170309,0.13479,-0.892243
0.170788,0.13488,-0.918018
0.170968,0.134957,-0.942308
0.170995,0.135002,-0.965738
0,0,1
-0.0416268,-0.102073,-0.369331
-0.0133034,-0.0522187,-0.354119
0.00450238,-0.0135432,-0.330408
0.00824703,0.00335614,-0.30378
0.00546324,0.00629584,-0.27857
0.00230746,0.00428911,-0.257748
0.000481254,0.00189388,-0.242896
-0.000207503,0.000489341,-0.234307
-0.000343828,1.35444e-05,-0.231059
0,1,1
-0.0990216,-0.0484387,-0.369331
-0.045776,-0.0284311,-0.354119
-0.0065907,-0.0126591,-0.330408
0.00802694,-0.00385297,-0.30378
0.00833545,-6.91992e-05,-0.27857
0.00478731,0.000895815,-0.257748
0.00179681,0.000768029,-0.242896
0.00027384,0.000455547,-0.234307
-0.000184433,0.000290492,-0.231059
0,0,0
0.196553,0.14412,-0.775492
0.180516,0.138864,-0.803789
0.171998,0.135946,-0.830882
0.169314,0.134841,-0.856108
0.169318,0.134653,-0.879252
0.170015,0.134766,-0.90044
0.170586,0.1349,-0.920019
0.170877,0.13498,-0.938453
0.170979,0.135016,-0.956227
0,0,1
-0.0777143,-0.1498,-0.282978
-0.0381099,-0.0815852,-0.270927
-0.00993451,-0.0272729,-0.252256
0.00144062,-0.00119603,-0.231445
0.00358136,0.00609106,-0.211879
0.00250008,0.00530649,-0.195788
0.00112218,0.00280204,-0.184344
0.000312116,0.00102737,-0.177739
3.88794e-05,0.000346154,-0.175246
0,1,1
-0.160364,-0.0525638,-0.282978
-0.0851883,-0.0291799,-0.270927
-0.0268398,-0.0110512,-0.252256
4.08035e-05,-0.00187195,-0.231445
0.00697565,0.00112585,-0.211879
0.00571138,0.00133767,-0.195788
0.00290917,0.000804665,-0.184344
0.0010132,0.000355447,-0.177739
0.000305233,0.000167829,-0.175246
0,0,0
0.206702,0.142108,-0.821945
0.185365,0.137836,-0.841477
0.17352,0.135564,-0.860157
0.169321,0.134787,-0.877526
0.168936,0.134708,-0.893444
0.169701,0.134825,-0.908004
0.170426,0.134935,-0.921448
0.170826,0.134995,-0.934101
0.170983,0.135018,-0.946297
0,0,1
-0.113966,-0.185372,-0.195324
-0.0619937,-0.103451,-0.186797
-0.0214992,-0.036893,-0.173691
-0.00185073,-0.00347549,-0.159185
0.00387879,0.00669875,-0.145595
0.00359187,0.00639339,-0.134444
0.00194704,0.00354659,-0.126525
0.000746416,0.00139402,-0.12196
0.000281201,0.000538832,-0.120238
0,1,1
-0.213368,-0.0427244,-0.195324
-0.118446,-0.0227115,-0.186797
-0.0419872,-0.00777082,-0.173691
-0.00385593,-0.000797528,-0.159185
0.00765086,0.00117584,-0.145595
0.00724991,0.0011026,-0.134444
0.00400209,0.000593734,-0.126525
0.00156466,0.000228637,-0.12196
0.000601547,8.69247e-05,-0.120238
0,0,0
0.216772,0.137263,-0.860754
0.190803,0.136792,-0.872822
0.175396,0.135935,-0.884368
0.169466,0.135347,-0.89511
0.168574,0.135066,-0.904961
0.169367,0.134974,-0.913975
0.170243,0.134966,-0.922301
0.170761,0.134981,-0.930139
0.170982,0.134998,-0.937696
0,0,1
-0.165717,-0.2,-0.120679
-0.0924471,-0.123544,-0.115459
-0.0330346,-0.0495964,-0.107422
-0.00338649,-0.00871774,-0.0985053
0.00561997,0.00566476,-0.0901388
0.00541955,0.00688883,-0.0832659
0.00300501,0.00422556,-0.0783814
0.00118297,0.00186681,-0.075564
0.000463235,0.000862235,-0.0745007
0,1,1
-0.259692,-0.00470407,-0.120679
-0.154065,-0.00856975,-0.115459
-0.0593002,-0.00588036,-0.107422
-0.00892029,-0.00280996,-0.0985053
0.00792632,-0.000920335,-0.0901388
0.00876471,-8.56009e-05,-0.0832659
0.00518274,0.00015721,-0.0783814
0.00220371,0.000167442,-0.075564
0.000969203,0.00013668,-0.0745007
0,0,0
0.222366,0.135525,-0.902492
0.19516,0.137708,-0.906444
0.177524,0.137098,-0.910256
0.170088,0.136038,-0.913835
0.168536,0.135321,-0.917142
0.169174,0.135002,-0.920187
0.170094,0.134922,-0.923015
0.170688,0.134939,-0.925686
0.170964,0.134976,-0.928265
0,0,1
-0.185714,-0.2,-0.0395185
-0.103934,-0.142606,-0.0381242
-0.0372547,-0.0652246,-0.0357844
-0.00380119,-0.0166722,-0.0330709
0.00641992,0.00312578,-0.0304582
0.00620311,0.00683277,-0.0282761
0.00345004,0.00483667,-0.0267075
0.00136216,0.00243447,-0.0257952
0.000533836,0.00130612,-0.0254487
0,1,1
-0.272054,0.0218311,-0.0395185
-0.176357,-0.00609465,-0.0381242
-0.0743627,-0.0105995,-0.0357844
-0.0155234,-0.00717198,-0.0330709
0.00638536,-0.0031958,-0.0304582
0.00919398,-0.000797499,-0.0282761
0.0059387,0.000167391,-0.0267075
0.00276427,0.000375402,-0.0257952
0.00136554,0.000355278,-0.0254487
