000_pos_map,001robot_vel,011world_vel
-0.0785111,0.0189347,0.0392802
-0.073177,0.0227408,0.0346324
-0.068463,0.0245979,0.0308727
-0.0655116,0.0252331,0.0286233
-0.0643567,0.0253296,0.0277683
0,1,1
-0.00607663,-0.000473619,-0.0030618
-0.0551316,0.00136376,0.0292367
-0.0762595,0.00883901,0.0416787
-0.0808456,0.0164944,0.0429144
-0.0776662,0.0221467,0.0392802
-0.0722806,0.0254465,0.0346324
-0.0675944,0.026893,0.0308727
-0.0647077,0.0272287,0.0286233
-0.0636281,0.0271078,0.0277683
0,0,0
0.0312098,-0.167512,-0.0524012
0.0276581,-0.167266,-0.052599
0.021109,-0.166831,-0.0489581
0.0133978,-0.165789,-0.0440049
0.0056382,-0.164146,-0.039098
-0.00171099,-0.162069,-0.0347789
-0.00857476,-0.159748,-0.0311136
-0.0150594,-0.157325,-0.0279494
-0.0213248,-0.154877,-0.0250751
0,0,1
-0.0338899,0.00234484,-0.00197769
-0.0659776,0.00436701,0.0364088
-0.0778375,0.0104467,0.0495323
-0.0785069,0.0164822,0.0490683
-0.074482,0.0208267,0.0431916
-0.0696298,0.0232851,0.0366529
-0.0657987,0.0243227,0.0316415
-0.0635448,0.0245672,0.0287433
-0.0627001,0.0245435,0.0276697
0,1,1
-0.0337206,0.00411668,-0.00197769
-0.0656568,0.00782973,0.0364088
-0.077233,0.0142434,0.0495323
-0.0777058,0.0199198,0.0490683
-0.073611,0.0237221,0.0431916
-0.0687781,0.0256921,0.0366529
-0.0650102,0.0263579,0.0316415
-0.0628335,0.0263334,0.0287433
-0.062065,0.0261079,0.0276697
0,0,0
0.0248128,-0.166971,-0.0502
0.0184443,-0.166752,-0.0479988
0.0114549,-0.165806,-0.0438647
0.00446221,-0.164189,-0.0393202
-0.002287,-0.162111,-0.0350919
-0.00875403,-0.159784,-0.0313992
-0.0149947,-0.157363,-0.0281956
-0.021091,-0.154938,-0.0253334
-0.0271163,-0.152537,-0.0226569
0,0,1
-0.0641601,0.0021964,0.0220121
-0.070574,0.00950256,0.0413404
-0.0708157,0.01621,0.0454456
-0.0684745,0.0208453,0.0422824
-0.0656581,0.0233535,0.0369277
-0.0633535,0.0242922,0.0320361
-0.0618492,0.0243477,0.0286213
-0.0610739,0.0240972,0.0267657
-0.0608125,0.0239122,0.0261105
0,1,1
-0.0639691,0.00541312,0.0220121
-0.0700368,0.0128778,0.0413404
-0.0700367,0.0192997,0.0454456
-0.0676021,0.0235209,0.0422824
-0.0647983,0.0256427,0.0369277
-0.0625596,0.0262692,0.0320361
-0.0611382,0.0260817,0.0286213
-0.0604439,0.0256365,0.0267657
-0.0602552,0.0252837,0.0261105
0,0,0
0.0161378,-0.16685,-0.0472242
0.00749168,-0.167137,-0.0442484
0.00080499,-0.165674,-0.0400824
-0.0049155,-0.163279,-0.0358189
-0.0103161,-0.16053,-0.0319324
-0.0157352,-0.157758,-0.0285256
-0.0212989,-0.155107,-0.0255209
-0.0270127,-0.152601,-0.0227833
-0.0328287,-0.150202,-0.0201857
0,0,1
-0.0867107,-0.0028857,0.0297582
-0.0677062,0.0146745,0.0416593
-0.0582926,0.0240232,0.0426359
-0.0551105,0.0275821,0.0388647
-0.0552161,0.0278158,0.0340678
-0.0565621,0.0266073,0.030047
-0.0579706,0.0251557,0.0273757
-0.0589157,0.024091,0.0259761
-0.0592999,0.023622,0.0254963
0,1,1
-0.0867502,0.00121084,0.0297582
-0.0669908,0.017655,0.0416593
-0.0572831,0.0263397,0.0426359
-0.0540874,0.029538,0.0388647
-0.0542999,0.0295645,0.0340678
-0.0557802,0.0282097,0.030047
-0.0573098,0.0266268,0.0273757
-0.0583516,0.0254269,0.0259761
-0.058811,0.0248142,0.0254963
0,0,0
0.00727276,-0.166232,-0.0441287
-0.0015647,-0.166007,-0.0410333
-0.00757395,-0.164016,-0.0369736
-0.012432,-0.161236,-0.0328849
-0.0171081,-0.158272,-0.0291615
-0.0220367,-0.155423,-0.0258763
-0.0273223,-0.152783,-0.0229507
-0.0329048,-0.150337,-0.020261
-0.0386686,-0.148016,-0.0176937
0,0,1
-0.0888369,0.00226099,0.0309546
-0.0610659,0.0199746,0.0405967
-0.0497031,0.0278832,0.0408865
-0.0478322,0.0297339,0.0372347
-0.0502414,0.0285907,0.032852
-0.0536993,0.0264902,0.029256
-0.0565772,0.0245649,0.0268973
-0.0583149,0.0233057,0.025673
-0.0589757,0.0227875,0.0252564
0,1,1
-0.0886506,0.00617777,0.0309546
-0.0601951,0.0224629,0.0405967
-0.0486384,0.0297015,0.0408865
-0.0468287,0.0312905,0.0372347
-0.0493864,0.0300435,0.032852
-0.0529959,0.0278708,0.029256
-0.0559986,0.0258568,0.0268973
-0.0578308,0.0244824,0.025673
-0.0585633,0.0238274,0.0252564
0,0,0
0.000172016,-0.164754,-0.0402706
-0.00691319,-0.163568,-0.0364126
-0.0123681,-0.161222,-0.0325428
-0.0172977,-0.158432,-0.0289908
-0.0222807,-0.155612,-0.0258169
-0.0275363,-0.152945,-0.0229556
-0.0330809,-0.150473,-0.0203058
-0.0388422,-0.148165,-0.017776
-0.0447281,-0.145958,-0.0153011
0,0,1
-0.0715447,0.0119065,0.0385809
-0.0555346,0.0235345,0.0386972
-0.0503189,0.0279858,0.0355199
-0.0507817,0.0283016,0.0317396
-0.0534083,0.0267692,0.0286129
-0.0562054,0.0248164,0.0264982
-0.0582929,0.0231847,0.0252975
-0.0594709,0.0221599,0.0247493
-0.0598963,0.0217462,0.0245844
0,1,1
-0.0710074,0.0147772,0.0385809
-0.054641,0.0255406,0.0386972
-0.0493816,0.0296083,0.0355199
-0.04994,0.0297617,0.0317396
-0.0526995,0.028139,0.0286129
-0.055621,0.0260999,0.0264982
-0.0578101,0.0243635,0.0252975
-0.0590676,0.0232135,0.0247493
-0.0595566,0.0226601,0.0245844
0,0,0
-0.00500077,-0.163292,-0.0365982
-0.0101622,-0.162024,-0.0329257
-0.0155036,-0.159483,-0.029357
-0.0210883,-0.156505,-0.0260838
-0.026879,-0.153556,-0.0231153
-0.0328075,-0.150825,-0.0203835
-0.0388121,-0.148342,-0.0178048
-0.0448503,-0.146058,-0.0153098
-0.0509004,-0.143894,-0.0128517
0,0,1
-0.0522282,0.0127202,0.0367245
-0.0543841,0.0255002,0.0356876
-0.0568679,0.0298737,0.0327323
-0.0588478,0.0296077,0.0296844
-0.0601129,0.0274142,0.0273184
-0.0607651,0.0249235,0.0257867
-0.0610131,0.0229385,0.0249496
-0.0610588,0.0217298,0.0245814
-0.0610467,0.0212537,0.0244747
0,1,1
-0.0517278,0.0146227,0.0367245
-0.0535152,0.0272767,0.0356876
-0.0559666,0.0315301,0.0327323
-0.0580556,0.0311324,0.0296844
-0.0594632,0.0287963,0.0273184
-0.0602444,0.0261569,0.0257867
-0.060595,0.0240212,0.0249496
-0.060719,0.022662,0.0245814
-0.0607685,0.0220365,0.0244747
0,0,0
-0.00993061,-0.16136,-0.0331537
-0.0148495,-0.159598,-0.0297091
-0.0204187,-0.156911,-0.0263982
-0.0263656,-0.153977,-0.0233354
-0.0324827,-0.151149,-0.0205102
-0.0386425,-0.148554,-0.0178626
-0.0447841,-0.146195,-0.015327
-0.0508912,-0.144013,-0.0128513
-0.0569722,-0.141937,-0.0104017
0,0,1
-0.0499118,0.0176754,0.0344454
-0.0566395,0.026967,0.0331096
-0.0604137,0.0294435,0.0306271
-0.0620247,0.0283909,0.0282523
-0.062342,0.0260485,0.0264764
-0.0620596,0.0236924,0.0253562
-0.0616327,0.0219047,0.0247564
-0.0613049,0.0208442,0.0244966
-0.0611597,0.0204323,0.0244218
0,1,1
-0.0492985,0.0193201,0.0344454
-0.0558134,0.0286375,0.0331096
-0.0596155,0.0310279,0.0306271
-0.0613454,0.0298304,0.0282523
-0.0617946,0.0273216,0.0264764
-0.0616265,0.0247971,0.0253562
-0.0612897,0.0228467,0.0247564
-0.061032,0.0216303,0.0244966
-0.0609439,0.0210674,0.0244218
0,0,0
-0.016418,-0.158499,-0.0285413
-0.0228978,-0.15583,-0.023929
-0.0286136,-0.153159,-0.0209456
-0.0340861,-0.150631,-0.0187426
-0.0395892,-0.148284,-0.0167836
-0.0452271,-0.146097,-0.0147945
-0.051007,-0.144032,-0.0126789
-0.0568931,-0.142049,-0.0104389
-0.0628409,-0.140111,-0.00811826
0,0,1
-0.0656636,0.0267513,0.0461232
-0.0579654,0.026812,0.0298339
-0.0554886,0.0253925,0.0220297
-0.0557393,0.0235973,0.0195903
-0.0570166,0.0219814,0.0198909
-0.0583624,0.0207495,0.0211565
-0.0593589,0.0199246,0.0223997
-0.0599166,0.0194577,0.0232065
-0.0601161,0.0192758,0.0235258
0,1,1
-0.0648735,0.0286143,0.0461232
-0.0573073,0.0281913,0.0298339
-0.0549446,0.0265491,0.0220297
-0.0552873,0.0246378,0.0195903
-0.0566397,0.0229352,0.0198909
-0.0580491,0.0216107,0.0211565
-0.0591015,0.0206756,0.0223997
-0.0597103,0.0200821,0.0232065
-0.0599577,0.0197632,0.0235258
0,0,0
-0.0238534,-0.154592,-0.0246319
-0.0312774,-0.15088,-0.0207225
-0.0368031,-0.148476,-0.0182035
-0.0416647,-0.146701,-0.0162548
-0.0465335,-0.145132,-0.0144026
-0.0516811,-0.143558,-0.0124355
-0.0571444,-0.141906,-0.0103035
-0.0628516,-0.140178,-0.00803574
-0.0687014,-0.138403,-0.00568756
0,0,1
-0.0752938,0.0372225,0.0390942
-0.0559566,0.0241387,0.0251897
-0.0491806,0.0178489,0.0194877
-0.0491983,0.0157761,0.0185218
-0.0519542,0.0158202,0.0196705
-0.0550817,0.0165954,0.0213207
-0.0574854,0.0173584,0.0226772
-0.0588706,0.0178264,0.0234819
-0.0593796,0.0179948,0.0237812
0,1,1
-0.0743542,0.0390656,0.0390942
-0.0554444,0.025293,0.0251897
-0.0488475,0.0187412,0.0194877
-0.0489354,0.0165737,0.0185218
-0.0517209,0.0165668,0.0196705
-0.0548711,0.0172791,0.0213207
-0.0573035,0.0179498,0.0226772
-0.0587254,0.0182989,0.0234819
-0.0592763,0.0183322,0.0237812
0,0,0
-0.0275205,-0.15279,-0.0228075
-0.0311693,-0.151082,-0.0209831
-0.036637,-0.148964,-0.0186235
-0.0429815,-0.146706,-0.0160164
-0.0496002,-0.144467,-0.0133431
-0.0561809,-0.14232,-0.0106961
-0.0626111,-0.140279,-0.00810693
-0.0688924,-0.138328,-0.00557242
-0.0750768,-0.136435,-0.00307409
0,0,1
-0.0370729,0.0171768,0.0182441
-0.0553404,0.0212766,0.0235955
-0.0640909,0.022669,0.0260718
-0.0667717,0.0224734,0.0267324
-0.0663191,0.0215574,0.0264698
-0.0647458,0.0204899,0.0258921
-0.0631968,0.019591,0.0253452
-0.0621742,0.0190068,0.0249833
-0.0617597,0.0187605,0.024834
0,1,1
-0.0366715,0.0180178,0.0182441
-0.0548818,0.022433,0.0235955
-0.0636576,0.0238586,0.0260718
-0.0664032,0.0235399,0.0267324
-0.0660256,0.0224404,0.0264698
-0.064523,0.0211812,0.0258921
-0.0630359,0.0201027,0.0253452
-0.0620673,0.019353,0.0249833
-0.0617018,0.0189502,0.024834
0,0,0
-0.0346852,-0.151612,-0.0220832
-0.0417527,-0.150607,-0.0213589
-0.0475171,-0.148384,-0.0187519
-0.0527865,-0.145738,-0.0154075
-0.0580363,-0.14311,-0.0119806
-0.0634628,-0.140682,-0.00875969
-0.0690973,-0.138485,-0.00580826
-0.0748945,-0.136473,-0.00307701
-0.0807878,-0.134573,-0.000478579
0,0,1
-0.0718894,0.0101945,0.00724305
-0.0583247,0.0223222,0.0260696
-0.0533124,0.0265383,0.0334442
-0.0530172,0.0263632,0.0342696
-0.0546887,0.0243519,0.0322087
-0.0566981,0.0220435,0.0295143
-0.0582744,0.0201972,0.0273125
-0.0591934,0.0190705,0.0259843
-0.0595338,0.0186259,0.0254752
0,1,1
-0.0716467,0.0117794,0.00724305
-0.0578347,0.0235628,0.0260696
-0.0528055,0.0275333,0.0334442
-0.0526047,0.0271769,0.0342696
-0.054393,0.0250053,0.0322087
-0.0565028,0.0225393,0.0295143
-0.0581561,0.0205353,0.0273125
-0.0591344,0.0192526,0.0259843
-0.0595249,0.0186544,0.0254752
0,0,0
-0.0442173,-0.151261,-0.0190541
-0.0537186,-0.151091,-0.0160249
-0.0589817,-0.148605,-0.0131852
-0.0627024,-0.145329,-0.0105109
-0.0663595,-0.14209,-0.00795822
-0.070565,-0.139223,-0.00548327
-0.0754192,-0.136772,-0.00305212
-0.0807815,-0.134646,-0.000642627
-0.0864417,-0.132712,0.00175774
0,0,1
-0.0953709,0.00169976,0.0302914
-0.0531864,0.0249489,0.0283969
-0.0377386,0.0328873,0.0267429
-0.0370164,0.0325182,0.0255273
-0.0424188,0.0287908,0.0247495
-0.0488473,0.0246101,0.0243116
-0.0538851,0.0213485,0.0240949
-0.056827,0.0194144,0.0240036
-0.0579204,0.0186751,0.0239761
0,1,1
-0.0953212,0.00351655,0.0302914
-0.0527798,0.025798,0.0283969
-0.0373017,0.033382,0.0267429
-0.0366726,0.0329054,0.0255273
-0.0421884,0.0291274,0.0247495
-0.0487117,0.0248776,0.0243116
-0.0538197,0.0215129,0.0240949
-0.0568145,0.019451,0.0240036
-0.0579531,0.0185733,0.0239761
0,0,0
-0.0519214,-0.149046,-0.0161839
-0.059602,-0.146964,-0.0133137
-0.0641552,-0.144247,-0.0105992
-0.0677899,-0.141494,-0.00801009
-0.071634,-0.138968,-0.00550866
-0.0760917,-0.136729,-0.0030615
-0.0811669,-0.134735,-0.000644659
-0.0866935,-0.132913,0.00175669
-0.0924733,-0.131185,0.00415096
0,0,1
-0.0773896,0.0208974,0.0287018
-0.046029,0.0272737,0.0271454
-0.036746,0.027637,0.0258906
-0.0387672,0.0253597,0.0250144
-0.0448562,0.0224838,0.0244716
-0.050999,0.0200149,0.0241684
-0.0554859,0.0183025,0.0240135
-0.0579886,0.017348,0.0239427
-0.058886,0.0169939,0.0239184
0,1,1
-0.0770412,0.0221471,0.0287018
-0.0456619,0.027884,0.0271454
-0.036451,0.0280249,0.0258906
-0.0385628,0.0256694,0.0250144
-0.0447317,0.0227305,0.0244716
-0.0509375,0.020171,0.0241684
-0.0554741,0.0183383,0.0240135
-0.058019,0.0172461,0.0239427
-0.0589561,0.0167493,0.0239184
0,0,0
-0.0570413,-0.146868,-0.0131781
-0.0621474,-0.144765,-0.0101724
-0.0664948,-0.142134,-0.00756783
-0.0709417,-0.139498,-0.00516792
-0.0758132,-0.137083,-0.00284546
-0.0811356,-0.134936,-0.000533143
-0.0868062,-0.133016,0.00179525
-0.0926944,-0.131255,0.00414287
-0.0986908,-0.129582,0.0065032
0,0,1
-0.051481,0.0211045,0.0300576
-0.0438764,0.0264087,0.0260452
-0.044824,0.0264671,0.0239991
-0.0490221,0.0242565,0.0232246
-0.0534911,0.0215674,0.0231232
-0.0569377,0.0192776,0.0232839
-0.0590804,0.0176895,0.0234762
-0.0601296,0.0168011,0.0236033
-0.0604628,0.0164694,0.0236516
0,1,1
-0.0511984,0.021781,0.0300576
-0.0436055,0.0268537,0.0260452
-0.0446225,0.0268056,0.0239991
-0.0488961,0.0245096,0.0232246
-0.0534295,0.0217195,0.0231232
-0.0569274,0.019308,0.0232839
-0.0591121,0.0175835,0.0234762
-0.0601987,0.0165518,0.0236033
-0.0605686,0.0160759,0.0236516
0,0,0
-0.0610956,-0.14506,-0.00996079
-0.0651402,-0.143298,-0.00674346
-0.0697925,-0.14073,-0.00429353
-0.0750268,-0.138038,-0.00216372
-0.0806886,-0.135543,-9.61545e-05
-0.0866099,-0.133337,0.00202588
-0.0926595,-0.131392,0.00423208
-0.0987566,-0.129636,0.00650856
-0.104863,-0.127986,0.00882687
0,0,1
-0.040721,0.017672,0.0321733
-0.0468558,0.0257857,0.0244993
-0.0526763,0.0270478,0.0212981
-0.0569206,0.0250755,0.0206757
-0.05947,0.0221668,0.0212204
-0.0607103,0.01953,0.0220619
-0.0611448,0.0176429,0.0227648
-0.0612029,0.0165696,0.0231831
-0.0611692,0.0161664,0.0233382
0,1,1
-0.0405429,0.0180767,0.0321733
-0.0466809,0.0261011,0.0244993
-0.0525597,0.0272737,0.0212981
-0.0568662,0.0251986,0.0206757
-0.0594679,0.0221725,0.0212204
-0.0607497,0.019407,0.0220619
-0.0612189,0.0173839,0.0227648
-0.0613094,0.0161709,0.0231831
-0.0613095,0.0156258,0.0233382
0,0,0
-0.0660695,-0.142486,-0.00685921
-0.0710314,-0.139953,-0.00375763
-0.0760902,-0.137463,-0.00149665
-0.0814198,-0.135188,0.000458223
-0.0870259,-0.133157,0.00239762
-0.0928427,-0.131334,0.00443983
-0.0987915,-0.129661,0.00660284
-0.104809,-0.128083,0.00885856
-0.110855,-0.126556,0.011167
0,0,1
-0.0499148,0.0254035,0.0310158
-0.0508769,0.0250158,0.0226098
-0.0535812,0.0228691,0.0195487
-0.0563208,0.0204109,0.019394
-0.0583901,0.0183211,0.0204222
-0.0596716,0.0168089,0.02163
-0.0603209,0.0158499,0.0225572
-0.0605704,0.0153365,0.0230841
-0.0606263,0.0151466,0.0232733
0,1,1
-0.0497394,0.0257452,0.0310158
-0.0507825,0.0252068,0.0226098
-0.0535469,0.0229493,0.0195487
-0.0563301,0.0203851,0.019394
-0.0584339,0.0181811,0.0204222
-0.0597457,0.0165438,0.02163
-0.0604243,0.0154512,0.0225572
-0.0607039,0.0147993,0.0230841
-0.0607916,0.0144686,0.0232733
0,0,0
-0.0690008,-0.142421,-0.00397507
-0.0719219,-0.142368,-0.00109092
-0.0773969,-0.139884,0.00103197
-0.0840469,-0.136614,0.00291013
-0.0910189,-0.133438,0.00480702
-0.0978871,-0.130698,0.00682392
-0.10451,-0.12843,0.00897027
-0.110904,-0.126524,0.0112136
-0.117152,-0.12483,0.0135113
0,0,1
-0.0293147,0.000532434,0.0288414
-0.0550077,0.0249585,0.0212289
-0.0667895,0.0328658,0.0187816
-0.0699656,0.0319345,0.0189688
-0.0688632,0.0275339,0.020169
-0.0663592,0.0227878,0.0214635
-0.0640357,0.0191461,0.0224331
-0.0625456,0.017011,0.0229777
-0.0619535,0.0162024,0.0231717
0,1,1
-0.0293123,0.000648957,0.0288414
-0.0549805,0.0250185,0.0212289
-0.0668233,0.0327969,0.0187816
-0.0700582,0.0317307,0.0189688
-0.0689948,0.0272025,0.020169
-0.0665131,0.0223344,0.0214635
-0.0642048,0.0185709,0.0224331
-0.0627324,0.0163085,0.0229777
-0.0621667,0.0153638,0.0231717
0,0,0
-0.0754901,-0.14023,-0.0012013
-0.0819591,-0.138056,0.00157246
-0.0879009,-0.135357,0.00356955
-0.0936419,-0.132718,0.00534522
-0.0993656,-0.130373,0.00717823
-0.10515,-0.128356,0.00916465
-0.11101,-0.126608,0.0113012
-0.116931,-0.125041,0.0135444
-0.122889,-0.123571,0.015845
0,0,1
-0.0649197,0.0218245,0.0277376
-0.059646,0.0271225,0.019971
-0.0576152,0.0265417,0.0177566
-0.0574026,0.0235778,0.0183302
-0.057972,0.0202683,0.0198641
-0.0586991,0.0175641,0.0213656
-0.0592812,0.0157479,0.0224316
-0.0596241,0.0147617,0.0230067
-0.0597518,0.0144039,0.0232046
0,1,1
-0.0648934,0.0219025,0.0277376
-0.0596886,0.0270287,0.019971
-0.0577096,0.0263359,0.0177566
-0.0575278,0.0232707,0.0183302
-0.058116,0.0198516,0.0198641
-0.0588576,0.0170254,0.0213656
-0.0594554,0.015077,0.0224316
-0.0598185,0.0139528,0.0230067
-0.0599725,0.0134554,0.0232046
0,0,0
-0.0812963,-0.138318,0.00105018
-0.087079,-0.136407,0.00330166
-0.092956,-0.133829,0.00524957
-0.0989029,-0.131233,0.00717737
-0.104892,-0.128902,0.00920316
-0.110901,-0.126896,0.0113483
-0.116916,-0.125166,0.0135894
-0.122931,-0.123626,0.0158906
-0.128944,-0.12219,0.0182207
0,0,1
-0.0580422,0.0191893,0.0225148
-0.0589611,0.0259129,0.0194791
-0.0596168,0.0260923,0.019278
-0.0599961,0.0234271,0.0202578
-0.0601649,0.0201561,0.0214519
-0.0602058,0.0173799,0.0224108
-0.0601878,0.0154725,0.0230116
-0.0601578,0.0144206,0.0233008
-0.0601406,0.0140349,0.0233884
0,1,1
-0.0580623,0.0191283,0.0225148
-0.0590463,0.0257181,0.0194791
-0.0597529,0.025779,0.019278
-0.0601627,0.0229959,0.0202578
-0.0603479,0.0196015,0.0214519
-0.0603991,0.0166955,0.0224108
-0.0603925,0.0146531,0.0230116
-0.0603793,0.0134628,0.0233008
-0.0603863,0.0129368,0.0233884
0,0,0
-0.0873467,-0.136674,0.00321669
-0.0933711,-0.135019,0.00538321
-0.0992767,-0.132506,0.00736766
-0.105158,-0.129894,0.00937004
-0.111058,-0.12753,0.0114649
-0.11699,-0.125502,0.0136574
-0.122951,-0.123773,0.0159231
-0.128932,-0.122251,0.018232
-0.134925,-0.120845,0.0205603
0,0,1
-0.060451,0.016631,0.0216652
-0.0591932,0.0252516,0.0198446
-0.0588873,0.0262496,0.0200238
-0.0590415,0.0237614,0.0209489
-0.0593416,0.0203648,0.021925
-0.0596215,0.017377,0.0226566
-0.0598168,0.0152853,0.0230888
-0.0599212,0.0141193,0.0232829
-0.0599569,0.0136894,0.0233363
0,1,1
-0.0605042,0.0164365,0.0216652
-0.0593283,0.0249326,0.0198446
-0.0590791,0.0258151,0.0200238
-0.0592616,0.0232072,0.0209489
-0.0595711,0.0196832,0.021925
-0.0598533,0.0165611,0.0226566
-0.0600526,0.0143309,0.0230888
-0.0601687,0.0130245,0.0232829
-0.0602257,0.0124539,0.0233363
0,0,0
-0.0920839,-0.13614,0.00500181
-0.0967952,-0.135585,0.00678692
-0.102798,-0.133013,0.00886004
-0.109329,-0.129894,0.0111146
-0.115944,-0.126977,0.0134606
-0.122442,-0.124527,0.0158379
-0.128774,-0.122539,0.0182142
-0.134968,-0.120891,0.0205771
-0.141078,-0.119438,0.022927
0,0,1
-0.0473447,0.00558123,0.0178511
-0.0601138,0.0258427,0.0207312
-0.0652903,0.0313315,0.0225455
-0.0660811,0.0292963,0.0234596
-0.0649028,0.0246058,0.0237735
-0.0632533,0.0199677,0.0237625
-0.0618866,0.0165494,0.0236291
-0.0610609,0.0145963,0.0234998
-0.0607457,0.0138703,0.023435
0,1,1
-0.047372,0.00534435,0.0178511
-0.0602878,0.0254342,0.0207312
-0.0655653,0.0307518,0.0225455
-0.0664026,0.02856,0.0234596
-0.0652281,0.02373,0.0237735
-0.0635616,0.0189634,0.0237625
-0.0621777,0.0154195,0.0236291
-0.0613483,0.0133369,0.0234998
-0.0610477,0.0124741,0.023435
0,0,0
-0.0990115,-0.133458,0.00705662
-0.105908,-0.130742,0.00911143
-0.112042,-0.128119,0.0112898
-0.117831,-0.125838,0.0135587
-0.123529,-0.123926,0.0158796
-0.129264,-0.122314,0.0182213
-0.135075,-0.120909,0.0205643
-0.140956,-0.119627,0.0229001
-0.146883,-0.118407,0.0252279
0,0,1
-0.0690845,0.0273002,0.0205481
-0.0613575,0.0263436,0.0217834
-0.0578587,0.0229159,0.0226897
-0.0569532,0.0192058,0.0232086
-0.0573217,0.0161896,0.0234166
-0.0580949,0.0141142,0.0234304
-0.0588002,0.012876,0.0233579
-0.0592472,0.0122589,0.0232781
-0.0594229,0.0120475,0.0232355
0,1,1
-0.0692755,0.0268121,0.0205481
-0.061595,0.0257835,0.0217834
-0.0581137,0.0222612,0.0226897
-0.0572084,0.0184319,0.0232086
-0.0575715,0.0152774,0.0234166
-0.0583424,0.0130533,0.0234304
-0.0590525,0.0116641,0.0233579
-0.0595124,0.0108991,0.0232781
-0.0597079,0.0105447,0.0232355
0,0,0
-0.107125,-0.130822,0.00967143
-0.11521,-0.128117,0.0122862
-0.121018,-0.125808,0.0144815
-0.125941,-0.123895,0.0165417
-0.130768,-0.122293,0.0186128
-0.135842,-0.1209,0.0207477
-0.141235,-0.119635,0.0229486
-0.146887,-0.118439,0.0251966
-0.152693,-0.117277,0.0274697
0,0,1
-0.0808729,0.0271508,0.0261481
-0.0580336,0.0231988,0.0219523
-0.0491784,0.0192235,0.0206023
-0.0482271,0.0161045,0.0207108
-0.050711,0.0139919,0.0213491
-0.0539127,0.0127123,0.0220087
-0.0564967,0.0120133,0.0224803
-0.058033,0.0116803,0.0227314
-0.0586117,0.0115659,0.0228154
0,1,1
-0.0811317,0.0263674,0.0261481
-0.0583142,0.0224841,0.0219523
-0.0494516,0.0185094,0.0206023
-0.0484868,0.0153046,0.0207108
-0.0509626,0.0130457,0.0213491
-0.0541648,0.0115911,0.0220087
-0.0567574,0.0107137,0.0224803
-0.0583088,0.0102145,0.0227314
-0.0589072,0.00995171,0.0228154
0,0,0
-0.115871,-0.128857,0.012313
-0.124587,-0.126792,0.0149546
-0.129822,-0.124747,0.0170723
-0.133823,-0.122888,0.0190315
-0.137812,-0.121249,0.0210157
-0.142286,-0.119801,0.0230889
-0.14732,-0.118496,0.0252511
-0.152788,-0.117282,0.0274764
-0.158508,-0.116118,0.0297353
0,0,1
-0.0872159,0.020724,0.026416
-0.0522751,0.0205541,0.0211763
