+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- WORLD系速度预测结果 vx_8:  -0.0637105 , vy_8:  0.0276221 , omega_8:  0.0275818 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.0344973 , y_0:  -0.167454 , theta_0:  -0.0507148 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.0080459 , vy_rb_0:  -0.00140386 , omega_rb_0:  -0.00175034 ----
----- WORLD系速度预测结果 vx_0:  -0.00810672 , vy_0:  -0.000994179 , omega_0:  -0.00175034 ----
----- world系位置预测结果 x_1:  0.0336375 , y_1:  -0.167603 , theta_1:  -0.0508899 -----
----- ROBOT系速度预测结果 vx_rb_1:  -0.055144 , vy_rb_1:  -0.00273596 , omega_rb_1:  0.025786 ----
----- WORLD系速度预测结果 vx_1:  -0.0552118 , vy_1:  7.26414e-05 , omega_1:  0.025786 ----
----- world系位置预测结果 x_2:  0.0281376 , y_2:  -0.167875 , theta_2:  -0.0483113 -----
----- ROBOT系速度预测结果 vx_rb_2:  -0.0758014 , vy_rb_2:  0.00387912 , omega_rb_2:  0.0371273 ----
----- WORLD系速度预测结果 vx_2:  -0.0755256 , vy_2:  0.00753523 , omega_2:  0.0371273 ----
----- world系位置预测结果 x_3:  0.020604 , y_3:  -0.167489 , theta_3:  -0.0445985 -----
----- ROBOT系速度预测结果 vx_rb_3:  -0.0805701 , vy_rb_3:  0.0119279 , omega_rb_3:  0.0390375 ----
----- WORLD系速度预测结果 vx_3:  -0.0799582 , vy_3:  0.0155081 , omega_3:  0.0390375 ----
----- world系位置预测结果 x_4:  0.0126256 , y_4:  -0.1663 , theta_4:  -0.0406948 -----
----- ROBOT系速度预测结果 vx_rb_4:  -0.077743 , vy_rb_4:  0.0183843 , omega_rb_4:  0.0366305 ----
----- WORLD系速度预测结果 vx_4:  -0.0769307 , vy_4:  0.0215319 , omega_4:  0.0366305 ----
----- world系位置预测结果 x_5:  0.00494954 , y_5:  -0.164468 , theta_5:  -0.0370317 -----
----- ROBOT系速度预测结果 vx_rb_5:  -0.0726607 , vy_rb_5:  0.0224548 , omega_rb_5:  0.0331179 ----
----- WORLD系速度预测结果 vx_5:  -0.0717795 , vy_5:  0.0251295 , omega_5:  0.0331179 ----
----- world系位置预测结果 x_6:  -0.00221094 , y_6:  -0.162231 , theta_6:  -0.03372 -----
----- ROBOT系速度预测结果 vx_rb_6:  -0.0681583 , vy_rb_6:  0.0244828 , omega_rb_6:  0.030152 ----
----- WORLD系速度预测结果 vx_6:  -0.0672941 , vy_6:  0.0267668 , omega_6:  0.030152 ----
----- world系位置预测结果 x_7:  -0.00892212 , y_7:  -0.159792 , theta_7:  -0.0307048 -----
----- ROBOT系速度预测结果 vx_rb_7:  -0.0653357 , vy_rb_7:  0.0252053 , omega_rb_7:  0.0283322 ----
----- WORLD系速度预测结果 vx_7:  -0.0645311 , vy_7:  0.0271992 , omega_7:  0.0283322 ----
----- world系位置预测结果 x_8:  -0.0153564 , y_8:  -0.157281 , theta_8:  -0.0278715 -----
----- ROBOT系速度预测结果 vx_rb_8:  -0.0642301 , vy_rb_8:  0.0253308 , omega_rb_8:  0.0276274 ----
----- WORLD系速度预测结果 vx_8:  -0.0634992 , vy_8:  0.0271109 , omega_8:  0.0276274 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.0296083 , y_0:  -0.16757 , theta_0:  -0.0508953 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.0487679 , vy_rb_0:  -0.00363881 , omega_rb_0:  -0.00180442 ----
----- WORLD系速度预测结果 vx_0:  -0.0488899 , vy_0:  -0.00115312 , omega_0:  -0.00180442 ----
----- world系位置预测结果 x_1:  0.0244324 , y_1:  -0.167954 , theta_1:  -0.0510757 -----
----- ROBOT系速度预测结果 vx_rb_1:  -0.0641433 , vy_rb_1:  0.00384542 , omega_rb_1:  0.032689 ----
----- WORLD系速度预测结果 vx_1:  -0.0638633 , vy_1:  0.00711515 , omega_1:  0.032689 ----
----- world系位置预测结果 x_2:  0.0180644 , y_2:  -0.167571 , theta_2:  -0.0478068 -----
----- ROBOT系速度预测结果 vx_rb_2:  -0.0696382 , vy_rb_2:  0.012182 , omega_rb_2:  0.0451567 ----
----- WORLD系速度预测结果 vx_2:  -0.0689764 , vy_2:  0.015496 , omega_2:  0.0451567 ----
----- world系位置预测结果 x_3:  0.0111786 , y_3:  -0.166357 , theta_3:  -0.0432911 -----
----- ROBOT系速度预测结果 vx_rb_3:  -0.0697451 , vy_rb_3:  0.0186392 , omega_rb_3:  0.0455149 ----
----- WORLD系速度预测结果 vx_3:  -0.0688731 , vy_3:  0.0216401 , omega_3:  0.0455149 ----
----- world系位置预测结果 x_4:  0.00430147 , y_4:  -0.164499 , theta_4:  -0.0387397 -----
----- ROBOT系速度预测结果 vx_rb_4:  -0.0676419 , vy_rb_4:  0.0225898 , omega_rb_4:  0.0408526 ----
----- WORLD系速度预测结果 vx_4:  -0.0667162 , vy_4:  0.0251926 , omega_4:  0.0408526 ----
----- world系位置预测结果 x_5:  -0.00235897 , y_5:  -0.162247 , theta_5:  -0.0346544 -----
----- ROBOT系速度预测结果 vx_rb_5:  -0.0651957 , vy_rb_5:  0.0244535 , omega_rb_5:  0.0353748 ----
----- WORLD系速度预测结果 vx_5:  -0.0643093 , vy_5:  0.0266977 , omega_5:  0.0353748 ----
----- world系位置预测结果 x_6:  -0.00877647 , y_6:  -0.15981 , theta_6:  -0.0311169 -----
----- ROBOT系速度预测结果 vx_rb_6:  -0.063286 , vy_rb_6:  0.0249954 , omega_rb_6:  0.0310804 ----
----- WORLD系速度预测结果 vx_6:  -0.0624777 , vy_6:  0.0269523 , omega_6:  0.0310804 ----
----- world系位置预测结果 x_7:  -0.0150084 , y_7:  -0.157319 , theta_7:  -0.0280089 -----
----- ROBOT系速度预测结果 vx_rb_7:  -0.0621676 , vy_rb_7:  0.0249419 , omega_rb_7:  0.0285596 ----
----- WORLD系速度预测结果 vx_7:  -0.0614448 , vy_7:  0.0266731 , omega_7:  0.0285596 ----
----- world系位置预测结果 x_8:  -0.0211352 , y_8:  -0.154835 , theta_8:  -0.0251529 -----
----- ROBOT系速度预测结果 vx_rb_8:  -0.061749 , vy_rb_8:  0.0248054 , omega_rb_8:  0.0276146 ----
----- WORLD系速度预测结果 vx_8:  -0.0611056 , vy_8:  0.0263506 , omega_8:  0.0276146 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.0229493 , y_0:  -0.167599 , theta_0:  -0.0480918 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.0664983 , vy_rb_0:  -0.00349568 , omega_rb_0:  0.0280344 ----
----- WORLD系速度预测结果 vx_0:  -0.0665894 , vy_0:  -0.000294851 , omega_0:  0.0280344 ----
----- world系位置预测结果 x_1:  0.0163141 , y_1:  -0.167947 , theta_1:  -0.0452884 -----
----- ROBOT系速度预测结果 vx_rb_1:  -0.0663108 , vy_rb_1:  0.0102237 , omega_rb_1:  0.0371007 ----
----- WORLD系速度预测结果 vx_1:  -0.06578 , vy_1:  0.0132153 , omega_1:  0.0371007 ----
----- world系位置预测结果 x_2:  0.00975138 , y_2:  -0.166928 , theta_2:  -0.0415783 -----
----- ROBOT系速度预测结果 vx_rb_2:  -0.0649291 , vy_rb_2:  0.0193229 , omega_rb_2:  0.0380736 ----
----- WORLD系速度预测结果 vx_2:  -0.0640698 , vy_2:  0.022005 , omega_2:  0.0380736 ----
----- world系位置预测结果 x_3:  0.00335702 , y_3:  -0.165003 , theta_3:  -0.037771 -----
----- ROBOT系速度预测结果 vx_rb_3:  -0.063397 , vy_rb_3:  0.024137 , omega_rb_3:  0.0354605 ----
----- WORLD系速度预测结果 vx_3:  -0.0624403 , vy_3:  0.0265138 , omega_3:  0.0354605 ----
----- world系位置预测结果 x_4:  -0.00287412 , y_4:  -0.162597 , theta_4:  -0.0342249 -----
----- ROBOT系速度预测结果 vx_rb_4:  -0.0621692 , vy_rb_4:  0.0258998 , omega_rb_4:  0.0320071 ----
----- WORLD系速度预测结果 vx_4:  -0.0612465 , vy_4:  0.028012 , omega_4:  0.0320071 ----
----- world系位置预测结果 x_5:  -0.00898416 , y_5:  -0.160017 , theta_5:  -0.0310242 -----
----- ROBOT系速度预测结果 vx_rb_5:  -0.0613548 , vy_rb_5:  0.0259274 , omega_rb_5:  0.0290652 ----
----- WORLD系速度预测结果 vx_5:  -0.060521 , vy_5:  0.0278181 , omega_5:  0.0290652 ----
----- world系位置预测结果 x_6:  -0.0150195 , y_6:  -0.157434 , theta_6:  -0.0281177 -----
----- ROBOT系速度预测结果 vx_rb_6:  -0.0608983 , vy_rb_6:  0.025264 , omega_rb_6:  0.0270858 ----
----- WORLD系速度预测结果 vx_6:  -0.060164 , vy_6:  0.0269661 , omega_6:  0.0270858 ----
----- world系位置预测结果 x_7:  -0.0210174 , y_7:  -0.154918 , theta_7:  -0.0254091 -----
----- ROBOT系速度预测结果 vx_rb_7:  -0.0606916 , vy_rb_7:  0.0245923 , omega_rb_7:  0.0260357 ----
----- WORLD系速度预测结果 vx_7:  -0.0600472 , vy_7:  0.0261263 , omega_7:  0.0260357 ----
----- world系位置预测结果 x_8:  -0.0270026 , y_8:  -0.152469 , theta_8:  -0.0228055 -----
----- ROBOT系速度预测结果 vx_rb_8:  -0.0606296 , vy_rb_8:  0.0242503 , omega_rb_8:  0.0256708 ----
----- WORLD系速度预测结果 vx_8:  -0.0600609 , vy_8:  0.0256265 , omega_8:  0.0256708 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.0182143 , y_0:  -0.168255 , theta_0:  -0.0448448 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.0470091 , vy_rb_0:  -0.00867035 , omega_rb_0:  0.0324701 ----
----- WORLD系速度预测结果 vx_0:  -0.0473506 , vy_0:  -0.00655423 , omega_0:  0.0324701 ----
----- world系位置预测结果 x_1:  0.0134948 , y_1:  -0.169118 , theta_1:  -0.0415978 -----
----- ROBOT系速度预测结果 vx_rb_1:  -0.0663043 , vy_rb_1:  0.0168088 , omega_rb_1:  0.0363042 ----
----- WORLD系速度预测结果 vx_1:  -0.065548 , vy_1:  0.0195516 , omega_1:  0.0363042 ----
----- world系位置预测结果 x_2:  0.00695452 , y_2:  -0.167443 , theta_2:  -0.0379674 -----
----- ROBOT系速度预测结果 vx_rb_2:  -0.0729289 , vy_rb_2:  0.029038 , omega_rb_2:  0.035283 ----
----- WORLD系速度预测结果 vx_2:  -0.0717741 , vy_2:  0.0317853 , omega_2:  0.035283 ----
----- world系位置预测结果 x_3:  -0.000208174 , y_3:  -0.164549 , theta_3:  -0.0344391 -----
----- ROBOT系速度预测结果 vx_rb_3:  -0.0727141 , vy_rb_3:  0.0326582 , omega_rb_3:  0.0324894 ----
----- WORLD系速度预测结果 vx_3:  -0.0715465 , vy_3:  0.0351425 , omega_3:  0.0324894 ----
----- world系位置预测结果 x_4:  -0.00734655 , y_4:  -0.161295 , theta_4:  -0.0311901 -----
----- ROBOT系速度预测结果 vx_rb_4:  -0.0697545 , vy_rb_4:  0.0317486 , omega_rb_4:  0.0296381 ----
----- WORLD系速度预测结果 vx_4:  -0.0687305 , vy_4:  0.0339085 , omega_4:  0.0296381 ----
----- world系位置预测结果 x_5:  -0.0142015 , y_5:  -0.158133 , theta_5:  -0.0282263 -----
----- ROBOT系速度预测结果 vx_rb_5:  -0.0664425 , vy_rb_5:  0.0291823 , omega_rb_5:  0.0274576 ----
----- WORLD系速度预测结果 vx_5:  -0.0655924 , vy_5:  0.0310458 , omega_5:  0.0274576 ----
----- world系位置预测结果 x_6:  -0.0207412 , y_6:  -0.155226 , theta_6:  -0.0254806 -----
----- ROBOT系速度预测结果 vx_rb_6:  -0.063892 , vy_rb_6:  0.0266509 , omega_rb_6:  0.0260919 ----
----- WORLD系速度预测结果 vx_6:  -0.0631923 , vy_6:  0.02827 , omega_6:  0.0260919 ----
----- world系位置预测结果 x_7:  -0.0270399 , y_7:  -0.152572 , theta_7:  -0.0228714 -----
----- ROBOT系速度预测结果 vx_rb_7:  -0.0624107 , vy_rb_7:  0.0249441 , omega_rb_7:  0.0254078 ----
----- WORLD系速度预测结果 vx_7:  -0.061824 , vy_7:  0.0263649 , omega_7:  0.0254078 ----
----- world系位置预测结果 x_8:  -0.0332014 , y_8:  -0.150088 , theta_8:  -0.0203306 -----
----- ROBOT系速度预测结果 vx_rb_8:  -0.06186 , vy_rb_8:  0.0242321 , omega_rb_8:  0.0251815 ----
----- WORLD系速度预测结果 vx_8:  -0.0613546 , vy_8:  0.0254847 , omega_8:  0.0251815 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.0112274 , y_0:  -0.16651 , theta_0:  -0.0405032 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.0705184 , vy_rb_0:  0.014603 , omega_rb_0:  0.0434162 ----
----- WORLD系速度预测结果 vx_0:  -0.0698692 , vy_0:  0.0174465 , omega_0:  0.0434162 ----
----- world系位置预测结果 x_1:  0.00425274 , y_1:  -0.165054 , theta_1:  -0.0361616 -----
----- ROBOT系速度预测结果 vx_rb_1:  -0.0678982 , vy_rb_1:  0.0224209 , omega_rb_1:  0.0337209 ----
----- WORLD系速度预测结果 vx_1:  -0.0670432 , vy_1:  0.024861 , omega_1:  0.0337209 ----
----- world系位置预测结果 x_2:  -0.00243593 , y_2:  -0.16282 , theta_2:  -0.0327895 -----
----- ROBOT系速度预测结果 vx_rb_2:  -0.0651171 , vy_rb_2:  0.0258212 , omega_rb_2:  0.0277899 ----
----- WORLD系速度预测结果 vx_2:  -0.0642356 , vy_2:  0.0279421 , omega_2:  0.0277899 ----
----- world系位置预测结果 x_3:  -0.00884031 , y_3:  -0.160248 , theta_3:  -0.0300105 -----
----- ROBOT系速度预测结果 vx_rb_3:  -0.0629388 , vy_rb_3:  0.0264319 , omega_rb_3:  0.0248254 ----
----- WORLD系速度预测结果 vx_3:  -0.0621173 , vy_3:  0.0283086 , omega_3:  0.0248254 ----
----- world系位置预测结果 x_4:  -0.0150306 , y_4:  -0.157617 , theta_4:  -0.0275279 -----
----- ROBOT系速度预测结果 vx_rb_4:  -0.0615226 , vy_rb_4:  0.0256369 , omega_rb_4:  0.0237605 ----
----- WORLD系速度预测结果 vx_4:  -0.0607936 , vy_4:  0.0273205 , omega_4:  0.0237605 ----
----- world系位置预测结果 x_5:  -0.0210877 , y_5:  -0.155065 , theta_5:  -0.0251519 -----
----- ROBOT系速度预测结果 vx_rb_5:  -0.0607437 , vy_rb_5:  0.0243926 , omega_rb_5:  0.023678 ----
----- WORLD系速度预测结果 vx_5:  -0.0601111 , vy_5:  0.0259126 , omega_5:  0.023678 ----
----- world系位置预测结果 x_6:  -0.0270766 , y_6:  -0.152636 , theta_6:  -0.0227841 -----
----- ROBOT系速度预测结果 vx_rb_6:  -0.0603924 , vy_rb_6:  0.0232596 , omega_rb_6:  0.0239468 ----
----- WORLD系速度预测结果 vx_6:  -0.0598468 , vy_6:  0.0246294 , omega_6:  0.0239468 ----
----- world系位置预测结果 x_7:  -0.0330393 , y_7:  -0.150321 , theta_7:  -0.0203894 -----
----- ROBOT系速度预测结果 vx_rb_7:  -0.0602752 , vy_rb_7:  0.0225036 , omega_rb_7:  0.0242134 ----
----- WORLD系速度预测结果 vx_7:  -0.0598039 , vy_7:  0.0237279 , omega_7:  0.0242134 ----
----- world系位置预测结果 x_8:  -0.038998 , y_8:  -0.14808 , theta_8:  -0.0179681 -----
----- ROBOT系速度预测结果 vx_rb_8:  -0.0602546 , vy_rb_8:  0.0221834 , omega_rb_8:  0.0243394 ----
----- WORLD系速度预测结果 vx_8:  -0.0598463 , vy_8:  0.0232624 , omega_8:  0.0243394 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.000838703 , y_0:  -0.164389 , theta_0:  -0.036077 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.104584 , vy_rb_0:  0.0174475 , omega_rb_0:  0.0442618 ----
----- WORLD系速度预测结果 vx_0:  -0.103887 , vy_0:  0.0212084 , omega_0:  0.0442618 ----
----- world系位置预测结果 x_1:  -0.00953119 , y_1:  -0.162649 , theta_1:  -0.0316508 -----
----- ROBOT系速度预测结果 vx_rb_1:  -0.0626175 , vy_rb_1:  0.0237121 , omega_rb_1:  0.0291753 ----
----- WORLD系速度预测结果 vx_1:  -0.0618357 , vy_1:  0.0256818 , omega_1:  0.0291753 ----
----- world系位置预测结果 x_2:  -0.0156974 , y_2:  -0.160287 , theta_2:  -0.0287333 -----
----- ROBOT系速度预测结果 vx_rb_2:  -0.045037 , vy_rb_2:  0.0258823 , omega_rb_2:  0.02217 ----
----- WORLD系速度预测结果 vx_2:  -0.0442749 , vy_2:  0.0271655 , omega_2:  0.02217 ----
----- world系位置预测结果 x_3:  -0.020108 , y_3:  -0.157712 , theta_3:  -0.0265163 -----
----- ROBOT系速度预测结果 vx_rb_3:  -0.0417422 , vy_rb_3:  0.0257467 , omega_rb_3:  0.0201595 ----
----- WORLD系速度预测结果 vx_3:  -0.0410449 , vy_3:  0.0268444 , omega_3:  0.0201595 ----
----- world系位置预测结果 x_4:  -0.0241949 , y_4:  -0.15515 , theta_4:  -0.0245003 -----
----- ROBOT系速度预测结果 vx_rb_4:  -0.0450268 , vy_rb_4:  0.024625 , omega_rb_4:  0.0206225 ----
----- WORLD系速度预测结果 vx_4:  -0.04441 , vy_4:  0.0257206 , omega_4:  0.0206225 ----
----- world系位置预测结果 x_5:  -0.0286171 , y_5:  -0.152701 , theta_5:  -0.0224381 -----
----- ROBOT系速度预测结果 vx_rb_5:  -0.0500452 , vy_rb_5:  0.0233255 , omega_rb_5:  0.021897 ----
----- WORLD系速度预测结果 vx_5:  -0.0495093 , vy_5:  0.0244425 , omega_5:  0.021897 ----
----- world系位置预测结果 x_6:  -0.0335482 , y_6:  -0.150379 , theta_6:  -0.0202484 -----
----- ROBOT系速度预测结果 vx_rb_6:  -0.054305 , vy_rb_6:  0.0222614 , omega_rb_6:  0.0230871 ----
----- WORLD系速度预测结果 vx_6:  -0.0538431 , vy_6:  0.0233563 , omega_6:  0.0230871 ----
----- world系位置预测结果 x_7:  -0.0389119 , y_7:  -0.148163 , theta_7:  -0.0179397 -----
----- ROBOT系速度预测结果 vx_rb_7:  -0.0569084 , vy_rb_7:  0.0215908 , omega_rb_7:  0.0238393 ----
----- WORLD系速度预测结果 vx_7:  -0.056512 , vy_7:  0.0226081 , omega_7:  0.0238393 ----
----- world系位置预测结果 x_8:  -0.0445422 , y_8:  -0.146013 , theta_8:  -0.0155558 -----
----- ROBOT系速度预测结果 vx_rb_8:  -0.0579078 , vy_rb_8:  0.0213158 , omega_rb_8:  0.0241311 ----
----- WORLD系速度预测结果 vx_8:  -0.0575692 , vy_8:  0.022214 , omega_8:  0.0241311 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  -0.00579214 , y_0:  -0.161876 , theta_0:  -0.0335493 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.0671141 , vy_rb_0:  0.022893 , omega_rb_0:  0.0252774 ----
----- WORLD系速度预测结果 vx_0:  -0.0663085 , vy_0:  0.0251313 , omega_0:  0.0252774 ----
----- world系位置预测结果 x_1:  -0.0124 , y_1:  -0.159597 , theta_1:  -0.0310215 -----
----- ROBOT系速度预测结果 vx_rb_1:  -0.0549137 , vy_rb_1:  0.0237939 , omega_rb_1:  0.0262311 ----
----- WORLD系速度预测结果 vx_1:  -0.0541493 , vy_1:  0.0254857 , omega_1:  0.0262311 ----
----- world系位置预测结果 x_2:  -0.0177977 , y_2:  -0.157228 , theta_2:  -0.0283984 -----
----- ROBOT系速度预测结果 vx_rb_2:  -0.051368 , vy_rb_2:  0.0236895 , omega_rb_2:  0.0264478 ----
----- WORLD系速度预测结果 vx_2:  -0.0506747 , vy_2:  0.0251385 , omega_2:  0.0264478 ----
----- world系位置预测结果 x_3:  -0.0228494 , y_3:  -0.154868 , theta_3:  -0.0257536 -----
----- ROBOT系速度预测结果 vx_rb_3:  -0.0522199 , vy_rb_3:  0.023088 , omega_rb_3:  0.0262634 ----
----- WORLD系速度预测结果 vx_3:  -0.0516081 , vy_3:  0.024425 , omega_3:  0.0262634 ----
----- world系位置预测结果 x_4:  -0.0279938 , y_4:  -0.152569 , theta_4:  -0.0231273 -----
----- ROBOT系速度预测结果 vx_rb_4:  -0.0546278 , vy_rb_4:  0.0223312 , omega_rb_4:  0.0259241 ----
----- WORLD系速度预测结果 vx_4:  -0.0540968 , vy_4:  0.0235885 , omega_4:  0.0259241 ----
----- world系位置预测结果 x_5:  -0.0333857 , y_5:  -0.150345 , theta_5:  -0.0205349 -----
