000_pos_map,001robot_vel,011world_vel
0.100214,0.0825949,-0.473828
0.104313,0.0843378,-0.482508
0,0,0
0.112806,-0.0787175,-0.0759095
0.0569851,-0.0226909,-0.103704
0.029008,0.0117917,-0.133761
0.0235687,0.0283371,-0.167472
0.0297184,0.0360341,-0.205512
0.0399277,0.041468,-0.247936
0.0508536,0.047673,-0.294262
0.0616422,0.0553077,-0.343588
0.0723691,0.0638826,-0.39476
0,0,1
-0.599094,0.51632,-0.277944
-0.313964,0.314012,-0.300575
-0.0759722,0.156722,-0.337107
0.047806,0.0861443,-0.380395
0.088856,0.0740298,-0.424239
0.0906911,0.0869645,-0.463269
0.0811053,0.104356,-0.493253
0.0721133,0.116872,-0.511725
0.0674515,0.122044,-0.519005
0,1,1
-0.558213,0.560267,-0.277944
-0.279771,0.344826,-0.300575
-0.0543927,0.165454,-0.337107
0.0614966,0.0769702,-0.380395
0.102093,0.0543393,-0.424239
0.109259,0.0620494,-0.463269
0.107886,0.0763475,-0.493253
0.107269,0.0857486,-0.511725
0.1092,0.0867161,-0.519005
0,0,0
0.133854,-0.10433,-0.092214
0.0688639,-0.0301853,-0.128287
0.0365809,0.0151341,-0.166007
0.0303394,0.0361975,-0.206468
0.0372551,0.0450909,-0.250278
0.0485948,0.0506175,-0.297545
0.0604872,0.0568066,-0.347893
0.0718986,0.0645036,-0.400558
0.0829264,0.0731366,-0.454594
0,0,1
-0.715412,0.678455,-0.360727
-0.378156,0.408169,-0.377199
-0.0963631,0.197425,-0.404617
0.0494558,0.101222,-0.4381
0.0961763,0.0816301,-0.472671
0.0955535,0.0940365,-0.50348
0.0810371,0.111262,-0.526643
0.0678861,0.122498,-0.540365
0.0614299,0.126853,-0.545624
0,1,1
-0.649898,0.74145,-0.360727
-0.32283,0.453194,-0.377199
-0.0624148,0.210634,-0.404617
0.0691564,0.0889335,-0.4381
0.113397,0.0552665,-0.472671
0.118924,0.0618906,-0.50348
0.114114,0.0769696,-0.526643
0.110278,0.0863304,-0.540365
0.110892,0.0869962,-0.545624
0,0,0
0.151753,-0.127824,-0.111472
0.0798651,-0.0363707,-0.156374
0.0446848,0.0193716,-0.202154
0.0381898,0.0448035,-0.249516
0.0459045,0.0548366,-0.298949
0.0581679,0.0603678,-0.350605
0.0707066,0.0663576,-0.404245
0.0824097,0.0738879,-0.459342
0.0935167,0.0824231,-0.515289
0,0,1
-0.816147,0.828886,-0.449016
-0.434322,0.495832,-0.4578
-0.11469,0.2361,-0.473621
0.049983,0.116274,-0.494333
0.100904,0.0889766,-0.516557
0.0971861,0.099321,-0.536396
0.0779799,0.115265,-0.550973
0.0617158,0.125748,-0.559473
0.0540515,0.12976,-0.562687
0,1,1
-0.718875,0.914531,-0.449016
-0.351803,0.557423,-0.4578
-0.0649499,0.254319,-0.473621
0.0771471,0.10033,-0.494333
0.122634,0.0553123,-0.516557
0.125387,0.0598987,-0.536396
0.117031,0.0753029,-0.550973
0.11107,0.0853515,-0.559473
0.110977,0.0862746,-0.562687
0,0,0
0.198888,-0.163025,-0.116994
0.111244,-0.0520363,-0.17609
0.0624164,0.0192709,-0.234542
0.0491669,0.0527568,-0.292187
0.0549907,0.0654963,-0.349262
0.0674603,0.0711905,-0.406092
0.0805975,0.0765708,-0.462881
0.0926767,0.0834959,-0.5197
0.103842,0.091559,-0.576533
0,0,1
-1,1,-0.590961
-0.605644,0.616508,-0.584525
-0.206688,0.294899,-0.57645
0.0190735,0.138771,-0.57075
0.0976816,0.096176,-0.568298
0.0994348,0.101322,-0.567888
0.0771583,0.115901,-0.568193
0.0568667,0.125433,-0.568323
0.0470153,0.128148,-0.568093
0,1,1
-0.876437,1.10989,-0.590961
-0.488278,0.713072,-0.584525
-0.132495,0.334859,-0.57645
0.0582377,0.127395,-0.57075
0.124696,0.0569423,-0.568298
0.131373,0.0538031,-0.567888
0.120792,0.069251,-0.568193
0.111651,0.0806304,-0.568323
0.109272,0.0818051,-0.568093
0,0,0
0.23065,-0.194745,-0.148008
0.14649,-0.0810915,-0.214089
0.0871062,0.00720383,-0.279017
0.0649881,0.0544661,-0.342084
0.0664139,0.0742332,-0.403155
0.0774784,0.0820775,-0.462458
0.0904671,0.0873131,-0.520368
0.102589,0.0933833,-0.577258
0.113538,0.10047,-0.633468
0,0,1
-1,1,-0.660814
-0.767875,0.73663,-0.649279
-0.342792,0.393429,-0.630677
-0.0528779,0.191,-0.610702
0.0709999,0.115563,-0.59303
0.0928846,0.104806,-0.579105
0.0749898,0.112936,-0.568901
0.0530749,0.119134,-0.562101
0.0416372,0.120333,-0.558918
0,1,1
-0.841599,1.13653,-0.660814
-0.593842,0.882953,-0.649279
-0.221181,0.472623,-0.630677
0.0142572,0.197671,-0.610702
0.110645,0.0784429,-0.59303
0.129887,0.0523564,-0.579105
0.121216,0.0607023,-0.568901
0.109489,0.070865,-0.562101
0.104789,0.0723389,-0.558918
0,0,0
0.255129,-0.225516,-0.189175
0.175718,-0.108495,-0.259801
0.108965,-0.00354031,-0.328914
0.0801629,0.0569044,-0.395324
0.0780402,0.0831969,-0.458535
0.0877764,0.0928957,-0.518685
0.10035,0.0977792,-0.576239
0.112119,0.102769,-0.631793
0.122515,0.108695,-0.686042
0,0,1
-1,1,-0.706265
-0.914746,0.842842,-0.69113
-0.467829,0.479009,-0.664092
-0.120844,0.234471,-0.632116
0.0443744,0.130065,-0.601495
0.0849853,0.104743,-0.575542
0.0714968,0.105964,-0.555543
0.0488945,0.109224,-0.542485
0.0365523,0.109585,-0.536786
0,1,1
-0.794111,1.17021,-0.706265
-0.667531,1.04954,-0.69113
-0.288023,0.604447,-0.664092
-0.0212267,0.262925,-0.632116
0.097362,0.096988,-0.601495
0.125732,0.0488356,-0.575542
0.117689,0.0498963,-0.555543
0.103963,0.0592637,-0.542485
0.0977025,0.0616373,-0.536786
0,0,0
0.29206,-0.262617,-0.212375
0.215385,-0.143785,-0.289631
0.147206,-0.0224249,-0.365843
0.106025,0.0544592,-0.438713
0.09422,0.09024,-0.50678
0.0989412,0.103318,-0.569742
0.10947,0.108177,-0.62813
0.12043,0.111891,-0.682987
0.130313,0.116368,-0.735621
0,0,1
-1,1,-0.772562
-1,0.968339,-0.762119
-0.659598,0.570642,-0.728698
-0.258862,0.273777,-0.680667
-0.0221972,0.137257,-0.629621
0.0624462,0.0977129,-0.583879
0.0668539,0.0944551,-0.548574
0.0484095,0.0970915,-0.526338
0.0360279,0.0976052,-0.517105
0,1,1
-0.766751,1.18832,-0.772562
-0.681793,1.21361,-0.762119
-0.411807,0.768841,-0.728698
-0.118053,0.357808,-0.680667
0.0472123,0.130779,-0.629621
0.10529,0.0485938,-0.583879
0.109598,0.0371407,-0.548574
0.0988265,0.0447611,-0.526338
0.0922093,0.0481894,-0.517105
0,0,0
0.321183,-0.296635,-0.262457
0.250553,-0.174114,-0.335928
0.189107,-0.0467393,-0.410783
0.135533,0.045933,-0.484005
0.112114,0.0934558,-0.55288
0.110234,0.111885,-0.616161
0.117898,0.117724,-0.673989
0.127783,0.120458,-0.727457
0.137146,0.123431,-0.778145
0,0,1
-1,1,-0.734712
-1,1,-0.748555
-0.861239,0.63569,-0.732215
-0.428423,0.31167,-0.688747
-0.112779,0.14696,-0.632812
0.0288012,0.0919483,-0.578285
0.0601778,0.0830497,-0.534674
0.0501513,0.0844709,-0.506887
0.0390223,0.084926,-0.495361
0,1,1
-0.706302,1.22521,-0.734712
-0.614459,1.27375,-0.748555
-0.535743,0.926723,-0.732215
-0.234184,0.475228,-0.688747
-0.0188023,0.18429,-0.632812
0.0766422,0.0583949,-0.578285
0.0988512,0.0273325,-0.534674
0.0936272,0.0297394,-0.506887
0.0874069,0.0330936,-0.495361
0,0,0
0.351922,-0.335046,-0.289475
0.284627,-0.210662,-0.36552
0.226977,-0.0815244,-0.443986
0.168046,0.0273871,-0.521162
0.133161,0.0907396,-0.593198
0.123026,0.117822,-0.658172
0.12643,0.126307,-0.716137
0.134507,0.128538,-0.768493
0.143087,0.129911,-0.817305
0,0,1
-1,1,-0.760448
-1,1,-0.784662
-1,0.730386,-0.771767
-0.617958,0.375733,-0.720352
-0.235427,0.167899,-0.64974
-0.0249759,0.0879461,-0.57965
0.0462831,0.0698558,-0.523566
0.0521452,0.0695098,-0.488118
0.0448079,0.0701289,-0.47359
0,1,1
-0.672945,1.24384,-0.760448
-0.576504,1.29137,-0.784662
-0.589315,1.08911,-0.771767
-0.348846,0.633526,-0.720352
-0.101348,0.270822,-0.64974
0.0340354,0.0848522,-0.57965
0.0807721,0.0223118,-0.523566
0.0858032,0.013731,-0.488118
0.0818024,0.0153028,-0.47359
0,0,0
0.377131,-0.37262,-0.351726
0.317705,-0.24429,-0.409151
0.265742,-0.112761,-0.475514
0.213259,0.00375172,-0.547512
0.16354,0.0821402,-0.618764
0.1397,0.11983,-0.684929
0.1354,0.132846,-0.744478
0.140286,0.135543,-0.798087
0.147827,0.135542,-0.847707
0,0,1
-1,1,-0.574245
-1,1,-0.663633
-1,0.795598,-0.71998
-0.832574,0.41048,-0.712521
-0.41281,0.168743,-0.661646
-0.115648,0.0736008,-0.595489
0.0176618,0.0529424,-0.536091
0.0526472,0.0539828,-0.496204
0.0537435,0.0556455,-0.479287
0,1,1
-0.59426,1.2833,-0.574245
-0.519628,1.31529,-0.663633
-0.524836,1.16513,-0.71998
-0.497189,0.783885,-0.712521
-0.238397,0.376899,-0.661646
-0.0430039,0.130162,-0.595489
0.0488623,0.0269686,-0.536091
0.0754047,-1.2373e-05,-0.496204
0.0772833,-0.00347421,-0.479287
0,0,0
0.376155,-0.376964,-0.344045
0.315745,-0.249095,-0.421407
0.265398,-0.116939,-0.50293
0.217699,0.0038246,-0.58456
0.170835,0.0862049,-0.66043
0.147664,0.125658,-0.727266
0.142755,0.1386,-0.784733
0.146637,0.140239,-0.834585
0.153197,0.138795,-0.879614
0,0,1
-1,1,-0.773614
-1,1,-0.81523
-1,0.828189,-0.816304
-0.845427,0.428403,-0.758703
-0.425019,0.169428,-0.668352
-0.122709,0.0640387,-0.574672
0.0158836,0.0390304,-0.498524
0.054751,0.0389131,-0.450285
0.0576457,0.0406098,-0.430618
0,1,1
-0.6041,1.2787,-0.773614
-0.50347,1.32156,-0.81523
-0.476992,1.20763,-0.816304
-0.468641,0.823803,-0.758703
-0.231713,0.394533,-0.668352
-0.0490882,0.129417,-0.574672
0.0388192,0.0163931,-0.498524
0.0655998,-0.0144419,-0.450285
0.0680357,-0.018529,-0.430618
0,0,0
0.416205,-0.432533,-0.423226
0.366098,-0.300286,-0.454737
0.320183,-0.166526,-0.50514
0.278357,-0.03552,-0.573223
0.22119,0.0603064,-0.647877
0.175818,0.116321,-0.720111
0.155495,0.139332,-0.7855
0.152126,0.144347,-0.843578
0.156176,0.142413,-0.896383
0,0,1
-1,1,-0.315114
-1,1,-0.504033
-1,0.944033,-0.680824
-1,0.495051,-0.746543
-0.699832,0.172825,-0.722342
-0.304521,0.0389583,-0.653888
-0.0592815,0.0116305,-0.580781
0.0413663,0.0173963,-0.528048
0.0652204,0.0230423,-0.504932
0,1,1
-0.501065,1.32247,-0.315114
-0.459151,1.3376,-0.504033
-0.41826,1.31006,-0.680824
-0.57167,0.958263,-0.746543
-0.453724,0.56015,-0.722342
-0.203227,0.230108,-0.653888
-0.0336892,0.0501458,-0.580781
0.0404956,-0.0193367,-0.528048
0.0587239,-0.0365534,-0.504932
0,0,0
0.438761,-0.476695,-0.466335
0.394401,-0.342411,-0.472795
0.350909,-0.207844,-0.506067
0.311917,-0.0719037,-0.567215
0.259614,0.0321154,-0.642446
0.200804,0.103566,-0.719072
0.168455,0.137059,-0.790024
0.158403,0.146195,-0.853475
0.159464,0.144482,-0.911107
0,0,1
-1,1,-0.0646018
-1,1,-0.332716
-1,1,-0.611489
-1,0.596283,-0.752302
-0.898952,0.219694,-0.766261
-0.464014,0.0389295,-0.709521
-0.135649,-0.00710222,-0.634511
0.0198879,-0.00327127,-0.576321
0.0628896,0.00438823,-0.549857
0,1,1
-0.443607,1.34284,-0.0646018
-0.434923,1.34568,-0.332716
-0.389917,1.3594,-0.611489
-0.523026,1.04019,-0.752302
-0.5881,0.714506,-0.766261
-0.32349,0.334931,-0.709521
-0.100519,0.091362,-0.634511
0.0106086,-0.0171374,-0.576321
0.0420108,-0.0470049,-0.549857
0,0,0
0.458945,-0.517048,-0.509093
0.420364,-0.380991,-0.489165
0.379081,-0.245729,-0.50385
0.339788,-0.109876,-0.556086
0.292278,0.00312262,-0.630667
0.228502,0.085357,-0.711202
0.184785,0.129634,-0.787763
0.166451,0.14472,-0.856934
0.162778,0.145204,-0.919862
0,0,1
-1,1,0.199281
-1,1,-0.146852
-1,1,-0.522363
-1,0.708937,-0.745809
-1,0.288076,-0.805345
-0.620202,0.0500813,-0.765616
-0.23626,-0.0235319,-0.691707
-0.0277025,-0.0245946,-0.62928
0.0371129,-0.0149388,-0.599807
0,1,1
-0.385801,1.36057,0.199281
-0.412837,1.35261,-0.146852
-0.392929,1.35853,-0.522363
-0.475103,1.12999,-0.745809
-0.63776,0.822344,-0.805345
-0.437161,0.442774,-0.765616
-0.183345,0.150856,-0.691707
-0.036728,0.00483511,-0.62928
0.0106037,-0.0385759,-0.599807
0,0,0
0.481953,-0.567985,-0.527661
0.445906,-0.431235,-0.484334
0.403969,-0.296175,-0.481075
0.361593,-0.161252,-0.523653
0.320869,-0.0317969,-0.598632
0.262449,0.0600171,-0.685768
0.206955,0.117058,-0.771425
0.177301,0.140699,-0.849986
0.166207,0.145536,-0.921817
0,0,1
-1,1,0.433267
-1,1,0.0325971
-1,1,-0.42578
-1,0.917438,-0.749798
-1,0.429274,-0.871356
-0.790702,0.0900392,-0.856565
-0.377412,-0.0372525,-0.785616
-0.109558,-0.0514262,-0.71831
-0.0145046,-0.0406004,-0.685071
0,1,1
-0.360473,1.3675,0.433267
-0.419366,1.3506,0.0325971
-0.423766,1.34923,-0.42578
-0.407237,1.29455,-0.749798
-0.584205,0.91814,-0.871356
-0.554932,0.570411,-0.856565
-0.296544,0.236408,-0.785616
-0.110942,0.0483666,-0.71831
-0.0411126,-0.0129819,-0.685071
0,0,0
0.49695,-0.606723,-0.576762
0.467658,-0.468368,-0.50055
0.427917,-0.332646,-0.472735
0.384417,-0.198081,-0.500987
0.344735,-0.0623408,-0.571876
0.289544,0.0366791,-0.661771
0.224087,0.104932,-0.75347
0.185187,0.136627,-0.83909
0.168166,0.145822,-0.917987
0,0,1
-1,1,0.762113
-1,1,0.278152
-1,1,-0.282516
-1,1,-0.708897
-1,0.533946,-0.898945
-0.935826,0.136206,-0.916986
-0.500553,-0.0349849,-0.856202
-0.182131,-0.0652051,-0.788975
-0.060113,-0.0560513,-0.754211
0,1,1
-0.292921,1.38355,0.762113
-0.39741,1.35723,0.278152
-0.435003,1.34565,-0.282516
-0.396818,1.3574,-0.708897
-0.55191,0.990199,-0.898945
-0.654577,0.682533,-0.916986
-0.388999,0.31695,-0.856202
-0.170204,0.0919459,-0.788975
-0.0810399,0.0137059,-0.754211
0,0,0
0.51345,-0.654838,-0.601933
0.487649,-0.51579,-0.505871
0.448631,-0.379858,-0.462471
0.403752,-0.245747,-0.480288
0.361269,-0.110857,-0.546477
0.312678,0.00168513,-0.637575
0.24754,0.0817504,-0.733854
0.198812,0.126158,-0.825476
0.172931,0.144035,-0.910767
0,0,1
-1,1,0.960615
-1,1,0.434002
-1,1,-0.178163
-1,1,-0.661893
-1,0.709,-0.910984
-1,0.255623,-0.962791
-0.659271,0.00342241,-0.916214
-0.306891,-0.0689469,-0.852917
-0.150113,-0.0699434,-0.818546
0,1,1
-0.258006,1.39048,0.960615
-0.390183,1.35932,0.434002
-0.448792,1.34111,-0.178163
-0.424828,1.3489,-0.661893
-0.485907,1.12542,-0.910984
-0.651382,0.800653,-0.962791
-0.487281,0.444079,-0.916214
-0.258803,0.178765,-0.852917
-0.147294,0.0757006,-0.818546
0,0,0
0.525386,-0.70598,-0.625734
0.502902,-0.566358,-0.510015
0.464447,-0.430265,-0.449608
0.417847,-0.296742,-0.45361
0.371781,-0.163034,-0.511049
0.330298,-0.0325532,-0.601472
0.271493,0.0584861,-0.70272
0.214078,0.115234,-0.802218
0.178944,0.14187,-0.896511
0,0,1
-1,1,1.15719
-1,1,0.604068
-1,1,-0.0400203
-1,1,-0.574386
-1,0.935201,-0.90423
-1,0.417872,-1.01249
-0.804883,0.0619665,-0.994972
-0.435709,-0.0674266,-0.942937
-0.247497,-0.0837687,-0.911068
0,1,1
-0.224841,1.39623,1.15719
-0.384547,1.36093,0.604068
-0.466005,1.33523,-0.0400203
-0.460658,1.33708,-0.574386
-0.414833,1.3048,-0.90423
-0.588048,0.910393,-1.01249
-0.574147,0.567478,-0.994972
-0.35134,0.266362,-0.942937
-0.219958,0.141033,-0.911068
0,0,0
0.539379,-0.756164,-0.63891
0.518736,-0.616257,-0.512817
0.480663,-0.480057,-0.443313
0.433223,-0.34683,-0.439158
0.38523,-0.213801,-0.490312
0.344101,-0.0784925,-0.578459
0.292339,0.0251401,-0.681439
0.227582,0.0989787,-0.785112
0.184444,0.138158,-0.884691
0,0,1
-1,1,1.26093
-1,1,0.695048
-1,1,0.0415499
-1,1,-0.511541
-1,1,-0.881469
-1,0.584723,-1.0298
-0.968068,0.165565,-1.03674
-0.58207,-0.0278227,-0.995783
-0.358911,-0.0693106,-0.967026
0,1,1
-0.206426,1.39907,1.26093
-0.380732,1.362,0.695048
-0.474402,1.33227,0.0415499
-0.479933,1.33029,-0.511541
-0.411285,1.35309,-0.881469
-0.517619,1.03633,-1.0298
-0.647576,0.738386,-1.03674
-0.431371,0.391788,-0.995783
-0.281007,0.233786,-0.967026
0,0,0
0.545244,-0.803295,-0.662676
0.527932,-0.662938,-0.523253
0.491282,-0.526348,-0.44258
0.443744,-0.393155,-0.428596
0.394349,-0.260641,-0.471423
0.350672,-0.126133,-0.554426
0.30638,-0.00771362,-0.657289
0.24562,0.0772326,-0.764219
0.195378,0.129356,-0.868718
0,0,1
-1,1,1.39423
-1,1,0.806731
-1,1,0.139839
-1,1,-0.42827
-1,1,-0.83003
-1,0.773629,-1.02863
-1,0.301256,-1.0693
-0.723391,0.0286305,-1.04499
-0.499577,-0.0480421,-1.0215
0,1,1
-0.173121,1.40358,1.39423
-0.366498,1.3659,0.806731
-0.475378,1.33192,0.139839
-0.493956,1.32514,-0.42827
-0.436768,1.34508,-0.83003
-0.442922,1.1842,-1.02863
-0.607593,0.849462,-1.0693
-0.502421,0.521236,-1.04499
-0.35931,0.350402,-1.0215
0,0,0
0.560343,-0.85822,-0.661858
0.542917,-0.717876,-0.51909
0.505698,-0.58144,-0.433683
0.456978,-0.448676,-0.412111
0.405404,-0.316994,-0.445526
0.358259,-0.183663,-0.520892
0.321287,-0.0471595,-0.622526
0.268225,0.0504097,-0.73321
0.209795,0.118048,-0.844067
0,0,1
-1,1,1.42769
-1,1,0.854069
-1,1,0.215714
-1,1,-0.334145
-1,1,-0.753662
-1,1,-1.01634
-1,0.483259,-1.10684
-0.886819,0.11153,-1.10857
-0.671799,-0.0125025,-1.09379
0,1,1
-0.174267,1.40344,1.42769
-0.372181,1.36436,0.854069
-0.487209,1.32764,0.215714
-0.515732,1.31682,-0.334145
-0.471452,1.33332,-0.753662
-0.369721,1.36503,-1.01634
-0.530625,0.975693,-1.10684
-0.584291,0.676381,-1.10857
-0.455707,0.493763,-1.09379
0,0,0
0.568257,-0.906987,-0.670821
0.552089,-0.766493,-0.524625
0.515626,-0.629853,-0.436314
0.467255,-0.496961,-0.410902
0.415522,-0.365342,-0.439085
0.36752,-0.232316,-0.50895
0.32892,-0.0962647,-0.606716
0.283922,0.014286,-0.716362
0.224512,0.098339,-0.82801
0,0,1
-1,1,1.46196
-1,1,0.883105
-1,1,0.254124
-1,1,-0.281831
-1,1,-0.69865
-1,1,-0.977655
-1,0.651634,-1.09647
-1,0.243814,-1.11647
-0.842551,0.0764197,-1.10896
0,1,1
-0.161682,1.40494,1.46196
-0.364623,1.3664,0.883105
-0.483713,1.32892,0.254124
-0.517324,1.3162,-0.281831
-0.480029,1.33025,-0.69865
-0.385996,1.36052,-0.977655
-0.449981,1.10551,-1.09647
-0.5941,0.84053,-1.11647
-0.513564,0.672298,-1.10896
0,0,0
0.577027,-0.954086,-0.671129
0.560902,-0.813587,-0.525293
0.524531,-0.676923,-0.436281
0.476155,-0.544033,-0.407279
0.423946,-0.412601,-0.428633
0.374556,-0.280085,-0.490123
0.333402,-0.144784,-0.581043
0.296406,-0.0189393,-0.688295
0.24459,0.0754859,-0.800643
0,0,1
-1,1,1.45837
-1,1,0.890122
-1,1,0.29002
-1,1,-0.213546
-1,1,-0.614896
-1,1,-0.909201
-1,0.848855,-1.07252
-1,0.400127,-1.12348
-0.974385,0.179609,-1.12867
0,1,1
-0.161249,1.40499,1.45837
-0.363711,1.36664,0.890122
-0.483758,1.3289,0.29002
-0.52209,1.31431,-0.213546
-0.493907,1.32516,-0.614896
-0.411541,1.35301,-0.909201
-0.369957,1.25845,-1.07252
-0.518161,0.944251,-1.12348
-0.549487,0.824469,-1.12867
0,0,0
0.586357,-1.0012,-0.662225
0.568982,-0.860854,-0.522737
0.532262,-0.724283,-0.437114
0.483997,-0.591353,-0.406632
0.431703,-0.459955,-0.421522
0.381371,-0.327794,-0.473443
0.337966,-0.193198,-0.55518
0.305695,-0.0555076,-0.657564
0.261886,0.0513759,-0.768724
0,0,1
-1,1,1.39488
-1,1,0.85623
-1,1,0.304818
-1,1,-0.148897
-1,1,-0.519207
-1,1,-0.817373
-1,1,-1.02384
-1,0.578211,-1.1116
-1,0.316994,-1.13255
0,1,1
-0.173753,1.4035,1.39488
-0.367202,1.36571,0.85623
-0.48265,1.3293,0.304818
-0.522939,1.31398,-0.148897
-0.503317,1.32162,-0.519207
-0.434051,1.34596,-0.817373
-0.322709,1.3769,-1.02384
-0.438086,1.06884,-1.1116
-0.498418,0.923073,-1.13255
