+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- ROBOT系速度预测结果 vx_rb_8:  0.059099 , vy_rb_8:  0.0675018 , omega_rb_8:  -0.294844 ----
----- WORLD系速度预测结果 vx_8:  0.0683914 , vy_8:  0.0580672 , omega_8:  -0.294844 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.000794819 , y_0:  -0.00496509 , theta_0:  -0.000701017 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0135561 , vy_rb_0:  0.0455652 , omega_rb_0:  -0.139647 ----
----- WORLD系速度预测结果 vx_0:  0.0135881 , vy_0:  0.0455557 , omega_0:  -0.139647 ----
----- world系位置预测结果 x_1:  0.00215362 , y_1:  -0.000409524 , theta_1:  -0.0146657 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0193728 , vy_rb_1:  0.0364753 , omega_rb_1:  -0.154195 ----
----- WORLD系速度预测结果 vx_1:  0.0199057 , vy_1:  0.0361873 , omega_1:  -0.154195 ----
----- world系位置预测结果 x_2:  0.00414419 , y_2:  0.00320921 , theta_2:  -0.0300852 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0276794 , vy_rb_2:  0.0328252 , omega_rb_2:  -0.180743 ----
----- WORLD系速度预测结果 vx_2:  0.0286542 , vy_2:  0.0319777 , omega_2:  -0.180743 ----
----- world系位置预测结果 x_3:  0.00700961 , y_3:  0.00640697 , theta_3:  -0.0481595 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0363118 , vy_rb_3:  0.0362281 , omega_rb_3:  -0.215032 ----
----- WORLD系速度预测结果 vx_3:  0.0380138 , vy_3:  0.034438 , omega_3:  -0.215032 ----
----- world系位置预测结果 x_4:  0.010811 , y_4:  0.00985077 , theta_4:  -0.0696627 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.044329 , vy_rb_4:  0.0442946 , omega_rb_4:  -0.252138 ----
----- WORLD系速度预测结果 vx_4:  0.0473046 , vy_4:  0.0411016 , omega_4:  -0.252138 ----
----- world系位置预测结果 x_5:  0.0155415 , y_5:  0.0139609 , theta_5:  -0.0948764 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0514147 , vy_rb_5:  0.0545143 , omega_rb_5:  -0.287143 ----
----- WORLD系速度预测结果 vx_5:  0.0563479 , vy_5:  0.0493984 , omega_5:  -0.287143 ----
----- world系位置预测结果 x_6:  0.0211762 , y_6:  0.0189008 , theta_6:  -0.123591 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0573316 , vy_rb_6:  0.0649532 , omega_rb_6:  -0.315673 ----
----- WORLD系速度预测结果 vx_6:  0.0649015 , vy_6:  0.0573901 , omega_6:  -0.315673 ----
----- world系位置预测结果 x_7:  0.0276664 , y_7:  0.0246398 , theta_7:  -0.155158 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0616348 , vy_rb_7:  0.0737057 , omega_rb_7:  -0.334538 ----
----- WORLD系速度预测结果 vx_7:  0.0722846 , vy_7:  0.0632955 , omega_7:  -0.334538 ----
----- world系位置预测结果 x_8:  0.0348948 , y_8:  0.0309693 , theta_8:  -0.188612 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0637701 , vy_rb_8:  0.0785972 , omega_rb_8:  -0.342694 ----
----- WORLD系速度预测结果 vx_8:  0.0773758 , vy_8:  0.0652467 , omega_8:  -0.342694 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.00472594 , y_0:  -0.00563485 , theta_0:  -0.00153751 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.00628437 , vy_rb_0:  0.0638467 , omega_rb_0:  -0.208105 ----
----- WORLD系速度预测结果 vx_0:  0.00638252 , vy_0:  0.0638369 , omega_0:  -0.208105 ----
----- world系位置预测结果 x_1:  0.00536419 , y_1:  0.000748841 , theta_1:  -0.022348 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0187576 , vy_rb_1:  0.0502941 , omega_rb_1:  -0.21936 ----
----- WORLD系速度预测结果 vx_1:  0.0198768 , vy_1:  0.0498624 , omega_1:  -0.21936 ----
----- world系位置预测结果 x_2:  0.00735187 , y_2:  0.00573508 , theta_2:  -0.044284 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0323558 , vy_rb_2:  0.0432869 , omega_rb_2:  -0.241468 ----
----- WORLD系速度预测结果 vx_2:  0.0342404 , vy_2:  0.0418121 , omega_2:  -0.241468 ----
----- world系位置预测结果 x_3:  0.0107759 , y_3:  0.00991629 , theta_3:  -0.0684308 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0433247 , vy_rb_3:  0.0453776 , omega_rb_3:  -0.271465 ----
----- WORLD系速度预测结果 vx_3:  0.0463261 , vy_3:  0.042309 , omega_3:  -0.271465 ----
----- world系位置预测结果 x_4:  0.0154085 , y_4:  0.0141472 , theta_4:  -0.0955773 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0515225 , vy_rb_4:  0.0535321 , omega_rb_4:  -0.305073 ----
----- WORLD系速度预测结果 vx_4:  0.0563961 , vy_4:  0.0483709 , omega_4:  -0.305073 ----
----- world系位置预测结果 x_5:  0.0210481 , y_5:  0.0189843 , theta_5:  -0.126085 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0577293 , vy_rb_5:  0.0644675 , omega_rb_5:  -0.337585 ----
----- WORLD系速度预测结果 vx_5:  0.0653778 , vy_5:  0.0566962 , omega_5:  -0.337585 ----
----- world系位置预测结果 x_6:  0.0275859 , y_6:  0.0246539 , theta_6:  -0.159843 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0624587 , vy_rb_6:  0.0757481 , omega_rb_6:  -0.364576 ----
----- WORLD系速度预测结果 vx_6:  0.0737188 , vy_6:  0.0648414 , omega_6:  -0.364576 ----
----- world系位置预测结果 x_7:  0.0349578 , y_7:  0.031138 , theta_7:  -0.196301 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0657145 , vy_rb_7:  0.085188 , omega_rb_7:  -0.382665 ----
----- WORLD系速度预测结果 vx_7:  0.0810677 , vy_7:  0.0707348 , omega_7:  -0.382665 ----
----- world系位置预测结果 x_8:  0.0430646 , y_8:  0.0382115 , theta_8:  -0.234567 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0672583 , vy_rb_8:  0.0904406 , omega_rb_8:  -0.390564 ----
----- WORLD系速度预测结果 vx_8:  0.0864368 , vy_8:  0.0723315 , omega_8:  -0.390564 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.0307325 , y_0:  -0.0252692 , theta_0:  -0.024889 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.13193 , vy_rb_0:  0.194457 , omega_rb_0:  -0.219751 ----
----- WORLD系速度预测结果 vx_0:  -0.12705 , vy_0:  0.19768 , omega_0:  -0.219751 ----
----- world系位置预测结果 x_1:  0.0180275 , y_1:  -0.00550114 , theta_1:  -0.0468641 -----
----- ROBOT系速度预测结果 vx_rb_1:  -0.0560074 , vy_rb_1:  0.127009 , omega_rb_1:  -0.23674 ----
----- WORLD系速度预测结果 vx_1:  -0.049996 , vy_1:  0.129493 , omega_1:  -0.23674 ----
----- world系位置预测结果 x_2:  0.0130279 , y_2:  0.00744816 , theta_2:  -0.0705381 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.00975805 , vy_rb_2:  0.076745 , omega_rb_2:  -0.266454 ----
----- WORLD系速度预测结果 vx_2:  0.0151427 , vy_2:  0.0758664 , omega_2:  -0.266454 ----
----- world系位置预测结果 x_3:  0.0145422 , y_3:  0.0150348 , theta_3:  -0.0971834 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0468927 , vy_rb_3:  0.0577273 , omega_rb_3:  -0.303775 ----
----- WORLD系速度预测结果 vx_3:  0.0522727 , vy_3:  0.0529049 , omega_3:  -0.303775 ----
----- world系位置预测结果 x_4:  0.0197695 , y_4:  0.0203253 , theta_4:  -0.127561 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0626356 , vy_rb_4:  0.0599825 , omega_rb_4:  -0.343391 ----
----- WORLD系速度预测结果 vx_4:  0.0697574 , vy_4:  0.051527 , omega_4:  -0.343391 ----
----- world系位置预测结果 x_5:  0.0267452 , y_5:  0.025478 , theta_5:  -0.1619 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0677434 , vy_rb_5:  0.0717228 , omega_rb_5:  -0.380249 ----
----- WORLD系速度预测结果 vx_5:  0.0784188 , vy_5:  0.0598651 , omega_5:  -0.380249 ----
----- world系位置预测结果 x_6:  0.0345871 , y_6:  0.0314645 , theta_6:  -0.199925 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0691347 , vy_rb_6:  0.085358 , omega_rb_6:  -0.409981 ----
----- WORLD系速度预测结果 vx_6:  0.0847093 , vy_6:  0.0699279 , omega_6:  -0.409981 ----
----- world系位置预测结果 x_7:  0.043058 , y_7:  0.0384573 , theta_7:  -0.240923 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.069653 , vy_rb_7:  0.0966028 , omega_rb_7:  -0.42949 ----
----- WORLD系速度预测结果 vx_7:  0.0906906 , vy_7:  0.0771936 , omega_7:  -0.42949 ----
----- world系位置预测结果 x_8:  0.0521271 , y_8:  0.0461766 , theta_8:  -0.283872 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0698978 , vy_rb_8:  0.102643 , omega_rb_8:  -0.437877 ----
----- WORLD系速度预测结果 vx_8:  0.0958479 , vy_8:  0.078958 , omega_8:  -0.437877 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.071067 , y_0:  -0.0527075 , theta_0:  -0.0570725 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.361673 , vy_rb_0:  0.361445 , omega_rb_0:  -0.219059 ----
----- WORLD系速度预测结果 vx_0:  -0.340467 , vy_0:  0.381487 , omega_0:  -0.219059 ----
----- world系位置预测结果 x_1:  0.0370203 , y_1:  -0.0145587 , theta_1:  -0.0789784 -----
----- ROBOT系速度预测结果 vx_rb_1:  -0.182585 , vy_rb_1:  0.224133 , omega_rb_1:  -0.24369 ----
----- WORLD系速度预测结果 vx_1:  -0.164332 , vy_1:  0.23784 , omega_1:  -0.24369 ----
----- world系位置预测结果 x_2:  0.020587 , y_2:  0.00922525 , theta_2:  -0.103347 -----
----- ROBOT系速度预测结果 vx_rb_2:  -0.0320363 , vy_rb_2:  0.117959 , omega_rb_2:  -0.283435 ----
----- WORLD系速度预测结果 vx_2:  -0.0196963 , vy_2:  0.120635 , omega_2:  -0.283435 ----
----- world系位置预测结果 x_3:  0.0186174 , y_3:  0.0212888 , theta_3:  -0.131691 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0477508 , vy_rb_3:  0.0717316 , omega_rb_3:  -0.330317 ----
----- WORLD系速度预测结果 vx_3:  0.0567564 , vy_3:  0.0648403 , omega_3:  -0.330317 ----
----- world系位置预测结果 x_4:  0.024293 , y_4:  0.0277728 , theta_4:  -0.164723 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0760591 , vy_rb_4:  0.0663103 , omega_rb_4:  -0.377662 ----
----- WORLD系速度预测结果 vx_4:  0.085903 , vy_4:  0.0529407 , omega_4:  -0.377662 ----
----- world系位置预测结果 x_5:  0.0328833 , y_5:  0.0330668 , theta_5:  -0.202489 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.079792 , vy_rb_5:  0.0788121 , omega_rb_5:  -0.419948 ----
----- WORLD系速度预测结果 vx_5:  0.0940115 , vy_5:  0.0611551 , omega_5:  -0.419948 ----
----- world系位置预测结果 x_6:  0.0422845 , y_6:  0.0391824 , theta_6:  -0.244484 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0761476 , vy_rb_6:  0.0949587 , omega_rb_6:  -0.452893 ----
----- WORLD系速度预测结果 vx_6:  0.0968684 , vy_6:  0.0737029 , omega_6:  -0.452893 ----
----- world系位置预测结果 x_7:  0.0519713 , y_7:  0.0465526 , theta_7:  -0.289773 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0724354 , vy_rb_7:  0.107786 , omega_rb_7:  -0.473828 ----
----- WORLD系速度预测结果 vx_7:  0.100214 , vy_7:  0.0825949 , omega_7:  -0.473828 ----
----- world系位置预测结果 x_8:  0.0619927 , y_8:  0.0548121 , theta_8:  -0.337156 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0705408 , vy_rb_8:  0.114097 , omega_rb_8:  -0.482508 ----
----- WORLD系速度预测结果 vx_8:  0.104313 , vy_8:  0.0843378 , omega_8:  -0.482508 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.112806 , y_0:  -0.0787175 , theta_0:  -0.0759095 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.599094 , vy_rb_0:  0.51632 , omega_rb_0:  -0.277944 ----
----- WORLD系速度预测结果 vx_0:  -0.558213 , vy_0:  0.560267 , omega_0:  -0.277944 ----
----- world系位置预测结果 x_1:  0.0569851 , y_1:  -0.0226909 , theta_1:  -0.103704 -----
----- ROBOT系速度预测结果 vx_rb_1:  -0.313964 , vy_rb_1:  0.314012 , omega_rb_1:  -0.300575 ----
----- WORLD系速度预测结果 vx_1:  -0.279771 , vy_1:  0.344826 , omega_1:  -0.300575 ----
----- world系位置预测结果 x_2:  0.029008 , y_2:  0.0117917 , theta_2:  -0.133761 -----
----- ROBOT系速度预测结果 vx_rb_2:  -0.0759722 , vy_rb_2:  0.156722 , omega_rb_2:  -0.337107 ----
----- WORLD系速度预测结果 vx_2:  -0.0543927 , vy_2:  0.165454 , omega_2:  -0.337107 ----
----- world系位置预测结果 x_3:  0.0235687 , y_3:  0.0283371 , theta_3:  -0.167472 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.047806 , vy_rb_3:  0.0861443 , omega_rb_3:  -0.380395 ----
----- WORLD系速度预测结果 vx_3:  0.0614966 , vy_3:  0.0769702 , omega_3:  -0.380395 ----
----- world系位置预测结果 x_4:  0.0297184 , y_4:  0.0360341 , theta_4:  -0.205512 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.088856 , vy_rb_4:  0.0740298 , omega_rb_4:  -0.424239 ----
----- WORLD系速度预测结果 vx_4:  0.102093 , vy_4:  0.0543393 , omega_4:  -0.424239 ----
----- world系位置预测结果 x_5:  0.0399277 , y_5:  0.041468 , theta_5:  -0.247936 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0906911 , vy_rb_5:  0.0869645 , omega_rb_5:  -0.463269 ----
----- WORLD系速度预测结果 vx_5:  0.109259 , vy_5:  0.0620494 , omega_5:  -0.463269 ----
----- world系位置预测结果 x_6:  0.0508536 , y_6:  0.047673 , theta_6:  -0.294262 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0811053 , vy_rb_6:  0.104356 , omega_rb_6:  -0.493253 ----
----- WORLD系速度预测结果 vx_6:  0.107886 , vy_6:  0.0763475 , omega_6:  -0.493253 ----
----- world系位置预测结果 x_7:  0.0616422 , y_7:  0.0553077 , theta_7:  -0.343588 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0721133 , vy_rb_7:  0.116872 , omega_rb_7:  -0.511725 ----
----- WORLD系速度预测结果 vx_7:  0.107269 , vy_7:  0.0857486 , omega_7:  -0.511725 ----
----- world系位置预测结果 x_8:  0.0723691 , y_8:  0.0638826 , theta_8:  -0.39476 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0674515 , vy_rb_8:  0.122044 , omega_rb_8:  -0.519005 ----
----- WORLD系速度预测结果 vx_8:  0.1092 , vy_8:  0.0867161 , omega_8:  -0.519005 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.133854 , y_0:  -0.10433 , theta_0:  -0.092214 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.715412 , vy_rb_0:  0.678455 , omega_rb_0:  -0.360727 ----
----- WORLD系速度预测结果 vx_0:  -0.649898 , vy_0:  0.74145 , omega_0:  -0.360727 ----
----- world系位置预测结果 x_1:  0.0688639 , y_1:  -0.0301853 , theta_1:  -0.128287 -----
----- ROBOT系速度预测结果 vx_rb_1:  -0.378156 , vy_rb_1:  0.408169 , omega_rb_1:  -0.377199 ----
----- WORLD系速度预测结果 vx_1:  -0.32283 , vy_1:  0.453194 , omega_1:  -0.377199 ----
----- world系位置预测结果 x_2:  0.0365809 , y_2:  0.0151341 , theta_2:  -0.166007 -----
----- ROBOT系速度预测结果 vx_rb_2:  -0.0963631 , vy_rb_2:  0.197425 , omega_rb_2:  -0.404617 ----
----- WORLD系速度预测结果 vx_2:  -0.0624148 , vy_2:  0.210634 , omega_2:  -0.404617 ----
----- world系位置预测结果 x_3:  0.0303394 , y_3:  0.0361975 , theta_3:  -0.206468 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0494558 , vy_rb_3:  0.101222 , omega_rb_3:  -0.4381 ----
----- WORLD系速度预测结果 vx_3:  0.0691564 , vy_3:  0.0889335 , omega_3:  -0.4381 ----
----- world系位置预测结果 x_4:  0.0372551 , y_4:  0.0450909 , theta_4:  -0.250278 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0961763 , vy_rb_4:  0.0816301 , omega_rb_4:  -0.472671 ----
----- WORLD系速度预测结果 vx_4:  0.113397 , vy_4:  0.0552665 , omega_4:  -0.472671 ----
----- world系位置预测结果 x_5:  0.0485948 , y_5:  0.0506175 , theta_5:  -0.297545 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0955535 , vy_rb_5:  0.0940365 , omega_rb_5:  -0.50348 ----
----- WORLD系速度预测结果 vx_5:  0.118924 , vy_5:  0.0618906 , omega_5:  -0.50348 ----
----- world系位置预测结果 x_6:  0.0604872 , y_6:  0.0568066 , theta_6:  -0.347893 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0810371 , vy_rb_6:  0.111262 , omega_rb_6:  -0.526643 ----
----- WORLD系速度预测结果 vx_6:  0.114114 , vy_6:  0.0769696 , omega_6:  -0.526643 ----
----- world系位置预测结果 x_7:  0.0718986 , y_7:  0.0645036 , theta_7:  -0.400558 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0678861 , vy_rb_7:  0.122498 , omega_rb_7:  -0.540365 ----
----- WORLD系速度预测结果 vx_7:  0.110278 , vy_7:  0.0863304 , omega_7:  -0.540365 ----
----- world系位置预测结果 x_8:  0.0829264 , y_8:  0.0731366 , theta_8:  -0.454594 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0614299 , vy_rb_8:  0.126853 , omega_rb_8:  -0.545624 ----
----- WORLD系速度预测结果 vx_8:  0.110892 , vy_8:  0.0869962 , omega_8:  -0.545624 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.151753 , y_0:  -0.127824 , theta_0:  -0.111472 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.816147 , vy_rb_0:  0.828886 , omega_rb_0:  -0.449016 ----
----- WORLD系速度预测结果 vx_0:  -0.718875 , vy_0:  0.914531 , omega_0:  -0.449016 ----
----- world系位置预测结果 x_1:  0.0798651 , y_1:  -0.0363707 , theta_1:  -0.156374 -----
----- ROBOT系速度预测结果 vx_rb_1:  -0.434322 , vy_rb_1:  0.495832 , omega_rb_1:  -0.4578 ----
----- WORLD系速度预测结果 vx_1:  -0.351803 , vy_1:  0.557423 , omega_1:  -0.4578 ----
----- world系位置预测结果 x_2:  0.0446848 , y_2:  0.0193716 , theta_2:  -0.202154 -----
----- ROBOT系速度预测结果 vx_rb_2:  -0.11469 , vy_rb_2:  0.2361 , omega_rb_2:  -0.473621 ----
----- WORLD系速度预测结果 vx_2:  -0.0649499 , vy_2:  0.254319 , omega_2:  -0.473621 ----
----- world系位置预测结果 x_3:  0.0381898 , y_3:  0.0448035 , theta_3:  -0.249516 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.049983 , vy_rb_3:  0.116274 , omega_rb_3:  -0.494333 ----
----- WORLD系速度预测结果 vx_3:  0.0771471 , vy_3:  0.10033 , omega_3:  -0.494333 ----
----- world系位置预测结果 x_4:  0.0459045 , y_4:  0.0548366 , theta_4:  -0.298949 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.100904 , vy_rb_4:  0.0889766 , omega_rb_4:  -0.516557 ----
----- WORLD系速度预测结果 vx_4:  0.122634 , vy_4:  0.0553123 , omega_4:  -0.516557 ----
----- world系位置预测结果 x_5:  0.0581679 , y_5:  0.0603678 , theta_5:  -0.350605 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0971861 , vy_rb_5:  0.099321 , omega_rb_5:  -0.536396 ----
----- WORLD系速度预测结果 vx_5:  0.125387 , vy_5:  0.0598987 , omega_5:  -0.536396 ----
----- world系位置预测结果 x_6:  0.0707066 , y_6:  0.0663576 , theta_6:  -0.404245 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0779799 , vy_rb_6:  0.115265 , omega_rb_6:  -0.550973 ----
----- WORLD系速度预测结果 vx_6:  0.117031 , vy_6:  0.0753029 , omega_6:  -0.550973 ----
----- world系位置预测结果 x_7:  0.0824097 , y_7:  0.0738879 , theta_7:  -0.459342 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0617158 , vy_rb_7:  0.125748 , omega_rb_7:  -0.559473 ----
----- WORLD系速度预测结果 vx_7:  0.11107 , vy_7:  0.0853515 , omega_7:  -0.559473 ----
----- world系位置预测结果 x_8:  0.0935167 , y_8:  0.0824231 , theta_8:  -0.515289 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0540515 , vy_rb_8:  0.12976 , omega_rb_8:  -0.562687 ----
----- WORLD系速度预测结果 vx_8:  0.110977 , vy_8:  0.0862746 , omega_8:  -0.562687 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.198888 , y_0:  -0.163025 , theta_0:  -0.116994 -----
----- ROBOT系速度预测结果 vx_rb_0:  -1 , vy_rb_0:  1 , omega_rb_0:  -0.590961 ----
----- WORLD系速度预测结果 vx_0:  -0.876437 , vy_0:  1.10989 , omega_0:  -0.590961 ----
----- world系位置预测结果 x_1:  0.111244 , y_1:  -0.0520363 , theta_1:  -0.17609 -----
----- ROBOT系速度预测结果 vx_rb_1:  -0.605644 , vy_rb_1:  0.616508 , omega_rb_1:  -0.584525 ----
----- WORLD系速度预测结果 vx_1:  -0.488278 , vy_1:  0.713072 , omega_1:  -0.584525 ----
----- world系位置预测结果 x_2:  0.0624164 , y_2:  0.0192709 , theta_2:  -0.234542 -----
----- ROBOT系速度预测结果 vx_rb_2:  -0.206688 , vy_rb_2:  0.294899 , omega_rb_2:  -0.57645 ----
----- WORLD系速度预测结果 vx_2:  -0.132495 , vy_2:  0.334859 , omega_2:  -0.57645 ----
----- world系位置预测结果 x_3:  0.0491669 , y_3:  0.0527568 , theta_3:  -0.292187 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0190735 , vy_rb_3:  0.138771 , omega_rb_3:  -0.57075 ----
----- WORLD系速度预测结果 vx_3:  0.0582377 , vy_3:  0.127395 , omega_3:  -0.57075 ----
----- world系位置预测结果 x_4:  0.0549907 , y_4:  0.0654963 , theta_4:  -0.349262 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0976816 , vy_rb_4:  0.096176 , omega_rb_4:  -0.568298 ----
----- WORLD系速度预测结果 vx_4:  0.124696 , vy_4:  0.0569423 , omega_4:  -0.568298 ----
----- world系位置预测结果 x_5:  0.0674603 , y_5:  0.0711905 , theta_5:  -0.406092 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0994348 , vy_rb_5:  0.101322 , omega_rb_5:  -0.567888 ----
----- WORLD系速度预测结果 vx_5:  0.131373 , vy_5:  0.0538031 , omega_5:  -0.567888 ----
----- world系位置预测结果 x_6:  0.0805975 , y_6:  0.0765708 , theta_6:  -0.462881 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0771583 , vy_rb_6:  0.115901 , omega_rb_6:  -0.568193 ----
----- WORLD系速度预测结果 vx_6:  0.120792 , vy_6:  0.069251 , omega_6:  -0.568193 ----
