000_pos_map,001robot_vel,011world_vel
0.0986384,0.0803805,-0.5
0.100738,0.0755103,-0.5
0.102038,0.0717468,-0.5
0.102337,0.0687229,-0.5
0.101414,0.0658751,-0.5
0.0990735,0.0626442,-0.5
0.0954165,0.0586931,-0.5
0.0914145,0.0541592,-0.5
0.0885858,0.0494161,-0.5
0.0882173,0.0447763,-0.5
0,0,0
0.0147593,0.00638065,-0.0920267
0.0183727,0.00965052,-0.116708
0.0269475,0.0190158,-0.166708
0.0378396,0.0305797,-0.216708
0.0494447,0.0423451,-0.266708
0.0610017,0.0535558,-0.316708
0.0722402,0.0640822,-0.366708
0.083099,0.074009,-0.416708
0.0935735,0.083432,-0.466708
0.103624,0.0923639,-0.516708
0.11316,0.100732,-0.566708
0.122123,0.10846,-0.616708
0.130556,0.115534,-0.666708
0.138631,0.12203,-0.716708
0,0,1
0.0328753,0.0328651,-0.246813
0.0731127,0.0945918,-0.5
0.0880818,0.117786,-0.5
0.0896439,0.121165,-0.5
0.0855121,0.117041,-0.5
0.0795376,0.111712,-0.5
0.0731171,0.107393,-0.5
0.0665693,0.104225,-0.5
0.0597363,0.101313,-0.5
0.0525244,0.0976596,-0.5
0.0454134,0.0931008,-0.5
0.0392778,0.0882945,-0.5
0.034995,0.0843316,-0.5
0.0330557,0.0822567,-0.5
0,1,1
0.0357564,0.0297049,-0.246813
0.0836299,0.0854349,-0.5
0.106406,0.101537,-0.5
0.113599,0.0990558,-0.5
0.113336,0.0903657,-0.5
0.110374,0.0813851,-0.5
0.106761,0.074037,-0.5
0.103058,0.0683616,-0.5
0.0989334,0.0635997,-0.5
0.0939132,0.058962,-0.5
0.088296,0.0541661,-0.5
0.0831077,0.0493131,-0.5
0.0796521,0.044632,-0.5
0.078958,0.0403048,-0.5
0,0,0
0.0206779,0.00739125,-0.127888
0.0266151,0.00913019,-0.163749
0.0365751,0.0200481,-0.213749
0.0482726,0.0341467,-0.263749
0.0603144,0.0483072,-0.313749
0.0720365,0.0613016,-0.363749
0.083217,0.0729042,-0.413749
0.0938403,0.0832913,-0.463749
0.103916,0.0926844,-0.513749
0.113397,0.101207,-0.563749
0.122224,0.108907,-0.613749
0.130388,0.115817,-0.663749
0.137971,0.122003,-0.713749
0.145165,0.127592,-0.763749
0,0,1
0.057414,0.017572,-0.35861
0.0801612,0.111142,-0.5
0.0850644,0.145088,-0.5
0.0817311,0.147706,-0.5
0.0757345,0.13776,-0.5
0.069458,0.12537,-0.5
0.0635003,0.114728,-0.5
0.0575335,0.106376,-0.5
0.0511032,0.0992805,-0.5
0.0443165,0.0925771,-0.5
0.037769,0.0860607,-0.5
0.0322447,0.0801243,-0.5
0.0284624,0.0755899,-0.5
0.0267752,0.0733123,-0.5
0,1,1
0.0591862,0.0101059,-0.35861
0.0972071,0.0965879,-0.5
0.113905,0.123742,-0.5
0.117412,0.121291,-0.5
0.114554,0.107661,-0.5
0.109518,0.0924554,-0.5
0.104268,0.0795169,-0.5
0.0990392,0.0694057,-0.5
0.0932971,0.0613498,-0.5
0.0869282,0.0545706,-0.5
0.0804414,0.0486017,-0.5
0.0747613,0.0432478,-0.5
0.0710017,0.0385059,-0.5
0.0700436,0.0344311,-0.5
0,0,0
0.0238419,0.00979891,-0.159521
0.0270445,0.0126352,-0.191155
0.0383831,0.0255784,-0.241155
0.0528615,0.0416055,-0.291155
0.0675507,0.0571316,-0.341155
0.0811414,0.0708318,-0.391155
0.0933177,0.0825816,-0.441155
0.104196,0.0926943,-0.491155
0.113973,0.101505,-0.541155
0.122805,0.109247,-0.591155
0.130804,0.11606,-0.641155
0.138069,0.122037,-0.691155
0.144731,0.12728,-0.741155
0.150993,0.131937,-0.791155
0,0,1
0.0274138,0.0287968,-0.316338
0.0869806,0.132503,-0.5
0.10477,0.166105,-0.5
0.101103,0.163342,-0.5
0.0892851,0.146715,-0.5
0.076341,0.12845,-0.5
0.0648172,0.113195,-0.5
0.0549212,0.101293,-0.5
0.0463391,0.091724,-0.5
0.038895,0.0834734,-0.5
0.0326456,0.0760185,-0.5
0.0278284,0.0694978,-0.5
0.0247096,0.0646202,-0.5
0.0233659,0.0621982,-0.5
0,1,1
0.03164,0.0240766,-0.316338
0.110571,0.113563,-0.5
0.141408,0.136276,-0.5
0.143737,0.127444,-0.5
0.133227,0.108387,-0.5
0.119547,0.0896422,-0.5
0.106944,0.0746817,-0.5
0.0962034,0.063416,-0.5
0.0869673,0.0547474,-0.5
0.0788158,0.0476308,-0.5
0.0716307,0.0413956,-0.5
0.0657419,0.0358102,-0.5
0.0618558,0.0309872,-0.5
0.06066,0.0271098,-0.5
0,0,0
0.0291452,0.0121538,-0.1897
0.0344849,0.0153983,-0.219879
0.047599,0.0301425,-0.269879
0.063251,0.048073,-0.319879
0.0784901,0.0650239,-0.369879
0.0921222,0.079529,-0.419879
0.103962,0.0915073,-0.469879
0.114232,0.101372,-0.519879
0.123235,0.109588,-0.569879
0.131226,0.116512,-0.619879
0.138375,0.122376,-0.669879
0.144803,0.127333,-0.719879
0.150633,0.13153,-0.769879
0.156048,0.13515,-0.819879
0,0,1
0.0476405,0.0331269,-0.301786
0.0971869,0.151961,-0.5
0.106652,0.187376,-0.5
0.0972126,0.180097,-0.5
0.0821864,0.157129,-0.5
0.0678985,0.132688,-0.5
0.0561946,0.11208,-0.5
0.0470444,0.0960626,-0.5
0.0399057,0.0836,-0.5
0.0342766,0.0733622,-0.5
0.0298843,0.064528,-0.5
0.0266579,0.0570856,-0.5
0.0246236,0.051688,-0.5
0.0237513,0.0490915,-0.5
0,1,1
0.0530324,0.0235493,-0.301786
0.127991,0.127105,-0.5
0.152749,0.152158,-0.5
0.148913,0.140393,-0.5
0.133431,0.116792,-0.5
0.116091,0.0934837,-0.5
0.100852,0.0744895,-0.5
0.0885504,0.0600003,-0.5
0.078704,0.0488581,-0.5
0.0705181,0.0398006,-0.5
0.0634911,0.0320285,-0.5
0.0576799,0.0253465,-0.5
0.0536569,0.0199725,-0.5
0.0520947,0.0161319,-0.5
0,0,0
0.0341615,0.0157734,-0.233734
0.039257,0.0203047,-0.277768
0.053948,0.0368444,-0.327768
0.0713698,0.0562124,-0.377768
0.0878565,0.0739706,-0.427768
0.102034,0.088666,-0.477768
0.113791,0.100329,-0.527768
0.123545,0.10952,-0.577768
0.131805,0.116841,-0.627768
0.13897,0.122738,-0.677768
0.145289,0.127502,-0.727768
0.150904,0.131331,-0.777768
0.155933,0.134408,-0.827768
0.160535,0.136951,-0.874037
0,0,1
0.0404156,0.0468297,-0.440342
0.0997736,0.173262,-0.5
0.109654,0.206369,-0.5
0.0969567,0.19301,-0.5
0.0781498,0.163405,-0.5
0.0609801,0.133085,-0.5
0.0479756,0.107991,-0.5
0.0391116,0.0888525,-0.5
0.0334358,0.0742297,-0.5
0.0299257,0.0624266,-0.5
0.0277923,0.0524577,-0.5
0.0265189,0.0442881,-0.5
0.0258079,0.0385645,-0.462687
0.0255168,0.0359035,-0.437047
0,1,1
0.0501629,0.0361956,-0.440342
0.14346,0.139262,-0.5
0.170253,0.160082,-0.5
0.161311,0.143639,-0.5
0.138895,0.116261,-0.5
0.115344,0.0901438,-0.5
0.0958328,0.0691362,-0.5
0.0812905,0.0530693,-0.5
0.070659,0.0404389,-0.5
0.0624564,0.0298636,-0.5
0.0556466,0.0206806,-0.5
0.0499708,0.0129463,-0.5
0.0458594,0.00708411,-0.462687
0.0439104,0.00347105,-0.437047
0,0,0
0.0437301,0.0198228,-0.27394
0.05338,0.0260325,-0.314145
0.0691858,0.0438656,-0.364145
0.0858932,0.0639987,-0.414145
0.10091,0.0820487,-0.464145
0.113453,0.0966421,-0.514145
0.1237,0.107894,-0.564145
0.132175,0.116438,-0.614145
0.139384,0.122925,-0.664145
0.145674,0.127843,-0.714145
0.151224,0.131529,-0.764145
0.156116,0.134236,-0.814145
0.160423,0.136206,-0.85911
0.164279,0.137697,-0.898169
0,0,1
0.0811642,0.0648698,-0.402055
0.100884,0.189084,-0.5
0.0913384,0.217579,-0.5
0.0722278,0.199403,-0.5
0.0540845,0.165304,-0.5
0.0409615,0.131108,-0.5
0.03325,0.102758,-0.5
0.0297615,0.080806,-0.5
0.0289859,0.0637208,-0.5
0.029628,0.0498736,-0.5
0.0307389,0.0384168,-0.5
0.0316991,0.0294004,-0.449645
0.032216,0.0233592,-0.390596
0.0323076,0.0206658,-0.35921
0,1,1
0.0956868,0.0404939,-0.402055
0.154374,0.148657,-0.5
0.16284,0.170782,-0.5
0.146363,0.153481,-0.5
0.122362,0.123604,-0.5
0.100143,0.0940131,-0.5
0.0830418,0.0690565,-0.5
0.0708883,0.0488896,-0.5
0.0621014,0.03231,-0.5
0.0550543,0.0182817,-0.5
0.048774,0.00646705,-0.5
0.0431393,-0.00286659,-0.449645
0.0387296,-0.00913974,-0.390596
0.0362936,-0.0123949,-0.35921
0,0,0
0.0574801,0.0299257,-0.318962
0.071456,0.0430297,-0.363984
0.0869177,0.0613815,-0.413984
0.101274,0.0792975,-0.463984
0.113549,0.0944746,-0.513984
0.123732,0.106475,-0.563984
0.132228,0.115666,-0.613984
0.139487,0.122603,-0.663984
0.145835,0.12777,-0.713984
0.15144,0.131522,-0.763984
0.156351,0.134127,-0.813984
0.160579,0.135829,-0.85676
0.16418,0.136879,-0.890529
0.167299,0.137528,-0.9175
0,0,1
0.098884,0.13905,-0.450224
0.0858012,0.198316,-0.5
0.0656632,0.197907,-0.5
0.0475576,0.171902,-0.5
0.0350289,0.139817,-0.5
0.0283294,0.110515,-0.5
0.0262169,0.0864154,-0.5
0.0271047,0.0669369,-0.5
0.029568,0.0507579,-0.5
0.0324723,0.0369596,-0.5
0.0349711,0.0253674,-0.427753
0.036547,0.0163573,-0.337695
0.0370869,0.0104826,-0.269704
0.0370388,0.0079473,-0.238959
0,1,1
0.1375,0.101029,-0.450224
0.150781,0.154778,-0.5
0.139727,0.154775,-0.5
0.119458,0.132445,-0.5
0.0992442,0.10453,-0.5
0.0830189,0.0782563,-0.5
0.071215,0.0555281,-0.5
0.0625966,0.0360121,-0.5
0.0555851,0.0189982,-0.5
0.0490165,0.0042235,-0.5
0.0424542,-0.00800755,-0.427753
0.0362958,-0.0169072,-0.337695
0.0314769,-0.022238,-0.269704
0.0288233,-0.0245815,-0.238959
0,0,0
0.062373,0.0394119,-0.362433
0.0674717,0.0492452,-0.405904
0.0828292,0.0675637,-0.455904
0.100407,0.0863291,-0.505904
0.116193,0.102049,-0.555904
0.128913,0.113918,-0.605904
0.138732,0.122367,-0.655904
0.146321,0.128169,-0.705904
0.152336,0.132035,-0.755904
0.157233,0.134496,-0.805904
0.161258,0.135937,-0.850157
0.164546,0.136651,-0.884284
0.167217,0.136871,-0.908886
0.169436,0.136798,-0.927014
0,0,1
0.0121166,0.106048,-0.43471
0.0763329,0.201596,-0.5
0.087826,0.211641,-0.5
0.0760153,0.182271,-0.5
0.0589471,0.141972,-0.5
0.0451712,0.104616,-0.5
0.0371549,0.0746715,-0.5
0.0342416,0.0519174,-0.5
0.0346005,0.0346424,-0.5
0.036293,0.021305,-0.44253
0.0378194,0.0110239,-0.341274
0.0383746,0.00352151,-0.246013
0.0380639,-0.00119056,-0.181286
0.0376114,-0.00322447,-0.15351
0,1,1
0.0489287,0.0948626,-0.43471
0.14973,0.155075,-0.5
0.172036,0.151357,-0.5
0.154822,0.122602,-0.5
0.124991,0.0894873,-0.5
0.0967098,0.0602682,-0.5
0.0749855,0.036517,-0.5
0.0597387,0.0172972,-0.5
0.04894,0.00147355,-0.5
0.0405021,-0.011431,-0.44253
0.0332389,-0.0211426,-0.341274
0.0270472,-0.0274492,-0.246013
0.0224559,-0.0307573,-0.181286
0.0199963,-0.0320182,-0.15351
0,0,0
0.0710281,0.0476497,-0.408176
0.0798705,0.0576417,-0.453918
0.0960026,0.0754942,-0.503918
0.112712,0.0934444,-0.553918
0.126969,0.108219,-0.603918
0.138078,0.119126,-0.653918
0.146452,0.126628,-0.703918
0.152807,0.131513,-0.753918
0.157754,0.134509,-0.803918
0.161674,0.136186,-0.848839
0.164775,0.136958,-0.883177
0.167178,0.137119,-0.906602
0.169008,0.136878,-0.921408
0.170431,0.136403,-0.930869
0,0,1
0.0467416,0.109965,-0.457425
0.0773159,0.201138,-0.5
0.0720156,0.207892,-0.5
0.0549512,0.176492,-0.5
0.0392519,0.134859,-0.5
0.0298124,0.0963957,-0.5
0.0267217,0.0654826,-0.5
0.0279484,0.0420907,-0.5
0.0310005,0.0247436,-0.44921
0.0338228,0.0119215,-0.343375
0.0352066,0.00255997,-0.234257
0.0350579,-0.00393827,-0.148057
0.0341541,-0.00789352,-0.0946132
0.0334918,-0.00952743,-0.0731572
0,1,1
0.0865507,0.0823778,-0.457425
0.157683,0.146867,-0.5
0.163447,0.147277,-0.5
0.139573,0.121196,-0.5
0.108891,0.0887144,-0.5
0.0822999,0.058375,-0.5
0.0627512,0.0326237,-0.5
0.0491858,0.0115539,-0.5
0.0393284,-0.00515347,-0.44921
0.0312992,-0.0175061,-0.343375
0.0243238,-0.0255814,-0.234257
0.0185095,-0.0300327,-0.148057
0.0143661,-0.0319754,-0.0946132
0.0123568,-0.0325542,-0.0731572
0,0,0
0.0811348,0.0566965,-0.450164
0.0914309,0.0678748,-0.492152
0.107269,0.0851417,-0.542152
0.12285,0.101709,-0.592152
0.135744,0.114892,-0.642152
0.145556,0.124277,-0.692152
0.152787,0.130429,-0.742152
0.15813,0.13416,-0.792152
0.162139,0.136207,-0.840204
0.165158,0.137141,-0.878057
0.167394,0.137355,-0.903931
0.168993,0.137107,-0.919432
0.170106,0.136571,-0.927555
0.170915,0.135878,-0.931511
0,0,1
0.0516346,0.125431,-0.41988
0.0692153,0.198627,-0.5
0.0596147,0.196403,-0.5
0.043394,0.161636,-0.5
0.0307947,0.119458,-0.5
0.0247612,0.0816206,-0.5
0.0242538,0.0518171,-0.5
0.0267258,0.0298818,-0.480526
0.0296563,0.0142891,-0.378531
0.0313407,0.00340415,-0.258733
0.0313199,-0.00404152,-0.155018
0.030182,-0.00888096,-0.0812291
0.0289447,-0.0115438,-0.0395601
0.0283274,-0.0124855,-0.0244484
0,1,1
0.101067,0.0904681,-0.41988
0.154856,0.142348,-0.5
0.152406,0.137479,-0.5
0.126223,0.109896,-0.5
0.0962065,0.0772195,-0.5
0.0711528,0.0470351,-0.5
0.0528973,0.0217975,-0.5
0.0400418,0.00196129,-0.480526
0.0304322,-0.0125522,-0.378531
0.0226352,-0.0219426,-0.258733
0.0161965,-0.0271099,-0.155018
0.0112358,-0.0293867,-0.0812291
0.00812398,-0.0300842,-0.0395601
0.00688082,-0.0301825,-0.0244484
0,0,0
0.0939909,0.0661236,-0.499709
0.107078,0.0786192,-0.549254
0.12199,0.0946164,-0.599254
0.135171,0.109052,-0.649254
0.145495,0.120135,-0.699254
0.153116,0.127792,-0.749254
0.158637,0.132637,-0.799254
0.162646,0.135432,-0.845691
0.165558,0.136843,-0.88168
0.167638,0.137357,-0.905983
0.169064,0.137302,-0.920212
0.169992,0.136892,-0.927051
0.170592,0.136281,-0.929291
0.170958,0.1357,-0.92924
0,0,1
0.0676689,0.144346,-0.495452
0.054336,0.190516,-0.5
0.0342855,0.177893,-0.5
0.0187611,0.141867,-0.5
0.0113259,0.102213,-0.5
0.0109473,0.0677644,-0.5
0.0146686,0.0410765,-0.464372
0.0194139,0.0217098,-0.359885
0.0229678,0.00820888,-0.243036
0.0244926,-0.0009086,-0.142283
0.0243561,-0.00679195,-0.0683964
0.0235175,-0.0101468,-0.0223987
0.0228031,-0.0115851,0.00051656
0.0224344,-0.0120585,0.00743529
0,1,1
0.128561,0.0942709,-0.495452
0.145803,0.134128,-0.5
0.128648,0.127559,-0.5
0.100716,0.101659,-0.5
0.0744569,0.0709359,-0.5
0.0541694,0.0421608,-0.5
0.0396727,0.0181253,-0.464372
0.0291239,-0.000131702,-0.359885
0.0209399,-0.0125071,-0.243036
0.0143947,-0.019837,-0.142283
0.00934678,-0.0234945,-0.0683964
0.00599916,-0.0249006,-0.0223987
0.00436352,-0.0252023,0.00051656
0.00376492,-0.02519,0.00743529
0,0,0
0.107611,0.0760506,-0.550189
0.121478,0.0891253,-0.60067
0.134703,0.103462,-0.65067
0.145445,0.115602,-0.70067
0.153459,0.124547,-0.75067
0.159198,0.130506,-0.80067
0.163249,0.134131,-0.846783
0.16608,0.13612,-0.882401
0.168014,0.137029,-0.906406
0.169274,0.13725,-0.920415
0.170038,0.137046,-0.927061
0.170474,0.1366,-0.92905
0.170732,0.136058,-0.928604
0.170925,0.13547,-0.927177
0,0,1
0.0641947,0.155831,-0.504807
0.0353583,0.176859,-0.5
0.0129649,0.155568,-0.5
0.00104966,0.119561,-0.5
-0.00146276,0.0834515,-0.5
0.00199989,0.0533519,-0.461124
0.00770369,0.0306326,-0.356186
0.0127944,0.0145202,-0.240046
0.0159244,0.00361872,-0.14009
0.0171142,-0.00337988,-0.0664631
0.0171355,-0.0074004,-0.0198877
0.0167747,-0.009254,0.00445587
0.0164287,-0.00988247,0.0142759
0.0162601,-0.00998475,0.0167129
0,1,1
0.136197,0.0992698,-0.504807
0.129129,0.125917,-0.5
0.104547,0.115929,-0.5
0.077887,0.0907169,-0.5
0.055855,0.0620202,-0.5
0.0396896,0.0357094,-0.461124
0.0280514,0.0145197,-0.356186
0.0193418,-0.000656039,-0.240046
0.0126676,-0.0103059,-0.14009
0.00767262,-0.0156669,-0.0664631
0.00436524,-0.0181476,-0.0198877
0.00262836,-0.0189768,0.00445587
0.00192626,-0.019075,0.0142759
