000_pos_map,001robot_vel,011world_vel
0.0642168,0.120466,-0.532608
0.0610787,0.126138,-0.544066
0.0586659,0.128383,-0.5485
0,1,1
0.114445,0.0740483,-0.412025
0.0961071,0.0675497,-0.42049
0.0840388,0.0673307,-0.438038
0.0826367,0.0723894,-0.462169
0.0880077,0.0797449,-0.488816
0.0953738,0.0867495,-0.513546
0.101475,0.0913164,-0.532608
0.105521,0.0922323,-0.544066
0.109202,0.0894362,-0.5485
0,0,0
0.0122536,0.0144622,-0.102721
0.0241358,0.0231103,-0.149808
0.0344104,0.0308858,-0.19744
0.0436253,0.0384767,-0.246329
0.0527288,0.0464649,-0.296999
0.0622711,0.05506,-0.349617
0.0723206,0.06415,-0.403969
0.0827021,0.0734631,-0.459582
0.0933182,0.0827278,-0.515923
0,0,1
0.109328,0.098209,-0.47086
0.08999,0.0922194,-0.47632
0.0754682,0.09251,-0.48889
0.0688086,0.0996687,-0.506704
0.0660915,0.110114,-0.526178
0.0632784,0.119824,-0.543518
0.0588521,0.126442,-0.556134
0.05405,0.130124,-0.563412
0.0510184,0.131556,-0.566137
0,1,1
0.118822,0.0864807,-0.47086
0.102746,0.0777557,-0.47632
0.0921487,0.0759089,-0.48889
0.0910353,0.0798815,-0.506704
0.0954231,0.0859515,-0.526178
0.100495,0.0909,-0.543518
0.103816,0.0931311,-0.556134
0.106161,0.0926466,-0.563412
0.109279,0.0892626,-0.566137
0,0,0
0.0203861,0.0203663,-0.134622
0.0321377,0.0297209,-0.187708
0.0427463,0.0382233,-0.240909
0.0526198,0.0465392,-0.294647
0.062446,0.0551655,-0.349254
0.0725362,0.0641972,-0.404803
0.082843,0.0734687,-0.461121
0.0932444,0.0827714,-0.517937
0.103696,0.0918801,-0.57498
0,0,1
0.103897,0.108472,-0.530852
0.0883572,0.103326,-0.532014
0.0760432,0.104315,-0.537378
0.0689759,0.111081,-0.546075
0.0639046,0.119393,-0.555482
0.0582233,0.125814,-0.563184
0.0517573,0.129592,-0.568157
0.0457102,0.130884,-0.570433
0.0420012,0.130426,-0.570842
0,1,1
0.117515,0.0935463,-0.530852
0.106087,0.0850234,-0.532014
0.0987351,0.0831593,-0.537378
0.0982614,0.0862627,-0.546075
0.100902,0.0903168,-0.555482
0.103068,0.0927151,-0.563184
0.104014,0.0930271,-0.568157
0.104514,0.0910871,-0.570433
0.106176,0.0866129,-0.570842
0,0,0
0.0227665,0.0255649,-0.162593
0.0382729,0.0366016,-0.224118
0.0513976,0.0462425,-0.284781
0.062633,0.0553001,-0.344472
0.0730548,0.0643615,-0.40331
0.0832804,0.0735592,-0.461407
0.0934842,0.0827979,-0.518843
0.103598,0.091877,-0.575689
0.113538,0.100556,-0.632056
0,0,1
0.135153,0.134013,-0.615257
0.106538,0.123167,-0.606626
0.0823815,0.118493,-0.596912
0.0674961,0.120486,-0.58838
0.0579535,0.124729,-0.580963
0.0502363,0.128154,-0.574361
0.0428076,0.128995,-0.568466
0.0361303,0.126919,-0.56367
0.0322442,0.124465,-0.561085
0,1,1
0.155064,0.110367,-0.615257
0.131247,0.0964089,-0.606626
0.112354,0.0905759,-0.596912
0.104219,0.0906141,-0.58838
0.102256,0.0919771,-0.580963
0.102038,0.0923866,-0.574361
0.101139,0.0907912,-0.568466
0.0994031,0.0867921,-0.56367
0.0995494,0.0813699,-0.561085
0,0,0
0.0277164,0.0290048,-0.196302
0.045895,0.0431795,-0.265265
0.0608971,0.0547094,-0.332335
0.0731062,0.0646201,-0.396827
0.0838329,0.0739018,-0.458657
0.0939935,0.0830096,-0.51803
0.103891,0.0919567,-0.575274
0.113446,0.100528,-0.6308
0.12263,0.108554,-0.685151
0,0,1
0.150648,0.174481,-0.689627
0.114546,0.150596,-0.670698
0.0830764,0.133517,-0.644927
0.0630582,0.127062,-0.618299
0.0507802,0.12665,-0.593724
0.0416897,0.126743,-0.572445
0.0335336,0.123902,-0.555261
0.0268342,0.118978,-0.543504
0.0232212,0.115308,-0.53818
0,1,1
0.181786,0.141747,-0.689627
0.150021,0.115299,-0.670698
0.122091,0.0991078,-0.644927
0.107267,0.0928168,-0.618299
0.101606,0.0910781,-0.593724
0.0989791,0.0894703,-0.572445
0.0955467,0.0857144,-0.555261
0.0918422,0.0802546,-0.543504
0.0909464,0.0745914,-0.53818
0,0,0
0.0373821,0.035407,-0.245035
0.0558597,0.0512123,-0.31697
0.0712194,0.063745,-0.38646
0.0836424,0.0740533,-0.452432
0.0943883,0.0833467,-0.514626
0.104335,0.0921986,-0.573215
0.113727,0.100635,-0.62862
0.122546,0.108517,-0.681499
0.130872,0.115783,-0.73272
0,0,1
0.140914,0.198156,-0.719356
0.106883,0.166958,-0.694896
0.0762142,0.142304,-0.659723
0.0560214,0.13056,-0.62194
0.0430107,0.126011,-0.585887
0.0331575,0.121813,-0.55405
0.0249844,0.115616,-0.528789
0.0188897,0.10888,-0.512209
0.0158232,0.104576,-0.505031
0,1,1
0.184776,0.158053,-0.719356
0.153597,0.125327,-0.694896
0.124229,0.103083,-0.659723
0.10746,0.0929336,-0.62194
0.0994634,0.0885191,-0.585887
0.0939213,0.0843602,-0.55405
0.0881938,0.0788231,-0.528789
0.0832602,0.0726599,-0.512209
0.0817123,0.0671532,-0.505031
0,0,0
0.0489843,0.0407219,-0.29358
0.0660236,0.0564646,-0.368416
0.0811469,0.0708185,-0.440073
0.0937434,0.0825545,-0.507067
0.104527,0.0923756,-0.568964
0.114128,0.100993,-0.625959
0.12285,0.108761,-0.678692
0.130834,0.115805,-0.72815
0.138268,0.122194,-0.775532
0,0,1
0.117546,0.2,-0.748364
0.0893912,0.188372,-0.716564
0.0639669,0.15984,-0.669939
0.046575,0.13822,-0.618976
0.0344598,0.124326,-0.569945
0.0251706,0.114046,-0.527332
0.0179255,0.104955,-0.494579
0.0129661,0.0971632,-0.473818
0.0107243,0.092571,-0.465111
0,1,1
0.170393,0.157427,-0.748364
0.151233,0.143539,-0.716564
0.125965,0.11736,-0.669939
0.107836,0.0982107,-0.618976
0.096013,0.0861743,-0.569945
0.0872148,0.077676,-0.527332
0.0798411,0.070443,-0.494579
0.0743391,0.0638945,-0.473818
0.0724662,0.0585922,-0.465111
0,0,0
0.0564906,0.0478568,-0.342882
0.0743839,0.0627053,-0.419793
0.0902957,0.0775051,-0.492775
0.10347,0.0903128,-0.559919
0.114222,0.100596,-0.620639
0.123276,0.10898,-0.675242
0.131187,0.116083,-0.724647
0.13829,0.122254,-0.770157
0.144851,0.127676,-0.813259
0,0,1
0.118596,0.2,-0.769108
0.0849824,0.2,-0.729824
0.0554768,0.175162,-0.671442
0.0364876,0.144237,-0.607192
0.024899,0.120858,-0.546031
0.0173508,0.104897,-0.494049
0.0122716,0.0932847,-0.455106
0.00934688,0.0846041,-0.431021
0.00832101,0.0797825,-0.421139
0,1,1
0.178933,0.148486,-0.769108
0.159118,0.147998,-0.729824
0.131741,0.128077,-0.671442
0.107523,0.102832,-0.607192
0.0905409,0.0838385,-0.546031
0.079113,0.0710323,-0.494049
0.0710239,0.0617109,-0.455106
0.0656146,0.0542211,-0.431021
0.0636821,0.0487758,-0.421139
0,0,0
0.0630693,0.0524931,-0.386546
0.0816201,0.0665357,-0.46643
0.0975744,0.0808949,-0.541353
0.111583,0.0957284,-0.608895
0.122704,0.107416,-0.668423
0.131484,0.116072,-0.720486
0.138719,0.122642,-0.766358
0.145004,0.127845,-0.807704
0.150744,0.132096,-0.846314
0,0,1
0.118881,0.2,-0.798839
0.0779269,0.2,-0.749225
0.0436175,0.199309,-0.675422
0.024373,0.159476,-0.595278
0.0152614,0.122345,-0.52063
0.0110215,0.0971109,-0.458724
0.00919855,0.0810782,-0.413464
0.00895174,0.0708537,-0.386098
0.00946328,0.0656798,-0.375088
0,1,1
0.185508,0.140426,-0.798839
0.159543,0.143592,-0.749225
0.140084,0.148335,-0.675422
0.111207,0.116875,-0.595278
0.0878004,0.0865581,-0.52063
0.0723514,0.065706,-0.458724
0.062856,0.0520327,-0.413464
0.0573932,0.0425018,-0.386098
0.0554556,0.0364426,-0.375088
0,0,0
0.0724395,0.0580238,-0.449543
0.0898668,0.0718216,-0.525018
0.105022,0.0861562,-0.595515
0.11863,0.101094,-0.658572
0.129865,0.113394,-0.713541
0.138511,0.122108,-0.760977
0.145288,0.128092,-0.802169
0.15094,0.132251,-0.838802
0.155997,0.135199,-0.872681
0,0,1
0.0969986,0.2,-0.754744
0.0592871,0.2,-0.704977
0.0288636,0.2,-0.63057
0.0135857,0.166035,-0.549686
0.00833479,0.12247,-0.474357
0.00780614,0.0900738,-0.411926
0.00939228,0.0695418,-0.366326
0.011872,0.057317,-0.338791
0.0137491,0.051654,-0.327734
0,1,1
0.174272,0.137978,-0.754744
0.151548,0.143347,-0.704977
0.136082,0.149381,-0.63057
0.112356,0.122998,-0.549686
0.0864597,0.0871378,-0.474357
0.0677704,0.0598447,-0.411926
0.0565202,0.0415901,-0.366326
0.0505695,0.0294772,-0.338791
0.0484074,0.0226694,-0.327734
0,0,0
0.084655,0.0647379,-0.509784
0.0994733,0.0793668,-0.580391
0.113291,0.0942224,-0.646004
0.126604,0.109232,-0.704176
0.137245,0.12051,-0.754279
0.145141,0.127901,-0.796883
0.151171,0.132507,-0.833283
0.156159,0.135244,-0.865161
0.160635,0.136724,-0.894319
0,0,1
0.0579531,0.2,-0.706071
0.0340918,0.2,-0.65613
0.0159448,0.2,-0.58172
0.00808781,0.154842,-0.501033
0.00693296,0.107927,-0.426037
0.00920388,0.0753218,-0.363997
0.0132815,0.055327,-0.318787
0.0177589,0.0436636,-0.291576
0.0207818,0.0383286,-0.280704
0,1,1
0.148182,0.14629,-0.706071
0.138179,0.148555,-0.65613
0.133132,0.1501,-0.58172
0.10641,0.112776,-0.501033
0.0789567,0.0739057,-0.426037
0.0603017,0.046063,-0.363997
0.049881,0.0273745,-0.318787
0.0447537,0.0147985,-0.291576
0.0428984,0.00779038,-0.280704
0,0,0
0.0918478,0.0712689,-0.573221
0.106145,0.0858451,-0.636306
0.119776,0.10064,-0.694827
0.133231,0.115462,-0.746499
0.143648,0.126009,-0.790686
0.151038,0.13229,-0.827862
0.156461,0.135553,-0.859194
0.16084,0.136861,-0.886242
0.164704,0.136957,-0.910695
0,0,1
0.0410623,0.2,-0.630846
0.0217199,0.2,-0.585213
0.00846442,0.2,-0.516721
0.00484739,0.14816,-0.44187
0.00732623,0.096706,-0.371753
0.0126477,0.0620185,-0.313327
0.0186932,0.0417004,-0.270478
0.02369,0.0305387,-0.244533
0.0258213,0.0257248,-0.234064
0,1,1
0.142967,0.145762,-0.630846
0.136315,0.147953,-0.585213
0.134553,0.148213,-0.516721
0.10417,0.105468,-0.44187
0.0738951,0.0628111,-0.371753
0.0542313,0.0326377,-0.313327
0.043788,0.0130757,-0.270478
0.0386382,0.000957804,-0.244533
0.0361543,-0.00462261,-0.234064
0,0,0
0.0989159,0.0749691,-0.633233
0.111871,0.0902695,-0.688395
0.124926,0.105427,-0.739484
0.138474,0.12014,-0.784402
0.148989,0.130075,-0.822507
0.156185,0.135249,-0.854161
0.16117,0.137175,-0.880382
0.164923,0.137236,-0.902578
0.167955,0.136457,-0.922304
0,0,1
0.01389,0.2,-0.551613
0.00452691,0.2,-0.510891
0.000947852,0.2,-0.449187
0.00423383,0.144599,-0.381047
0.0110493,0.0879394,-0.316534
0.0182196,0.0502344,-0.262217
0.0234332,0.0293232,-0.221956
0.0249039,0.0189743,-0.197267
0.0238982,0.0150459,-0.187203
0,1,1
0.129548,0.153004,-0.551613
0.130556,0.151577,-0.510891
0.135482,0.147125,-0.449187
0.105142,0.099358,-0.381047
0.0719645,0.0517352,-0.316534
0.0498453,0.0192586,-0.262217
0.0375313,0.00060815,-0.221956
0.0303236,-0.00779146,-0.197267
0.0264256,-0.00995926,-0.187203
0,0,0
0.108599,0.0838989,-0.686837
0.120782,0.0997737,-0.734609
0.133844,0.114926,-0.778726
0.146258,0.127296,-0.817244
0.155195,0.134302,-0.849513
0.161128,0.137093,-0.875797
0.165163,0.137405,-0.896985
0.167997,0.136655,-0.914346
0.169989,0.13572,-0.929336
0,0,1
-0.0064619,0.2,-0.477717
-0.0046293,0.2,-0.441167
0.0014821,0.175249,-0.385187
0.0100542,0.113108,-0.32268
0.0182197,0.0629883,-0.262845
0.0234404,0.0329828,-0.211881
0.023543,0.0174683,-0.173612
0.01957,0.0100699,-0.149893
0.0159608,0.00708766,-0.140142
0,1,1
0.121822,0.158749,-0.477717
0.130624,0.151522,-0.441167
0.124145,0.123703,-0.385187
0.0893647,0.0700599,-0.32268
0.0593329,0.0279121,-0.262845
0.0403434,0.00311821,-0.211881
0.0283407,-0.00749799,-0.173612
0.0199207,-0.00935689,-0.149893
0.0152292,-0.00854713,-0.140142
0,0,0
0.11992,0.0952684,-0.744782
0.131965,0.111367,-0.782187
0.144925,0.125571,-0.816846
0.154604,0.133808,-0.847139
0.16103,0.137116,-0.872385
0.165285,0.137528,-0.892644
0.168133,0.136745,-0.908532
0.169915,0.135834,-0.921068
0.170889,0.135184,-0.931501
0,0,1
-0.0205601,0.2,-0.374048
-0.00818477,0.19211,-0.346597
0.00621474,0.126948,-0.302926
0.0177538,0.0700566,-0.252457
0.0242081,0.0352341,-0.202595
0.0239643,0.0172652,-0.158884
0.0181444,0.00844898,-0.125355
0.011064,0.00382235,-0.104334
0.00698525,0.00182692,-0.0957366
0,1,1
0.120446,0.160983,-0.374048
0.129599,0.142047,-0.346597
0.0967979,0.0823683,-0.302926
0.0642549,0.0330821,-0.252457
0.0425504,0.00411546,-0.202595
0.0284791,-0.00783035,-0.158884
0.01782,-0.00911344,-0.125355
0.00973693,-0.00649728,-0.104334
0.00563374,-0.00451579,-0.0957366
0,0,0
0.13069,0.109877,-0.798325
0.144483,0.124379,-0.825194
0.154551,0.133225,-0.850279
0.161102,0.136946,-0.872314
0.165376,0.137529,-0.890618
0.168214,0.136775,-0.905066
0.169963,0.135855,-0.916039
0.170827,0.135247,-0.924325
0.171115,0.13496,-0.930952
0,0,1
-0.00759866,0.2,-0.26869
0.00332055,0.13398,-0.250846
0.0152563,0.073775,-0.220353
0.023017,0.0364778,-0.183038
0.0237122,0.0173214,-0.144483
0.0180344,0.00807764,-0.109736
0.0100851,0.00315169,-0.0828551
0.00403305,0.000571893,-0.0662722
0.00161572,-0.000236846,-0.0597487
0,1,1
0.137934,0.145023,-0.26869
0.100685,0.0884543,-0.250846
0.065505,0.0372102,-0.220353
0.0427366,0.00583037,-0.183038
0.0283801,-0.00754127,-0.144483
0.0174915,-0.00919445,-0.109736
0.00864139,-0.00608018,-0.0828551
0.0028859,-0.00287475,-0.0662722
0.000774701,-0.00143752,-0.0597487
0,0,0
0.144124,0.12475,-0.848884
0.153005,0.131518,-0.864643
0.1599,0.135475,-0.879709
0.164784,0.13677,-0.893247
0.168045,0.136528,-0.904609
0.169986,0.135842,-0.91352
0.170893,0.1353,-0.920132
0.171139,0.135031,-0.924971
0.171105,0.134944,-0.928743
0,0,1
0.00788735,0.111387,-0.15759
0.0146358,0.0781404,-0.15066
0.021154,0.0458804,-0.135382
0.0223223,0.02389,-0.113619
0.017393,0.0110287,-0.089104
0.00983431,0.00386228,-0.0661279
0.00362166,0.000327997,-0.0483826
0.000498348,-0.000797382,-0.0377263
-0.000433211,-0.00094021,-0.0336139
0,1,1
0.088813,0.0676872,-0.15759
0.0689516,0.0395704,-0.15066
0.0488364,0.0129427,-0.135382
0.0326064,-0.00241525,-0.113619
0.0194193,-0.00685842,-0.089104
0.00906601,-0.0054257,-0.0661279
0.00245467,-0.00268302,-0.0483826
-0.000336857,-0.000877893,-0.0377263
-0.00101241,-0.000216091,-0.0336139
0,0,0
0.158064,0.137659,-0.890579
0.161261,0.137033,-0.896645
0.164582,0.136477,-0.902948
0.167523,0.135895,-0.90906
0.16961,0.135401,-0.914438
0.170719,0.135101,-0.918743
0.171093,0.134982,-0.92196
0.171114,0.134962,-0.924329
0.171027,0.134979,-0.926186
0,0,1
0.0249704,0.0209245,-0.0606603
0.0250786,0.0224678,-0.0630339
0.0227801,0.0194841,-0.0611234
0.0167167,0.013434,-0.0537777
0.00915066,0.00695245,-0.0430498
0.00321644,0.00225166,-0.0321701
0.000278039,4.73102e-05,-0.023691
-0.000654148,-0.000593242,-0.0185724
-0.00077161,-0.00064581,-0.0165897
0,1,1
0.0319729,-0.00625218,-0.0606603
0.0332076,-0.0055671,-0.0630339
0.0294057,-0.00581944,-0.0611234
0.0208706,-0.00493326,-0.0537777
0.0110919,-0.0030067,-0.0430498
0.00374151,-0.0011902,-0.0321701
0.000205704,-0.00019295,-0.023691
-0.000867575,0.000164801,-0.0185724
-0.000979869,0.000228716,-0.0165897
0,0,0
0.172878,0.150027,-0.925594
0.169369,0.141813,-0.922826
0.168456,0.136917,-0.921184
0.169144,0.134867,-0.920677
0.170097,0.134403,-0.920914
0.170701,0.134548,-0.921511
0.170951,0.134786,-0.922231
0.171001,0.134945,-0.922954
0.170975,0.135021,-0.923646
0,0,1
0.0445176,-0.0774352,0.0276749
0.0335265,-0.036829,0.0164263
0.0204861,-0.00691838,0.00506322
0.00946476,0.00477406,-0.00236847
0.00249898,0.00569191,-0.00596683
-0.000380987,0.00342892,-0.00719533
-0.000965811,0.00135138,-0.00723768
-0.000763019,0.000252056,-0.00691842
-0.000556198,-9.15104e-05,-0.00670033
0,1,1
-0.0350979,-0.082135,0.0276749
-0.00912862,-0.0489599,0.0164263
0.00688236,-0.0204982,0.00506322
0.00952905,-0.00464442,-0.00236847
0.00604376,0.00145455,-0.00596683
0.00250084,0.00237664,-0.00719533
0.000493595,0.001586,-0.00723768
-0.000259471,0.00076053,-0.00691842
-0.000408348,0.000388565,-0.00670033
0,0,0
0.186205,0.161193,-0.961535
0.176169,0.146034,-0.948545
0.171158,0.137318,-0.937927
0.169782,0.134051,-0.930279
0.169932,0.133627,-0.925343
0.170402,0.134123,-0.922541
0.170746,0.134637,-0.92122
0.170908,0.134932,-0.920796
0.170958,0.135053,-0.920815
0,0,1
0.0668878,-0.169048,0.1299
0.0416145,-0.0915204,0.106182
0.0182061,-0.0304172,0.0764857
0.00428938,-0.00133002,0.0493571
-0.00113233,0.00673137,0.0280189
-0.00201605,0.00584541,0.0132047
-0.00137094,0.0030794,0.00424548
-0.000667971,0.00112921,-0.000188476
-0.000346913,0.000383322,-0.00163915
0,1,1
-0.100354,-0.151592,0.1299
-0.0501109,-0.0871587,0.106182
-0.0137582,-0.0326708,0.0764857
0.00149698,-0.004234,0.0493571
0.00469603,0.00495386,0.0280189
0.00344232,0.00513651,0.0132047
0.00162304,0.00295431,0.00424548
0.000494701,0.00121515,-0.000188476
9.52187e-05,0.000508151,-0.00163915
0,0,0
0.197639,0.168827,-0.997404
0.185104,0.15137,-0.973453
0.175712,0.139663,-0.953386
0.171242,0.134572,-0.938475
0.169967,0.133437,-0.928523
0.170056,0.133828,-0.922604
0.17045,0.134441,-0.919557
0.170753,0.134847,-0.91829
0.170915,0.13504,-0.917923
0,0,1
0.0786519,-0.2,0.239508
0.0439743,-0.143503,0.200676
0.0156346,-0.0659257,0.149106
0.00162156,-0.0169908,0.099518
-0.00259925,0.00304813,0.0591972
-0.00251098,0.00684754,0.0304624
-0.00139353,0.00486754,0.0126747
-0.000548655,0.00245865,0.00367257
-0.00021375,0.0013245,0.000660839
0,1,1
-0.125346,-0.17457,0.239508
-0.0939198,-0.117072,0.200676
-0.0447032,-0.0509142,0.149106
-0.0127474,-0.0113499,0.099518
0.000883752,0.0039072,0.0591972
0.0039427,0.00613587,0.0304624
0.0030266,0.00405889,0.0126747
0.00162042,0.00192879,0.00367257
0.000922259,0.000974387,0.000660839
0,0,0
0.19237,0.174552,-1.02958
0.18205,0.152899,-0.995372
0.174627,0.139435,-0.966605
0.171176,0.133987,-0.945163
0.170205,0.133016,-0.930807
0.170269,0.133633,-0.92223
0.170565,0.13439,-0.917784
0.170792,0.134855,-0.9159
0.170914,0.135062,-0.915316
0,0,1
0.132409,-0.2,0.34206
0.0725718,-0.135542,0.287675
0.0252242,-0.0593515,0.214412
0.00218807,-0.0135642,0.143566
-0.00456195,0.004205,0.0857633
-0.00425021,0.00692619,0.044463
-0.00231866,0.00463242,0.0188394
-0.000892748,0.00222437,0.00584432
-0.000334162,0.00113721,0.00148784
0,1,1
-0.103202,-0.216521,0.34206
-0.0742218,-0.134646,0.287675
-0.0345142,-0.0544759,0.214412
-0.0097137,-0.00971698,0.143566
0.000648507,0.00617032,0.0857633
0.00295252,0.00757093,0.044463
0.00227056,0.00465618,0.0188394
0.00122042,0.00206286,0.00584432
0.000697847,0.000958087,0.00148784
0,0,0
0.193422,0.181173,-1.06391
0.184204,0.156575,-1.01863
0.176173,0.140751,-0.980532
0.171933,0.134106,-0.952128
0.170445,0.132764,-0.933101
0.170275,0.133392,-0.921728
0.170506,0.134255,-0.915826
0.170741,0.134806,-0.91332
0.170889,0.13506,-0.912535
0,0,1
0.170299,-0.2,0.452835
0.092598,-0.151376,0.380957
0.0316088,-0.0722121,0.284041
0.00230148,-0.0199023,0.190268
-0.00605599,0.00236895,0.113726
-0.00547925,0.00705987,0.0590186
-0.00294071,0.00522243,0.0250666
