+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- WORLD系速度预测结果 vx_7:  0.080809 , vy_7:  0.0710661 , omega_7:  -0.443353 ----
----- world系位置预测结果 x_8:  0.0430409 , y_8:  0.03824 , theta_8:  -0.239465 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0670559 , vy_rb_8:  0.0906039 , omega_rb_8:  -0.46209 ----
----- WORLD系速度预测结果 vx_8:  0.0866322 , vy_8:  0.072114 , omega_8:  -0.46209 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  -0.00323209 , y_0:  0.00285811 , theta_0:  -0.00733149 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0746954 , vy_rb_0:  0.0336809 , omega_rb_0:  -0.264413 ----
----- WORLD系速度预测结果 vx_0:  0.0749403 , vy_0:  0.0331324 , omega_0:  -0.264413 ----
----- world系位置预测结果 x_1:  0.00426194 , y_1:  0.00617135 , theta_1:  -0.0337728 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0606687 , vy_rb_1:  0.0373357 , omega_rb_1:  -0.261079 ----
----- WORLD系速度预测结果 vx_1:  0.0618948 , vy_1:  0.0352659 , omega_1:  -0.261079 ----
----- world系位置预测结果 x_2:  0.0104514 , y_2:  0.00969793 , theta_2:  -0.0598808 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0522118 , vy_rb_2:  0.044353 , omega_rb_2:  -0.276912 ----
----- WORLD系速度预测结果 vx_2:  0.0547725 , vy_2:  0.0411489 , omega_2:  -0.276912 ----
----- world系位置预测结果 x_3:  0.0159287 , y_3:  0.0138128 , theta_3:  -0.087572 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0516177 , vy_rb_3:  0.0536888 , omega_rb_3:  -0.31149 ----
----- WORLD系速度预测结果 vx_3:  0.0561156 , vy_3:  0.0489686 , omega_3:  -0.31149 ----
----- world系位置预测结果 x_4:  0.0215402 , y_4:  0.0187097 , theta_4:  -0.118721 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0556318 , vy_rb_4:  0.064504 , omega_rb_4:  -0.3575 ----
----- WORLD系速度预测结果 vx_4:  0.0628802 , vy_4:  0.0574608 , omega_4:  -0.3575 ----
----- world系位置预测结果 x_5:  0.0278283 , y_5:  0.0244558 , theta_5:  -0.154471 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0608769 , vy_rb_5:  0.0761712 , omega_rb_5:  -0.407373 ----
----- WORLD系速度预测结果 vx_5:  0.0718716 , vy_5:  0.0658978 , omega_5:  -0.407373 ----
----- world系位置预测结果 x_6:  0.0350154 , y_6:  0.0310456 , theta_6:  -0.195208 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0653006 , vy_rb_6:  0.0877865 , omega_rb_6:  -0.45419 ----
----- WORLD系速度预测结果 vx_6:  0.0810883 , vy_6:  0.0734528 , omega_6:  -0.45419 ----
----- world系位置预测结果 x_7:  0.0431242 , y_7:  0.0383908 , theta_7:  -0.240627 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0680379 , vy_rb_7:  0.0976197 , omega_rb_7:  -0.490651 ----
----- WORLD系速度预测结果 vx_7:  0.0893415 , vy_7:  0.0785929 , omega_7:  -0.490651 ----
----- world系位置预测结果 x_8:  0.0520584 , y_8:  0.0462501 , theta_8:  -0.289692 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0690703 , vy_rb_8:  0.10318 , omega_rb_8:  -0.509573 ----
----- WORLD系速度预测结果 vx_8:  0.0956664 , vy_8:  0.0791505 , omega_8:  -0.509573 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  -0.00177313 , y_0:  0.00492716 , theta_0:  -0.0178912 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0917106 , vy_rb_0:  0.0463329 , omega_rb_0:  -0.34595 ----
----- WORLD系速度预测结果 vx_0:  0.0925248 , vy_0:  0.0446848 , omega_0:  -0.34595 ----
----- world系位置预测结果 x_1:  0.00747935 , y_1:  0.00939563 , theta_1:  -0.0524862 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0732939 , vy_rb_1:  0.0485813 , omega_rb_1:  -0.329733 ----
----- WORLD系速度预测结果 vx_1:  0.0757417 , vy_1:  0.0446692 , omega_1:  -0.329733 ----
----- world系位置预测结果 x_2:  0.0150535 , y_2:  0.0138626 , theta_2:  -0.0854596 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0609089 , vy_rb_2:  0.0546675 , omega_rb_2:  -0.333872 ----
----- WORLD系速度预测结果 vx_2:  0.0653528 , vy_2:  0.0492691 , omega_2:  -0.333872 ----
----- world系位置预测结果 x_3:  0.0215888 , y_3:  0.0187895 , theta_3:  -0.118847 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0578073 , vy_rb_3:  0.0639275 , omega_rb_3:  -0.361602 ----
----- WORLD系速度预测结果 vx_3:  0.0649793 , vy_3:  0.0566225 , omega_3:  -0.361602 ----
----- world系位置预测结果 x_4:  0.0280867 , y_4:  0.0244517 , theta_4:  -0.155007 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0602589 , vy_rb_4:  0.0752618 , omega_rb_4:  -0.404702 ----
----- WORLD系速度预测结果 vx_4:  0.0711559 , vy_4:  0.0650563 , omega_4:  -0.404702 ----
----- world系位置预测结果 x_5:  0.0352023 , y_5:  0.0309573 , theta_5:  -0.195477 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0642441 , vy_rb_5:  0.087652 , omega_rb_5:  -0.453565 ----
----- WORLD系速度预测结果 vx_5:  0.0800457 , vy_5:  0.0735043 , omega_5:  -0.453565 ----
----- world系位置预测结果 x_6:  0.0432069 , y_6:  0.0383078 , theta_6:  -0.240834 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0673482 , vy_rb_6:  0.0998389 , omega_rb_6:  -0.499547 ----
----- WORLD系速度预测结果 vx_6:  0.0892173 , vy_6:  0.0808941 , omega_6:  -0.499547 ----
----- world系位置预测结果 x_7:  0.0521286 , y_7:  0.0463972 , theta_7:  -0.290788 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.06873 , vy_rb_7:  0.109824 , omega_rb_7:  -0.534448 ----
----- WORLD系速度预测结果 vx_7:  0.097332 , vy_7:  0.085508 , omega_7:  -0.534448 ----
----- world系位置预测结果 x_8:  0.0618618 , y_8:  0.054948 , theta_8:  -0.344233 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0687757 , vy_rb_8:  0.115108 , omega_rb_8:  -0.551414 ----
----- WORLD系速度预测结果 vx_8:  0.103587 , vy_8:  0.0851448 , omega_8:  -0.551414 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.00078487 , y_0:  0.0101354 , theta_0:  -0.0395601 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.107162 , vy_rb_0:  0.046408 , omega_rb_0:  -0.3932 ----
----- WORLD系速度预测结果 vx_0:  0.108913 , vy_0:  0.0421335 , omega_0:  -0.3932 ----
----- world系位置预测结果 x_1:  0.0116762 , y_1:  0.0143488 , theta_1:  -0.0788801 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0847861 , vy_rb_1:  0.0531066 , omega_rb_1:  -0.377477 ----
----- WORLD系速度预测结果 vx_1:  0.0887072 , vy_1:  0.0462604 , omega_1:  -0.377477 ----
----- world系位置预测结果 x_2:  0.0205469 , y_2:  0.0189748 , theta_2:  -0.116628 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0687037 , vy_rb_2:  0.0630967 , omega_rb_2:  -0.38219 ----
----- WORLD系速度预测结果 vx_2:  0.0755792 , vy_2:  0.0546735 , omega_2:  -0.38219 ----
----- world系位置预测结果 x_3:  0.0281048 , y_3:  0.0244422 , theta_3:  -0.154847 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0630863 , vy_rb_3:  0.0747428 , omega_rb_3:  -0.410183 ----
----- WORLD系速度预测结果 vx_3:  0.073859 , vy_3:  0.0641187 , omega_3:  -0.410183 ----
----- world系位置预测结果 x_4:  0.0354907 , y_4:  0.030854 , theta_4:  -0.195865 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0637767 , vy_rb_4:  0.087276 , omega_rb_4:  -0.452612 ----
----- WORLD系速度预测结果 vx_4:  0.0795425 , vy_4:  0.0731953 , omega_4:  -0.452612 ----
----- world系位置预测结果 x_5:  0.043445 , y_5:  0.0381736 , theta_5:  -0.241126 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0660905 , vy_rb_5:  0.099972 , omega_rb_5:  -0.498876 ----
----- WORLD系速度预测结果 vx_5:  0.0880514 , vy_5:  0.0812976 , omega_5:  -0.498876 ----
----- world系位置预测结果 x_6:  0.0522501 , y_6:  0.0463033 , theta_6:  -0.291014 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0671937 , vy_rb_6:  0.111497 , omega_rb_6:  -0.539313 ----
----- WORLD系速度预测结果 vx_6:  0.0963594 , vy_6:  0.087529 , omega_6:  -0.539313 ----
----- world系位置预测结果 x_7:  0.061886 , y_7:  0.0550562 , theta_7:  -0.344945 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0663459 , vy_rb_7:  0.119787 , omega_rb_7:  -0.565961 ----
----- WORLD系速度预测结果 vx_7:  0.102943 , vy_7:  0.090296 , omega_7:  -0.565961 ----
----- world系位置预测结果 x_8:  0.0721804 , y_8:  0.0640858 , theta_8:  -0.401541 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0648656 , vy_rb_8:  0.1234 , omega_rb_8:  -0.576239 ----
----- WORLD系速度预测结果 vx_8:  0.107936 , vy_8:  0.0882329 , omega_8:  -0.576239 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.0045184 , y_0:  0.0153691 , theta_0:  -0.0712417 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.120046 , vy_rb_0:  0.0525573 , omega_rb_0:  -0.412434 ----
----- WORLD系速度预测结果 vx_0:  0.123483 , vy_0:  0.043879 , omega_0:  -0.412434 ----
----- world系位置预测结果 x_1:  0.0168667 , y_1:  0.019757 , theta_1:  -0.112485 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0944099 , vy_rb_1:  0.0614218 , omega_rb_1:  -0.408228 ----
----- WORLD系速度预测结果 vx_1:  0.100708 , vy_1:  0.0504363 , omega_1:  -0.408228 ----
----- world系位置预测结果 x_2:  0.0269374 , y_2:  0.0248006 , theta_2:  -0.153308 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0751723 , vy_rb_2:  0.0734666 , omega_rb_2:  -0.423419 ----
----- WORLD系速度预测结果 vx_2:  0.0855096 , vy_2:  0.0611255 , omega_2:  -0.423419 ----
----- world系位置预测结果 x_3:  0.0354884 , y_3:  0.0309132 , theta_3:  -0.19565 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0671732 , vy_rb_3:  0.0864694 , omega_rb_3:  -0.456824 ----
----- WORLD系速度预测结果 vx_3:  0.0827016 , vy_3:  0.0717609 , omega_3:  -0.456824 ----
----- world系位置预测结果 x_4:  0.0437586 , y_4:  0.0380892 , theta_4:  -0.241332 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0658224 , vy_rb_4:  0.099492 , omega_rb_4:  -0.498873 ----
----- WORLD系速度预测结果 vx_4:  0.0876931 , vy_4:  0.0808775 , omega_4:  -0.498873 ----
----- world系位置预测结果 x_5:  0.0525279 , y_5:  0.046177 , theta_5:  -0.29122 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0658522 , vy_rb_5:  0.111482 , omega_rb_5:  -0.538848 ----
----- WORLD系速度预测结果 vx_5:  0.0950882 , vy_5:  0.0878803 , omega_5:  -0.538848 ----
----- world系位置预测结果 x_6:  0.0620367 , y_6:  0.054965 , theta_6:  -0.345104 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.064245 , vy_rb_6:  0.120815 , omega_rb_6:  -0.56776 ----
----- WORLD系速度预测结果 vx_6:  0.101328 , vy_6:  0.0919575 , omega_6:  -0.56776 ----
----- world系位置预测结果 x_7:  0.0721695 , y_7:  0.0641608 , theta_7:  -0.40188 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0609931 , vy_rb_7:  0.126325 , omega_rb_7:  -0.582251 ----
----- WORLD系速度预测结果 vx_7:  0.105546 , vy_7:  0.0924031 , omega_7:  -0.582251 ----
----- world系位置预测结果 x_8:  0.0827241 , y_8:  0.0734011 , theta_8:  -0.460105 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0584576 , vy_rb_8:  0.128534 , omega_rb_8:  -0.586731 ----
----- WORLD系速度预测结果 vx_8:  0.109453 , vy_8:  0.0892092 , omega_8:  -0.586731 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.00348194 , y_0:  0.0202689 , theta_0:  -0.0964206 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.165272 , vy_rb_0:  0.0693653 , omega_rb_0:  -0.493901 ----
----- WORLD系速度预测结果 vx_0:  0.171182 , vy_0:  0.0531322 , omega_0:  -0.493901 ----
----- world系位置预测结果 x_1:  0.0206002 , y_1:  0.0255821 , theta_1:  -0.145811 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.121738 , vy_rb_1:  0.0763425 , omega_rb_1:  -0.477389 ----
----- WORLD系速度预测结果 vx_1:  0.131538 , vy_1:  0.0578445 , omega_1:  -0.477389 ----
----- world系位置预测结果 x_2:  0.033754 , y_2:  0.0313665 , theta_2:  -0.19355 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.087211 , vy_rb_2:  0.086728 , omega_rb_2:  -0.480714 ----
----- WORLD系速度预测结果 vx_2:  0.102264 , vy_2:  0.0683341 , omega_2:  -0.480714 ----
----- world系位置预测结果 x_3:  0.0439804 , y_3:  0.0381999 , theta_3:  -0.241621 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0703956 , vy_rb_3:  0.0987097 , omega_rb_3:  -0.504728 ----
----- WORLD系速度预测结果 vx_3:  0.0919697 , vy_3:  0.0789983 , omega_3:  -0.504728 ----
----- world系位置预测结果 x_4:  0.0531774 , y_4:  0.0460998 , theta_4:  -0.292094 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0645183 , vy_rb_4:  0.110575 , omega_rb_4:  -0.537179 ----
----- WORLD系速度预测结果 vx_4:  0.0936265 , vy_4:  0.0873128 , omega_4:  -0.537179 ----
----- world系位置预测结果 x_5:  0.06254 , y_5:  0.054831 , theta_5:  -0.345812 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0616733 , vy_rb_5:  0.120331 , omega_rb_5:  -0.56466 ----
----- WORLD系速度预测结果 vx_5:  0.0988096 , vy_5:  0.0923023 , omega_5:  -0.56466 ----
----- world系位置预测结果 x_6:  0.072421 , y_6:  0.0640613 , theta_6:  -0.402278 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0579251 , vy_rb_6:  0.126728 , omega_rb_6:  -0.580271 ----
----- WORLD系速度预测结果 vx_6:  0.102917 , vy_6:  0.0939327 , omega_6:  -0.580271 ----
----- world系位置预测结果 x_7:  0.0827127 , y_7:  0.0734545 , theta_7:  -0.460305 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0535787 , vy_rb_7:  0.130277 , omega_rb_7:  -0.586453 ----
----- WORLD系速度预测结果 vx_7:  0.105874 , vy_7:  0.0929166 , omega_7:  -0.586453 ----
----- world系位置预测结果 x_8:  0.0933 , y_8:  0.0827462 , theta_8:  -0.51895 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0506826 , vy_rb_8:  0.131674 , omega_rb_8:  -0.587756 ----
----- WORLD系速度预测结果 vx_8:  0.109316 , vy_8:  0.0892009 , omega_8:  -0.587756 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.00950246 , y_0:  0.0227751 , theta_0:  -0.13265 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.169828 , vy_rb_0:  0.103923 , omega_rb_0:  -0.542244 ----
----- WORLD系速度预测结果 vx_0:  0.182081 , vy_0:  0.0805488 , omega_0:  -0.542244 ----
----- world系位置预测结果 x_1:  0.0277106 , y_1:  0.03083 , theta_1:  -0.186874 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.125439 , vy_rb_1:  0.10127 , omega_rb_1:  -0.525636 ----
----- WORLD系速度预测结果 vx_1:  0.14207 , vy_1:  0.0762021 , omega_1:  -0.525636 ----
----- world系位置预测结果 x_2:  0.0419176 , y_2:  0.0384502 , theta_2:  -0.239438 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0895206 , vy_rb_2:  0.10364 , omega_rb_2:  -0.526766 ----
----- WORLD系速度预测结果 vx_2:  0.111546 , vy_2:  0.0794531 , omega_2:  -0.526766 ----
----- world系位置预测结果 x_3:  0.0530722 , y_3:  0.0463955 , theta_3:  -0.292114 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0705899 , vy_rb_3:  0.110769 , omega_rb_3:  -0.544277 ----
----- WORLD系速度预测结果 vx_3:  0.0994985 , vy_3:  0.0857484 , omega_3:  -0.544277 ----
----- world系位置预测结果 x_4:  0.063022 , y_4:  0.0549703 , theta_4:  -0.346542 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0618696 , vy_rb_4:  0.119103 , omega_rb_4:  -0.5646 ----
----- WORLD系速度预测结果 vx_4:  0.0986446 , vy_4:  0.0910088 , omega_4:  -0.5646 ----
----- world系位置预测结果 x_5:  0.0728865 , y_5:  0.0640712 , theta_5:  -0.403002 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0561904 , vy_rb_5:  0.125567 , omega_rb_5:  -0.577148 ----
----- WORLD系速度预测结果 vx_5:  0.100934 , vy_5:  0.0934708 , omega_5:  -0.577148 ----
----- world系位置预测结果 x_6:  0.0829799 , y_6:  0.0734183 , theta_6:  -0.460717 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.050584 , vy_rb_6:  0.129454 , omega_rb_6:  -0.580736 ----
----- WORLD系速度预测结果 vx_6:  0.102864 , vy_6:  0.0934676 , omega_6:  -0.580736 ----
