+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_8:  0.0430763 , y_8:  0.0381965 , theta_8:  -0.220849 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0676238 , vy_rb_8:  0.0901559 , omega_rb_8:  -0.263421 ----
----- WORLD系速度预测结果 vx_8:  0.0857307 , vy_8:  0.0731527 , omega_8:  -0.263421 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  -8.2978e-05 , y_0:  0.00137241 , theta_0:  -0.0247907 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.055094 , vy_rb_0:  0.0432425 , omega_rb_0:  -0.304505 ----
----- WORLD系速度预测结果 vx_0:  0.056149 , vy_0:  0.0418635 , omega_0:  -0.304505 ----
----- world系位置预测结果 x_1:  0.00553192 , y_1:  0.00555876 , theta_1:  -0.0552412 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0491421 , vy_rb_1:  0.0431211 , omega_rb_1:  -0.304935 ----
----- WORLD系速度预测结果 vx_1:  0.051448 , vy_1:  0.040342 , omega_1:  -0.304935 ----
----- world系位置预测结果 x_2:  0.0106767 , y_2:  0.00959296 , theta_2:  -0.0857347 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0471626 , vy_rb_2:  0.0472612 , omega_rb_2:  -0.305716 ----
----- WORLD系速度预测结果 vx_2:  0.0510363 , vy_2:  0.0430491 , omega_2:  -0.305716 ----
----- world系位置预测结果 x_3:  0.0157803 , y_3:  0.0138979 , theta_3:  -0.116306 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0496857 , vy_rb_3:  0.0552953 , omega_rb_3:  -0.306714 ----
----- WORLD系速度预测结果 vx_3:  0.0557667 , vy_3:  0.049156 , omega_3:  -0.306714 ----
----- world系位置预测结果 x_4:  0.021357 , y_4:  0.0188135 , theta_4:  -0.146978 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0546133 , vy_rb_4:  0.0657078 , omega_rb_4:  -0.307777 ----
----- WORLD系速度预测结果 vx_4:  0.0636473 , vy_4:  0.0570013 , omega_4:  -0.307777 ----
----- world系位置预测结果 x_5:  0.0277217 , y_5:  0.0245136 , theta_5:  -0.177755 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0600391 , vy_rb_5:  0.0771388 , omega_rb_5:  -0.308758 ----
----- WORLD系速度预测结果 vx_5:  0.0727328 , vy_5:  0.0653071 , omega_5:  -0.308758 ----
----- world系位置预测结果 x_6:  0.034995 , y_6:  0.0310443 , theta_6:  -0.208631 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0647958 , vy_rb_6:  0.0883232 , omega_rb_6:  -0.309537 ----
----- WORLD系速度预测结果 vx_6:  0.0816843 , vy_6:  0.0729873 , omega_6:  -0.309537 ----
----- world系位置预测结果 x_7:  0.0431635 , y_7:  0.038343 , theta_7:  -0.239585 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0681939 , vy_rb_7:  0.0975728 , omega_rb_7:  -0.310041 ----
----- WORLD系速度预测结果 vx_7:  0.0894001 , vy_7:  0.0786034 , omega_7:  -0.310041 ----
----- world系位置预测结果 x_8:  0.0521035 , y_8:  0.0462034 , theta_8:  -0.270589 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0698197 , vy_rb_8:  0.10271 , omega_rb_8:  -0.310255 ----
----- WORLD系速度预测结果 vx_8:  0.0947333 , vy_8:  0.0803096 , omega_8:  -0.310255 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.00141907 , y_0:  0.00291461 , theta_0:  -0.0436814 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0709423 , vy_rb_0:  0.0595537 , omega_rb_0:  -0.347766 ----
----- WORLD系速度预测结果 vx_0:  0.0734752 , vy_0:  0.056399 , omega_0:  -0.347766 ----
----- world系位置预测结果 x_1:  0.00876659 , y_1:  0.00855451 , theta_1:  -0.078458 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0609192 , vy_rb_1:  0.0565195 , omega_rb_1:  -0.348212 ----
----- WORLD系速度预测结果 vx_1:  0.0651617 , vy_1:  0.0515709 , omega_1:  -0.348212 ----
----- world系位置预测结果 x_2:  0.0152828 , y_2:  0.0137116 , theta_2:  -0.113279 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0553144 , vy_rb_2:  0.0585003 , omega_rb_2:  -0.349017 ----
----- WORLD系速度预测结果 vx_2:  0.0615726 , vy_2:  0.0518728 , omega_2:  -0.349017 ----
----- world系位置预测结果 x_3:  0.02144 , y_3:  0.0188989 , theta_3:  -0.148181 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0555187 , vy_rb_3:  0.0658113 , omega_rb_3:  -0.350039 ----
----- WORLD系速度预测结果 vx_3:  0.0646266 , vy_3:  0.0568934 , omega_3:  -0.350039 ----
----- world系位置预测结果 x_4:  0.0279027 , y_4:  0.0245882 , theta_4:  -0.183185 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.058991 , vy_rb_4:  0.0764919 , omega_rb_4:  -0.351122 ----
----- WORLD系速度预测结果 vx_4:  0.0719379 , vy_4:  0.0644661 , omega_4:  -0.351122 ----
----- world系位置预测结果 x_5:  0.0350965 , y_5:  0.0310348 , theta_5:  -0.218297 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.06325 , vy_rb_5:  0.0885708 , omega_rb_5:  -0.352117 ----
----- WORLD系速度预测结果 vx_5:  0.0809305 , vy_5:  0.0727709 , omega_5:  -0.352117 ----
----- world系位置预测结果 x_6:  0.0431895 , y_6:  0.0383119 , theta_6:  -0.253509 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0668069 , vy_rb_6:  0.100305 , omega_rb_6:  -0.352905 ----
----- WORLD系速度预测结果 vx_6:  0.0898284 , vy_6:  0.080344 , omega_6:  -0.352905 ----
----- world系位置预测结果 x_7:  0.0521724 , y_7:  0.0463463 , theta_7:  -0.288799 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0689819 , vy_rb_7:  0.109704 , omega_rb_7:  -0.353414 ----
----- WORLD系速度预测结果 vx_7:  0.097369 , vy_7:  0.0855147 , omega_7:  -0.353414 ----
----- world系位置预测结果 x_8:  0.0619093 , y_8:  0.0548978 , theta_8:  -0.324141 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0697041 , vy_rb_8:  0.114575 , omega_rb_8:  -0.35363 ----
----- WORLD系速度预测结果 vx_8:  0.102566 , vy_8:  0.0864081 , omega_8:  -0.35363 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.00555123 , y_0:  0.00494015 , theta_0:  -0.0715447 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0749148 , vy_rb_0:  0.0780332 , omega_rb_0:  -0.382958 ----
----- WORLD系速度预测结果 vx_0:  0.0803012 , vy_0:  0.0724784 , omega_0:  -0.382958 ----
----- world系位置预测结果 x_1:  0.0135814 , y_1:  0.012188 , theta_1:  -0.109841 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0656234 , vy_rb_1:  0.0714551 , omega_rb_1:  -0.383429 ----
----- WORLD系速度预测结果 vx_1:  0.0730608 , vy_1:  0.0638308 , omega_1:  -0.383429 ----
----- world系位置预测结果 x_2:  0.0208874 , y_2:  0.0185711 , theta_2:  -0.148184 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.060299 , vy_rb_2:  0.0708638 , omega_rb_2:  -0.384264 ----
----- WORLD系速度预测结果 vx_2:  0.0701007 , vy_2:  0.0611845 , omega_2:  -0.384264 ----
----- world系位置预测结果 x_3:  0.0278975 , y_3:  0.0246895 , theta_3:  -0.18661 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0600935 , vy_rb_3:  0.0772905 , omega_rb_3:  -0.385313 ----
----- WORLD系速度预测结果 vx_3:  0.0733898 , vy_3:  0.0647995 , omega_3:  -0.385313 ----
----- world系位置预测结果 x_4:  0.0352365 , y_4:  0.0311695 , theta_4:  -0.225141 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0625582 , vy_rb_4:  0.0880956 , omega_rb_4:  -0.386414 ----
----- WORLD系速度预测结果 vx_4:  0.0806462 , vy_4:  0.0719065 , omega_4:  -0.386414 ----
----- world系位置预测结果 x_5:  0.0433011 , y_5:  0.0383601 , theta_5:  -0.263783 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0652975 , vy_rb_5:  0.10038 , omega_rb_5:  -0.387418 ----
----- WORLD系速度预测结果 vx_5:  0.0892115 , vy_5:  0.0798831 , omega_5:  -0.387418 ----
----- world系位置预测结果 x_6:  0.0522223 , y_6:  0.0463484 , theta_6:  -0.302524 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.066868 , vy_rb_6:  0.111614 , omega_rb_6:  -0.388206 ----
----- WORLD系速度预测结果 vx_6:  0.0970845 , vy_6:  0.0866231 , omega_6:  -0.388206 ----
----- world系位置预测结果 x_7:  0.0619307 , y_7:  0.0550107 , theta_7:  -0.341345 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0668341 , vy_rb_7:  0.119477 , omega_rb_7:  -0.388708 ----
----- WORLD系速度预测结果 vx_7:  0.102974 , vy_7:  0.0902113 , omega_7:  -0.388708 ----
----- world系位置预测结果 x_8:  0.0722281 , y_8:  0.0640319 , theta_8:  -0.380216 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0660344 , vy_rb_8:  0.122775 , omega_rb_8:  -0.388919 ----
----- WORLD系速度预测结果 vx_8:  0.106883 , vy_8:  0.0895002 , omega_8:  -0.388919 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.0121884 , y_0:  0.00920302 , theta_0:  -0.1049 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0687684 , vy_rb_0:  0.0874313 , omega_rb_0:  -0.41409 ----
----- WORLD系速度预测结果 vx_0:  0.077545 , vy_0:  0.0797501 , omega_0:  -0.41409 ----
----- world系位置预测结果 x_1:  0.0199429 , y_1:  0.017178 , theta_1:  -0.146309 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0642982 , vy_rb_1:  0.0816093 , omega_rb_1:  -0.41457 ----
----- WORLD系速度预测结果 vx_1:  0.0755088 , vy_1:  0.0713635 , omega_1:  -0.41457 ----
----- world系位置预测结果 x_2:  0.0274938 , y_2:  0.0243144 , theta_2:  -0.187766 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0624736 , vy_rb_2:  0.0820349 , omega_rb_2:  -0.415403 ----
----- WORLD系速度预测结果 vx_2:  0.0766885 , vy_2:  0.0689314 , omega_2:  -0.415403 ----
----- world系位置预测结果 x_3:  0.0351627 , y_3:  0.0312075 , theta_3:  -0.229306 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0633107 , vy_rb_3:  0.089308 , omega_rb_3:  -0.416436 ----
----- WORLD系速度预测结果 vx_3:  0.0819534 , vy_3:  0.0725797 , omega_3:  -0.416436 ----
----- world系位置预测结果 x_4:  0.043358 , y_4:  0.0384655 , theta_4:  -0.270949 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0649141 , vy_rb_4:  0.100374 , omega_rb_4:  -0.417509 ----
----- WORLD系速度预测结果 vx_4:  0.0894105 , vy_4:  0.0793377 , omega_4:  -0.417509 ----
----- world系位置预测结果 x_5:  0.0522991 , y_5:  0.0463993 , theta_5:  -0.3127 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0655578 , vy_rb_5:  0.111834 , omega_rb_5:  -0.418476 ----
----- WORLD系速度预测结果 vx_5:  0.0967821 , vy_5:  0.0862433 , omega_5:  -0.418476 ----
----- world系位置预测结果 x_6:  0.0619773 , y_6:  0.0550236 , theta_6:  -0.354548 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0643413 , vy_rb_6:  0.120831 , omega_rb_6:  -0.419224 ----
----- WORLD系速度预测结果 vx_6:  0.102288 , vy_6:  0.0909782 , omega_6:  -0.419224 ----
----- world系位置预测结果 x_7:  0.0722061 , y_7:  0.0641214 , theta_7:  -0.39647 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0617967 , vy_rb_7:  0.125948 , omega_rb_7:  -0.419694 ----
----- WORLD系速度预测结果 vx_7:  0.10564 , vy_7:  0.0923148 , omega_7:  -0.419694 ----
----- world系位置预测结果 x_8:  0.08277 , y_8:  0.0733529 , theta_8:  -0.43844 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0598658 , vy_rb_8:  0.127897 , omega_rb_8:  -0.41989 ----
----- WORLD系速度预测结果 vx_8:  0.108499 , vy_8:  0.0903852 , omega_8:  -0.41989 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.0202756 , y_0:  0.0134959 , theta_0:  -0.142514 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0576251 , vy_rb_0:  0.100603 , omega_rb_0:  -0.442475 ----
----- WORLD系速度预测结果 vx_0:  0.0713297 , vy_0:  0.0913981 , omega_0:  -0.442475 ----
----- world系位置预测结果 x_1:  0.0274086 , y_1:  0.0226357 , theta_1:  -0.186761 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0596854 , vy_rb_1:  0.0941957 , omega_rb_1:  -0.442921 ----
----- WORLD系速度预测结果 vx_1:  0.0761376 , vy_1:  0.0814755 , omega_1:  -0.442921 ----
----- world系位置预测结果 x_2:  0.0350223 , y_2:  0.0307832 , theta_2:  -0.231054 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0626561 , vy_rb_2:  0.0944647 , omega_rb_2:  -0.443676 ----
----- WORLD系速度预测结果 vx_2:  0.0826238 , vy_2:  0.0776059 , omega_2:  -0.443676 ----
----- world系位置预测结果 x_3:  0.0432847 , y_3:  0.0385438 , theta_3:  -0.275421 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0649334 , vy_rb_3:  0.101619 , omega_rb_3:  -0.444603 ----
----- WORLD系速度预测结果 vx_3:  0.0901218 , vy_3:  0.0801306 , omega_3:  -0.444603 ----
----- world系位置预测结果 x_4:  0.0522969 , y_4:  0.0465569 , theta_4:  -0.319881 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0653496 , vy_rb_4:  0.111773 , omega_rb_4:  -0.445559 ----
----- WORLD系速度预测结果 vx_4:  0.0971821 , vy_4:  0.0855538 , omega_4:  -0.445559 ----
----- world系位置预测结果 x_5:  0.0620151 , y_5:  0.0551123 , theta_5:  -0.364437 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.063296 , vy_rb_5:  0.120899 , omega_rb_5:  -0.446413 ----
----- WORLD系速度预测结果 vx_5:  0.10223 , vy_5:  0.0903984 , omega_5:  -0.446413 ----
----- world系位置预测结果 x_6:  0.0722381 , y_6:  0.0641521 , theta_6:  -0.409079 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0592339 , vy_rb_6:  0.12683 , omega_rb_6:  -0.447068 ----
----- WORLD系速度预测结果 vx_6:  0.104795 , vy_6:  0.0928036 , omega_6:  -0.447068 ----
----- world系位置预测结果 x_7:  0.0827176 , y_7:  0.0734325 , theta_7:  -0.453785 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0549471 , vy_rb_7:  0.129957 , omega_rb_7:  -0.447481 ----
----- WORLD系速度预测结果 vx_7:  0.106355 , vy_7:  0.0927172 , omega_7:  -0.447481 ----
----- world系位置预测结果 x_8:  0.0933531 , y_8:  0.0827042 , theta_8:  -0.498533 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.052343 , vy_rb_8:  0.131119 , omega_rb_8:  -0.447654 ----
----- WORLD系速度预测结果 vx_8:  0.108665 , vy_8:  0.0901325 , omega_8:  -0.447654 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.0221684 , y_0:  0.0152359 , theta_0:  -0.15879 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0856083 , vy_rb_0:  0.138891 , omega_rb_0:  -0.505169 ----
----- WORLD系速度预测结果 vx_0:  0.106493 , vy_0:  0.123607 , omega_0:  -0.505169 ----
----- world系位置预测结果 x_1:  0.0328177 , y_1:  0.0275966 , theta_1:  -0.209307 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0770357 , vy_rb_1:  0.120838 , omega_rb_1:  -0.505358 ----
----- WORLD系速度预测结果 vx_1:  0.100462 , vy_1:  0.102194 , omega_1:  -0.505358 ----
----- world系位置预测结果 x_2:  0.0428639 , y_2:  0.037816 , theta_2:  -0.259843 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0707177 , vy_rb_2:  0.111341 , omega_rb_2:  -0.505698 ----
----- WORLD系速度预测结果 vx_2:  0.0969504 , vy_2:  0.0894341 , omega_2:  -0.505698 ----
----- world系位置预测结果 x_3:  0.052559 , y_3:  0.0467594 , theta_3:  -0.310413 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0669436 , vy_rb_3:  0.112754 , omega_rb_3:  -0.506133 ----
----- WORLD系速度预测结果 vx_3:  0.0981852 , vy_3:  0.0869176 , omega_3:  -0.506133 ----
----- world系位置预测结果 x_4:  0.0623775 , y_4:  0.0554512 , theta_4:  -0.361026 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0632366 , vy_rb_4:  0.119209 , omega_rb_4:  -0.506592 ----
----- WORLD系速度预测结果 vx_4:  0.101269 , vy_4:  0.0891867 , omega_4:  -0.506592 ----
----- world系位置预测结果 x_5:  0.0725043 , y_5:  0.0643698 , theta_5:  -0.411685 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0581021 , vy_rb_5:  0.125305 , omega_rb_5:  -0.507007 ----
----- WORLD系速度预测结果 vx_5:  0.103389 , vy_5:  0.0915857 , omega_5:  -0.507007 ----
----- world系位置预测结果 x_6:  0.0828432 , y_6:  0.0735284 , theta_6:  -0.462386 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0520217 , vy_rb_6:  0.129157 , omega_rb_6:  -0.507331 ----
----- WORLD系速度预测结果 vx_6:  0.104174 , vy_6:  0.0923883 , omega_6:  -0.507331 ----
