+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- WORLD系速度预测结果 vx_8:  0.0807225 , vy_8:  0.0650241 , omega_8:  -0.413255 ----
+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  -0.00436475 , y_0:  0.00100111 , theta_0:  0.0216204 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0744667 , vy_rb_0:  0.0234916 , omega_rb_0:  -0.310035 ----
----- WORLD系速度预测结果 vx_0:  0.0739414 , vy_0:  0.025096 , omega_0:  -0.310035 ----
----- world系位置预测结果 x_1:  0.00302939 , y_1:  0.0035107 , theta_1:  -0.00938317 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0407246 , vy_rb_1:  0.0279064 , omega_rb_1:  -0.272815 ----
----- WORLD系速度预测结果 vx_1:  0.0409847 , vy_1:  0.027523 , omega_1:  -0.272815 ----
----- world系位置预测结果 x_2:  0.00712786 , y_2:  0.00626301 , theta_2:  -0.0366647 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.036419 , vy_rb_2:  0.0356581 , omega_rb_2:  -0.259035 ----
----- WORLD系速度预测结果 vx_2:  0.0377017 , vy_2:  0.0342992 , omega_2:  -0.259035 ----
----- world系位置预测结果 x_3:  0.010898 , y_3:  0.00969292 , theta_3:  -0.0625682 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0433586 , vy_rb_3:  0.0456116 , omega_rb_3:  -0.276703 ----
----- WORLD系速度预测结果 vx_3:  0.0461257 , vy_3:  0.0428112 , omega_3:  -0.276703 ----
----- world系位置预测结果 x_4:  0.0155106 , y_4:  0.013974 , theta_4:  -0.0902385 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.051164 , vy_rb_4:  0.0561172 , omega_rb_4:  -0.311984 ----
----- WORLD系速度预测结果 vx_4:  0.0560129 , vy_4:  0.0512781 , omega_4:  -0.311984 ----
----- world系位置预测结果 x_5:  0.0211119 , y_5:  0.0191019 , theta_5:  -0.121437 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0586818 , vy_rb_5:  0.0651053 , omega_rb_5:  -0.344241 ----
----- WORLD系速度预测结果 vx_5:  0.0661364 , vy_5:  0.0575172 , omega_5:  -0.344241 ----
----- world系位置预测结果 x_6:  0.0277255 , y_6:  0.0248536 , theta_6:  -0.155861 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0645361 , vy_rb_6:  0.0690577 , omega_rb_6:  -0.35231 ----
----- WORLD系速度预测结果 vx_6:  0.0744737 , vy_6:  0.0582026 , omega_6:  -0.35231 ----
----- world系位置预测结果 x_7:  0.0351729 , y_7:  0.0306738 , theta_7:  -0.191092 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0559004 , vy_rb_7:  0.0622244 , omega_rb_7:  -0.322348 ----
----- WORLD系速度预测结果 vx_7:  0.0667013 , vy_7:  0.0504745 , omega_7:  -0.322348 ----
----- world系位置预测结果 x_8:  0.041843 , y_8:  0.0357213 , theta_8:  -0.223327 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.00973323 , vy_rb_8:  0.0408843 , omega_rb_8:  -0.267786 ----
----- WORLD系速度预测结果 vx_8:  0.0185464 , vy_8:  0.0377133 , omega_8:  -0.267786 ----
+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  -0.00438155 , y_0:  0.0010335 , theta_0:  0.0217171 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.101801 , vy_rb_0:  0.0423099 , omega_rb_0:  -0.427256 ----
----- WORLD系速度预测结果 vx_0:  0.100858 , vy_0:  0.0445106 , omega_0:  -0.427256 ----
----- world系位置预测结果 x_1:  0.00570429 , y_1:  0.00548456 , theta_1:  -0.0210085 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0528132 , vy_rb_1:  0.0426756 , omega_rb_1:  -0.366667 ----
----- WORLD系速度预测结果 vx_1:  0.0536981 , vy_1:  0.0415567 , omega_1:  -0.366667 ----
----- world系位置预测结果 x_2:  0.0110741 , y_2:  0.00964023 , theta_2:  -0.0576753 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0433703 , vy_rb_2:  0.0477406 , omega_rb_2:  -0.331668 ----
----- WORLD系速度预测结果 vx_2:  0.0460501 , vy_2:  0.0451612 , omega_2:  -0.331668 ----
----- world系位置预测结果 x_3:  0.0156791 , y_3:  0.0141563 , theta_3:  -0.090842 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0497394 , vy_rb_3:  0.0566953 , omega_rb_3:  -0.332828 ----
----- WORLD系速度预测结果 vx_3:  0.0546775 , vy_3:  0.0519493 , omega_3:  -0.332828 ----
----- world系位置预测结果 x_4:  0.0211469 , y_4:  0.0193513 , theta_4:  -0.124125 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0581837 , vy_rb_4:  0.0654597 , omega_rb_4:  -0.34649 ----
----- WORLD系速度预测结果 vx_4:  0.0658404 , vy_4:  0.0577525 , omega_4:  -0.34649 ----
----- world系位置预测结果 x_5:  0.0277309 , y_5:  0.0251265 , theta_5:  -0.158774 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0649231 , vy_rb_5:  0.0684081 , omega_rb_5:  -0.338044 ----
----- WORLD系速度预测结果 vx_5:  0.0749223 , vy_5:  0.0572828 , omega_5:  -0.338044 ----
----- world系位置预测结果 x_6:  0.0352231 , y_6:  0.0308548 , theta_6:  -0.192578 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0571012 , vy_rb_6:  0.0576661 , omega_rb_6:  -0.279063 ----
----- WORLD系速度预测结果 vx_6:  0.0670823 , vy_6:  0.0456715 , omega_6:  -0.279063 ----
----- world系位置预测结果 x_7:  0.0419314 , y_7:  0.035422 , theta_7:  -0.220485 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.00832546 , vy_rb_7:  0.027444 , omega_rb_7:  -0.175518 ----
----- WORLD系速度预测结果 vx_7:  0.014126 , vy_7:  0.0249588 , omega_7:  -0.175518 ----
----- world系位置预测结果 x_8:  0.043344 , y_8:  0.0379178 , theta_8:  -0.238036 -----
----- ROBOT系速度预测结果 vx_rb_8:  -0.004484 , vy_rb_8:  0.0141606 , omega_rb_8:  -0.120867 ----
----- WORLD系速度预测结果 vx_8:  -0.00101857 , vy_8:  0.0148186 , omega_8:  -0.120867 ----
+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  -0.00363659 , y_0:  5.11605e-05 , theta_0:  0.0189355 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.129917 , vy_rb_0:  0.0726815 , omega_rb_0:  -0.5 ----
----- WORLD系速度预测结果 vx_0:  0.128517 , vy_0:  0.0751284 , omega_0:  -0.5 ----
----- world系位置预测结果 x_1:  0.00921515 , y_1:  0.007564 , theta_1:  -0.0310645 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0647089 , vy_rb_1:  0.0641373 , omega_rb_1:  -0.47436 ----
----- WORLD系速度预测结果 vx_1:  0.0666698 , vy_1:  0.0620965 , omega_1:  -0.47436 ----
----- world系位置预测结果 x_2:  0.0158821 , y_2:  0.0137736 , theta_2:  -0.0785005 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0500862 , vy_rb_2:  0.0620657 , omega_rb_2:  -0.425028 ----
----- WORLD系速度预测结果 vx_2:  0.0547991 , vy_2:  0.0579468 , omega_2:  -0.425028 ----
----- world系位置预测结果 x_3:  0.021362 , y_3:  0.0195683 , theta_3:  -0.121003 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.056626 , vy_rb_3:  0.0660917 , omega_rb_3:  -0.389966 ----
----- WORLD系速度预测结果 vx_3:  0.0641898 , vy_3:  0.0587732 , omega_3:  -0.389966 ----
----- world系位置预测结果 x_4:  0.027781 , y_4:  0.0254456 , theta_4:  -0.16 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0644239 , vy_rb_4:  0.067862 , omega_rb_4:  -0.350172 ----
----- WORLD系速度预测结果 vx_4:  0.0744127 , vy_4:  0.0567313 , omega_4:  -0.350172 ----
----- world系位置预测结果 x_5:  0.0352223 , y_5:  0.0311188 , theta_5:  -0.195017 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0571891 , vy_rb_5:  0.056631 , omega_rb_5:  -0.271097 ----
----- WORLD系速度预测结果 vx_5:  0.0670792 , vy_5:  0.0444752 , omega_5:  -0.271097 ----
----- world系位置预测结果 x_6:  0.0419302 , y_6:  0.0355663 , theta_6:  -0.222127 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.00898153 , vy_rb_6:  0.0245796 , omega_rb_6:  -0.146506 ----
----- WORLD系速度预测结果 vx_6:  0.0141759 , vy_6:  0.0219971 , omega_6:  -0.146506 ----
----- world系位置预测结果 x_7:  0.0433478 , y_7:  0.037766 , theta_7:  -0.236777 -----
----- ROBOT系速度预测结果 vx_rb_7:  -0.00299682 , vy_rb_7:  0.00724783 , omega_rb_7:  -0.0616532 ----
----- WORLD系速度预测结果 vx_7:  -0.00121307 , vy_7:  0.00774857 , omega_7:  -0.0616532 ----
----- world系位置预测结果 x_8:  0.0432265 , y_8:  0.0385409 , theta_8:  -0.242943 -----
----- ROBOT系速度预测结果 vx_rb_8:  -0.00237071 , vy_rb_8:  0.00194914 , omega_rb_8:  -0.0286022 ----
----- WORLD系速度预测结果 vx_8:  -0.0018322 , vy_8:  0.0024622 , omega_8:  -0.0286022 ----
+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  -0.00339348 , y_0:  0.000558803 , theta_0:  0.0186175 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.169688 , vy_rb_0:  0.0991138 , omega_rb_0:  -0.5 ----
----- WORLD系速度预测结果 vx_0:  0.167813 , vy_0:  0.102256 , omega_0:  -0.5 ----
----- world系位置预测结果 x_1:  0.0133878 , y_1:  0.0107844 , theta_1:  -0.0313825 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0799668 , vy_rb_1:  0.0828505 , omega_rb_1:  -0.5 ----
----- WORLD系速度预测结果 vx_1:  0.0825271 , vy_1:  0.0803006 , omega_1:  -0.5 ----
----- world系位置预测结果 x_2:  0.0216406 , y_2:  0.0188144 , theta_2:  -0.0813825 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0585679 , vy_rb_2:  0.0727436 , omega_rb_2:  -0.5 ----
----- WORLD系速度预测结果 vx_2:  0.0642876 , vy_2:  0.0677417 , omega_2:  -0.5 ----
----- world系位置预测结果 x_3:  0.0280693 , y_3:  0.0255886 , theta_3:  -0.131382 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.063841 , vy_rb_3:  0.0676754 , omega_rb_3:  -0.494234 ----
----- WORLD系速度预测结果 vx_3:  0.0721566 , vy_3:  0.0587286 , omega_3:  -0.494234 ----
----- world系位置预测结果 x_4:  0.035285 , y_4:  0.0314615 , theta_4:  -0.180806 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0575254 , vy_rb_4:  0.0547536 , omega_rb_4:  -0.369771 ----
----- WORLD系速度预测结果 vx_4:  0.0664336 , vy_4:  0.0435167 , omega_4:  -0.369771 ----
----- world系位置预测结果 x_5:  0.0419283 , y_5:  0.0358131 , theta_5:  -0.217783 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.00935514 , vy_rb_5:  0.023117 , omega_rb_5:  -0.191442 ----
----- WORLD系速度预测结果 vx_5:  0.014129 , vy_5:  0.0205496 , omega_5:  -0.191442 ----
----- world系位置预测结果 x_6:  0.0433412 , y_6:  0.0378681 , theta_6:  -0.236927 -----
----- ROBOT系速度预测结果 vx_rb_6:  -0.00263184 , vy_rb_6:  0.0057633 , omega_rb_6:  -0.066223 ----
----- WORLD系速度预测结果 vx_6:  -0.00120557 , vy_6:  0.00622003 , omega_6:  -0.066223 ----
----- world系位置预测结果 x_7:  0.0432207 , y_7:  0.0384901 , theta_7:  -0.24355 -----
----- ROBOT系速度预测结果 vx_rb_7:  -0.0014625 , vy_rb_7:  -0.000465446 , omega_rb_7:  -0.00543348 ----
----- WORLD系速度预测结果 vx_7:  -0.00153158 , vy_7:  -9.90297e-05 , omega_7:  -0.00543348 ----
----- world系位置预测结果 x_8:  0.0430675 , y_8:  0.0384802 , theta_8:  -0.244093 -----
----- ROBOT系速度预测结果 vx_rb_8:  -3.18852e-05 , vy_rb_8:  -0.00182777 , omega_rb_8:  0.0127111 ----
----- WORLD系速度预测结果 vx_8:  -0.00047267 , vy_8:  -0.00176589 , omega_8:  0.0127111 ----
+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  -0.00149124 , y_0:  -0.000647095 , theta_0:  0.00801805 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.2 , vy_rb_0:  0.142812 , omega_rb_0:  -0.5 ----
----- WORLD系速度预测结果 vx_0:  0.198848 , vy_0:  0.144411 , omega_0:  -0.5 ----
----- world系位置预测结果 x_1:  0.0183936 , y_1:  0.0137941 , theta_1:  -0.041982 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0946766 , vy_rb_1:  0.10898 , omega_rb_1:  -0.5 ----
----- WORLD系速度预测结果 vx_1:  0.099167 , vy_1:  0.10491 , omega_1:  -0.5 ----
----- world系位置预测结果 x_2:  0.0283103 , y_2:  0.0242851 , theta_2:  -0.091982 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0661219 , vy_rb_2:  0.0800329 , omega_rb_2:  -0.5 ----
----- WORLD系速度预测结果 vx_2:  0.0731936 , vy_2:  0.0736211 , omega_2:  -0.5 ----
----- world系位置预测结果 x_3:  0.0356297 , y_3:  0.0316472 , theta_3:  -0.141982 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0565939 , vy_rb_3:  0.0551658 , omega_rb_3:  -0.5 ----
----- WORLD系速度预测结果 vx_3:  0.0638307 , vy_3:  0.0466024 , omega_3:  -0.5 ----
----- world系位置预测结果 x_4:  0.0420127 , y_4:  0.0363074 , theta_4:  -0.191982 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0094261 , vy_rb_4:  0.0211871 , omega_rb_4:  -0.328947 ----
----- WORLD系速度预测结果 vx_4:  0.0132955 , vy_4:  0.0189993 , omega_4:  -0.328947 ----
----- world系位置预测结果 x_5:  0.0433423 , y_5:  0.0382073 , theta_5:  -0.224877 -----
----- ROBOT系速度预测结果 vx_rb_5:  -0.00220208 , vy_rb_5:  0.00390636 , omega_rb_5:  -0.152532 ----
----- WORLD系速度预测结果 vx_5:  -0.00127557 , vy_5:  0.00429903 , omega_5:  -0.152532 ----
----- world系位置预测结果 x_6:  0.0432147 , y_6:  0.0386373 , theta_6:  -0.24013 -----
----- ROBOT系速度预测结果 vx_rb_6:  -0.00116001 , vy_rb_6:  -0.00158811 , omega_rb_6:  -0.0423289 ----
----- WORLD系速度预测结果 vx_6:  -0.00150443 , vy_6:  -0.00126666 , omega_6:  -0.0423289 ----
----- world系位置预测结果 x_7:  0.0430643 , y_7:  0.0385106 , theta_7:  -0.244363 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.000224399 , vy_rb_7:  -0.00237174 , omega_rb_7:  0.00634827 ----
----- WORLD系速度预测结果 vx_7:  -0.000356083 , vy_7:  -0.00235557 , omega_7:  0.00634827 ----
----- world系位置预测结果 x_8:  0.0430287 , y_8:  0.038275 , theta_8:  -0.243728 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.000533577 , vy_rb_8:  -0.00211026 , omega_rb_8:  0.0193491 ----
----- WORLD系速度预测结果 vx_8:  8.5538e-06 , vy_8:  -0.00217666 , omega_8:  0.0193491 ----
+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.00357997 , y_0:  -0.0034514 , theta_0:  -0.0135681 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.2 , vy_rb_0:  0.199999 , omega_rb_0:  -0.5 ----
----- WORLD系速度预测结果 vx_0:  0.202695 , vy_0:  0.197268 , omega_0:  -0.5 ----
----- world系位置预测结果 x_1:  0.0238495 , y_1:  0.0162754 , theta_1:  -0.0635681 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.107939 , vy_rb_1:  0.138503 , omega_rb_1:  -0.5 ----
----- WORLD系速度预测结果 vx_1:  0.11652 , vy_1:  0.131367 , omega_1:  -0.5 ----
----- world系位置预测结果 x_2:  0.0355014 , y_2:  0.029412 , theta_2:  -0.113568 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0600302 , vy_rb_2:  0.0779639 , omega_rb_2:  -0.5 ----
----- WORLD系速度预测结果 vx_2:  0.0684787 , vy_2:  0.0706588 , omega_2:  -0.5 ----
----- world系位置预测结果 x_3:  0.0423493 , y_3:  0.0364779 , theta_3:  -0.163568 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.00700709 , vy_rb_3:  0.025804 , omega_rb_3:  -0.438041 ----
----- WORLD系速度预测结果 vx_3:  0.0111155 , vy_3:  0.0243186 , omega_3:  -0.438041 ----
----- world系位置预测结果 x_4:  0.0434609 , y_4:  0.0389098 , theta_4:  -0.207372 -----
----- ROBOT系速度预测结果 vx_rb_4:  -0.00280691 , vy_rb_4:  0.00198876 , omega_rb_4:  -0.251852 ----
----- WORLD系速度预测结果 vx_4:  -0.0023373 , vy_4:  0.00252406 , omega_4:  -0.251852 ----
----- world系位置预测结果 x_5:  0.0432271 , y_5:  0.0391622 , theta_5:  -0.232557 -----
----- ROBOT系速度预测结果 vx_rb_5:  -0.000716245 , vy_rb_5:  -0.00428333 , omega_rb_5:  -0.100527 ----
----- WORLD系速度预测结果 vx_5:  -0.00168413 , vy_5:  -0.00400295 , omega_5:  -0.100527 ----
----- world系位置预测结果 x_6:  0.0430587 , y_6:  0.0387619 , theta_6:  -0.24261 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.000634386 , vy_rb_6:  -0.00393847 , omega_rb_6:  -0.0172434 ----
----- WORLD系速度预测结果 vx_6:  -0.00033036 , vy_6:  -0.00397554 , omega_6:  -0.0172434 ----
----- world系位置预测结果 x_7:  0.0430257 , y_7:  0.0383643 , theta_7:  -0.244334 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.000632603 , vy_rb_7:  -0.00237826 , omega_rb_7:  0.0150852 ----
----- WORLD系速度预测结果 vx_7:  3.84879e-05 , vy_7:  -0.00246065 , omega_7:  0.0150852 ----
----- world系位置预测结果 x_8:  0.0430295 , y_8:  0.0381183 , theta_8:  -0.242826 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.000422526 , vy_rb_8:  -0.00150728 , omega_rb_8:  0.0221669 ----
----- WORLD系速度预测结果 vx_8:  4.77096e-05 , vy_8:  -0.00156466 , omega_8:  0.0221669 ----
+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.0173251 , y_0:  -0.00892258 , theta_0:  -0.0527907 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.151681 , vy_rb_0:  0.2 , omega_rb_0:  -0.5 ----
----- WORLD系速度预测结果 vx_0:  0.162022 , vy_0:  0.191718 , omega_0:  -0.5 ----
----- world系位置预测结果 x_1:  0.0335273 , y_1:  0.0102492 , theta_1:  -0.102791 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0694003 , vy_rb_1:  0.17785 , omega_rb_1:  -0.5 ----
----- WORLD系速度预测结果 vx_1:  0.0872832 , vy_1:  0.16979 , omega_1:  -0.5 ----
----- world系位置预测结果 x_2:  0.0422557 , y_2:  0.0272282 , theta_2:  -0.152791 -----
----- ROBOT系速度预测结果 vx_rb_2:  -0.000404321 , vy_rb_2:  0.0911152 , omega_rb_2:  -0.479312 ----
----- WORLD系速度预测结果 vx_2:  0.0134678 , vy_2:  0.0901153 , omega_2:  -0.479312 ----
----- world系位置预测结果 x_3:  0.0436024 , y_3:  0.0362398 , theta_3:  -0.200722 -----
----- ROBOT系速度预测结果 vx_rb_3:  -0.00918624 , vy_rb_3:  0.0298376 , omega_rb_3:  -0.289426 ----
----- WORLD系速度预测结果 vx_3:  -0.00305289 , vy_3:  0.03107 , omega_3:  -0.289426 ----
----- world系位置预测结果 x_4:  0.0432972 , y_4:  0.0393468 , theta_4:  -0.229665 -----
----- ROBOT系速度预测结果 vx_rb_4:  -0.00273863 , vy_rb_4:  0.00195111 , omega_rb_4:  -0.122619 ----
----- WORLD系速度预测结果 vx_4:  -0.00222255 , vy_4:  0.00252333 , omega_4:  -0.122619 ----
----- world系位置预测结果 x_5:  0.0430749 , y_5:  0.0395991 , theta_5:  -0.241926 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.00093555 , vy_rb_5:  -0.00584613 , omega_rb_5:  -0.0265283 ----
----- WORLD系速度预测结果 vx_5:  -0.000492271 , vy_5:  -0.00590001 , omega_5:  -0.0265283 ----
----- world系位置预测结果 x_6:  0.0430257 , y_6:  0.0390091 , theta_6:  -0.244579 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.00136659 , vy_rb_6:  -0.00537013 , omega_rb_6:  0.0125149 ----
----- WORLD系速度预测结果 vx_6:  2.5553e-05 , vy_6:  -0.00554123 , omega_6:  0.0125149 ----
----- world系位置预测结果 x_7:  0.0430282 , y_7:  0.038455 , theta_7:  -0.243328 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.000850866 , vy_rb_7:  -0.00322322 , omega_rb_7:  0.0214431 ----
----- WORLD系速度预测结果 vx_7:  4.92177e-05 , vy_7:  -0.00333328 , omega_7:  0.0214431 ----
----- world系位置预测结果 x_8:  0.0430331 , y_8:  0.0381216 , theta_8:  -0.241183 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.000513217 , vy_rb_8:  -0.00201347 , omega_rb_8:  0.0209307 ----
----- WORLD系速度预测结果 vx_8:  1.74413e-05 , vy_8:  -0.00207777 , omega_8:  0.0209307 ----
+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.036125 , y_0:  -0.0082241 , theta_0:  -0.0948401 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0367534 , vy_rb_0:  0.2 , omega_rb_0:  -0.5 ----
----- WORLD系速度预测结果 vx_0:  0.0555278 , vy_0:  0.195621 , omega_0:  -0.5 ----
----- world系位置预测结果 x_1:  0.0416778 , y_1:  0.011338 , theta_1:  -0.14484 -----
----- ROBOT系速度预测结果 vx_rb_1:  -0.0092063 , vy_rb_1:  0.16739 , omega_rb_1:  -0.5 ----
----- WORLD系速度预测结果 vx_1:  0.0150503 , vy_1:  0.166967 , omega_1:  -0.5 ----
----- world系位置预测结果 x_2:  0.0431828 , y_2:  0.0280346 , theta_2:  -0.19484 -----
----- ROBOT系速度预测结果 vx_rb_2:  -0.0163101 , vy_rb_2:  0.0852375 , omega_rb_2:  -0.317856 ----
----- WORLD系速度预测结果 vx_2:  0.000501286 , vy_2:  0.0867824 , omega_2:  -0.317856 ----
----- world系位置预测结果 x_3:  0.043233 , y_3:  0.0367129 , theta_3:  -0.226626 -----
----- ROBOT系速度预测结果 vx_rb_3:  -0.00764317 , vy_rb_3:  0.0273129 , omega_rb_3:  -0.142288 ----
----- WORLD系速度预测结果 vx_3:  -0.00131079 , vy_3:  0.0283318 , omega_3:  -0.142288 ----
----- world系位置预测结果 x_4:  0.0431019 , y_4:  0.0395461 , theta_4:  -0.240854 -----
----- ROBOT系速度预测结果 vx_rb_4:  -0.000803115 , vy_rb_4:  0.000759335 , omega_rb_4:  -0.0361126 ----
----- WORLD系速度预测结果 vx_4:  -0.000598807 , vy_4:  0.000928985 , omega_4:  -0.0361126 ----
----- world系位置预测结果 x_5:  0.043042 , y_5:  0.039639 , theta_5:  -0.244466 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0014669 , vy_rb_5:  -0.00632908 , omega_rb_5:  0.0089783 ----
----- WORLD系速度预测结果 vx_5:  -0.00010859 , vy_5:  -0.00649594 , omega_5:  0.0089783 ----
----- world系位置预测结果 x_6:  0.0430311 , y_6:  0.0389894 , theta_6:  -0.243568 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.00136871 , vy_rb_6:  -0.00544307 , omega_rb_6:  0.0193497 ----
