+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- WORLD系速度预测结果 vx_0:  -0.0875952 , vy_0:  0.184062 , omega_0:  -0.014117 ----
----- world系位置预测结果 x_1:  0.152412 , y_1:  0.142795 , theta_1:  -0.933562 -----
----- ROBOT系速度预测结果 vx_rb_1:  -0.2 , vy_rb_1:  -0.0479663 , omega_rb_1:  -0.0284598 ----
----- WORLD系速度预测结果 vx_1:  -0.157548 , vy_1:  0.13221 , omega_1:  -0.0284598 ----
----- world系位置预测结果 x_2:  0.136657 , y_2:  0.156016 , theta_2:  -0.936408 -----
----- ROBOT系速度预测结果 vx_rb_2:  -0.2 , vy_rb_2:  -0.100189 , omega_rb_2:  -0.0257723 ----
----- WORLD系速度预测结果 vx_2:  -0.199233 , vy_2:  0.101706 , omega_2:  -0.0257723 ----
----- world系位置预测结果 x_3:  0.116734 , y_3:  0.166186 , theta_3:  -0.938985 -----
----- ROBOT系速度预测结果 vx_rb_3:  -0.2 , vy_rb_3:  -0.147933 , omega_rb_3:  0.00707707 ----
----- WORLD系速度预测结果 vx_3:  -0.237498 , vy_3:  0.0740214 , omega_3:  0.00707707 ----
----- world系位置预测结果 x_4:  0.0929841 , y_4:  0.173588 , theta_4:  -0.938278 -----
----- ROBOT系速度预测结果 vx_rb_4:  -0.2 , vy_rb_4:  -0.2 , omega_rb_4:  0.0692011 ----
----- WORLD系速度预测结果 vx_4:  -0.279544 , vy_4:  0.0430727 , omega_4:  0.0692011 ----
----- world系位置预测结果 x_5:  0.0650297 , y_5:  0.177896 , theta_5:  -0.931358 -----
----- ROBOT系速度预测结果 vx_rb_5:  -0.2 , vy_rb_5:  -0.2 , omega_rb_5:  0.132404 ----
----- WORLD系速度预测结果 vx_5:  -0.279835 , vy_5:  0.0411371 , omega_5:  0.132404 ----
----- world系位置预测结果 x_6:  0.0370462 , y_6:  0.182009 , theta_6:  -0.918117 -----
----- ROBOT系速度预测结果 vx_rb_6:  -0.2 , vy_rb_6:  -0.2 , omega_rb_6:  0.185151 ----
----- WORLD系速度预测结果 vx_6:  -0.280355 , vy_6:  0.0374285 , omega_6:  0.185151 ----
----- world系位置预测结果 x_7:  0.00901066 , y_7:  0.185752 , theta_7:  -0.899602 -----
----- ROBOT系速度预测结果 vx_rb_7:  -0.2 , vy_rb_7:  -0.2 , omega_rb_7:  0.222126 ----
----- WORLD系速度预测结果 vx_7:  -0.281 , vy_7:  0.0322316 , omega_7:  0.222126 ----
----- world系位置预测结果 x_8:  -0.0190894 , y_8:  0.188975 , theta_8:  -0.877389 -----
----- ROBOT系速度预测结果 vx_rb_8:  -0.2 , vy_rb_8:  -0.2 , omega_rb_8:  0.239631 ----
----- WORLD系速度预测结果 vx_8:  -0.281647 , vy_8:  0.0259824 , omega_8:  0.239631 ----
+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.161156 , y_0:  0.124386 , theta_0:  -0.932267 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.2 , vy_rb_0:  0.0513286 , omega_rb_0:  -0.388415 ----
----- WORLD系速度预测结果 vx_0:  -0.0779876 , vy_0:  0.191187 , omega_0:  -0.388415 ----
----- world系位置预测结果 x_1:  0.153357 , y_1:  0.143505 , theta_1:  -0.971108 -----
----- ROBOT系速度预测结果 vx_rb_1:  -0.2 , vy_rb_1:  -0.191505 , omega_rb_1:  -0.194647 ----
----- WORLD系速度预测结果 vx_1:  -0.270967 , vy_1:  0.0570196 , omega_1:  -0.194647 ----
----- world系位置预测结果 x_2:  0.126261 , y_2:  0.149207 , theta_2:  -0.990573 -----
----- ROBOT系速度预测结果 vx_rb_2:  -0.2 , vy_rb_2:  -0.2 , omega_rb_2:  -0.00194528 ----
----- WORLD系速度预测结果 vx_2:  -0.27691 , vy_2:  0.0576259 , omega_2:  -0.00194528 ----
----- world系位置预测结果 x_3:  0.0985695 , y_3:  0.15497 , theta_3:  -0.990767 -----
----- ROBOT系速度预测结果 vx_rb_3:  -0.2 , vy_rb_3:  -0.2 , omega_rb_3:  0.129103 ----
----- WORLD系速度预测结果 vx_3:  -0.276899 , vy_3:  0.0576797 , omega_3:  0.129103 ----
----- world系位置预测结果 x_4:  0.0708796 , y_4:  0.160738 , theta_4:  -0.977857 -----
----- ROBOT系速度预测结果 vx_rb_4:  -0.2 , vy_rb_4:  -0.2 , omega_rb_4:  0.206208 ----
----- WORLD系速度预测结果 vx_4:  -0.277621 , vy_4:  0.0541002 , omega_4:  0.206208 ----
----- world系位置预测结果 x_5:  0.0431176 , y_5:  0.166148 , theta_5:  -0.957236 -----
----- ROBOT系速度预测结果 vx_rb_5:  -0.2 , vy_rb_5:  -0.2 , omega_rb_5:  0.25254 ----
----- WORLD系速度预测结果 vx_5:  -0.278677 , vy_5:  0.0483644 , omega_5:  0.25254 ----
----- world系位置预测结果 x_6:  0.0152498 , y_6:  0.170984 , theta_6:  -0.931982 -----
----- ROBOT系速度预测结果 vx_rb_6:  -0.2 , vy_rb_6:  -0.2 , omega_rb_6:  0.284378 ----
----- WORLD系速度预测结果 vx_6:  -0.279809 , vy_6:  0.041312 , omega_6:  0.284378 ----
----- world系位置预测结果 x_7:  -0.0127311 , y_7:  0.175115 , theta_7:  -0.903545 -----
----- ROBOT系速度预测结果 vx_rb_7:  -0.2 , vy_rb_7:  -0.2 , omega_rb_7:  0.306799 ----
----- WORLD系速度预测结果 vx_7:  -0.280871 , vy_7:  0.0333392 , omega_7:  0.306799 ----
----- world系位置预测结果 x_8:  -0.0408182 , y_8:  0.178449 , theta_8:  -0.872865 -----
----- ROBOT系速度预测结果 vx_rb_8:  -0.2 , vy_rb_8:  -0.2 , omega_rb_8:  0.318484 ----
----- WORLD系速度预测结果 vx_8:  -0.281761 , vy_8:  0.0247077 , omega_8:  0.318484 ----
+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.161234 , y_0:  0.124071 , theta_0:  -0.931885 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.2 , vy_rb_0:  -0.174767 , omega_rb_0:  -0.5 ----
----- WORLD系速度预测结果 vx_0:  -0.259557 , vy_0:  0.0563319 , omega_0:  -0.5 ----
----- world系位置预测结果 x_1:  0.135279 , y_1:  0.129705 , theta_1:  -0.981885 -----
----- ROBOT系速度预测结果 vx_rb_1:  -0.2 , vy_rb_1:  -0.2 , omega_rb_1:  -0.314262 ----
----- WORLD系速度预测结果 vx_1:  -0.2774 , vy_1:  0.0552179 , omega_1:  -0.314262 ----
----- world系位置预测结果 x_2:  0.107539 , y_2:  0.135226 , theta_2:  -1.01331 -----
----- ROBOT系速度预测结果 vx_rb_2:  -0.2 , vy_rb_2:  -0.2 , omega_rb_2:  -0.0417872 ----
----- WORLD系速度预测结果 vx_2:  -0.275528 , vy_2:  0.0639068 , omega_2:  -0.0417872 ----
----- world系位置预测结果 x_3:  0.0799857 , y_3:  0.141617 , theta_3:  -1.01749 -----
----- ROBOT系速度预测结果 vx_rb_3:  -0.2 , vy_rb_3:  -0.2 , omega_rb_3:  0.15786 ----
----- WORLD系速度预测结果 vx_3:  -0.275259 , vy_3:  0.0650576 , omega_3:  0.15786 ----
----- world系位置预测结果 x_4:  0.0524598 , y_4:  0.148123 , theta_4:  -1.0017 -----
----- ROBOT系速度预测结果 vx_rb_4:  -0.2 , vy_rb_4:  -0.2 , omega_rb_4:  0.270599 ----
----- WORLD系速度预测结果 vx_4:  -0.276252 , vy_4:  0.0607044 , omega_4:  0.270599 ----
----- world系位置预测结果 x_5:  0.0248346 , y_5:  0.154193 , theta_5:  -0.974644 -----
----- ROBOT系速度预测结果 vx_rb_5:  -0.2 , vy_rb_5:  -0.2 , omega_rb_5:  0.327495 ----
----- WORLD系速度预测结果 vx_5:  -0.277793 , vy_5:  0.0532078 , omega_5:  0.327495 ----
----- world系位置预测结果 x_6:  -0.00294466 , y_6:  0.159514 , theta_6:  -0.941894 -----
----- ROBOT系速度预测结果 vx_rb_6:  -0.2 , vy_rb_6:  -0.2 , omega_rb_6:  0.35778 ----
----- WORLD系速度预测结果 vx_6:  -0.279386 , vy_6:  0.0440833 , omega_6:  0.35778 ----
----- world系位置预测结果 x_7:  -0.0308833 , y_7:  0.163922 , theta_7:  -0.906116 -----
----- ROBOT系速度预测结果 vx_rb_7:  -0.2 , vy_rb_7:  -0.2 , omega_rb_7:  0.376744 ----
----- WORLD系速度预测结果 vx_7:  -0.280784 , vy_7:  0.0340614 , omega_7:  0.376744 ----
----- world系位置预测结果 x_8:  -0.0589617 , y_8:  0.167329 , theta_8:  -0.868442 -----
----- ROBOT系速度预测结果 vx_rb_8:  -0.2 , vy_rb_8:  -0.2 , omega_rb_8:  0.386975 ----
----- WORLD系速度预测结果 vx_8:  -0.281868 , vy_8:  0.0234613 , omega_8:  0.386975 ----
+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.160464 , y_0:  0.125227 , theta_0:  -0.933779 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.2 , vy_rb_0:  -0.2 , omega_rb_0:  -0.5 ----
----- WORLD系速度预测结果 vx_0:  -0.279735 , vy_0:  0.0418146 , omega_0:  -0.5 ----
----- world系位置预测结果 x_1:  0.13249 , y_1:  0.129409 , theta_1:  -0.983779 -----
----- ROBOT系速度预测结果 vx_rb_1:  -0.2 , vy_rb_1:  -0.2 , omega_rb_1:  -0.286917 ----
----- WORLD系速度预测结果 vx_1:  -0.277295 , vy_1:  0.0557432 , omega_1:  -0.286917 ----
----- world系位置预测结果 x_2:  0.104761 , y_2:  0.134983 , theta_2:  -1.01247 -----
----- ROBOT系速度预测结果 vx_rb_2:  -0.2 , vy_rb_2:  -0.2 , omega_rb_2:  -0.0101065 ----
----- WORLD系速度预测结果 vx_2:  -0.275582 , vy_2:  0.0636753 , omega_2:  -0.0101065 ----
----- world系位置预测结果 x_3:  0.0772026 , y_3:  0.141351 , theta_3:  -1.01348 -----
----- ROBOT系速度预测结果 vx_rb_3:  -0.2 , vy_rb_3:  -0.2 , omega_rb_3:  0.181354 ----
----- WORLD系速度预测结果 vx_3:  -0.275518 , vy_3:  0.0639538 , omega_3:  0.181354 ----
----- world系位置预测结果 x_4:  0.0496509 , y_4:  0.147746 , theta_4:  -0.995346 -----
----- ROBOT系速度预测结果 vx_rb_4:  -0.2 , vy_rb_4:  -0.2 , omega_rb_4:  0.284096 ----
----- WORLD系速度预测结果 vx_4:  -0.276632 , vy_4:  0.0589469 , omega_4:  0.284096 ----
----- world系位置预测结果 x_5:  0.0219877 , y_5:  0.153641 , theta_5:  -0.966936 -----
----- ROBOT系速度预测结果 vx_rb_5:  -0.2 , vy_rb_5:  -0.2 , omega_rb_5:  0.334234 ----
----- WORLD系速度预测结果 vx_5:  -0.278195 , vy_5:  0.0510652 , omega_5:  0.334234 ----
----- world系位置预测结果 x_6:  -0.00583181 , y_6:  0.158747 , theta_6:  -0.933513 -----
----- ROBOT系速度预测结果 vx_rb_6:  -0.2 , vy_rb_6:  -0.2 , omega_rb_6:  0.362708 ----
----- WORLD系速度预测结果 vx_6:  -0.279746 , vy_6:  0.0417402 , omega_6:  0.362708 ----
----- world系位置预测结果 x_7:  -0.0338064 , y_7:  0.162921 , theta_7:  -0.897242 -----
----- ROBOT系速度预测结果 vx_rb_7:  -0.2 , vy_rb_7:  -0.2 , omega_rb_7:  0.383213 ----
----- WORLD系速度预测结果 vx_7:  -0.281076 , vy_7:  0.0315683 , omega_7:  0.383213 ----
----- world系位置预测结果 x_8:  -0.061914 , y_8:  0.166078 , theta_8:  -0.858921 -----
----- ROBOT系速度预测结果 vx_rb_8:  -0.2 , vy_rb_8:  -0.2 , omega_rb_8:  0.395273 ----
----- WORLD系速度预测结果 vx_8:  -0.282079 , vy_8:  0.0207766 , omega_8:  0.395273 ----
+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.156124 , y_0:  0.127386 , theta_0:  -0.942134 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.2 , vy_rb_0:  -0.2 , omega_rb_0:  -0.5 ----
----- WORLD系速度预测结果 vx_0:  -0.279376 , vy_0:  0.0441503 , omega_0:  -0.5 ----
----- world系位置预测结果 x_1:  0.128186 , y_1:  0.131801 , theta_1:  -0.992134 -----
----- ROBOT系速度预测结果 vx_rb_1:  -0.2 , vy_rb_1:  -0.2 , omega_rb_1:  -0.198228 ----
----- WORLD系速度预测结果 vx_1:  -0.27682 , vy_1:  0.0580581 , omega_1:  -0.198228 ----
----- world系位置预测结果 x_2:  0.100504 , y_2:  0.137607 , theta_2:  -1.01196 -----
----- ROBOT系速度预测结果 vx_rb_2:  -0.2 , vy_rb_2:  -0.2 , omega_rb_2:  0.0666909 ----
----- WORLD系速度预测结果 vx_2:  -0.275615 , vy_2:  0.0635336 , omega_2:  0.0666909 ----
----- world系位置预测结果 x_3:  0.0729427 , y_3:  0.14396 , theta_3:  -1.00529 -----
----- ROBOT系速度预测结果 vx_rb_3:  -0.2 , vy_rb_3:  -0.2 , omega_rb_3:  0.220583 ----
----- WORLD系速度预测结果 vx_3:  -0.276032 , vy_3:  0.0616941 , omega_3:  0.220583 ----
----- world系位置预测结果 x_4:  0.0453395 , y_4:  0.15013 , theta_4:  -0.983229 -----
----- ROBOT系速度预测结果 vx_rb_4:  -0.2 , vy_rb_4:  -0.2 , omega_rb_4:  0.293039 ----
----- WORLD系速度预测结果 vx_4:  -0.277326 , vy_4:  0.0555908 , omega_4:  0.293039 ----
----- world系位置预测结果 x_5:  0.0176069 , y_5:  0.155689 , theta_5:  -0.953925 -----
----- ROBOT系速度预测结果 vx_rb_5:  -0.2 , vy_rb_5:  -0.2 , omega_rb_5:  0.32807 ----
----- WORLD系速度预测结果 vx_5:  -0.278836 , vy_5:  0.0474414 , omega_5:  0.32807 ----
----- world系位置预测结果 x_6:  -0.0102767 , y_6:  0.160433 , theta_6:  -0.921118 -----
----- ROBOT系速度预测结果 vx_rb_6:  -0.2 , vy_rb_6:  -0.2 , omega_rb_6:  0.353 ----
----- WORLD系速度预测结果 vx_6:  -0.280242 , vy_6:  0.0382698 , omega_6:  0.353 ----
----- world系位置预测结果 x_7:  -0.0383008 , y_7:  0.16426 , theta_7:  -0.885818 -----
----- ROBOT系速度预测结果 vx_rb_7:  -0.2 , vy_rb_7:  -0.2 , omega_rb_7:  0.375268 ----
----- WORLD系速度预测结果 vx_7:  -0.281418 , vy_7:  0.0283554 , omega_7:  0.375268 ----
----- world系位置预测结果 x_8:  -0.0664426 , y_8:  0.167095 , theta_8:  -0.848292 -----
----- ROBOT系速度预测结果 vx_rb_8:  -0.2 , vy_rb_8:  -0.2 , omega_rb_8:  0.389401 ----
----- WORLD系速度预测结果 vx_8:  -0.282284 , vy_8:  0.0177773 , omega_8:  0.389401 ----
+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.143508 , y_0:  0.135313 , theta_0:  -0.965306 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.2 , vy_rb_0:  -0.2 , omega_rb_0:  -0.251848 ----
----- WORLD系速度预测结果 vx_0:  -0.278278 , vy_0:  0.0506116 , omega_0:  -0.251848 ----
----- world系位置预测结果 x_1:  0.11568 , y_1:  0.140375 , theta_1:  -0.990491 -----
----- ROBOT系速度预测结果 vx_rb_1:  -0.2 , vy_rb_1:  -0.2 , omega_rb_1:  -0.0525246 ----
----- WORLD系速度预测结果 vx_1:  -0.276915 , vy_1:  0.0576032 , omega_1:  -0.0525246 ----
----- world系位置预测结果 x_2:  0.0879889 , y_2:  0.146135 , theta_2:  -0.995743 -----
----- ROBOT系速度预测结果 vx_rb_2:  -0.2 , vy_rb_2:  -0.2 , omega_rb_2:  0.11928 ----
----- WORLD系速度预测结果 vx_2:  -0.276609 , vy_2:  0.0590569 , omega_2:  0.11928 ----
----- world系位置预测结果 x_3:  0.0603281 , y_3:  0.152041 , theta_3:  -0.983815 -----
----- ROBOT系速度预测结果 vx_rb_3:  -0.2 , vy_rb_3:  -0.2 , omega_rb_3:  0.2196 ----
----- WORLD系速度预测结果 vx_3:  -0.277293 , vy_3:  0.0557534 , omega_3:  0.2196 ----
----- world系位置预测结果 x_4:  0.0325987 , y_4:  0.157616 , theta_4:  -0.961855 -----
----- ROBOT系速度预测结果 vx_rb_4:  -0.2 , vy_rb_4:  -0.2 , omega_rb_4:  0.270737 ----
----- WORLD系速度预测结果 vx_4:  -0.278451 , vy_4:  0.0496511 , omega_4:  0.270737 ----
----- world系位置预测结果 x_5:  0.00475367 , y_5:  0.162581 , theta_5:  -0.934782 -----
----- ROBOT系速度预测结果 vx_rb_5:  -0.2 , vy_rb_5:  -0.2 , omega_rb_5:  0.301744 ----
----- WORLD系速度预测结果 vx_5:  -0.279693 , vy_5:  0.0420951 , omega_5:  0.301744 ----
----- world系位置预测结果 x_6:  -0.0232156 , y_6:  0.166791 , theta_6:  -0.904607 -----
----- ROBOT系速度预测结果 vx_rb_6:  -0.2 , vy_rb_6:  -0.2 , omega_rb_6:  0.328806 ----
----- WORLD系速度预测结果 vx_6:  -0.280835 , vy_6:  0.0336376 , omega_6:  0.328806 ----
----- world系位置预测结果 x_7:  -0.0512991 , y_7:  0.170154 , theta_7:  -0.871727 -----
----- ROBOT系速度预测结果 vx_rb_7:  -0.2 , vy_rb_7:  -0.2 , omega_rb_7:  0.353784 ----
----- WORLD系速度预测结果 vx_7:  -0.281789 , vy_7:  0.0243871 , omega_7:  0.353784 ----
----- world系位置预测结果 x_8:  -0.0794781 , y_8:  0.172593 , theta_8:  -0.836348 -----
----- ROBOT系速度预测结果 vx_rb_8:  -0.2 , vy_rb_8:  -0.2 , omega_rb_8:  0.369282 ----
----- WORLD系速度预测结果 vx_8:  -0.282476 , vy_8:  0.0144046 , omega_8:  0.369282 ----
+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.11978 , y_0:  0.147531 , theta_0:  -0.997533 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.2 , vy_rb_0:  -0.2 , omega_rb_0:  0.0953068 ----
----- WORLD系速度预测结果 vx_0:  -0.276502 , vy_0:  0.0595518 , omega_0:  0.0953068 ----
----- world系位置预测结果 x_1:  0.0921297 , y_1:  0.153486 , theta_1:  -0.988002 -----
----- ROBOT系速度预测结果 vx_rb_1:  -0.2 , vy_rb_1:  -0.2 , omega_rb_1:  0.136564 ----
----- WORLD系速度预测结果 vx_1:  -0.277057 , vy_1:  0.0569139 , omega_1:  0.136564 ----
----- world系位置预测结果 x_2:  0.0644239 , y_2:  0.159177 , theta_2:  -0.974346 -----
----- ROBOT系速度预测结果 vx_rb_2:  -0.2 , vy_rb_2:  -0.2 , omega_rb_2:  0.178373 ----
----- WORLD系速度预测结果 vx_2:  -0.277809 , vy_2:  0.0531251 , omega_2:  0.178373 ----
----- world系位置预测结果 x_3:  0.0366431 , y_3:  0.16449 , theta_3:  -0.956509 -----
----- ROBOT系速度预测结果 vx_rb_3:  -0.2 , vy_rb_3:  -0.2 , omega_rb_3:  0.211449 ----
----- WORLD系速度预测结果 vx_3:  -0.278712 , vy_3:  0.0481616 , omega_3:  0.211449 ----
----- world系位置预测结果 x_4:  0.00877185 , y_4:  0.169306 , theta_4:  -0.935364 -----
----- ROBOT系速度预测结果 vx_rb_4:  -0.2 , vy_rb_4:  -0.2 , omega_rb_4:  0.239253 ----
----- WORLD系速度预测结果 vx_4:  -0.279668 , vy_4:  0.0422579 , omega_4:  0.239253 ----
----- world系位置预测结果 x_5:  -0.019195 , y_5:  0.173532 , theta_5:  -0.911439 -----
----- ROBOT系速度预测结果 vx_rb_5:  -0.2 , vy_rb_5:  -0.2 , omega_rb_5:  0.266715 ----
----- WORLD系速度预测结果 vx_5:  -0.280599 , vy_5:  0.0355553 , omega_5:  0.266715 ----
----- world系位置预测结果 x_6:  -0.0472549 , y_6:  0.177087 , theta_6:  -0.884767 -----
----- ROBOT系速度预测结果 vx_rb_6:  -0.2 , vy_rb_6:  -0.2 , omega_rb_6:  0.295308 ----
----- WORLD系速度预测结果 vx_6:  -0.281447 , vy_6:  0.0280595 , omega_6:  0.295308 ----
----- world系位置预测结果 x_7:  -0.0753996 , y_7:  0.179893 , theta_7:  -0.855236 -----
----- ROBOT系速度预测结果 vx_rb_7:  -0.2 , vy_rb_7:  -0.2 , omega_rb_7:  0.321239 ----
----- WORLD系速度预测结果 vx_7:  -0.282153 , vy_7:  0.0197371 , omega_7:  0.321239 ----
----- world系位置预测结果 x_8:  -0.103615 , y_8:  0.181867 , theta_8:  -0.823112 -----
----- ROBOT系速度预测结果 vx_rb_8:  -0.2 , vy_rb_8:  -0.2 , omega_rb_8:  0.336621 ----
----- WORLD系速度预测结果 vx_8:  -0.282642 , vy_8:  0.0106647 , omega_8:  0.336621 ----
+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.0993023 , y_0:  0.156556 , theta_0:  -1.03257 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.2 , vy_rb_0:  -0.2 , omega_rb_0:  0.452161 ----
----- WORLD系速度预测结果 vx_0:  -0.274247 , vy_0:  0.0692005 , omega_0:  0.452161 ----
----- world系位置预测结果 x_1:  0.0718777 , y_1:  0.163477 , theta_1:  -0.987352 -----
----- ROBOT系速度预测结果 vx_rb_1:  -0.2 , vy_rb_1:  -0.2 , omega_rb_1:  0.326168 ----
----- WORLD系速度预测结果 vx_1:  -0.277094 , vy_1:  0.0567336 , omega_1:  0.326168 ----
----- world系位置预测结果 x_2:  0.0441682 , y_2:  0.16915 , theta_2:  -0.954735 -----
----- ROBOT系速度预测结果 vx_rb_2:  -0.2 , vy_rb_2:  -0.2 , omega_rb_2:  0.235227 ----
----- WORLD系速度预测结果 vx_2:  -0.278797 , vy_2:  0.0476671 , omega_2:  0.235227 ----
----- world系位置预测结果 x_3:  0.0162885 , y_3:  0.173917 , theta_3:  -0.931212 -----
----- ROBOT系速度预测结果 vx_rb_3:  -0.2 , vy_rb_3:  -0.2 , omega_rb_3:  0.202762 ----
----- WORLD系速度预测结果 vx_3:  -0.279841 , vy_3:  0.0410964 , omega_3:  0.202762 ----
----- world系位置预测结果 x_4:  -0.0116956 , y_4:  0.178026 , theta_4:  -0.910936 -----
----- ROBOT系速度预测结果 vx_rb_4:  -0.2 , vy_rb_4:  -0.2 , omega_rb_4:  0.209567 ----
----- WORLD系速度预测结果 vx_4:  -0.280617 , vy_4:  0.0354143 , omega_4:  0.209567 ----
----- world系位置预测结果 x_5:  -0.0397573 , y_5:  0.181568 , theta_5:  -0.889979 -----
----- ROBOT系速度预测结果 vx_rb_5:  -0.2 , vy_rb_5:  -0.2 , omega_rb_5:  0.234999 ----
----- WORLD系速度预测结果 vx_5:  -0.281297 , vy_5:  0.0295261 , omega_5:  0.234999 ----
----- world系位置预测结果 x_6:  -0.067887 , y_6:  0.18452 , theta_6:  -0.866479 -----
----- ROBOT系速度预测结果 vx_rb_6:  -0.2 , vy_rb_6:  -0.2 , omega_rb_6:  0.26583 ----
----- WORLD系速度预测结果 vx_6:  -0.281914 , vy_6:  0.0229081 , omega_6:  0.26583 ----
----- world系位置预测结果 x_7:  -0.0960784 , y_7:  0.186811 , theta_7:  -0.839896 -----
----- ROBOT系速度预测结果 vx_rb_7:  -0.2 , vy_rb_7:  -0.2 , omega_rb_7:  0.293003 ----
----- WORLD系速度预测结果 vx_7:  -0.282423 , vy_7:  0.0154068 , omega_7:  0.293003 ----
----- world系位置预测结果 x_8:  -0.124321 , y_8:  0.188352 , theta_8:  -0.810596 -----
----- ROBOT系速度预测结果 vx_rb_8:  -0.2 , vy_rb_8:  -0.2 , omega_rb_8:  0.308391 ----
