+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.0242258 , y_0:  8.31877e-05 , theta_0:  0.0602988 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0588673 , vy_rb_4:  0.0603114 , omega_rb_4:  -0.3 ----
----- WORLD系速度预测结果 vx_4:  0.0637206 , vy_4:  0.0551588 , omega_4:  -0.3 ----
+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.0106012 , y_0:  -0.00100763 , theta_0:  0.0358922 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0111003 , vy_rb_0:  0.0949324 , omega_rb_0:  -0.3 ----
----- WORLD系速度预测结果 vx_0:  0.0076866 , vy_0:  0.0952695 , omega_0:  -0.3 ----
----- world系位置预测结果 x_1:  0.0113699 , y_1:  0.00851933 , theta_1:  0.00589216 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0405214 , vy_rb_1:  0.054526 , omega_rb_1:  -0.3 ----
----- WORLD系速度预测结果 vx_1:  0.0401995 , vy_1:  0.0547638 , omega_1:  -0.3 ----
----- world系位置预测结果 x_2:  0.0153898 , y_2:  0.0139957 , theta_2:  -0.0241078 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0551976 , vy_rb_2:  0.0499906 , omega_rb_2:  -0.3 ----
----- WORLD系速度预测结果 vx_2:  0.0563866 , vy_2:  0.0486455 , omega_2:  -0.3 ----
----- world系位置预测结果 x_3:  0.0210285 , y_3:  0.0188603 , theta_3:  -0.0541078 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0623109 , vy_rb_3:  0.0596123 , omega_rb_3:  -0.3 ----
----- WORLD系速度预测结果 vx_3:  0.0654436 , vy_3:  0.0561552 , omega_3:  -0.3 ----
----- world系位置预测结果 x_4:  0.0275728 , y_4:  0.0244758 , theta_4:  -0.0841078 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0666627 , vy_rb_4:  0.0684228 , omega_rb_4:  -0.3 ----
----- WORLD系速度预测结果 vx_4:  0.0721751 , vy_4:  0.0625807 , omega_4:  -0.3 ----
+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.0105816 , y_0:  -0.000960245 , theta_0:  0.0354586 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0539137 , vy_rb_0:  0.1 , omega_rb_0:  -0.3 ----
----- WORLD系速度预测结果 vx_0:  0.0503347 , vy_0:  0.101848 , omega_0:  -0.3 ----
----- world系位置预测结果 x_1:  0.0156151 , y_1:  0.0092246 , theta_1:  0.00545865 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0557978 , vy_rb_1:  0.0891186 , omega_rb_1:  -0.3 ----
----- WORLD系速度预测结果 vx_1:  0.0553105 , vy_1:  0.0894219 , omega_1:  -0.3 ----
----- world系位置预测结果 x_2:  0.0211462 , y_2:  0.0181668 , theta_2:  -0.0245414 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0627034 , vy_rb_2:  0.0661012 , omega_rb_2:  -0.3 ----
----- WORLD系速度预测结果 vx_2:  0.0643065 , vy_2:  0.0645426 , omega_2:  -0.3 ----
----- world系位置预测结果 x_3:  0.0275768 , y_3:  0.024621 , theta_3:  -0.0545414 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0696772 , vy_rb_3:  0.0679991 , omega_rb_3:  -0.3 ----
----- WORLD系速度预测结果 vx_3:  0.0732805 , vy_3:  0.0640996 , omega_3:  -0.3 ----
----- world系位置预测结果 x_4:  0.0349049 , y_4:  0.031031 , theta_4:  -0.0845414 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0744193 , vy_rb_4:  0.0760428 , omega_rb_4:  -0.3 ----
----- WORLD系速度预测结果 vx_4:  0.0805746 , vy_4:  0.0694872 , omega_4:  -0.3 ----
+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.0107668 , y_0:  -0.000742308 , theta_0:  0.0332906 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.1 , vy_rb_0:  0.1 , omega_rb_0:  -0.3 ----
----- WORLD系速度预测结果 vx_0:  0.0966161 , vy_0:  0.103273 , omega_0:  -0.3 ----
----- world系位置预测结果 x_1:  0.0204284 , y_1:  0.009585 , theta_1:  0.00329064 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0753909 , vy_rb_1:  0.1 , omega_rb_1:  -0.3 ----
----- WORLD系速度预测结果 vx_1:  0.0750615 , vy_1:  0.100248 , omega_1:  -0.3 ----
----- world系位置预测结果 x_2:  0.0279346 , y_2:  0.0196098 , theta_2:  -0.0267094 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0706081 , vy_rb_2:  0.1 , omega_rb_2:  -0.3 ----
----- WORLD系速度预测结果 vx_2:  0.0732535 , vy_2:  0.0980787 , omega_2:  -0.3 ----
----- world系位置预测结果 x_3:  0.0352599 , y_3:  0.0294176 , theta_3:  -0.0567094 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0616697 , vy_rb_3:  0.0784864 , omega_rb_3:  -0.3 ----
----- WORLD系速度预测结果 vx_3:  0.0660191 , vy_3:  0.0748648 , omega_3:  -0.3 ----
----- world系位置预测结果 x_4:  0.0418618 , y_4:  0.0369041 , theta_4:  -0.0867094 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0166628 , vy_rb_4:  0.0204772 , omega_rb_4:  -0.3 ----
----- WORLD系速度预测结果 vx_4:  0.0183736 , vy_4:  0.0189573 , omega_4:  -0.3 ----
+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.0114813 , y_0:  0.000895905 , theta_0:  0.025174 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.1 , vy_rb_0:  0.1 , omega_rb_0:  -0.3 ----
----- WORLD系速度预测结果 vx_0:  0.0974512 , vy_0:  0.102485 , omega_0:  -0.3 ----
----- world系位置预测结果 x_1:  0.0212265 , y_1:  0.0111445 , theta_1:  -0.00482603 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.1 , vy_rb_1:  0.1 , omega_rb_1:  -0.3 ----
----- WORLD系速度预测结果 vx_1:  0.100481 , vy_1:  0.0995162 , omega_1:  -0.3 ----
----- world系位置预测结果 x_2:  0.0312746 , y_2:  0.0210961 , theta_2:  -0.034826 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0948743 , vy_rb_2:  0.1 , omega_rb_2:  -0.3 ----
----- WORLD系速度预测结果 vx_2:  0.0982987 , vy_2:  0.0966359 , omega_2:  -0.3 ----
----- world系位置预测结果 x_3:  0.0411045 , y_3:  0.0307597 , theta_3:  -0.064826 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0189035 , vy_rb_3:  0.0655799 , omega_rb_3:  -0.3 ----
----- WORLD系速度预测结果 vx_3:  0.0231121 , vy_3:  0.0642176 , omega_3:  -0.3 ----
----- world系位置预测结果 x_4:  0.0434157 , y_4:  0.0371814 , theta_4:  -0.094826 -----
----- ROBOT系速度预测结果 vx_rb_4:  -0.00187725 , vy_rb_4:  0.0153007 , omega_rb_4:  -0.3 ----
----- WORLD系速度预测结果 vx_4:  -0.000420087 , vy_4:  0.0154097 , omega_4:  -0.3 ----
+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.0201935 , y_0:  0.00512418 , theta_0:  0.000748979 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.1 , vy_rb_0:  0.1 , omega_rb_0:  -0.3 ----
----- WORLD系速度预测结果 vx_0:  0.0999251 , vy_0:  0.100075 , omega_0:  -0.3 ----
----- world系位置预测结果 x_1:  0.030186 , y_1:  0.0151317 , theta_1:  -0.029251 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.1 , vy_rb_1:  0.1 , omega_rb_1:  -0.3 ----
----- WORLD系速度预测结果 vx_1:  0.102882 , vy_1:  0.0970325 , omega_1:  -0.3 ----
----- world系位置预测结果 x_2:  0.0404742 , y_2:  0.0248349 , theta_2:  -0.059251 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0217302 , vy_rb_2:  0.1 , omega_rb_2:  -0.3 ----
----- WORLD系速度预测结果 vx_2:  0.0276137 , vy_2:  0.0985377 , omega_2:  -0.3 ----
----- world系位置预测结果 x_3:  0.0432356 , y_3:  0.0346887 , theta_3:  -0.089251 -----
----- ROBOT系速度预测结果 vx_rb_3:  -0.00213996 , vy_rb_3:  0.0341894 , omega_rb_3:  -0.3 ----
----- WORLD系速度预测结果 vx_3:  0.000915948 , vy_3:  0.0342441 , omega_3:  -0.3 ----
----- world系位置预测结果 x_4:  0.0433272 , y_4:  0.0381131 , theta_4:  -0.119251 -----
----- ROBOT系速度预测结果 vx_rb_4:  -0.00278362 , vy_rb_4:  0.00343588 , omega_rb_4:  -0.3 ----
----- WORLD系速度预测结果 vx_4:  -0.00235509 , vy_4:  0.00374264 , omega_4:  -0.3 ----
+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.0313825 , y_0:  0.0125074 , theta_0:  -0.0375508 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0911191 , vy_rb_0:  0.1 , omega_rb_0:  -0.3 ----
----- WORLD系速度预测结果 vx_0:  0.094809 , vy_0:  0.0965087 , omega_0:  -0.3 ----
----- world系位置预测结果 x_1:  0.0408634 , y_1:  0.0221583 , theta_1:  -0.0675508 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0155946 , vy_rb_1:  0.1 , omega_rb_1:  -0.3 ----
----- WORLD系速度预测结果 vx_1:  0.022309 , vy_1:  0.0987193 , omega_1:  -0.3 ----
----- world系位置预测结果 x_2:  0.0430943 , y_2:  0.0320302 , theta_2:  -0.0975508 -----
----- ROBOT系速度预测结果 vx_rb_2:  -0.00390776 , vy_rb_2:  0.0550996 , omega_rb_2:  -0.3 ----
----- WORLD系速度预测结果 vx_2:  0.00147731 , vy_2:  0.0552182 , omega_2:  -0.3 ----
----- world系位置预测结果 x_3:  0.043242 , y_3:  0.0375521 , theta_3:  -0.127551 -----
----- ROBOT系速度预测结果 vx_rb_3:  -0.00244047 , vy_rb_3:  0.00841386 , omega_rb_3:  -0.3 ----
----- WORLD系速度预测结果 vx_3:  -0.00135036 , vy_3:  0.00865595 , omega_3:  -0.3 ----
----- world系位置预测结果 x_4:  0.043107 , y_4:  0.0384177 , theta_4:  -0.157551 -----
----- ROBOT系速度预测结果 vx_rb_4:  -0.000454015 , vy_rb_4:  -0.00204223 , omega_rb_4:  -0.3 ----
----- WORLD系速度预测结果 vx_4:  -0.000768818 , vy_4:  -0.0019457 , omega_4:  -0.3 ----
6968 , omega_3:  -0.297317 ----
----- world系位置预测结果 x_4:  0.0431455 , y_4:  0.0381863 , theta_4:  -0.233786 -----
----- ROBOT系速度预测结果 vx_rb_4:  -0.00118321 , vy_rb_4:  -0.00179336 , omega_rb_4:  -0.16218 ----
----- WORLD系速度预测结果 vx_4:  -0.00156647 , vy_4:  -0.00147047 , omega_4:  -0.16218 ----
a_4:  -0.358307 ----
+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.0226303 , y_0:  0.00207724 , theta_0:  -0.0511306 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0811293 , vy_rb_0:  0.174178 , omega_rb_0:  -0.5 ----
----- WORLD系速度预测结果 vx_0:  0.0899252 , vy_0:  0.169804 , omega_0:  -0.5 ----
----- world系位置预测结果 x_1:  0.0316229 , y_1:  0.0190576 , theta_1:  -0.101131 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0557741 , vy_rb_1:  0.123569 , omega_rb_1:  -0.5 ----
----- WORLD系速度预测结果 vx_1:  0.0679644 , vy_1:  0.117307 , omega_1:  -0.5 ----
----- world系位置预测结果 x_2:  0.0384193 , y_2:  0.0307883 , theta_2:  -0.151131 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0312062 , vy_rb_2:  0.0713454 , omega_rb_2:  -0.5 ----
----- WORLD系速度预测结果 vx_2:  0.041592 , vy_2:  0.0658338 , omega_2:  -0.5 ----
----- world系位置预测结果 x_3:  0.0425785 , y_3:  0.0373717 , theta_3:  -0.201131 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0161666 , vy_rb_3:  0.0373084 , omega_rb_3:  -0.315311 ----
----- WORLD系速度预测结果 vx_3:  0.0232941 , vy_3:  0.0333266 , omega_3:  -0.315311 ----
----- world系位置预测结果 x_4:  0.0449079 , y_4:  0.0407044 , theta_4:  -0.232662 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0104968 , vy_rb_4:  0.0238779 , omega_rb_4:  -0.190311 ----
----- WORLD系速度预测结果 vx_4:  0.0157195 , vy_4:  0.0208143 , omega_4:  -0.190311 ----
 vy_4:  0.0669779 , omega_4:  -0.401888 ----
