@@@@@@@@ 获得传进来的track 轨迹 segment @@@@@@@@
---- 权重系数： _w_distx: 1000 , _w_disty: 1.39066e-309 , _w_etheta: 1000 , _w_acc: 200 , _w_angacc: 200 , 
--- 第0个点: x: 0.034858 , y: 0.030846 , theta: -0.193748
loop_cont time is 6 , time coordinate is 35.45841717720031738 , robot_x position is -0.00426505520013953 , robot_y position is -0.00285344163922290 , robot_yaw is -0.00063356881067718 , robot speed_x is 0.13500275213948271 , robot speed_y is -0.39999094628243842 , robot angvel is -0.50000000000000000 , this loop x_direciton total cost: 4.73606435831292583 , this loop y_direciton total cost: 0.00000000000000000 , this loop theta total cost: 142.84058919433431356 , this loop acc_x total cost: 0.00000000000000000 , this loop acc_y total cost: 0.00000000000000000 , this loop acc_theta total cost: 0.00000000000000000 , this loop time_cost is 0.01855850219726562
关闭delay_mode... , 机器人在世界系中的状态为: x = 0.00021169608808597 , y = -0.01447533108201018 , theta = -0.02122990169307666
loop_cont time is 7 , time coordinate is 35.56035137176513672 , robot_x position is 0.00021169608808597 , robot_y position is -0.01447533108201018 , robot_yaw is -0.02122990169307666 , robot speed_x is 0.14774763245197817 , robot speed_y is -0.39984962210148134 , robot angvel is -0.50000000000000000 , this loop x_direciton total cost: 6.35578159159132117 , this loop y_direciton total cost: 0.00000000000000000 , this loop theta total cost: 193.34738238661685727 , this loop acc_x total cost: 0.00000000000000000 , this loop acc_y total cost: 0.00000000000000000 , this loop acc_theta total cost: 0.00000000000000000 , this loop time_cost is 0.02046132087707520
关闭delay_mode... , 机器人在世界系中的状态为: x = 0.00841728136806608 , y = -0.03589038724774114 , theta = -0.04932784739087064
loop_cont time is 8 , time coordinate is 35.65945267677307129 , robot_x position is 0.00841728136806608 , robot_y position is -0.03589038724774114 , robot_yaw is -0.04932784739087064 , robot speed_x is 0.14667293180870669 , robot speed_y is -0.39923591026220984 , robot angvel is -0.50000000000000000 , this loop x_direciton total cost: 7.69007508658128636 , this loop y_direciton total cost: 0.00000000000000000 , this loop theta total cost: 237.22084899947174108 , this loop acc_x total cost: 0.00000000000000000 , this loop acc_y total cost: 0.00000000000000000 , this loop acc_theta total cost: 0.00000000000000000 , this loop time_cost is 0.01956653594970703
关闭delay_mode... , 机器人在世界系中的状态为: x = 0.01999197344185183 , y = -0.06618654987919906 , theta = -0.08842149338930350
loop_cont time is 9 , time coordinate is 35.75824475288391113 , robot_x position is 0.01999197344185183 , robot_y position is -0.06618654987919906 , robot_yaw is -0.08842149338930350 , robot speed_x is 0.13168635002994886 , robot speed_y is -0.39883911820010792 , robot angvel is -0.47749840953211103 , this loop x_direciton total cost: 8.67992192657546191 , this loop y_direciton total cost: 0.00000000000000000 , this loop theta total cost: 270.57252161128423040 , this loop acc_x total cost: 0.00000000000000000 , this loop acc_y total cost: 0.00000000000000000 , this loop acc_theta total cost: 0.00000000000000000 , this loop time_cost is 0.01833510398864746
关闭delay_mode... , 机器人在世界系中的状态为: x = 0.03309276670043765 , y = -0.10302274970921733 , theta = -0.12995194400918084
loop_cont time is 10 , time coordinate is 35.86031436920166016 , robot_x position is 0.03309276670043765 , robot_y position is -0.10302274970921733 , robot_yaw is -0.12995194400918084 , robot speed_x is 0.10341066283195390 , robot speed_y is -0.39939219553742217 , robot angvel is -0.36376309760068465 , this loop x_direciton total cost: 9.26290195365829838 , this loop y_direciton total cost: 0.00000000000000000 , this loop theta total cost: 290.13595350865870159 , this loop acc_x total cost: 0.00000000000000000 , this loop acc_y total cost: 0.00000000000000000 , this loop acc_theta total cost: 0.00000000000000000 , this loop time_cost is 0.02045369148254395
loop_cont time is 10 , time coordinate is 35.86031436920166016 , robot_x position is 0.04661059089911956 , robot_y position is -0.14530703380089893 , robot_yaw is -0.17613491582679563 , robot speed_x is 0.00000000000000000 , robot speed_y is 0.00000000000000000 , robot angvel is 0.00000000000000000 , this loop x_direciton total cost: 9.26290195365829838 , this loop y_direciton total cost: 0.00000000000000000 , this loop theta total cost: 290.13595350865870159 , this loop acc_x total cost: 0.00000000000000000 , this loop acc_y total cost: 0.00000000000000000 , this loop acc_theta total cost: 0.00000000000000000 , this loop time_cost is 0.02045369148254395
b_1:  -0.496626 ----
----- WORLD系速度预测结果 vx_1:  0.112473 , vy_1:  -0.406212 , omega_1:  -0.496626 ----
----- world系位置预测结果 x_2:  0.0204572 , y_2:  -0.0834823 , theta_2:  -0.100296 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.131799 , vy_rb_2:  -0.4 , omega_rb_2:  -0.487097 ----
----- WORLD系速度预测结果 vx_2:  0.0910853 , vy_2:  -0.411186 , omega_2:  -0.487097 ----
----- world系位置预测结果 x_3:  0.0295657 , y_3:  -0.124601 , theta_3:  -0.149006 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.132045 , vy_rb_3:  -0.399933 , omega_rb_3:  -0.479925 ----
----- WORLD系速度预测结果 vx_3:  0.0712096 , vy_3:  -0.415104 , omega_3:  -0.479925 ----
----- world系位置预测结果 x_4:  0.0366867 , y_4:  -0.166111 , theta_4:  -0.196998 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.132618 , vy_rb_4:  -0.399818 , omega_rb_4:  -0.477164 ----
----- WORLD系速度预测结果 vx_4:  0.0517975 , vy_4:  -0.418042 , omega_4:  -0.477164 ----
+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.000211696 , y_0:  -0.0144753 , theta_0:  -0.0212299 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.147748 , vy_rb_0:  -0.39985 , omega_rb_0:  -0.5 ----
----- WORLD系速度预测结果 vx_0:  0.139226 , vy_0:  -0.402896 , omega_0:  -0.5 ----
----- world系位置预测结果 x_1:  0.0141343 , y_1:  -0.0547649 , theta_1:  -0.0712299 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.144274 , vy_rb_1:  -0.399924 , omega_rb_1:  -0.5 ----
----- WORLD系速度预测结果 vx_1:  0.115445 , vy_1:  -0.409178 , omega_1:  -0.5 ----
----- world系位置预测结果 x_2:  0.0256789 , y_2:  -0.0956827 , theta_2:  -0.12123 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.140802 , vy_rb_2:  -0.399999 , omega_rb_2:  -0.49378 ----
----- WORLD系速度预测结果 vx_2:  0.0913951 , vy_2:  -0.414091 , omega_2:  -0.49378 ----
----- world系位置预测结果 x_3:  0.0348184 , y_3:  -0.137092 , theta_3:  -0.170608 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.138256 , vy_rb_3:  -0.4 , omega_rb_3:  -0.478414 ----
----- WORLD系速度预测结果 vx_3:  0.0683366 , vy_3:  -0.417666 , omega_3:  -0.478414 ----
----- world系位置预测结果 x_4:  0.041652 , y_4:  -0.178858 , theta_4:  -0.218449 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.136651 , vy_rb_4:  -0.4 , omega_rb_4:  -0.46551 ----
----- WORLD系速度预测结果 vx_4:  0.0467169 , vy_4:  -0.420108 , omega_4:  -0.46551 ----
+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.00841728 , y_0:  -0.0358904 , theta_0:  -0.0493278 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.146673 , vy_rb_0:  -0.399236 , omega_rb_0:  -0.5 ----
----- WORLD系速度预测结果 vx_0:  0.126809 , vy_0:  -0.405982 , omega_0:  -0.5 ----
----- world系位置预测结果 x_1:  0.0210982 , y_1:  -0.0764886 , theta_1:  -0.0993278 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.142342 , vy_rb_1:  -0.39945 , omega_rb_1:  -0.493788 ----
----- WORLD系速度预测结果 vx_1:  0.102029 , vy_1:  -0.411596 , omega_1:  -0.493788 ----
----- world系位置预测结果 x_2:  0.0313011 , y_2:  -0.117648 , theta_2:  -0.148707 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.136903 , vy_rb_2:  -0.399774 , omega_rb_2:  -0.460779 ----
----- WORLD系速度预测结果 vx_2:  0.0761615 , vy_2:  -0.415645 , omega_2:  -0.460779 ----
----- world系位置预测结果 x_3:  0.0389173 , y_3:  -0.159213 , theta_3:  -0.194784 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.13212 , vy_rb_3:  -0.4 , omega_rb_3:  -0.423521 ----
----- WORLD系速度预测结果 vx_3:  0.0521998 , vy_3:  -0.418008 , omega_3:  -0.423521 ----
----- world系位置预测结果 x_4:  0.0441372 , y_4:  -0.201014 , theta_4:  -0.237137 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.130009 , vy_rb_4:  -0.4 , omega_rb_4:  -0.404332 ----
----- WORLD系速度预测结果 vx_4:  0.032403 , vy_4:  -0.419348 , omega_4:  -0.404332 ----
+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.019992 , y_0:  -0.0661865 , theta_0:  -0.0884215 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.131686 , vy_rb_0:  -0.398839 , omega_rb_0:  -0.477498 ----
----- WORLD系速度预测结果 vx_0:  0.0959519 , vy_0:  -0.40891 , omega_0:  -0.477498 ----
----- world系位置预测结果 x_1:  0.0295872 , y_1:  -0.107078 , theta_1:  -0.136171 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.127644 , vy_rb_1:  -0.399198 , omega_rb_1:  -0.433046 ----
----- WORLD系速度预测结果 vx_1:  0.072271 , vy_1:  -0.41283 , omega_1:  -0.433046 ----
----- world系位置预测结果 x_2:  0.0368143 , y_2:  -0.148361 , theta_2:  -0.179476 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.122192 , vy_rb_2:  -0.399749 , omega_rb_2:  -0.37287 ----
----- WORLD系速度预测结果 vx_2:  0.0488687 , vy_2:  -0.415141 , omega_2:  -0.37287 ----
----- world系位置预测结果 x_3:  0.0417011 , y_3:  -0.189875 , theta_3:  -0.216763 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.118401 , vy_rb_3:  -0.4 , omega_rb_3:  -0.326899 ----
----- WORLD系速度预测结果 vx_3:  0.0296021 , vy_3:  -0.416104 , omega_3:  -0.326899 ----
----- world系位置预测结果 x_4:  0.0446613 , y_4:  -0.231485 , theta_4:  -0.249453 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.116908 , vy_rb_4:  -0.4 , omega_rb_4:  -0.306447 ----
----- WORLD系速度预测结果 vx_4:  0.0145397 , vy_4:  -0.41648 , omega_4:  -0.306447 ----
+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.0330928 , y_0:  -0.103023 , theta_0:  -0.129952 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.103411 , vy_rb_0:  -0.399392 , omega_rb_0:  -0.363763 ----
----- WORLD系速度预测结果 vx_0:  0.0507829 , vy_0:  -0.409425 , omega_0:  -0.363763 ----
----- world系位置预测结果 x_1:  0.0381711 , y_1:  -0.143965 , theta_1:  -0.166328 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.101207 , vy_rb_1:  -0.39968 , omega_rb_1:  -0.320544 ----
----- WORLD系速度预测结果 vx_1:  0.0336378 , vy_1:  -0.41092 , omega_1:  -0.320544 ----
----- world系位置预测结果 x_2:  0.0415348 , y_2:  -0.185057 , theta_2:  -0.198383 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0992084 , vy_rb_2:  -0.399934 , omega_rb_2:  -0.270546 ----
----- WORLD系速度预测结果 vx_2:  0.0184421 , vy_2:  -0.411642 , omega_2:  -0.270546 ----
----- world系位置预测结果 x_3:  0.043379 , y_3:  -0.226222 , theta_3:  -0.225437 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0981501 , vy_rb_3:  -0.4 , omega_rb_3:  -0.234214 ----
----- WORLD系速度预测结果 vx_3:  0.00625363 , vy_3:  -0.411818 , omega_3:  -0.234214 ----
----- world系位置预测结果 x_4:  0.0440044 , y_4:  -0.267403 , theta_4:  -0.248859 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0978582 , vy_rb_4:  -0.4 , omega_rb_4:  -0.218458 ----
----- WORLD系速度预测结果 vx_4:  -0.00367549 , vy_4:  -0.41178 , omega_4:  -0.218458 ----
