+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_8:  0.0275742 , y_8:  0.0245148 , theta_8:  -0.15336 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0589354 , vy_rb_8:  0.0677608 , omega_rb_8:  -0.366603 ----
----- WORLD系速度预测结果 vx_8:  0.0685948 , vy_8:  0.0579625 , omega_8:  -0.366603 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  -0.00303342 , y_0:  0.00444595 , theta_0:  0.00552849 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0364407 , vy_rb_0:  -0.0101643 , omega_rb_0:  -0.134558 ----
----- WORLD系速度预测结果 vx_0:  0.0364963 , vy_0:  -0.00996269 , omega_0:  -0.134558 ----
----- world系位置预测结果 x_1:  0.000616207 , y_1:  0.00344968 , theta_1:  -0.00792728 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0324196 , vy_rb_1:  0.00516776 , omega_rb_1:  -0.144347 ----
----- WORLD系速度预测结果 vx_1:  0.0324595 , vy_1:  0.0049106 , omega_1:  -0.144347 ----
----- world系位置预测结果 x_2:  0.00386216 , y_2:  0.00394074 , theta_2:  -0.022362 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0325753 , vy_rb_2:  0.0213951 , omega_rb_2:  -0.172131 ----
----- WORLD系速度预测结果 vx_2:  0.0330456 , vy_2:  0.0206613 , omega_2:  -0.172131 ----
----- world系位置预测结果 x_3:  0.00716672 , y_3:  0.00600687 , theta_3:  -0.0395751 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0370645 , vy_rb_3:  0.0347317 , omega_rb_3:  -0.213726 ----
----- WORLD系速度预测结果 vx_3:  0.0384096 , vy_3:  0.033238 , omega_3:  -0.213726 ----
----- world系位置预测结果 x_4:  0.0110077 , y_4:  0.00933068 , theta_4:  -0.0609478 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0438058 , vy_rb_4:  0.0458172 , omega_rb_4:  -0.262605 ----
----- WORLD系速度预测结果 vx_4:  0.0465152 , vy_4:  0.0430639 , omega_4:  -0.262605 ----
----- world系位置预测结果 x_5:  0.0156592 , y_5:  0.0136371 , theta_5:  -0.0872083 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0508992 , vy_rb_5:  0.0560098 , omega_rb_5:  -0.313029 ----
----- WORLD系速度预测结果 vx_5:  0.0555841 , vy_5:  0.0513638 , omega_5:  -0.313029 ----
----- world系位置预测结果 x_6:  0.0212176 , y_6:  0.0187734 , theta_6:  -0.118511 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0570785 , vy_rb_6:  0.0657534 , omega_rb_6:  -0.359523 ----
----- WORLD系速度预测结果 vx_6:  0.0644524 , vy_6:  0.0585436 , omega_6:  -0.359523 ----
----- world系位置预测结果 x_7:  0.0276629 , y_7:  0.0246278 , theta_7:  -0.154464 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0614886 , vy_rb_7:  0.0740617 , omega_rb_7:  -0.395574 ----
----- WORLD系速度预测结果 vx_7:  0.0721509 , vy_7:  0.0637199 , omega_7:  -0.395574 ----
----- world系位置预测结果 x_8:  0.034878 , y_8:  0.0309998 , theta_8:  -0.194021 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0635851 , vy_rb_8:  0.0788404 , omega_rb_8:  -0.414289 ----
----- WORLD系速度预测结果 vx_8:  0.0775929 , vy_8:  0.0651015 , omega_8:  -0.414289 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  -0.00200244 , y_0:  0.00409394 , theta_0:  0.005497 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0465984 , vy_rb_0:  0.00639745 , omega_rb_0:  -0.221304 ----
----- WORLD系速度预测结果 vx_0:  0.0465626 , vy_0:  0.00665351 , omega_0:  -0.221304 ----
----- world系位置预测结果 x_1:  0.00265381 , y_1:  0.00475929 , theta_1:  -0.0166334 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0416565 , vy_rb_1:  0.0180996 , omega_rb_1:  -0.216156 ----
----- WORLD系速度预测结果 vx_1:  0.0419518 , vy_1:  0.0174042 , omega_1:  -0.216156 ----
----- world系位置预测结果 x_2:  0.00684899 , y_2:  0.00649971 , theta_2:  -0.038249 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0408262 , vy_rb_2:  0.0315569 , omega_rb_2:  -0.230335 ----
----- WORLD系速度预测结果 vx_2:  0.042003 , vy_2:  0.0299726 , omega_2:  -0.230335 ----
----- world系位置预测结果 x_3:  0.0110493 , y_3:  0.00949698 , theta_3:  -0.0612825 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0444616 , vy_rb_3:  0.043823 , omega_rb_3:  -0.263943 ----
----- WORLD系速度预测结果 vx_3:  0.0470621 , vy_3:  0.0410177 , omega_3:  -0.263943 ----
----- world系位置预测结果 x_4:  0.0157555 , y_4:  0.0135987 , theta_4:  -0.0876769 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0504058 , vy_rb_4:  0.0550457 , omega_rb_4:  -0.309559 ----
----- WORLD系速度预测结果 vx_4:  0.0550322 , vy_4:  0.0504205 , omega_4:  -0.309559 ----
----- world系位置预测结果 x_5:  0.0212587 , y_5:  0.0186408 , theta_5:  -0.118633 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0566511 , vy_rb_5:  0.0659432 , omega_rb_5:  -0.359358 ----
----- WORLD系速度预测结果 vx_5:  0.0640576 , vy_5:  0.0587748 , omega_5:  -0.359358 ----
----- world系位置预测结果 x_6:  0.0276645 , y_6:  0.0245183 , theta_6:  -0.154569 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0619141 , vy_rb_6:  0.0765183 , omega_rb_6:  -0.40622 ----
----- WORLD系速度预测结果 vx_6:  0.0729563 , vy_6:  0.0660742 , omega_6:  -0.40622 ----
----- world系位置预测结果 x_7:  0.0349601 , y_7:  0.0311257 , theta_7:  -0.195191 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0654715 , vy_rb_7:  0.0855141 , omega_rb_7:  -0.442735 ----
----- WORLD系速度预测结果 vx_7:  0.080814 , vy_7:  0.0711918 , omega_7:  -0.442735 ----
----- world系位置预测结果 x_8:  0.0430415 , y_8:  0.0382449 , theta_8:  -0.239464 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0670444 , vy_rb_8:  0.0906565 , omega_rb_8:  -0.461681 ----
----- WORLD系速度预测结果 vx_8:  0.0866334 , vy_8:  0.0721679 , omega_8:  -0.461681 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.000993223 , y_0:  0.00327342 , theta_0:  0.00107743 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.049958 , vy_rb_0:  0.0304898 , omega_rb_0:  -0.31014 ----
----- WORLD系速度预测结果 vx_0:  0.0499251 , vy_0:  0.0305436 , omega_0:  -0.31014 ----
----- world系位置预测结果 x_1:  0.00598574 , y_1:  0.00632778 , theta_1:  -0.0299365 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0468445 , vy_rb_1:  0.0354165 , omega_rb_1:  -0.28929 ----
----- WORLD系速度预测结果 vx_1:  0.0478836 , vy_1:  0.0339984 , omega_1:  -0.28929 ----
----- world系位置预测结果 x_2:  0.0107741 , y_2:  0.00972762 , theta_2:  -0.0588655 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.047267 , vy_rb_2:  0.0436154 , omega_rb_2:  -0.289276 ----
----- WORLD系速度预测结果 vx_2:  0.049751 , vy_2:  0.0407591 , omega_2:  -0.289276 ----
----- world系位置预测结果 x_3:  0.0157492 , y_3:  0.0138035 , theta_3:  -0.0877931 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0511081 , vy_rb_3:  0.0536324 , omega_rb_3:  -0.314769 ----
----- WORLD系速度预测结果 vx_3:  0.0556138 , vy_3:  0.0489446 , omega_3:  -0.314769 ----
----- world系位置预测结果 x_4:  0.0213106 , y_4:  0.018698 , theta_4:  -0.11927 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0564614 , vy_rb_4:  0.0646961 , omega_rb_4:  -0.357365 ----
----- WORLD系速度预测结果 vx_4:  0.0637583 , vy_4:  0.0575183 , omega_4:  -0.357365 ----
----- world系位置预测结果 x_5:  0.0276864 , y_5:  0.0244498 , theta_5:  -0.155006 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0616645 , vy_rb_5:  0.0763739 , omega_rb_5:  -0.406756 ----
----- WORLD系速度预测结果 vx_5:  0.0727163 , vy_5:  0.065938 , omega_5:  -0.406756 ----
----- world系位置预测结果 x_6:  0.034958 , y_6:  0.0310436 , theta_6:  -0.195682 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.065719 , vy_rb_6:  0.0879197 , omega_rb_6:  -0.45335 ----
----- WORLD系速度预测结果 vx_6:  0.0815595 , vy_6:  0.0734636 , omega_6:  -0.45335 ----
----- world系位置预测结果 x_7:  0.043114 , y_7:  0.03839 , theta_7:  -0.241017 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0681836 , vy_rb_7:  0.0976874 , omega_rb_7:  -0.487476 ----
----- WORLD系速度预测结果 vx_7:  0.0895299 , vy_7:  0.078589 , omega_7:  -0.487476 ----
----- world系位置预测结果 x_8:  0.052067 , y_8:  0.0462489 , theta_8:  -0.289765 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0691134 , vy_rb_8:  0.103216 , omega_rb_8:  -0.5 ----
----- WORLD系速度预测结果 vx_8:  0.0957236 , vy_8:  0.0791652 , omega_8:  -0.5 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.0036994 , y_0:  0.00185023 , theta_0:  -0.0131466 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0590791 , vy_rb_0:  0.0633282 , omega_rb_0:  -0.371228 ----
----- WORLD系速度预测结果 vx_0:  0.0599065 , vy_0:  0.0625461 , omega_0:  -0.371228 ----
----- world系位置预测结果 x_1:  0.00969005 , y_1:  0.00810484 , theta_1:  -0.0502695 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0549215 , vy_rb_1:  0.0579233 , omega_rb_1:  -0.345863 ----
----- WORLD系速度预测结果 vx_1:  0.0577627 , vy_1:  0.0550904 , omega_1:  -0.345863 ----
----- world系位置预测结果 x_2:  0.0154663 , y_2:  0.0136139 , theta_2:  -0.0848558 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.054284 , vy_rb_2:  0.0579719 , omega_rb_2:  -0.342799 ----
----- WORLD系速度预测结果 vx_2:  0.0590021 , vy_2:  0.0531625 , omega_2:  -0.342799 ----
----- world系位置预测结果 x_3:  0.0213665 , y_3:  0.0189301 , theta_3:  -0.119136 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0571142 , vy_rb_3:  0.0643255 , omega_rb_3:  -0.368336 ----
----- WORLD系速度预测结果 vx_3:  0.0643547 , vy_3:  0.0570813 , omega_3:  -0.368336 ----
----- world系位置预测结果 x_4:  0.027802 , y_4:  0.0246383 , theta_4:  -0.155969 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0613555 , vy_rb_4:  0.0748413 , omega_rb_4:  -0.412849 ----
----- WORLD系速度预测结果 vx_4:  0.0722364 , vy_4:  0.064402 , omega_4:  -0.412849 ----
----- world系位置预测结果 x_5:  0.0350256 , y_5:  0.0310785 , theta_5:  -0.197254 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0652411 , vy_rb_5:  0.0872964 , omega_rb_5:  -0.461937 ----
----- WORLD系速度预测结果 vx_5:  0.0810841 , vy_5:  0.0728178 , omega_5:  -0.461937 ----
----- world系位置预测结果 x_6:  0.043134 , y_6:  0.0383602 , theta_6:  -0.243448 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0678002 , vy_rb_6:  0.0997186 , omega_rb_6:  -0.498079 ----
----- WORLD系速度预测结果 vx_6:  0.0898382 , vy_6:  0.0804349 , omega_6:  -0.498079 ----
----- world系位置预测结果 x_7:  0.0521179 , y_7:  0.0464037 , theta_7:  -0.293256 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0688146 , vy_rb_7:  0.109836 , omega_rb_7:  -0.5 ----
----- WORLD系速度预测结果 vx_7:  0.0976271 , vy_7:  0.0852545 , omega_7:  -0.5 ----
----- world系位置预测结果 x_8:  0.0618806 , y_8:  0.0549292 , theta_8:  -0.343256 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0687723 , vy_rb_8:  0.115134 , omega_rb_8:  -0.5 ----
----- WORLD系速度预测结果 vx_8:  0.103509 , vy_8:  0.0852723 , omega_8:  -0.5 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.00631162 , y_0:  0.000519941 , theta_0:  -0.0342894 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.071963 , vy_rb_0:  0.101131 , omega_rb_0:  -0.422108 ----
----- WORLD系速度预测结果 vx_0:  0.0753877 , vy_0:  0.0986045 , omega_0:  -0.422108 ----
----- world系位置预测结果 x_1:  0.0138504 , y_1:  0.0103804 , theta_1:  -0.0765002 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0647174 , vy_rb_1:  0.0835827 , omega_rb_1:  -0.398764 ----
----- WORLD系速度预测结果 vx_1:  0.070916 , vy_1:  0.0783921 , omega_1:  -0.398764 ----
----- world系位置预测结果 x_2:  0.020942 , y_2:  0.0182196 , theta_2:  -0.116377 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0613481 , vy_rb_2:  0.0740343 , omega_rb_2:  -0.400157 ----
----- WORLD系速度预测结果 vx_2:  0.0695296 , vy_2:  0.0664101 , omega_2:  -0.400157 ----
----- world系位置预测结果 x_3:  0.0278949 , y_3:  0.0248606 , theta_3:  -0.156392 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0622325 , vy_rb_3:  0.0760436 , omega_rb_3:  -0.430481 ----
----- WORLD系速度预测结果 vx_3:  0.0733172 , vy_3:  0.0654225 , omega_3:  -0.430481 ----
----- world系位置预测结果 x_4:  0.0352267 , y_4:  0.0314029 , theta_4:  -0.19944 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0648639 , vy_rb_4:  0.0857431 , omega_rb_4:  -0.473242 ----
----- WORLD系速度预测结果 vx_4:  0.0805656 , vy_4:  0.0711925 , omega_4:  -0.473242 ----
----- world系位置预测结果 x_5:  0.0432832 , y_5:  0.0385221 , theta_5:  -0.246765 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0670273 , vy_rb_5:  0.0985593 , omega_rb_5:  -0.5 ----
----- WORLD系速度预测结果 vx_5:  0.0890717 , vy_5:  0.0792011 , omega_5:  -0.5 ----
----- world系位置预测结果 x_6:  0.0521904 , y_6:  0.0464422 , theta_6:  -0.296765 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0675735 , vy_rb_6:  0.110804 , omega_rb_6:  -0.5 ----
----- WORLD系速度预测结果 vx_6:  0.097022 , vy_6:  0.0862005 , omega_6:  -0.5 ----
----- world系位置预测结果 x_7:  0.0618926 , y_7:  0.0550623 , theta_7:  -0.346765 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.066477 , vy_rb_7:  0.119525 , omega_rb_7:  -0.5 ----
----- WORLD系速度预测结果 vx_7:  0.103141 , vy_7:  0.0898174 , omega_7:  -0.5 ----
----- world系位置预测结果 x_8:  0.0722067 , y_8:  0.064044 , theta_8:  -0.396765 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0650292 , vy_rb_8:  0.123242 , omega_rb_8:  -0.5 ----
----- WORLD系速度预测结果 vx_8:  0.107603 , vy_8:  0.0885388 , omega_8:  -0.5 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.0122614 , y_0:  0.00307282 , theta_0:  -0.067762 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0685388 , vy_rb_0:  0.120905 , omega_rb_0:  -0.439883 ----
----- WORLD系速度预测结果 vx_0:  0.076568 , vy_0:  0.115987 , omega_0:  -0.439883 ----
----- world系位置预测结果 x_1:  0.0199181 , y_1:  0.0146715 , theta_1:  -0.11175 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0649971 , vy_rb_1:  0.0994962 , omega_rb_1:  -0.436698 ----
----- WORLD系速度预测结果 vx_1:  0.0756872 , vy_1:  0.0916272 , omega_1:  -0.436698 ----
----- world系位置预测结果 x_2:  0.0274869 , y_2:  0.0238342 , theta_2:  -0.15542 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0642368 , vy_rb_2:  0.0872513 , omega_rb_2:  -0.457645 ----
----- WORLD系速度预测结果 vx_2:  0.0769686 , vy_2:  0.0762561 , omega_2:  -0.457645 ----
----- world系位置预测结果 x_3:  0.0351837 , y_3:  0.0314598 , theta_3:  -0.201185 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0656426 , vy_rb_3:  0.0883356 , omega_rb_3:  -0.491123 ----
----- WORLD系速度预测结果 vx_3:  0.0819708 , vy_3:  0.0734365 , omega_3:  -0.491123 ----
----- world系位置预测结果 x_4:  0.0433808 , y_4:  0.0388035 , theta_4:  -0.250297 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.067129 , vy_rb_4:  0.0978355 , omega_rb_4:  -0.5 ----
----- WORLD系速度预测结果 vx_4:  0.0892702 , vy_4:  0.0781595 , omega_4:  -0.5 ----
----- world系位置预测结果 x_5:  0.0523078 , y_5:  0.0466194 , theta_5:  -0.300297 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0671068 , vy_rb_5:  0.109853 , omega_rb_5:  -0.5 ----
----- WORLD系速度预测结果 vx_5:  0.0965987 , vy_5:  0.0850869 , omega_5:  -0.5 ----
----- world系位置预测结果 x_6:  0.0619677 , y_6:  0.0551281 , theta_6:  -0.350297 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0649581 , vy_rb_6:  0.119907 , omega_rb_6:  -0.5 ----
----- WORLD系速度预测结果 vx_6:  0.102163 , vy_6:  0.0903331 , omega_6:  -0.5 ----
----- world系位置预测结果 x_7:  0.072184 , y_7:  0.0641614 , theta_7:  -0.400297 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0615419 , vy_rb_7:  0.12584 , omega_rb_7:  -0.5 ----
----- WORLD系速度预测结果 vx_7:  0.105716 , vy_7:  0.0919096 , omega_7:  -0.5 ----
----- world系位置预测结果 x_8:  0.0827555 , y_8:  0.0733524 , theta_8:  -0.450297 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0591105 , vy_rb_8:  0.128152 , omega_rb_8:  -0.5 ----
----- WORLD系速度预测结果 vx_8:  0.108994 , vy_8:  0.0896503 , omega_8:  -0.5 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.0164092 , y_0:  0.00422815 , theta_0:  -0.0945707 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0788161 , vy_rb_0:  0.154846 , omega_rb_0:  -0.5 ----
----- WORLD系速度预测结果 vx_0:  0.0930859 , vy_0:  0.146711 , omega_0:  -0.5 ----
----- world系位置预测结果 x_1:  0.0257178 , y_1:  0.0188993 , theta_1:  -0.144571 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0725491 , vy_rb_1:  0.123678 , omega_rb_1:  -0.5 ----
----- WORLD系速度预测结果 vx_1:  0.0896103 , vy_1:  0.111936 , omega_1:  -0.5 ----
----- world系位置预测结果 x_2:  0.0346788 , y_2:  0.0300928 , theta_2:  -0.194571 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0692094 , vy_rb_2:  0.10366 , omega_rb_2:  -0.5 ----
----- WORLD系速度预测结果 vx_2:  0.0879457 , vy_2:  0.0883229 , omega_2:  -0.5 ----
----- world系位置预测结果 x_3:  0.0434734 , y_3:  0.0389251 , theta_3:  -0.244571 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0684625 , vy_rb_3:  0.100727 , omega_rb_3:  -0.5 ----
----- WORLD系速度预测结果 vx_3:  0.0908152 , vy_3:  0.0811523 , omega_3:  -0.5 ----
----- world系位置预测结果 x_4:  0.0525549 , y_4:  0.0470404 , theta_4:  -0.294571 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.067789 , vy_rb_4:  0.108049 , omega_rb_4:  -0.5 ----
----- WORLD系速度预测结果 vx_4:  0.096239 , vy_4:  0.0837143 , omega_4:  -0.5 ----
----- world系位置预测结果 x_5:  0.0621788 , y_5:  0.0554118 , theta_5:  -0.344571 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0653001 , vy_rb_5:  0.117657 , omega_rb_5:  -0.5 ----
----- WORLD系速度预测结果 vx_5:  0.101206 , vy_5:  0.0886836 , omega_5:  -0.5 ----
----- world系位置预测结果 x_6:  0.0722994 , y_6:  0.0642801 , theta_6:  -0.394571 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0608588 , vy_rb_6:  0.124863 , omega_rb_6:  -0.5 ----
----- WORLD系速度预测结果 vx_6:  0.104181 , vy_6:  0.0918742 , omega_6:  -0.5 ----
----- world系位置预测结果 x_7:  0.0827175 , y_7:  0.0734676 , theta_7:  -0.444571 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0561785 , vy_rb_7:  0.128963 , omega_rb_7:  -0.5 ----
----- WORLD系速度预测结果 vx_7:  0.106181 , vy_7:  0.0922666 , omega_7:  -0.5 ----
----- world系位置预测结果 x_8:  0.0933356 , y_8:  0.0826942 , theta_8:  -0.494571 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0533174 , vy_rb_8:  0.130541 , omega_rb_8:  -0.5 ----
----- WORLD系速度预测结果 vx_8:  0.10889 , vy_8:  0.0895911 , omega_8:  -0.5 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.02161 , y_0:  0.00645819 , theta_0:  -0.126931 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0858168 , vy_rb_0:  0.187909 , omega_rb_0:  -0.5 ----
----- WORLD系速度预测结果 vx_0:  0.108914 , vy_0:  0.175534 , omega_0:  -0.5 ----
----- world系位置预测结果 x_1:  0.0325014 , y_1:  0.0240115 , theta_1:  -0.176931 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.078152 , vy_rb_1:  0.147325 , omega_rb_1:  -0.5 ----
----- WORLD系速度预测结果 vx_1:  0.102862 , vy_1:  0.131269 , omega_1:  -0.5 ----
----- world系位置预测结果 x_2:  0.0427877 , y_2:  0.0371385 , theta_2:  -0.226931 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0732369 , vy_rb_2:  0.119393 , omega_rb_2:  -0.5 ----
----- WORLD系速度预测结果 vx_2:  0.0982212 , vy_2:  0.0998541 , omega_2:  -0.5 ----
----- world系位置预测结果 x_3:  0.0526098 , y_3:  0.0471239 , theta_3:  -0.276931 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0706478 , vy_rb_3:  0.111541 , omega_rb_3:  -0.5 ----
----- WORLD系速度预测结果 vx_3:  0.0984518 , vy_3:  0.0879753 , omega_3:  -0.5 ----
----- world系位置预测结果 x_4:  0.062455 , y_4:  0.0559214 , theta_4:  -0.326931 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0676376 , vy_rb_4:  0.11521 , omega_rb_4:  -0.5 ----
----- WORLD系速度预测结果 vx_4:  0.101053 , vy_4:  0.087387 , omega_4:  -0.5 ----
----- world系位置预测结果 x_5:  0.0725603 , y_5:  0.0646601 , theta_5:  -0.376931 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0627906 , vy_rb_5:  0.121489 , omega_rb_5:  -0.5 ----
----- WORLD系速度预测结果 vx_5:  0.103099 , vy_5:  0.0898489 , omega_5:  -0.5 ----
----- world系位置预测结果 x_6:  0.0828702 , y_6:  0.073645 , theta_6:  -0.426931 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0567882 , vy_rb_6:  0.126273 , omega_rb_6:  -0.5 ----
----- WORLD系速度预测结果 vx_6:  0.103978 , vy_6:  0.0914244 , omega_6:  -0.5 ----
----- world系位置预测结果 x_7:  0.093268 , y_7:  0.0827874 , theta_7:  -0.476931 -----
