000_pos_map,001robot_vel,011world_vel
0.0721884,0.0636285,-0.334181
0.0773435,0.0653798,-0.342647
0,0,0
-0.00118982,0.00144952,-0.00809178
0.00297744,0.00366868,-0.0267626
0.00690837,0.00629204,-0.0469008
0.0110159,0.00961202,-0.0697119
0.0157126,0.0137495,-0.0959699
0.0212332,0.0187347,-0.125952
0.0276596,0.0245511,-0.159445
0.0349711,0.0311187,-0.195796
0.043055,0.038226,-0.234035
0,0,1
0.0414917,0.0225281,-0.186708
0.0385932,0.0272761,-0.201381
0.0394735,0.0350891,-0.228112
0.0439714,0.044546,-0.26258
0.0501747,0.0549119,-0.299826
0.0564479,0.0657766,-0.334924
0.0617609,0.0764514,-0.363507
0.0654667,0.0854416,-0.382397
0.0671933,0.090519,-0.390562
0,1,1
0.0416726,0.0221916,-0.186708
0.0393093,0.0262336,-0.201381
0.0410752,0.0331998,-0.228112
0.0469674,0.0413749,-0.26258
0.0552057,0.0498514,-0.299826
0.0642636,0.0581646,-0.334924
0.0731157,0.0656759,-0.363507
0.0808382,0.0710728,-0.382397
0.0863533,0.0724689,-0.390562
0,0,0
0.000711093,-0.00151455,-0.0124573
0.00585189,0.00436066,-0.0383798
0.0107453,0.00935344,-0.0653756
0.0157652,0.0140074,-0.0945135
0.0213327,0.0189642,-0.126585
0.0277022,0.0246151,-0.161963
0.034971,0.0311047,-0.200552
0.0431295,0.038387,-0.241815
0.0520787,0.0462254,-0.284874
0,0,1
0.0506721,0.0593879,-0.259225
0.046982,0.0517686,-0.269958
0.0470512,0.04972,-0.291379
0.0507493,0.0546007,-0.320714
0.0560515,0.064098,-0.353777
0.0612714,0.0757678,-0.385893
0.0654432,0.0876164,-0.412632
0.0681172,0.0975337,-0.430593
0.0692305,0.103062,-0.438451
0,1,1
0.051408,0.0587521,-0.259225
0.0489338,0.0499278,-0.269958
0.0501988,0.04654,-0.291379
0.0556756,0.0495676,-0.320714
0.0636952,0.0565088,-0.353777
0.0726874,0.0648958,-0.385893
0.0815856,0.0728233,-0.412632
0.0894913,0.0783843,-0.430593
0.0954046,0.0794523,-0.438451
0,0,0
0.00388614,-0.00264537,-0.0251443
0.00974884,0.00625272,-0.0571918
0.0154723,0.0132614,-0.0900948
0.0213614,0.0191241,-0.124841
0.0277992,0.0248904,-0.162223
0.0350289,0.0312325,-0.202655
0.0431447,0.038414,-0.246097
0.0521317,0.0464012,-0.292064
0.0618848,0.054916,-0.339728
0,0,1
0.0563713,0.0904267,-0.320474
0.0531346,0.0732442,-0.329031
0.053377,0.0636878,-0.347463
0.0566979,0.0652304,-0.37382
0.0611042,0.0742645,-0.40432
0.0650423,0.0866805,-0.434418
0.067704,0.0993596,-0.459675
0.0688847,0.109624,-0.476636
0.0689609,0.114956,-0.483958
0,1,1
0.0586269,0.0889808,-0.320474
0.0572344,0.0700873,-0.329031
0.0588907,0.058627,-0.347463
0.064379,0.0576629,-0.37382
0.0722966,0.0634204,-0.40432
0.0811575,0.0718155,-0.434418
0.0898701,0.0798719,-0.459675
0.0975316,0.0851476,-0.476636
0.103326,0.0854062,-0.483958
0,0,0
0.00663109,-0.00424255,-0.0407297
0.0139539,0.00842094,-0.0795726
0.020952,0.0178494,-0.11893
0.0278866,0.0250659,-0.159648
0.0352265,0.031664,-0.20249
0.0432933,0.0386773,-0.2479
0.0522007,0.0465008,-0.295889
0.0618924,0.0550768,-0.346032
0.0721999,0.0640429,-0.397581
0,0,1
0.0680109,0.129512,-0.388429
0.0622647,0.0995493,-0.393578
0.0602938,0.0798824,-0.407172
0.061977,0.0768103,-0.428421
0.0649152,0.0849233,-0.454104
0.0671547,0.0976997,-0.479886
0.0676991,0.110293,-0.501429
0.066555,0.119306,-0.515494
0.0650539,0.123155,-0.521251
0,1,1
0.073228,0.126635,-0.388429
0.0699807,0.094285,-0.393578
0.0693459,0.0721642,-0.407172
0.0733995,0.0659811,-0.428421
0.0806677,0.0701332,-0.454104
0.0890742,0.0782353,-0.479886
0.0969175,0.0857597,-0.501429
0.103075,0.0896607,-0.515494
0.107664,0.0883611,-0.521251
0,0,0
0.0143476,-0.00280364,-0.0639461
0.0207127,0.012253,-0.108709
0.027623,0.0233767,-0.153746
0.0351154,0.0317092,-0.199765
0.0433069,0.0391213,-0.247447
0.0522675,0.0468182,-0.297187
0.0619464,0.055218,-0.348971
0.0721671,0.0641937,-0.402397
0.0827453,0.0733542,-0.456837
0,0,1
0.0538994,0.154326,-0.447624
0.0566264,0.118078,-0.450379
0.0612798,0.0938159,-0.460182
0.0655779,0.0889022,-0.476826
0.0680241,0.0965719,-0.497401
0.0679494,0.108659,-0.517835
0.0653557,0.119294,-0.534262
0.0614576,0.125715,-0.544401
0.0587369,0.128248,-0.5484
0,1,1
0.063651,0.150566,-0.447624
0.0691029,0.111237,-0.450379
0.074924,0.0833248,-0.460182
0.0819154,0.074121,-0.476826
0.0896054,0.0769692,-0.497401
0.0967896,0.0839982,-0.517835
0.102207,0.0897564,-0.534262
0.105782,0.0916055,-0.544401
0.109285,0.0891868,-0.5484
0,0,0
0.021488,0.000259841,-0.0852914
0.0277403,0.0172298,-0.138085
0.0350532,0.0297685,-0.190511
0.0432805,0.0391053,-0.242956
0.0523101,0.047281,-0.295986
0.0620263,0.0555705,-0.349993
0.0722279,0.0643581,-0.405045
0.0826873,0.0735002,-0.460935
0.0933308,0.0826965,-0.517341
0,0,1
0.0478401,0.174409,-0.52794
0.0551731,0.134259,-0.524254
0.0631042,0.107259,-0.524448
0.0679762,0.101079,-0.530304
0.0687581,0.107631,-0.540068
0.0656989,0.117529,-0.550523
0.0601056,0.125239,-0.558905
0.0544231,0.129706,-0.564056
0.0510373,0.131436,-0.566075
0,1,1
0.0625237,0.169699,-0.52794
0.0731283,0.125387,-0.524254
0.082273,0.0933686,-0.524448
0.0902965,0.0817568,-0.530304
0.0971624,0.0828952,-0.540068
0.102016,0.0878762,-0.550523
0.104594,0.0914201,-0.558905
0.106435,0.0919631,-0.564056
0.109363,0.0889941,-0.566075
0,0,0
0.0256117,0.000957611,-0.104778
0.0338288,0.0202038,-0.167584
0.0428601,0.0354609,-0.228958
0.0523604,0.0467438,-0.288773
0.0622524,0.0560481,-0.347429
0.0724636,0.0648666,-0.405376
0.0828375,0.0737891,-0.462918
0.0932576,0.0828598,-0.520232
0.103706,0.091859,-0.577407
0,0,1
0.0615916,0.2,-0.628065
0.0635986,0.165499,-0.613738
0.0669163,0.131447,-0.598147
0.0683276,0.11736,-0.586567
0.0659851,0.117684,-0.579466
0.0601444,0.122905,-0.575419
0.0527284,0.127692,-0.573139
0.0459283,0.130023,-0.571757
0.0419045,0.130024,-0.570948
0,1,1
0.082171,0.192462,-0.628065
0.0903129,0.152572,-0.613738
0.0950035,0.112829,-0.598147
0.0989196,0.0930423,-0.586567
0.102112,0.0881856,-0.579466
0.103739,0.0892252,-0.575419
0.104201,0.0907067,-0.573139
0.104484,0.0899917,-0.571757
0.106085,0.0860712,-0.570948
0,0,0
0.0306189,-0.000712627,-0.129271
0.0401578,0.0182156,-0.201571
0.0505671,0.0365018,-0.271325
0.0615294,0.0521037,-0.337807
0.0724484,0.0642604,-0.401192
0.0831194,0.0742963,-0.461996
0.0935309,0.0834264,-0.520824
0.103684,0.0922007,-0.578248
0.113594,0.100639,-0.634781
0,0,1
0.0701925,0.2,-0.723001
0.0653753,0.2,-0.697537
0.0637986,0.17969,-0.664825
0.0627288,0.150884,-0.633849
0.0590457,0.134063,-0.608039
0.052504,0.128137,-0.588284
0.044411,0.126632,-0.574239
0.0368667,0.12483,-0.565323
0.0325416,0.122874,-0.561362
0,1,1
0.095389,0.189283,-0.723001
0.104093,0.182862,-0.697537
0.109623,0.156018,-0.664825
0.109189,0.121567,-0.633849
0.106711,0.100359,-0.608039
0.104115,0.0913009,-0.588284
0.101534,0.0877429,-0.574239
0.0990998,0.0843855,-0.565323
0.0990669,0.0796412,-0.561362
0,0,0
0.0359649,9.69532e-05,-0.165815
0.0472256,0.0184906,-0.244395
0.0583683,0.0363243,-0.31965
0.0698295,0.0535978,-0.390337
0.0818305,0.0696508,-0.456382
0.0932754,0.0823632,-0.51832
0.103874,0.0925141,-0.576932
0.113644,0.101148,-0.633072
0.122804,0.108897,-0.687652
0,0,1
0.0807026,0.2,-0.785793
0.0649639,0.2,-0.75255
0.0545275,0.2,-0.706869
0.0499011,0.194119,-0.660456
0.0467122,0.164551,-0.61938
0.041773,0.140683,-0.586116
0.0347935,0.12565,-0.561406
0.0280052,0.116678,-0.545797
0.0241307,0.112401,-0.539173
0,1,1
0.112607,0.183936,-0.785793
0.111427,0.178338,-0.75255
0.114612,0.172735,-0.706869
0.12001,0.16053,-0.660456
0.114449,0.127123,-0.61938
0.105984,0.10151,-0.586116
0.0976984,0.0863343,-0.561406
0.0916076,0.0774987,-0.545797
0.0899902,0.07154,-0.539173
0,0,0
0.0397781,0.0010638,-0.203047
0.0542831,0.0184969,-0.283047
0.0666822,0.0357194,-0.361858
0.0778032,0.0528946,-0.436412
0.0890464,0.0697191,-0.505523
0.101121,0.0858951,-0.569174
0.112527,0.0989612,-0.62804
0.122448,0.108752,-0.683236
0.131171,0.116439,-0.736122
0,0,1
0.106915,0.2,-0.8
0.0709582,0.2,-0.788106
0.0432061,0.2,-0.745547
0.0307782,0.2,-0.691103
0.0273082,0.2,-0.636512
0.0256583,0.171531,-0.588659
0.0227532,0.137513,-0.551958
0.0191216,0.11469,-0.528867
0.0167507,0.104969,-0.519275
0,1,1
0.14505,0.174331,-0.8
0.123991,0.172224,-0.788106
0.111211,0.171753,-0.745547
0.112432,0.168245,-0.691103
0.120745,0.16176,-0.636512
0.114057,0.13066,-0.588659
0.0992083,0.0979037,-0.551958
0.087234,0.0768746,-0.528867
0.0828918,0.0665436,-0.519275
0,0,0
0.0435343,0.00128706,-0.248603
0.0612447,0.0174256,-0.328603
0.0747269,0.0339592,-0.408603
0.0852686,0.0511891,-0.484738
0.0952248,0.0685498,-0.554818
0.106006,0.0853973,-0.618337
0.118038,0.101383,-0.675929
0.129025,0.113741,-0.728952
0.138235,0.122581,-0.779116
0,0,1
0.13195,0.2,-0.8
0.0742502,0.2,-0.8
0.0282798,0.2,-0.761352
0.00719637,0.2,-0.700797
0.00289274,0.2,-0.635191
0.0053685,0.2,-0.575924
0.00840394,0.165147,-0.530222
0.00981009,0.127289,-0.501642
0.0100524,0.108715,-0.489904
0,1,1
0.177103,0.161385,-0.8
0.134822,0.165337,-0.8
0.105417,0.172299,-0.761352
0.0995627,0.173606,-0.700797
0.107817,0.168475,-0.635191
0.120311,0.159857,-0.575924
0.109876,0.123578,-0.530222
0.0921025,0.0884067,-0.501642
0.083541,0.0702909,-0.489904
0,0,0
0.0495742,-0.000165333,-0.303958
0.0682605,0.014934,-0.383958
0.0815479,0.0311363,-0.463958
0.0910222,0.0487597,-0.539306
0.099626,0.0669187,-0.607524
0.109232,0.0845986,-0.668151
0.120488,0.101194,-0.722057
0.1331,0.116291,-0.770878
0.143752,0.127003,-0.816569
0,0,1
0.133105,0.2,-0.8
0.0625072,0.2,-0.8
0.00586381,0.2,-0.75348
-0.0194269,0.2,-0.682182
-0.0220493,0.2,-0.606268
-0.0144554,0.2,-0.539062
-0.00514452,0.196653,-0.488209
0.0017765,0.151055,-0.45691
0.00501239,0.123174,-0.444218
0,1,1
0.186863,0.150994,-0.8
0.132875,0.162023,-0.8
0.0947422,0.176234,-0.75348
0.0860387,0.18159,-0.682182
0.0960634,0.176799,-0.606268
0.11256,0.165949,-0.539062
0.126113,0.150978,-0.488209
0.106524,0.107114,-0.45691
0.0932017,0.0806876,-0.444218
0,0,0
0.0576921,9.81357e-05,-0.354974
0.0753757,0.014873,-0.434974
0.0875648,0.0312629,-0.514974
0.0959418,0.0495027,-0.589579
0.103651,0.0684081,-0.655917
0.112695,0.0866846,-0.71358
0.123741,0.103576,-0.763699
0.136668,0.118888,-0.808207
0.148277,0.130164,-0.849313
0,0,1
0.114459,0.2,-0.8
0.0414759,0.2,-0.8
-0.0169274,0.2,-0.746045
-0.0410404,0.2,-0.66338
-0.0397889,0.2,-0.576636
-0.0270497,0.2,-0.501188
-0.0125311,0.2,-0.445077
-0.00133889,0.161831,-0.411057
0.00427397,0.131086,-0.39743
0,1,1
0.176836,0.147749,-0.8
0.121891,0.163899,-0.8
0.0837705,0.182398,-0.746045
0.0770904,0.189054,-0.66338
0.090445,0.182764,-0.576636
0.110459,0.16891,-0.501188
0.129269,0.153123,-0.445077
0.116087,0.11276,-0.411057
0.101246,0.083373,-0.39743
0,0,0
0.0699825,0.000996637,-0.414117
0.0829104,0.017161,-0.494117
0.092225,0.0348606,-0.572655
0.0993962,0.0540335,-0.643904
0.106927,0.0733882,-0.705587
0.116304,0.0916735,-0.757857
0.127908,0.108228,-0.802252
0.141492,0.122952,-0.840943
0.153299,0.133212,-0.876238
0,0,1
0.053309,0.2,-0.8
-0.00193689,0.2,-0.785379
-0.0436192,0.2,-0.712493
-0.0559624,0.2,-0.61683
-0.0471978,0.2,-0.522699
-0.0295008,0.2,-0.443949
-0.0114362,0.2,-0.386909
0.00225521,0.156411,-0.352955
0.00904529,0.122638,-0.33953
0,1,1
0.129279,0.161644,-0.8
0.0931456,0.176996,-0.785379
0.0717126,0.191729,-0.712493
0.0753081,0.193547,-0.61683
0.0937677,0.182853,-0.522699
0.116047,0.16554,-0.443949
0.135835,0.14724,-0.386909
0.118073,0.102608,-0.352955
0.100017,0.0715443,-0.33953
0,0,0
0.0779901,0.00300059,-0.476017
0.0876565,0.0205185,-0.556017
0.0950762,0.0394549,-0.631404
0.101686,0.0593981,-0.697448
0.109511,0.0789345,-0.75287
0.119598,0.0968908,-0.798534
0.132065,0.112755,-0.836374
0.146537,0.12657,-0.868706
0.158286,0.135216,-0.897824
0,0,1
0.00564316,0.2,-0.8
-0.0369276,0.2,-0.753868
-0.0643634,0.2,-0.660437
-0.0654983,0.2,-0.554223
-0.0491659,0.2,-0.456639
-0.026657,0.2,-0.378398
-0.00554867,0.2,-0.323321
0.00986356,0.145531,-0.291182
0.0174439,0.108477,-0.27866
0,1,1
0.0966643,0.175179,-0.8
0.0741965,0.189364,-0.753868
0.0661016,0.199432,-0.660437
0.0782493,0.195364,-0.554223
0.100869,0.179562,-0.456639
0.124667,0.158647,-0.378398
0.144725,0.13815,-0.323321
0.117482,0.0864555,-0.291182
0.0956993,0.0539747,-0.27866
0,0,0
0.0815309,0.0042236,-0.510702
0.0908972,0.0219011,-0.590702
0.097871,0.0413051,-0.666459
0.104111,0.0618417,-0.732091
0.111865,0.0817631,-0.785955
0.122241,0.0996756,-0.828993
0.13528,0.11505,-0.863398
0.150453,0.12808,-0.891773
0.16232,0.135574,-0.916661
0,0,1
-0.00469401,0.2,-0.8
-0.0501482,0.2,-0.757578
-0.0779084,0.2,-0.656316
-0.0754877,0.2,-0.538639
-0.0534024,0.2,-0.430381
-0.0252533,0.2,-0.344048
-0.000435587,0.2,-0.283756
0.0162057,0.139412,-0.248875
0.0230103,0.0997238,-0.235358
0,1,1
0.0936628,0.176775,-0.8
0.0697382,0.19404,-0.757578
0.0624042,0.205367,-0.656316
0.0775392,0.199214,-0.538639
0.10376,0.179125,-0.430381
0.130389,0.153742,-0.344048
0.151728,0.130303,-0.283756
0.118666,0.0749444,-0.248875
0.0931394,0.0424189,-0.235358
0,0,0
0.0889506,0.0111681,-0.58377
0.0941797,0.0316835,-0.659324
0.099755,0.052666,-0.726557
0.106834,0.0731319,-0.78223
0.11644,0.0917818,-0.826338
0.128779,0.107906,-0.860539
0.143431,0.121542,-0.887133
0.157387,0.131389,-0.908512
0.166907,0.136101,-0.926893
0,0,1
-0.0694444,0.2,-0.755542
-0.0844682,0.2,-0.672324
-0.0830423,0.2,-0.556736
-0.0633191,0.2,-0.441076
-0.0349748,0.2,-0.342012
-0.00785596,0.2,-0.265936
0.0118112,0.170401,-0.21379
0.0213824,0.104046,-0.183808
0.0233447,0.0682094,-0.1722
0,1,1
0.052291,0.205154,-0.755542
0.0557524,0.209825,-0.672324
0.0707887,0.204658,-0.556736
0.0960577,0.1865,-0.441076
0.123393,0.161237,-0.342012
0.146517,0.136362,-0.265936
0.139567,0.0984752,-0.21379
0.0951978,0.0471179,-0.183808
0.0685653,0.0222775,-0.1722
0,0,0
0.0933686,0.013658,-0.65477
0.0951896,0.0374746,-0.717479
0.0999349,0.0598778,-0.772888
0.108023,0.0799261,-0.81842
0.119293,0.0971525,-0.854183
0.133187,0.111652,-0.881561
0.148918,0.124011,-0.902415
0.161844,0.132159,-0.918708
0.169638,0.135841,-0.93233
0,0,1
-0.130595,0.2,-0.627088
-0.111543,0.2,-0.554089
-0.082072,0.2,-0.455324
-0.048748,0.2,-0.357635
-0.0180787,0.2,-0.273779
0.00466318,0.2,-0.208535
0.0161617,0.151941,-0.162938
0.0180326,0.084285,-0.136217
0.0163913,0.05041,-0.125691
0,1,1
0.0182093,0.238167,-0.627088
0.0474532,0.224032,-0.554089
0.0808859,0.200483,-0.455324
0.1127,0.172264,-0.357635
0.138932,0.144999,-0.273779
0.157312,0.123591,-0.208535
0.129263,0.0814762,-0.162938
0.0779343,0.0368154,-0.136217
0.0502484,0.0168802,-0.125691
0,0,0
0.100966,0.016148,-0.720351
0.099127,0.0443725,-0.770099
0.102701,0.0687672,-0.813694
0.111705,0.088359,-0.849235
0.124659,0.103913,-0.876886
0.140043,0.116693,-0.897693
0.156586,0.128026,-0.913059
0.16696,0.134006,-0.924544
0.171805,0.136168,-0.933724
0,0,1
-0.2,0.2,-0.497479
-0.14418,0.2,-0.435953
-0.0805609,0.2,-0.355405
-0.0312012,0.2,-0.276513
0.000135066,0.2,-0.208075
0.0145203,0.2,-0.153652
0.0160985,0.11865,-0.114848
0.011915,0.0517065,-0.091807
0.00852609,0.0235232,-0.0827475
0,1,1
-0.0183851,0.282245,-0.497479
0.0357429,0.243947,-0.435953
0.0900352,0.195918,-0.355405
0.129545,0.155537,-0.276513
0.153837,0.127806,-0.208075
0.16543,0.11333,-0.153652
0.103739,0.0597944,-0.114848
0.0484549,0.0216253,-0.091807
0.0239806,0.007139,-0.0827475
0,0,0
0.105875,0.0236424,-0.789569
0.105992,0.0519264,-0.823115
0.109746,0.077293,-0.85251
0.119381,0.0966605,-0.876532
0.133342,0.11115,-0.895227
0.149499,0.12297,-0.909154
0.162854,0.131289,-0.919169
0.169837,0.135043,-0.926344
0.17236,0.136097,-0.93184
0,0,1
-0.2,0.2,-0.335459
-0.160484,0.2,-0.293955
-0.0824197,0.2,-0.240217
-0.0220262,0.2,-0.18695
0.00879486,0.2,-0.139265
0.0164211,0.156488,-0.100155
0.0125061,0.0782864,-0.0717487
0.00672738,0.0265034,-0.0549591
0.00388881,0.00738976,-0.0485516
0,1,1
0.00117971,0.28284,-0.335459
0.037534,0.253666,-0.293955
0.096347,0.193676,-0.240217
0.139612,0.144892,-0.18695
0.16157,0.118205,-0.139265
0.133556,0.0831925,-0.100155
0.06983,0.0375357,-0.0717487
0.0252291,0.0105441,-0.0549591
0.00825102,0.00128532,-0.0485516
0,0,0
0.109589,0.0292991,-0.855919
0.111582,0.0575131,-0.87269
0.115954,0.0834172,-0.887479
0.126253,0.102445,-0.899773
0.1408,0.116287,-0.909507
0.157193,0.127787,-0.916797
0.167432,0.133899,-0.92198
0.171619,0.135965,-0.925608
0.172503,0.136113,-0.928331
0,0,1
-0.2,0.2,-0.167705
-0.170335,0.2,-0.147889
-0.0825283,0.2,-0.12294
-0.0179556,0.2,-0.0973445
0.00991412,0.2,-0.0729041
0.0137793,0.118443,-0.0518269
0.00883794,0.045843,-0.0362797
0.00412767,0.00795898,-0.0272258
0.00206508,-0.00373713,-0.02381
0,1,1
0.0199298,0.28214,-0.167705
0.0437258,0.259041,-0.147889
0.102991,0.190273,-0.12294
0.145473,0.13842,-0.0973445
0.163929,0.115003,-0.0729041
0.102386,0.0611203,-0.0518269
0.041868,0.0206583,-0.0362797
0.00884129,0.00148817,-0.0272258
-0.00175468,-0.00389252,-0.02381
0,0,0
0.115947,0.0392617,-0.920506
0.119757,0.0672882,-0.919154
0.125589,0.0926191,-0.918438
0.136889,0.110772,-0.918611
0.151887,0.124086,-0.919465
0.164099,0.132316,-0.920619
0.170244,0.135632,-0.921794
0.172141,0.136229,-0.92288
0.17212,0.135836,-0.923873
0,0,1
-0.2,0.2,0.0135123
-0.166033,0.2,0.00716337
-0.0756541,0.2,-0.00173381
-0.0147816,0.2,-0.00853483
0.00858145,0.147017,-0.0115387
0.0108011,0.0689781,-0.0117511
0.0067049,0.0187303,-0.0108601
0.0030123,-0.00254698,-0.0099272
0.00142941,-0.00771208,-0.00945796
0,1,1
0.038098,0.280265,0.0135123
0.0583201,0.253309,0.00716337
0.113004,0.181531,-0.00173381
0.149981,0.133133,-0.00853483
0.122122,0.0823038,-0.0115387
0.0614432,0.0331569,-0.0117511
0.0189745,0.00597871,-0.0108601
-0.000212818,-0.00393901,-0.0099272
-0.00529223,-0.00578892,-0.00945796
0,0,0
0.122491,0.0533205,-0.985193
0.128104,0.0810422,-0.964335
0.136356,0.104236,-0.947062
0.149174,0.120665,-0.934538
0.16198,0.131212,-0.926438
0.169187,0.135627,-0.921818
0.171814,0.136523,-0.919618
0.172113,0.136107,-0.918884
0.171643,0.135478,-0.918877
0,0,1
-0.2,0.2,0.208585
-0.143547,0.2,0.172725
-0.0584912,0.2,0.125246
-0.00873653,0.165667,0.080994
0.00799297,0.0841438,0.0461999
0.00873666,0.0263418,0.0220058
0.00512065,-0.000143994,0.00734217
0.00215081,-0.0075499,6.79925e-05
0.000928681,-0.00801482,-0.00231776
0,1,1
0.0561354,0.277216,0.208585
0.0825174,0.231941,0.172725
0.128178,0.164292,0.125246
0.128058,0.105464,0.080994
0.072073,0.0441537,0.0461999
0.0262668,0.00895977,0.0220058
0.00298922,-0.00416009,0.00734217
-0.00469669,-0.00629032,6.79925e-05
-0.00580771,-0.00560093,-0.00231776
0,0,0
0.130761,0.0644151,-1.03524
0.137755,0.0918212,-0.99899
0.147474,0.113676,-0.968601
0.160157,0.128666,-0.946035
0.168071,0.135362,-0.930968
0.171338,0.136969,-0.921998
0.172004,0.13655,-0.917374
0.171709,0.135778,-0.915441
0.171255,0.135199,-0.914871
0,0,1
-0.2,0.2,0.362543
-0.131189,0.2,0.303882
-0.0516803,0.189431,0.225663
-0.00802748,0.103349,0.150667
0.00661119,0.0358079,0.0897029
0.00736639,0.00277478,0.046243
0.00433594,-0.00703817,0.019328
0.0018277,-0.00712558,0.00570022
0.000793069,-0.00572355,0.0011388
0,1,1
0.0699341,0.274061,0.362543
0.0971916,0.218551,0.303882
0.126834,0.149893,0.225663
0.0791315,0.0669604,0.150667
0.0326723,0.0160759,0.0897029
0.00666196,-0.00419302,0.046243
-0.00295251,-0.00772132,0.019328
-0.00453551,-0.00579168,0.00570022
-0.00405213,-0.00411924,0.0011388
0,0,0
0.137833,0.0794215,-1.08328
0.14636,0.106033,-1.03174
0.158294,0.125043,-0.988395
0.166733,0.134381,-0.956076
0.170665,0.137118,-0.934419
0.171773,0.136926,-0.921468
0.17169,0.136051,-0.914741
0.171335,0.135374,-0.911877
0.171038,0.135009,-0.910974
0,0,1
-0.195169,0.2,0.515404
-0.101881,0.2,0.43341
-0.0315648,0.121839,0.323191
0.000311633,0.0479036,0.216563
0.00813362,0.0077679,0.129511
0.00646631,-0.00594856,0.067273
0.00320166,-0.00694381,0.0286375
0.00106157,-0.00458257,0.00903274
0.000278765,-0.00303606,0.00245694
0,1,1
0.085275,0.266119,0.515404
0.11934,0.1901,0.43341
0.0843918,0.0933765,0.323191
0.0393138,0.0273728,0.216563
0.0110811,-0.00192515,0.129511
-0.000828115,-0.00874716,0.067273
-0.00354931,-0.0067727,0.0286375
-0.00297327,-0.00364507,0.00903274
-0.00222792,-0.00208129,0.00245694
0,0,0
0.148416,0.0919476,-1.11948
0.159159,0.115639,-1.05617
0.166835,0.130313,-1.00293
0.170422,0.136227,-0.963247
0.171496,0.137249,-0.936682
0.171508,0.136542,-0.920815
0.171255,0.135695,-0.912591
0.171044,0.135178,-0.909108
0.170923,0.134951,-0.908031
0,0,1
-0.166334,0.2,0.633131
-0.0899505,0.139049,0.532425
-0.0305669,0.0620452,0.396792
-0.00226151,0.0146543,0.265654
0.00576294,-0.00409384,0.158672
0.00521483,-0.00713613,0.0822389
0.00279687,-0.00483728,0.0348223
0.00105195,-0.00234948,0.0107768
0.000376643,-0.00121586,0.00271633
0,1,1
0.107429,0.236909,0.633131
0.0767638,0.146741,0.532425
0.035867,0.0591396,0.396792
0.0107409,0.0102223,0.265654
0.000116353,-0.00706806,0.158672
-0.00252517,-0.00847009,0.0822389
-0.00211589,-0.00517154,0.0348223
-0.00120726,-0.00227358,0.0107768
-0.000726705,-0.00104502,0.00271633
0,0,0
0.157764,0.10599,-1.15323
0.165953,0.122959,-1.07893
0.170012,0.132716,-1.01647
0.171308,0.136288,-0.969944
0.17142,0.136662,-0.938807
0.171221,0.136038,-0.920222
0.171038,0.13543,-0.9106
0.170938,0.135089,-0.906537
0.170898,0.134954,-0.905293
0,0,1
-0.121903,0.14367,0.743011
-0.0668378,0.081863,0.624607
-0.023544,0.0298144,0.465296
-0.0024566,0.00304409,0.311367
0.00385727,-0.00529734,0.185852
0.00373426,-0.00514327,0.0962149
0.00207626,-0.00287624,0.0406259
0.000820311,-0.00114336,0.0124452
0.000321677,-0.000452337,0.00300159
0,1,1
0.08189,0.169692,0.743011
0.0405932,0.0975758,0.624607
0.0129571,0.0357118,0.465296
0.0011221,0.0037473,0.311367
-0.00199549,-0.00624166,0.185852
-0.00183105,-0.00608648,0.0962149
-0.000998551,-0.00340389,0.0406259
